,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
243,ReLU,0.001,1,0,0,0,0,3,on,5.041124135979758e-05,"[69.09088897705078, -0.4748815298080444]","[69.09088897705078, -0.4748815298080444]",242,9.719732761383057,9.742440938949583,1684452519.5380528,1684452519.5606446
244,ReLU,0.1484182894505623,0,0,2,0,0,3,on,1e-05,"[88.27415466308594, -0.686258852481842]","[88.27415466308594, -0.686258852481842]",243,9.78372859954834,9.80638074874878,1684452519.6020508,1684452519.624584
245,ReLU,0.1663530637581119,1,0,0,0,0,1,on,0.0007973186185711,"[84.52030181884766, -0.3540802001953125]","[84.52030181884766, -0.3540802001953125]",244,9.824269771575928,9.846591472625732,1684452519.6426003,1684452519.6647952
246,ReLU,0.0632207442833329,0,0,1,1,0,2,on,0.0005251738058512,"[89.60347747802734, -0.5868809819221497]","[89.60347747802734, -0.5868809819221497]",245,9.830766439437866,9.852966070175173,1684452519.6490886,1684452519.671168
247,ReLU,0.3351448502579549,0,0,0,0,2,1,on,0.000196258219267,"[89.07100677490234, -0.5537317991256714]","[89.07100677490234, -0.5537317991256714]",246,9.85303235054016,9.87546706199646,1684452519.6713538,1684452519.6936705
248,ReLU,0.100267522344623,0,4,1,0,0,1,on,1e-05,"[80.12713623046875, -0.883776843547821]","[80.12713623046875, -0.883776843547821]",247,9.969346523284912,9.9915452003479,1684452519.7876704,1684452519.8097427
249,ReLU,0.5657670974393068,0,0,2,0,4,1,on,0.0001595506637727,87.9277114868164,-1.1909235715866089,256,10.361432790756226,10.38483715057373,1684452520.1797855,1684452520.2028928
250,ReLU,0.2676406620836656,4,0,0,0,2,2,on,0.0005147879995344,"[89.17418670654297, -1.417759656906128]","[89.17418670654297, -1.417759656906128]",249,10.039917707443236,10.062480688095093,1684452519.8582382,1684452519.880682
251,Hardswish,0.2411073515251528,0,0,0,0,0,0,off,0.0001886361578909,"[71.90571594238281, -0.33686548471450806]","[71.90571594238281, -0.33686548471450806]",250,10.046880722045898,10.069376230239868,1684452519.8652012,1684452519.8875782
252,Hardswish,0.1104324880767898,1,3,1,0,0,2,off,0.0003526509107233,"[86.94441223144531, -0.7586321234703064]","[86.94441223144531, -0.7586321234703064]",251,10.110700130462646,10.133304119110107,1684452519.9290204,1684452519.9515083
253,Hardswish,0.1405401347791229,0,0,0,0,0,3,off,0.0004166554423218,"[83.8086929321289, -0.43603649735450745]","[83.8086929321289, -0.43603649735450745]",252,10.15177035331726,10.173990249633787,1684452519.9700923,1684452519.992194
254,ReLU,0.0928437724915949,3,0,0,1,0,0,on,0.0004987088087188,"[86.184326171875, -0.4924646615982056]","[86.184326171875, -0.4924646615982056]",253,10.16215705871582,10.184173345565796,1684452519.9804783,1684452520.0023756
255,Hardswish,0.2256772265294704,0,0,0,0,2,3,on,0.0002463240037293,"[89.5415267944336, -0.6410820484161377]","[89.5415267944336, -0.6410820484161377]",254,10.183444738388062,10.205601692199709,1684452520.0017655,1684452520.0238044
256,ReLU,0.9521944738061452,1,4,0,0,0,0,on,0.0007723480417571,"[69.02771759033203, -0.9982087016105652]","[69.02771759033203, -0.9982087016105652]",255,10.29849100112915,10.320647954940796,1684452520.1168144,1684452520.138844
257,ReLU,0.3467427984099863,1,0,0,0,1,1,off,0.0008173469332013,83.48728942871094,-0.39597955346107483,264,10.698929786682127,10.72307300567627,1684452520.5172777,1684452520.5411325
258,ReLU,0.001,0,0,3,0,0,3,off,0.0003336963808572,"[69.88233947753906, -0.5652211308479309]","[69.88233947753906, -0.5652211308479309]",257,10.369479179382324,10.392124652862549,1684452520.187799,1684452520.210323
259,ReLU,0.1212121743497881,2,0,1,0,0,0,on,0.000335544182828,"[89.57510375976562, -0.5646785497665405]","[89.57510375976562, -0.5646785497665405]",258,10.375006675720217,10.397748231887816,1684452520.1933265,1684452520.2159486
260,Hardswish,0.8553069427069797,0,0,0,0,1,3,off,0.0004336509796286,"[85.99315643310547, -0.4589744210243225]","[85.99315643310547, -0.4589744210243225]",259,10.442321300506592,10.46545672416687,1684452520.260642,1684452520.2836587
261,Hardswish,0.354122345327138,0,0,1,0,1,3,on,0.0003376891665232,"[85.82042694091797, -0.4777703285217285]","[85.82042694091797, -0.4777703285217285]",260,10.48504638671875,10.508058547973633,1684452520.3033764,1684452520.3262584
262,Mish,0.1976837209370447,2,2,0,0,3,2,on,0.0003133913675151,"[91.54067993164062, -3.0999910831451416]","[91.54067993164062, -3.0999910831451416]",261,10.495701551437378,10.517910480499268,1684452520.3140235,1684452520.3361118
263,ReLU,0.9608288298155636,1,0,0,1,0,1,off,0.0007649401722547,"[78.82768249511719, -0.3854641616344452]","[78.82768249511719, -0.3854641616344452]",262,10.515504121780396,10.537752151489258,1684452520.3338258,1684452520.3559551
264,ReLU,0.153955421753568,1,1,0,0,0,2,on,0.000334509055904,"[86.595458984375, -0.6113852262496948]","[86.595458984375, -0.6113852262496948]",263,10.635419607162476,10.657791137695312,1684452520.4537451,1684452520.4759886
265,ReLU,0.0691246623826639,1,3,0,0,0,0,on,0.0009317391107746,87.5867919921875,-0.4511733055114746,273,11.0434672832489,11.0671546459198,1684452520.8618226,1684452520.8851748
266,Hardswish,0.3669313760946397,0,1,0,0,1,1,off,0.0001890078528914,"[83.96222686767578, -0.33735010027885437]","[83.96222686767578, -0.33735010027885437]",265,10.709124326705933,10.731523275375366,1684452520.5274448,1684452520.5497255
267,Hardswish,0.6549435560304442,2,0,0,0,1,3,on,1e-05,"[88.8600845336914, -0.6950230002403259]","[88.8600845336914, -0.6950230002403259]",266,10.7104229927063,10.732934951782228,1684452520.528743,1684452520.5511389
268,ReLU,0.1733068524654406,1,1,0,0,0,1,on,0.000813409900939,"[84.39938354492188, -0.3977954387664795]","[84.39938354492188, -0.3977954387664795]",267,10.777546405792236,10.799903631210327,1684452520.595867,1684452520.6181085
269,ReLU,0.3866855638795742,0,1,0,0,0,0,on,0.0008312913540593,"[76.06414031982422, -0.37548717856407166]","[76.06414031982422, -0.37548717856407166]",268,10.818899154663086,10.841121435165403,1684452520.6372218,1684452520.6593242
270,Hardswish,0.0863421001188176,0,1,0,1,0,3,off,0.0004327120324211,"[82.68833923339844, -0.49775174260139465]","[82.68833923339844, -0.49775174260139465]",269,10.830449104309082,10.852920532226562,1684452520.6487708,1684452520.6711185
271,Mish,0.2557173889726576,0,1,0,0,0,3,on,0.0002121974654724,"[84.91559600830078, -1.129454493522644]","[84.91559600830078, -1.129454493522644]",270,10.853420495986938,10.876083612442017,1684452520.6717415,1684452520.694282
272,ReLU,0.0609627243240347,2,2,4,2,3,3,on,0.0003819486821765,"[90.80485534667967, -1.8709434270858765]","[90.80485534667967, -1.8709434270858765]",271,10.97879719734192,11.001552820205688,1684452520.7971208,1684452520.8197477
273,ReLU,0.001,0,2,1,0,0,2,on,0.000810224181509,"[80.56427764892578, -0.8018615245819092]","[80.56427764892578, -0.8018615245819092]",272,11.04315996170044,11.065636157989502,1684452520.8614795,1684452520.883841
274,ReLU,0.253581851244019,2,0,0,4,4,3,on,0.000911728399273,89.91316223144531,-1.897308111190796,282,11.39055871963501,11.414479732513428,1684452521.208915,1684452521.23255
275,Mish,0.1066208243950883,2,2,4,0,4,2,on,0.0001911349076474,"[89.80266571044922, -3.975513696670532]","[89.80266571044922, -3.975513696670532]",274,11.047452449798584,11.07001495361328,1684452520.8657725,1684452520.888218
276,ReLU,0.2731028446629071,0,1,0,0,3,1,on,2.925861335510459e-05,"[86.73457336425781, -0.47792643308639526]","[86.73457336425781, -0.47792643308639526]",275,11.1132550239563,11.135584354400637,1684452520.9315755,1684452520.953789
277,Hardswish,0.3716210722301035,0,1,0,0,1,1,off,0.0001807060112973,"[84.23826599121094, -0.3366219103336334]","[84.23826599121094, -0.3366219103336334]",276,11.15336561203003,11.175498008728027,1684452520.971688,1684452520.9937048
278,ReLU,0.0748145030379816,2,3,0,4,0,2,on,1e-05,"[90.00889587402344, -1.487610936164856]","[90.00889587402344, -1.487610936164856]",277,11.173320770263672,11.195580959320068,1684452520.991642,1684452521.0137808
279,ReLU,0.3284666936433731,2,4,0,0,0,0,off,0.0006064282317738,"[85.2351303100586, -1.099273443222046]","[85.2351303100586, -1.099273443222046]",278,11.194402933120728,11.21682095527649,1684452521.0127242,1684452521.0350256
280,Hardswish,0.5745773019673099,0,0,1,0,1,0,on,8.428351077999269e-05,"[81.6690444946289, -0.3595087230205536]","[81.6690444946289, -0.3595087230205536]",279,11.317432403564451,11.339617490768433,1684452521.1357558,1684452521.1578157
281,Hardswish,0.2944924619245208,2,0,0,0,1,1,on,0.000225929827744,"[86.68229675292969, -0.5992361307144165]","[86.68229675292969, -0.5992361307144165]",280,11.37615966796875,11.39854097366333,1684452521.1944797,1684452521.2167466
282,ReLU,0.0183050996689539,2,0,0,0,0,0,on,0.0009478530791946,"[88.13457489013672, -0.5256883502006531]","[88.13457489013672, -0.5256883502006531]",281,11.384386777877808,11.40679383277893,1684452521.2027063,1684452521.2249932
283,ReLU,0.001,1,0,0,1,0,1,on,0.0009015935867428,66.8170166015625,-0.3734920918941498,287,11.737409830093384,11.762093782424929,1684452521.5557733,1684452521.5801313
284,ReLU,0.1181444114852548,0,0,0,0,1,3,on,0.0003747796448287,"[87.67910766601562, -0.42960238456726074]","[87.67910766601562, -0.42960238456726074]",283,11.449117183685305,11.47182583808899,1684452521.2674377,1684452521.2900257
285,ReLU,0.1938415824147663,1,0,3,4,0,2,on,0.0004492965444316,"[90.08775329589844, -1.2544398307800293]","[90.08775329589844, -1.2544398307800293]",284,11.491454362869264,11.513800859451294,1684452521.3097775,1684452521.3320043
286,Hardswish,0.2169907978928998,1,0,0,1,1,3,on,0.0001595003120189,"[87.68899536132812, -0.5798603296279907]","[87.68899536132812, -0.5798603296279907]",285,11.511159181594849,11.533270359039308,1684452521.3294802,1684452521.351473
287,Hardswish,0.0751877265862766,0,1,1,1,1,3,off,0.0003402899265171,"[21.69616317749023, -0.5433292388916016]","[21.69616317749023, -0.5433292388916016]",286,11.534940242767334,11.557274341583252,1684452521.353261,1684452521.3754792
288,ReLU,0.6324787974511893,1,1,0,0,0,1,on,0.001,79.7641830444336,-0.44614216685295105,298,12.21488642692566,12.238898515701294,1684452522.03325,1684452522.0569508
289,ReLU,0.001,0,0,0,0,2,2,on,0.000949541415119,"[80.93351745605469, -0.7177148461341858]","[80.93351745605469, -0.7177148461341858]",288,11.7874915599823,11.810875415802002,1684452521.605821,1684452521.6290548
290,Hardswish,0.2230099516263913,0,1,0,0,1,1,on,0.0004539322674904,"[84.32785034179688, -0.3393864929676056]","[84.32785034179688, -0.3393864929676056]",289,11.83855390548706,11.862126111984251,1684452521.6568797,1684452521.6803148
291,ReLU,0.1135920263146841,0,0,0,3,2,2,on,0.0003830477870966,"[90.6781768798828, -0.9304967522621156]","[90.6781768798828, -0.9304967522621156]",290,11.849785804748535,11.873159408569336,1684452521.668111,1684452521.691347
292,Hardswish,0.1610422530735597,0,0,0,1,1,3,on,0.0001596606693599,"[87.18073272705078, -0.5008471608161926]","[87.18073272705078, -0.5008471608161926]",291,11.911673545837402,11.935233116149902,1684452521.7299988,1684452521.7534196
293,ReLU,0.0210457253542324,3,0,0,0,3,0,on,0.001,"[86.39533996582031, -0.5952839851379395]","[86.39533996582031, -0.5952839851379395]",292,11.953599214553831,11.97692084312439,1684452521.771928,1684452521.7951128
294,ReLU,0.0679985691302434,0,0,0,0,1,0,on,0.0001685971258454,"[78.82208251953125, -0.3061975836753845]","[78.82208251953125, -0.3061975836753845]",293,11.978274583816528,12.001435995101929,1684452521.7965996,1684452521.81963
295,ReLU,0.001,4,2,0,0,0,0,on,0.0009816896469589,"[63.94636535644531, -1.0855209827423096]","[63.94636535644531, -1.0855209827423096]",294,12.001355171203612,12.024860382080078,1684452521.8196793,1684452521.843052
296,Hardswish,0.2194897343193117,0,0,0,1,1,3,on,1e-05,"[86.32823181152344, -0.5161442756652832]","[86.32823181152344, -0.5161442756652832]",295,12.128551721572876,12.15074610710144,1684452521.946875,1684452521.968946
297,ReLU,0.5207683039805916,0,0,0,1,2,1,on,0.0004244141588262,"[88.67096710205078, -0.5780787467956543]","[88.67096710205078, -0.5780787467956543]",296,12.178745746612549,12.201596021652222,1684452521.997073,1684452522.0197942
298,Hardswish,0.1220901257079515,0,0,3,0,2,2,on,0.0005245421032981,"[90.3495101928711, -0.8908239006996155]","[90.3495101928711, -0.8908239006996155]",297,12.194300174713137,12.216989755630491,1684452522.0126207,1684452522.0351875
299,ReLU,0.0740708564943803,1,0,0,0,0,1,off,0.000654498711435,84.57299041748047,-0.35010161995887756,306,12.563787698745728,12.58733057975769,1684452522.3821445,1684452522.405363
300,ReLU,0.6973150052930347,0,0,1,0,0,0,on,0.0004607370998596,"[79.56605529785156, -0.36995378136634827]","[79.56605529785156, -0.36995378136634827]",299,12.253809452056885,12.276372909545898,1684452522.0721312,1684452522.0945733
301,ReLU,0.2568362488313784,1,0,0,2,0,2,on,0.0004594855118655,"[89.98697662353516, -0.8536030650138855]","[89.98697662353516, -0.8536030650138855]",300,12.298784732818604,12.321317672729492,1684452522.1171148,1684452522.1395192
302,ReLU,0.1447806917257535,0,0,2,3,0,0,on,0.0004458236583979,"[88.65433502197266, -0.6839892268180847]","[88.65433502197266, -0.6839892268180847]",301,12.321398496627808,12.343672275543211,1684452522.13972,1684452522.161875
303,ReLU,0.218229735914909,2,0,0,2,0,0,on,0.0009681481862854,"[88.63330078125, -0.8376074433326721]","[88.63330078125, -0.8376074433326721]",302,12.34535813331604,12.367988109588625,1684452522.163679,1684452522.1861918
304,ReLU,0.204939724903104,2,1,4,0,0,2,on,0.0005951590878747,"[89.81061553955078, -1.3546406030654907]","[89.81061553955078, -1.3546406030654907]",303,12.473791599273682,12.496198892593384,1684452522.2921162,1684452522.3143926
305,Hardswish,0.2223460448156153,0,0,0,0,1,3,on,0.0004657676816404,"[87.7403335571289, -0.4393368661403656]","[87.7403335571289, -0.4393368661403656]",304,12.516220331192017,12.538818359375,1684452522.3345408,1684452522.3570104
306,Hardswish,0.001,0,1,0,0,1,1,on,3.896253279242524e-05,"[66.84619903564453, -0.331514447927475]","[66.84619903564453, -0.331514447927475]",305,12.536550998687744,12.559171199798584,1684452522.354871,1684452522.377371
307,Mish,0.1200187310140739,0,0,0,1,1,3,on,0.0005711257949412,87.60845947265625,-1.113602638244629,314,12.912171840667725,12.935713529586792,1684452522.7305322,1684452522.7537327
308,ReLU,0.2563614457852271,1,0,0,0,0,3,on,0.0003368071738423,"[87.90234375, -0.5079700350761414]","[87.90234375, -0.5079700350761414]",307,12.597855567932127,12.62021827697754,1684452522.4161756,1684452522.438424
309,ReLU,0.0907908746237538,1,0,0,0,0,1,off,0.000235282336245,"[83.6733169555664, -0.35059884190559387]","[83.6733169555664, -0.35059884190559387]",308,12.641168355941772,12.66323471069336,1684452522.4594903,1684452522.4814367
310,ReLU,0.2548478129463362,0,0,1,0,0,3,on,0.0002614920002808,"[88.03369903564453, -0.4774266481399536]","[88.03369903564453, -0.4774266481399536]",309,12.666447639465332,12.688828945159912,1684452522.4847703,1684452522.5070295
311,Hardswish,0.0940473963794713,2,3,3,2,2,3,on,0.0007035932517785,"[90.8924331665039, -1.374789834022522]","[90.8924331665039, -1.374789834022522]",310,12.692205905914308,12.71471619606018,1684452522.510527,1684452522.532918
312,ReLU,0.1116489530683956,2,0,1,0,0,4,on,0.0004381359020322,"[87.41400146484375, -1.1128976345062256]","[87.41400146484375, -1.1128976345062256]",311,12.818812131881714,12.841140985488892,1684452522.6371355,1684452522.6593332
313,ReLU,0.001,0,0,1,1,0,3,on,0.0003576582827559,"[68.45611572265625, -0.5099594593048096]","[68.45611572265625, -0.5099594593048096]",312,12.856804132461548,12.87937831878662,1684452522.6751246,1684452522.6975818
314,ReLU,0.137328223672956,0,0,1,1,0,1,on,0.0002945342818348,"[83.06861877441406, -0.36552268266677856]","[83.06861877441406, -0.36552268266677856]",313,12.879204988479614,12.901609182357788,1684452522.6975243,1684452522.719812
315,ReLU,0.3372566524957616,0,1,1,0,0,3,off,6.060143486896831e-05,84.5291748046875,-0.5299365520477295,322,13.26151990890503,13.293152093887327,1684452523.079876,1684452523.111208
316,ReLU,0.205012818927738,1,0,0,0,1,3,on,0.0006501905894405,"[88.06346130371094, -0.5178325772285461]","[88.06346130371094, -0.5178325772285461]",315,12.936971426010132,12.95926070213318,1684452522.7552967,1684452522.7774675
317,ReLU,0.181663066784038,0,1,0,0,1,4,on,0.0003468510896587,"[80.93289947509766, -0.8733769059181213]","[80.93289947509766, -0.8733769059181213]",316,12.981982707977297,13.0041401386261,1684452522.8003128,1684452522.8223429
318,ReLU,0.0069269515314318,0,0,2,0,0,2,on,2.201570953605628e-05,"[87.8309097290039, -0.7840250134468079]","[87.8309097290039, -0.7840250134468079]",317,13.01078200340271,13.0330810546875,1684452522.8291037,1684452522.851282
319,ReLU,0.0693019647015101,3,0,0,0,1,3,off,0.001,"[88.21744537353516, -0.5899258255958557]","[88.21744537353516, -0.5899258255958557]",318,13.036057710647585,13.058537006378174,1684452522.854379,1684452522.8767416
320,Hardswish,0.001,0,0,0,1,1,3,on,0.0004964846450289,"[70.93536376953125, -0.49081021547317505]","[70.93536376953125, -0.49081021547317505]",319,13.1636221408844,13.185898303985596,1684452522.9819465,1684452523.004093
321,ReLU,0.6887961097064892,0,1,0,0,1,3,on,0.0007012930091108,"[85.23028564453125, -0.5263292193412781]","[85.23028564453125, -0.5263292193412781]",320,13.196746826171877,13.219165086746216,1684452523.015067,1684452523.037367
322,ReLU,1.0,0,1,1,0,0,3,off,1e-05,"[83.55986022949219, -0.6145298480987549]","[83.55986022949219, -0.6145298480987549]",321,13.2234308719635,13.245985746383669,1684452523.0417504,1684452523.0641904
323,Mish,0.099203563576644,1,0,0,0,1,4,off,0.0003609827771358,73.53594970703125,-1.2123730182647705,330,13.621249914169312,13.64447808265686,1684452523.4395812,1684452523.4625514
324,ReLU,0.24925764440758,2,1,0,0,2,0,on,0.0006187120838779,"[90.8284149169922, -0.8162639141082764]","[90.8284149169922, -0.8162639141082764]",323,13.280048370361328,13.302289724349976,1684452523.098369,1684452523.1204972
325,ReLU,0.0565880395803645,0,1,0,0,1,4,off,0.0004577120854584,"[80.69546508789062, -0.8732557892799377]","[80.69546508789062, -0.8732557892799377]",324,13.324838399887083,13.346967697143556,1684452523.1431675,1684452523.1651697
326,Hardswish,0.0881429670486405,0,2,0,0,2,2,on,0.0009159937680232,"[90.708984375, -0.960773229598999]","[90.708984375, -0.960773229598999]",325,13.358187913894652,13.380646228790283,1684452523.176509,1684452523.1988468
327,ReLU,0.0989730152328015,0,0,1,0,0,2,on,0.0001193025561427,"[89.3125991821289, -0.553333044052124]","[89.3125991821289, -0.553333044052124]",326,13.383538961410522,13.40605092048645,1684452523.2018614,1684452523.2242532
328,Hardswish,0.2317137197474734,1,1,0,0,1,1,on,0.0007337916637264,"[83.97638702392578, -0.4464584887027741]","[83.97638702392578, -0.4464584887027741]",327,13.521072387695312,13.543623685836792,1684452523.3394065,1684452523.361821
329,ReLU,0.2629827398876135,2,0,1,0,1,3,on,0.0006797505796258,"[86.87056732177734, -0.7780875563621521]","[86.87056732177734, -0.7780875563621521]",328,13.538986206054688,13.561358451843262,1684452523.3573055,1684452523.3795648
330,ReLU,0.10941977377377,0,0,1,0,3,3,on,0.000376247442687,"[88.29276275634766, -0.5998421907424927]","[88.29276275634766, -0.5998421907424927]",329,13.569682598114014,13.592220067977903,1684452523.3880024,1684452523.4104218
331,ReLU,0.3196928069815741,2,0,0,0,1,0,on,0.000470116999478,86.99083709716797,-0.6228723526000977,338,13.974644899368286,13.998165130615234,1684452523.7929702,1684452523.8162556
332,Hardswish,0.5032285388482735,2,3,4,0,3,3,on,0.0008677574907798,"[88.47711944580078, -1.6316556930541992]","[88.47711944580078, -1.6316556930541992]",331,13.62818431854248,13.65039324760437,1684452523.446504,1684452523.4685986
333,ReLU,0.2547670413844854,0,0,0,1,1,3,off,0.0002905470922015,"[87.37281799316406, -0.5180218815803528]","[87.37281799316406, -0.5180218815803528]",332,13.669078588485718,13.691406965255736,1684452523.4874012,1684452523.50961
334,ReLU,0.001,1,3,1,0,0,1,off,0.000276404607051,"[10.702720642089844, -0.5497824549674988]","[10.702720642089844, -0.5497824549674988]",333,13.707591533660889,13.730040311813354,1684452523.5259137,1684452523.5482442
335,ReLU,1.0,0,0,2,0,0,3,on,0.001,"[85.1928482055664, -1.343258500099182]","[85.1928482055664, -1.343258500099182]",334,13.733771324157717,13.75642991065979,1684452523.5520928,1684452523.574629
336,ReLU,0.0145584550467208,1,1,0,0,0,0,off,0.0005177115913029,"[81.77621459960938, -0.3256585896015167]","[81.77621459960938, -0.3256585896015167]",335,13.871022462844849,13.893481016159058,1684452523.6893437,1684452523.7116802
337,Mish,0.001,0,1,0,0,1,3,off,0.000282111181805,"[72.75395965576172, -0.9235366582870485]","[72.75395965576172, -0.9235366582870485]",336,13.881690263748167,13.904077529907228,1684452523.7000096,1684452523.7222824
338,ReLU,0.1685222806851962,0,0,0,1,0,2,on,0.0001264111713547,"[87.8933334350586, -0.5806745886802673]","[87.8933334350586, -0.5806745886802673]",337,13.917335033416748,13.93970227241516,1684452523.7356546,1684452523.757909
339,ReLU,0.2606795614728388,1,1,0,0,0,3,on,0.0004814369366406,"[86.16191101074219, -0.540368914604187]","[86.16191101074219, -0.540368914604187]",339,13.976868629455566,13.998985290527344,1684452523.7951896,
340,ReLU,0.0726348818439681,1,4,0,0,0,0,off,0.001,77.60640716552734,-0.7898900508880615,347,14.332011938095093,14.355313301086426,1684452524.1503372,1684452524.1734042
341,ReLU,0.1124366327546994,0,0,0,0,2,3,on,5.3771846720824975e-05,"[88.80341339111328, -0.6242724657058716]","[88.80341339111328, -0.6242724657058716]",340,14.015419244766235,14.037445545196531,1684452523.8337476,1684452523.8556514
342,ReLU,0.1808557871284597,1,0,1,0,1,3,off,0.0005773268361605,"[84.59767150878906, -0.5395988821983337]","[84.59767150878906, -0.5395988821983337]",341,14.059592485427856,14.082279682159424,1684452523.8779156,1684452523.9004812
343,ReLU,0.3820297714931244,0,0,1,0,0,3,on,0.000240066633288,"[87.9454116821289, -0.4801713526248932]","[87.9454116821289, -0.4801713526248932]",342,14.087610721588137,14.110272407531738,1684452523.9059331,1684452523.9284732
344,Mish,0.1979028238307209,0,0,0,0,1,4,on,0.0009784784460677,"[62.038692474365234, -1.3081016540527344]","[62.038692474365234, -1.3081016540527344]",343,14.22226619720459,14.24436616897583,1684452524.040587,1684452524.062569
345,ReLU,0.0503358835590735,4,0,0,0,0,1,off,0.0003455199468882,"[75.30451202392578, -0.8605027794837952]","[75.30451202392578, -0.8605027794837952]",344,14.2271466255188,14.24942946434021,1684452524.045467,1684452524.0676343
346,Hardswish,0.5629446131460693,0,0,2,0,1,1,off,0.0004258278899204,"[87.06088256835938, -0.5771273374557495]","[87.06088256835938, -0.5771273374557495]",345,14.266429424285889,14.28887152671814,1684452524.0847485,1684452524.1070745
347,ReLU,0.2045702962849692,2,0,3,0,1,0,on,0.0007319974564518,"[89.48697662353516, -0.7586516737937927]","[89.48697662353516, -0.7586516737937927]",346,14.326332569122314,14.348541498184204,1684452524.1446528,1684452524.166747
348,Hardswish,0.1491760937724939,3,0,0,0,3,2,on,1e-05,89.3226318359375,-0.7977646589279175,351,14.691475868225098,14.714539289474487,1684452524.5098104,1684452524.5326333
349,ReLU,0.001,1,0,0,0,0,1,off,0.0009891952442587,"[67.5008773803711, -0.34162476658821106]","[67.5008773803711, -0.34162476658821106]",348,14.364014148712158,14.386035203933716,1684452524.1823435,1684452524.2042406
350,ReLU,0.8132743606090185,2,0,0,0,0,0,off,0.0006292715041357,"[83.91287231445312, -0.6076101660728455]","[83.91287231445312, -0.6076101660728455]",349,14.411880254745483,14.434473991394045,1684452524.230203,1684452524.2526743
351,ReLU,0.1489659406989149,0,1,1,2,3,2,on,0.0004387604361818,"[89.70992279052734, -1.0189064741134644]","[89.70992279052734, -1.0189064741134644]",350,14.443268060684204,14.466049909591677,1684452524.2615905,1684452524.2842536
352,ReLU,0.0654862992056115,0,0,4,0,0,3,on,0.0001206277069154,82.54190826416016,-1.002792239189148,363,15.176798343658447,15.20064091682434,1684452524.9951262,1684452525.0187232
353,Hardswish,0.0066140405872408,0,0,0,3,1,4,off,0.00037029449714,"[75.1205062866211, -1.0651373863220217]","[75.1205062866211, -1.0651373863220217]",352,14.696441650390623,14.71940565109253,1684452524.5147643,1684452524.5375962
354,Mish,0.4844291228281352,0,0,0,0,1,3,on,0.0005496323286102,"[87.67800903320312, -1.0451512336730957]","[87.67800903320312, -1.0451512336730957]",353,14.70055603981018,14.724215507507324,1684452524.5188825,1684452524.5424016
355,ReLU,0.001,1,0,1,0,0,2,on,0.0001148046393873,"[79.20470428466797, -0.5816119909286499]","[79.20470428466797, -0.5816119909286499]",354,14.741929769515991,14.765387535095217,1684452524.560255,1684452524.5835748
356,Mish,0.4082820359112441,0,0,0,1,0,3,on,0.0008313035587893,"[83.95223236083984, -1.2495330572128296]","[83.95223236083984, -1.2495330572128296]",355,14.799954175949097,14.8233323097229,1684452524.6182797,1684452524.6415217
357,ReLU,0.1686368049071366,0,1,0,0,2,2,on,0.0004423625855091,"[90.1313934326172, -0.7707272171974182]","[90.1313934326172, -0.7707272171974182]",356,14.840531826019289,14.863796710968018,1684452524.6588583,1684452524.6819935
358,ReLU,0.0456526993918721,2,0,0,4,2,3,on,0.0002290173960209,"[90.69116973876952, -1.4940465688705444]","[90.69116973876952, -1.4940465688705444]",357,14.89584755897522,14.918965578079224,1684452524.714172,1684452524.7371566
359,Hardswish,0.3536103424037814,4,0,0,1,1,0,off,0.0008833763663281,"[73.52584075927734, -0.9494885206222534]","[73.52584075927734, -0.9494885206222534]",358,14.92459774017334,14.948052406311035,1684452524.7429218,1684452524.7662475
360,ReLU,0.1199936760561398,0,1,0,0,2,3,on,0.0004086482605211,"[89.76334381103516, -0.6722497940063477]","[89.76334381103516, -0.6722497940063477]",359,15.047295093536375,15.069238662719728,1684452524.8656156,1684452524.8874445
361,ReLU,0.0996556833767739,2,0,3,0,0,2,on,0.0003435804524805,"[90.79704284667967, -0.8982183337211609]","[90.79704284667967, -0.8982183337211609]",360,15.053897380828856,15.076611280441284,1684452524.8722188,1684452524.8948102
362,Hardswish,0.0453977372160806,1,1,1,0,0,1,off,0.0006041042882911,"[10.50857639312744, -0.4194715619087219]","[10.50857639312744, -0.4194715619087219]",361,15.095572710037231,15.118179082870483,1684452524.9138937,1684452524.936379
363,ReLU,0.1942997234653923,1,2,0,1,0,2,on,0.0006159513293887,"[90.9269790649414, -0.8728421926498413]","[90.9269790649414, -0.8728421926498413]",362,15.155272006988524,15.178045272827148,1684452524.9735944,1684452524.9962432
364,ReLU,0.221531736381882,0,1,1,0,0,2,on,0.0004053285433645,88.95906829833984,-0.6038394570350647,371,15.539439916610718,15.562586545944214,1684452525.3577752,1684452525.3806844
365,ReLU,0.225129628675784,0,1,1,0,0,4,on,7.798630088453954e-05,"[78.47606658935547, -0.9007458686828612]","[78.47606658935547, -0.9007458686828612]",364,15.192943096160889,15.2153799533844,1684452525.011266,1684452525.033583
366,ReLU,0.2618914223051035,0,0,1,0,0,1,on,0.000367691985514,"[83.85899353027344, -0.36797866225242615]","[83.85899353027344, -0.36797866225242615]",365,15.251694440841677,15.27415919303894,1684452525.070016,1684452525.092357
