,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
253,Hardswish,0.3656359743738879,1,0,3,0,0,1,on,0.0001685582087875,"[86.93988800048828, -0.4850706458091736]","[86.93988800048828, -0.4850706458091736]",252,10.140074253082275,10.162381410598757,1684452045.6628418,1684452045.6850293
254,Hardswish,0.6265172442095956,0,1,0,1,1,0,on,0.0001261044580884,"[84.81194305419922, -0.3610532581806183]","[84.81194305419922, -0.3610532581806183]",253,10.1613028049469,10.183477878570557,1684452045.6840696,1684452045.706127
255,Hardswish,0.2016901998129975,3,3,0,1,0,2,on,0.0005466543151883,"[90.24541473388672, -0.8712331056594849]","[90.24541473388672, -0.8712331056594849]",254,10.2428617477417,10.264891386032104,1684452045.7656283,1684452045.7875438
256,ReLU,0.001,2,0,0,0,1,1,on,0.0006377351258445,69.1839828491211,-0.5708978176116943,263,10.63506531715393,10.657737970352173,1684452046.1578422,1684452046.1802306
257,Hardswish,0.3767015019821798,0,2,3,0,0,1,on,1e-05,"[85.1551742553711, -0.6918103694915771]","[85.1551742553711, -0.6918103694915771]",256,10.414655447006226,10.437145948410034,1684452045.937431,1684452045.9597957
258,Hardswish,0.001,1,1,0,1,0,1,on,1e-05,"[67.59423828125, -0.381526917219162]","[67.59423828125, -0.381526917219162]",257,10.415425300598145,10.437495470046995,1684452045.9381917,1684452045.9601426
259,ReLU,0.001,0,0,1,1,0,0,off,0.0002085772917431,"[64.19884490966797, -0.3911255896091461]","[64.19884490966797, -0.3911255896091461]",258,10.442941188812256,10.46495509147644,1684452045.9657078,1684452045.987607
260,Hardswish,0.1150567406662153,2,1,0,1,1,1,on,0.0002117996681021,"[85.0290756225586, -0.6300322413444519]","[85.0290756225586, -0.6300322413444519]",259,10.461595058441162,10.483479976654053,1684452045.984362,1684452046.0061305
261,Hardswish,0.3433521032915442,1,1,4,0,0,0,on,1e-05,"[70.08929443359375, -0.8352651596069336]","[70.08929443359375, -0.8352651596069336]",260,10.473891019821169,10.496182918548584,1684452045.9966578,1684452046.0188332
262,Hardswish,0.2316086020442829,1,1,3,0,0,2,on,1.0266129373039787e-05,"[86.2081298828125, -0.7446140646934509]","[86.2081298828125, -0.7446140646934509]",261,10.496132135391235,10.518235683441162,1684452046.018899,1684452046.0408854
263,Hardswish,0.1544186225330432,2,3,0,2,4,2,on,0.000161414645553,"[91.03472137451172, -1.8263534307479856]","[91.03472137451172, -1.8263534307479856]",262,10.579944133758543,10.601990222930908,1684452046.1027102,1684452046.1246426
264,Hardswish,0.2124066182767662,4,0,0,0,0,1,off,0.000312117863412,73.09703063964844,-0.8500537872314453,271,10.97786831855774,11.00096035003662,1684452046.5006464,1684452046.523462
265,Hardswish,0.001,0,0,0,1,2,2,on,0.0001266907851955,"[80.84053039550781, -0.7846922874450684]","[80.84053039550781, -0.7846922874450684]",264,10.748806238174438,10.770540714263916,1684452046.271581,1684452046.2931926
266,ReLU,0.158833732139936,2,1,0,0,0,0,off,0.0005856450391561,"[89.31399536132812, -0.5403098464012146]","[89.31399536132812, -0.5403098464012146]",265,10.753210067749023,10.775739908218384,1684452046.2759843,1684452046.298389
267,Hardswish,0.9098813400160498,0,0,3,3,0,1,on,0.0004194002376866,"[86.72098541259766, -0.637269914150238]","[86.72098541259766, -0.637269914150238]",266,10.778388738632202,10.800394773483276,1684452046.3011558,1684452046.3230464
268,Hardswish,0.1505802921481338,1,0,3,0,1,1,on,0.0002493684953772,"[86.10867309570312, -0.5374609231948853]","[86.10867309570312, -0.5374609231948853]",267,10.796055793762209,10.818326950073242,1684452046.3188226,1684452046.3409772
269,Hardswish,0.9028338710096236,0,1,0,1,1,0,on,1e-05,"[82.54525756835938, -0.3684241473674774]","[82.54525756835938, -0.3684241473674774]",268,10.80848503112793,10.830973863601685,1684452046.3312528,1684452046.3536186
270,ReLU,0.1187362223251836,2,0,0,0,1,1,off,0.0005045759762288,"[86.4237060546875, -0.5756972432136536]","[86.4237060546875, -0.5756972432136536]",269,10.834494829177856,10.856593132019045,1684452046.357262,1684452046.379243
271,Hardswish,0.2149346297143383,0,1,0,1,1,0,on,0.0004754713537551,"[83.92469024658203, -0.3566064238548279]","[83.92469024658203, -0.3566064238548279]",270,10.91998815536499,10.942413806915283,1684452046.4427552,1684452046.465059
272,Hardswish,0.5190342737842462,0,4,3,4,4,2,on,0.0003161030749853,87.64849853515625,-2.4991695880889893,279,11.327125549316406,11.349807262420654,1684452046.8499007,1684452046.8723147
273,Hardswish,0.6766661954044083,0,0,4,0,3,0,off,0.0002393809649877,"[76.09852600097656, -1.024640679359436]","[76.09852600097656, -1.024640679359436]",272,11.08312201499939,11.105157136917114,1684452046.6058965,1684452046.6278062
274,ReLU,0.1204236123469802,2,1,0,0,0,0,off,0.0006670248052938,"[89.43526458740234, -0.5410201549530029]","[89.43526458740234, -0.5410201549530029]",273,11.096723556518556,11.11893892288208,1684452046.619499,1684452046.6415873
275,Hardswish,0.2104680810486166,0,1,4,0,0,3,off,0.0002527734799297,"[80.36168670654297, -0.9807829260826112]","[80.36168670654297, -0.9807829260826112]",274,11.115774393081663,11.13766312599182,1684452046.6385417,1684452046.6603165
276,Hardswish,0.5747700482599485,3,3,0,1,1,0,on,0.0001144972594795,"[88.18058013916016, -0.7007138729095459]","[88.18058013916016, -0.7007138729095459]",275,11.1364848613739,11.158873558044434,1684452046.6592522,1684452046.681521
277,Hardswish,0.7886010536308024,0,1,0,1,1,0,on,0.001,"[77.318359375, -0.49529406428337097]","[77.318359375, -0.49529406428337097]",276,11.149759531021118,11.172377824783323,1684452046.6725273,1684452046.6950278
278,Hardswish,0.7540900429104824,1,1,2,1,0,0,on,0.0001423537476374,"[89.03740692138672, -0.6314679980278015]","[89.03740692138672, -0.6314679980278015]",277,11.171970129013062,11.194148063659668,1684452046.6947374,1684452046.7168
279,ReLU,0.6492232439741585,2,2,0,0,2,0,off,0.000401774181525,"[89.92253875732422, -1.0570626258850098]","[89.92253875732422, -1.0570626258850098]",278,11.267804384231567,11.290109395980837,1684452046.7905717,1684452046.8127606
280,Hardswish,0.7165695581296239,0,1,0,1,1,0,off,0.0003024841062118,82.9053955078125,-0.3648119270801544,287,11.67387080192566,11.697015523910522,1684452047.1966438,1684452047.219535
281,ReLU,0.4484271533456836,2,2,0,0,1,0,off,0.0001004334993343,"[89.07681274414062, -0.8111312985420227]","[89.07681274414062, -0.8111312985420227]",280,11.420432567596436,11.442257404327393,1684452046.9432075,1684452046.9649117
282,Hardswish,0.4745214303031228,0,0,3,3,2,1,on,0.0002226177893663,"[89.60945129394531, -0.8530626893043518]","[89.60945129394531, -0.8530626893043518]",281,11.438005208969116,11.46038269996643,1684452046.9607792,1684452046.9830346
283,Hardswish,0.2821841921142723,0,1,0,1,2,0,on,1e-05,"[87.86483764648438, -0.5931527614593506]","[87.86483764648438, -0.5931527614593506]",282,11.454156875610352,11.47620940208435,1684452046.9769244,1684452046.9988613
284,Hardswish,0.5152038685657871,0,0,0,1,1,0,on,0.0001726905355226,"[81.5641098022461, -0.37944427132606506]","[81.5641098022461, -0.37944427132606506]",283,11.47724223136902,11.499475955963137,1684452047.0000088,1684452047.0221212
285,Hardswish,0.6471144716770694,0,1,0,1,0,0,off,0.0002654593888238,"[80.91895294189453, -0.4001893997192383]","[80.91895294189453, -0.4001893997192383]",284,11.492427825927734,11.51492714881897,1684452047.0151954,1684452047.037571
286,Hardswish,0.8215426467407662,1,0,3,0,0,2,on,1e-05,"[89.0656509399414, -0.6991146206855774]","[89.0656509399414, -0.6991146206855774]",285,11.51069188117981,11.532880783081056,1684452047.033459,1684452047.0555315
287,ReLU,1.0,2,1,2,0,3,0,off,0.0006020903069355,"[85.58412170410156, -1.1270874738693235]","[85.58412170410156, -1.1270874738693235]",286,11.616236925125122,11.638531923294067,1684452047.1390042,1684452047.161184
288,Hardswish,0.7294804442389811,1,1,3,0,0,1,on,1e-05,84.47815704345703,-0.5119709372520447,295,12.145058155059814,12.168848037719728,1684452047.6678343,1684452047.6913664
289,Hardswish,0.2807424911458931,0,0,0,1,2,1,on,0.0004030454082904,"[89.19703674316406, -0.5758724808692932]","[89.19703674316406, -0.5758724808692932]",288,11.887210845947266,11.910583972930908,1684452047.4099927,1684452047.433216
290,Hardswish,0.5843079598123824,0,1,0,1,0,0,on,3.810094442076767e-05,"[82.17620086669922, -0.39136049151420593]","[82.17620086669922, -0.39136049151420593]",289,11.912883281707764,11.936568260192873,1684452047.4356549,1684452047.4592066
291,Hardswish,0.0011055363648903,0,0,3,1,0,0,on,0.0002323285998898,"[63.4670524597168, -0.4953514337539673]","[63.4670524597168, -0.4953514337539673]",290,11.91891312599182,11.942057847976685,1684452047.4416852,1684452047.464694
292,Hardswish,0.5856591766882836,0,1,1,1,3,0,off,0.0002294966298512,"[85.09405517578125, -0.5347110629081726]","[85.09405517578125, -0.5347110629081726]",291,11.944905042648315,11.96833872795105,1684452047.4676752,1684452047.4909751
293,Hardswish,0.6586506201827913,1,0,0,0,1,1,off,3.69767455452429e-05,"[83.59648895263672, -0.3966210186481476]","[83.59648895263672, -0.3966210186481476]",292,11.958742618560793,11.98239779472351,1684452047.4815135,1684452047.5050335
294,Mish,0.9334018693744304,2,3,0,0,0,0,off,0.0004829099428699,"[88.06710815429688, -2.119945764541626]","[88.06710815429688, -2.119945764541626]",293,11.978330373764038,12.001725673675535,1684452047.5011034,1684452047.5243623
295,Mish,0.2582078733002667,2,3,1,0,0,0,off,0.001,"[88.18485260009766, -1.813355565071106]","[88.18485260009766, -1.813355565071106]",294,12.091837406158447,12.115196466445925,1684452047.614608,1684452047.6378324
296,Mish,1.0,0,1,0,0,1,1,on,0.0002260792226811,83.70600891113281,-0.6077955961227417,303,12.50185203552246,12.524901866912842,1684452048.0246267,1684452048.047418
297,Hardswish,0.2947912621852145,0,1,3,0,0,1,off,0.0003274878540157,"[86.78395080566406, -0.4856340289115906]","[86.78395080566406, -0.4856340289115906]",296,12.230604648590088,12.252950191497805,1684452047.7533808,1684452047.7755992
298,Mish,0.0891057895986289,2,4,1,0,0,3,off,0.0008374874464725,"[88.29730224609375, -2.273442506790161]","[88.29730224609375, -2.273442506790161]",297,12.263592720031738,12.286272525787354,1684452047.78636,1684452047.8089216
299,ReLU,0.2635043172972386,2,3,3,0,1,0,off,0.0006191372868994,"[88.71749114990234, -0.8885616064071655]","[88.71749114990234, -0.8885616064071655]",298,12.26570987701416,12.288143873214722,1684452047.7884784,1684452047.810792
300,Hardswish,0.001,0,1,0,0,1,0,on,0.0002982131267413,"[63.94544982910156, -0.31490907073020935]","[63.94544982910156, -0.31490907073020935]",299,12.290269136428831,12.312744855880736,1684452047.8130364,1684452047.8353915
301,Hardswish,0.6153491296013125,0,0,3,1,0,0,on,0.0002660883627299,"[85.43478393554688, -0.5072405934333801]","[85.43478393554688, -0.5072405934333801]",300,12.305245399475098,12.328114986419678,1684452047.828013,1684452047.8507612
302,ReLU,0.3381153377673055,2,4,0,0,0,0,off,0.0005490847925029,"[85.5019302368164, -1.1147675514221191]","[85.5019302368164, -1.1147675514221191]",301,12.324015855789185,12.34676718711853,1684452047.8467846,1684452047.8694096
303,Hardswish,0.4480471342193661,0,0,3,0,2,2,on,0.0002615595956943,"[90.3187026977539, -0.888711154460907]","[90.3187026977539, -0.888711154460907]",302,12.444282293319702,12.466990947723389,1684452047.9670491,1684452047.989638
304,Hardswish,0.1535042537825178,0,0,3,0,3,1,off,0.0006556528127378,86.60408782958984,-0.6116296052932739,311,12.85170865058899,12.87459111213684,1684452048.3744822,1684452048.3971028
305,Hardswish,0.0831988127031021,1,0,0,0,1,1,on,1e-05,"[82.30386352539062, -0.3648867905139923]","[82.30386352539062, -0.3648867905139923]",304,12.574327230453491,12.596285820007324,1684452048.0971024,1684452048.1189363
306,Hardswish,0.0879374425467752,0,0,3,0,0,1,on,1e-05,"[85.19142150878906, -0.4771530032157898]","[85.19142150878906, -0.4771530032157898]",305,12.61029601097107,12.632696151733398,1684452048.1330698,1684452048.1553464
307,Hardswish,0.6830385750848103,0,1,0,1,2,2,on,0.000161830777047,"[89.99150085449219, -0.8250750303268433]","[89.99150085449219, -0.8250750303268433]",306,12.610495328903198,12.632976293563845,1684452048.1332636,1684452048.155624
308,Hardswish,0.712218966941834,0,1,0,0,1,0,on,6.954400622079352e-05,"[84.06007385253906, -0.34062936902046204]","[84.06007385253906, -0.34062936902046204]",307,12.635033369064333,12.657384872436523,1684452048.157801,1684452048.1800342
309,Hardswish,0.5617046183467614,0,2,4,1,0,2,on,0.0009536375999152,"[85.54542541503906, -1.5434056520462036]","[85.54542541503906, -1.5434056520462036]",308,12.655160427093506,12.677968740463257,1684452048.177928,1684452048.200616
310,Hardswish,0.2891916866831771,0,0,3,0,0,1,off,0.0001293815553021,"[86.0529556274414, -0.4578945338726044]","[86.0529556274414, -0.4578945338726044]",309,12.668801069259644,12.691516399383543,1684452048.1915684,1684452048.2141614
311,Hardswish,0.3034563633902499,3,0,3,1,0,1,on,0.0002458582349951,"[88.01200866699219, -0.6366742253303528]","[88.01200866699219, -0.6366742253303528]",310,12.793330430984495,12.815582513809204,1684452048.3160963,1684452048.3382344
312,Hardswish,0.6068651258107827,0,4,0,1,1,0,off,1e-05,72.9070053100586,-0.8381665945053101,319,13.201442956924438,13.224508047103882,1684452048.7242162,1684452048.7470198
313,Hardswish,0.2005353674385349,0,1,3,0,1,4,on,0.0001675319233048,"[85.29854583740234, -1.039867639541626]","[85.29854583740234, -1.039867639541626]",312,12.919044733047484,12.940979480743408,1684452048.4418185,1684452048.463632
314,Hardswish,0.6724782037346263,0,1,2,1,1,0,off,0.0001339654517132,"[88.03800964355469, -0.5843749642372131]","[88.03800964355469, -0.5843749642372131]",313,12.956098318099976,12.978363990783691,1684452048.4788663,1684452048.5010102
315,Hardswish,1.0,2,2,3,0,4,2,on,0.0008116360969107,"[86.7505874633789, -3.048732042312622]","[86.7505874633789, -3.048732042312622]",314,12.961220502853394,12.983668088912964,1684452048.4839954,1684452048.506317
316,Hardswish,0.6212044084668845,0,0,3,2,0,1,on,0.0001125642610217,"[87.55056762695312, -0.7617469429969788]","[87.55056762695312, -0.7617469429969788]",315,12.981990098953249,13.004473447799684,1684452048.504757,1684452048.5271237
317,ReLU,0.1872167415550673,2,1,0,3,0,0,off,0.0005442713540591,"[89.57325744628906, -0.7281786799430847]","[89.57325744628906, -0.7281786799430847]",316,13.00660753250122,13.02942705154419,1684452048.5293758,1684452048.5520728
318,Hardswish,0.3190549614310741,0,0,3,2,0,1,on,0.0001834965497972,"[87.79006958007812, -0.6777780055999756]","[87.79006958007812, -0.6777780055999756]",317,13.014782905578612,13.037404537200928,1684452048.5375514,1684452048.5600457
319,Hardswish,0.6265554010071468,0,2,0,0,1,0,on,0.0005444803866413,"[85.80378723144531, -0.5525625944137573]","[85.80378723144531, -0.5525625944137573]",318,13.14375615119934,13.165911674499512,1684452048.666523,1684452048.6885622
320,Hardswish,0.7094672635882151,0,1,0,1,4,0,on,0.0004291678933162,74.56031036376953,-0.9068440198898315,327,13.554474115371704,13.577460765838625,1684452049.077248,1684452049.0999832
321,Hardswish,0.3002724214700809,4,0,4,0,0,1,off,1e-05,"[59.992958068847656, -1.3914774656295776]","[59.992958068847656, -1.3914774656295776]",320,13.26377534866333,13.285994291305542,1684452048.786549,1684452048.808643
322,Hardswish,0.6154794270076414,1,2,0,1,1,0,on,0.0004835425639985,"[88.86730194091797, -0.6370521187782288]","[88.86730194091797, -0.6370521187782288]",321,13.303020238876345,13.32534384727478,1684452048.8257875,1684452048.8479922
323,Hardswish,0.2911152914862079,3,0,2,0,1,1,off,1e-05,"[85.98228454589844, -0.7810299396514893]","[85.98228454589844, -0.7810299396514893]",322,13.310497760772703,13.333009243011476,1684452048.833264,1684452048.855659
324,Hardswish,0.6233269804724981,0,1,0,2,0,1,on,0.0001384360024231,"[82.9761734008789, -0.641331136226654]","[82.9761734008789, -0.641331136226654]",323,13.330907821655272,13.353092193603516,1684452048.8536758,1684452048.875742
325,Hardswish,0.5359826969437009,0,1,0,0,1,0,on,0.0001283568347141,"[84.669189453125, -0.3352643549442291]","[84.669189453125, -0.3352643549442291]",324,13.361058950424194,13.383496522903442,1684452048.8838267,1684452048.906144
326,ReLU,0.1280546915195424,2,2,0,0,0,0,on,0.0007661863385263,"[90.729248046875, -0.7440390586853027]","[90.729248046875, -0.7440390586853027]",325,13.36188578605652,13.384588956832886,1684452048.884654,1684452048.907236
327,Hardswish,0.2852236170976878,1,0,3,0,0,0,off,0.0002131279815733,"[85.9983901977539, -0.4778094589710235]","[85.9983901977539, -0.4778094589710235]",326,13.496482610702516,13.518835067749023,1684452049.0192487,1684452049.041484
328,Mish,0.2741251692527968,0,0,3,1,0,2,on,0.0001665828945232,89.99214172363281,-1.7752248048782349,335,13.916093349456789,13.939046382904053,1684452049.4388669,1684452049.4615612
329,Hardswish,0.6131537371846885,0,1,0,1,1,0,off,6.785837995520785e-05,"[83.50125885009766, -0.35998183488845825]","[83.50125885009766, -0.35998183488845825]",328,13.611576080322266,13.63335132598877,1684452049.1343503,1684452049.1560042
330,Hardswish,0.1687151904019845,1,2,3,0,0,1,off,0.0002325608598444,"[85.68338012695312, -0.7370402812957764]","[85.68338012695312, -0.7370402812957764]",329,13.652353048324583,13.674465894699097,1684452049.17512,1684452049.1971183
331,Hardswish,0.3828949678550621,0,1,0,2,1,0,on,0.0002470579832748,"[88.7231216430664, -0.5853697657585144]","[88.7231216430664, -0.5853697657585144]",330,13.660183191299438,13.68264937400818,1684452049.1829584,1684452049.2053018
332,Hardswish,0.4243470266855869,2,0,3,1,0,1,on,0.0001715306928596,"[89.64645385742188, -0.7353993058204651]","[89.64645385742188, -0.7353993058204651]",331,13.68273949623108,13.70510959625244,1684452049.2055066,1684452049.2277596
333,Hardswish,0.6430804359242265,2,1,1,1,1,0,on,0.0001880045128273,"[32.07869338989258, -0.648271918296814]","[32.07869338989258, -0.648271918296814]",332,13.709821701049805,13.732101202011108,1684452049.2325892,1684452049.2547505
334,Hardswish,0.6116254815597381,0,0,0,0,0,1,on,1e-05,"[79.5431900024414, -0.33350181579589844]","[79.5431900024414, -0.33350181579589844]",333,13.716004848480225,13.738792419433594,1684452049.238773,1684452049.2614424
335,Hardswish,0.290386839700799,0,1,3,2,0,1,on,1e-05,"[86.78961944580078, -0.7616531848907471]","[86.78961944580078, -0.7616531848907471]",334,13.853474855422974,13.875912427902222,1684452049.376242,1684452049.398563
336,Hardswish,0.1205002087118163,0,0,0,4,1,1,on,0.0001444891162105,83.54023742675781,-0.800399899482727,343,14.270559787750244,14.293537378311155,1684452049.7933323,1684452049.8160665
337,Hardswish,0.3160584310833411,0,1,0,0,1,0,on,8.192828244890893e-05,"[83.98367309570312, -0.3307272791862488]","[83.98367309570312, -0.3307272791862488]",336,13.95841145515442,13.980257749557495,1684452049.4811866,1684452049.50291
338,Hardswish,0.7183344774632012,0,0,3,0,0,0,on,0.0004215049038826,"[81.82240295410156, -0.48811501264572144]","[81.82240295410156, -0.48811501264572144]",337,14.001749753952026,14.023832321166992,1684452049.5245173,1684452049.5464857
339,ReLU,0.1670847215146231,2,1,0,0,1,0,off,1e-05,"[87.26406860351562, -0.5684268474578857]","[87.26406860351562, -0.5684268474578857]",338,14.016597509384155,14.038996696472168,1684452049.5393715,1684452049.561646
340,Hardswish,0.4267336203645168,2,0,3,0,0,1,on,0.0001334472629872,"[89.63878631591797, -0.6604205965995789]","[89.63878631591797, -0.6604205965995789]",339,14.036666631698608,14.058839559555054,1684452049.559434,1684452049.5814877
341,Hardswish,0.3552684126595696,0,1,0,0,1,0,on,0.0003516869262643,"[83.9333724975586, -0.3320538103580475]","[83.9333724975586, -0.3320538103580475]",340,14.05971097946167,14.081873655319214,1684452049.582477,1684452049.6045232
342,ReLU,0.3485257646866158,2,0,0,0,0,0,off,0.0007704013405832,"[86.00889587402344, -0.5691907405853271]","[86.00889587402344, -0.5691907405853271]",341,14.072737216949465,14.095322608947754,1684452049.5955043,1684452049.6179671
343,Hardswish,0.6305537423712073,0,2,0,4,1,0,on,0.0001024157388041,"[86.32196807861328, -1.1246871948242188]","[86.32196807861328, -1.1246871948242188]",342,14.207936763763428,14.23000979423523,1684452049.7307038,1684452049.7526605
344,ReLU,0.5420851698876236,0,1,0,0,1,0,off,0.0001745842412728,83.87084197998047,-0.3464980125427246,351,14.626320123672484,14.649197340011597,1684452050.149092,1684452050.1717308
345,Hardswish,0.8550520758326591,0,2,0,0,3,0,on,0.0001068903937197,"[87.73570251464844, -0.6807270646095276]","[87.73570251464844, -0.6807270646095276]",344,14.30732560157776,14.329374313354492,1684452049.8300998,1684452049.8520262
346,Hardswish,0.3123899432788496,0,0,3,0,4,1,on,0.0002388908075436,"[85.31939697265625, -1.012580633163452]","[85.31939697265625, -1.012580633163452]",345,14.352144479751589,14.374138832092283,1684452049.8749115,1684452049.8967896
347,ReLU,0.081213618690901,1,1,0,1,0,0,off,0.001,"[84.1708755493164, -0.3850114047527313]","[84.1708755493164, -0.3850114047527313]",346,14.37386178970337,14.39622402191162,1684452049.8966355,1684452049.9188733
348,ReLU,0.0986084595405684,2,3,1,4,0,0,off,0.0006788243756064,"[88.37785339355469, -1.266739845275879]","[88.37785339355469, -1.266739845275879]",347,14.39167046546936,14.413875818252563,1684452049.9144378,1684452049.9365249
349,Hardswish,0.3267789551714006,1,0,1,0,0,1,on,0.0002816605404018,"[14.183890342712402, -0.38486307859420776]","[14.183890342712402, -0.38486307859420776]",348,14.411292552947998,14.433736085891724,1684452049.93406,1684452049.956387
350,Hardswish,0.1489501313105249,1,1,3,0,0,1,off,0.0001425768173464,"[85.61817169189453, -0.5237540006637573]","[85.61817169189453, -0.5237540006637573]",349,14.427263021469116,14.44997215270996,1684452049.9500306,1684452049.9726202
351,ReLU,0.001,2,1,4,3,0,0,off,0.0006897440368867,"[78.80596923828125, -1.2707605361938477]","[78.80596923828125, -1.2707605361938477]",350,14.566363334655762,14.58859658241272,1684452050.08913,1684452050.1112473
352,ReLU,0.001,3,2,0,1,0,3,off,0.0008644741560287,77.57086181640625,-0.8298847079277039,359,15.109801292419434,15.133337020874023,1684452050.6325755,1684452050.6558442
353,ReLU,0.4249698066481927,2,3,0,4,0,4,on,0.0009128755442862,"[87.99644470214844, -1.8722820281982424]","[87.99644470214844, -1.8722820281982424]",352,14.789305686950684,14.812543630599976,1684452050.312087,1684452050.3351803
354,Mish,0.6201697295176358,0,1,0,0,2,0,on,0.000194241653838,"[86.75738525390625, -1.2858667373657229]","[86.75738525390625, -1.2858667373657229]",353,14.82833456993103,14.851479768753052,1684452050.3511038,1684452050.374124
355,Hardswish,0.2470085597203194,4,0,3,1,1,1,off,0.000116785548748,"[85.28479766845703, -1.039273738861084]","[85.28479766845703, -1.039273738861084]",354,14.861303806304932,14.88465976715088,1684452050.3840802,1684452050.4073024
356,Hardswish,0.6990957809118296,0,0,0,1,2,0,on,9.034221851825455e-05,"[86.44501495361328, -0.5949361324310303]","[86.44501495361328, -0.5949361324310303]",355,14.868819952011108,14.89205837249756,1684452050.3915904,1684452050.4146986
357,Mish,0.3019627772540226,0,1,0,1,1,0,off,0.0001257490377781,"[83.93611145019531, -0.6540902256965637]","[83.93611145019531, -0.6540902256965637]",356,14.889288902282717,14.912536859512327,1684452050.412061,1684452050.4351704
358,Hardswish,0.5790352257655873,0,1,0,1,2,0,on,0.0002566547303949,"[88.1834716796875, -0.5890775322914124]","[88.1834716796875, -0.5890775322914124]",357,14.904240608215332,14.927724838256836,1684452050.4270122,1684452050.4503648
359,Mish,0.278305767445106,2,0,0,0,0,0,off,0.0005694843635652,"[86.35025024414062, -1.38592267036438]","[86.35025024414062, -1.38592267036438]",358,15.052944421768188,15.07633638381958,1684452050.5757153,1684452050.5989783
360,ReLU,0.696686203596323,2,2,0,0,2,0,on,0.0008309821625701,89.62289428710938,-1.1984384059906006,367,15.473491430282593,15.496394157409668,1684452050.9962633,1684452051.0188937
361,Hardswish,0.6351352484082443,0,1,0,1,0,0,on,1e-05,"[79.6741943359375, -0.3929109275341034]","[79.6741943359375, -0.3929109275341034]",360,15.144056558609009,15.1665141582489,1684452050.6668322,1684452050.6891625
362,ReLU,0.8965620635818717,2,1,0,0,0,0,off,0.0006339072628745,"[87.29813385009766, -0.6142293214797974]","[87.29813385009766, -0.6142293214797974]",361,15.185895442962646,15.208251476287842,1684452050.7086627,1684452050.7308986
363,Hardswish,0.5499835214344143,0,1,0,0,0,0,off,0.0004996422376736,"[77.45944213867188, -0.3575749397277832]","[77.45944213867188, -0.3575749397277832]",362,15.219271898269652,15.241902112960815,1684452050.7420456,1684452050.764549
364,Hardswish,1.0,0,1,3,1,1,0,on,0.0001097342854499,"[86.44590759277344, -0.5116274356842041]","[86.44590759277344, -0.5116274356842041]",363,15.225465059280396,15.247808933258057,1684452050.7482316,1684452050.7704537
365,Hardswish,0.5884004383231005,0,1,0,0,0,0,on,0.0007729623004116,"[76.12152862548828, -0.3688633143901825]","[76.12152862548828, -0.3688633143901825]",364,15.24361252784729,15.266085863113403,1684452050.7663803,1684452050.788731
366,Hardswish,0.2074989623730364,1,3,3,0,1,0,on,0.0004602943504171,"[87.8286361694336, -0.6751891374588013]","[87.8286361694336, -0.6751891374588013]",365,15.26470136642456,15.28731918334961,1684452050.7874703,1684452050.8099637
367,ReLU,0.156957042145687,0,1,0,0,0,1,off,0.0009484850328608,"[80.96002197265625, -0.3404633700847626]","[80.96002197265625, -0.3404633700847626]",366,15.414240598678589,15.43665862083435,1684452050.9370077,1684452050.9593084
368,Hardswish,0.0932781013558943,1,1,0,0,0,0,on,0.0001444243484584,84.06110382080078,-0.3208519518375397,375,15.834673881530762,15.85760235786438,1684452051.357446,1684452051.3801167
369,Hardswish,0.5685018005068886,4,1,0,0,0,0,on,0.0001182886254189,"[67.2031021118164, -0.8748887181282043]","[67.2031021118164, -0.8748887181282043]",368,15.498300075531006,15.520274877548218,1684452051.0210805,1684452051.0429268
370,Hardswish,0.6238106745916259,0,4,0,1,1,0,on,0.0002993478956148,"[77.70838165283203, -0.8307592272758484]","[77.70838165283203, -0.8307592272758484]",369,15.541527509689333,15.56373906135559,1684452051.064295,1684452051.086388
371,Hardswish,0.2008240395146071,0,1,3,0,2,1,on,0.0005627527682879,"[89.79126739501953, -0.7111981511116028]","[89.79126739501953, -0.7111981511116028]",370,15.578797817230225,15.601266622543337,1684452051.1015716,1684452051.1239169
372,ReLU,0.2148169777506743,2,1,0,0,3,0,on,0.0005935074431875,"[90.5374526977539, -0.7000688910484314]","[90.5374526977539, -0.7000688910484314]",371,15.584852933883669,15.607412099838257,1684452051.1076193,1684452051.1300566
373,Hardswish,0.8365648758526278,0,2,3,0,0,1,on,0.0002197054178925,"[87.52618408203125, -0.7045122981071472]","[87.52618408203125, -0.7045122981071472]",372,15.601072788238524,15.62381672859192,1684452051.1238415,1684452051.1464634
374,Hardswish,0.2166651244155315,0,2,3,1,1,1,off,0.000502773987475,"[86.39827728271484, -0.7180622816085815]","[86.39827728271484, -0.7180622816085815]",373,15.625028133392334,15.647807121276855,1684452051.1477957,1684452051.17045
375,Hardswish,0.1597933320471368,0,0,3,1,0,1,off,2.6259697993622448e-05,"[84.48680877685547, -0.5024136304855347]","[84.48680877685547, -0.5024136304855347]",374,15.77382469177246,15.796079635620115,1684452051.2965915,1684452051.3187308
376,Hardswish,0.7184877793108914,1,1,0,4,1,0,on,0.0001625496876313,84.88802337646484,-0.9211632013320923,383,16.197109699249268,16.219931840896606,1684452051.7198815,1684452051.7424526
