,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
225,Hardswish,0.6036154793535966,3,1,0,0,0,1,on,0.0001239201750051,"[88.18318939208984, -0.4877844750881195]","[88.18318939208984, -0.4877844750881195]",224,8.98599624633789,9.009199142456056,1684452423.9490857,1684452423.97216
226,ReLU,0.2576805030403969,3,0,0,0,1,0,on,0.0003575585827659,"[84.72432708740234, -0.5190721750259399]","[84.72432708740234, -0.5190721750259399]",225,9.008386373519896,9.032346725463867,1684452423.9714775,1684452423.9952965
227,ReLU,0.104855170293315,3,0,4,4,0,1,on,1e-05,"[82.85861206054688, -1.6350973844528198]","[82.85861206054688, -1.6350973844528198]",226,9.06604027748108,9.089805126190186,1684452424.0291324,1684452424.0527546
228,ReLU,0.0083974156797441,4,1,0,0,1,0,on,0.000355682995531,"[77.46533966064453, -0.8462182879447937]","[77.46533966064453, -0.8462182879447937]",227,9.074169397354126,9.09759259223938,1684452424.0372612,1684452424.0605445
229,ReLU,0.2435222981790766,3,1,0,0,0,2,on,0.0002728676286223,"[90.13169860839844, -0.7142419815063477]","[90.13169860839844, -0.7142419815063477]",228,9.117741823196411,9.14148998260498,1684452424.0808332,1684452424.1044402
230,ReLU,0.1770508544871505,3,2,0,0,0,2,on,0.0001950689891835,"[90.94915008544922, -0.8967819809913635]","[90.94915008544922, -0.8967819809913635]",229,9.153444528579712,9.177052736282349,1684452424.1165333,1684452424.1400075
231,Hardswish,0.2260171203488578,2,0,0,0,0,3,off,0.000603461108639,"[89.09992218017578, -0.6538205742835999]","[89.09992218017578, -0.6538205742835999]",230,9.195327043533323,9.218770742416382,1684452424.1584277,1684452424.181726
232,ReLU,0.2047157097805655,1,1,0,0,0,2,on,8.235344058852122e-05,85.99061584472656,-0.6206873059272766,239,9.575389623641968,9.598024368286133,1684452424.5384777,1684452424.560885
233,Hardswish,0.4501324055800551,1,0,0,0,0,2,off,0.000293027576423,"[88.44041442871094, -0.5770934224128723]","[88.44041442871094, -0.5770934224128723]",232,9.307740211486816,9.329667806625366,1684452424.2708244,1684452424.292638
234,ReLU,0.1813925705775879,3,1,0,0,0,2,on,0.0002737424979574,"[89.958984375, -0.6975361704826355]","[89.958984375, -0.6975361704826355]",233,9.331046342849731,9.35361909866333,1684452424.2941318,1684452424.3165803
235,ReLU,0.1571291485061104,4,1,0,0,0,4,on,0.0001526413933553,"[67.29194641113281, -1.4678910970687866]","[67.29194641113281, -1.4678910970687866]",234,9.391260385513306,9.414047479629517,1684452424.3543458,1684452424.3770044
236,Hardswish,0.1042046547384689,3,4,0,0,0,4,on,0.0001588015119386,"[81.7935791015625, -1.636364221572876]","[81.7935791015625, -1.636364221572876]",235,9.398321628570557,9.420897960662842,1684452424.3614082,1684452424.3838615
237,ReLU,0.001,1,0,0,1,0,1,on,0.0003938058719749,"[65.93013763427734, -0.3738591969013214]","[65.93013763427734, -0.3738591969013214]",236,9.443713903427124,9.466614246368408,1684452424.4068,1684452424.4295752
238,ReLU,0.2942288482547323,3,2,0,0,0,0,on,0.0001311887657662,"[89.78240203857422, -0.6740654110908508]","[89.78240203857422, -0.6740654110908508]",237,9.477990627288818,9.500410795211792,1684452424.441077,1684452424.4633758
239,ReLU,0.0510909514989293,3,1,0,2,1,0,on,0.000115847981106,"[88.87566375732422, -0.7295699715614319]","[88.87566375732422, -0.7295699715614319]",238,9.525121688842772,9.547881364822388,1684452424.4882174,1684452424.5108457
240,ReLU,0.3601744129849973,1,1,0,0,2,1,on,0.0003438634007304,85.13619232177734,-0.6356151700019836,247,9.906729221343994,9.92964220046997,1684452424.8698182,1684452424.8924978
241,ReLU,0.2561400466570354,2,1,0,2,0,0,on,0.0002373487579019,"[90.7119598388672, -0.8436805009841919]","[90.7119598388672, -0.8436805009841919]",240,9.62926745414734,9.651508808135986,1684452424.5923517,1684452424.614479
242,Hardswish,0.1448109521243578,3,3,0,3,0,4,on,6.141638775605481e-05,"[87.4545669555664, -1.3428640365600586]","[87.4545669555664, -1.3428640365600586]",241,9.65457844734192,9.676928997039797,1684452424.6176631,1684452424.6398952
243,Hardswish,1.0,3,0,0,0,3,3,on,0.0003344955374783,"[87.81659698486328, -0.7126917839050293]","[87.81659698486328, -0.7126917839050293]",242,9.7225923538208,9.745020627975464,1684452424.6856763,1684452424.7079897
244,ReLU,0.5454672686541606,1,1,0,0,2,1,on,0.0001470216996361,"[85.42951202392578, -0.6289882063865662]","[85.42951202392578, -0.6289882063865662]",243,9.723970890045166,9.746455192565918,1684452424.6870575,1684452424.70942
245,Hardswish,0.4514907030240077,2,4,0,0,0,2,on,0.0006411927811616,"[90.2186050415039, -1.3291717767715454]","[90.2186050415039, -1.3291717767715454]",244,9.776105642318726,9.798966884613035,1684452424.7391918,1684452424.7619302
246,ReLU,0.2628988519221911,1,1,2,2,0,0,on,0.0001169257863669,"[89.25601959228516, -0.845073938369751]","[89.25601959228516, -0.845073938369751]",245,9.807653188705444,9.830098867416382,1684452424.7707393,1684452424.793055
247,ReLU,0.3040876378811344,3,0,0,1,0,0,on,0.0004588318811391,"[85.43775177001953, -0.522796630859375]","[85.43775177001953, -0.522796630859375]",246,9.852296352386476,9.87466526031494,1684452424.8153915,1684452424.837632
248,Hardswish,0.2827122762034568,2,1,0,1,0,0,off,0.0005210818700975,88.3963394165039,-0.6050044894218445,255,10.235562801361084,10.258220911026,1684452425.19865,1684452425.2210755
249,Mish,0.3144994797374979,3,0,0,2,0,0,on,0.0002631101336757,"[87.70084381103516, -1.967826247215271]","[87.70084381103516, -1.967826247215271]",248,9.952390432357788,9.974300861358644,1684452424.915475,1684452424.9372706
250,ReLU,0.8635237265988905,3,1,0,0,0,0,on,0.0001332417756077,"[88.15239715576172, -0.4907503128051758]","[88.15239715576172, -0.4907503128051758]",249,9.978493452072144,10.000912427902222,1684452424.941578,1684452424.9638777
251,ReLU,0.4408549444112418,1,0,1,0,0,3,on,0.0001751529590279,"[85.35871124267578, -0.5285123586654663]","[85.35871124267578, -0.5285123586654663]",250,10.052079200744627,10.07441759109497,1684452425.015164,1684452425.037385
252,Hardswish,0.0215920118392522,2,1,1,0,0,0,on,0.0004117394457375,"[88.52960968017578, -0.5645142793655396]","[88.52960968017578, -0.5645142793655396]",251,10.052229166030884,10.07456922531128,1684452425.0153131,1684452425.0375383
253,Hardswish,0.6961617384537194,1,1,1,0,0,0,on,0.000384523652098,"[13.465012550354004, -0.3900265097618103]","[13.465012550354004, -0.3900265097618103]",252,10.104267597198486,10.12696886062622,1684452425.0673528,1684452425.0899332
254,ReLU,0.2505543417981298,3,1,2,0,0,0,off,1e-05,"[86.53866577148438, -0.7300216555595398]","[86.53866577148438, -0.7300216555595398]",253,10.133462905883787,10.155719757080078,1684452425.096548,1684452425.118686
255,Hardswish,0.6723623816767844,3,2,0,1,0,1,on,1.185792886827981e-05,"[87.32270050048828, -0.738434910774231]","[87.32270050048828, -0.738434910774231]",254,10.18060040473938,10.203069925308228,1684452425.1436963,1684452425.166035
256,Hardswish,0.2693213032249419,3,1,0,0,1,1,on,0.0002366906070343,85.79196166992188,-0.5490172505378723,263,10.568864583969116,10.59192395210266,1684452425.5319526,1684452425.5547812
257,ReLU,0.9513065084627252,3,0,0,1,3,2,on,0.0002505019597025,"[89.0335922241211, -0.8985264301300049]","[89.0335922241211, -0.8985264301300049]",256,10.28394103050232,10.305866718292236,1684452425.247025,1684452425.268836
258,ReLU,0.5505078779776224,3,0,0,0,0,0,on,0.0004355593473838,"[83.77696228027344, -0.49164143204689026]","[83.77696228027344, -0.49164143204689026]",257,10.304367065429688,10.3264799118042,1684452425.2674522,1684452425.2894473
259,ReLU,0.3795414077266985,4,2,0,0,0,1,on,0.0004804951494578,"[74.56059265136719, -1.1290518045425415]","[74.56059265136719, -1.1290518045425415]",258,10.37923002243042,10.401670694351196,1684452425.3423147,1684452425.364638
260,Hardswish,0.4192705169483607,1,1,0,0,4,0,on,9.851803119120204e-05,"[83.63607025146484, -0.8118163347244263]","[83.63607025146484, -0.8118163347244263]",259,10.38494634628296,10.407166481018066,1684452425.34803,1684452425.3701365
261,ReLU,0.2052315586521577,3,3,0,0,0,0,off,0.000396819241306,"[87.75699615478516, -0.6092763543128967]","[87.75699615478516, -0.6092763543128967]",260,10.429917097091677,10.452437162399292,1684452425.3930018,1684452425.415403
262,ReLU,0.0837717785562481,0,0,0,0,3,1,on,0.0001732817626733,"[86.60348510742188, -0.4444800615310669]","[86.60348510742188, -0.4444800615310669]",261,10.46206283569336,10.48445200920105,1684452425.425153,1684452425.4474187
263,ReLU,0.1898441493054921,2,0,0,0,0,0,on,1e-05,"[85.74772644042969, -0.530942976474762]","[85.74772644042969, -0.530942976474762]",262,10.510143041610718,10.532674074172974,1684452425.4732275,1684452425.495639
264,Hardswish,1.0,2,1,0,2,0,0,on,0.0003542350026105,90.27252197265625,-0.8484874963760376,271,10.909613370895386,10.932215213775637,1684452425.8727007,1684452425.8950732
265,ReLU,0.2887382144143985,1,1,0,1,2,0,on,1e-05,"[84.24152374267578, -0.5999647378921509]","[84.24152374267578, -0.5999647378921509]",264,10.6174476146698,10.639523029327393,1684452425.5805316,1684452425.6024928
266,ReLU,0.0304635349298949,3,1,0,3,0,0,on,0.0002967938294519,"[87.75345611572266, -0.6335820555686951]","[87.75345611572266, -0.6335820555686951]",265,10.631924629211426,10.65418028831482,1684452425.595009,1684452425.6171465
267,ReLU,0.439369979136918,1,0,1,0,0,0,on,0.0001178279922226,"[82.91592407226562, -0.378111332654953]","[82.91592407226562, -0.378111332654953]",266,10.713747024536133,10.73618221282959,1684452425.6768322,1684452425.6991477
268,ReLU,0.235398804947516,3,1,0,0,3,0,on,0.0001900594101051,"[88.57060241699219, -0.6321609020233154]","[88.57060241699219, -0.6321609020233154]",267,10.715455055236816,10.737861156463625,1684452425.678539,1684452425.7008283
269,ReLU,0.1560266509884368,3,1,0,0,0,0,on,0.0005965905924909,"[88.46011352539062, -0.4599589407444]","[88.46011352539062, -0.4599589407444]",268,10.760509490966797,10.78303289413452,1684452425.7235937,1684452425.745996
270,Hardswish,0.6575317626648745,2,0,0,4,0,3,on,0.0007827324732572,"[89.2315902709961, -1.2936136722564695]","[89.2315902709961, -1.2936136722564695]",269,10.79999303817749,10.822426795959473,1684452425.7630785,1684452425.7853932
271,Hardswish,0.4507242334114117,2,1,0,0,0,4,on,0.0001182393620777,"[89.28515625, -1.102125883102417]","[89.28515625, -1.102125883102417]",270,10.843487024307253,10.865896940231323,1684452425.806584,1684452425.8288612
272,Mish,0.2371464644349538,1,1,0,0,1,0,off,9.85802015603677e-05,84.08037567138672,-0.6417149305343628,279,11.2483491897583,11.271131753921509,1684452426.2114358,1684452426.2339852
273,Hardswish,0.2726307148974005,3,1,1,0,0,0,on,0.0005499220247878,"[85.16654968261719, -0.5124192833900452]","[85.16654968261719, -0.5124192833900452]",272,10.944614171981812,10.966516494750977,1684452425.9076982,1684452425.9294877
274,Hardswish,0.5779803413932825,3,0,0,1,0,1,on,0.0001063383459478,"[87.99789428710938, -0.5124485492706299]","[87.99789428710938, -0.5124485492706299]",273,10.96131467819214,10.983564376831056,1684452425.924399,1684452425.9465308
275,Hardswish,1.0,2,0,3,0,0,0,off,1e-05,"[86.3514404296875, -0.73233562707901]","[86.3514404296875, -0.73233562707901]",274,11.04528021812439,11.067644119262695,1684452426.008366,1684452426.0306113
276,ReLU,0.2562472929265789,1,0,2,0,0,0,on,0.000115100611764,"[89.19618225097656, -0.6087032556533813]","[89.19618225097656, -0.6087032556533813]",275,11.051950454711914,11.07438611984253,1684452426.0150352,1684452426.0373542
277,ReLU,0.2923380120182131,1,1,0,0,0,1,on,0.0001693642521777,"[84.99710083007812, -0.405426412820816]","[84.99710083007812, -0.405426412820816]",276,11.092068195343018,11.114385604858398,1684452426.055153,1684452426.0773551
278,Mish,0.2096665301839746,0,0,0,0,0,0,on,0.000129615612669,"[73.53997039794922, -0.8617470264434814]","[73.53997039794922, -0.8617470264434814]",277,11.13724446296692,11.159655570983888,1684452426.1003296,1684452426.1226215
279,ReLU,0.3755371145167618,0,1,0,0,1,1,off,0.0001348076021849,"[84.49351501464844, -0.34315046668052673]","[84.49351501464844, -0.34315046668052673]",278,11.17727780342102,11.199778318405151,1684452426.140363,1684452426.1627426
280,Hardswish,0.6245487135154061,2,2,0,0,3,0,on,0.0003616824813376,90.38591003417969,-0.9126235842704773,287,11.58769965171814,11.610464572906494,1684452426.5507877,1684452426.5733223
281,Mish,0.5734126184248999,1,1,0,0,0,0,on,1e-05,"[83.27639770507812, -0.5902278423309326]","[83.27639770507812, -0.5902278423309326]",280,11.280214071273804,11.302203178405762,1684452426.2432978,1684452426.2651713
282,Hardswish,0.0380896012277983,2,0,4,0,0,0,off,5.327340559356301e-05,"[82.23426055908203, -1.1781176328659058]","[82.23426055908203, -1.1781176328659058]",281,11.294514417648315,11.31683349609375,1684452426.2575989,1684452426.2798004
283,ReLU,0.1698189704038899,1,0,0,0,0,0,on,0.0002094192499923,"[82.38416290283203, -0.3354247510433197]","[82.38416290283203, -0.3354247510433197]",282,11.382074356079102,11.404348134994509,1684452426.3451602,1684452426.367314
284,ReLU,0.2623488714520317,0,0,0,0,3,1,on,0.0001978216288015,"[87.40787506103516, -0.4688886404037475]","[87.40787506103516, -0.4688886404037475]",283,11.386545181274414,11.408788442611694,1684452426.3496294,1684452426.371758
285,ReLU,0.140745390741142,1,0,0,2,0,1,off,0.0002451105308535,"[84.3204345703125, -0.596828281879425]","[84.3204345703125, -0.596828281879425]",284,11.425821781158447,11.448431015014648,1684452426.388906,1684452426.411396
286,ReLU,0.0893231361460548,4,1,2,0,0,0,on,0.0007803088179618,"[86.69327545166016, -1.1273378133773804]","[86.69327545166016, -1.1273378133773804]",285,11.469505310058594,11.49193835258484,1684452426.4325902,1684452426.4549043
287,ReLU,0.1139690557134473,0,0,0,3,2,1,on,0.0001906778054505,"[89.2526626586914, -0.7177789211273193]","[89.2526626586914, -0.7177789211273193]",286,11.516083240509031,11.538443565368652,1684452426.4791794,1684452426.501408
288,ReLU,0.7157303433670804,3,0,0,0,0,2,on,0.0008094536943632,88.00143432617188,-0.7333825826644897,295,12.060805559158323,12.084543466567991,1684452427.0238955,1684452427.0473957
289,Mish,0.0814746227465349,3,1,0,1,0,0,on,0.0006504041005807,"[88.05625915527344, -1.0753886699676514]","[88.05625915527344, -1.0753886699676514]",288,11.738589763641356,11.761521816253662,1684452426.701677,1684452426.7244844
290,ReLU,0.275888385540374,1,1,3,0,0,1,on,0.0002379554745473,"[86.83370208740234, -0.5231158137321472]","[86.83370208740234, -0.5231158137321472]",289,11.750406742095947,11.774110794067385,1684452426.7134986,1684452426.7370574
291,Hardswish,0.5740006248633307,2,2,0,1,0,0,on,0.0001995274183961,"[90.35112762451172, -0.8194470405578613]","[90.35112762451172, -0.8194470405578613]",290,11.845439672470093,11.86888074874878,1684452426.8085322,1684452426.83183
292,ReLU,0.0833938464431124,0,1,1,0,0,1,on,0.0003628615156049,"[83.39910125732422, -0.3735997676849365]","[83.39910125732422, -0.3735997676849365]",291,11.847270727157593,11.87087082862854,1684452426.8103583,1684452426.8338294
293,ReLU,0.0850113032676511,0,0,0,1,3,3,on,7.593801999312722e-05,"[87.50389099121094, -0.6012885570526123]","[87.50389099121094, -0.6012885570526123]",292,11.891006231307983,11.91491150856018,1684452426.8540983,1684452426.8778598
294,ReLU,0.2987371681394823,2,0,0,0,1,1,on,7.290930004996945e-05,"[86.1300277709961, -0.5875937342643738]","[86.1300277709961, -0.5875937342643738]",293,11.935275077819824,11.958962202072144,1684452426.8983643,1684452426.921916
295,Hardswish,0.001,0,0,3,0,4,1,on,2.063771538098001e-05,"[73.01602935791016, -1.01453959941864]","[73.01602935791016, -1.01453959941864]",294,11.98469305038452,12.007976293563845,1684452426.947792,1684452426.9709306
296,Hardswish,0.4587020234168154,2,1,0,0,3,0,on,0.0003877462205672,90.25509643554688,-0.693512499332428,303,12.405449628829956,12.428180932998655,1684452427.3685365,1684452427.3910422
297,ReLU,0.2716714582688638,1,1,0,1,0,1,off,0.0001272776156647,"[84.86517333984375, -0.39995256066322327]","[84.86517333984375, -0.39995256066322327]",296,12.074793815612791,12.096928596496582,1684452427.0378785,1684452427.0598984
298,ReLU,0.1814508356481786,4,0,0,0,4,1,on,0.0005623628642602,"[73.70439910888672, -1.5159693956375122]","[73.70439910888672, -1.5159693956375122]",297,12.08457899093628,12.10756230354309,1684452427.0476649,1684452427.070529
299,ReLU,0.2416722056839684,3,0,0,0,0,0,on,0.0009510097426053,"[84.89091491699219, -0.4755656123161316]","[84.89091491699219, -0.4755656123161316]",298,12.18316650390625,12.205832242965698,1684452427.1462536,1684452427.1687937
300,ReLU,0.1289919808225974,3,1,1,1,0,2,on,0.0002679193773411,"[86.58843231201172, -0.7790085673332214]","[86.58843231201172, -0.7790085673332214]",299,12.192719221115112,12.21506929397583,1684452427.1558034,1684452427.1780367
301,ReLU,0.1700627868640963,3,1,0,0,4,1,on,0.0005554768347352,"[88.1383056640625, -1.0366580486297607]","[88.1383056640625, -1.0366580486297607]",300,12.228711366653442,12.25156307220459,1684452427.1917975,1684452427.2145238
302,ReLU,0.8305846276600688,1,1,0,0,1,0,off,0.000118117296117,"[84.19429779052734, -0.3910860419273377]","[84.19429779052734, -0.3910860419273377]",301,12.278036832809448,12.3008234500885,1684452427.2411225,1684452427.2637827
303,Hardswish,0.001,3,0,0,0,0,0,off,0.0004902631110353,"[60.67129898071289, -0.41483232378959656]","[60.67129898071289, -0.41483232378959656]",302,12.32567024230957,12.348364353179932,1684452427.288766,1684452427.3113256
304,ReLU,0.001,3,1,1,0,1,0,on,0.0006040822442177,72.7429428100586,-0.4952331781387329,311,12.748562335968018,12.771586656570436,1684452427.7116504,1684452427.7344463
305,ReLU,0.001,3,1,0,4,0,1,on,0.0009232587946986,"[72.80440521240234, -1.0437015295028689]","[72.80440521240234, -1.0437015295028689]",304,12.409837007522585,12.432014226913452,1684452427.3729217,1684452427.3949826
306,ReLU,0.0150058361064485,3,1,0,1,1,1,on,0.0006136619647882,"[83.93054962158203, -0.5536473393440247]","[83.93054962158203, -0.5536473393440247]",305,12.419636249542236,12.442058563232422,1684452427.3827214,1684452427.405016
307,Hardswish,0.4570460398474592,3,1,0,0,1,0,on,0.0004103707583816,"[87.75092315673828, -0.4985063076019287]","[87.75092315673828, -0.4985063076019287]",306,12.52410626411438,12.546623229980469,1684452427.4871926,1684452427.509586
308,ReLU,0.001,3,2,0,2,0,2,on,0.0006125207724716,"[81.77808380126953, -1.1739407777786257]","[81.77808380126953, -1.1739407777786257]",307,12.530858278274536,12.55324101448059,1684452427.493943,1684452427.5162098
309,ReLU,0.0414729737227281,1,1,0,2,0,2,off,0.0001360988939596,"[83.02677154541016, -0.9062688946723938]","[83.02677154541016, -0.9062688946723938]",308,12.568915367126465,12.591773986816406,1684452427.532002,1684452427.554737
310,Hardswish,0.5842670019007453,2,1,0,0,4,0,off,0.0004066404874478,"[87.94932556152344, -1.1076732873916626]","[87.94932556152344, -1.1076732873916626]",309,12.620618104934692,12.64308738708496,1684452427.5837035,1684452427.6060522
311,ReLU,0.040310647488364,4,1,0,0,0,0,on,0.000614260198717,"[73.57606506347656, -0.8135618567466736]","[73.57606506347656, -0.8135618567466736]",310,12.66581654548645,12.688416719436646,1684452427.6289124,1684452427.65138
312,ReLU,0.2381537765782579,1,1,0,1,0,1,off,4.2105149058723736e-05,"[83.67753601074219, -0.4015010595321655]","[83.67753601074219, -0.4015010595321655]",312,12.749611377716064,12.771575450897217,1684452427.7126956,1684452427.7345428
313,ReLU,0.001,0,1,0,0,1,0,on,6.930661682703975e-05,63.15562057495117,-0.31932497024536133,320,13.099999904632568,13.122887134552002,1684452428.063087,1684452428.08574
314,Hardswish,0.6712634567903383,2,2,0,0,1,4,on,0.000406838634758,"[88.22534942626953, -1.3753454685211182]","[88.22534942626953, -1.3753454685211182]",313,12.760786771774292,12.783132314682009,1684452427.7238717,1684452427.7461011
315,Hardswish,0.3444517368060229,2,2,0,0,0,1,off,0.0003903922214317,"[88.58578491210938, -0.7808218002319336]","[88.58578491210938, -0.7808218002319336]",314,12.86345076560974,12.885905265808104,1684452427.8265364,1684452427.8488717
316,ReLU,0.2655422714857958,2,0,0,0,0,1,off,0.0001835601314091,"[88.75330352783203, -0.5567389130592346]","[88.75330352783203, -0.5567389130592346]",315,12.87338924407959,12.89568042755127,1684452427.8364742,1684452427.85865
317,ReLU,0.0500509153876313,0,0,0,0,3,3,on,1e-05,"[86.98094177246094, -0.540344774723053]","[86.98094177246094, -0.540344774723053]",316,12.910678386688232,12.93391251564026,1684452427.8737645,1684452427.896876
318,ReLU,0.001,3,1,0,0,3,1,on,0.001,"[73.46464538574219, -0.6499054431915283]","[73.46464538574219, -0.6499054431915283]",317,12.963096380233765,12.985914945602415,1684452427.9261825,1684452427.9488776
319,ReLU,0.7841755577285243,0,1,3,1,0,1,off,1e-05,"[84.6035385131836, -0.5236279368400574]","[84.6035385131836, -0.5236279368400574]",318,13.015258073806764,13.038005828857422,1684452427.9783542,1684452428.0009673
320,ReLU,0.1466372369748213,2,1,0,0,0,3,on,0.0005213756793806,"[90.45811462402344, -0.6840258240699768]","[90.45811462402344, -0.6840258240699768]",319,13.085870742797852,13.10790205001831,1684452428.0489564,1684452428.0708714
321,ReLU,0.1259998224639868,3,0,0,0,2,1,on,0.000811267226002,"[90.08099365234376, -0.7063124179840088]","[90.08099365234376, -0.7063124179840088]",321,13.100047588348389,13.122747659683228,1684452428.0631318,1684452428.0857117
322,ReLU,0.7088251087889855,0,1,0,0,0,0,off,0.0001745967817717,79.23157501220703,-0.3922889530658722,329,13.45297884941101,13.475865840911863,1684452428.4160664,1684452428.4387298
323,ReLU,0.1672906563378314,3,1,0,4,0,0,off,0.0005576759321365,"[87.2112045288086, -1.0298058986663818]","[87.2112045288086, -1.0298058986663818]",322,13.203837871551514,13.226234436035156,1684452428.1669235,1684452428.1892
324,ReLU,0.001,0,0,0,1,4,1,off,0.000374078235886,"[60.97019577026367, -0.858984649181366]","[60.97019577026367, -0.858984649181366]",323,13.215986013412476,13.23824381828308,1684452428.1790714,1684452428.201213
325,Hardswish,0.4169747420450486,2,1,0,0,3,1,on,0.0003955977880133,"[90.1622085571289, -0.7485857009887695]","[90.1622085571289, -0.7485857009887695]",324,13.262294054031372,13.285162925720217,1684452428.2253788,1684452428.2481282
326,ReLU,0.001,3,0,3,0,0,0,on,0.0005978066124813,"[70.27684783935547, -0.5636596083641052]","[70.27684783935547, -0.5636596083641052]",325,13.30513596534729,13.327855110168455,1684452428.2682211,1684452428.2908137
327,Hardswish,0.6614789499816495,1,2,0,0,0,0,on,0.0005354813726182,"[88.60846710205078, -0.5722106099128723]","[88.60846710205078, -0.5722106099128723]",326,13.362074136734009,13.384706020355225,1684452428.325165,1684452428.3476694
328,ReLU,0.001,1,1,0,0,0,0,on,0.0002212040101916,"[66.06792449951172, -0.32625430822372437]","[66.06792449951172, -0.32625430822372437]",327,13.43068790435791,13.452814817428589,1684452428.3937728,1684452428.4157846
329,Mish,0.1338395277438092,3,2,0,0,0,0,on,0.0005601120518305,"[89.80219268798828, -1.8009960651397705]","[89.80219268798828, -1.8009960651397705]",328,13.439168691635132,13.46149230003357,1684452428.402253,1684452428.4244576
330,ReLU,0.105033216862663,2,2,0,0,0,0,on,0.0006360648810964,90.73824310302734,-0.7416370511054993,337,13.80255365371704,13.825585842132568,1684452428.7656424,1684452428.7884462
331,ReLU,0.001,1,2,0,0,3,3,on,0.0009677047626614,"[81.6183090209961, -0.8281722068786621]","[81.6183090209961, -0.8281722068786621]",330,13.554190158843994,13.57674479484558,1684452428.517275,1684452428.53971
332,ReLU,0.2222766336326023,3,0,0,0,0,0,on,0.000609412080988,"[85.71395874023438, -0.4722620546817779]","[85.71395874023438, -0.4722620546817779]",331,13.557436227798462,13.579656600952148,1684452428.5205212,1684452428.5426266
333,Hardswish,0.0951137865407116,3,0,0,0,0,2,on,0.0005779968736439,"[90.04740142822266, -0.6548839807510376]","[90.04740142822266, -0.6548839807510376]",332,13.60637354850769,13.629097938537598,1684452428.5694592,1684452428.5920646
334,ReLU,0.3238864884979769,1,1,0,4,1,0,on,0.0001710264911572,"[84.82829284667969, -0.91437566280365]","[84.82829284667969, -0.91437566280365]",333,13.656235694885254,13.67881441116333,1684452428.619321,1684452428.6417794
335,ReLU,0.001,3,2,0,0,0,0,on,0.0004527861437333,"[75.7959976196289, -0.6447038054466248]","[75.7959976196289, -0.6447038054466248]",334,13.709452152252195,13.732122421264648,1684452428.672547,1684452428.6950874
336,ReLU,0.3424796365376251,1,1,2,0,0,0,on,6.006140762601579e-05,"[87.78387451171875, -0.61647629737854]","[87.78387451171875, -0.61647629737854]",335,13.777258396148682,13.79919981956482,1684452428.740342,1684452428.762171
337,ReLU,0.7628655755402179,3,1,0,0,1,0,on,0.0005124585834566,"[86.76407623291016, -0.5284590721130371]","[86.76407623291016, -0.5284590721130371]",336,13.77983045578003,13.802075147628784,1684452428.7429154,1684452428.765035
338,ReLU,0.1839630172904027,3,0,3,0,0,1,on,0.0006136922178254,87.90412902832031,-0.5994154214859009,345,14.154500246047974,14.177287101745604,1684452429.1175883,1684452429.140153
339,ReLU,0.7380204877062838,3,0,0,0,0,0,on,0.0005548289981133,"[83.01670837402344, -0.501499593257904]","[83.01670837402344, -0.501499593257904]",338,13.89970326423645,13.92192554473877,1684452428.8627884,1684452428.8848934
340,ReLU,0.3458343219043777,1,0,4,0,1,0,on,0.0001286091552288,"[74.96926879882812, -0.916365087032318]","[74.96926879882812, -0.916365087032318]",339,13.90336298942566,13.925782442092896,1684452428.8664482,1684452428.8887467
341,Hardswish,0.001,3,0,4,0,1,2,on,0.001,"[80.46522521972656, -1.2793121337890625]","[80.46522521972656, -1.2793121337890625]",340,13.95855951309204,13.981664419174194,1684452428.9216447,1684452428.9446294
342,Hardswish,0.0772038812172955,3,0,2,0,3,3,on,0.0005615024866831,"[90.10246276855467, -0.9563697576522828]","[90.10246276855467, -0.9563697576522828]",341,14.008732318878174,14.031293392181396,1684452428.9718173,1684452428.9942567
343,ReLU,0.2986204519070369,2,1,0,0,1,0,on,0.0006143179497466,"[88.98657989501953, -0.6084769368171692]","[88.98657989501953, -0.6084769368171692]",342,14.0572669506073,14.079873323440552,1684452429.020362,1684452429.0428352
344,Hardswish,0.0096215912849749,0,0,0,1,3,1,off,0.0001386961862013,"[83.32018280029297, -0.4741686284542084]","[83.32018280029297, -0.4741686284542084]",343,14.120220184326172,14.142323970794678,1684452429.083304,1684452429.1052916
345,ReLU,0.3480640420653431,1,1,0,2,0,0,off,1e-05,"[82.37201690673828, -0.6352041363716125]","[82.37201690673828, -0.6352041363716125]",344,14.12964391708374,14.152697086334229,1684452429.0927289,1684452429.1156583
346,ReLU,0.1425225042329955,0,1,0,1,0,0,on,5.160234936931376e-05,79.99393463134766,-0.3806559443473816,351,14.510960817337036,14.533798217773438,1684452429.4740486,1684452429.496658
347,ReLU,0.3068642913229545,2,1,0,3,0,4,on,0.0003933266545324,"[89.53033447265625, -1.2600778341293335]","[89.53033447265625, -1.2600778341293335]",346,14.250782251358032,14.273135900497437,1684452429.213867,1684452429.2361054
348,ReLU,0.3096602397370882,1,0,1,0,0,1,on,0.0001683984278591,"[14.740954399108888, -0.38719379901885986]","[14.740954399108888, -0.38719379901885986]",347,14.251424074172974,14.273758172988892,1684452429.214509,1684452429.2367249
