,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
243,Hardswish,0.6275115152345337,0,0,3,0,0,2,on,0.0007096561501969,"[89.00984954833984, -0.673408567905426]","[89.00984954833984, -0.673408567905426]",242,9.656978607177734,9.679116249084473,1684452235.1610477,1684452235.183067
244,Hardswish,0.9581878351828356,0,0,3,0,1,1,on,0.0008978609951414,"[75.98250579833984, -0.646597146987915]","[75.98250579833984, -0.646597146987915]",243,9.690184831619264,9.712616443634031,1684452235.194254,1684452235.2165716
245,ReLU,0.7607760580258289,1,2,0,1,0,3,on,7.714545416189174e-05,"[89.87647247314453, -0.7951331734657288]","[89.87647247314453, -0.7951331734657288]",244,9.71152138710022,9.733761072158812,1684452235.2155917,1684452235.2377098
246,Hardswish,0.7944763340474009,1,1,0,0,0,3,off,1e-05,"[84.09242248535156, -0.5384935736656189]","[84.09242248535156, -0.5384935736656189]",245,9.745946645736694,9.76815676689148,1684452235.2500172,1684452235.2721057
247,Hardswish,0.102238329982805,3,0,2,0,0,2,on,0.0003037667502191,"[90.29280090332033, -0.9012938141822816]","[90.29280090332033, -0.9012938141822816]",246,9.752360105514526,9.77438998222351,1684452235.2564287,1684452235.278343
248,Hardswish,0.0684319061523606,0,0,0,0,0,3,off,0.0007367725879209,"[84.68601989746094, -0.42981284856796265]","[84.68601989746094, -0.42981284856796265]",247,9.811442613601685,9.833939790725708,1684452235.315522,1684452235.33789
249,ReLU,0.1494453370167417,1,0,0,1,0,1,on,7.673626992630259e-05,82.95771789550781,-0.3855225145816803,256,10.197354078292848,10.220069408416748,1684452235.701431,1684452235.7238832
250,ReLU,0.070630043802645,0,0,0,0,0,1,off,0.0005933199746551,"[82.33667755126953, -0.32905900478363037]","[82.33667755126953, -0.32905900478363037]",249,9.978991508483888,10.001259565353394,1684452235.483061,1684452235.5052118
251,ReLU,1.0,1,0,1,2,0,1,on,0.000188999177738,"[16.1754150390625, -0.6254541873931885]","[16.1754150390625, -0.6254541873931885]",250,9.983489513397217,10.00555419921875,1684452235.4875576,1684452235.509508
252,Hardswish,0.4013491512826749,1,0,1,0,0,2,on,0.0003842425041819,"[88.11489868164062, -0.6030523777008057]","[88.11489868164062, -0.6030523777008057]",251,10.020636320114136,10.04304575920105,1684452235.5247047,1684452235.5470002
253,ReLU,0.0873754701283888,1,0,1,0,0,3,on,0.001,"[85.79886627197266, -0.5171096920967102]","[85.79886627197266, -0.5171096920967102]",252,10.042373418807983,10.064788818359377,1684452235.5464437,1684452235.5687397
254,ReLU,0.6733231245482292,0,0,2,0,1,3,on,0.001,"[84.33413696289062, -0.8962594866752625]","[84.33413696289062, -0.8962594866752625]",253,10.07798719406128,10.100268840789797,1684452235.582058,1684452235.6042178
255,ReLU,0.1671334000584617,0,0,0,0,0,3,off,0.000990630816691,"[84.96664428710938, -0.4451660215854645]","[84.96664428710938, -0.4451660215854645]",254,10.079046726226808,10.101018190383911,1684452235.5831213,1684452235.6049654
256,Hardswish,0.6058889436513143,0,0,2,0,1,2,on,0.0005405717315012,"[89.65873718261719, -0.7999994158744812]","[89.65873718261719, -0.7999994158744812]",255,10.143938302993774,10.166373252868652,1684452235.648017,1684452235.6703234
257,ReLU,1.0,1,1,0,1,1,0,on,0.0004391102012425,81.24878692626953,-0.43874281644821167,264,10.531109809875488,10.553977251052856,1684452236.035184,1684452236.057794
258,ReLU,0.7025668763650834,0,1,1,0,0,4,on,0.000323358440922,"[76.95719146728516, -0.9146012663841248]","[76.95719146728516, -0.9146012663841248]",257,10.30517077445984,10.327289342880247,1684452235.80924,1684452235.8312435
259,ReLU,0.1185885236385213,1,0,4,2,2,0,on,0.0007127865915839,"[80.33502197265625, -1.3641316890716553]","[80.33502197265625, -1.3641316890716553]",258,10.315220355987549,10.337323188781738,1684452235.819289,1684452235.8412735
260,Hardswish,0.0644024430074865,0,0,1,1,0,2,on,0.0005632337346118,"[88.99111938476562, -0.5832548141479492]","[88.99111938476562, -0.5832548141479492]",259,10.35066556930542,10.373108148574827,1684452235.8547337,1684452235.8770626
261,ReLU,0.0584034996997838,3,1,0,0,2,2,off,0.0009649226307225,"[89.64574432373047, -0.9277631640434264]","[89.64574432373047, -0.9277631640434264]",260,10.375150680541992,10.397387981414797,1684452235.8792193,1684452235.9013386
262,ReLU,0.7575905180467314,0,0,0,0,0,3,on,0.0004626625712681,"[84.00834655761719, -0.453268438577652]","[84.00834655761719, -0.453268438577652]",261,10.403763055801392,10.425751209259031,1684452235.9078317,1684452235.9297044
263,ReLU,0.4869523052253233,1,0,0,1,0,1,off,0.0001748699920326,"[84.8188247680664, -0.383951336145401]","[84.8188247680664, -0.383951336145401]",262,10.406380891799929,10.428544521331789,1684452235.910451,1684452235.932493
264,Hardswish,0.0078081331410732,2,0,0,0,1,2,off,0.0009557063134824,"[87.77928161621094, -0.7930212616920471]","[87.77928161621094, -0.7930212616920471]",263,10.478754997253418,10.501177072525024,1684452235.9828324,1684452236.0051205
265,ReLU,0.4372533592999609,0,3,1,1,0,2,on,0.0009963942796806,86.73368072509766,-0.8135136961936951,272,10.869425535202026,10.892443418502808,1684452236.3735013,1684452236.3962631
266,Mish,0.252860539088104,0,0,3,1,0,0,on,0.0001662926162348,"[86.3641357421875, -1.367706537246704]","[86.3641357421875, -1.367706537246704]",265,10.633869409561155,10.65608263015747,1684452236.1379385,1684452236.1600351
267,ReLU,0.5403234426299668,1,0,0,1,1,1,on,0.0008850083091436,"[79.36013793945312, -0.4612957239151001]","[79.36013793945312, -0.4612957239151001]",266,10.645498991012571,10.667599201202393,1684452236.1495678,1684452236.1715508
268,ReLU,0.8949335962659803,1,0,1,0,0,4,on,0.0001947453542802,"[69.62088012695312, -0.9319050312042236]","[69.62088012695312, -0.9319050312042236]",267,10.68076753616333,10.703030824661257,1684452236.184836,1684452236.206986
269,Hardswish,0.6169838241546373,0,0,3,1,0,0,on,0.000326021659811,"[85.35826873779297, -0.5077640414237976]","[85.35826873779297, -0.5077640414237976]",268,10.705409049987791,10.727579355239868,1684452236.209478,1684452236.231531
270,ReLU,0.1041309263733292,0,0,3,0,0,0,on,0.0007425055518258,"[84.07997131347656, -0.489628791809082]","[84.07997131347656, -0.489628791809082]",269,10.733099937438965,10.7549729347229,1684452236.2371752,1684452236.2589257
271,Hardswish,0.0988368617493435,0,0,4,0,0,0,on,0.0002071472404275,"[67.1657943725586, -0.8894512057304382]","[67.1657943725586, -0.8894512057304382]",270,10.738690853118896,10.760939598083496,1684452236.2427611,1684452236.2648878
272,ReLU,0.681605611930547,0,0,2,0,0,3,on,4.7334325767497726e-05,"[89.43183898925781, -0.7092682719230652]","[89.43183898925781, -0.7092682719230652]",271,10.812586069107056,10.835010766983032,1684452236.3166652,1684452236.3389597
273,Hardswish,0.1150591195772396,1,0,1,1,0,2,on,0.0005053552304083,88.72056579589844,-0.6494800448417664,280,11.212796688079834,11.235785245895386,1684452236.716871,1684452236.739608
274,Hardswish,0.5405132311957235,0,1,0,1,1,0,on,1e-05,"[82.44701385498047, -0.3720185458660126]","[82.44701385498047, -0.3720185458660126]",273,10.963187217712402,10.98542594909668,1684452236.467256,1684452236.48938
275,ReLU,0.141317492916557,1,0,2,0,1,0,on,0.000640645914038,"[89.80011749267578, -0.6505270004272461]","[89.80011749267578, -0.6505270004272461]",274,10.976648330688477,10.998733043670654,1684452236.4807174,1684452236.5026844
276,ReLU,0.9967351741417424,1,1,0,0,2,0,on,0.0002162619954014,"[82.91722869873047, -0.5710477232933044]","[82.91722869873047, -0.5710477232933044]",275,11.01192021369934,11.034273147583008,1684452236.5159888,1684452236.5382266
277,ReLU,0.1629232636081425,0,2,3,1,2,0,off,0.0009564593295023,"[89.42853546142578, -0.9150875210762024]","[89.42853546142578, -0.9150875210762024]",276,11.0423424243927,11.064431190490724,1684452236.5464113,1684452236.5683842
278,ReLU,0.6526957397217338,0,0,0,0,1,3,on,9.32141632762742e-05,"[87.9317855834961, -0.4476225972175598]","[87.9317855834961, -0.4476225972175598]",277,11.062899351119995,11.08479118347168,1684452236.5669742,1684452236.588744
279,ReLU,0.8679235112133766,0,0,0,2,0,1,on,0.0002253885633747,"[81.57188415527344, -0.6779378652572632]","[81.57188415527344, -0.6779378652572632]",278,11.071799993515016,11.094038248062134,1684452236.5758708,1684452236.597988
280,ReLU,0.7972006786259638,1,0,0,2,0,1,on,0.0001852606999608,"[84.89620971679688, -0.5871401429176331]","[84.89620971679688, -0.5871401429176331]",279,11.146401405334473,11.168871879577637,1684452236.6504817,1684452236.6728213
281,ReLU,1.0,0,1,0,0,0,1,off,0.0001651369330391,81.34455871582031,-0.4224121570587158,288,11.550836086273192,11.57376742362976,1684452237.0549102,1684452237.0775764
282,Hardswish,0.0393059683183271,0,0,0,0,1,3,off,0.0009325188769715,"[86.43582153320312, -0.4197531044483185]","[86.43582153320312, -0.4197531044483185]",281,11.295926570892334,11.318260431289673,1684452236.799995,1684452236.822216
283,ReLU,0.001,0,3,0,1,0,4,off,0.001,"[65.58436584472656, -1.041886568069458]","[65.58436584472656, -1.041886568069458]",282,11.309351205825806,11.331543684005736,1684452236.8134203,1684452236.835498
284,ReLU,0.1490711111468791,0,0,3,2,4,1,on,0.0006050528020574,"[86.97067260742188, -1.345779538154602]","[86.97067260742188, -1.345779538154602]",283,11.350879669189451,11.373408555984495,1684452236.8549478,1684452236.8773618
285,Mish,0.3811867404676764,0,0,1,0,0,3,on,0.0009334342560659,"[85.47908020019531, -1.1146389245986938]","[85.47908020019531, -1.1146389245986938]",284,11.37699842453003,11.399387121200562,1684452236.8810673,1684452236.903339
286,ReLU,0.9549976397113672,3,0,0,1,0,1,on,0.00028878160366,"[85.61480712890625, -0.5216863751411438]","[85.61480712890625, -0.5216863751411438]",285,11.40411138534546,11.426217317581177,1684452236.9081817,1684452236.930167
287,Hardswish,0.2939149819390727,0,1,0,1,0,1,off,0.0002481575507916,"[81.46797180175781, -0.3906646072864533]","[81.46797180175781, -0.3906646072864533]",286,11.4823317527771,11.504693984985352,1684452236.9864082,1684452237.0086432
288,Hardswish,0.7443961823182706,1,4,0,0,0,1,off,0.0002665370084702,"[83.92022705078125, -0.8725164532661438]","[83.92022705078125, -0.8725164532661438]",287,11.519834995269775,11.543041944503784,1684452237.0239131,1684452237.0469806
289,Hardswish,1.0,1,0,0,1,0,1,off,4.166678897984408e-05,83.99888610839844,-0.3662036061286926,296,12.0175518989563,12.041327953338625,1684452237.521629,1684452237.5451283
290,ReLU,0.0803796075240791,2,3,3,4,2,1,on,0.0003396981509716,"[90.60572814941406, -1.6912583112716677]","[90.60572814941406, -1.6912583112716677]",289,11.766149282455444,11.789521932601929,1684452237.2702224,1684452237.2934651
291,ReLU,0.5424216888967623,3,0,0,0,1,3,on,1.6286117733500195e-05,"[87.92198944091797, -0.6197322607040405]","[87.92198944091797, -0.6197322607040405]",290,11.771198987960815,11.794315099716188,1684452237.275272,1684452237.298257
292,Hardswish,0.1316799497006107,1,0,0,1,1,3,off,0.0004196861280777,"[86.26374053955078, -0.5565479397773743]","[86.26374053955078, -0.5565479397773743]",291,11.816566228866575,11.840216398239136,1684452237.3206415,1684452237.3441503
293,ReLU,0.6615076917207793,1,1,0,1,0,0,on,0.0001790477825339,"[84.10799407958984, -0.42600196599960327]","[84.10799407958984, -0.42600196599960327]",292,11.835389614105225,11.858742952346802,1684452237.339467,1684452237.362678
294,Hardswish,0.1104519947985349,0,0,1,0,1,3,off,0.001,"[84.46624755859375, -0.48653626441955566]","[84.46624755859375, -0.48653626441955566]",293,11.854926824569702,11.87715983390808,1684452237.358997,1684452237.3811076
295,Hardswish,0.1325290498971806,0,0,0,0,1,3,off,0.0008093310544104,"[86.28108215332031, -0.4245860278606415]","[86.28108215332031, -0.4245860278606415]",294,11.862863063812256,11.886221408843994,1684452237.3669376,1684452237.3901572
296,Hardswish,0.7599871275880645,0,1,0,0,1,3,off,0.0005341659392483,"[86.08580017089844, -0.49865779280662537]","[86.08580017089844, -0.49865779280662537]",295,11.9439857006073,11.96735405921936,1684452237.4480689,1684452237.4712949
297,ReLU,0.2322660880692933,1,0,0,0,1,3,on,8.495712750008835e-05,87.46456146240234,-0.5199794769287109,304,12.364429712295532,12.387301445007324,1684452237.8685043,1684452237.8911066
298,ReLU,0.8904341293590583,0,0,0,0,1,3,on,0.0002478360517444,"[87.48662567138672, -0.4496190547943115]","[87.48662567138672, -0.4496190547943115]",297,12.10334610939026,12.125860691070557,1684452237.6074152,1684452237.6298115
299,ReLU,0.6822484062299122,1,0,3,0,1,3,off,0.0001012086122953,"[86.39085388183594, -0.6849591135978699]","[86.39085388183594, -0.6849591135978699]",298,12.1093270778656,12.131473541259766,1684452237.613396,1684452237.6354263
300,ReLU,0.5409775931778694,2,0,0,0,1,3,off,0.0001668243964952,"[89.2818603515625, -0.719195544719696]","[89.2818603515625, -0.719195544719696]",299,12.156479597091677,12.179307222366331,1684452237.66055,1684452237.6832523
301,ReLU,0.0840940794614661,0,0,0,0,1,3,on,0.0001298056743235,"[86.97715759277344, -0.42614203691482544]","[86.97715759277344, -0.42614203691482544]",300,12.178341627120972,12.20086407661438,1684452237.682412,1684452237.7048123
302,Hardswish,0.2083483318920685,2,4,0,1,2,1,on,0.0001452226496744,"[90.5063705444336, -1.3781633377075195]","[90.5063705444336, -1.3781633377075195]",301,12.194737195968628,12.2170250415802,1684452237.6988063,1684452237.7209694
303,Mish,0.001,1,1,0,0,1,3,off,0.0007175999339936,"[71.71749114990234, -1.060990571975708]","[71.71749114990234, -1.060990571975708]",302,12.202738285064695,12.225128412246704,1684452237.706809,1684452237.729071
304,Hardswish,0.001,0,0,0,1,1,4,off,0.0009879147236688,"[61.824920654296875, -0.937652349472046]","[61.824920654296875, -0.937652349472046]",303,12.28885531425476,12.31152629852295,1684452237.7929358,1684452237.8154724
305,ReLU,0.6521780981379013,0,0,1,4,1,3,on,0.0001895104752904,84.0998764038086,-1.058230996131897,312,12.708779096603394,12.731595516204834,1684452238.2128544,1684452238.235411
306,ReLU,0.6615364905341511,2,0,3,1,1,3,off,9.330274662151844e-05,"[87.70568084716797, -0.9099085927009584]","[87.70568084716797, -0.9099085927009584]",305,12.43958330154419,12.461858987808228,1684452237.9436524,1684452237.965811
307,Hardswish,0.1895109118888608,0,1,0,0,1,4,off,0.0009306640634167,"[75.70330047607422, -0.8945277333259583]","[75.70330047607422, -0.8945277333259583]",306,12.448866844177246,12.471096277236938,1684452237.9529366,1684452237.9750495
308,Mish,0.0543832108201385,0,0,0,0,1,3,off,0.0006630371217178,"[86.970458984375, -0.9596360325813292]","[86.970458984375, -0.9596360325813292]",307,12.493074893951416,12.515822887420654,1684452237.997144,1684452238.0197728
309,ReLU,0.6144784139606283,0,1,2,0,1,3,off,1e-05,"[86.5376205444336, -0.7465449571609497]","[86.5376205444336, -0.7465449571609497]",308,12.518784999847412,12.541162490844728,1684452238.0228558,1684452238.045105
310,ReLU,0.1992302906269231,0,1,0,0,0,1,on,0.001,"[81.37364196777344, -0.34672245383262634]","[81.37364196777344, -0.34672245383262634]",309,12.532828569412231,12.555043697357178,1684452238.036905,1684452238.0589943
311,Hardswish,0.001,1,1,0,2,0,3,off,0.0009445544282056,"[70.3998031616211, -0.779398500919342]","[70.3998031616211, -0.779398500919342]",310,12.540050268173218,12.562514781951904,1684452238.044121,1684452238.0664606
312,Hardswish,0.2444207791428685,2,0,0,1,0,0,on,0.0002074884005519,"[87.541015625, -0.5980294346809387]","[87.541015625, -0.5980294346809387]",311,12.634811162948608,12.6575129032135,1684452238.1388905,1684452238.1614594
313,Hardswish,1.0,0,1,1,2,1,0,on,0.0007945400474817,77.33533477783203,-0.9323040246963501,320,13.053372144699097,13.076259851455688,1684452238.5574474,1684452238.5800867
314,ReLU,0.1194337246198758,1,0,0,0,0,1,off,0.0007317360402629,"[84.51155090332031, -0.35401293635368347]","[84.51155090332031, -0.35401293635368347]",313,12.775723934173584,12.797919988632202,1684452238.2797928,1684452238.3018742
315,ReLU,0.6645254682493301,0,2,2,2,1,3,on,1e-05,"[89.39402770996094, -1.103971242904663]","[89.39402770996094, -1.103971242904663]",314,12.788994789123535,12.811176300048828,1684452238.2930691,1684452238.3151283
316,ReLU,0.9096989034057916,1,0,0,1,0,3,on,0.0002974073986972,"[86.02568817138672, -0.566924512386322]","[86.02568817138672, -0.566924512386322]",315,12.832192659378052,12.85483431816101,1684452238.3362608,1684452238.3587835
317,Hardswish,0.001,0,0,0,2,1,3,off,0.0007722296734253,"[75.26109313964844, -0.7024286389350891]","[75.26109313964844, -0.7024286389350891]",316,12.859611749649048,12.881863355636597,1684452238.363682,1684452238.3858109
318,ReLU,1.0,1,0,0,1,0,2,off,8.636520181777655e-05,"[87.80940246582031, -0.678683876991272]","[87.80940246582031, -0.678683876991272]",317,12.87028694152832,12.892388820648192,1684452238.3743556,1684452238.396341
319,ReLU,0.8215827139411034,0,0,3,0,1,4,on,4.788762336523851e-05,"[79.64969635009766, -1.0378813743591309]","[79.64969635009766, -1.0378813743591309]",318,12.880793809890749,12.903286695480348,1684452238.3848634,1684452238.4072351
320,Hardswish,0.1411134858631824,0,0,0,0,0,2,on,0.0001272596357829,"[88.07382202148438, -0.5162914991378784]","[88.07382202148438, -0.5162914991378784]",319,12.98116159439087,13.003681898117064,1684452238.48524,1684452238.5076318
321,ReLU,0.1491474913924916,1,1,0,1,1,3,on,0.0001911024297949,86.01927185058594,-0.5863783955574036,328,13.400985717773438,13.423879384994509,1684452238.9050603,1684452238.9276884
322,ReLU,0.845396311296591,0,3,0,0,1,3,on,0.0001073754284629,"[88.68706512451172, -0.6128894686698914]","[88.68706512451172, -0.6128894686698914]",321,13.11543083190918,13.13746213912964,1684452238.6195,1684452238.6414185
323,ReLU,0.7970748988219891,1,0,0,1,3,1,on,0.000793436597061,"[81.29474639892578, -0.6131603121757507]","[81.29474639892578, -0.6131603121757507]",322,13.1304669380188,13.152735948562622,1684452238.6345365,1684452238.6566854
324,ReLU,0.001,0,0,0,1,1,2,on,7.168801938406608e-05,"[77.04380798339844, -0.5836500525474548]","[77.04380798339844, -0.5836500525474548]",323,13.174123048782349,13.196738243103027,1684452238.6781929,1684452238.7006896
325,ReLU,0.001,0,0,0,0,1,3,off,3.320936830017265e-05,"[68.6193618774414, -0.42476993799209595]","[68.6193618774414, -0.42476993799209595]",324,13.204508066177368,13.226715564727783,1684452238.708578,1684452238.7306652
326,ReLU,0.6562031653735892,0,0,0,3,1,3,off,5.071777665070976e-05,"[87.11705017089844, -0.6394748687744141]","[87.11705017089844, -0.6394748687744141]",325,13.211828708648682,13.233853340148926,1684452238.7158968,1684452238.7378058
327,ReLU,0.0157524979997921,2,1,0,0,2,3,on,6.786074732329705e-05,"[89.6324234008789, -0.9086503982543944]","[89.6324234008789, -0.9086503982543944]",326,13.22313952445984,13.245582580566406,1684452238.7272103,1684452238.7495315
328,Mish,0.9342424307006304,0,0,0,1,2,1,on,1e-05,"[87.82147979736328, -1.1024656295776367]","[87.82147979736328, -1.1024656295776367]",327,13.325098514556885,13.347644090652466,1684452238.8291678,1684452238.8515935
329,Hardswish,0.001,0,0,0,1,1,1,on,0.0008894303830263,66.77214050292969,-0.3290024995803833,336,13.749402284622192,13.772156953811646,1684452239.2534766,1684452239.2759764
330,ReLU,0.6793874443154916,0,0,0,0,1,2,on,1e-05,"[88.32466125488281, -0.5291789770126343]","[88.32466125488281, -0.5291789770126343]",329,13.455742120742798,13.477697610855104,1684452238.959811,1684452238.981653
331,ReLU,0.1925097614457145,0,0,0,0,1,3,off,4.576825986882335e-05,"[85.34620666503906, -0.4274832010269165]","[85.34620666503906, -0.4274832010269165]",330,13.47417163848877,13.4962797164917,1684452238.9782405,1684452239.0002325
332,ReLU,0.0665535285082657,1,0,1,0,2,3,off,0.0001240810012401,"[83.58647918701172, -0.7066276669502258]","[83.58647918701172, -0.7066276669502258]",331,13.520235300064089,13.54287886619568,1684452239.0243044,1684452239.0468292
333,Mish,0.0626526419618164,0,1,0,0,1,2,off,0.001,"[87.91352844238281, -1.0041286945343018]","[87.91352844238281, -1.0041286945343018]",332,13.549676179885864,13.571891069412231,1684452239.0537455,1684452239.0758412
334,ReLU,0.1182802732643565,2,0,0,0,1,3,on,0.0005732028276888,"[89.97147369384766, -0.6898733377456665]","[89.97147369384766, -0.6898733377456665]",333,13.553966999053957,13.575884819030762,1684452239.0580351,1684452239.0798366
335,ReLU,0.6098717330861351,0,1,0,1,1,3,on,0.0001201682337617,"[86.45624542236328, -0.5224749445915222]","[86.45624542236328, -0.5224749445915222]",334,13.57045865058899,13.592779397964478,1684452239.074531,1684452239.0967293
336,ReLU,0.7089516326770484,0,2,3,0,1,3,on,1e-05,"[88.19188690185547, -0.8048473596572876]","[88.19188690185547, -0.8048473596572876]",335,13.671491861343384,13.69397234916687,1684452239.1755705,1684452239.1979215
337,ReLU,0.0875775479624681,0,0,1,0,1,2,on,1e-05,87.30364990234375,-0.5638022422790527,344,14.098377227783203,14.121254920959473,1684452239.6024508,1684452239.6250525
338,ReLU,0.7105754828529116,1,0,0,0,3,1,on,0.0001508814229109,"[85.46966552734375, -0.5465474128723145]","[85.46966552734375, -0.5465474128723145]",337,13.79708218574524,13.818888187408447,1684452239.301151,1684452239.3228436
339,ReLU,0.001,3,3,2,2,2,0,on,0.0006755135588502,"[81.50672912597656, -1.242133378982544]","[81.50672912597656, -1.242133378982544]",338,13.823365449905396,13.845767259597778,1684452239.3274343,1684452239.3497188
340,Hardswish,0.5808153921311301,1,1,0,1,1,3,off,0.001,"[82.43446350097656, -0.6639050841331482]","[82.43446350097656, -0.6639050841331482]",339,13.864874362945557,13.887389183044434,1684452239.3689427,1684452239.3913405
341,Hardswish,0.001,0,3,0,2,1,3,on,0.0008984516862269,"[78.1131362915039, -0.8490316271781921]","[78.1131362915039, -0.8490316271781921]",340,13.893973350524902,13.916240453720093,1684452239.3980424,1684452239.4201925
342,ReLU,0.3447024202443601,0,0,0,3,0,1,off,0.000572604699802,"[81.60127258300781, -0.5085417032241821]","[81.60127258300781, -0.5085417032241821]",341,13.89661455154419,13.918689250946043,1684452239.4006824,1684452239.42264
343,ReLU,1.0,1,0,0,1,0,1,off,0.0001134010849948,"[83.96034240722656, -0.3908583819866181]","[83.96034240722656, -0.3908583819866181]",342,13.91493844985962,13.937255859375,1684452239.4190094,1684452239.441204
344,Hardswish,0.2291400022688361,0,0,0,1,2,3,on,8.039842160400545e-05,"[89.34339904785156, -0.7202029228210449]","[89.34339904785156, -0.7202029228210449]",343,14.019517660140991,14.042077779769896,1684452239.523596,1684452239.5460267
345,ReLU,0.3390002704341702,1,3,2,0,1,0,on,9.132144730995134e-05,89.29778289794922,-0.7879552841186523,352,14.456766843795776,14.479501962661743,1684452239.9608407,1684452239.9833152
346,Hardswish,0.0900468137400672,3,0,0,0,1,2,off,0.0008831939434481,"[88.80609130859375, -0.6727986335754395]","[88.80609130859375, -0.6727986335754395]",345,14.141759395599363,14.16398787498474,1684452239.6458278,1684452239.667941
347,ReLU,0.8894529209919729,0,0,0,0,3,3,on,1e-05,"[87.31723022460938, -0.5635035037994385]","[87.31723022460938, -0.5635035037994385]",346,14.172393321990969,14.194557189941406,1684452239.676462,1684452239.6985075
348,Hardswish,0.0517541617798802,0,2,0,0,0,3,on,0.0009935118223445,"[88.75230407714844, -0.6507177352905273]","[88.75230407714844, -0.6507177352905273]",347,14.20985746383667,14.2324116230011,1684452239.7139256,1684452239.736364
349,Hardswish,0.7557140956145554,1,0,0,0,1,1,on,0.0004096161152648,"[84.34024810791016, -0.4005039036273956]","[84.34024810791016, -0.4005039036273956]",348,14.241047143936155,14.26337957382202,1684452239.745117,1684452239.7673306
350,Hardswish,0.001,0,0,1,1,0,2,on,0.0006869529597721,"[77.94258880615234, -0.5818160176277161]","[77.94258880615234, -0.5818160176277161]",349,14.267852544784546,14.290138244628906,1684452239.7719235,1684452239.7940865
351,ReLU,0.7555824808754441,1,1,1,0,0,1,on,0.0001660940102082,"[11.80232048034668, -0.4137734770774842]","[11.80232048034668, -0.4137734770774842]",350,14.368579149246216,14.391236782073976,1684452239.872659,1684452239.8951845
352,ReLU,0.0426508180470548,3,0,3,1,2,1,on,0.0005717255664345,"[89.99163818359375, -0.8794055581092834]","[89.99163818359375, -0.8794055581092834]",351,14.375173568725586,14.39837408065796,1684452239.879256,1684452239.90231
353,ReLU,1.0,1,0,0,0,0,1,on,0.0002769589785517,83.2746353149414,-0.3854732811450958,360,14.936241388320925,14.959766149520874,1684452240.4403198,1684452240.4635649
354,ReLU,0.8051127513989514,1,0,0,0,0,1,off,0.0001550538230517,"[84.47577667236328, -0.3525119423866272]","[84.47577667236328, -0.3525119423866272]",353,14.614309072494509,14.637854099273682,1684452240.1183865,1684452240.1417887
355,ReLU,0.6525822860062547,1,0,0,0,2,3,off,0.0001055164190759,"[86.81594848632812, -0.7282793521881104]","[86.81594848632812, -0.7282793521881104]",354,14.618777513504028,14.641207933425903,1684452240.1228478,1684452240.1451545
356,ReLU,0.712195597739335,1,1,1,0,1,3,on,9.788778339618236e-05,"[17.70827865600586, -0.5699687600135803]","[17.70827865600586, -0.5699687600135803]",355,14.649367332458496,14.672678232192991,1684452240.1534393,1684452240.176617
357,ReLU,0.1372758486815729,0,1,0,0,4,3,on,2.3035262846542944e-05,"[80.05361938476562, -1.0139129161834717]","[80.05361938476562, -1.0139129161834717]",356,14.688313961029053,14.711888313293455,1684452240.1923883,1684452240.215824
358,Hardswish,0.0347109897455189,0,0,1,1,0,3,off,0.0009188874471198,"[86.34439086914062, -0.504548192024231]","[86.34439086914062, -0.504548192024231]",357,14.713661670684814,14.736766576766968,1684452240.2177384,1684452240.2407036
359,Hardswish,0.0084405349002734,0,0,0,2,0,2,off,0.001,"[85.61994934082031, -0.7941725850105286]","[85.61994934082031, -0.7941725850105286]",358,14.726669549942017,14.74894642829895,1684452240.2307389,1684452240.2528913
360,ReLU,0.1382973491234882,0,1,0,4,1,3,on,0.0001001315619797,"[86.12667846679688, -1.029036045074463]","[86.12667846679688, -1.029036045074463]",359,14.84508180618286,14.86848759651184,1684452240.3491588,1684452240.3724291
361,ReLU,0.8657728904092568,1,0,0,1,0,1,on,0.000893281622086,78.05516052246094,-0.4640336036682129,368,15.290793657302856,15.313664436340332,1684452240.7948692,1684452240.8174694
362,Hardswish,0.4031353863074811,0,3,3,1,0,2,off,0.0005319716403223,"[88.95167541503906, -0.8369553685188293]","[88.95167541503906, -0.8369553685188293]",361,14.970136165618896,14.992815256118774,1684452240.4742064,1684452240.496762
363,ReLU,0.6622273496606679,0,0,0,0,1,2,off,0.0001051324054714,"[88.71148681640625, -0.5269558429718018]","[88.71148681640625, -0.5269558429718018]",362,15.002037525177002,15.024432897567747,1684452240.5061066,1684452240.5283828
364,Mish,0.7582359096850181,1,0,0,1,3,1,on,0.0001927597732428,"[86.1057357788086, -1.0451899766921997]","[86.1057357788086, -1.0451899766921997]",363,15.04184103012085,15.064664840698242,1684452240.5459113,1684452240.5686126
365,ReLU,0.001,0,0,0,0,1,1,off,0.001,"[66.23409271240234, -0.2957179844379425]","[66.23409271240234, -0.2957179844379425]",364,15.065751791000366,15.088124752044678,1684452240.569823,1684452240.59207
366,ReLU,0.3933732077281502,1,1,0,4,0,1,on,0.0002173546322788,"[84.51935577392578, -0.9220308065414428]","[84.51935577392578, -0.9220308065414428]",365,15.073594570159912,15.095736980438232,1684452240.577664,1684452240.5996895
