,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
249,Hardswish,0.0930687952336791,1,2,0,0,0,1,on,0.0001337634432991,"[84.37813568115234, -0.60563725233078]","[84.37813568115234, -0.60563725233078]",248,10.019191026687622,10.041405439376833,1684451950.5372949,1684451950.559386
250,Hardswish,0.1448386627255858,0,0,0,1,1,3,on,0.0004761648991118,"[87.12293243408203, -0.5019829273223877]","[87.12293243408203, -0.5019829273223877]",249,10.022482872009276,10.04431176185608,1684451950.54058,1684451950.562296
251,Hardswish,0.6400223774953597,0,0,0,0,2,3,off,0.0009919007758467,"[86.24161529541016, -0.7034825682640076]","[86.24161529541016, -0.7034825682640076]",250,10.05128574371338,10.07336449623108,1684451950.5693834,1684451950.5913436
252,ReLU,0.1543469059366951,0,1,0,0,0,0,on,0.001,"[79.31343078613281, -0.35154733061790466]","[79.31343078613281, -0.35154733061790466]",251,10.135900020599363,10.158191680908203,1684451950.653998,1684451950.6761744
253,Hardswish,0.1654907274760249,2,1,2,2,0,1,on,9.663335432445176e-05,"[89.71724700927734, -1.0751880407333374]","[89.71724700927734, -1.0751880407333374]",252,10.207207202911375,10.229682683944702,1684451950.725305,1684451950.7476609
254,ReLU,0.4185003195498104,3,2,0,0,1,1,on,0.0005226451927114,"[86.000244140625, -0.7643033266067505]","[86.000244140625, -0.7643033266067505]",253,10.228181838989258,10.25078821182251,1684451950.7462907,1684451950.7687645
255,ReLU,0.1923019824675634,2,3,0,1,0,1,off,0.0001162988356629,"[88.72779083251953, -0.7268485426902771]","[88.72779083251953, -0.7268485426902771]",254,10.288416862487791,10.311154127120972,1684451950.8065162,1684451950.8291245
256,Hardswish,0.1291172776781075,2,3,0,1,2,1,on,0.0001382741479523,90.54668426513672,-0.9425956010818481,263,10.648491621017456,10.671207904815674,1684451951.1665926,1684451951.189071
257,ReLU,0.1299799916353237,1,0,0,0,1,0,off,0.000292402894471,"[81.52489471435547, -0.38618361949920654]","[81.52489471435547, -0.38618361949920654]",256,10.347927331924438,10.37015414237976,1684451950.8660333,1684451950.8881347
258,Hardswish,0.4090860702877595,0,2,0,0,1,3,off,0.0007612816095327,"[88.00682067871094, -0.6802541017532349]","[88.00682067871094, -0.6802541017532349]",257,10.351752042770386,10.37401843070984,1684451950.8698497,1684451950.8919992
259,Hardswish,0.1496355494578138,2,1,0,0,0,3,on,0.0002030935861468,"[90.10416412353516, -0.6739345192909241]","[90.10416412353516, -0.6739345192909241]",258,10.385630130767822,10.407708644866943,1684451950.9037285,1684451950.9256866
260,ReLU,0.1754831982886811,1,3,0,0,0,0,on,0.0001763536795287,"[87.10469818115234, -0.4577840268611908]","[87.10469818115234, -0.4577840268611908]",259,10.468965530395508,10.49111795425415,1684451950.9870622,1684451951.0091004
261,ReLU,0.0512181243532138,1,0,0,0,0,0,on,0.0002675498076828,"[82.3631362915039, -0.33223387598991394]","[82.3631362915039, -0.33223387598991394]",260,10.541818380355837,10.564454555511476,1684451951.0599153,1684451951.082433
262,Hardswish,0.1827847032762278,0,2,0,0,1,1,on,9.190895292903196e-05,"[84.98018646240234, -0.48849552869796753]","[84.98018646240234, -0.48849552869796753]",261,10.5651113986969,10.587693452835085,1684451951.083211,1684451951.1056657
263,Hardswish,0.1873918671671671,3,4,0,0,0,2,on,0.0001182218391075,"[89.73489379882812, -1.1953939199447632]","[89.73489379882812, -1.1953939199447632]",262,10.6295907497406,10.652377367019652,1684451951.1476889,1684451951.1703506
264,ReLU,0.7628349133231108,3,4,0,1,1,0,on,0.0008522522321398,75.22988891601562,-1.2065789699554443,271,10.989281415939333,11.01240301132202,1684451951.507388,1684451951.5302205
265,Hardswish,0.0612109986154125,0,0,0,1,1,3,on,9.886603426922316e-05,"[86.64092254638672, -0.4905892312526703]","[86.64092254638672, -0.4905892312526703]",264,10.67900848388672,10.701226234436035,1684451951.1971138,1684451951.219206
266,Hardswish,0.2692631353016396,2,0,0,0,3,4,on,0.0001930288915283,"[85.77765655517578, -1.3389136791229248]","[85.77765655517578, -1.3389136791229248]",265,10.68257188796997,10.70468258857727,1684451951.2006693,1684451951.222665
267,ReLU,0.1988469783958637,3,1,0,1,0,0,off,0.0009344162438072,"[87.07115173339844, -0.5375690460205078]","[87.07115173339844, -0.5375690460205078]",266,10.717833280563354,10.739858150482178,1684451951.2359307,1684451951.257837
268,ReLU,0.001,1,0,0,1,0,0,on,0.00024889192209,"[58.21173095703125, -0.35905417799949646]","[58.21173095703125, -0.35905417799949646]",267,10.803742170333862,10.826204299926758,1684451951.3218396,1684451951.3441842
269,Hardswish,0.001,1,1,0,2,1,0,on,1e-05,"[69.5773696899414, -0.5871552228927612]","[69.5773696899414, -0.5871552228927612]",268,10.878602027893066,10.900851726531982,1684451951.3966992,1684451951.4188323
270,Hardswish,0.9106660643346832,1,0,1,0,2,1,on,0.0004167673558209,"[14.96678066253662, -0.5824628472328186]","[14.96678066253662, -0.5824628472328186]",269,10.90466332435608,10.927106857299805,1684451951.4227676,1684451951.4450774
271,ReLU,0.001,3,1,0,0,0,0,on,0.0001450375645221,"[70.22480773925781, -0.4548282921314239]","[70.22480773925781, -0.4548282921314239]",270,10.967486143112184,10.99035143852234,1684451951.4855857,1684451951.5083268
272,ReLU,0.0725038987061669,3,1,1,0,0,0,on,0.001,87.00550842285156,-0.49510806798934937,279,11.330860137939451,11.353732109069824,1684451951.8489678,1684451951.8715703
273,Hardswish,0.3272447199294861,0,0,3,0,1,1,on,5.771587132765568e-05,"[86.12850189208984, -0.4703426361083984]","[86.12850189208984, -0.4703426361083984]",272,11.012134313583374,11.034183263778688,1684451951.5302317,1684451951.5521605
274,Hardswish,0.128039228971966,0,1,0,0,0,0,on,0.0006979191617777,"[78.96746826171875, -0.3402763903141022]","[78.96746826171875, -0.3402763903141022]",273,11.013999223709106,11.036245107650757,1684451951.532097,1684451951.5542266
275,ReLU,0.0263053403115461,3,1,0,2,1,0,on,0.0009742517005484,"[89.28038787841797, -0.736575186252594]","[89.28038787841797, -0.736575186252594]",274,11.052037239074709,11.074100494384766,1684451951.5701342,1684451951.5920804
276,ReLU,0.1405063708583448,3,0,0,1,0,0,off,2.5893575656195283e-05,"[81.50407409667969, -0.5051028728485107]","[81.50407409667969, -0.5051028728485107]",275,11.140158653259276,11.162158727645874,1684451951.658255,1684451951.680142
277,ReLU,0.1481016714810794,1,1,2,0,1,0,on,0.0009243519659284,"[88.95578002929688, -0.6495730876922607]","[88.95578002929688, -0.6495730876922607]",276,11.218062400817873,11.240334272384644,1684451951.736159,1684451951.7583148
278,ReLU,0.0747963081878828,1,1,0,1,0,0,on,0.0005903255791707,"[85.14389038085938, -0.3834697902202606]","[85.14389038085938, -0.3834697902202606]",277,11.243017673492432,11.265334606170654,1684451951.7611165,1684451951.783311
279,Hardswish,0.2422406936743269,2,1,0,0,0,1,off,0.0001292486759029,"[88.53631591796875, -0.5706261992454529]","[88.53631591796875, -0.5706261992454529]",278,11.311806201934814,11.334269762039185,1684451951.8299043,1684451951.8522477
280,Hardswish,0.6159068539827247,2,1,0,4,0,3,on,0.0002317055630119,90.17853546142578,-1.2409098148345947,287,11.681495189666748,11.703986883163452,1684451952.199601,1684451952.22183
281,Hardswish,0.2108810573921419,2,0,0,0,0,1,on,0.0002138187916419,"[89.37234497070312, -0.544973611831665]","[89.37234497070312, -0.544973611831665]",280,11.350383758544922,11.372326850891112,1684451951.8684814,1684451951.89031
282,Mish,0.5610401191815217,1,0,0,0,2,0,on,0.0004322122418193,"[80.45835876464844, -1.2792844772338867]","[80.45835876464844, -1.2792844772338867]",281,11.35237169265747,11.374296426773071,1684451951.870468,1684451951.89228
283,ReLU,0.210614575744892,1,1,0,3,0,0,on,0.00069972799846,"[85.23280334472656, -0.5261292457580566]","[85.23280334472656, -0.5261292457580566]",282,11.39029836654663,11.412351608276367,1684451951.9083953,1684451951.9303336
284,Hardswish,0.1719226227918417,2,1,0,0,0,3,off,8.742475739946282e-05,"[88.47224426269531, -0.6699140071868896]","[88.47224426269531, -0.6699140071868896]",283,11.484452962875366,11.506535291671751,1684451952.0025492,1684451952.0245185
285,Hardswish,0.2074437484690617,0,0,0,0,0,3,off,0.0009044323267904,"[83.617431640625, -0.4470337927341461]","[83.617431640625, -0.4470337927341461]",284,11.557050704956056,11.579175233840942,1684451952.0751486,1684451952.0971596
286,ReLU,0.1370420532555483,1,0,0,0,0,0,off,0.0007378178267291,"[81.9294204711914, -0.3367944061756134]","[81.9294204711914, -0.3367944061756134]",285,11.58345341682434,11.605810403823853,1684451952.1015518,1684451952.123788
287,ReLU,0.1576197386975545,3,1,0,2,0,0,on,0.0009872210017673,"[89.34854888916016, -0.7610070109367371]","[89.34854888916016, -0.7610070109367371]",286,11.653589010238647,11.67611312866211,1684451952.1716866,1684451952.1940925
288,ReLU,0.1499992982433587,3,3,0,0,0,0,on,0.001,88.21839904785156,-0.5953198671340942,296,12.151449203491213,12.175227880477903,1684451952.669563,1684451952.6930623
289,Hardswish,0.0981238403452275,0,1,0,0,1,2,off,0.0008940591626328,"[87.02980041503906, -0.5638501644134521]","[87.02980041503906, -0.5638501644134521]",288,11.811420202255247,11.834641695022585,1684451952.3295214,1684451952.3526154
290,Hardswish,0.2357626273474272,2,0,0,3,0,0,on,0.0001911666730914,"[87.62608337402344, -0.7237009406089783]","[87.62608337402344, -0.7237009406089783]",289,11.812440395355225,11.835750579833984,1684451952.3305418,1684451952.3537214
291,Hardswish,0.2531473062092303,0,0,0,1,3,3,on,0.0001297622189071,"[88.75037384033203, -0.632213830947876]","[88.75037384033203, -0.632213830947876]",290,11.854774236679075,11.877777576446531,1684451952.372875,1684451952.3957489
292,Hardswish,0.3172439668133017,3,1,0,3,0,0,on,0.000953159699898,"[86.46630096435547, -0.6727066040039062]","[86.46630096435547, -0.6727066040039062]",291,11.948582410812378,11.972184658050535,1684451952.4666858,1684451952.490152
293,ReLU,0.0559495407327768,3,1,1,0,0,0,on,0.0009933167040587,"[87.24093627929688, -0.49561673402786255]","[87.24093627929688, -0.49561673402786255]",292,12.025612115859984,12.049161434173584,1684451952.543714,1684451952.5671306
294,Hardswish,0.2253057775675938,0,2,0,0,4,3,on,0.0001758517989513,"[86.60017395019531, -1.273306369781494]","[86.60017395019531, -1.273306369781494]",293,12.053421258926392,12.076790809631348,1684451952.5715215,1684451952.594761
295,Hardswish,0.2581282612142235,3,1,1,0,1,3,on,0.000160997101948,"[84.9892349243164, -0.7022636532783508]","[84.9892349243164, -0.7022636532783508]",294,12.123820781707764,12.147326469421388,1684451952.6419234,1684451952.665293
296,ReLU,0.1540842266321858,2,1,0,0,0,0,on,0.000811786043607,"[90.05191802978516, -0.5391810536384583]","[90.05191802978516, -0.5391810536384583]",295,12.150449752807615,12.172874450683594,1684451952.668548,1684451952.690852
297,Hardswish,0.1245350732693773,0,0,0,0,1,3,off,0.0009020287379437,"[86.19184112548828, -0.426320880651474]","[86.19184112548828, -0.426320880651474]",297,12.153003454208374,12.175280809402466,1684451952.671101,1684451952.6932626
298,ReLU,0.1015670865888979,1,1,0,1,0,1,on,0.0003375357229652,84.18324279785156,-0.38851162791252136,305,12.50240397453308,12.52537202835083,1684451953.020511,1684451953.0432036
299,Mish,0.3239412607370382,0,0,0,0,1,3,on,0.0001675469524093,"[87.95391082763672, -1.0267256498336792]","[87.95391082763672, -1.0267256498336792]",298,12.196885824203491,12.218804836273192,1684451952.7149837,1684451952.7367854
300,ReLU,0.106761852147289,2,0,0,1,0,2,on,0.0003229521749249,"[90.83981323242188, -0.8264322280883789]","[90.83981323242188, -0.8264322280883789]",299,12.29647445678711,12.319156646728516,1684451952.8145733,1684451952.837134
301,ReLU,0.0966547822706811,1,0,0,0,0,0,on,0.0009500781220303,"[82.75518798828125, -0.33263102173805237]","[82.75518798828125, -0.33263102173805237]",300,12.372115850448608,12.394855260849,1684451952.8902152,1684451952.912832
302,Hardswish,0.1661060658875845,1,1,2,0,1,3,off,0.0008967148368332,"[87.39415740966797, -0.8430327773094177]","[87.39415740966797, -0.8430327773094177]",301,12.400350093841553,12.423146724700928,1684451952.91845,1684451952.941112
303,ReLU,0.1877951045641348,3,3,0,1,0,0,off,0.0009881380532083,"[87.7655258178711, -0.6380300521850586]","[87.7655258178711, -0.6380300521850586]",302,12.475477695465088,12.49848985671997,1684451952.9935777,1684451953.0164666
304,ReLU,0.1324829745638261,4,1,0,0,1,0,on,0.000988508741747,"[79.16757202148438, -0.8587182760238647]","[79.16757202148438, -0.8587182760238647]",303,12.490718126296995,12.513091325759888,1684451953.0088155,1684451953.0310707
305,ReLU,0.1801331327960854,0,3,0,0,1,1,on,0.0009773906057944,"[84.5315933227539, -0.4468085467815399]","[84.5315933227539, -0.4468085467815399]",304,12.49273920059204,12.514831781387327,1684451953.0108368,1684451953.0328128
306,ReLU,0.3215514838824381,1,1,0,1,1,0,on,0.0005886736958279,84.18775939941406,-0.4242524206638336,313,12.852426052093506,12.875329732894896,1684451953.3705275,1684451953.3932
307,Hardswish,0.1599005491887264,0,2,0,2,1,4,off,0.0009191178128815,"[86.52015686035156, -1.4431065320968628]","[86.52015686035156, -1.4431065320968628]",306,12.538737297058104,12.560904264450071,1684451953.0568345,1684451953.0788813
308,ReLU,0.0399027630984195,1,2,0,0,0,0,on,0.0006190221461945,"[89.39493560791016, -0.5192720890045166]","[89.39493560791016, -0.5192720890045166]",307,12.643060445785522,12.665751218795776,1684451953.1611588,1684451953.1837325
309,Hardswish,0.187712066547908,3,1,0,0,1,3,on,0.0002242737588514,"[88.65084075927734, -0.6421955823898315]","[88.65084075927734, -0.6421955823898315]",308,12.718887329101562,12.741654396057127,1684451953.2369847,1684451953.259633
310,ReLU,0.286249886933891,1,1,0,1,0,2,on,0.0006442459248241,"[85.79658508300781, -0.6551313996315002]","[85.79658508300781, -0.6551313996315002]",309,12.748507976531982,12.771087884902954,1684451953.2666066,1684451953.2890575
311,ReLU,0.2561761440881636,2,1,1,0,0,1,on,0.0003761946024186,"[88.08077239990234, -0.6133645176887512]","[88.08077239990234, -0.6133645176887512]",310,12.825432538986206,12.848251581192017,1684451953.343531,1684451953.3662243
312,Hardswish,0.2074804594812455,4,0,0,0,1,3,off,0.0001744374298162,"[85.0720443725586, -0.9703834056854248]","[85.0720443725586, -0.9703834056854248]",311,12.831037521362305,12.853374242782593,1684451953.349136,1684451953.3713536
313,ReLU,0.1631155987771417,3,1,1,0,0,0,on,0.001,"[85.82062530517578, -0.50574791431427]","[85.82062530517578, -0.50574791431427]",312,12.833430290222168,12.855457305908203,1684451953.3515282,1684451953.3734405
314,Hardswish,0.0679703400961997,1,1,0,0,0,0,off,0.0008038862396387,82.85252380371094,-0.3214826285839081,321,13.202600955963137,13.22547698020935,1684451953.7207067,1684451953.7433114
315,ReLU,0.0358484762299396,2,1,0,0,0,1,off,0.0008213263538722,"[88.86678314208984, -0.556011974811554]","[88.86678314208984, -0.556011974811554]",314,12.883496046066284,12.90558624267578,1684451953.4015937,1684451953.4235637
316,ReLU,0.5227209520036724,1,3,0,1,0,0,off,0.0007929167944099,"[84.22957611083984, -0.5626271963119507]","[84.22957611083984, -0.5626271963119507]",315,12.989924430847168,13.01221513748169,1684451953.5080218,1684451953.5301964
317,Mish,0.5321049539456164,2,1,1,0,0,4,on,0.0004259771975522,"[87.24456787109375, -1.7457735538482666]","[87.24456787109375, -1.7457735538482666]",316,13.073288440704346,13.095733880996704,1684451953.5913858,1684451953.6137142
318,ReLU,0.1528362168816489,4,1,0,0,4,0,on,0.001,"[70.87640380859375, -1.4557493925094604]","[70.87640380859375, -1.4557493925094604]",317,13.096616983413696,13.1189124584198,1684451953.6147146,1684451953.6368897
319,ReLU,0.1113512012535462,2,1,0,0,1,0,on,0.0009741992654473,"[89.61188507080078, -0.5817980170249939]","[89.61188507080078, -0.5817980170249939]",318,13.172707557678224,13.194950819015505,1684451953.6908054,1684451953.71293
320,Mish,0.1195810063195698,0,0,0,0,1,1,on,0.0002799999787087,"[84.06188201904297, -0.5293903946876526]","[84.06188201904297, -0.5293903946876526]",319,13.17421817779541,13.196675062179564,1684451953.6923168,1684451953.7146528
321,Hardswish,0.1180387529072841,3,2,0,0,0,0,off,0.0009806991716379,"[88.27337646484375, -0.6544175148010254]","[88.27337646484375, -0.6544175148010254]",320,13.17569065093994,13.197819471359251,1684451953.6937883,1684451953.7158003
322,ReLU,0.1511837251975326,3,2,0,0,0,0,on,0.0009827497486177,89.86691284179688,-0.6636521816253662,329,13.55256724357605,13.575380563735962,1684451954.0706742,1684451954.0932283
323,ReLU,0.1510925508637689,2,3,0,4,0,0,on,0.000982298584873,"[89.9626235961914, -1.2916172742843628]","[89.9626235961914, -1.2916172742843628]",322,13.232245206832886,13.254273414611816,1684451953.7503426,1684451953.7722514
324,Hardswish,0.6232669898503064,0,0,0,0,2,3,on,0.0009861713788008,"[87.25499725341797, -0.7000445127487183]","[87.25499725341797, -0.7000445127487183]",323,13.338263988494871,13.36069369316101,1684451953.8563614,1684451953.878675
325,ReLU,0.2179523813626905,0,0,0,0,1,3,on,0.000833734218596,"[88.02494812011719, -0.4452562630176544]","[88.02494812011719, -0.4452562630176544]",324,13.418368339538574,13.440419912338257,1684451953.9364648,1684451953.9584024
326,Hardswish,0.1957513976622387,0,0,0,0,2,1,off,0.0009304618714761,"[87.65647888183594, -0.5395221710205078]","[87.65647888183594, -0.5395221710205078]",325,13.441921949386597,13.464229822158812,1684451953.9600213,1684451953.982206
327,Hardswish,0.2810206256621492,3,1,0,0,0,0,on,0.001,"[86.1773681640625, -0.47690102458000183]","[86.1773681640625, -0.47690102458000183]",326,13.51957392692566,13.541616678237917,1684451954.037672,1684451954.059596
328,ReLU,0.2312818922812236,2,1,4,0,0,0,on,0.0009742246765371,"[88.238037109375, -1.1222258806228638]","[88.238037109375, -1.1222258806228638]",327,13.521976709365845,13.54433298110962,1684451954.0400743,1684451954.062309
329,ReLU,0.6772841897699065,2,0,1,4,4,2,on,0.0005820314204744,"[85.07487487792969, -2.1508889198303223]","[85.07487487792969, -2.1508889198303223]",328,13.526350736618042,13.54890275001526,1684451954.0444498,1684451954.0668807
330,Hardswish,0.3500237442826436,0,0,0,0,1,1,off,0.0009994917033948,81.1799087524414,-0.32692572474479675,337,13.905391693115234,13.927828550338743,1684451954.4234989,1684451954.445675
331,Hardswish,0.260108086275905,0,0,2,0,0,3,off,0.0009537332484006,"[88.40382385253906, -0.7041628360748291]","[88.40382385253906, -0.7041628360748291]",330,13.578694343566896,13.600834846496582,1684451954.0967915,1684451954.118815
332,ReLU,0.001,1,1,0,1,0,3,on,0.0008915179102814,"[69.12203216552734, -0.5484926700592041]","[69.12203216552734, -0.5484926700592041]",331,13.685052394866943,13.70753026008606,1684451954.2031498,1684451954.225511
333,Mish,0.3463719534963588,0,0,1,0,1,2,off,0.0003082973131611,"[87.64656066894531, -1.1119637489318848]","[87.64656066894531, -1.1119637489318848]",332,13.766221761703491,13.788601160049438,1684451954.2843182,1684451954.3065813
334,ReLU,0.0589345700105527,1,1,0,2,1,2,on,0.0005966258278489,"[86.44116973876953, -0.921726644039154]","[86.44116973876953, -0.921726644039154]",333,13.78920841217041,13.811593055725098,1684451954.3073103,1684451954.3295648
335,ReLU,0.2223269952518743,0,3,0,0,1,3,on,0.0009324712671151,"[88.30065155029297, -0.6115216016769409]","[88.30065155029297, -0.6115216016769409]",334,13.863866567611694,13.885970830917358,1684451954.3819635,1684451954.403953
336,ReLU,0.001,0,2,0,0,0,2,on,0.0003742621800105,"[70.89453125, -0.7727463841438293]","[70.89453125, -0.7727463841438293]",335,13.867701292037964,13.889918327331545,1684451954.3857987,1684451954.407895
337,Hardswish,0.2594607430770044,0,0,0,0,1,2,off,0.001,"[88.21881866455078, -0.5259732604026794]","[88.21881866455078, -0.5259732604026794]",336,13.875835180282593,13.898351907730104,1684451954.3939328,1684451954.4163294
338,ReLU,0.2054177359070295,2,0,0,1,0,2,on,0.0008637472033088,90.63093566894531,-0.8497050404548645,345,14.263344764709473,14.286048412322998,1684451954.781453,1684451954.803887
339,ReLU,0.0392337722135841,1,2,1,2,0,3,on,0.0006441825355012,"[88.53838348388672, -1.0107508897781372]","[88.53838348388672, -1.0107508897781372]",338,13.928841829299929,13.950926780700684,1684451954.4469392,1684451954.4689066
340,ReLU,0.0974262660677108,0,1,0,1,0,0,on,0.001,"[81.47566223144531, -0.3740999400615692]","[81.47566223144531, -0.3740999400615692]",339,14.033841848373411,14.056177377700806,1684451954.551939,1684451954.5741596
341,ReLU,0.3356835843415243,2,3,0,0,1,4,on,0.0002750166639844,"[89.06840515136719, -1.257108449935913]","[89.06840515136719, -1.257108449935913]",340,14.122009992599487,14.144330501556396,1684451954.640108,1684451954.6623106
342,Hardswish,0.300035434276821,2,3,0,0,0,3,on,0.0007025167150796,"[90.16452026367188, -0.8023319840431213]","[90.16452026367188, -0.8023319840431213]",341,14.14349627494812,14.16580367088318,1684451954.6615949,1684451954.6837783
343,ReLU,0.7387773269137802,0,0,0,0,1,3,on,0.0008496575491273,"[83.81513977050781, -0.5050048232078552]","[83.81513977050781, -0.5050048232078552]",342,14.209557056427002,14.23150372505188,1684451954.727655,1684451954.7494867
344,Hardswish,0.2999824215047278,0,0,0,1,1,1,off,0.000416374798352,"[83.53081512451172, -0.33723753690719604]","[83.53081512451172, -0.33723753690719604]",343,14.214223861694336,14.236546516418455,1684451954.732322,1684451954.754526
345,Hardswish,0.017484951399514,1,0,0,0,1,4,on,0.0001387619655367,"[73.19688415527344, -0.9015159606933594]","[73.19688415527344, -0.9015159606933594]",344,14.22516131401062,14.247613668441772,1684451954.743259,1684451954.765592
346,Hardswish,0.2209279477445013,0,0,0,2,1,3,on,0.0003202608316188,89.47215270996094,-0.7319730520248413,351,14.617934703826904,14.640578746795654,1684451955.1360378,1684451955.1584177
347,ReLU,0.0605677521838756,0,2,0,2,0,0,on,1e-05,"[86.14405059814453, -0.8249819874763489]","[86.14405059814453, -0.8249819874763489]",346,14.27832293510437,14.300459146499634,1684451954.7964206,1684451954.8184378
348,Hardswish,0.1963785941825403,0,1,0,2,1,4,on,0.0001730302574351,"[87.47587585449219, -1.1681973934173584]","[87.47587585449219, -1.1681973934173584]",347,14.383308410644531,14.405561208724976,1684451954.9014063,1684451954.9235406
349,ReLU,0.1140246017635068,1,0,0,0,2,3,on,0.0003658206349575,"[87.84820556640625, -0.6959304213523865]","[87.84820556640625, -0.6959304213523865]",348,14.472771167755129,14.495147705078123,1684451954.9908688,1684451955.0131228
350,ReLU,0.0979180412165647,0,0,0,1,1,3,on,0.000633326049799,"[87.83043670654297, -0.4962437152862549]","[87.83043670654297, -0.4962437152862549]",349,14.493809700012209,14.516146898269652,1684451955.011907,1684451955.0341232
351,ReLU,0.001,0,0,0,0,1,3,on,1e-05,"[67.82206726074219, -0.4285315275192261]","[67.82206726074219, -0.4285315275192261]",350,14.576520442962646,14.598952293395996,1684451955.0946186,1684451955.116928
352,Hardswish,0.1668341717229471,0,0,0,0,1,1,on,0.0002469987685346,83.79598236083984,-0.291445791721344,361,15.097923278808594,15.121623277664185,1684451955.61604,1684451955.6394465
353,ReLU,0.2032540067937578,0,0,3,1,2,3,on,0.001,"[89.37091064453125, -0.8549299240112305]","[89.37091064453125, -0.8549299240112305]",352,14.68034291267395,14.70361328125,1684451955.1984446,1684451955.2215862
354,ReLU,0.1668909327648007,2,1,0,0,0,0,on,0.000814431735057,"[90.04151153564453, -0.537882924079895]","[90.04151153564453, -0.537882924079895]",353,14.692343711853027,14.715760707855225,1684451955.210453,1684451955.2337327
355,ReLU,0.1881244452309159,0,0,3,2,1,3,on,0.0006901560519809,"[89.68687438964844, -0.8468854427337646]","[89.68687438964844, -0.8468854427337646]",354,14.754552602767944,14.777612924575806,1684451955.2726576,1684451955.2955768
356,ReLU,0.09190767626442,1,1,0,0,4,0,on,0.0008402937703684,"[84.06050109863281, -0.7966556549072266]","[84.06050109863281, -0.7966556549072266]",355,14.86175274848938,14.885131120681764,1684451955.3798554,1684451955.4030976
357,ReLU,0.0675592090438041,1,1,0,4,0,0,on,0.0005070711140852,"[84.58584594726562, -0.869427502155304]","[84.58584594726562, -0.869427502155304]",356,14.951643466949465,14.975011587142944,1684451955.469745,1684451955.4929852
358,ReLU,0.1488483180705462,0,0,0,0,1,3,on,0.0009097856077897,"[87.65005493164062, -0.4319168031215668]","[87.65005493164062, -0.4319168031215668]",357,14.973844051361084,14.997111082077026,1684451955.4919498,1684451955.5150828
359,Hardswish,0.2027568655516239,2,2,3,1,3,3,on,9.791866064404731e-05,"[90.7040786743164, -1.2311683893203735]","[90.7040786743164, -1.2311683893203735]",358,15.039231300354004,15.06171441078186,1684451955.5573294,1684451955.5796957
360,Hardswish,0.0916821166790754,0,0,0,0,2,3,on,4.926491884921737e-05,"[88.60328674316406, -0.610456645488739]","[88.60328674316406, -0.610456645488739]",359,15.04334807395935,15.066028356552124,1684451955.5614474,1684451955.5840063
361,Hardswish,0.2972406678509215,0,4,0,0,1,1,off,0.0002731742946677,"[84.10508728027344, -0.7822859883308411]","[84.10508728027344, -0.7822859883308411]",360,15.057968378067017,15.08177399635315,1684451955.5760703,1684451955.5997405
362,Mish,0.178145507290536,0,0,0,0,1,3,off,0.0008990607049263,86.82090759277344,-0.9644412398338318,369,15.458297491073608,15.481342554092407,1684451955.976406,1684451955.9991922
363,Hardswish,0.2783646754661814,0,2,0,0,1,1,on,0.000735678458888,"[84.66436004638672, -0.5144694447517395]","[84.66436004638672, -0.5144694447517395]",362,15.10935878753662,15.131675004959106,1684451955.6274576,1684451955.64965
364,ReLU,0.0908058649706939,0,0,0,0,0,3,on,0.0009441333325865,"[86.01416015625, -0.4404821991920471]","[86.01416015625, -0.4404821991920471]",363,15.216858863830566,15.239726543426514,1684451955.7349582,1684451955.7577016
365,ReLU,0.2738307516245083,2,2,0,0,4,0,on,0.0008364464730631,"[90.03868865966797, -1.4598160982131958]","[90.03868865966797, -1.4598160982131958]",364,15.313622236251833,15.33621335029602,1684451955.8317204,1684451955.85419
366,ReLU,0.2327220525434363,3,0,0,0,1,3,off,0.0009583797866492,"[88.0800552368164, -0.625669002532959]","[88.0800552368164, -0.625669002532959]",365,15.329510927200316,15.35203242301941,1684451955.8476093,1684451955.8700094
367,Hardswish,0.2656573986107202,0,0,0,4,1,1,on,0.0003020198230098,"[84.09847259521484, -0.8093004822731018]","[84.09847259521484, -0.8093004822731018]",366,15.394050598144531,15.416309595108032,1684451955.912148,1684451955.9342911
368,Hardswish,0.2852266783169674,2,2,3,4,3,3,on,0.0002235093397429,"[90.76342010498048, -1.7795889377593994]","[90.76342010498048, -1.7795889377593994]",367,15.401559591293337,15.424081802368164,1684451955.9196577,1684451955.9420607
369,Hardswish,0.1938445458303734,0,0,0,1,2,4,off,0.0009165272857616,"[79.12492370605469, -1.226765275001526]","[79.12492370605469, -1.226765275001526]",368,15.4160053730011,15.438645601272585,1684451955.934105,1684451955.9566214
370,ReLU,0.0476497860759924,0,3,0,0,0,0,off,0.000726674947627,82.06368255615234,-0.4770675599575043,378,15.819020986557009,15.841909170150757,1684451956.3371286,1684451956.359743
371,ReLU,0.2177492089663355,0,0,0,0,0,3,on,0.000184531829792,"[85.74071502685547, -0.4529867172241211]","[85.74071502685547, -0.4529867172241211]",370,15.461899280548096,15.484208345413208,1684451955.979998,1684451956.0021844
372,Hardswish,0.001,0,0,0,0,1,3,on,0.001,"[72.68254089355469, -0.420995831489563]","[72.68254089355469, -0.420995831489563]",371,15.57286524772644,15.595503091812134,1684451956.0909634,1684451956.1134794
