,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
250,Mish,0.0099146282158292,1,0,1,0,0,0,off,0.0009403376821655,79.32876586914062,-0.6895511746406555,249,8.772433042526245,8.794663906097412,1688082928.6229174,1688082928.645012
251,Hardswish,0.4713659771926802,0,3,0,2,0,0,off,0.000775491892692,83.60194396972656,-0.7809733748435974,250,8.775686979293823,8.79769492149353,1688082928.6261704,1688082928.6480465
252,Mish,0.4646576098620058,2,2,3,2,3,0,on,0.000458524423784,90.74034118652344,-3.712392807006836,259,9.080106258392334,9.102933406829834,1688082928.930592,1688082928.9531708
253,Mish,0.5638336571519362,2,1,3,2,3,2,on,0.0004938384232409,90.74179077148438,-3.566251277923584,252,8.840406894683838,8.863462209701538,1688082928.6908906,1688082928.713806
254,Mish,0.4004984962058008,3,2,3,2,3,0,on,0.0005596634709102,90.0816879272461,-3.657305002212525,253,8.886922836303711,8.909769535064697,1688082928.7374074,1688082928.7601168
255,Hardswish,0.0776728404087084,1,1,0,4,1,0,off,0.0008542657153917,81.33000183105469,-0.8704779148101807,254,8.943263530731201,8.965997695922852,1688082928.7937498,1688082928.8163464
256,Mish,0.4002879810785001,2,0,4,2,3,2,on,0.0005290016434811,90.69210052490234,-3.767637491226196,255,8.997163772583008,9.019186735153198,1688082928.8476474,1688082928.8695412
257,Mish,0.4245737841006787,4,2,3,4,3,1,on,0.0005322780531203,86.83680725097656,-3.245729923248291,256,9.025760889053345,9.04748797416687,1688082928.876244,1688082928.8978405
258,Mish,0.5263690582090447,2,1,4,2,3,2,on,0.000481165792658,90.20330810546876,-3.691164493560791,257,9.053166627883911,9.075469493865969,1688082928.9036498,1688082928.9258187
259,Hardswish,0.3025066318500639,1,4,0,4,0,0,off,0.0008514663361141,73.22701263427734,-1.5134990215301514,258,9.055632829666138,9.077598571777344,1688082928.9061167,1688082928.927952
260,Hardswish,0.0616873025197169,1,0,0,0,0,1,on,0.0007334308155681,83.72418975830078,-0.3488067090511322,267,9.369090795516968,9.391742706298828,1688082929.219578,1688082929.2419837
261,Hardswish,0.0657542043166214,1,0,0,4,0,2,off,0.000707892763776,88.37080383300781,-1.091394066810608,260,9.125862836837769,9.148606061935425,1688082928.9763453,1688082928.998958
262,ReLU,0.4368342048098105,4,2,2,2,3,2,on,0.0004772795719037,89.94918060302734,-1.9395250082015991,261,9.17379355430603,9.19661021232605,1688082929.0242765,1688082929.0469584
263,Hardswish,0.72169689685391,4,1,0,0,0,0,off,0.0007666558279898,60.37487411499024,-0.9414466619491576,262,9.229649782180786,9.252593994140623,1688082929.080135,1688082929.1029418
264,Hardswish,0.09858162538845,1,2,0,0,0,3,off,0.0008018315449801,89.22840118408203,-0.7066141366958618,263,9.278186798095703,9.299920082092283,1688082929.1286695,1688082929.150276
265,Hardswish,0.8371433329128781,1,1,0,0,0,0,on,0.0007717523981418,79.99192810058594,-0.3539079427719116,264,9.306475400924684,9.328255414962769,1688082929.1569655,1688082929.1786077
266,ReLU,0.413194018844559,2,4,3,1,2,2,on,0.0004285455942951,90.2833480834961,-1.7508219480514526,265,9.3348228931427,9.357116460800173,1688082929.1853063,1688082929.2074652
267,Mish,0.428373415014459,2,4,3,0,3,2,on,0.0004345554296866,90.6190414428711,-3.5370476245880127,266,9.336726903915403,9.35884690284729,1688082929.18721,1688082929.209201
268,Mish,0.4111489515853006,2,2,4,0,3,2,on,0.0004665355955105,90.77047729492188,-3.7106335163116455,275,9.65807604789734,9.680745840072632,1688082929.5085618,1688082929.5309794
269,ReLU,0.4012146312502596,4,2,2,2,3,2,on,0.0004258767780247,90.12435150146484,-1.9215302467346191,268,9.412368059158323,9.435250282287598,1688082929.2628503,1688082929.2855997
270,Mish,0.3494445487663466,2,4,3,2,4,2,on,0.000438487843398,90.39488220214844,-4.285864353179932,269,9.461526155471802,9.484447240829468,1688082929.3120098,1688082929.3347952
271,Hardswish,0.4026420128657499,4,2,4,2,3,2,on,0.0003829532608165,88.71560668945312,-2.3469717502593994,270,9.51717233657837,9.539806604385376,1688082929.367658,1688082929.3901556
272,Hardswish,0.0500287723887715,1,0,1,0,0,0,off,0.0005523787382604,81.38480377197266,-0.3601076602935791,271,9.560996532440186,9.582891702651978,1688082929.4114792,1688082929.433245
273,Mish,0.5782559885144591,2,2,2,2,2,2,on,0.0004723902715979,90.9923858642578,-4.366542339324951,272,9.589576482772827,9.61136507987976,1688082929.4400606,1688082929.4617145
274,Mish,0.2709335235981518,2,3,3,2,4,3,on,0.0003296716232717,90.67797088623048,-4.061269283294678,273,9.617247104644775,9.6393883228302,1688082929.4677303,1688082929.48974
275,ReLU,0.3322595171144161,2,2,3,2,4,2,on,0.0004112755890449,90.67819213867188,-2.065460205078125,274,9.618191003799438,9.640206336975098,1688082929.468673,1688082929.4905572
276,Hardswish,0.4103342536464494,2,3,3,2,3,3,on,0.0008030193731006,89.69863891601562,-1.391116499900818,283,9.949110507965088,9.971602201461792,1688082929.7995956,1688082929.821843
277,ReLU,0.0824528928288114,1,0,0,1,0,0,off,0.0008876566567874,82.24468231201172,-0.3661336302757263,276,9.702033042907717,9.72491192817688,1688082929.552527,1688082929.5752623
278,Mish,0.1367520207056546,1,1,0,0,0,0,on,0.0008140720014704,84.0168228149414,-0.5617192387580872,277,9.75261378288269,9.77540636062622,1688082929.6030977,1688082929.6257527
279,Hardswish,0.0904341639710561,1,0,1,0,0,1,off,0.0008123946708683,13.477120399475098,-0.3828210234642029,278,9.808161973953249,9.8308527469635,1688082929.6586475,1688082929.6812005
280,ReLU,0.377878030330342,0,2,3,2,3,3,on,0.0004852370179379,90.13755798339844,-1.1959320306777954,279,9.844301462173462,9.866436004638672,1688082929.694785,1688082929.7167864
281,Mish,0.2605281251683007,1,1,0,0,0,0,off,0.0007737995050023,83.30670166015625,-0.5751954317092896,280,9.874264001846312,9.89596939086914,1688082929.7247558,1688082929.746322
282,Mish,0.290378960615013,2,2,1,2,2,2,on,0.0002697566630364,90.8370361328125,-3.940634489059448,281,9.900123119354248,9.922210693359377,1688082929.750606,1688082929.7725637
283,ReLU,0.5911952808525691,0,0,0,0,0,0,off,0.0008013064883391,67.79257202148438,-0.3728416264057159,282,9.90222716331482,9.924337148666382,1688082929.7527106,1688082929.7746856
284,Hardswish,0.230456222995441,0,1,0,1,0,0,off,0.0007721266199062,79.35966491699219,-0.3853816092014313,290,10.242701053619385,10.265568017959597,1688082930.093187,1688082930.115805
285,Hardswish,0.3052169002264137,1,1,1,0,0,0,off,0.0006913624374869,11.51250457763672,-0.3880331218242645,284,9.993915557861328,10.016844511032104,1688082929.8444006,1688082929.8671937
286,ReLU,0.6162610798671015,1,3,3,3,1,1,on,3.111222050251854e-05,85.02059936523438,-0.8112590312957764,285,10.043293714523315,10.066027879714966,1688082929.8937776,1688082929.916378
287,Hardswish,0.1118577779474704,1,1,0,1,0,0,on,0.0009478208469635,83.38355255126953,-0.3868199288845062,286,10.09940767288208,10.122241973876951,1688082929.9498923,1688082929.9725883
288,Mish,0.3276217262892829,2,2,4,2,2,1,on,0.0004657984471656,89.7505111694336,-3.712000608444214,287,10.159101486206056,10.180994510650637,1688082930.0095918,1688082930.0313475
289,Hardswish,0.0987896990649119,1,1,0,4,0,0,off,0.0008489812938751,82.0313720703125,-0.8647619485855103,288,10.185672760009766,10.207674264907835,1688082930.036156,1688082930.0580285
290,Hardswish,0.0921212152872439,0,3,0,1,0,1,off,0.0007373522401729,81.5821533203125,-0.498362272977829,289,10.189063787460327,10.211179733276367,1688082930.0395467,1688082930.0615308
291,Hardswish,0.3022823816479643,1,0,0,0,0,0,off,0.0001057819575585,80.39675903320312,-0.3387527465820312,299,10.666143655776978,10.689841032028198,1688082930.5166416,1688082930.540068
292,Hardswish,0.090369079376891,0,1,2,0,0,0,on,0.0007742420524276,87.90058898925781,-0.5869449377059937,291,10.259337186813354,10.28274703025818,1688082930.1098273,1688082930.133083
293,Hardswish,0.0151544351189144,1,1,0,0,0,0,off,0.0008201702397119,81.39836883544922,-0.3211542069911957,292,10.28581953048706,10.30869746208191,1688082930.136304,1688082930.159048
294,Mish,0.3957107486447632,2,2,3,4,3,3,on,0.0001034996861045,90.73247528076172,-3.8842947483062735,293,10.336431980133057,10.359001636505129,1688082930.186917,1688082930.209346
295,Mish,0.3072192836964684,2,2,3,2,3,1,on,0.0006711461370109,90.0046157836914,-3.521237134933472,294,10.391269445419312,10.413957834243774,1688082930.2417555,1688082930.2643075
296,Hardswish,0.0923722299457396,0,1,1,2,0,1,on,0.0007734018846144,83.75052642822266,-0.6209831833839417,295,10.549463033676147,10.571962594985962,1688082930.3999472,1688082930.422313
297,Hardswish,0.090769219050671,0,1,0,1,4,0,off,0.0009462818475249,75.13456726074219,-0.8390625715255737,296,10.57624340057373,10.598824501037598,1688082930.426736,1688082930.4491663
298,ReLU,0.2188299918012152,2,2,3,0,3,2,on,0.0005134950661271,91.08698272705078,-1.297537088394165,297,10.598425388336182,10.621609210968018,1688082930.4489129,1688082930.4719534
299,Mish,0.4141858306970634,2,2,2,3,3,2,on,0.0001283085445884,91.2982940673828,-4.1554155349731445,298,10.603942155838013,10.62696385383606,1688082930.4544315,1688082930.477301
300,Mish,0.3612433096961506,2,2,3,1,3,2,on,0.0005289753363036,91.15540313720705,-3.50146222114563,307,10.976429224014282,10.999306678771973,1688082930.8269167,1688082930.849542
301,Hardswish,0.0224958924720209,4,4,0,0,1,1,on,0.0008042601878331,80.64608001708984,-1.3670367002487185,300,10.70482325553894,10.728626489639282,1688082930.555322,1688082930.5789614
302,Mish,0.3661080058081251,2,2,3,3,2,3,on,0.000568167207951,90.8297119140625,-4.058448314666748,301,10.754901885986328,10.778427124023438,1688082930.6053922,1688082930.6287544
303,Hardswish,0.0316145369507188,0,3,0,0,0,0,on,0.0008266312283477,81.71670532226562,-0.4683105945587158,302,10.81416654586792,10.83768105506897,1688082930.6646574,1688082930.6880171
304,Mish,0.5490608548412486,2,2,2,4,3,2,on,0.0004142761896834,90.92346954345705,-4.146679878234863,303,10.8477885723114,10.87021279335022,1688082930.6982732,1688082930.7205637
305,Mish,0.0108506344234134,2,1,1,0,0,0,off,0.0008054840513924,86.45796966552734,-1.1179704666137695,304,10.865822792053224,10.888145446777344,1688082930.7163162,1688082930.7384925
306,ReLU,0.3753565419273653,1,1,0,1,0,0,off,0.0008756785815262,81.48582458496094,-0.4273072779178619,305,10.889246463775637,10.91179585456848,1688082930.7397308,1688082930.7621455
307,Mish,0.4381892836886932,2,2,3,4,3,2,on,0.0004467608379928,91.10784912109376,-4.110201835632324,306,10.893894910812378,10.916464805603027,1688082930.7443798,1688082930.766811
308,Mish,0.4119703126601327,2,2,3,3,3,2,on,0.0004625713107594,91.26815795898438,-4.089874744415283,315,11.273035764694214,11.295702695846558,1688082931.123522,1688082931.1459415
309,ReLU,0.4173086326683554,0,2,3,3,3,2,on,0.0004587623142165,90.57550811767578,-1.1432830095291138,308,10.99934148788452,11.022830963134766,1688082930.8498266,1688082930.8731654
310,Hardswish,0.0027169275467483,1,1,0,1,0,4,off,0.0008449672374492,75.8853988647461,-0.9049682021141052,309,11.051616430282593,11.074563026428224,1688082930.9021022,1688082930.92491
311,Mish,0.8088869517175695,4,3,3,2,3,2,on,0.0003227659046222,89.79035186767578,-3.96811318397522,310,11.10977053642273,11.132903575897217,1688082930.9602578,1688082930.9832473
312,Hardswish,0.0051530360791521,0,1,0,0,0,0,on,0.000510475270922,72.54421997070312,-0.3340076804161072,311,11.13901138305664,11.161288261413574,1688082930.9894955,1688082931.011641
313,Mish,0.4370521632693354,2,2,3,0,1,2,on,0.0004384497538104,90.93698120117188,-2.9342920780181885,312,11.155558347702026,11.1775803565979,1688082931.0060496,1688082931.027933
314,Mish,0.4044895432946257,2,2,3,1,3,2,on,0.0006042819225676,90.80245971679688,-3.5498452186584477,313,11.17843508720398,11.20063614845276,1688082931.0289187,1688082931.0509896
315,ReLU,0.4955511048201985,2,2,1,2,1,2,on,0.0006055001608469,85.25709533691406,-1.3671690225601196,314,11.183130502700806,11.205520629882812,1688082931.0336146,1688082931.05586
316,Mish,0.1924722928781136,2,2,3,0,4,2,on,0.0002151058663622,90.78116607666016,-3.794287204742432,323,11.56958031654358,11.592174291610718,1688082931.4200668,1688082931.4424143
317,Mish,0.2005895444637145,2,2,2,0,3,2,on,0.0001447996830871,91.06558227539062,-3.854609966278076,316,11.294543266296388,11.317851781845093,1688082931.1450377,1688082931.168197
318,Mish,0.8548445432790654,2,0,3,2,3,2,on,0.0004582184725413,90.82352447509766,-3.834070682525635,317,11.34790849685669,11.370817184448242,1688082931.1983938,1688082931.221166
319,Hardswish,0.0249288620947032,0,0,0,0,0,0,on,0.0007950134279654,75.11994171142578,-0.3159001469612121,318,11.407728910446169,11.43075156211853,1688082931.2582145,1688082931.281096
320,Mish,0.3840905000624887,2,2,3,2,4,2,on,2.9899434799399867e-05,90.44766235351562,-4.224280834197998,319,11.428509712219238,11.45058012008667,1688082931.2789936,1688082931.3009334
321,Mish,0.4088221161987491,2,2,2,2,4,2,on,0.0001895103383382,90.93011474609376,-4.379354000091553,320,11.444677591323853,11.46651577949524,1688082931.295169,1688082931.3168683
322,Mish,0.4654888368282589,0,2,3,2,3,2,on,2.613782738411873e-05,90.37532043457033,-3.65779447555542,321,11.46826148033142,11.490423917770386,1688082931.318745,1688082931.3407793
323,Hardswish,0.0084126317306775,1,2,0,0,4,0,off,0.000563619226037,85.78026580810547,-1.078404664993286,322,11.475324153900146,11.497572422027588,1688082931.3258083,1688082931.3479173
324,Hardswish,0.1035404945241498,0,1,0,0,1,0,on,0.0007471271374058,82.95989227294922,-0.3193719089031219,331,11.870108366012571,11.892728328704834,1688082931.7205937,1688082931.7429657
325,Hardswish,0.0871467574528091,0,1,0,0,0,0,off,0.0009570198142679,77.4428939819336,-0.3367054760456085,324,11.590604543685911,11.613707542419434,1688082931.441098,1688082931.4640548
326,Hardswish,0.011193373171443,0,4,0,0,0,2,off,0.0006955522480522,84.02725982666016,-1.0536088943481443,325,11.645743370056152,11.668633222579956,1688082931.4962285,1688082931.518982
327,Mish,0.3865641696358372,2,2,2,3,3,2,on,0.0002626037663767,91.34297943115234,-4.184792518615723,326,11.703432321548462,11.726481437683104,1688082931.5539193,1688082931.5768294
328,ReLU,0.553635740873745,3,1,0,0,0,0,off,0.0007277695210424,85.63431549072266,-0.5037743449211121,327,11.720170021057127,11.742201089859009,1688082931.5706537,1688082931.592556
329,Hardswish,0.24446366917006,0,0,1,1,0,0,off,0.0009198334903568,81.45536041259766,-0.4074596166610718,328,11.737180709838867,11.759053707122805,1688082931.5876713,1688082931.6094072
330,Hardswish,0.2276646897072853,0,0,0,2,0,1,on,0.0006914221197212,82.1718521118164,-0.585051417350769,329,11.760380744934082,11.78251838684082,1688082931.6108637,1688082931.6328712
331,Hardswish,0.1201731864867687,3,1,1,0,0,0,on,0.0003249430257104,86.94772338867188,-0.4961478114128113,330,11.768840789794922,11.791131973266602,1688082931.6193254,1688082931.6414824
332,Mish,0.0111059784464289,0,0,0,1,1,3,on,0.0008005667485259,86.28768157958984,-1.0957616567611694,339,12.170597791671751,12.193084239959717,1688082932.0210888,1688082932.043323
333,Mish,0.0521832060353427,3,2,3,2,4,2,on,0.0004733724312221,90.82140350341795,-4.264179229736328,332,11.8881254196167,11.911291122436523,1688082931.7386184,1688082931.7616403
334,ReLU,0.4817533868614885,2,2,2,3,3,3,on,0.0002906494387814,90.78092193603516,-1.3774715662002563,333,11.943389415740969,11.966091394424438,1688082931.7938745,1688082931.8164396
335,ReLU,0.3932850715843962,2,2,1,4,3,2,on,0.0002154116755717,90.10547637939452,-1.816448211669922,334,12.000672578811646,12.023282766342165,1688082931.8511586,1688082931.8736358
336,Hardswish,0.3766334116676161,0,0,0,0,0,1,on,0.0009301291229461,79.4736557006836,-0.34001424908638,335,12.014344692230225,12.036434412002563,1688082931.864828,1688082931.8867855
337,Hardswish,0.1181818921750474,0,0,0,2,0,1,on,0.0007567141064522,81.78013610839844,-0.586041271686554,336,12.030213594436646,12.052775621414185,1688082931.8807049,1688082931.9031124
338,Hardswish,0.5944377104503621,2,0,1,0,1,0,on,0.0005768032489539,87.66519927978516,-0.6274356842041016,337,12.053603410720823,12.07579779624939,1688082931.9040866,1688082931.9261546
339,Mish,0.0847780382070659,2,2,2,3,4,2,on,0.0002357024287724,90.55879974365234,-4.498642444610596,338,12.06078815460205,12.083088874816896,1688082931.9112709,1688082931.933438
340,Hardswish,0.4477796577358625,1,2,0,0,0,3,off,0.0009052137053533,87.95161437988281,-0.7631199955940247,347,12.470397472381592,12.49291443824768,1688082932.320892,1688082932.3431551
341,Mish,0.4197172055680587,2,2,3,2,3,2,on,0.0006166823501273,90.99530029296876,-4.278176784515381,340,12.185077905654907,12.208090782165527,1688082932.0355709,1688082932.0584378
342,ReLU,0.96162924064419,2,2,3,1,3,2,on,0.0004575598411379,89.28004455566406,-1.3634501695632937,341,12.242166996002195,12.264774799346924,1688082932.0926518,1688082932.115123
343,Mish,0.8285017135898289,3,1,0,0,2,0,off,0.0003781410117049,87.8603515625,-1.6870183944702148,342,12.300453424453735,12.323124170303345,1688082932.1509385,1688082932.1734734
344,Mish,0.4137915657074106,2,2,4,2,4,1,on,0.0005165343976263,86.27079010009766,-3.611067533493042,343,12.308291912078856,12.330363512039185,1688082932.1587756,1688082932.1807165
345,Hardswish,0.0361509993328763,2,0,0,0,0,0,on,0.0009654453946742,87.83937072753906,-0.5169332027435303,344,12.327243089675903,12.349085569381714,1688082932.177734,1688082932.199439
346,Mish,0.3708124553279745,2,1,3,2,3,3,on,0.000474548143857,90.82508850097656,-3.421705722808838,345,12.346890449523926,12.368996858596802,1688082932.197374,1688082932.2193496
347,Hardswish,0.9742069557184688,0,0,0,0,2,0,on,0.0007270501810184,77.04026794433594,-0.6096312999725342,346,12.356367349624634,12.378582239151,1688082932.2068508,1688082932.2289314
348,Hardswish,0.7288719824707902,0,0,0,0,1,0,on,0.0005487660148657,75.04005432128906,-0.329608142375946,355,12.774502038955688,12.797198057174684,1688082932.624988,1688082932.647427
349,ReLU,0.0180203171620055,0,0,0,1,0,0,on,0.0007236164101134,79.05343627929688,-0.3577876687049866,348,12.484400033950806,12.507407188415527,1688082932.3348942,1688082932.3577547
350,ReLU,0.0510295093731805,0,0,1,0,1,0,on,0.0002574833487371,81.40160369873047,-0.3457345366477966,349,12.541545867919922,12.564287185668944,1688082932.3920307,1688082932.4146338
351,Hardswish,0.3334519175222391,2,2,3,2,3,2,on,0.0003280610154232,91.11144256591795,-1.4842326641082764,350,12.59863781929016,12.62127137184143,1688082932.4491234,1688082932.4716222
352,ReLU,0.6950114782628035,1,2,2,1,0,2,on,0.0001345278250352,90.29597473144533,-1.0926519632339478,351,12.62203574180603,12.644012451171877,1688082932.4725266,1688082932.4943626
353,Hardswish,0.1477782433494265,0,0,1,0,0,1,on,0.0007813295612481,81.79953002929688,-0.3623561859130859,352,12.653116464614868,12.675212144851685,1688082932.503601,1688082932.525562
354,Hardswish,0.4670147594732332,0,0,0,0,1,1,on,0.0007517140170849,82.9140853881836,-0.3111039102077484,353,12.731929302215576,12.754923582077026,1688082932.5824163,1688082932.6052685
355,Hardswish,0.1243792073815362,0,1,3,1,2,3,on,0.0003201678640737,89.83209991455078,-0.8588756322860718,354,12.766905546188354,12.790311813354492,1688082932.6173935,1688082932.6406546
356,Hardswish,0.483207121536075,2,2,3,3,3,2,on,0.0002540284689572,91.15637969970705,-1.3904541730880735,363,13.20619797706604,13.22983694076538,1688082933.0566907,1688082933.0800655
357,Hardswish,0.8540826703192882,0,0,0,1,1,1,on,0.0009329256901502,78.80632781982422,-0.4689490795135498,356,12.786696672439575,12.80977177619934,1688082932.6371796,1688082932.6601193
358,Mish,0.372696519294393,2,2,3,0,3,2,on,0.0005892943479835,90.84765625,-3.5948269367218018,357,12.97130823135376,12.99510407447815,1688082932.8218007,1688082932.8454382
359,Mish,0.3913816368795517,3,2,3,3,3,2,on,0.0004271789097547,90.89000701904295,-3.9594063758850098,358,13.028917074203491,13.052615642547607,1688082932.8794084,1688082932.9029522
360,Mish,0.3499983391820364,2,2,3,2,3,2,on,0.0006124368765124,91.01468658447266,-4.219301700592041,359,13.029567956924438,13.051830053329468,1688082932.8800523,1688082932.9021826
361,Mish,0.3545678712381985,2,2,3,3,3,2,on,0.0003826065039363,91.3157958984375,-4.069161415100098,360,13.046218395233154,13.069236278533936,1688082932.896713,1688082932.9195786
362,Hardswish,0.8162233632550168,0,1,0,0,1,1,off,0.000150564125433,84.4092788696289,-0.3427354693412781,361,13.066616773605348,13.0888991355896,1688082932.9171002,1688082932.9392505
363,Hardswish,0.0680981939780315,0,0,1,0,0,0,on,0.0002056703071209,76.91319274902344,-0.3371387422084808,362,13.080869436264038,13.10413384437561,1688082932.9313605,1688082932.95447
364,Hardswish,0.1568058089176575,1,2,3,1,2,1,on,0.0003192440311904,87.03499603271484,-0.9881691932678224,371,13.511548280715942,13.534391164779665,1688082933.3620367,1688082933.3846169
365,Mish,0.5176736845275415,2,3,3,2,3,2,on,0.0005739675907205,90.77666473388672,-4.14326286315918,364,13.214978218078612,13.23887300491333,1688082933.065475,1688082933.0892065
366,Mish,0.0278981655204828,2,2,0,2,3,2,on,0.0005171800520873,91.28230285644533,-3.792402029037475,365,13.273446798324583,13.29660701751709,1688082933.1239326,1688082933.1469502
367,Mish,0.6916656366034168,2,2,1,2,3,2,on,0.0002654403770382,90.44430541992188,-3.6186602115631104,366,13.326320886611938,13.348464012145996,1688082933.1768043,1688082933.198813
368,Hardswish,0.7121324452122875,1,0,0,0,1,1,on,0.0009590881924767,81.74303436279297,-0.4550309181213379,367,13.333741903305054,13.356937170028688,1688082933.184229,1688082933.2072828
369,Mish,0.4010636676285962,2,2,1,3,3,2,on,0.000272091206167,90.76272583007812,-3.636316299438477,368,13.344187021255491,13.366008520126345,1688082933.194679,1688082933.21636
370,Hardswish,0.9545731147182251,0,0,1,0,1,1,on,0.0004089005911401,15.96405792236328,-0.3563781678676605,369,13.365487575531006,13.387670040130615,1688082933.2159708,1688082933.238022
371,Mish,0.5981953635116242,0,0,1,0,1,1,off,0.0003178205765845,18.4154052734375,-0.6302860975265503,370,13.3828284740448,13.405194997787476,1688082933.233314,1688082933.255545
372,ReLU,0.1982113191180403,0,0,0,0,3,1,off,0.0006858202802362,87.44941711425781,-0.4540135860443115,379,13.820524215698242,13.843031406402588,1688082933.671019,1688082933.693272
373,Hardswish,0.5137861781886758,0,0,0,0,1,1,off,0.0008552977721599,81.4034423828125,-0.3194357454776764,372,13.522175788879396,13.545174837112429,1688082933.3726697,1688082933.3955195
374,Mish,0.6450630636153544,3,1,3,2,3,2,on,0.0004677755683067,89.88252258300781,-3.4746429920196533,373,13.579374551773071,13.602227926254272,1688082933.42986,1688082933.4525735
375,ReLU,0.4042141842953207,2,2,2,2,3,2,on,0.0001933384020028,91.2074966430664,-1.5768965482711792,374,13.625170707702637,13.647095441818236,1688082933.475654,1688082933.4974475
376,Mish,0.3162671210793836,0,0,0,0,1,1,on,0.0003859559579742,84.44969177246094,-0.5795708298683167,375,13.641176462173462,13.664194583892822,1688082933.4916627,1688082933.5145433
377,Mish,0.2096707692269856,2,2,3,3,2,2,on,0.0002956784125932,91.38632202148438,-4.258172035217285,376,13.641809463500977,13.663706064224243,1688082933.4923005,1688082933.514058
378,Mish,0.3963659998104275,1,3,0,2,3,2,on,0.0005407371155742,90.42660522460938,-2.936513900756836,377,13.66469955444336,13.686945676803589,1688082933.5151832,1688082933.537296
379,Hardswish,0.0272281197739213,0,0,0,0,1,2,on,0.0004761403894071,89.34357452392578,-0.4961310923099518,378,13.684431552886965,13.706815242767334,1688082933.5349166,1688082933.5571616
380,Hardswish,0.521293948634325,0,1,1,0,3,1,on,0.0007963128057482,79.89704895019531,-0.5315137505531311,387,14.129409313201904,14.152075052261353,1688082933.979897,1688082934.0023108
381,Hardswish,0.2076363950871697,0,0,0,0,2,1,on,0.0007415980377751,89.02826690673828,-0.5421103835105896,380,13.829720497131348,13.852742671966553,1688082933.680214,1688082933.7030897
382,Mish,0.2791093912188973,2,2,3,3,3,3,on,0.0004885237009162,90.97020721435548,-3.984530210494995,381,13.885500192642212,13.908266305923462,1688082933.7359838,1688082933.7586105
383,ReLU,0.3623703331807998,2,0,3,2,3,2,on,0.0002062751042176,91.18049621582033,-1.2765965461730957,382,13.925141096115112,13.947136402130129,1688082933.7756252,1688082933.7974873
384,Mish,0.228371085211236,2,2,2,3,1,2,on,0.0002307575748918,91.16343688964844,-3.716827392578125,383,13.94165325164795,13.963567733764648,1688082933.7921443,1688082933.8139198
385,Mish,0.2560576080682226,2,0,2,3,2,2,on,0.0007591171560589,90.84779357910156,-3.6973178386688232,384,13.947603702545166,13.970534086227415,1688082933.79809,1688082933.820881
386,Hardswish,0.1584945714720287,0,0,1,0,1,1,on,0.0003089101884703,18.19463539123535,-0.3467415571212768,385,13.96733856201172,13.98947811126709,1688082933.8178222,1688082933.839817
387,Hardswish,0.5747842215596259,0,0,1,0,1,1,off,0.0006381736036337,15.749786376953123,-0.3675261437892914,386,13.98742151260376,14.009737730026243,1688082933.8379052,1688082933.860085
388,Hardswish,0.204153445425143,0,4,0,0,1,2,on,0.0003571122750753,89.4416732788086,-1.0476740598678589,395,14.440114736557009,14.46280026435852,1688082934.290602,1688082934.31304
389,Mish,0.4419025893062101,2,0,3,3,2,2,on,0.0003238575285616,91.22555541992188,-3.5686304569244385,388,14.135274648666382,14.15799069404602,1688082933.9857666,1688082934.0083363
390,Hardswish,0.464500439226099,0,1,1,1,1,1,on,0.0006129455301856,9.392125129699709,-0.4354174137115478,389,14.193811893463137,14.216659784317017,1688082934.044296,1688082934.0670078
391,Mish,0.1091640869473674,2,2,3,3,2,2,on,0.0005992115133171,91.25457000732422,-4.460370063781738,390,14.225525379180908,14.247588872909546,1688082934.076009,1688082934.0979402
392,ReLU,0.2154665576306361,1,2,3,3,2,2,on,0.0003215899251893,90.91485595703124,-1.314629077911377,391,14.242747068405151,14.264615297317505,1688082934.093238,1688082934.114964
393,Hardswish,0.3321102367651501,0,0,0,0,1,1,on,0.0009170591529979,81.95443725585938,-0.3125070929527282,392,14.256618976593018,14.279622793197632,1688082934.1071048,1688082934.1299655
394,Mish,0.2595194740398792,2,2,4,3,2,2,on,0.0001566947715107,90.86157989501952,-4.33254337310791,393,14.267794370651243,14.289962768554688,1688082934.1182768,1688082934.1403146
395,ReLU,0.9272986005001572,0,1,2,2,1,2,on,0.0003192631932478,89.39952850341797,-1.0701390504837036,394,14.288168907165527,14.310460090637209,1688082934.1386518,1688082934.1608098
396,Hardswish,0.6862814702510516,0,0,0,0,1,1,on,0.0005003210533894,83.56986236572266,-0.3181303441524505,403,14.753604650497437,14.776350498199465,1688082934.6040912,1688082934.626585
397,Mish,0.1905564836435486,2,1,2,3,2,2,on,2.803737826543083e-05,90.03108215332031,-3.716629981994629,396,14.442756652832031,14.465319395065308,1688082934.2932503,1688082934.3156664
398,Mish,0.0500120695850254,4,3,2,4,2,2,on,0.0003092403239738,89.11486053466797,-4.394887924194336,397,14.503379583358765,14.526174783706663,1688082934.3538644,1688082934.3765216
399,Hardswish,0.5001853503424847,1,1,0,0,1,1,on,0.0002186358054132,84.90003967285156,-0.4300232231616974,398,14.529453039169312,14.55166220664978,1688082934.3799372,1688082934.4020123
400,Hardswish,0.6573397983415559,0,3,0,0,1,2,off,0.000802290905044,87.67216491699219,-0.7426062226295471,399,14.54755187034607,14.56963038444519,1688082934.3980434,1688082934.4199817
