,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
253,Hardswish,0.0650803802739322,0,1,0,0,1,3,off,0.0003390135115419,85.770263671875,-0.4752464592456817,252,8.849711894989014,8.872032165527344,1688083550.4588697,1688083550.4810584
254,Hardswish,0.1709979325237966,0,1,0,1,1,1,off,0.0009194202562963,82.38682556152344,-0.3770086169242859,253,8.979155540466309,9.00158429145813,1688083550.5883229,1688083550.6106086
255,Hardswish,0.6312888548530537,0,0,0,1,1,1,off,0.0009331751006317,80.23270416259766,-0.3817820847034454,254,8.983316898345947,9.005903959274292,1688083550.5924754,1688083550.6149275
256,Hardswish,0.070764159937697,0,0,0,0,1,2,off,0.0002495511535271,87.93431854248047,-0.497032880783081,255,8.999398231506348,9.021989583969116,1688083550.6085553,1688083550.6310158
257,Hardswish,0.2225958531278646,2,2,0,0,2,1,on,0.0005768286187036,90.66056060791016,-1.050768256187439,256,9.048207759857178,9.06979489326477,1688083550.6573658,1688083550.6788256
258,ReLU,0.0898515175346687,1,0,0,0,2,3,on,0.0006497847806318,88.15275573730469,-0.6883331537246704,266,9.37090253829956,9.393332958221436,1688083550.9800704,1688083551.0022504
259,ReLU,0.215151235236063,2,0,0,4,2,3,on,0.0009776915831406,90.98509216308594,-1.5612921714782717,258,9.086739540100098,9.10913872718811,1688083550.6959064,1688083550.718163
260,ReLU,0.2001508104904645,2,1,0,2,3,2,on,0.0006350822080604,91.33431243896484,-1.2372193336486816,259,9.118932247161863,9.140717029571531,1688083550.7280896,1688083550.7497442
261,Hardswish,0.0254508815760865,0,0,0,2,0,1,off,0.0007359530899153,81.13850402832031,-0.5715517997741699,260,9.129674673080444,9.151720523834229,1688083550.7388325,1688083550.7607477
262,Mish,0.2704831088013149,0,1,0,1,1,0,off,5.537485948657933e-05,82.62567901611328,-0.6615011096000671,261,9.262083292007446,9.284647703170776,1688083550.8712509,1688083550.893669
263,Hardswish,0.1099795968044518,0,0,1,0,0,0,off,0.0008956694787753,76.33063507080078,-0.3441366255283355,262,9.265841484069824,9.288547039031982,1688083550.8749995,1688083550.8975637
264,Hardswish,0.0753797274030549,0,0,1,1,0,1,off,0.0008292329140026,81.44178009033203,-0.3615660965442657,263,9.281465291976929,9.303922176361084,1688083550.890622,1688083550.9129446
265,Hardswish,0.0954662153262042,1,0,0,0,1,1,off,0.0004624687709232,83.15046691894531,-0.362420380115509,264,9.326394081115724,9.34807586669922,1688083550.9355505,1688083550.957108
266,Mish,0.1290189089173485,2,2,0,1,2,3,on,0.0007013966273688,91.21054077148438,-3.0102484226226807,265,9.36645483970642,9.388532400131226,1688083550.9756126,1688083550.9975584
267,Mish,0.0770537558369049,2,1,0,4,3,3,on,0.0008839107960675,90.7085418701172,-2.601346015930176,274,9.659500122070312,9.68207049369812,1688083551.2686644,1688083551.2909887
268,Hardswish,0.0995683340826578,2,1,0,0,2,2,on,0.0007205226598764,90.85047149658205,-1.0305286645889282,267,9.39840006828308,9.420341730117798,1688083551.0075574,1688083551.029368
269,ReLU,0.1014439516854667,2,1,0,0,2,0,on,0.0007277345256976,91.09468841552734,-0.7838197350502014,268,9.410068035125732,9.432511806488035,1688083551.0192258,1688083551.0415382
270,ReLU,0.2374049325388686,1,2,0,1,2,3,on,0.0009514916307349,89.88915252685547,-1.061279296875,269,9.547767162322998,9.570271253585815,1688083551.1569257,1688083551.1792912
271,ReLU,0.0997263339594192,2,2,0,2,2,3,on,0.0009511316795623,91.56817626953124,-1.3692214488983154,270,9.551283836364746,9.574105262756348,1688083551.160441,1688083551.1831286
272,Hardswish,0.0424183077901347,0,0,0,0,2,4,off,0.0008791509381473,77.46692657470703,-1.1681402921676636,271,9.566463232040403,9.588852643966677,1688083551.1756206,1688083551.1978755
273,ReLU,0.2144095189352624,3,1,1,0,2,3,on,0.0007177812995008,87.360595703125,-0.8965775370597839,272,9.605759620666504,9.627511024475098,1688083551.2149172,1688083551.2365403
274,Mish,0.0243534677595914,0,0,0,0,0,0,off,0.0007177837037844,72.21652221679688,-0.8133171796798706,273,9.646476745605469,9.668540477752686,1688083551.2556343,1688083551.277568
275,Hardswish,0.4687046878612154,0,0,1,0,1,1,off,0.000175194596753,16.402700424194336,-0.3501442968845367,282,9.946406364440918,9.96888780593872,1688083551.5555737,1688083551.5778017
276,Mish,0.2003749552538674,2,2,1,1,2,3,on,0.0005379544290978,90.26502990722656,-3.103431701660156,275,9.679015874862673,9.700928688049316,1688083551.2881744,1688083551.309955
277,ReLU,0.2669835388839718,2,3,0,0,3,2,on,0.0007481551944385,91.22747802734376,-1.095072627067566,276,9.691896438598633,9.714123487472534,1688083551.3010542,1688083551.3231518
278,Mish,0.229561797073525,2,1,0,4,4,0,on,0.000543826618276,89.05707550048828,-2.2765889167785645,277,9.834059953689575,9.856489181518556,1688083551.4432285,1688083551.4655108
279,Hardswish,0.0552320463440304,0,1,1,0,1,1,off,0.0004382648831876,17.672534942626953,-0.3654568791389465,278,9.83718729019165,9.859787225723268,1688083551.446345,1688083551.46881
280,Mish,0.0914618737252114,2,3,0,3,2,2,on,0.0009158088445041,91.28338623046876,-3.6368508338928223,279,9.850351095199583,9.872533559799194,1688083551.459508,1688083551.481562
281,Hardswish,0.1127232031276966,2,0,0,2,2,3,on,0.0009289179859106,90.96538543701172,-1.1461414098739624,280,9.886325597763062,9.908038139343262,1688083551.4954824,1688083551.5170684
282,Hardswish,0.0731464120600748,0,0,1,0,1,1,off,0.0006028483117897,16.192808151245117,-0.3466075360774994,281,9.92753839492798,9.949645757675173,1688083551.5366964,1688083551.5586708
283,Mish,0.1064984833626632,2,1,4,2,2,4,on,0.0009986531514498,89.52954864501953,-3.961815595626831,288,10.235849380493164,10.258235931396484,1688083551.8450084,1688083551.8671556
284,Hardswish,0.0081039288007478,0,0,0,0,1,0,off,0.0008987214834221,73.43267822265625,-0.3000704646110534,283,9.961819887161257,9.983712911605837,1688083551.5709774,1688083551.5927365
285,ReLU,0.1510259531878613,2,4,0,4,3,0,on,0.0008961067960855,88.2728271484375,-1.8392219543457031,284,9.976411581039429,9.998719453811646,1688083551.5855696,1688083551.6077445
286,ReLU,0.3607357837281473,2,2,0,2,2,3,on,0.0009614350029492,90.57588958740234,-1.5430505275726318,285,10.121068954467772,10.143699407577516,1688083551.7302363,1688083551.75272
287,ReLU,0.0555207456884277,2,1,2,2,2,1,on,0.0009031138054212,90.75666046142578,-1.3357378244400024,286,10.123244762420654,10.146114826202393,1688083551.7324016,1688083551.7551403
288,Hardswish,0.7354220083811751,0,0,0,0,1,1,off,0.0009584595742793,80.03089904785156,-0.3487409353256225,287,10.21044135093689,10.23251485824585,1688083551.819599,1688083551.841543
289,ReLU,0.2061040276919053,1,0,0,1,1,1,off,0.0005555091855027,85.13883209228516,-0.427497386932373,298,10.652464151382446,10.676080226898192,1688083552.2616394,1688083552.2849772
290,Mish,0.1062471358902647,2,1,0,2,0,2,on,0.0009667002192595,90.91757202148438,-2.606727361679077,289,10.245073556900024,10.267014026641846,1688083551.854231,1688083551.8760412
291,ReLU,0.3611051742724188,2,1,1,0,1,1,on,0.0003053484053642,20.07435417175293,-0.6487382054328918,290,10.260884284973145,10.285046100616457,1688083551.8700488,1688083551.8940556
292,Hardswish,0.1227092181194053,0,0,0,0,3,1,off,0.0005342389500175,86.22693634033203,-0.4414662420749664,291,10.261188507080078,10.283527612686155,1688083551.8703463,1688083551.8925538
293,Mish,0.1164531384988905,0,0,0,0,1,1,off,0.0005361770716974,83.74132537841797,-0.5296929478645325,292,10.292903423309326,10.31571912765503,1688083551.9020648,1688083551.9247372
294,ReLU,0.1708808615695674,2,0,2,1,1,1,off,0.000889687896553,88.06391143798828,-0.9045947194099426,293,10.4107666015625,10.433488845825195,1688083552.0199358,1688083552.042509
295,ReLU,0.2105446050296996,1,1,1,1,1,0,on,0.0005691253232412,9.459096908569336,-0.4395165741443634,294,10.541982650756836,10.565561294555664,1688083552.1511474,1688083552.1745715
296,ReLU,0.0633203955389177,2,3,4,2,1,2,on,0.0009526719769338,90.67868041992188,-1.7869163751602173,295,10.549620151519775,10.572203397750854,1688083552.158778,1688083552.1812255
297,Hardswish,0.1311106064114383,1,1,0,1,3,3,off,5.4327977072550726e-05,83.91287994384766,-0.6761593222618103,296,10.577911615371704,10.59972071647644,1688083552.1870694,1688083552.2087505
298,ReLU,0.0147794489889456,2,2,4,2,3,4,on,0.0009975597087352,89.68224334716797,-2.330027341842652,297,10.621081352233888,10.644187211990356,1688083552.2302456,1688083552.253198
299,ReLU,0.0505908337302894,2,0,0,2,3,3,on,0.0005624882289305,91.02627563476562,-1.0135973691940308,307,10.959640741348268,10.982505798339844,1688083552.5688095,1688083552.5914233
300,Hardswish,0.080028764164987,2,3,0,2,2,4,on,0.00096264230791,90.47593688964844,-1.7632800340652466,299,10.660450458526611,10.68320918083191,1688083552.2696111,1688083552.2922256
301,ReLU,0.1006899887985627,2,0,0,2,4,1,on,0.0009507947463586,89.43868255615234,-1.4412055015563965,300,10.671773433685305,10.694932222366331,1688083552.2809336,1688083552.3039489
302,Hardswish,0.3327458199009572,2,0,2,0,2,0,on,0.0003589556109513,90.30592346191406,-1.0693424940109253,301,10.82496976852417,10.848152875900269,1688083552.4341412,1688083552.4571593
303,Hardswish,0.309360354459819,0,1,1,1,1,1,off,0.0008432548743238,7.810081958770752,-0.4347183406352997,302,10.83694863319397,10.860147476196287,1688083552.4461074,1688083552.4691644
304,ReLU,0.0637378499102437,2,4,4,2,4,3,on,0.0009456284997107,89.52982330322266,-2.725410461425781,303,10.838225603103638,10.860969543457031,1688083552.447384,1688083552.4699926
305,Mish,0.0996175045990138,2,3,0,2,2,2,on,0.0009188574370926,91.40758514404295,-3.913858413696289,304,10.86265230178833,10.884592533111572,1688083552.4718096,1688083552.49362
306,Hardswish,0.2102609445790826,0,0,0,0,1,3,off,0.0007813665280817,86.71116638183594,-0.4394687414169311,305,10.908897161483765,10.931408166885376,1688083552.5180562,1688083552.5404265
307,ReLU,0.0900953127339456,2,2,0,2,4,3,on,0.0006535150508639,91.34797668457033,-1.8149101734161377,306,10.947476863861084,10.969525814056396,1688083552.556635,1688083552.57855
308,ReLU,0.1092569786339674,0,2,0,2,4,4,on,0.0009256261303136,84.78520965576172,-2.176295518875122,308,10.960607528686523,10.98325228691101,1688083552.5697658,
309,ReLU,0.0706579515954545,4,1,0,2,2,3,on,0.0008183957076914,88.71500396728516,-1.5328577756881714,316,11.25435185432434,11.277293920516968,1688083552.8635128,1688083552.886212
310,ReLU,0.0328605067195884,2,0,0,2,3,3,on,0.0008832778404852,91.01016998291016,-1.014526605606079,309,11.117599248886108,11.140623331069946,1688083552.72677,1688083552.749637
311,ReLU,0.1358249998875321,2,3,0,1,2,2,on,0.0009439526671773,91.38288879394533,-1.1815437078475952,310,11.128580093383787,11.151088953018188,1688083552.7377388,1688083552.7601151
312,Hardswish,0.0500877930900129,2,4,0,2,2,3,on,0.0009320674764456,90.90978240966795,-1.7099817991256714,311,11.130059480667114,11.1532084941864,1688083552.7392178,1688083552.7622266
313,ReLU,0.1187134793187681,2,1,1,2,3,3,on,0.0009475719874174,89.18949890136719,-1.150182008743286,312,11.148232460021973,11.170108079910278,1688083552.7573905,1688083552.779135
314,ReLU,0.2336333394336116,2,1,0,2,2,0,on,0.0006312642433695,91.03001403808594,-1.070870876312256,313,11.195167779922484,11.217528820037842,1688083552.804325,1688083552.8265543
315,Mish,0.3533006970186793,0,0,0,0,1,1,off,0.0008816961810633,82.17333984375,-0.6000472903251648,314,11.235025644302368,11.25732135772705,1688083552.8441854,1688083552.866344
316,ReLU,0.1120238287449149,2,3,0,2,2,3,on,0.0009520129251216,91.40914916992188,-1.2864748239517212,315,11.24939751625061,11.27188229560852,1688083552.8585556,1688083552.8809085
317,Hardswish,0.0985876327995271,0,1,0,1,2,1,off,0.0006550635056795,87.87921905517578,-0.5848091244697571,324,11.551627159118652,11.574190139770508,1688083553.160794,1688083553.183108
318,Hardswish,0.060147726890279,0,2,1,0,1,1,off,0.0009002376848347,14.137879371643066,-0.5497274994850159,317,11.411776304244995,11.434518098831177,1688083553.0209453,1688083553.0435402
319,ReLU,0.2107726078351959,2,1,0,1,2,0,on,0.0007297072501754,90.8115692138672,-0.8507257103919983,318,11.419271230697632,11.441993474960327,1688083553.0284288,1688083553.0510192
320,ReLU,0.2255828058479686,0,0,1,0,3,0,off,0.000871922488391,84.57414245605469,-0.4920893013477325,319,11.424882650375366,11.448096990585327,1688083553.0340424,1688083553.0571165
321,Mish,0.442153202879743,0,0,0,1,1,1,off,0.0003259542281212,84.37073516845703,-0.6448636651039124,320,11.435755491256714,11.457590103149414,1688083553.0449123,1688083553.0666184
322,ReLU,0.114643378049819,3,3,0,2,3,3,on,0.000967183714528,90.29924774169922,-1.113888382911682,321,11.481931209564207,11.504199266433716,1688083553.091088,1688083553.1132257
323,ReLU,0.0576796723721923,2,1,0,3,3,3,on,0.0009235614699832,90.94973754882812,-0.9558587670326232,322,11.522735357284546,11.544711828231812,1688083553.1319036,1688083553.153736
324,ReLU,0.0542639920870586,1,1,2,1,1,0,off,0.0005964135747049,88.44454956054688,-0.6261726021766663,323,11.538614273071287,11.561213731765749,1688083553.1477718,1688083553.1702375
325,Mish,0.798001121027844,2,2,0,2,2,3,on,0.0009453359879785,90.00492095947266,-6.250210762023926,332,11.846399307250977,11.86911964416504,1688083553.4555664,1688083553.4780366
326,ReLU,0.0911893194940668,0,2,2,3,2,3,on,0.0009504500501626,90.7449188232422,-1.2058809995651243,325,11.704479217529297,11.727171897888184,1688083553.3136485,1688083553.3361945
327,ReLU,0.1050390194169562,0,0,0,0,0,2,off,4.956563425511943e-05,84.86567687988281,-0.5274490118026733,326,11.71319317817688,11.735700607299805,1688083553.3223505,1688083553.344725
328,Mish,0.2663801962936602,2,1,0,2,1,0,on,0.0004937986941848,90.16997528076172,-1.9636040925979616,327,11.717878818511965,11.740888833999634,1688083553.3270366,1688083553.3499067
329,ReLU,0.0668351413893256,2,2,0,2,2,2,on,0.0008707744750118,91.73880004882812,-1.4730055332183838,328,11.72293782234192,11.74471402168274,1688083553.3320951,1688083553.3537416
330,ReLU,0.0882552909695319,2,2,1,3,3,3,on,0.000945891794789,90.3743896484375,-1.1957241296768188,329,11.769640922546388,11.791932344436646,1688083553.378799,1688083553.4009576
331,Hardswish,0.0658581830608477,0,0,3,0,1,1,off,0.0008700542890578,85.4142837524414,-0.4675149917602539,330,11.813111543655396,11.835070371627808,1688083553.4222696,1688083553.4440963
332,Hardswish,0.2503269666156537,0,0,0,0,3,1,off,0.0008850103354315,85.82453918457031,-0.4699515104293823,331,11.83092761039734,11.853370904922484,1688083553.4400856,1688083553.4623983
333,Hardswish,0.0478122074919835,0,0,0,1,1,1,off,3.935459319893154e-05,82.0523452758789,-0.3250397145748138,340,12.146104574203491,12.168723583221436,1688083553.7552643,1688083553.777643
334,ReLU,0.0963765397412296,2,2,2,2,2,3,on,0.0008101267762496,91.13903045654295,-1.6020376682281494,333,11.99877953529358,12.02149248123169,1688083553.607949,1688083553.6305115
335,Mish,0.0714588203986156,1,2,0,2,1,2,on,0.0009961268011635,90.81580352783205,-2.6155216693878174,334,12.0055673122406,12.028237104415894,1688083553.6147263,1688083553.6372604
336,ReLU,0.2800057460013254,0,1,0,0,1,0,off,0.0008558741127567,81.72853088378906,-0.3414926528930664,335,12.0130295753479,12.03479266166687,1688083553.6221864,1688083553.643811
337,Hardswish,0.1233753657078727,1,0,2,0,0,1,off,0.0008715564349767,88.09454345703125,-0.6100491285324097,336,12.012932538986206,12.036077737808228,1688083553.6220922,1688083553.6450963
338,Hardswish,0.0250596892176217,0,1,0,0,1,2,off,0.0006791773110151,87.09339141845703,-0.557490885257721,337,12.061023235321043,12.08329939842224,1688083553.6701813,1688083553.692326
339,ReLU,0.1564960495569556,2,2,0,3,3,2,on,0.0008771423507274,91.58770751953124,-1.271999716758728,338,12.103405475616457,12.12535810470581,1688083553.712563,1688083553.7343824
340,Hardswish,0.5676758908066867,0,0,0,0,0,2,off,0.0008533625927649,84.68058776855469,-0.5356017351150513,339,12.122874975204468,12.14523959159851,1688083553.7320333,1688083553.7542653
341,ReLU,0.0017728947798245,2,2,3,1,4,2,on,0.0009259334960817,85.99630737304688,-1.7745401859283447,348,12.44384789466858,12.46664047241211,1688083554.0530076,1688083554.075554
342,ReLU,0.0850247339436041,0,0,0,0,1,1,off,0.0007162831281731,84.18061065673828,-0.2916687726974487,341,12.295372486114502,12.31783676147461,1688083553.9045415,1688083553.9268608
343,Mish,0.016292888261385,2,2,2,1,3,2,on,0.0006280923718585,90.9340362548828,-3.769277572631836,342,12.301643133163452,12.323543548583984,1688083553.9108012,1688083553.9325728
344,ReLU,0.4174749609204828,0,0,0,0,1,0,off,0.000366873369123,78.5741195678711,-0.3310162723064422,343,12.301584005355837,12.324090242385864,1688083553.9107416,1688083553.9331083
345,Hardswish,0.0388063650951443,0,0,0,0,2,1,off,0.000829873535988,87.67891693115234,-0.5178743600845337,344,12.309722900390623,12.33264183998108,1688083553.9188807,1688083553.9416623
346,Hardswish,0.0884022208333805,0,0,1,0,4,0,off,0.0008248514636011,73.89152526855469,-0.8702545762062073,345,12.35266900062561,12.374841690063477,1688083553.9618258,1688083553.9838543
347,Hardswish,0.1013472587562805,0,0,0,0,0,1,off,0.00028926049657,80.57923889160156,-0.3298010230064392,346,12.396058082580566,12.418060064315796,1688083554.005215,1688083554.0270853
348,Mish,0.04574534356981,0,4,0,4,1,1,off,0.0008781295937002,83.08570861816406,-1.6110429763793943,347,12.41510796546936,12.4376060962677,1688083554.024267,1688083554.0466323
349,ReLU,0.4038723576516644,2,0,1,0,2,0,on,0.0005754415442698,89.08019256591797,-0.8713473677635193,356,12.745318412780762,12.768311977386476,1688083554.3544886,1688083554.3772244
350,ReLU,0.0677720307148215,2,1,0,4,4,2,on,0.0008016626350956,90.4846649169922,-1.9458333253860471,349,12.592444896697998,12.61522912979126,1688083554.2016137,1688083554.2242503
351,ReLU,0.1713906652074273,0,0,0,1,1,0,off,0.0009148700172447,82.22036743164062,-0.3760846555233001,350,12.60785722732544,12.63067364692688,1688083554.2170148,1688083554.239698
352,ReLU,0.0229313043339164,0,0,2,1,1,1,off,0.0005917798098766,87.3515396118164,-0.6244064569473267,351,12.644796133041382,12.66693663597107,1688083554.253953,1688083554.275962
353,ReLU,0.0301400820958886,2,2,0,3,3,2,on,0.0005021107434923,91.33367156982422,-1.238247990608215,352,12.688214540481567,12.710218667984009,1688083554.297372,1688083554.319241
354,Hardswish,0.0951324046927155,1,0,2,0,0,1,on,0.0003122162617801,89.23271942138672,-0.601426362991333,353,12.708790302276611,12.731339931488035,1688083554.3179488,1688083554.3403654
355,ReLU,0.0686493646004249,1,1,0,3,2,2,on,0.0008254736656261,86.49343872070312,-0.9874798655509948,354,12.71765661239624,12.740508079528809,1688083554.3268178,1688083554.3495257
356,ReLU,0.0587712808205497,2,1,0,4,0,2,on,0.0004040142250261,90.4296875,-1.3803277015686035,355,12.722258806228638,12.746168851852415,1688083554.331422,1688083554.3551743
357,Hardswish,0.3016144434177985,0,0,1,0,1,0,off,0.0007532090772462,79.6405029296875,-0.3647698163986206,364,13.176844120025637,13.200433015823364,1688083554.786012,1688083554.8093295
358,ReLU,0.1054243498353844,2,2,0,0,3,2,on,0.0008915862495159,91.57858276367188,-1.1489264965057373,357,12.889934062957764,12.912707805633543,1688083554.4991028,1688083554.5217285
359,ReLU,0.0102615846871243,2,0,3,2,2,2,on,0.0008554643652,90.49535369873048,-1.3625789880752563,358,12.90602970123291,12.929004192352297,1688083554.5151873,1688083554.5380268
360,Hardswish,0.0073032385358904,0,0,0,1,1,0,off,0.0008136445451253,77.42034912109375,-0.3615157306194305,359,13.012556791305542,13.034500360488892,1688083554.6217153,1688083554.6435251
361,Hardswish,0.1256382773877596,0,0,0,0,1,2,off,2.8966775454665927e-05,86.79898834228516,-0.5049479603767395,360,13.023609161376951,13.046653747558594,1688083554.6327689,1688083554.6556747
362,Hardswish,0.0777008500198523,4,0,1,0,0,1,off,0.0009772641161245,70.01060485839844,-0.8431558012962341,361,13.064810276031494,13.088085174560549,1688083554.673971,1688083554.6971009
363,ReLU,0.0452051546584154,2,2,1,2,0,2,on,0.0008274106210162,91.04535675048828,-1.2768884897232056,362,13.112981796264648,13.136360883712769,1688083554.7221465,1688083554.7453735
364,ReLU,0.5231252595909711,0,1,0,1,1,0,off,0.0002921076787915,84.45337677001953,-0.3686475157737732,363,13.129217147827148,13.152753829956056,1688083554.7383792,1688083554.7617705
365,ReLU,0.1791888111039371,2,1,0,2,3,2,on,0.0009400126702851,91.27418518066406,-1.2463788986206057,372,13.481319665908812,13.504255771636965,1688083555.090483,1688083555.1131642
366,Hardswish,0.0447740274504211,2,3,0,2,4,2,on,0.0008375653051374,90.92169952392578,-1.7742178440093994,365,13.305259466171265,13.32724952697754,1688083554.9144168,1688083554.9362755
367,Hardswish,0.0306180719960474,1,0,0,1,0,1,off,0.0007480999159435,82.55583190917969,-0.371811181306839,366,13.317910194396973,13.341437578201294,1688083554.9270828,1688083554.9504445
368,ReLU,0.0259818471655994,2,0,0,2,2,2,on,0.0009717530381899,91.31189727783205,-1.2559998035430908,367,13.32149362564087,13.344221115112305,1688083554.930652,1688083554.953239
369,Hardswish,0.084020213210509,0,0,2,0,0,1,off,2.2012838930130224e-05,86.20136260986328,-0.5822928547859192,368,13.334264755249023,13.357885360717772,1688083554.9434285,1688083554.966894
370,Mish,0.0959352375784202,2,2,0,0,2,2,on,0.0005218200882211,91.40950775146484,-3.2567131519317627,369,13.35854172706604,13.380857467651367,1688083554.9676995,1688083554.9898834
371,Mish,0.2305622932750844,2,2,0,2,1,2,on,0.0008510197849741,91.18450927734376,-3.213639259338379,370,13.409929275512695,13.432247161865234,1688083555.0190887,1688083555.0412664
372,ReLU,0.0659375326307861,2,2,0,2,1,2,on,0.0009175732810572,91.54032135009766,-1.2717829942703247,371,13.425302028656006,13.448002576828005,1688083555.034461,1688083555.0570283
373,Mish,0.0775243886013868,2,2,0,2,1,4,on,0.0008127696219731,89.93875122070312,-3.245241403579712,380,13.78522562980652,13.807851552963257,1688083555.3943882,1688083555.4167705
374,Hardswish,0.0216745396041899,2,2,0,2,2,1,on,0.0006034340835135,90.34138488769533,-1.242885947227478,373,13.598645448684692,13.62052083015442,1688083555.2078035,1688083555.2295454
375,Hardswish,0.3772787432417075,1,1,0,0,0,1,off,0.0008703781661482,81.99796295166016,-0.4129958748817444,374,13.620813846588137,13.64393162727356,1688083555.2299745,1688083555.2529504
376,ReLU,0.0778180969938217,0,0,0,0,1,1,off,0.0008954451424563,83.87185668945312,-0.2946946322917938,375,13.622497081756592,13.645184993743896,1688083555.231655,1688083555.2542038
377,ReLU,0.0514471380088865,2,1,0,2,2,2,on,0.0005123633520544,91.32491302490234,-1.3292279243469238,376,13.635803461074827,13.65914797782898,1688083555.2449625,1688083555.268168
378,ReLU,0.0736299592966207,2,2,0,4,2,1,on,0.0009262834919417,91.16577911376952,-1.6632877588272097,377,13.652861595153809,13.675112962722778,1688083555.2620175,1688083555.2841363
379,ReLU,0.2669376805186816,0,0,0,0,0,1,off,0.0007765415057481,82.09680938720703,-0.3403928279876709,378,13.706781148910522,13.728902101516724,1688083555.3159406,1688083555.3379257
380,ReLU,0.0250212212194067,2,2,0,4,1,2,on,0.0007677488623976,90.99641418457033,-1.6609127521514893,379,13.720852136611938,13.74321436882019,1688083555.33001,1688083555.3522422
381,ReLU,0.1125761686581331,2,3,0,2,2,2,on,0.0009154628199044,91.61564636230467,-1.4154919385910034,388,14.088823318481444,14.11146354675293,1688083555.6979842,1688083555.7203786
382,Hardswish,0.0791162831364636,0,0,0,1,1,1,off,0.0009734403096668,82.41280364990234,-0.3251155316829681,381,13.894314765930176,13.916170835494995,1688083555.5034726,1688083555.525199
383,ReLU,0.1567663789645308,0,1,0,0,1,1,off,0.0004577306792418,84.29674530029297,-0.3316204249858856,382,13.922719717025757,13.945704460144045,1688083555.531879,1688083555.5547256
384,ReLU,0.0822491423703589,0,0,0,0,1,1,off,0.0005910722062049,84.07090759277344,-0.2942908108234405,383,13.923024415969849,13.945722103118896,1688083555.5321815,1688083555.5547433
385,ReLU,0.0570564841597311,2,4,0,3,3,2,on,0.0008629142354161,91.04006958007812,-1.5876798629760742,384,13.935711145401,13.958824157714844,1688083555.5448704,1688083555.5678442
386,Hardswish,0.1878703584156061,0,0,0,0,1,1,off,0.0001562919737604,83.17106628417969,-0.2920149564743042,385,13.950038433074951,13.972214937210085,1688083555.5591953,1688083555.5812397
387,ReLU,0.083421021228803,2,3,2,2,1,1,on,0.0009088389683747,89.19005584716797,-1.2138774394989014,386,14.002520084381104,14.024614572525024,1688083555.6116788,1688083555.633636
388,Hardswish,0.1643748641834334,1,0,0,0,1,4,off,0.0008746518585822,70.55989837646484,-0.9070853590965272,387,14.018110036849976,14.040627479553224,1688083555.6272671,1688083555.6496546
389,ReLU,0.0043568955325617,2,2,0,2,0,2,on,0.0004732589956452,89.03974151611328,-1.2641855478286743,396,14.393879413604736,14.41650104522705,1688083556.0030408,1688083556.0254211
390,ReLU,0.0951299770344806,2,1,0,2,2,2,on,0.0008168243462806,91.3947296142578,-1.327134609222412,389,14.188281059265137,14.21010136604309,1688083555.7974389,1688083555.819128
391,ReLU,0.0818298956223053,2,1,0,0,3,2,on,0.0009737170903333,91.10601806640624,-0.9366485476493835,390,14.22534966468811,14.248416423797607,1688083555.8345094,1688083555.857433
392,Hardswish,0.1635519112540263,1,2,0,1,1,3,off,0.0008703593983822,88.98678588867188,-0.7575098872184753,391,14.22568678855896,14.248311519622805,1688083555.8348455,1688083555.857333
393,ReLU,0.2621987383007294,2,2,2,2,1,0,on,0.0003836514424798,90.55426025390624,-1.3250675201416016,392,14.236671209335327,14.259886026382446,1688083555.8458304,1688083555.868903
394,Hardswish,0.059775119349289,0,0,0,0,1,0,off,0.0003089374895061,76.43558502197266,-0.2996138036251068,393,14.249139070510864,14.271446704864502,1688083555.8582954,1688083555.880473
395,ReLU,0.0783759571477533,2,3,0,2,4,2,on,0.000146840044093,90.93260955810548,-1.8140761852264404,394,14.299706935882568,14.321835279464722,1688083555.908865,1688083555.9308572
396,Mish,0.0615512173248455,3,2,0,1,3,2,on,0.00094114912818,91.0019073486328,-2.882822036743164,395,14.316319465637209,14.3387610912323,1688083555.9254773,1688083555.9477794
397,Hardswish,0.2512382867018757,0,0,0,0,0,0,off,0.0002669550250946,71.95848846435547,-0.3364894986152649,404,14.70112419128418,14.723642587661743,1688083556.3102849,1688083556.332548
398,Hardswish,0.0857963815523143,2,2,0,2,4,2,on,0.0007838410050146,91.10594940185548,-1.9029334783554075,397,14.484605073928831,14.50636601448059,1688083556.0937643,1688083556.1153924
399,ReLU,0.08603523253794,2,3,0,3,1,1,on,0.000900503814112,86.80692291259766,-0.8596571683883667,398,14.528845071792604,14.551984071731567,1688083556.1380124,1688083556.1610012
400,Hardswish,0.2857801416950126,0,2,0,0,1,1,off,8.709526217886509e-05,83.5807113647461,-0.5080434679985046,399,14.529001235961914,14.551662683486938,1688083556.1381605,1688083556.1606774
401,Hardswish,0.7395324016487519,0,1,0,1,0,0,off,0.0003875290951227,79.66670989990234,-0.4100676774978637,400,14.541542291641235,14.564873933792114,1688083556.1507022,1688083556.1738884
402,ReLU,0.4722495768902128,2,1,0,0,1,2,on,0.0002472133528417,90.73797607421876,-0.8393647074699402,401,14.54571270942688,14.567961931228638,1688083556.1548707,1688083556.1769876
