,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
252,ReLU,0.8713386708347672,0,0,0,0,1,1,off,3.3582331899676414e-05,82.98706817626953,-0.3238306045532226,259,9.052330017089844,9.075438737869264,1688083195.8277826,1688083195.8506262
253,Mish,0.060468312866227,1,0,0,0,0,4,off,1.750164954348612e-05,71.98353576660156,-1.2795846462249756,252,8.80589747428894,8.827914714813232,1688083195.5813427,1688083195.6032298
254,ReLU,0.144035816307892,2,0,0,3,1,2,on,0.0006210798739263,90.97120666503906,-0.9975165128707886,253,8.912089586257935,8.93451976776123,1688083195.6875355,1688083195.70983
255,ReLU,0.0699157751723874,0,1,0,1,1,1,off,9.474864455998078e-05,83.00260925292969,-0.3702457249164582,254,8.939262628555298,8.962028980255127,1688083195.7147112,1688083195.7373407
256,ReLU,0.1399598127950213,0,0,0,0,1,2,off,0.0003517301750567,88.8420639038086,-0.5089165568351746,255,8.981837034225464,9.00425100326538,1688083195.7572937,1688083195.7795622
257,ReLU,0.1016222511953353,0,2,0,0,0,1,off,0.0002007286632349,81.75176239013672,-0.539486289024353,256,9.017988920211792,9.040187120437622,1688083195.793436,1688083195.8155024
258,Mish,0.4031145439726402,2,3,0,2,3,2,on,6.0877450366896656e-05,91.39666748046876,-3.67922306060791,257,9.019819259643556,9.042121171951294,1688083195.7952652,1688083195.817435
259,Mish,0.2792431272003539,2,3,0,2,3,3,on,0.0001376117491504,91.32835388183594,-3.5295634269714355,258,9.026849269866943,9.049122095108032,1688083195.8022954,1688083195.8244357
260,ReLU,0.1465207475760706,0,0,0,0,1,4,off,5.685192460229624e-05,62.72347259521485,-0.8723512887954712,267,9.344172716140749,9.367360830307009,1688083196.1196384,1688083196.142548
261,ReLU,0.1303576009874185,1,0,1,0,1,1,off,0.0006681378840285,10.260980606079102,-0.3914500176906585,260,9.08698058128357,9.109032392501833,1688083195.8624256,1688083195.8843458
262,ReLU,0.8404558700053733,2,4,0,2,3,2,on,0.0002826597583985,90.88198852539062,-1.7071595191955566,261,9.195066928863524,9.21753478050232,1688083195.9705143,1688083195.9928486
263,Mish,0.233296360763226,0,3,0,0,1,1,off,0.0002326082999876,85.10963439941406,-0.9527202844619752,262,9.226622581481934,9.249329090118408,1688083196.0020697,1688083196.0246298
264,Hardswish,0.0412212309682644,0,0,1,1,1,1,off,3.896537311318979e-05,17.259550094604492,-0.3986113369464874,263,9.269390106201172,9.291969537734984,1688083196.0448458,1688083196.06728
265,ReLU,0.0294755965924148,0,0,1,0,1,3,off,9.463807212406604e-05,82.57694244384766,-0.471792072057724,264,9.29989528656006,9.321959257125854,1688083196.075342,1688083196.0972748
266,ReLU,0.1518136292230863,0,0,0,0,0,1,off,0.0006021449325962,82.3124771118164,-0.3312838971614837,265,9.301274061203005,9.323390007019045,1688083196.0767226,1688083196.0987062
267,ReLU,0.1217044975436599,0,0,1,1,0,4,off,4.9779925811814485e-05,75.1233901977539,-0.8745821714401245,266,9.308927536010742,9.331069231033323,1688083196.0843742,1688083196.1063845
268,ReLU,0.2632315745035093,2,3,0,1,4,1,on,0.0001815104995063,89.173583984375,-1.3677552938461304,275,9.633028030395508,9.656269550323486,1688083196.4084787,1688083196.431456
269,Hardswish,0.7586926634942374,2,1,2,2,1,2,on,0.0006468703855905,88.47390747070312,-1.6084343194961548,268,9.36601185798645,9.38812255859375,1688083196.1414568,1688083196.163436
270,ReLU,0.2640733621327587,2,3,0,2,3,0,on,0.0005976581869242,90.94563293457033,-1.088141918182373,269,9.479793787002563,9.502097368240356,1688083196.2552395,1688083196.2774107
271,ReLU,0.1307771759474524,4,0,0,4,2,1,off,5.569804111870629e-05,84.91989135742188,-1.79079270362854,270,9.51622223854065,9.538959264755247,1688083196.2916682,1688083196.3142712
272,ReLU,0.1120254960653642,2,0,0,0,1,1,off,0.0002852721335935,86.14314270019531,-0.5746332406997681,271,9.558159589767456,9.580734491348268,1688083196.333614,1688083196.356046
273,ReLU,0.2700485438665577,3,3,0,2,3,1,on,0.0008840390558055,88.42195129394531,-1.0497757196426392,272,9.580539464950562,9.60266900062561,1688083196.355986,1688083196.3779862
274,Hardswish,0.8696898344995979,0,1,2,0,0,1,on,0.0004631738681146,88.29944610595703,-0.5990456938743591,273,9.583244562149048,9.605498313903809,1688083196.3586926,1688083196.3808165
275,ReLU,0.425596800455004,2,4,0,2,4,1,on,0.0002141036732249,88.59091186523438,-2.1200289726257324,274,9.587862014770508,9.610036373138428,1688083196.363308,1688083196.3853514
276,Mish,0.0184834915777287,1,0,0,2,0,1,off,7.310673794742847e-05,81.19462585449219,-1.1542319059371948,283,9.927864789962769,9.951048374176024,1688083196.703326,1688083196.7262275
277,ReLU,0.1450516944335752,0,0,0,0,4,1,off,4.6631951795767385e-05,73.81375122070312,-0.8736568093299866,276,9.649315357208252,9.671315908432009,1688083196.424761,1688083196.4466305
278,Mish,0.1358776002659538,3,0,0,0,0,0,off,2.3406142061360084e-05,81.5473861694336,-1.2289276123046875,277,9.770156860351562,9.792553424835203,1688083196.5456033,1688083196.56787
279,ReLU,0.2199370058373537,0,2,0,0,1,1,off,6.215363578447144e-05,83.93791961669922,-0.5133427381515503,278,9.807237148284912,9.829895257949827,1688083196.5826838,1688083196.6052065
280,ReLU,0.1537373142824426,3,0,1,0,1,1,off,1.1831883506724048e-05,14.666547775268556,-0.5231010913848877,279,9.848869800567629,9.87167477607727,1688083196.6243265,1688083196.6469865
281,ReLU,0.0893643909357543,4,0,1,0,0,1,off,7.032180913305626e-05,69.60806274414062,-0.8452427983283997,280,9.866564512252808,9.888666152954102,1688083196.6420112,1688083196.663983
282,ReLU,0.2409867689882855,2,3,0,2,3,3,on,0.0002835036198741,91.37800598144533,-1.217983603477478,281,9.868289470672607,9.890496015548706,1688083196.6437356,1688083196.6658113
283,ReLU,0.074974103976751,0,0,0,0,1,1,off,6.561287710954402e-05,82.51473236083984,-0.2944971323013305,282,9.868492364883425,9.890597581863403,1688083196.6439388,1688083196.6659052
284,ReLU,0.3220029583712022,2,3,3,2,3,4,on,0.0001984046399981,90.24974822998048,-1.688409686088562,291,10.219465017318726,10.243144035339355,1688083196.9949212,1688083197.0183337
285,Mish,0.0376909876240195,0,0,1,0,1,1,off,7.825237458852721e-05,15.78742790222168,-0.5872599482536316,284,9.9332115650177,9.955099821090698,1688083196.7086573,1688083196.7304146
286,ReLU,0.5275516369512144,2,1,0,2,4,2,on,0.0002123307973558,90.43757629394533,-1.7801989316940308,285,10.058547496795654,10.080820083618164,1688083196.833994,1688083196.856136
287,ReLU,0.4060655482911211,1,0,0,0,1,0,off,3.6395656074104006e-05,78.13427734375,-0.4065648317337036,286,10.099796533584597,10.122411727905272,1688083196.8752425,1688083196.8977244
288,ReLU,0.3769644571854511,0,3,0,2,3,2,on,0.0001516247438559,90.9653778076172,-1.118238925933838,287,10.136030435562134,10.1589617729187,1688083196.91148,1688083196.9342704
289,ReLU,0.9802212008940387,2,2,0,2,4,2,on,0.0002352499961709,90.60489654541016,-2.2315635681152344,288,10.148410558700562,10.170822143554688,1688083196.9238577,1688083196.9461384
290,ReLU,0.0816496665054668,1,0,0,1,1,1,off,4.421669618998954e-05,82.59123229980469,-0.4002213776111603,289,10.1544668674469,10.176934719085692,1688083196.9299166,1688083196.95224
291,Mish,0.0976926012742216,0,0,0,0,1,1,on,0.0001397092506316,83.40279388427734,-0.5244148969650269,290,10.154367208480837,10.176703453063965,1688083196.9298134,1688083196.952019
292,ReLU,0.2740107839483024,1,2,0,2,3,2,on,0.0001226152716469,90.9487075805664,-1.2510701417922974,300,10.642422676086426,10.666496753692629,1688083197.4178846,1688083197.4416556
293,ReLU,0.0050500041612752,0,3,0,0,0,4,off,7.059544269166262e-05,72.2267837524414,-1.0508017539978027,292,10.342533826828005,10.36579966545105,1688083197.1179829,1688083197.1411035
294,ReLU,0.2723745685403546,2,0,0,2,2,4,on,0.0002529568000487,88.3511734008789,-1.6472690105438232,293,10.3477783203125,10.370159149169922,1688083197.1232235,1688083197.1454709
295,Mish,0.072301252184324,0,0,0,0,3,0,off,0.0001075811984476,79.04204559326172,-1.2725629806518557,294,10.395076274871826,10.417789220809937,1688083197.170524,1688083197.1931014
296,ReLU,0.5197761982025693,0,0,0,1,1,1,on,7.174141692763738e-05,85.13540649414062,-0.3476088643074035,295,10.431305170059204,10.454158782958984,1688083197.2067635,1688083197.229467
297,ReLU,0.3401891184210959,2,3,0,2,3,3,on,0.0009167970859719,90.54180908203124,-1.3063498735427856,296,10.56072211265564,10.583716630935667,1688083197.3361738,1688083197.3590171
298,ReLU,0.0212363307651539,2,3,2,0,3,4,on,0.0002382195914865,89.28376770019531,-1.5839923620224,297,10.565327882766724,10.58833646774292,1688083197.3407793,1688083197.363638
299,Hardswish,0.0362695527412986,0,1,0,0,1,1,off,0.0002872768193378,82.18219757080078,-0.3257172107696533,298,10.56944727897644,10.592467546463013,1688083197.3448975,1688083197.3677597
300,ReLU,0.6484424466207585,2,3,0,2,4,2,on,0.0004463683971138,90.52513885498048,-1.896980047225952,299,10.628207445144652,10.650493144989014,1688083197.4036531,1688083197.4258077
301,Hardswish,0.7056029387359878,0,1,1,0,2,2,on,0.0001472242988745,89.12261962890625,-0.8431929349899292,308,10.941177129745483,10.964571952819824,1688083197.7166293,1688083197.7397573
302,ReLU,0.053300257598382,0,0,0,1,0,1,off,0.0005072551223532,82.31378936767578,-0.3466269671916961,301,10.76862120628357,10.791917324066162,1688083197.544072,1688083197.5672183
303,ReLU,0.0035684788144004,0,1,0,0,1,1,on,0.0001143691816098,76.22408294677734,-0.3307973742485046,302,10.818164825439451,10.841875314712524,1688083197.593617,1688083197.6171694
304,ReLU,0.0642157001198886,1,1,0,0,0,1,on,0.0001378961857182,83.16785430908203,-0.3992029726505279,303,10.851198196411133,10.873632192611694,1688083197.626646,1688083197.648945
305,ReLU,0.0858736539290398,0,0,0,4,1,0,on,0.0006595431588218,78.13067626953125,-0.8205164670944214,304,10.856408834457396,10.879090070724487,1688083197.6318595,1688083197.6543982
306,ReLU,0.0657230814373192,0,1,0,0,1,0,on,0.0005875547003732,84.24751281738281,-0.32061767578125,305,10.859878063201904,10.88246726989746,1688083197.6353254,1688083197.657776
307,ReLU,0.0216733964472958,1,1,0,0,0,0,on,0.0001517970750162,82.79427337646484,-0.3250434696674347,306,10.860358238220217,10.88386058807373,1688083197.6358085,1688083197.6591556
308,ReLU,0.0452017356375233,1,0,1,0,0,0,off,4.142590426390351e-05,79.29281616210938,-0.3642087876796722,307,10.917175769805908,10.939433574676514,1688083197.6926217,1688083197.7147477
309,ReLU,0.4314750603376346,2,3,2,2,3,2,on,0.0002111435616692,91.09203338623048,-1.4818506240844729,316,11.23600149154663,11.259206771850586,1688083198.011453,1688083198.0343924
310,ReLU,0.8119804206919601,2,3,0,2,3,2,on,0.000340409899473,91.1623764038086,-1.289918065071106,309,11.061920166015623,11.08457374572754,1688083197.8373685,1688083197.8598857
311,Mish,0.3033883140673699,2,3,0,4,3,0,on,0.0002396353182674,90.5530776977539,-2.8884799480438232,310,11.111270189285278,11.134350299835203,1688083197.8867188,1688083197.9096534
312,ReLU,0.2493311374766105,2,4,0,1,3,4,on,0.0002255952808981,87.26341247558594,-1.8153213262557983,311,11.141041994094849,11.163831233978271,1688083197.91649,1688083197.9391465
313,ReLU,0.3629683219470046,2,3,0,3,3,4,on,0.000205688403373,90.66177368164062,-1.4999510049819946,312,11.146143436431885,11.16902470588684,1688083197.9215906,1688083197.9443328
314,ReLU,0.1309223685049951,0,0,0,0,1,0,on,0.0004596775308232,80.43022918701172,-0.3101088106632232,313,11.153963565826416,11.176771640777588,1688083197.9294114,1688083197.9520805
315,Hardswish,0.0743554194244468,0,0,0,0,0,0,off,0.0008205305372107,71.8022689819336,-0.318164050579071,314,11.15873885154724,11.181675672531128,1688083197.9341872,1688083197.95698
316,Hardswish,0.4956373073232095,0,0,1,1,1,2,off,0.0002875674080382,87.1321029663086,-0.6176025867462158,315,11.210466623306274,11.233125686645508,1688083197.985913,1688083198.0084348
317,Hardswish,0.5794060357161378,0,0,0,0,1,1,off,4.450015237010701e-05,83.16270446777344,-0.3122088015079498,324,11.538453578948976,11.561664581298828,1688083198.3139057,1688083198.336846
318,ReLU,0.06906027120677,2,1,0,2,3,2,on,0.0002384606193363,91.16788482666016,-1.1929190158843994,317,11.35538935661316,11.377976417541504,1688083198.1308353,1688083198.1532855
319,ReLU,0.1891292707372485,0,1,0,0,1,0,off,0.000939765905187,82.90101623535156,-0.3256746828556061,318,11.408952474594116,11.432056903839111,1688083198.1844003,1688083198.2073653
320,ReLU,0.2750166945698614,1,3,3,2,4,2,off,0.0002452543726389,88.88038635253906,-1.7949059009552002,319,11.43329930305481,11.455890655517578,1688083198.2087457,1688083198.2312047
321,ReLU,0.5304519345514501,2,3,0,2,3,2,on,3.948967614595637e-05,91.23829650878906,-1.3199279308319092,320,11.43830156326294,11.461124181747437,1688083198.2137506,1688083198.2364345
322,ReLU,0.3855422956340692,2,2,0,2,2,2,on,0.0002303666959649,91.651611328125,-1.5088423490524292,321,11.444435834884644,11.467239379882812,1688083198.2198904,1688083198.242549
323,ReLU,0.8684004224766122,3,3,1,2,3,2,on,0.0002340967717744,88.86106872558594,-1.267257809638977,322,11.452340602874756,11.475369215011597,1688083198.2277875,1688083198.250674
324,ReLU,0.2666937367383276,2,3,1,1,3,2,on,0.0009724940899672,87.43624877929688,-1.1863847970962524,323,11.501936197280884,11.524248600006104,1688083198.2773829,1688083198.299564
325,ReLU,0.242611444873556,2,2,0,0,3,2,on,0.0002304845195336,91.58072662353516,-1.178838849067688,332,11.83468770980835,11.857999563217165,1688083198.6101432,1688083198.6331763
326,Hardswish,0.3176819402713889,0,0,1,0,0,2,off,0.0004585303191614,88.60320281982422,-0.5464330315589905,325,11.65200686454773,11.674530744552612,1688083198.427453,1688083198.44984
327,ReLU,0.0423670035735671,0,0,1,0,0,1,on,0.0003888456601482,82.54187774658203,-0.3686063885688782,326,11.707881927490234,11.730714321136476,1688083198.4833288,1688083198.506022
328,ReLU,0.3144415556237829,3,4,0,2,3,2,off,0.0002063914296074,89.8223648071289,-1.6048985719680786,327,11.73046350479126,11.753119707107544,1688083198.5059094,1688083198.5284293
329,Hardswish,0.0209619332674511,1,3,3,0,0,1,on,0.000677479726458,86.78373718261719,-0.6550504565238953,328,11.731394290924072,11.7538902759552,1688083198.506841,1688083198.5292008
330,ReLU,0.8186616895158032,0,1,0,0,1,0,on,0.0006341278467351,79.92070770263672,-0.3978551328182221,329,11.742355108261108,11.764946222305298,1688083198.517802,1688083198.5402555
331,Hardswish,0.1807151864277185,1,3,0,2,3,3,on,0.0007850363394377,88.56756591796875,-1.017452836036682,330,11.746171712875366,11.769107818603516,1688083198.521619,1688083198.544414
332,ReLU,0.0769035247027091,0,3,0,0,4,1,on,3.329352104436575e-05,75.08065795898438,-1.0121272802352903,331,11.799658060073853,11.822243928909302,1688083198.5751035,1688083198.5975556
333,Mish,0.1274433566170184,0,1,0,0,0,0,off,0.0002438700955427,77.66973114013672,-0.6833480596542358,340,12.1408052444458,12.164036512374878,1688083198.916257,1688083198.9392192
334,Hardswish,0.2701851054955043,0,0,0,0,1,0,off,0.0005159748847884,76.29026794433594,-0.3162104487419128,333,11.95275330543518,11.975294828414915,1688083198.7282,1688083198.7506058
335,ReLU,0.0469162171956404,0,0,3,0,1,2,on,0.0008590695447038,90.10047149658205,-0.6848626136779785,334,12.007819890975952,12.030519723892212,1688083198.783267,1688083198.8058274
336,ReLU,0.2264758338691943,2,3,0,2,3,2,on,0.0009322321235251,91.44880676269533,-1.3308024406433103,335,12.02437686920166,12.046852350234984,1688083198.799822,1688083198.8221667
337,Mish,0.0232716686919366,0,1,1,0,0,0,on,5.018820968173797e-05,79.27497863769531,-0.6779688000679016,336,12.02944040298462,12.052375793457031,1688083198.8048885,1688083198.8276892
338,Hardswish,0.0544140065955136,2,1,1,0,1,1,on,0.0002497628339185,21.960826873779297,-0.6109656095504761,337,12.038488626480104,12.060986042022703,1688083198.8139348,1688083198.8362954
339,ReLU,0.3470351757862577,2,3,0,1,4,2,on,0.0001891619215575,90.58853149414062,-1.628688097000122,338,12.043001413345335,12.065987825393677,1688083198.818448,1688083198.8412943
340,ReLU,0.2716650514111961,2,4,0,2,1,1,on,0.0001174171942595,87.2203598022461,-1.4223427772521973,339,12.09368085861206,12.115689039230348,1688083198.8691258,1688083198.891006
341,Hardswish,0.0318458821164252,0,0,0,0,1,1,off,0.0001796218220758,81.81240844726562,-0.290712833404541,347,12.445038318634031,12.468183994293211,1688083199.220492,1688083199.2433689
342,ReLU,0.0329578643268973,3,3,0,2,3,2,on,0.0002013617784859,90.34715270996094,-1.1595288515090942,341,12.248916149139404,12.271375894546509,1688083199.0243611,1688083199.0466895
343,ReLU,0.2730363931325232,2,4,0,1,3,0,on,0.0003819360344547,87.98365783691406,-1.3182308673858645,342,12.302661657333374,12.325337886810305,1688083199.0781074,1688083199.1006365
344,ReLU,0.055613172957019,0,0,0,2,1,0,on,0.0007814034406927,87.01953887939453,-0.5758431553840637,343,12.321218252182009,12.343480110168455,1688083199.0966644,1688083199.118795
345,ReLU,0.2532084579391373,2,3,0,1,2,2,on,0.0005714363761375,91.45643615722656,-1.2235630750656128,344,12.321815013885498,12.344485998153688,1688083199.09726,1688083199.1197891
346,ReLU,0.1397981566564626,2,4,0,2,4,2,on,0.0002189719249365,90.72492980957033,-2.331872940063477,345,12.330368518829346,12.352770566940308,1688083199.105814,1688083199.128084
347,Mish,0.0751872057076328,0,0,0,0,2,1,off,2.9827297260478345e-05,86.65742492675781,-1.1133357286453247,346,12.34410810470581,12.367019414901732,1688083199.119554,1688083199.1423242
348,Hardswish,0.0569852082470358,0,0,0,0,0,2,off,0.0009090744605295,86.89584350585938,-0.5118984580039978,355,12.74969220161438,12.772826671600342,1688083199.5251448,1688083199.548013
349,ReLU,0.2065455783928541,2,2,0,1,3,2,on,0.0003648129481758,91.5222396850586,-1.2007819414138794,348,12.510577201843262,12.534212112426758,1688083199.2860265,1688083199.3095164
350,ReLU,0.3264464561645527,4,2,0,1,3,4,on,0.0001808376467577,87.54252624511719,-1.825758457183838,349,12.546023845672607,12.568545579910278,1688083199.32147,1688083199.3438604
351,ReLU,0.1203828003140768,0,0,0,0,0,1,off,2.1373696212093256e-05,78.85173797607422,-0.3334489166736603,350,12.60495901107788,12.627656698226929,1688083199.3804054,1688083199.4029665
352,ReLU,0.0445191677734291,0,0,3,0,1,2,off,0.0008798871001867,89.10697174072266,-0.6830752491950989,351,12.617329359054564,12.639575958251951,1688083199.3927765,1688083199.414892
353,ReLU,0.0037002973065496,0,0,0,0,2,1,off,0.0005155906846703,83.90018463134766,-0.5256474018096924,352,12.620411157608032,12.643068313598633,1688083199.3958564,1688083199.4183831
354,ReLU,0.6793069183668727,0,0,0,0,0,1,off,0.0001226962561457,81.22726440429688,-0.3479048907756805,353,12.628628492355348,12.650976657867432,1688083199.4040744,1688083199.426291
355,ReLU,0.2659278974316417,2,3,0,2,0,2,on,2.657915580634812e-05,90.77550506591795,-1.2029494047164917,354,12.641101360321043,12.66361141204834,1688083199.4165473,1688083199.4389226
356,Hardswish,0.0112808059023198,0,0,0,0,2,1,on,0.0007494026619471,88.16703796386719,-0.5177145600318909,364,13.186794757843018,13.210922002792358,1688083199.9622524,1688083199.9860818
357,Hardswish,0.2261520868756521,2,3,0,0,3,2,on,0.0002953920710831,91.26972198486328,-1.0889626741409302,356,12.80610203742981,12.828319549560549,1688083199.5815485,1688083199.6036334
358,ReLU,0.2478532606340412,0,1,0,0,1,0,off,0.0008610272415575,82.84976196289062,-0.3419739007949829,357,12.90822148323059,12.93109393119812,1688083199.6836674,1688083199.7064009
359,ReLU,0.2160185993017384,0,3,0,2,0,2,on,0.0001040228482308,89.11942291259766,-0.9754197597503662,358,12.969154596328735,12.992790222167969,1688083199.7446065,1688083199.7680898
360,ReLU,0.2280829284734816,2,2,0,1,3,2,on,0.000247906180536,91.55913543701172,-1.193546175956726,359,13.0398907661438,13.063002347946169,1688083199.8153405,1688083199.838311
361,Hardswish,0.005130181401646,0,0,0,4,1,0,on,0.0002325409149374,68.26929473876953,-0.8106042146682739,360,13.046192407608032,13.069748163223268,1688083199.821653,1688083199.845047
362,ReLU,0.1894695571722526,2,0,0,0,3,2,on,0.0003864622697135,91.24169158935548,-0.9178171157836914,361,13.046348571777344,13.06977391242981,1688083199.821803,1688083199.845072
363,Hardswish,0.0697368682581699,1,0,0,0,1,1,off,0.0007624304487199,82.99068450927734,-0.3615804314613342,362,13.075182676315308,13.099136114120483,1688083199.8506353,1688083199.8744254
364,Hardswish,0.6373381507070487,0,0,2,2,3,1,on,0.0005093104413594,88.70925903320312,-0.9871834516525269,363,13.102832078933716,13.125187158584597,1688083199.8782775,1688083199.9005003
365,Hardswish,0.1594761691419667,0,0,2,0,0,1,on,0.0006531719142771,89.22268676757812,-0.5768664479255676,372,13.496548175811768,13.519989013671877,1688083200.2720006,1688083200.2951703
366,ReLU,0.6365401828252494,1,0,0,2,3,2,on,0.0007216623424292,87.60507202148438,-1.0403406620025637,365,13.270202159881592,13.292874336242676,1688083200.045651,1688083200.068185
367,ReLU,0.400631925302381,3,3,0,2,1,2,on,0.0002296130981115,91.13542175292967,-1.1650586128234863,366,13.339049339294434,13.362828493118286,1688083200.1145031,1688083200.1381204
368,ReLU,0.2120394669404348,0,0,1,0,3,2,on,0.0008205139956476,89.32061767578125,-0.71111661195755,367,13.339146852493286,13.361543893814089,1688083200.114594,1688083200.1368558
369,ReLU,0.2309416875616875,2,4,0,3,3,2,on,0.0002422974414721,91.13495635986328,-1.6161787509918213,368,13.341468334197998,13.363934516906738,1688083200.116917,1688083200.1392436
370,Hardswish,0.24733662965707,0,0,0,1,0,1,off,0.0008933431715657,79.64350128173828,-0.3589120805263519,369,13.346956491470335,13.369770765304564,1688083200.1224048,1688083200.1450808
371,Hardswish,0.0334173011537126,0,2,0,0,1,1,off,0.0003465827615775,82.72069549560547,-0.4873243272304535,370,13.3821861743927,13.40522813796997,1688083200.1576352,1688083200.180534
372,Hardswish,0.1463208879096832,1,0,2,0,1,1,off,0.0006853830072825,87.84696960449219,-0.6560922861099243,371,13.401816606521606,13.423940420150757,1688083200.1772623,1688083200.199258
373,Hardswish,0.1940807939799233,1,0,0,0,0,0,off,0.000146786018418,80.0491943359375,-0.3350877165794372,380,13.807461023330688,13.830578804016112,1688083200.5829103,1688083200.60575
374,Hardswish,0.722376009689642,0,0,2,0,1,1,off,0.0001855815431406,87.22002410888672,-0.5779471397399902,373,13.575911283493042,13.598710536956789,1688083200.351358,1688083200.374021
375,ReLU,0.2656871869972894,2,3,3,0,3,2,on,0.00014119225806,90.90657043457033,-1.2205663919448853,374,13.636518001556396,13.658791065216064,1688083200.411965,1688083200.4341047
376,Hardswish,0.0143758329391576,0,1,0,1,1,0,off,0.0007676945963614,80.73636627197266,-0.3432346880435943,375,13.642798662185667,13.665287017822266,1688083200.4182453,1688083200.4405975
377,Hardswish,0.0011429455080779,2,0,0,0,1,1,off,0.0008363547912685,70.34500885009766,-0.5650948286056519,376,13.647347211837769,13.670575380325316,1688083200.4227946,1688083200.4458814
378,Hardswish,0.1575604064669801,1,0,0,0,0,1,on,0.0003468482761777,83.51649475097656,-0.3534871637821197,377,13.64861512184143,13.671191930770874,1688083200.424062,1688083200.4465022
379,Hardswish,0.0165577032538958,0,4,0,2,1,1,off,0.0001110949038204,81.19758605957031,-1.0806734561920166,378,13.689939737319946,13.712642192840576,1688083200.4653869,1688083200.487949
380,ReLU,0.2904394582087269,2,3,0,1,3,2,off,0.0008827506302895,89.82469940185547,-1.1214483976364136,379,13.697237253189089,13.719399452209473,1688083200.4726822,1688083200.494712
381,ReLU,0.2681527158958435,2,4,0,1,3,3,on,0.0003408955420851,90.18172454833984,-1.4163700342178345,388,14.120961904525757,14.145010471343994,1688083200.8964157,1688083200.9201975
382,Hardswish,0.7919522148057946,0,0,0,0,1,1,on,0.0001635897994408,84.63105010986328,-0.3114664852619171,381,13.883304357528688,13.905888319015505,1688083200.6587503,1688083200.681199
383,ReLU,0.4076265111995494,2,3,1,2,3,2,on,7.607408945933346e-05,89.83707427978516,-1.3729698657989502,382,13.934138059616089,13.95651912689209,1688083200.7095854,1688083200.7318246
384,ReLU,0.6821931659286123,2,3,0,1,3,2,on,0.0004402210423083,90.65253448486328,-1.1248141527175903,383,13.938781499862673,13.96116328239441,1688083200.7142265,1688083200.7364757
385,Mish,0.3160119414004938,2,4,0,2,1,2,on,0.0007165373016677,90.60140991210938,-3.381143093109131,384,13.94540286064148,13.967913150787354,1688083200.7208488,1688083200.7432272
386,Hardswish,0.034695194057734,4,0,0,1,1,0,off,0.0001979917683072,77.3912582397461,-0.885504424571991,385,13.955691576004028,13.978866577148438,1688083200.7311394,1688083200.754172
387,Hardswish,0.2752246528075994,2,2,0,2,3,2,on,0.0005276895245746,91.44581604003906,-1.3970366716384888,386,13.992727756500244,14.015700817108154,1688083200.7681742,1688083200.7910116
388,Hardswish,0.2308248775538246,1,1,0,0,1,1,on,0.0002132055962904,84.94303131103516,-0.4451482892036438,387,14.000048875808716,14.022143840789797,1688083200.775495,1688083200.797456
389,ReLU,0.2689228329676469,2,3,0,0,3,2,on,0.0007043644867713,91.3027572631836,-1.0928815603256226,396,14.431013345718384,14.454142808914185,1688083201.2064638,1688083201.2293415
390,Mish,0.2458105948044588,2,2,0,2,3,2,on,0.0004271180900159,91.66812133789062,-3.7601826190948486,389,14.18731427192688,14.209940671920776,1688083200.9627607,1688083200.9852517
391,Hardswish,0.0932727567070498,0,0,0,1,1,1,off,0.000639745399887,82.74967193603516,-0.3242185711860657,390,14.236711025238035,14.258865118026732,1688083201.0121574,1688083201.0341816
392,Hardswish,0.1188433572108587,1,1,1,0,0,1,off,0.0001564566016044,9.623175621032717,-0.4204705655574798,391,14.241610765457152,14.26384687423706,1688083201.0170572,1688083201.0391588
393,Hardswish,0.8088328897291079,1,1,4,0,1,1,on,0.0003900480356321,66.4824447631836,-0.9070124626159668,392,14.24751353263855,14.269938707351685,1688083201.0229597,1688083201.0452511
394,Hardswish,0.0317046734737352,0,2,0,0,1,4,off,0.0006968669500866,83.2765884399414,-1.119782328605652,393,14.266019582748411,14.289132833480837,1688083201.0414674,1688083201.064444
395,ReLU,0.2333690109970019,2,2,0,1,2,2,on,0.0008132385183865,91.4039306640625,-1.2996554374694824,394,14.296937227249146,14.319756507873535,1688083201.0723834,1688083201.095067
396,Hardswish,0.0455993119001073,0,0,0,1,1,2,off,0.0005430081703161,88.11283111572266,-0.5776496529579163,395,14.30232548713684,14.324209213256836,1688083201.0777712,1688083201.0995257
397,ReLU,0.6012392815118778,1,2,3,0,3,2,on,6.862710449824356e-05,89.93482208251953,-1.119257926940918,404,14.73967671394348,14.762739896774292,1688083201.5151267,1688083201.5379317
398,Hardswish,0.9260822573655274,0,1,0,0,1,1,off,0.0001763779765516,84.39020538330078,-0.3423596620559692,397,14.498082637786863,14.520713329315186,1688083201.2735298,1688083201.2960274
399,ReLU,0.3253800648223048,2,2,0,1,3,2,on,0.000330819606948,91.24749755859376,-1.1839603185653689,398,14.534772634506226,14.557052612304688,1688083201.3102205,1688083201.3323655
400,ReLU,0.2575700548963831,2,3,0,1,2,2,on,0.0009086889047672,91.13761901855467,-1.2241568565368652,399,14.539665222167969,14.561902046203612,1688083201.3151114,1688083201.337217
