,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
253,Hardswish,0.914279928402162,2,3,3,0,2,2,on,8.356258561394175e-05,91.10189056396484,-1.2814050912857056,252,8.843328952789307,8.865357398986816,1688083107.0133624,1688083107.0352662
254,Hardswish,0.2230735089067544,1,0,0,0,1,0,off,0.0006829860296272,80.56450653076172,-0.3920328617095947,253,8.927684545516968,8.95093035697937,1688083107.097731,1688083107.1208282
255,Hardswish,0.8975965199196618,2,2,4,2,2,2,on,0.0001059208429379,90.97063446044922,-2.053817749023437,254,8.971959590911865,8.994668245315552,1688083107.1419952,1688083107.1645677
256,Mish,0.7966091777119021,0,0,0,0,1,1,on,0.0004997042875345,83.63763427734375,-0.6218671798706055,255,9.012147665023804,9.034234762191772,1688083107.1821818,1688083107.2041364
257,Mish,0.2607418421489723,0,0,0,0,0,1,on,0.0008076828549175,80.17497253417969,-0.7002198696136475,256,9.016597986221312,9.038470029830933,1688083107.186632,1688083107.208375
258,Hardswish,0.5079368147244472,3,2,0,0,2,2,on,0.0001498216105137,91.18236541748048,-1.152641773223877,257,9.04006028175354,9.062047719955444,1688083107.2100947,1688083107.2319508
259,Hardswish,0.5719578968976633,2,2,0,4,2,3,on,0.0001111632700218,91.29925537109376,-1.748874545097351,266,9.355231761932371,9.378358125686646,1688083107.5252728,1688083107.5481188
260,Hardswish,0.8285893124439663,2,2,0,2,2,2,on,0.0001129674522122,91.786865234375,-1.4008680582046509,259,9.089900493621826,9.112182140350342,1688083107.259935,1688083107.282086
261,Hardswish,0.4705158335307588,2,2,2,0,2,2,on,0.0001032069701731,90.875,-1.477530002593994,260,9.125246286392212,9.147079229354858,1688083107.2952788,1688083107.316983
262,Hardswish,0.8765517508717587,3,2,0,0,2,2,on,0.0002445216093919,90.9901885986328,-1.1153383255004885,261,9.212712526321411,9.235697746276855,1688083107.3827572,1688083107.4055955
263,Hardswish,0.6220235936267835,2,2,0,0,2,1,on,0.0002612806241308,90.36761474609376,-1.0432896614074707,262,9.254504203796388,9.276975631713867,1688083107.4245384,1688083107.446874
264,ReLU,0.1734701642476534,0,0,0,0,1,1,on,0.0005308844953898,84.97022247314453,-0.2953738272190094,263,9.29115104675293,9.313105821609495,1688083107.4611847,1688083107.4830072
265,Mish,0.5273640315737915,2,2,1,1,2,2,on,9.904730919462731e-05,90.4922332763672,-3.153430938720703,264,9.29558491706848,9.317395687103271,1688083107.465618,1688083107.4873033
266,Hardswish,0.4419815652009253,0,0,0,0,1,0,off,0.000800134113842,75.62065887451172,-0.3314912319183349,265,9.321110248565674,9.343038082122805,1688083107.4911437,1688083107.512941
267,ReLU,0.5480433598915525,1,0,0,0,0,1,on,0.0001855672510165,84.2564926147461,-0.3589189946651459,274,9.64569330215454,9.668596267700195,1688083107.8157334,1688083107.8383524
268,ReLU,0.8090842210438232,0,0,0,0,1,0,on,0.0005552029221492,76.66130828857422,-0.35368812084198,267,9.372585773468018,9.394686937332152,1688083107.542619,1688083107.5645895
269,Hardswish,0.8282525606376069,2,0,0,4,2,2,on,0.0002013029201738,90.95249938964844,-1.687821388244629,268,9.407268047332764,9.429237365722656,1688083107.5773022,1688083107.5991442
270,Hardswish,0.1302346041674782,0,1,0,0,1,2,off,0.0009265795156094,87.11124420166016,-0.5645937323570251,269,9.498800039291382,9.521970510482788,1688083107.668836,1688083107.691868
271,Hardswish,0.3739650643382753,0,0,1,0,1,0,off,0.0007691947399762,79.5134048461914,-0.3707097768783569,270,9.539965629577637,9.562329292297363,1688083107.7099998,1688083107.7322292
272,Mish,0.7827020379322042,2,2,0,2,1,2,on,0.0001446296317651,91.63114166259766,-3.039848566055298,271,9.57163143157959,9.593671321868896,1688083107.7416656,1688083107.763572
273,Hardswish,0.9584032987269484,0,0,0,0,0,1,on,0.0005820870125425,77.7435531616211,-0.3496691286563873,272,9.57770824432373,9.59947681427002,1688083107.7477407,1688083107.7693834
274,Hardswish,0.782391253528036,2,1,2,2,3,2,on,0.000160668835915,90.9679946899414,-1.390306830406189,273,9.602298498153688,9.624275207519531,1688083107.7723408,1688083107.794178
275,ReLU,0.3011506662151967,1,0,0,2,0,1,on,0.0005095743432615,84.93448638916016,-0.6030364632606506,282,9.936692714691162,9.959225177764893,1688083108.1067345,1688083108.1289985
276,ReLU,0.4269841457584759,0,1,0,0,0,1,on,4.540856396213387e-05,80.76364135742188,-0.352920800447464,275,9.655606031417848,9.677732467651367,1688083107.8256395,1688083107.8476355
277,Hardswish,0.0378350235656856,0,0,0,3,1,1,on,0.0008476356445585,83.26729583740234,-0.4631836712360382,276,9.693037033081056,9.715138673782349,1688083107.8630702,1688083107.885039
278,Hardswish,0.4734607220656461,0,0,0,0,1,1,off,0.0007041548218422,82.9080581665039,-0.3087176978588104,277,9.786375284194946,9.809502124786375,1688083107.95642,1688083107.979402
279,Hardswish,0.8015525989972595,2,4,0,2,1,4,on,8.769061670390728e-05,85.03612518310547,-1.933555245399475,278,9.825711727142334,9.84843611717224,1688083107.995746,1688083108.0183334
280,Mish,0.8522493385016606,0,0,0,0,1,1,off,0.0006894937903736,81.54595947265625,-0.6524742245674133,279,9.856027364730837,9.878027439117432,1688083108.026061,1688083108.0479293
281,Mish,0.8763193930955478,0,0,0,0,1,1,on,0.0008328890829507,80.1507339477539,-0.682887852191925,280,9.860445737838743,9.88221025466919,1688083108.0304794,1688083108.0521178
282,Mish,0.7992785124614481,2,4,0,2,2,3,on,9.776433705919958e-05,91.1713638305664,-3.621151447296143,281,9.884428262710571,9.906400203704834,1688083108.0544624,1688083108.076304
283,ReLU,0.2875157235444037,0,0,0,0,1,1,off,0.0002371791209638,84.62464141845703,-0.3078199923038482,290,10.228267669677734,10.25096344947815,1688083108.3983097,1688083108.4207091
284,Hardswish,0.8379458006219233,1,2,0,2,3,2,on,0.0001751786906255,91.07044219970705,-1.2788455486297607,283,9.939000368118286,9.961106300354004,1688083108.109034,1688083108.131009
285,ReLU,0.5601923255072566,0,0,0,0,1,0,on,0.0007535380828372,74.48368835449219,-0.3697374761104584,284,9.98065972328186,10.002835750579834,1688083108.150693,1688083108.1727376
286,Mish,0.2126449111611811,0,0,0,3,1,1,on,0.0009832966935102,83.58580017089844,-1.062350511550903,285,10.076414108276367,10.099384784698486,1688083108.2464564,1688083108.2692797
287,Hardswish,0.1598665258164403,0,0,1,2,1,1,on,0.0008286278850982,13.70913791656494,-0.5982496738433838,286,10.113523721694946,10.13605570793152,1688083108.2835577,1688083108.3059535
288,Hardswish,0.2514082444026861,0,0,0,0,0,1,on,0.0007308263321734,81.81495666503906,-0.3347785472869873,287,10.140678644180298,10.162849426269531,1688083108.3107123,1688083108.3327515
289,ReLU,0.3171880198474158,0,0,1,0,1,1,off,0.0007549639973429,14.064369201660156,-0.3651644587516784,288,10.14369010925293,10.16565728187561,1688083108.3137238,1688083108.3355632
290,Hardswish,0.948677803946506,1,4,1,2,2,2,on,0.0001214734446132,80.70696258544922,-1.6398351192474363,289,10.2228524684906,10.244869470596312,1688083108.3928854,1688083108.4147751
291,Hardswish,0.8588854416234206,0,0,0,0,1,1,off,0.0007424050483946,80.5035629272461,-0.3380123972892761,299,10.654812097549438,10.678592681884766,1688083108.8248613,1688083108.8483548
292,Hardswish,0.1016015252538895,0,0,0,0,0,1,on,1.7496804649433323e-05,80.41708374023438,-0.330191045999527,291,10.268222332000732,10.29036545753479,1688083108.4382565,1688083108.4602697
293,ReLU,0.3105867061360028,0,0,0,0,1,2,off,0.0007839965584147,88.97041320800781,-0.522187352180481,292,10.29717779159546,10.320447444915771,1688083108.4672177,1688083108.4903371
294,Hardswish,0.2882224016235683,1,0,0,0,0,1,on,0.0008093019713762,83.91580200195312,-0.3587835729122162,293,10.402218103408812,10.424807071685793,1688083108.5722525,1688083108.5947044
295,Mish,0.0600583461931127,0,0,0,0,1,1,off,0.0009772637733065,82.97461700439453,-0.5235056281089783,294,10.49711775779724,10.521273612976074,1688083108.6671662,1688083108.6911633
296,Hardswish,0.8093685883306794,3,1,3,2,2,2,on,0.0001025934392212,90.80392456054688,-1.32427179813385,295,10.551578521728516,10.574588537216188,1688083108.7216148,1688083108.7444851
297,Hardswish,0.9602312647657704,2,2,0,4,2,2,on,0.0002526474145461,91.0390625,-1.9046059846878047,296,10.552147150039673,10.575026035308838,1688083108.7221842,1688083108.744921
298,Hardswish,0.1278000583788845,0,0,1,1,1,3,on,8.711513553567888e-05,84.76644897460938,-0.5268996357917786,297,10.586537837982178,10.608952283859251,1688083108.756573,1688083108.77885
299,Hardswish,0.212290004214744,0,0,0,0,1,1,off,0.0003665886131029,83.6950912475586,-0.3036119043827057,298,10.63701105117798,10.659965753555298,1688083108.807049,1688083108.829857
300,ReLU,0.8699301030347919,2,1,0,1,0,2,on,0.0001115518756368,90.21961212158205,-0.8666983842849731,307,10.96128225326538,10.98430347442627,1688083109.131323,1688083109.1540823
301,Hardswish,0.5562720019373093,3,0,0,3,0,1,on,1.6827183167942666e-05,87.07099914550781,-0.638505220413208,300,10.683835744857788,10.70703125,1688083108.8538742,1688083108.876922
302,Hardswish,0.191633864409688,0,0,0,0,1,0,off,0.0004043205757402,76.05680084228516,-0.3034546673297882,301,10.791964530944824,10.814681768417358,1688083108.962008,1688083108.9845812
303,Hardswish,0.9778072602111784,0,0,0,1,1,0,on,0.0008244624977669,73.13274383544922,-0.4591178297996521,302,10.827582597732544,10.851012229919434,1688083108.9976225,1688083109.0208955
304,Hardswish,0.1116242539530252,0,1,0,2,1,0,on,0.0007723723384225,88.34308624267578,-0.5701980590820312,303,10.840628385543823,10.86290693283081,1688083109.0106626,1688083109.0328095
305,Hardswish,0.8264801505270982,2,3,3,2,2,0,on,0.0001551313239317,90.74986267089844,-1.2254427671432495,304,10.84430742263794,10.866801023483276,1688083109.0143416,1688083109.0367026
306,Hardswish,0.0675644251348006,0,0,0,0,1,1,off,0.0002757820190055,82.73291015625,-0.2908509075641632,305,10.87568736076355,10.89777660369873,1688083109.0457218,1688083109.0676794
307,Hardswish,0.1943623613320632,0,0,0,0,1,0,on,0.0003913381932939,77.98387145996094,-0.3096283376216888,306,10.926090478897097,10.948303461074827,1688083109.0961246,1688083109.1182084
308,Mish,0.976737257179873,2,3,0,3,4,2,on,8.799144115474933e-05,90.65298461914062,-3.8784608840942383,315,11.256574630737305,11.27941870689392,1688083109.426612,1688083109.4491932
309,Hardswish,0.1540909055520505,0,2,0,0,0,0,on,0.0007576748948181,83.52143859863281,-0.54190993309021,308,10.975499391555786,10.997700929641724,1688083109.1455328,1688083109.167606
310,Hardswish,0.8989852389223549,2,1,0,0,2,3,on,0.000146217349846,90.82637786865234,-0.9204837679862976,309,11.082192182540894,11.104912281036375,1688083109.2522368,1688083109.274807
311,Mish,0.8698106212253134,2,2,0,3,4,2,on,6.432514659916211e-05,90.99889373779295,-3.529999017715454,310,11.117369174957275,11.14027500152588,1688083109.2874064,1688083109.3101711
312,Hardswish,0.2110946680189032,0,0,0,0,1,1,off,0.0008273562342239,83.13699340820312,-0.3049361109733581,311,11.129306077957152,11.151293754577637,1688083109.29934,1688083109.3212
313,ReLU,0.3229932645610219,1,0,0,0,1,1,on,0.0008783116834985,82.54686737060547,-0.3937304019927978,312,11.134465217590332,11.156981468200684,1688083109.3045003,1688083109.3268833
314,Hardswish,0.3909962037460055,0,0,0,0,1,1,off,0.0003578902254941,83.1703872680664,-0.30369833111763,313,11.16466784477234,11.18672490119934,1688083109.3347025,1688083109.3566277
315,ReLU,0.9320934678036732,2,2,0,3,2,2,on,0.0004513313214312,90.50473022460938,-1.3958508968353271,314,11.21355962753296,11.236020803451538,1688083109.383594,1688083109.4059236
316,Hardswish,0.4101139182496413,2,2,0,2,4,2,on,0.0001084875843577,91.21529388427734,-1.9229480028152464,323,11.552212715148926,11.57491159439087,1688083109.7222528,1688083109.7446709
317,Hardswish,0.9646901350085696,2,2,1,4,2,3,on,0.0001232984056985,89.90984344482422,-1.838383793830872,316,11.263672828674316,11.2859148979187,1688083109.433707,1688083109.455816
318,Hardswish,0.8343449085091442,2,1,0,2,2,3,on,8.978822742874676e-05,91.21312713623048,-1.187231421470642,317,11.374372005462646,11.397633075714111,1688083109.544417,1688083109.567529
319,ReLU,0.6758338356458546,1,0,1,0,0,1,on,0.0001502955775421,15.936797142028809,-0.3864622712135315,318,11.410205364227297,11.43316912651062,1688083109.580241,1688083109.603067
320,Hardswish,0.0230541883421122,0,0,4,0,0,1,off,0.0008647255260763,74.22537994384766,-0.8399270176887512,319,11.418569564819336,11.44049072265625,1688083109.5886028,1688083109.6103952
321,Hardswish,0.1347857082913138,0,0,0,0,1,4,off,0.0002884163720897,65.9876480102539,-0.88800048828125,320,11.425463914871216,11.447859287261965,1688083109.5954978,1688083109.617759
322,Mish,0.8551189321289319,2,2,1,2,2,4,on,0.000113702815397,89.32011413574219,-3.5504701137542725,321,11.452463150024414,11.474708080291748,1688083109.6224978,1688083109.6446097
323,ReLU,0.1327656692710687,0,2,2,4,2,1,off,0.0009011782363972,88.7735824584961,-1.6195266246795654,322,11.503082036972046,11.525271654129028,1688083109.6731153,1688083109.6951764
324,Hardswish,0.0585611362809426,1,0,0,1,1,0,off,0.0002550700252842,80.62538146972656,-0.4183924198150635,332,11.850653648376465,11.873395442962646,1688083110.0206947,1688083110.043173
325,Hardswish,0.9362302629806262,1,2,0,2,2,2,on,7.223511705990387e-05,90.80692291259766,-1.423799753189087,324,11.55534291267395,11.577234506607056,1688083109.7253757,1688083109.7471392
326,Hardswish,0.8260739720073732,0,0,1,1,1,2,off,0.0008964446780528,75.88545227050781,-0.8712948560714722,325,11.67112636566162,11.694105386734009,1688083109.841172,1688083109.8640044
327,ReLU,0.715734018816291,2,3,1,0,1,1,on,4.637569801274007e-05,19.092857360839844,-0.7403615713119507,326,11.701512813568115,11.724222660064695,1688083109.871548,1688083109.8941216
328,ReLU,0.0249652738139069,0,0,1,0,1,1,off,0.0003744033869383,15.559045791625977,-0.3499950766563415,327,11.709603548049929,11.731408596038818,1688083109.8796372,1688083109.9013112
329,Hardswish,0.7646389268210202,2,4,1,2,2,2,on,0.0001194731476692,89.81910705566406,-1.7926396131515503,328,11.713753461837769,11.73591661453247,1688083109.883788,1688083109.90582
330,Hardswish,0.0424990936480014,0,0,0,0,1,2,off,0.0003314545745321,87.8026123046875,-0.4965721666812897,329,11.744508266448976,11.766574144363403,1688083109.9145424,1688083109.9364777
331,Mish,0.8988976122457744,2,2,0,2,2,0,on,0.0003189776413253,90.83798217773438,-3.401325464248657,330,11.792931079864502,11.815251111984251,1688083109.9629648,1688083109.9851546
332,ReLU,0.6276956945426463,0,0,1,0,1,2,off,0.0005896784542761,83.8832778930664,-0.590770959854126,331,11.849499464035034,11.871589183807371,1688083110.0195334,1688083110.0414915
333,Hardswish,0.0831116010238363,0,0,0,1,1,1,on,0.0005336857788426,83.56157684326172,-0.3234060406684875,340,12.151988744735718,12.174586296081545,1688083110.3220274,1688083110.3443663
334,Hardswish,0.0599036836313665,0,0,4,0,1,1,off,0.0002531848341024,71.49172973632812,-0.7824503183364868,333,11.96874976158142,11.99179482460022,1688083110.138795,1688083110.1616905
335,Hardswish,0.0418894846696496,2,2,1,2,2,2,on,0.0001742773676714,90.26233673095705,-1.4998292922973633,334,11.993561029434204,12.0163996219635,1688083110.1635966,1688083110.1862962
336,Mish,0.732329601690665,2,4,0,3,1,3,on,0.0003088660122884,89.67891693115234,-2.902726411819458,335,11.997627019882202,12.019678115844728,1688083110.1676602,1688083110.1895816
337,Hardswish,0.326441628284846,0,0,1,0,1,2,on,0.000528226747669,88.20811462402344,-0.5612413883209229,336,12.005958795547484,12.028218746185305,1688083110.1759927,1688083110.19812
338,Hardswish,0.8267391626621844,2,2,0,4,2,2,on,0.0004636430412231,91.02538299560548,-1.799227595329285,337,12.033838510513306,12.055933713912964,1688083110.2038722,1688083110.2258365
339,ReLU,0.7587622331477653,1,0,0,0,1,1,on,2.700929886841809e-05,83.47896575927734,-0.4074907302856446,338,12.086636781692505,12.108845949172974,1688083110.2566705,1688083110.278747
340,Hardswish,0.0397168590038604,1,0,0,0,0,1,off,0.0006409425723535,83.12981414794922,-0.3484915196895599,339,12.146507740020752,12.168450117111206,1688083110.3165412,1688083110.3383548
341,Hardswish,0.0926780940908166,1,0,0,1,1,1,off,0.0001692947206375,82.71180725097656,-0.3966991007328033,348,12.454190969467165,12.476800441741943,1688083110.6242316,1688083110.6465657
342,Hardswish,0.0757720168607219,1,1,1,0,1,1,off,0.0003705834532277,8.326916694641113,-0.4084292650222778,341,12.26727557182312,12.290142059326172,1688083110.4373212,1688083110.4600391
343,Hardswish,0.8913311801213201,2,0,0,2,3,2,on,0.0001426270568552,91.33100128173828,-1.2367048263549805,342,12.28681492805481,12.309678077697754,1688083110.456849,1688083110.479578
344,Hardswish,0.172151977830313,0,0,0,0,1,1,on,0.000984765578991,82.89041900634766,-0.2946883141994476,343,12.29170036315918,12.31358766555786,1688083110.4617336,1688083110.4834914
345,ReLU,0.7288004763467465,0,0,0,0,1,1,on,0.0005180852329892,82.37125396728516,-0.3248723745346069,344,12.30091905593872,12.323117971420288,1688083110.470952,1688083110.4930189
346,ReLU,0.097389039947785,0,0,2,2,1,1,on,0.0009814036682634,89.57158660888672,-0.8385172486305237,345,12.327917098999023,12.349965810775757,1688083110.497951,1688083110.5198605
347,ReLU,0.2277109310876507,0,0,0,0,0,1,on,0.0006614792739177,83.237060546875,-0.3381725549697876,346,12.383060693740845,12.405332803726196,1688083110.5530944,1688083110.5752351
348,ReLU,0.0714990362417204,1,0,0,0,1,0,off,0.0002728464488593,80.90316009521484,-0.3796259760856629,347,12.444908142089844,12.466922760009766,1688083110.614941,1688083110.6368248
349,Hardswish,0.835336000902576,1,2,0,2,2,4,on,9.05392275919226e-05,88.52243041992188,-1.7812641859054563,356,12.755514860153198,12.778287887573242,1688083110.9255557,1688083110.9480505
350,Hardswish,0.1204449506856142,0,1,0,0,2,0,off,0.0002919023019504,85.49177551269531,-0.5444488525390625,349,12.568307161331177,12.591282844543455,1688083110.7383506,1688083110.7611778
351,Hardswish,0.0549954023279741,1,1,0,0,1,1,off,0.0002369139249252,82.73017120361328,-0.4243680536746979,350,12.585817337036133,12.608988046646118,1688083110.7558546,1688083110.7788875
352,Hardswish,0.1329180586546477,0,0,1,0,0,1,off,7.470800176815389e-05,79.90857696533203,-0.3659182488918304,351,12.585834503173828,12.607700109481812,1688083110.755869,1688083110.777604
353,Mish,0.8021826884873724,2,1,0,2,2,2,on,2.4864886308280377e-05,91.30686950683594,-3.084298610687256,352,12.596120357513428,12.6194748878479,1688083110.766166,1688083110.7893653
354,Hardswish,0.8578366766001401,0,0,0,0,0,1,on,0.0002758173334803,81.61198425292969,-0.3422253131866455,353,12.62429904937744,12.646302938461304,1688083110.7943327,1688083110.816208
355,ReLU,0.9071812693280684,1,0,0,1,1,1,off,0.000224763004972,84.02539825439453,-0.4220863580703735,354,12.679795980453491,12.701913833618164,1688083110.8498302,1688083110.871806
356,Hardswish,0.8483299059906783,2,2,0,2,1,2,on,0.0002249644683758,91.43904113769533,-1.2283995151519775,355,12.742335557937622,12.764565467834473,1688083110.9123695,1688083110.9344676
357,ReLU,0.988209099470618,0,0,0,0,1,1,off,0.0004071637021503,82.10553741455078,-0.3313294947147369,364,13.189746379852297,13.213717222213743,1688083111.3597903,1688083111.3834808
358,Hardswish,0.29846118548116,0,0,0,0,1,1,off,0.0002074946636796,83.63861846923828,-0.3045239150524139,357,12.86996293067932,12.892704725265505,1688083111.0400078,1688083111.062603
359,Hardswish,0.0145938194633467,0,0,1,0,1,0,on,0.0003017710325458,80.2468032836914,-0.3438978195190429,358,12.885364532470703,12.90773892402649,1688083111.0553992,1688083111.0776386
360,Mish,0.8912812162670333,2,1,2,0,2,1,on,7.90052588204105e-05,89.6121597290039,-2.563887596130371,359,13.004334926605225,13.027468919754028,1688083111.174373,1688083111.1973624
361,Hardswish,0.9854177780796196,2,2,0,3,1,2,on,3.280926702862851e-05,90.80476379394533,-1.3036043643951416,360,13.02010464668274,13.04396653175354,1688083111.1901443,1688083111.2138517
362,ReLU,0.8819149259679473,2,3,2,4,2,1,on,1.3584158933294484e-05,89.16339111328125,-1.812772750854492,361,13.043537378311155,13.06637978553772,1688083111.2135744,1688083111.2362754
363,Hardswish,0.0567027475257363,0,0,0,0,1,0,off,0.0006324576121781,77.60336303710938,-0.2995955049991607,362,13.103676319122314,13.12700080871582,1688083111.2737143,1688083111.2968924
364,Hardswish,0.0253373230226289,0,1,0,0,1,1,on,0.0009739482849072,82.96625518798828,-0.3299666345119476,363,13.167997360229492,13.19108510017395,1688083111.338037,1688083111.3609717
365,Hardswish,0.8535393635779165,2,2,0,4,4,2,on,2.3189927453186903e-05,90.62537384033205,-2.152686595916748,372,13.493474960327148,13.516592025756836,1688083111.663514,1688083111.6863682
366,Hardswish,0.8082205555526703,2,2,2,2,2,2,on,5.898016636236364e-05,90.9903793334961,-1.5899299383163452,365,13.29644775390625,13.320125102996826,1688083111.466493,1688083111.4900098
367,Mish,0.0976970994676081,1,1,0,0,0,1,off,0.0008569958117051,83.14380645751953,-0.699878454208374,366,13.302469730377195,13.32452654838562,1688083111.4725044,1688083111.4944324
368,Hardswish,0.8587311448468158,3,3,0,0,2,2,on,0.000167830924461,90.9619598388672,-1.053098201751709,367,13.31559705734253,13.33910346031189,1688083111.485638,1688083111.508987
369,ReLU,0.8469191524292743,4,2,0,2,2,2,on,8.518996060459679e-05,90.62125396728516,-2.003877639770508,368,13.317431688308716,13.340384244918823,1688083111.4874682,1688083111.5102828
370,Mish,0.9102487628979604,4,4,0,2,2,2,on,0.0001140126549775,89.65764617919922,-3.9644272327423096,369,13.339357376098633,13.361607789993286,1688083111.509393,1688083111.53151
371,Mish,0.069017325385764,0,0,1,0,1,1,off,0.0003063597430613,17.38813018798828,-0.5894233584403992,370,13.403381824493408,13.425644636154177,1688083111.5734162,1688083111.595548
372,ReLU,0.8887677166481798,2,3,0,2,2,2,on,0.0001018317186769,91.59591674804688,-1.4169830083847046,371,13.467442989349363,13.48961901664734,1688083111.6374786,1688083111.659523
373,ReLU,0.0124704147820162,0,0,0,2,1,1,off,0.0007342078198235,82.00021362304688,-0.557572603225708,380,13.797670364379885,13.820431232452393,1688083111.9677072,1688083111.99021
374,Hardswish,0.7382839820996187,2,2,0,3,3,1,on,0.0001225271382551,90.61763763427734,-1.0573631525039673,373,13.596351861953735,13.61840295791626,1688083111.7663856,1688083111.7883086
375,Hardswish,0.06841135685463,0,0,0,0,1,1,off,0.0002624232876864,82.70497131347656,-0.2908509075641632,374,13.599323987960815,13.622273921966553,1688083111.7693594,1688083111.7921712
376,Hardswish,0.8478997219057215,2,3,0,3,1,1,on,0.0001315363376372,87.62242126464844,-0.9018040299415588,375,13.612962245941162,13.635963439941406,1688083111.7829983,1688083111.805858
377,Hardswish,0.3879024637581785,0,0,0,0,1,1,on,0.0005699682103771,83.18478393554688,-0.3043581247329712,376,13.617799043655396,13.640996932983398,1688083111.7878404,1688083111.810893
378,Hardswish,0.7960040090862072,4,2,0,2,2,4,on,0.0001791767047594,87.32616424560547,-2.3501133918762207,377,13.63571047782898,13.657682418823242,1688083111.8057444,1688083111.8275845
379,Hardswish,0.90941734250904,2,2,0,2,4,2,on,4.737797416683122e-05,91.22295379638672,-2.0347583293914795,378,13.700071334838867,13.722567081451416,1688083111.870105,1688083111.892469
380,ReLU,0.0779040311502416,0,1,0,0,1,0,off,0.0006557748938816,82.7661361694336,-0.3208537697792053,379,13.76777172088623,13.789595365524292,1688083111.937806,1688083111.959502
381,Mish,0.0719198729472999,0,0,0,0,0,1,off,0.0003582020814103,80.97850799560547,-0.673022449016571,388,14.102071523666382,14.12485957145691,1688083112.2721095,1688083112.2946527
382,Hardswish,0.5725081478143429,2,4,0,2,3,2,on,0.0002412409582687,91.28699493408205,-1.6846461296081543,381,13.890389204025269,13.91229796409607,1688083112.0604224,1688083112.0822034
383,Hardswish,0.0305148309929607,0,0,0,0,0,0,on,0.0001885328227164,72.88075256347656,-0.3163610398769378,382,13.900716304779053,13.923609733581545,1688083112.0707517,1688083112.0935037
384,Hardswish,0.2104067248328308,0,0,1,1,1,1,off,0.0002513942960926,17.168031692504883,-0.3993058800697326,383,13.913370847702026,13.936102628707886,1688083112.0834055,1688083112.1060002
385,Hardswish,0.1772781217258366,0,0,0,0,1,1,off,0.0008045277971354,82.8852767944336,-0.2923856377601623,384,13.919414520263672,13.942199468612673,1688083112.0894496,1688083112.112094
386,Hardswish,0.772179673189375,2,2,0,3,2,2,on,0.000211198799556,91.26828002929688,-1.2838075160980225,385,13.932326555252075,13.954359531402588,1688083112.1023602,1688083112.1242604
387,Hardswish,0.8334437118414084,2,2,0,2,3,0,on,0.0001745541056177,91.12547302246094,-1.1227784156799316,386,13.997843980789185,14.020081043243408,1688083112.1678867,1688083112.1899848
388,ReLU,0.5549082504914449,1,1,0,0,1,1,on,3.2841838918991424e-05,84.1376953125,-0.451801985502243,387,14.068293571472168,14.090228796005247,1688083112.2383275,1688083112.2601333
389,Hardswish,0.8253621757048568,2,1,1,0,4,2,on,7.0136789657809e-05,87.37919616699219,-1.4564895629882812,396,14.407272815704346,14.43007206916809,1688083112.5773163,1688083112.599847
390,ReLU,0.3999916875237842,0,0,0,0,1,1,on,0.0008896723013138,81.22877502441406,-0.3170762956142425,389,14.19174098968506,14.213735818862917,1688083112.3617744,1688083112.3836403
391,ReLU,0.312708069521054,0,2,0,1,1,1,on,1.4126316721354716e-05,84.43989562988281,-0.563561737537384,390,14.205124855041504,14.228204727172852,1688083112.3751602,1688083112.3980966
392,Hardswish,0.0706575720163626,2,0,1,0,0,0,off,0.0008802561070763,88.33772277832031,-0.5536245107650757,391,14.215344190597534,14.238103866577148,1688083112.3853798,1688083112.4080029
393,Hardswish,0.8175425325243457,2,0,0,2,2,3,on,8.449152266788619e-05,91.07600402832033,-1.085402011871338,392,14.217596292495728,14.240203380584717,1688083112.3876371,1688083112.4101017
394,ReLU,0.699208183734104,1,3,0,4,2,2,on,5.958097750926487e-05,90.21907043457033,-1.6939871311187744,393,14.230278491973875,14.25225567817688,1688083112.4003136,1688083112.4221597
395,Hardswish,0.227556388026792,0,0,1,0,1,1,on,0.0005791703842072,17.053869247436523,-0.3538958728313446,394,14.30014157295227,14.322375535964966,1688083112.4701755,1688083112.4922802
396,Hardswish,0.3591030588265133,2,3,1,1,2,1,on,0.0001419518664716,88.31824493408203,-1.0435755252838137,395,14.370394229888916,14.392410516738892,1688083112.540428,1688083112.562315
397,ReLU,0.9849562648300928,3,2,1,1,0,2,on,6.63630244447173e-05,89.70018005371094,-0.990662395954132,404,14.715720176696776,14.738242626190186,1688083112.8857574,1688083112.9080274
398,Hardswish,0.1100005334761292,0,0,0,0,2,1,off,0.0001499643424431,87.13015747070312,-0.5230535268783569,397,14.49239420890808,14.514222383499146,1688083112.662428,1688083112.6841242
399,Hardswish,0.7847347702003193,3,2,1,0,1,1,on,1.930823889684315e-05,14.676990509033203,-0.7037050724029541,398,14.509493589401243,14.53234314918518,1688083112.6795292,1688083112.7022371
400,Hardswish,0.1095163306640817,0,0,0,0,1,2,on,0.0002420945795275,89.496826171875,-0.5020641088485718,399,14.520732879638672,14.54324197769165,1688083112.690771,1688083112.7131414
401,Hardswish,0.041979669556538,0,0,0,0,1,0,off,1.2447991013039066e-05,73.60009002685547,-0.3001575767993927,400,14.52068257331848,14.543306827545166,1688083112.6907167,1688083112.7132032
