,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
147,Hardswish,0.7097999554774268,0,0,0,0,0,2,on,0.0005293867310921,87.93573760986328,-0.5290561318397522,146,5.061722040176392,5.0834832191467285,1688083014.011592,1688083014.0332255
148,ReLU,0.0204513650474823,2,2,2,2,3,2,off,0.0003508323863421,88.51203155517578,-1.575911521911621,147,5.069825410842896,5.091653347015381,1688083014.0196958,1688083014.041399
149,ReLU,0.0470497963126586,1,2,4,2,3,2,on,0.0008033188637542,90.15876007080078,-1.776313066482544,148,5.117704153060913,5.139747619628906,1688083014.0675745,1688083014.0894878
150,ReLU,0.0373408112285923,3,2,4,2,3,2,on,0.0007206649736485,90.81970977783205,-1.864000916481018,149,5.129000902175903,5.151334762573242,1688083014.0788722,1688083014.1010728
151,ReLU,0.0162932114219718,2,2,2,2,1,0,on,0.0004586617076521,90.24807739257812,-1.285751461982727,150,5.131043195724487,5.1535937786102295,1688083014.0809145,1688083014.103335
152,Hardswish,0.3408895956575695,0,1,0,0,0,0,on,0.0002683591916388,79.54749298095703,-0.353116363286972,159,5.425007343292236,5.447632551193237,1688083014.374887,1688083014.3972583
153,ReLU,0.0019790254356729,2,2,0,4,2,4,on,0.0007929564990737,86.1360855102539,-2.2612032890319824,152,5.300524473190308,5.322537422180176,1688083014.2503955,1688083014.2722802
154,ReLU,0.0043200332991743,4,2,0,2,4,2,on,0.0007778094323257,85.2071762084961,-2.451528549194336,153,5.308969974517822,5.330921649932861,1688083014.2588406,1688083014.2806656
155,ReLU,0.0253193964447491,2,2,2,4,3,0,on,0.0007074163746182,90.53913879394533,-1.824803352355957,154,5.322447538375855,5.344299077987671,1688083014.272318,1688083014.2940416
156,ReLU,0.0238788214874016,2,3,1,3,3,2,on,0.0006662430953173,90.42576599121094,-1.189699649810791,155,5.331840515136719,5.353517770767212,1688083014.281711,1688083014.303265
157,ReLU,0.0447317377896934,3,2,2,3,2,2,on,0.0008915400008299,91.00848388671876,-1.4479585886001587,156,5.383109092712402,5.405671834945679,1688083014.3329787,1688083014.3554137
158,ReLU,0.3497060417527594,2,2,2,2,2,2,on,0.0007846373003432,89.95034790039062,-1.703100323677063,157,5.395859241485596,5.41810154914856,1688083014.345729,1688083014.367844
159,Hardswish,0.2053889241019864,0,1,0,4,0,1,on,0.0002739056742344,80.61066436767578,-0.8554006218910217,158,5.398184776306152,5.4206624031066895,1688083014.3480537,1688083014.3704002
160,ReLU,0.0573973799502126,2,3,2,3,0,2,on,0.0007721386465424,91.08042907714844,-1.215666890144348,167,5.819781541824341,5.843328475952148,1688083014.769666,1688083014.7929418
161,Hardswish,0.1488893576281881,0,1,0,0,0,1,on,0.0001419775002052,80.94059753417969,-0.3353697955608368,160,5.663941621780396,5.686310291290283,1688083014.6138122,1688083014.6360545
162,ReLU,0.0692363083198774,3,0,2,2,3,0,on,0.0008032996714665,90.64879608154295,-1.022779941558838,161,5.667736053466797,5.690088510513306,1688083014.6176074,1688083014.6398315
163,ReLU,0.0188754284662203,2,2,2,3,2,2,on,0.0009365086531297,91.0908432006836,-1.5472984313964844,162,5.6894707679748535,5.7126171588897705,1688083014.639346,1688083014.6623485
164,Hardswish,0.2623282742227675,2,0,0,0,0,0,on,0.0002731045002396,87.3857421875,-0.5425755381584167,163,5.699095249176025,5.722350358963013,1688083014.6489694,1688083014.672078
165,Hardswish,0.21269795795054,0,0,0,3,0,0,on,0.0001423228788054,78.9901123046875,-0.5043071508407593,164,5.714078903198242,5.737197399139404,1688083014.6639524,1688083014.6869276
166,ReLU,0.4018636847911631,1,0,0,0,0,0,on,0.0002372118877542,82.1489028930664,-0.3516614735126495,165,5.724268913269043,5.747434139251709,1688083014.6741457,1688083014.6971602
167,ReLU,0.1059761852668588,3,4,1,2,3,2,on,0.0008029617329127,88.91571044921875,-1.6604560613632202,166,5.775834083557129,5.799553155899048,1688083014.725712,1688083014.7492752
168,ReLU,0.1196190444150046,2,2,2,4,4,2,on,0.000750035033161,90.77019500732422,-2.5425405502319336,175,6.093226909637451,6.115976572036743,1688083015.0431027,1688083015.0656028
169,Hardswish,0.1250494421791304,0,0,1,0,0,3,on,0.0002344991042978,87.30375671386719,-0.4685158431529999,168,5.956830024719238,5.978885650634766,1688083014.9067016,1688083014.9286284
170,Mish,0.0674452646870519,3,2,4,2,3,2,on,0.0007607705628252,90.80769348144533,-4.30963134765625,169,5.966211318969727,5.98848032951355,1688083014.9160836,1688083014.9382207
171,ReLU,0.0750434925976257,2,2,2,3,3,1,on,0.0008866750947552,90.66016387939452,-1.2966479063034058,170,5.980579853057861,6.00269627571106,1688083014.930452,1688083014.9524348
172,ReLU,0.088783471848357,2,2,2,4,3,2,off,0.0007764420290712,89.73011779785156,-2.0504491329193115,171,5.991123676300049,6.013524770736694,1688083014.9409966,1688083014.963261
173,Hardswish,0.2996216105067138,0,0,0,1,1,0,on,0.0001860233276811,82.06303405761719,-0.3760051727294922,172,6.048208713531494,6.070806980133057,1688083014.998081,1688083015.0205488
174,Hardswish,0.9117031248791864,1,0,0,0,2,1,off,0.0002372732945461,84.00932312011719,-0.5826166272163391,173,6.058706045150757,6.081946611404419,1688083015.008582,1688083015.0316727
175,Hardswish,0.1702154283727136,0,0,0,0,0,3,on,1.4147215493214753e-05,83.46490478515625,-0.4366256594657898,174,6.077653646469116,6.100852251052856,1688083015.0275266,1688083015.0505798
176,ReLU,0.0440442677956104,1,3,2,2,2,2,on,0.0008754231887553,90.10301971435548,-1.3902004957199097,183,6.367131948471069,6.389883756637573,1688083015.317006,1688083015.3395028
177,Hardswish,0.1831348230801549,0,0,1,0,0,0,on,0.0001988831390677,77.58357238769531,-0.3404068052768707,176,6.223710536956787,6.245419502258301,1688083015.1735816,1688083015.1951604
178,ReLU,0.0707035380830226,2,3,0,2,3,2,on,0.0005178405810448,91.55323028564452,-1.2564527988433838,177,6.233050584793091,6.254922389984131,1688083015.1829212,1688083015.2046642
179,ReLU,0.5526068788250341,0,0,0,0,0,0,on,0.0002498080503206,75.26190948486328,-0.3577612638473511,178,6.24795937538147,6.269923448562622,1688083015.1978304,1688083015.2196608
180,Hardswish,0.6215438447001501,0,0,0,0,0,0,off,1.7256567581683e-05,68.06512451171875,-0.3369629681110382,179,6.258987188339233,6.281059980392456,1688083015.2088585,1688083015.230804
181,Hardswish,0.0472817147875094,2,0,1,0,0,3,on,0.0008935519518382,89.70842742919922,-0.6808738112449646,180,6.320178985595703,6.342535495758057,1688083015.2700508,1688083015.2922757
182,Hardswish,0.2205616127461748,0,0,0,0,0,0,off,0.0005954094693412,72.56587219238281,-0.3332457840442657,181,6.331462383270264,6.35405158996582,1688083015.2813346,1688083015.3037877
183,Mish,0.0544506846912566,2,1,2,2,3,3,on,0.0007720498049537,90.98460388183594,-3.600693941116333,182,6.350354194641113,6.373062372207642,1688083015.3002243,1688083015.3228018
184,Hardswish,0.1215996590086439,1,0,0,0,0,0,on,0.0006679899878863,81.83885955810547,-0.3297796547412872,191,6.642883539199829,6.665189504623413,1688083015.5927591,1688083015.614816
185,Hardswish,0.8623622198932599,0,0,0,1,0,0,on,0.0005716267290475,73.244140625,-0.3984998762607574,184,6.492558240890503,6.514415264129639,1688083015.4424295,1688083015.4641562
186,ReLU,0.0853526092825609,2,3,0,2,2,2,on,0.0004185443041104,91.51752471923828,-1.37463116645813,185,6.5007483959198,6.522496938705444,1688083015.450619,1688083015.4722383
187,Mish,0.2107438087662428,1,0,1,0,0,0,on,0.0002409812603121,83.15277862548828,-0.7213547825813293,186,6.515938520431519,6.537875413894653,1688083015.4658103,1688083015.4876158
188,ReLU,0.1232906122063216,0,0,0,0,0,0,off,0.0001507136609216,72.27999877929688,-0.333461046218872,187,6.527971982955933,6.549953460693359,1688083015.4778435,1688083015.4996998
189,ReLU,0.1084244704621626,0,3,0,0,0,0,on,0.0003098505027212,81.73551940917969,-0.4836645424365998,188,6.592777252197266,6.614942789077759,1688083015.542647,1688083015.5646722
190,ReLU,0.087714601742991,2,3,0,4,4,0,on,0.0001549896281614,89.3359146118164,-1.8131722211837769,189,6.602823495864868,6.625314712524414,1688083015.5526946,1688083015.575054
191,Mish,0.407820121551335,1,0,0,0,0,1,on,0.0006216805888274,84.36690521240234,-0.6522024869918823,190,6.623811721801758,6.646451473236084,1688083015.573693,1688083015.5961905
192,ReLU,0.0014624693079952,4,4,0,4,3,2,on,0.0004587035610192,77.90423583984375,-2.404170036315918,199,6.918030500411987,6.940481185913086,1688083015.8679044,1688083015.890117
193,ReLU,0.001387511026566,2,4,0,2,3,3,on,0.0004742145467325,83.81781005859375,-1.5939215421676636,192,6.759847640991211,6.78174352645874,1688083015.7097182,1688083015.7314851
194,ReLU,0.0425464645387407,1,3,0,4,0,0,on,0.0004912196175616,86.93531799316406,-1.0169605016708374,193,6.768573999404907,6.79048490524292,1688083015.7184446,1688083015.7402272
195,ReLU,0.1479251655822937,2,4,0,2,3,2,off,0.0005300447298971,90.22030639648438,-1.7292203903198242,194,6.784015893936157,6.80596923828125,1688083015.7338867,1688083015.75571
196,ReLU,0.2294298258993781,3,3,0,4,3,1,on,0.0003770214945488,89.25997924804688,-1.3796801567077637,195,6.796756982803345,6.8187174797058105,1688083015.746628,1688083015.768463
197,ReLU,0.0521284867385608,2,3,0,2,3,2,on,0.0008279482735607,91.5287628173828,-1.2530583143234253,196,6.863605737686157,6.885674715042114,1688083015.8134758,1688083015.8354175
198,ReLU,0.0212087344180548,2,4,0,0,3,2,on,0.0002935314030852,90.15087127685548,-1.4401403665542605,197,6.874708652496338,6.897098064422607,1688083015.82458,1688083015.8468387
199,Hardswish,0.3353123000702382,1,0,0,0,0,0,on,4.686428480010162e-05,80.59776306152344,-0.339053064584732,198,6.898261308670044,6.920205116271973,1688083015.8481312,1688083015.8699477
200,ReLU,0.0026582491012248,2,3,0,1,4,1,on,0.0004563311482378,84.5892333984375,-1.2764335870742798,207,7.195873260498047,7.218317985534668,1688083016.1457553,1688083016.167954
201,ReLU,0.1403982158577338,2,4,0,2,2,2,on,0.0002137518445024,91.23998260498048,-1.8452448844909668,200,7.029126882553101,7.051012277603149,1688083015.978998,1688083016.0007555
202,ReLU,0.0760759715808775,2,2,0,0,2,2,on,0.0004420126084693,91.48619079589844,-1.2229490280151367,201,7.039894342422485,7.061736583709717,1688083015.989765,1688083016.0114782
203,ReLU,0.2225089558718826,0,0,0,0,0,1,off,0.0003136392057874,82.8656997680664,-0.3385798335075378,202,7.055787563323975,7.0776190757751465,1688083016.005658,1688083016.0273604
204,Hardswish,0.2359852816046607,1,0,0,1,0,0,on,0.000206318171395,82.23030853271484,-0.3863111734390259,203,7.068741321563721,7.090477705001831,1688083016.018613,1688083016.0402238
205,ReLU,0.1267379839277098,2,3,0,1,4,4,on,0.0002818205314979,89.29727172851562,-1.8760603666305544,204,7.138214349746704,7.160594701766968,1688083016.088085,1688083016.1103373
206,Mish,0.1213435302476906,0,1,0,0,0,0,on,0.0005055783370377,79.78372955322266,-0.6826594471931458,205,7.151638269424439,7.174030542373657,1688083016.101509,1688083016.123772
207,ReLU,0.0998084289864972,2,3,0,3,1,2,on,0.0003599048921078,90.96727752685548,-1.0893443822860718,206,7.173185348510742,7.1953771114349365,1688083016.1230657,1688083016.1451166
208,ReLU,0.3133599895410222,2,3,0,1,3,2,on,0.0004795124297257,91.1236801147461,-1.1156059503555298,215,7.475598096847534,7.497993469238281,1688083016.4254727,1688083016.4476266
209,Mish,0.0304395479618165,2,3,0,2,2,2,on,0.0005213930707591,91.18875122070312,-3.830135345458984,208,7.300048351287842,7.321762561798096,1688083016.2499187,1688083016.2715034
210,ReLU,0.3279535791316856,0,3,0,1,3,2,on,0.0005195662716072,90.40686798095705,-0.8637760877609253,209,7.311516523361206,7.333440065383911,1688083016.2613878,1688083016.2831814
211,ReLU,0.1347387502514271,2,3,0,1,3,3,on,0.0005538451454455,90.93952941894533,-0.961053729057312,210,7.32693076133728,7.348737955093384,1688083016.276801,1688083016.298481
212,ReLU,0.3523766916391045,0,0,0,0,0,0,on,0.0004931551208567,75.8070068359375,-0.3497695624828338,211,7.342186450958252,7.363811731338501,1688083016.2920582,1688083016.3135586
213,Hardswish,0.0543159886944091,0,0,0,0,0,0,on,0.0002585363067567,73.95883178710938,-0.3178369402885437,212,7.41560959815979,7.437947034835815,1688083016.365481,1688083016.387689
214,ReLU,0.0982170080893264,2,0,0,2,4,2,on,0.0009476675880801,91.1640625,-1.686245083808899,213,7.427882671356201,7.450385808944702,1688083016.3777547,1688083016.4001284
215,ReLU,0.2073600202843781,0,0,0,1,0,0,off,0.0002470194864913,78.83247375488281,-0.3766989409923553,214,7.451160430908203,7.473288536071777,1688083016.4010303,1688083016.4230316
216,ReLU,0.2402586594499944,2,0,0,1,2,2,on,0.0009276939024845,91.09493255615234,-1.091660737991333,223,7.753991365432739,7.776541709899902,1688083016.7038722,1688083016.7261715
217,ReLU,0.1287303361092549,3,3,0,2,3,2,on,0.0003543626342074,91.03868103027344,-1.2018054723739624,216,7.574470281600952,7.596232175827026,1688083016.5243418,1688083016.5459752
218,Mish,0.0663164084296449,0,0,0,0,0,0,on,0.0004211670990414,74.37677001953125,-0.8163571953773499,217,7.586129188537598,7.608014106750488,1688083016.5359995,1688083016.5577557
219,ReLU,0.032036533547605,2,3,0,1,3,2,on,3.2966785197468096e-05,90.16527557373048,-1.042304277420044,218,7.6001527309417725,7.622055530548096,1688083016.5500224,1688083016.571789
220,ReLU,0.0703696374676621,1,3,0,2,3,2,on,0.0002236108429597,90.01256561279297,-1.0977671146392822,219,7.616239309310913,7.638152837753296,1688083016.56611,1688083016.5878975
221,Mish,0.0333372751251333,0,0,3,0,0,0,off,7.11344771029469e-05,76.49561309814453,-1.3637586832046509,220,7.693234443664551,7.715442419052124,1688083016.6431048,1688083016.6651833
222,Hardswish,0.0194322595377293,1,1,1,1,3,3,on,0.0003542391150221,14.880772590637209,-0.6971117854118347,221,7.704742193222046,7.726863861083984,1688083016.6546123,1688083016.6766057
223,Mish,0.0213146059368892,0,1,0,0,0,1,on,0.0003514668536688,80.53224182128906,-0.6208837032318115,222,7.7297523021698,7.751861572265625,1688083016.6796217,1688083016.701597
224,ReLU,0.216090260599762,2,3,0,2,3,2,on,0.0003800475952697,91.59324645996094,-1.3146241903305054,231,8.160139322280884,8.183571577072144,1688083017.1100202,1688083017.1331794
225,Hardswish,0.0086328546019332,0,0,1,0,0,1,on,0.0006967301365837,78.85042572021484,-0.3631852269172669,224,7.976361513137817,7.999469518661499,1688083016.9262376,1688083016.9492004
226,ReLU,0.0349411148395847,0,0,0,1,0,0,off,0.0002702517386057,77.10304260253906,-0.3587295711040497,225,7.984494924545288,8.006976842880249,1688083016.9343667,1688083016.956704
227,ReLU,0.0534896029816682,1,4,0,2,1,2,off,0.0006614773583739,87.4797134399414,-1.4070487022399902,226,7.987856388092041,8.011117219924927,1688083016.9377334,1688083016.9608448
228,ReLU,0.0363519355133218,2,2,0,0,3,2,on,0.0004745153552271,91.34579467773438,-1.1246614456176758,227,8.003915309906006,8.027239561080933,1688083016.9537945,1688083016.9769638
229,Hardswish,0.0385813622685615,0,0,0,0,0,3,on,0.0009812339599019,85.99275207519531,-0.4306896328926086,228,8.010810375213623,8.033226013183594,1688083016.9606807,1688083016.982968
230,ReLU,0.0726776271908714,1,1,0,2,3,2,on,0.0005471977410521,86.28996276855469,-1.0007872581481934,229,8.020581245422363,8.043900728225708,1688083016.970459,1688083016.993626
231,ReLU,0.0398089125056763,0,0,1,0,0,0,on,4.388666218918669e-05,75.97551727294922,-0.3433994650840759,230,8.096547365188599,8.1199631690979,1688083017.0464222,1688083017.0696907
232,ReLU,0.22178573276733,2,4,1,2,3,2,on,1.342700253082692e-05,88.87348175048828,-1.763090968132019,239,8.445327043533325,8.468068599700928,1688083017.3952034,1688083017.417697
233,ReLU,0.2018936421106773,2,3,0,2,3,2,on,0.0001703701039704,91.46440887451172,-1.3140928745269775,232,8.2533860206604,8.275489568710327,1688083017.2032576,1688083017.22523
234,ReLU,0.1402584652784759,2,2,0,1,3,2,on,0.0004058795174444,91.49082946777344,-1.1595807075500488,233,8.266346216201782,8.288542032241821,1688083017.2162175,1688083017.2382824
235,ReLU,0.1382297088616702,2,1,0,0,4,2,on,0.0005444575120748,90.75283813476562,-1.4095494747161863,234,8.281256675720215,8.303798913955688,1688083017.2311296,1688083017.253533
236,ReLU,0.7789296328340893,2,3,0,2,2,2,on,0.0005160641915517,90.94441223144533,-1.364242672920227,235,8.299903631210327,8.322337865829468,1688083017.2497764,1688083017.2720768
237,Hardswish,0.0253631537663823,0,0,0,0,0,1,on,0.0005641060762459,81.73236846923828,-0.3225258886814117,236,8.379302263259888,8.401739597320557,1688083017.329174,1688083017.3514822
238,ReLU,0.0658011869090383,2,2,0,3,1,2,on,0.0008686364360759,91.40119934082033,-1.1601169109344482,237,8.390982866287231,8.414583206176758,1688083017.3408597,1688083017.364308
239,ReLU,0.0675984541540302,2,2,0,3,3,2,on,0.0001477160451247,91.22261810302734,-1.2354975938796997,238,8.424763202667236,8.448289155960083,1688083017.3746493,1688083017.398006
240,ReLU,0.2130396496080542,2,3,0,2,3,3,on,0.0002923207521017,91.37393951416016,-1.2029240131378174,247,8.728696584701538,8.751315116882324,1688083017.6785772,1688083017.7009392
241,Hardswish,0.0579034615947248,2,0,0,2,1,1,on,0.0002491868595583,85.48406982421875,-0.8237641453742981,240,8.532062530517578,8.554104566574097,1688083017.4819326,1688083017.503836
242,ReLU,0.9570940396717246,2,3,0,2,1,2,on,0.0003793220946493,90.7162094116211,-1.2753865718841553,241,8.54462742805481,8.566609621047974,1688083017.494498,1688083017.5163488
243,ReLU,0.3322204836246278,2,3,0,3,3,2,off,0.0003711714823305,90.49382781982422,-1.2198901176452637,242,8.558099269866943,8.580359935760498,1688083017.5079708,1688083017.5300996
244,Hardswish,0.0240376310305614,0,0,0,3,0,1,on,0.0003460886315027,81.29701232910156,-0.4830312132835388,243,8.579542636871338,8.601656913757324,1688083017.529414,1688083017.5514011
245,Mish,0.3868298256682659,2,3,0,2,4,2,on,0.0004109449246128,91.20846557617188,-3.740234851837158,244,8.660210847854614,8.682479858398438,1688083017.610081,1688083017.6322217
246,ReLU,0.1744760563350757,2,1,0,0,1,2,on,0.0003054939714635,90.62452697753906,-0.8389710783958435,245,8.673024654388428,8.695440530776978,1688083017.622897,1688083017.6451738
247,Hardswish,0.0523971283910642,0,0,0,0,1,2,off,0.0002851050309306,87.90034484863281,-0.496810644865036,246,8.709110975265503,8.731164932250977,1688083017.6589825,1688083017.6809034
248,ReLU,0.0251965189373811,1,0,0,0,2,0,off,0.0003097886626275,80.95792388916016,-0.5578874349594116,255,9.015217304229736,9.037700653076172,1688083017.9650912,1688083017.9873283
249,Mish,0.05330933410604,2,1,0,3,3,2,on,0.0008178198015217,90.92172241210938,-2.7668240070343018,248,8.81038522720337,8.832319259643555,1688083017.7602563,1688083017.7820594
250,ReLU,0.4174013907720318,2,3,0,4,0,3,on,0.000392093468406,90.35323333740234,-1.407911777496338,249,8.824076652526855,8.846065282821655,1688083017.773948,1688083017.795793
251,ReLU,0.2697550893079704,3,1,0,3,1,2,on,0.0008866266478635,89.22179412841797,-0.9540595412254332,250,8.835255861282349,8.857387065887451,1688083017.7851264,1688083017.8071272
252,Hardswish,0.0583078466829562,0,1,0,0,0,1,on,0.0006720249089949,81.59981536865234,-0.3288264870643616,251,8.859838962554932,8.881630420684814,1688083017.8097107,1688083017.8313732
253,ReLU,0.2245087109080111,3,3,0,2,3,3,on,0.0001873568359566,90.5366439819336,-1.1455875635147097,252,8.940941572189331,8.963236093521118,1688083017.8908124,1688083017.9129777
254,ReLU,0.9927898566826958,3,3,0,3,3,2,on,0.0003656091405604,89.83304595947266,-1.1289176940917969,253,8.954668521881104,8.97728443145752,1688083017.9045386,1688083017.9270215
255,ReLU,0.0143555882240515,2,2,0,2,3,2,on,0.000538766632914,91.02106475830078,-1.3545643091201782,254,8.991312265396118,9.013557434082031,1688083017.9411836,1688083017.963298
256,ReLU,0.2413899184124241,3,3,0,1,0,2,on,0.0003667882096155,90.58250427246094,-0.9065083861351012,263,9.302709817886353,9.325253248214722,1688083018.252583,1688083018.27488
257,ReLU,0.183850599688777,2,3,0,2,3,2,on,0.0008386967309227,91.54237365722656,-1.2871508598327637,256,9.090337753295898,9.112290620803831,1688083018.0402088,1688083018.0620308
258,Hardswish,0.0471237980055408,0,0,1,2,0,0,on,0.0002388543299394,85.35417175292969,-0.5932870507240295,257,9.106066703796388,9.128085136413574,1688083018.0559382,1688083018.0778255
259,ReLU,0.2979764276220583,3,3,0,2,3,4,on,0.0004196515242403,89.68278503417969,-1.5121783018112185,258,9.113938331604004,9.135984420776367,1688083018.0638096,1688083018.0857236
260,Hardswish,0.038189642468884,1,0,0,0,1,1,on,0.0009425491625257,82.89286041259766,-0.3611691296100617,259,9.141858577728271,9.163635730743408,1688083018.0917304,1688083018.1133814
261,Hardswish,0.3973879983615735,0,0,4,0,1,3,on,0.0006051002564462,84.63549041748047,-0.940107524394989,260,9.226547956466677,9.248992443084717,1688083018.1764193,1688083018.1987343
262,Hardswish,0.031433100594129,0,1,0,0,1,0,on,0.0006668955977762,83.42341613769531,-0.3156885504722595,261,9.241612672805786,9.26400089263916,1688083018.1914835,1688083018.2137372
263,ReLU,0.2138801652669261,2,3,0,2,0,2,on,0.0003294236975666,91.36662292480467,-1.184586524963379,262,9.277071952819824,9.299373388290403,1688083018.2269535,1688083018.24911
264,ReLU,0.3372941228570239,0,0,1,0,0,1,off,0.0006055432771944,81.7554931640625,-0.3692962825298309,271,9.593260049819946,9.615682363510132,1688083018.5431333,1688083018.5653095
265,ReLU,0.4948911347103764,1,3,0,2,4,2,on,0.0004156817697106,89.27019500732422,-1.7375744581222534,264,9.372589111328123,9.394713878631592,1688083018.322461,1688083018.3444517
266,ReLU,0.2916931994227032,2,3,0,0,1,2,on,0.0003953691071388,90.98147583007812,-0.9475610256195068,265,9.387066841125488,9.408970355987549,1688083018.3369372,1688083018.3587108
267,ReLU,0.0737013664693847,2,3,0,4,2,3,on,0.0001839857761794,90.84689331054688,-1.6225385665893557,266,9.395816564559937,9.418247938156128,1688083018.3456886,1688083018.3679838
268,ReLU,0.2617065530373836,2,2,0,2,4,2,on,0.0005239883333444,91.27853393554688,-1.9904019832611084,267,9.423974514007568,9.445888757705688,1688083018.3738463,1688083018.395633
269,ReLU,0.2790373032513843,2,3,0,1,3,1,on,0.0004715184523693,90.38813018798828,-0.9000006914138794,268,9.512475967407228,9.534709215164185,1688083018.4623475,1688083018.4844503
270,ReLU,0.6513850147186975,2,3,0,3,4,2,on,0.0005116302110332,90.20635986328124,-1.7148058414459229,269,9.52664852142334,9.549232006072998,1688083018.4765198,1688083018.498973
271,ReLU,0.4219193935711278,2,3,0,2,3,2,on,0.0001087589830439,91.4275360107422,-1.3420757055282593,270,9.564781427383425,9.58711314201355,1688083018.5146642,1688083018.536852
272,ReLU,0.7696853296259052,2,3,0,2,4,2,on,0.0009023347947021,88.91252136230469,-2.498563289642334,279,9.88232445716858,9.904901266098022,1688083018.8321972,1688083018.8545294
273,ReLU,0.2173250174876358,2,2,0,2,4,3,on,0.0004612364868716,91.25685119628906,-1.8395230770111084,272,9.656398057937622,9.6783447265625,1688083018.6062696,1688083018.6280851
274,Hardswish,0.0092468963513895,0,1,1,0,1,0,on,0.0008993756839604,80.10929107666016,-0.3533822000026703,273,9.671581268310549,9.69351840019226,1688083018.621452,1688083018.6432576
275,Hardswish,0.9290879922196412,0,1,0,0,1,0,on,0.0004918094770304,81.6185302734375,-0.3358725905418396,274,9.681747436523438,9.703977584838867,1688083018.631619,1688083018.653715
276,ReLU,0.1762398377406592,2,3,0,3,3,2,on,0.0003144053340354,91.43477630615234,-1.1787282228469849,275,9.707141876220703,9.729097843170166,1688083018.6570137,1688083018.678841
277,ReLU,0.3144855224112665,3,0,0,0,0,2,on,0.0005299141251602,90.20472717285156,-0.6754204630851746,276,9.799113035202026,9.821292400360107,1688083018.748984,1688083018.771034
278,Mish,0.2451796567536664,2,4,0,2,3,2,on,0.0007154088200679,91.11955261230467,-3.7844936847686768,277,9.812687635421751,9.835129022598268,1688083018.762558,1688083018.7848687
279,ReLU,0.0501886744290049,0,1,1,0,1,0,on,0.0001854937709853,80.51871490478516,-0.3542716205120086,278,9.853361129760742,9.87561058998108,1688083018.8032422,1688083018.8253522
280,ReLU,0.1659341781337013,2,3,0,3,3,2,on,0.0003800094631203,91.43878173828124,-1.1805819272994995,287,10.172316551208496,10.19466519355774,1688083019.1221905,1688083019.1442916
281,Hardswish,0.6141428668125951,0,1,0,0,2,0,on,0.0006912037421323,85.26931762695312,-0.5880714654922485,280,9.943397760391235,9.965731382369995,1688083018.8932705,1688083018.9154687
282,Hardswish,0.0311228589466799,0,1,0,0,1,0,off,0.0008037618036054,80.76262664794922,-0.3173783123493194,281,9.958436489105225,9.980300426483154,1688083018.9083078,1688083018.930043
283,Hardswish,0.8329486045647533,1,1,0,0,1,0,on,0.0008910211956247,77.84329986572266,-0.4780330359935761,282,9.967763662338257,9.989805221557615,1688083018.9176342,1688083018.939544
284,Hardswish,0.0226785731074308,0,2,0,0,2,1,on,0.000761867223409,88.84124755859375,-0.7252818942070007,283,9.993831634521484,10.01572322845459,1688083018.943703,1688083018.9654667
285,ReLU,0.1850765663988714,2,3,0,2,2,4,on,0.0004262740663486,91.1458969116211,-1.733384132385254,284,10.086413860321043,10.109020948410034,1688083019.0362842,1688083019.0587611
286,ReLU,0.2548446732435128,2,3,1,3,2,2,on,0.0001054992059466,90.4447250366211,-1.3444713354110718,285,10.099534034729004,10.122013330459597,1688083019.049405,1688083019.0717545
287,ReLU,0.209205831999488,3,4,0,4,4,2,on,0.0002273518295504,89.82698059082031,-2.467061996459961,286,10.141613960266112,10.163732767105104,1688083019.0914948,1688083019.1134744
288,Hardswish,0.0418223967792752,0,4,0,0,0,0,on,0.0006952632194828,71.29448699951172,-0.806938111782074,295,10.589783430099487,10.613117933273315,1688083019.5396657,1688083019.5627384
289,ReLU,0.3032016772047991,2,3,0,2,0,2,on,0.0003197840348603,91.42058563232422,-1.201481580734253,288,10.229599475860596,10.25149703025818,1688083019.1794703,1688083019.201239
290,ReLU,0.2542341111333369,2,1,1,1,3,2,on,0.0003200450859713,88.03038024902344,-1.0389734506607056,289,10.244526624679564,10.266562938690186,1688083019.194397,1688083019.2163038
291,ReLU,0.2159123678625265,4,0,0,0,1,2,on,0.0002643048983823,88.78359985351562,-1.09956955909729,290,10.252647161483765,10.274603843688965,1688083019.2025182,1688083019.224346
292,Hardswish,0.9586860000017708,0,0,0,0,1,0,on,0.0007437825650732,70.18175506591797,-0.3725642859935761,291,10.280939817428589,10.30282998085022,1688083019.2308104,1688083019.252574
293,Hardswish,0.1286925587013488,0,1,0,0,2,0,on,0.0005619838339037,87.39127349853516,-0.545207142829895,292,10.378628730773926,10.40096139907837,1688083019.3285005,1688083019.3507016
294,Hardswish,0.0905708111486963,0,1,0,0,4,1,on,0.0006361945066122,76.58850860595703,-0.8172405362129211,293,10.390717506408691,10.413150072097778,1688083019.3405883,1688083019.3628893
295,ReLU,0.0113929528628653,2,3,0,3,0,2,on,0.0009129475205426,90.319580078125,-1.0469772815704346,294,10.431151390075684,10.453165292739868,1688083019.381022,1688083019.4029062
296,ReLU,0.2536703347812747,2,2,0,0,3,2,on,0.0003128284702694,91.53888702392578,-1.1702067852020264,303,10.882585525512695,10.905266046524048,1688083019.8324606,1688083019.8548906
