,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
148,Hardswish,0.1675718282309648,0,1,0,0,0,1,on,0.0005980692351989,80.8697280883789,-0.3319097757339477,147,5.065873146057129,5.087998151779175,1688083458.032219,1688083458.0542128
149,ReLU,0.2191259542611286,0,1,0,1,1,1,off,5.415067954796074e-05,83.93951416015625,-0.3840583860874176,148,5.093908071517944,5.115910291671753,1688083458.0602548,1688083458.082126
150,Hardswish,0.1007559514821013,1,0,0,1,0,1,on,0.0005136676718354,83.6989974975586,-0.3803513646125793,149,5.105790853500366,5.128236770629883,1688083458.0721383,1688083458.094452
151,Hardswish,0.2265262593053581,1,0,0,0,1,0,on,0.0004510179971747,81.78965759277344,-0.3896132111549377,150,5.107795000076294,5.130033016204834,1688083458.07414,1688083458.096249
152,ReLU,0.015961711345,2,3,2,2,2,0,off,0.0008750522785922,88.87004089355469,-1.339942216873169,151,5.130407810211182,5.152880907058716,1688083458.0967565,1688083458.1190915
153,ReLU,0.345544111606589,3,3,3,0,0,0,on,0.0009291903865319,86.02559661865234,-0.7674674391746521,159,5.420997858047485,5.443883180618286,1688083458.3873465,1688083458.4099858
154,ReLU,0.0605738715283145,2,3,1,4,2,3,on,0.0008713074798495,90.34230041503906,-1.6685007810592651,153,5.256147623062134,5.278080463409424,1688083458.2224944,1688083458.2442958
155,Hardswish,0.3349406581507328,0,1,0,1,1,1,off,0.0004492290099476,83.68327331542969,-0.3829026818275452,154,5.28617000579834,5.307957410812378,1688083458.252515,1688083458.2741745
156,ReLU,0.1703506453046979,2,3,2,0,0,0,on,0.0008089119377745,90.2977066040039,-0.92225581407547,155,5.3246660232543945,5.346864223480225,1688083458.2910116,1688083458.3130786
157,ReLU,0.0389100815146082,3,3,2,4,0,0,on,0.0009242804819014,89.88121795654297,-1.3755604028701782,156,5.370154619216919,5.392937898635864,1688083458.3364997,1688083458.3591528
158,ReLU,0.3387664122135061,2,3,2,2,2,0,off,0.0009445404468404,88.84400939941406,-1.460432767868042,157,5.370257377624512,5.392930269241333,1688083458.336603,1688083458.3591452
159,ReLU,0.0225277899624584,0,1,0,1,0,1,off,0.0003627279257231,79.97679901123047,-0.3879972100257873,158,5.394652843475342,5.417243242263794,1688083458.3609996,1688083458.3834562
160,ReLU,0.0487589877827342,2,3,0,0,2,4,off,0.0003376355716666,89.00874328613281,-1.4737913608551023,168,5.81440019607544,5.838004350662232,1688083458.78076,1688083458.8040955
161,ReLU,0.025291489204824,2,3,2,3,1,0,on,0.0008797502041936,90.31758880615234,-1.0699183940887451,160,5.4775097370147705,5.500881910324097,1688083458.4438634,1688083458.4670787
162,ReLU,0.040920656137504,2,3,3,0,2,1,on,0.0003626527944709,90.41521453857422,-1.078510046005249,161,5.635775804519653,5.6581854820251465,1688083458.6021223,1688083458.6244018
163,Hardswish,0.0476311873755641,0,0,3,1,2,0,on,0.0003940258424268,89.11399841308594,-0.7013231515884399,162,5.642224311828613,5.665586709976196,1688083458.6085773,1688083458.6317778
164,Hardswish,0.1010546977313883,0,1,0,1,1,1,on,0.0003341512853226,83.78189849853516,-0.3737832307815552,163,5.659760475158691,5.682060956954956,1688083458.6261077,1688083458.6482756
165,Hardswish,0.3691724844115849,0,1,0,0,0,1,on,0.0004655299838281,81.34010314941406,-0.3428119421005249,164,5.672660827636719,5.695719480514526,1688083458.6390116,1688083458.6619196
166,ReLU,0.1391990678202334,3,3,0,0,2,0,on,0.0009964093518728,89.98345947265625,-0.8133596181869507,165,5.715662956237793,5.7392354011535645,1688083458.6820154,1688083458.7054334
167,ReLU,0.0381449005424469,0,0,0,1,2,1,on,8.166752230170555e-05,88.28297424316406,-0.559459388256073,166,5.740381717681885,5.762797355651856,1688083458.7067306,1688083458.729009
168,Hardswish,0.132697038254809,0,0,0,0,0,0,on,0.0003520422231333,73.76477813720703,-0.3236185014247894,167,5.761279344558716,5.784724712371826,1688083458.7276285,1688083458.7509294
169,Hardswish,0.0074792644450795,0,0,0,2,1,1,on,0.0008172854467488,80.79524230957031,-0.5480815172195435,176,6.085580587387085,6.10859227180481,1688083459.051931,1688083459.0746927
170,Hardswish,0.6056848899916882,1,1,0,1,1,1,off,0.0005144241020105,83.75336456298828,-0.4632084965705872,169,5.906268119812012,5.928439140319824,1688083458.8726156,1688083458.8946495
171,ReLU,0.076861732203982,3,2,0,3,0,2,on,0.0009564980785718,91.0649185180664,-1.052486777305603,170,5.935500383377075,5.957563638687134,1688083458.901847,1688083458.9237745
172,Hardswish,0.8447702656498296,0,0,0,0,1,1,on,0.0008333438166219,79.46104431152344,-0.3495319783687591,171,5.980716943740845,6.00345516204834,1688083458.9470642,1688083458.9696634
173,ReLU,0.1410355331666725,3,3,1,2,1,4,on,0.0001189195863032,86.2874984741211,-1.4535284042358398,172,6.001781702041626,6.0240137577056885,1688083458.9681282,1688083458.990228
174,ReLU,0.0599576132265665,2,3,2,0,2,1,on,0.0004890124011969,90.7520523071289,-1.1778078079223633,173,6.029504060745239,6.052246570587158,1688083458.995851,1688083459.0184612
175,ReLU,0.0065613751442501,2,3,2,0,2,0,on,0.0006292343131747,89.11583709716797,-1.1530907154083252,174,6.0296311378479,6.053194284439087,1688083458.9959838,1688083459.0193918
176,Hardswish,0.0960194657735088,0,0,0,1,1,0,on,0.0004623309145178,81.94608306884766,-0.3581856787204742,175,6.0639073848724365,6.087337970733643,1688083459.0302608,1688083459.053535
177,ReLU,0.1107609494425453,3,2,1,4,0,2,on,0.0009565649859486,89.89148712158203,-1.5726826190948486,184,6.356282472610474,6.37918758392334,1688083459.3226326,1688083459.345288
178,ReLU,0.1897317644494602,2,3,1,0,0,0,on,0.0008023698510766,89.53679656982422,-0.6986427903175354,177,6.170146942138672,6.192306280136108,1688083459.1364944,1688083459.158518
179,ReLU,0.8328383722734629,4,2,0,3,0,0,on,0.0009661898143483,74.2862548828125,-1.936182141304016,178,6.198670864105225,6.220462083816528,1688083459.1650171,1688083459.1866782
180,ReLU,0.491237244698293,3,2,0,4,0,4,on,0.0009953407160025,85.74305725097656,-1.9328250885009768,179,6.243849277496338,6.266353130340576,1688083459.210196,1688083459.2325668
181,Mish,0.473430567283308,2,2,0,4,0,2,on,0.000956430102425,90.51290130615234,-3.125410795211792,180,6.263576984405518,6.285735130310059,1688083459.229923,1688083459.2519488
182,ReLU,0.3651061252722789,4,2,0,4,0,2,on,0.0008963298153296,84.51136016845703,-2.0021979808807373,181,6.297918081283569,6.320782899856567,1688083459.264264,1688083459.2869985
183,Hardswish,0.0519546563314674,0,0,1,1,1,1,on,0.0001455467146414,18.754589080810547,-0.3995831906795501,182,6.301142692565918,6.324418067932129,1688083459.2674904,1688083459.2906232
184,ReLU,0.0987873079113308,4,1,0,3,0,4,on,0.0009940137005504,77.66301727294922,-1.648260474205017,183,6.331576824188232,6.354462146759033,1688083459.2979264,1688083459.3206637
185,Hardswish,0.0071727863843374,0,0,0,0,1,4,on,4.666327936896563e-05,65.20525360107422,-0.892108142375946,192,6.629059553146362,6.651838302612305,1688083459.5954082,1688083459.6179416
186,ReLU,0.6921776604255658,3,2,0,3,0,2,on,0.0002532439433153,90.6665496826172,-1.1510310173034668,185,6.434814214706421,6.456867456436157,1688083459.4011605,1688083459.423081
187,ReLU,0.1469420286965082,3,2,0,4,0,3,on,0.000610409259132,90.59141540527344,-1.398213267326355,186,6.462206602096558,6.483858823776245,1688083459.4285524,1688083459.4500766
188,ReLU,0.4522536409506171,0,0,0,1,1,1,off,0.0001830774907005,84.71421813964844,-0.3482434451580047,187,6.510133981704712,6.532536268234253,1688083459.476481,1688083459.498749
189,Hardswish,0.3775653615177299,1,0,0,0,0,0,on,2.018977807953503e-05,80.35167694091797,-0.3398993611335754,188,6.52822208404541,6.550323963165283,1688083459.4945686,1688083459.5165396
190,Hardswish,0.0881301270291693,3,2,0,3,0,3,on,0.0002580786984288,90.21222686767578,-0.940377950668335,189,6.567891359329224,6.590189933776856,1688083459.534237,1688083459.556406
191,Hardswish,0.1060244590483956,0,0,0,0,0,2,on,0.0004235115419399,88.25916290283203,-0.5182072520256042,190,6.574574708938599,6.597257375717163,1688083459.5409217,1688083459.5634694
192,Hardswish,0.0668309821317289,0,0,1,0,0,1,on,0.000265332580054,81.87728881835938,-0.3649631440639496,191,6.60247802734375,6.62511682510376,1688083459.5688262,1688083459.591328
193,ReLU,0.0347232325281488,3,2,1,3,1,0,on,0.0009498549059506,89.45674133300781,-0.8903312087059021,200,6.903663635253906,6.926565885543823,1688083459.8700137,1688083459.892654
194,ReLU,0.1258988114881916,3,2,0,3,0,2,on,0.0005763822452882,91.12882995605467,-1.0799144506454468,193,6.7014007568359375,6.723322629928589,1688083459.667746,1688083459.689538
195,Hardswish,0.0217180731365657,0,0,0,1,3,1,on,0.0002504209631092,86.30793762207031,-0.4772230088710785,194,6.729203462600708,6.751051664352417,1688083459.6955483,1688083459.717267
196,ReLU,0.0268829015463917,3,2,1,3,0,1,off,0.0008705702162544,83.75782775878906,-0.8729606866836548,195,6.776443958282471,6.798757791519165,1688083459.7427895,1688083459.7649708
197,ReLU,0.0826529983554222,2,2,0,2,1,1,on,0.0009365992186381,87.08087921142578,-1.0503095388412476,196,6.793925046920776,6.816046953201294,1688083459.7602713,1688083459.782261
198,Hardswish,0.5463637592503228,0,0,0,0,0,1,off,0.0002131380424779,81.66487121582031,-0.3360033929347992,197,6.840449094772339,6.862781286239624,1688083459.806796,1688083459.8289986
199,Mish,0.0679382309728469,3,2,0,3,1,0,on,0.0009488413694978,89.83000183105469,-2.316800117492676,198,6.846445560455322,6.869081735610962,1688083459.8127928,1688083459.8352957
200,ReLU,0.3437496984686123,0,0,0,0,1,0,off,0.0002583019895738,79.35272216796875,-0.3295106589794159,199,6.873802423477173,6.896482706069946,1688083459.8401494,1688083459.862691
201,ReLU,0.0875251244496837,3,2,0,2,0,0,on,0.0005866275768728,90.51276397705078,-0.9274082183837892,208,7.178687334060669,7.201360464096069,1688083460.1450386,1688083460.1674652
202,ReLU,0.1672002594740675,3,2,0,3,0,3,off,0.0005979800456561,89.81967163085938,-0.9658633470535278,201,6.970158338546753,6.991922378540039,1688083459.936504,1688083459.958135
203,Mish,0.5262709092888106,0,0,0,0,0,0,on,0.0003632021071057,71.30614471435547,-0.869985044002533,202,6.997873544692993,7.019489288330078,1688083459.9642189,1688083459.985706
204,Hardswish,0.4773554183424303,0,0,0,0,0,0,off,0.0003969128159313,72.46497344970703,-0.333460122346878,203,7.046646118164063,7.068806409835815,1688083460.012992,1688083460.035021
205,ReLU,0.1465651291178774,3,0,0,3,0,2,on,0.0006539839063966,90.43566131591795,-0.8588834404945374,204,7.061150550842285,7.083117246627808,1688083460.027497,1688083460.0493314
206,Mish,0.2910184328445507,0,0,0,0,0,1,on,0.0003594265363076,82.13604736328125,-0.6966619491577148,205,7.113316774368286,7.135506868362427,1688083460.0796626,1688083460.1017234
207,ReLU,0.0515376693340855,1,3,2,0,1,2,on,0.000436093192403,90.2404556274414,-0.9954836368560792,206,7.119344234466553,7.141889333724976,1688083460.0856912,1688083460.1081018
208,ReLU,0.0245533579109775,3,2,3,1,1,0,on,0.0004091783121423,89.4088134765625,-0.8461251854896545,207,7.145240783691406,7.167640447616577,1688083460.1115875,1688083460.1338537
209,ReLU,0.1036615086137782,2,2,0,3,0,1,on,0.0003053939459752,90.11018371582033,-0.9376487731933594,216,7.455150127410889,7.477833271026611,1688083460.4215014,1688083460.4439366
210,ReLU,0.1997852594643128,3,1,0,3,0,2,on,0.0006450156767932,90.13269805908205,-0.9042955040931702,209,7.23997950553894,7.26174783706665,1688083460.2063255,1688083460.2279646
211,ReLU,0.0114826118706067,3,2,2,0,0,1,on,0.0002740688939248,88.37073516845703,-0.9359505772590636,210,7.266593933105469,7.288254261016846,1688083460.232939,1688083460.2544725
212,ReLU,0.0245815121683205,2,2,4,3,0,2,on,0.0002543405134628,90.23277282714844,-1.7594691514968872,211,7.317106246948242,7.33953857421875,1688083460.2834525,1688083460.305752
213,Mish,0.2813004245224808,1,0,0,0,1,1,on,0.0004321299011783,84.66041564941406,-0.6939338445663452,212,7.331075668334961,7.353177070617676,1688083460.2974222,1688083460.3193915
214,Mish,0.0440619923159668,0,0,0,0,1,1,on,0.0007360613483764,84.0987777709961,-0.522081196308136,213,7.388146162033081,7.4102301597595215,1688083460.354493,1688083460.3764462
215,ReLU,0.1450531902146002,2,2,0,3,0,2,on,0.0004079654141386,91.3962860107422,-1.1742126941680908,214,7.394111156463623,7.416562795639038,1688083460.3604574,1688083460.382776
216,Hardswish,0.1399757032642035,1,0,0,1,1,1,off,0.0007676875999976,82.9312515258789,-0.408745527267456,215,7.420412302017212,7.442799091339111,1688083460.3867593,1688083460.409013
217,Hardswish,0.1486010127157552,1,0,1,0,0,0,on,0.0001266791964896,82.84223175048828,-0.3611770868301391,224,7.734957456588745,7.757619619369507,1688083460.7013168,1688083460.7237227
218,ReLU,0.3835632259746594,3,2,0,2,0,2,on,0.0003097816049385,91.23871612548828,-1.241946816444397,217,7.511383533477783,7.533170700073242,1688083460.477729,1688083460.4993854
219,ReLU,0.2115979493243027,3,2,0,3,0,4,on,0.0005046241390303,89.61445617675781,-1.4059064388275146,218,7.537392854690552,7.559080362319946,1688083460.5037384,1688083460.5252955
220,Hardswish,0.1538943880263172,1,0,0,0,0,0,off,0.0002396747639556,80.22621154785156,-0.3309438526630401,219,7.591126441955566,7.613480806350708,1688083460.5574725,1688083460.5796957
221,ReLU,0.1661058856778314,0,0,0,0,1,1,on,9.690505988638266e-05,83.74840545654297,-0.2951713502407074,220,7.664412975311279,7.68671441078186,1688083460.6307583,1688083460.6529293
222,Hardswish,0.3620818606503414,0,0,0,1,1,3,on,0.0003900884351714,87.09220123291016,-0.5108495950698853,221,7.672369480133057,7.694735527038574,1688083460.6387148,1688083460.660952
223,ReLU,0.506542679605662,0,0,0,1,0,0,on,0.0003578078401059,77.90670776367188,-0.3946198225021362,222,7.697072267532349,7.719597101211548,1688083460.6634183,1688083460.6858077
224,Hardswish,0.38451325306346,0,1,0,0,0,0,on,0.0006501497051242,77.80513763427734,-0.3608334958553314,223,7.730920076370239,7.754264831542969,1688083460.697274,1688083460.720461
225,ReLU,0.3694986282696015,2,0,0,0,1,2,on,3.75754351960936e-05,90.13280487060548,-0.8315666913986206,232,8.144155263900757,8.167914390563965,1688083461.110514,1688083461.1339962
226,ReLU,0.7945155025603498,2,3,0,3,0,3,on,0.0004652753819419,89.93790435791016,-0.9792553186416626,225,7.910014152526856,7.933083534240723,1688083460.8763647,1688083460.899289
227,ReLU,0.8234937174038286,2,2,0,1,0,2,on,0.0004184755020057,90.4549560546875,-1.0983861684799194,226,7.935385227203369,7.958661556243896,1688083460.901736,1688083460.924859
228,ReLU,0.2742307542775939,0,0,0,0,0,2,on,0.0001596153011557,88.61224365234375,-0.5365872979164124,227,7.951393365859985,7.974074363708496,1688083460.9177406,1688083460.9402888
229,ReLU,0.7752883840105745,0,0,0,0,0,1,on,0.0003848057710166,80.81037139892578,-0.3513999283313751,228,7.974568605422974,7.996925354003906,1688083460.9409146,1688083460.9631398
230,Hardswish,0.0311965410443798,0,0,1,1,0,1,off,0.0004137917577686,80.8051528930664,-0.3617562055587768,229,7.996141910552979,8.019626379013062,1688083460.962494,1688083460.9858277
231,ReLU,0.1745806914543541,0,0,0,0,2,4,on,9.883821146936533e-05,76.29322052001953,-1.1472880840301514,230,8.006233930587769,8.028567790985107,1688083460.9725816,1688083460.994779
232,ReLU,0.5602167924731444,2,3,0,3,0,3,on,0.0004240688330986,90.21387481689452,-0.9858213067054749,231,8.066739797592163,8.090100288391113,1688083461.0330904,1688083461.0563028
233,ReLU,0.2151142358398993,2,2,1,4,2,2,on,0.0003820231293467,90.13231658935548,-1.9518861770629885,240,8.425925254821777,8.448841094970703,1688083461.392286,1688083461.4149384
234,ReLU,0.8155748421580317,2,2,0,4,0,2,on,0.0005948832957084,90.19890594482422,-1.841596245765686,233,8.18748426437378,8.209834575653076,1688083461.1538315,1688083461.1760447
235,ReLU,0.229271085347635,0,0,2,0,1,2,on,9.3790038419853e-05,90.07964324951172,-0.808789849281311,234,8.2108473777771,8.233168125152588,1688083461.1771977,1688083461.1993792
236,ReLU,0.0615208957270972,3,1,1,1,0,2,on,0.0002615450214782,86.4991455078125,-0.7686648368835449,235,8.272517681121826,8.29515790939331,1688083461.238866,1688083461.2613678
237,ReLU,0.6732082336053606,1,0,1,0,1,1,on,3.909043406983768e-05,10.745681762695312,-0.3917830288410187,236,8.281655311584473,8.303932428359985,1688083461.2480023,1688083461.270144
238,ReLU,0.0797693748897671,0,0,3,0,1,1,off,0.0001046476267509,84.4285888671875,-0.4676052629947662,237,8.34707522392273,8.369513988494873,1688083461.3134215,1688083461.3357265
239,ReLU,0.3703804547046108,0,0,1,0,2,0,on,3.094558532238144e-05,86.74588775634766,-0.5691401958465576,238,8.360937118530273,8.384516477584839,1688083461.32729,1688083461.350716
240,ReLU,0.76472278052003,2,2,0,3,3,2,on,0.0003960964303666,90.9953384399414,-1.3029203414916992,239,8.388235569000244,8.411784648895264,1688083461.3545876,1688083461.3779817
241,ReLU,0.5796597870549409,0,0,0,0,2,1,on,4.944598991649659e-05,88.7061767578125,-0.5492465496063232,248,8.711225509643555,8.733871221542358,1688083461.6775763,1688083461.6999724
242,ReLU,0.6760804027888735,0,0,0,0,4,1,on,7.020629343936784e-05,76.80142974853516,-0.9215102195739746,241,8.465625524520874,8.487584352493286,1688083461.4319775,1688083461.4537995
243,ReLU,0.1389625380308938,0,0,1,0,0,1,on,9.574793051551164e-05,81.86145782470703,-0.36838299036026,242,8.487587451934814,8.509439468383789,1688083461.453933,1688083461.4756546
244,ReLU,0.1358542826308982,0,2,0,2,0,2,on,0.0005104140468431,90.19480895996094,-1.0634890794754028,243,8.550595760345459,8.573082685470581,1688083461.5169425,1688083461.539297
245,ReLU,0.0704018463709608,0,0,0,0,4,1,off,0.0002247857722842,75.25637817382812,-0.8688637614250183,244,8.556410312652588,8.578392744064331,1688083461.522757,1688083461.5446088
246,ReLU,0.173369940101995,4,0,0,0,2,0,on,0.0001636136841958,81.25191497802734,-1.1678714752197266,245,8.627528429031372,8.649907112121582,1688083461.5938747,1688083461.6161215
247,Hardswish,0.9766758183451304,1,1,0,3,1,1,on,0.0002970813086709,83.28418731689453,-0.5820727944374084,246,8.643163204193115,8.666120767593384,1688083461.609512,1688083461.6323316
248,ReLU,0.223876711383224,0,1,1,0,1,1,off,3.777344565415089e-05,16.30440902709961,-0.3796353936195373,247,8.670357942581177,8.692960262298584,1688083461.6367254,1688083461.6591687
249,ReLU,0.3240141674312384,0,0,0,0,1,0,on,0.0004447893311665,80.02403259277344,-0.3243174850940704,256,8.99938440322876,9.02205204963684,1688083461.965733,1688083461.9881556
250,ReLU,0.2232364412909686,2,2,0,2,3,2,on,0.0006635835424785,91.73020935058594,-1.390514254570007,249,8.743532180786133,8.765495777130127,1688083461.7098775,1688083461.731711
251,ReLU,0.053416306837393,0,0,0,0,1,0,on,0.000887824786104,80.70719146728516,-0.3064139485359192,250,8.764880657196045,8.786711931228638,1688083461.7312267,1688083461.752927
252,ReLU,0.9724387566978964,0,0,0,0,1,0,on,0.0004006043358221,76.99994659423828,-0.3554295301437378,251,8.830058813095093,8.852506637573242,1688083461.7964053,1688083461.8187215
253,ReLU,0.7952576698874124,1,0,0,0,1,1,on,0.0004661969408981,82.9271469116211,-0.4210396707057953,252,8.833320140838623,8.855313777923584,1688083461.7996657,1688083461.8215275
254,Mish,0.2427931543762037,2,2,0,3,0,2,on,0.000390529779293,91.36443328857422,-3.0954909324646,253,8.908539533615112,8.931141376495361,1688083461.874885,1688083461.8973532
255,Mish,0.0952132934357095,1,2,0,3,0,2,on,0.0004607334157007,90.71549987792967,-2.478021144866944,254,8.927183628082275,8.950195789337158,1688083461.893531,1688083461.9164066
256,Mish,0.3224365536170709,2,2,0,0,0,3,on,0.0003960722468339,90.76586151123048,-2.360308885574341,255,8.951797485351562,8.974592447280884,1688083461.9181464,1688083461.9408026
257,ReLU,0.2453721387680298,3,2,0,2,4,2,on,0.0008022751747823,90.90674591064452,-1.8961008787155151,264,9.288650512695312,9.311197757720947,1688083462.255,1688083462.2773
258,ReLU,0.5630233211580454,2,2,3,2,3,2,on,0.0008299455409605,87.01070404052734,-1.528093338012695,257,9.022156000137327,9.043991565704346,1688083461.9885018,1688083462.0102055
259,ReLU,0.5206493684480707,2,2,0,2,4,4,on,0.0009386649338015,87.33421325683594,-2.747495651245117,258,9.044167041778564,9.066102266311646,1688083462.0105126,1688083462.0323176
260,ReLU,0.3503928046682241,4,0,0,0,1,1,on,5.92465158187485e-05,82.02591705322266,-0.8706448078155518,259,9.11044192314148,9.132725954055786,1688083462.076789,1688083462.0989404
261,ReLU,0.4030075977649006,2,2,0,3,4,2,on,0.0007635267545431,90.56143951416016,-1.8648356199264529,260,9.110660552978516,9.132749319076538,1688083462.0770063,1688083462.0989647
262,ReLU,0.0830530019315275,1,0,0,0,1,4,on,6.0196533041089394e-05,72.29044342041016,-0.8863859176635742,261,9.19519829750061,9.217699766159058,1688083462.1615455,1688083462.1839137
263,ReLU,0.4472063347258642,2,2,0,2,3,3,on,0.00093553824615,90.25209045410156,-1.4978513717651367,262,9.21402668952942,9.23685383796692,1688083462.180374,1688083462.203069
264,ReLU,0.401345106574813,3,2,0,3,4,2,on,0.0008438530843551,89.84618377685547,-1.7675108909606934,263,9.235789775848389,9.258519411087036,1688083462.202147,1688083462.2247305
265,Mish,0.4971391846564981,0,0,0,0,1,1,on,0.0001578614498466,84.93003845214844,-0.5799494385719299,272,9.57679271697998,9.599445819854736,1688083462.5431435,1688083462.5655444
266,ReLU,0.3008173795843713,2,2,0,4,3,3,on,0.0007313351634474,90.88842010498048,-1.6578986644744873,265,9.302845239639282,9.32464861869812,1688083462.2691915,1688083462.2908635
267,Mish,0.4737663456179986,3,2,0,1,3,4,on,0.0006481660994758,88.68883514404297,-2.731409788131714,266,9.323394298553469,9.345227241516112,1688083462.2897396,1688083462.3114436
268,ReLU,0.2348888160001894,2,2,0,1,3,2,on,0.000741024340151,91.44295501708984,-1.1933988332748413,267,9.389708042144775,9.411706924438477,1688083462.3560543,1688083462.3779223
269,ReLU,0.1692902162955609,0,1,0,0,1,1,on,0.0002341591511377,84.60051727294922,-0.3293176293373108,268,9.392279386520386,9.414586067199709,1688083462.358626,1688083462.3807998
270,ReLU,0.2428509432146214,0,0,0,0,1,1,on,5.894612936833723e-05,84.05343627929688,-0.3123396635055542,269,9.480663299560549,9.50289511680603,1688083462.4470084,1688083462.46911
271,ReLU,0.2709267425414062,0,0,0,0,1,1,on,0.000138104824643,84.58226013183594,-0.309194415807724,270,9.501590490341188,9.524072170257568,1688083462.4679365,1688083462.490288
272,ReLU,0.8287611475322578,0,0,0,0,0,0,on,1.9365104891944284e-05,72.52899169921875,-0.3662518858909607,271,9.521232604980469,9.5436429977417,1688083462.4875896,1688083462.5098555
273,Hardswish,0.217217212416932,2,4,0,2,3,2,on,0.0003009675325548,91.08051300048828,-1.7537535429000854,280,9.865528583526611,9.888062953948976,1688083462.8318784,1688083462.8541694
274,ReLU,0.2308034688076189,2,2,0,1,3,2,on,0.0002520064943552,91.55913543701172,-1.193546175956726,273,9.585008144378662,9.607022047042848,1688083462.551354,1688083462.5732367
275,ReLU,0.2056277613557482,2,2,0,4,3,2,on,0.000477607291282,91.5863800048828,-1.8097586631774905,274,9.605789422988892,9.627650499343872,1688083462.572135,1688083462.593864
276,ReLU,0.2366030055659679,1,3,0,2,4,2,on,0.0004703168137498,90.3307876586914,-1.7108197212219238,275,9.670190334320068,9.692203521728516,1688083462.6365378,1688083462.658421
277,ReLU,0.0425478100397279,2,2,0,1,3,1,on,0.0006766858092455,90.65740203857422,-0.9099946022033693,276,9.67589807510376,9.69822120666504,1688083462.6422443,1688083462.6644373
278,ReLU,0.0876895917578863,2,2,0,4,4,2,off,0.0006435714510614,90.22030639648438,-2.289664506912231,277,9.765976905822754,9.78827953338623,1688083462.7323222,1688083462.754494
279,ReLU,0.1417602701515639,0,0,0,0,0,2,on,9.203461381022222e-05,87.74714660644531,-0.5263091921806335,278,9.789154291152954,9.811573505401611,1688083462.7555006,1688083462.7777872
280,ReLU,0.1377053009471953,0,0,1,0,1,3,off,0.0005814191311131,84.8083724975586,-0.4755883514881134,279,9.80655574798584,9.828912019729614,1688083462.7729125,1688083462.7951255
281,ReLU,0.0201515269542929,2,2,1,2,4,3,on,0.0006342795752944,90.24778747558594,-1.820536017417908,289,10.157328844070436,10.180004358291626,1688083463.123679,1688083463.1461017
282,ReLU,0.1625660992110185,3,2,0,2,3,2,on,0.0002662328349691,91.33970642089844,-1.299764633178711,281,9.869118213653564,9.891258239746094,1688083462.835465,1688083462.857472
283,ReLU,0.1622450076170902,2,2,1,0,4,2,on,0.0006338552205169,89.85934448242188,-1.7338380813598633,282,9.889099836349487,9.910975694656372,1688083462.8554463,1688083462.8771904
284,ReLU,0.3593126591371998,0,0,0,0,1,2,off,9.925944060686606e-05,88.63172149658203,-0.5256441831588745,283,9.953062057495115,9.97493815422058,1688083462.9194086,1688083462.9411523
285,ReLU,0.1324572153064342,0,0,1,0,0,1,on,0.0003475451453247,82.80313873291016,-0.3683630228042602,284,9.960978031158447,9.98314929008484,1688083462.9273236,1688083462.9493637
286,ReLU,0.0573595814792348,2,2,0,2,3,1,on,0.0005912308690733,90.7931137084961,-1.1535701751708984,285,10.05316996574402,10.07563328742981,1688083463.0195165,1688083463.0418444
287,Mish,0.18050329748543,2,2,0,3,3,2,on,0.0007691897752567,91.4534912109375,-3.624136209487915,286,10.07803988456726,10.100833654403688,1688083463.0443864,1688083463.0670495
288,ReLU,0.0405736017365065,0,0,0,0,1,4,off,4.467934860253166e-05,66.53292083740234,-0.8729898929595947,287,10.094491481781006,10.117276906967165,1688083463.0608394,1688083463.08349
289,ReLU,0.6895458857550119,0,0,0,0,1,1,on,2.037930302598938e-05,82.79832458496094,-0.3192625939846039,288,10.155638694763184,10.177735090255736,1688083463.1219852,1688083463.143949
290,ReLU,0.0328305768075404,1,0,0,0,0,1,off,0.0001366196535791,82.1970443725586,-0.3504616618156433,297,10.57709002494812,10.60050344467163,1688083463.5434463,1688083463.5665965
291,ReLU,0.5267811031657156,1,0,0,0,0,1,on,7.527137408586622e-05,84.41410827636719,-0.3581734597682953,290,10.17403483390808,10.19598937034607,1688083463.1403806,1688083463.1622045
292,ReLU,0.1587169404848706,1,0,0,0,1,1,off,0.0004108419716088,84.3878402709961,-0.377805083990097,291,10.344338417053224,10.366689682006836,1688083463.310685,1688083463.332903
293,Mish,0.1349584359316556,0,1,0,0,1,1,on,0.00043316713144,83.94292449951172,-0.5308201909065247,292,10.36431336402893,10.387572050094604,1688083463.3306668,1688083463.3537707
294,ReLU,0.1890932538628182,0,0,1,0,0,1,on,0.0001011145857359,82.11902618408203,-0.3659401834011078,293,10.370385885238647,10.39302396774292,1688083463.336742,1688083463.3592377
295,ReLU,0.1990985897188181,3,2,0,0,1,2,off,0.0002218856382987,90.28688049316406,-0.919520378112793,294,10.375611066818236,10.399375438690186,1688083463.3419626,1688083463.3655715
296,ReLU,0.0850160574836041,0,0,0,0,0,1,on,0.0008264210895393,82.3993911743164,-0.3285877406597137,295,10.384833335876465,10.40704107284546,1688083463.3511796,1688083463.3732572
297,ReLU,0.1235058231911356,1,1,0,0,0,0,on,0.0001196471627377,84.46873474121094,-0.3289156556129455,296,10.570050239562988,10.592861890792848,1688083463.5364027,1688083463.559063
