,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.18782462618734053,0.0006763445404200128,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.004417419433594,1.0082536935806274
202,0.4773584792324171,0.00019730588832017227,Hardswish,on,0.0,0.0,2.0,1.0,0.0,1.0,10.796096801757812,0.5818616151809692
203,0.1846600977415001,0.00038220645943356905,ReLU,on,1.0,2.0,0.0,0.0,1.0,0.0,10.696876525878906,0.5667209625244141
204,0.21604286692111904,0.0005969119854919549,ReLU,off,2.0,0.0,0.0,0.0,1.0,2.0,9.736198425292969,0.8203321695327759
205,0.39875781062071375,0.00030759951706386816,ReLU,on,0.0,1.0,1.0,2.0,1.0,2.0,13.372390747070312,0.9141208529472351
206,0.3438059584057823,0.0003840235139090199,ReLU,on,1.0,2.0,0.0,0.0,1.0,1.0,14.606597900390625,0.6422613859176636
207,0.4074309544444475,0.0003000679976802943,ReLU,on,0.0,1.0,1.0,2.0,1.0,2.0,13.649681091308594,0.9160782098770142
208,0.5381446514410263,0.00031587771530605565,ReLU,on,0.0,1.0,1.0,2.0,2.0,2.0,11.688217163085938,1.1325794458389282
209,0.12387055182181236,0.00041037302201657233,ReLU,off,3.0,0.0,0.0,2.0,2.0,1.0,10.690658569335938,0.9557186365127563
210,0.18601253872930978,0.0005589459237285493,ReLU,off,3.0,0.0,0.0,1.0,1.0,2.0,10.43145751953125,0.7469705939292908
211,0.5121861988654633,0.00034376735726325894,ReLU,on,1.0,1.0,0.0,0.0,2.0,3.0,14.512168884277344,0.7395829558372498
212,0.5381270777219689,0.00031586002388669406,ReLU,on,0.0,1.0,1.0,2.0,2.0,2.0,11.688217163085938,1.1325794458389282
213,0.13853219779787482,0.0002282002813785324,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,14.707015991210938,0.5443292260169983
214,0.5912696339240571,0.00038074733773200894,ReLU,on,0.0,1.0,1.0,3.0,2.0,2.0,12.369407653808594,0.9862392544746399
215,0.2793949787375253,0.0006149790020935174,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.934562683105469,0.7789137959480286
216,0.29369283658087225,0.00045948669521292434,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.070716857910156,0.7773435115814209
217,0.3322498631358537,0.0003510665328365443,ReLU,on,1.0,1.0,2.0,2.0,0.0,2.0,10.913352966308594,1.0890992879867554
218,0.352546854656522,0.0003639240392930504,ReLU,on,1.0,1.0,2.0,2.0,1.0,2.0,11.112350463867188,1.146857738494873
219,0.3647117368290017,0.0003694222046446634,ReLU,on,1.0,1.0,2.0,2.0,1.0,2.0,11.375968933105469,1.1595048904418945
220,0.279363918123841,0.0006150201424785493,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.934562683105469,0.7789137959480286
221,0.30294989266337513,0.00033453128853513155,ReLU,on,1.0,1.0,2.0,2.0,0.0,1.0,10.970176696777344,0.8795703649520874
222,0.4013905233905425,0.00021600211246070361,ReLU,on,0.0,0.0,1.0,2.0,0.0,0.0,13.207252502441406,0.6630058884620667
223,0.3029822850108537,0.0003345101363521693,ReLU,on,1.0,1.0,2.0,2.0,0.0,1.0,10.970176696777344,0.8795703649520874
224,0.4275138962068718,0.0005457665374903254,Hardswish,on,0.0,1.0,2.0,0.0,0.0,1.0,11.327049255371094,0.5786041617393494
225,0.38975016370921334,0.0004230447010132589,ReLU,on,0.0,1.0,0.0,0.0,1.0,2.0,10.768096923828125,0.5804435014724731
226,0.1415809038525623,0.00026076925110509494,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,14.706260681152344,0.5436543822288513
227,0.28905880337774725,0.0005514532479472993,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.930740356445312,0.777813732624054
228,0.26467548872928465,0.00022602189760119178,ReLU,on,0.0,2.0,1.0,1.0,1.0,1.0,83.45588874816895,0.6295965313911438
229,0.28616310617893154,0.0006081509991638298,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.879913330078125,0.7775996327400208
230,0.12536467026475998,0.0003231502730709193,ReLU,on,0.0,2.0,0.0,1.0,1.0,1.0,14.246795654296875,0.555054783821106
231,0.11963310288194749,0.00032798425744591926,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,15.378730773925781,0.3751455843448639
232,0.40979456053272506,0.00040465221075499226,ReLU,on,2.0,0.0,2.0,2.0,0.0,1.0,10.23260498046875,1.1078840494155884
233,0.6546532494262175,0.00033591115633211705,ReLU,on,0.0,2.0,0.0,2.0,2.0,2.0,9.154052734375,1.273439645767212
234,0.6431854883665001,0.00034208438912106907,ReLU,on,0.0,2.0,0.0,2.0,2.0,2.0,9.223068237304688,1.2759363651275635
235,0.2563413002167555,0.0002278393514874513,ReLU,on,0.0,2.0,1.0,1.0,1.0,1.0,83.08684158325195,0.6304104924201965
236,0.6409904200071251,0.00034160099068356904,ReLU,on,0.0,2.0,0.0,2.0,2.0,2.0,9.223068237304688,1.2759363651275635
237,0.28619301968634103,0.0006081921395488619,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.879913330078125,0.7775996327400208
238,0.06780509995225999,0.0004163857467037318,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,19.614837646484375,0.3418194055557251
239,0.0010401417365570704,0.0005626259998413839,ReLU,on,0.0,2.0,0.0,1.0,0.0,1.0,37.439754486083984,0.5730280876159668
240,0.4080387481079144,0.0002453419916041251,ReLU,on,0.0,3.0,2.0,2.0,1.0,1.0,10.909217834472656,0.9643950462341309
241,0.0010384373546037417,0.0005432174117427943,ReLU,on,0.0,2.0,0.0,1.0,0.0,1.0,37.452606201171875,0.5730280876159668
242,0.1692677418342133,0.0003863064197632589,ReLU,on,0.0,0.0,0.0,0.0,1.0,0.0,19.884185791015625,0.30986955761909485
243,0.39585555002658773,0.0006680924054138299,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.368812561035156,0.7894799113273621
244,0.39774574778049404,0.0006693009015075798,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.368812561035156,0.7894799113273621
245,0.18867826388265302,0.0006718126800684504,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.000801086425781,1.0082536935806274
246,0.0010384373546037417,0.0005626741988521693,ReLU,on,0.0,2.0,0.0,1.0,0.0,1.0,37.439754486083984,0.5730280876159668
247,0.37201466867893146,0.0006067008038513298,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.23040771484375,0.7899041175842285
248,0.3958244894129035,0.0006680731209941744,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.368812561035156,0.7894799113273621
249,0.14097574964671333,0.0004331356433960714,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.832275390625,0.33322039246559143
250,0.18965384982015304,0.0006672808197168878,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.000801086425781,1.0082536935806274
251,0.37649569302618474,1.004699794729931e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.906356811523438,0.7896031141281128
252,0.890568507967591,0.0009219781502910493,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,12.73907470703125,0.9863972663879395
253,0.40386206307353134,0.0002506616596288815,ReLU,on,0.0,3.0,2.0,2.0,1.0,1.0,10.909217834472656,0.9643950462341309
254,0.8905995685812752,0.0009219974347107049,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,12.73907470703125,0.9863972663879395
255,0.003566958093062615,0.0004673450092382565,ReLU,on,0.0,2.0,0.0,0.0,1.0,1.0,21.40288543701172,0.4938344359397888
256,0.40484228809154826,0.0002504245650337851,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.328903198242188,0.9353777170181274
257,0.0035400807014008204,0.0004673360828491964,ReLU,on,0.0,2.0,0.0,0.0,1.0,1.0,21.40288543701172,0.4938344359397888
258,0.37652675363986904,1.0005857562267386e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.906356811523438,0.7896031141281128
259,0.4048428372386397,0.0002504310963513083,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.328903198242188,0.9353777170181274
260,0.0035383763194474917,0.00046732385705529426,ReLU,on,0.0,2.0,0.0,0.0,1.0,1.0,21.40288543701172,0.4938344359397888
261,0.12798826185374457,0.0004248574451538839,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.388458251953125,0.33296579122543335
262,0.386358490558341,0.00025551680756518363,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
263,0.4656629444709321,0.00047084072152107144,ReLU,on,1.0,3.0,0.0,0.0,1.0,2.0,10.108604431152344,0.7854851484298706
264,0.642130025124244,0.0008439890118591423,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.380699157714844,0.8020218014717102
265,0.367990376686744,0.0007600589581482049,ReLU,off,3.0,0.0,0.0,0.0,0.0,2.0,10.943099975585938,0.696948766708374
266,0.36795931607305976,0.0007599188241191743,ReLU,off,3.0,0.0,0.0,0.0,0.0,2.0,10.943099975585938,0.696948766708374
267,0.03862707772196887,0.000420878334433569,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,16.184234619140625,0.37120795249938965
268,0.04311058090929124,0.0004228512008052943,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,16.234657287597656,0.37120795249938965
269,0.32320431119024723,0.0002485437020488618,ReLU,off,2.0,0.0,0.0,0.0,0.0,3.0,10.680572509765625,0.6625821590423584
270,0.3862443404583521,0.0002549467364446038,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
271,0.6420989645105598,0.0008439697274394869,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.380699157714844,0.8020218014717102
272,0.3232353718039315,0.0002485629864685174,ReLU,off,2.0,0.0,0.0,0.0,0.0,3.0,10.680572509765625,0.6625821590423584
273,0.3863948826671037,0.00025553491662560677,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
274,0.043078188561812614,0.00042287235298825654,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,16.234657287597656,0.37120795249938965
275,0.08189182630686957,0.0003729525379273214,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.956947326660156,0.3263116776943207
276,0.016160019385853715,0.0003656289107662318,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,17.61310577392578,0.3711102604866028
277,0.3829524437450227,0.0002553852047417784,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
278,0.3197287862879035,0.0008607073983379243,ReLU,off,3.0,0.0,0.0,0.0,1.0,2.0,10.935516357421875,0.7043190002441406
279,0.6577924000373383,0.0004138601307007589,ReLU,on,1.0,3.0,1.0,0.0,1.0,2.0,17.411331176757812,0.8374748229980469
280,0.899440816139869,0.0006521402569763298,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,13.692489624023438,0.59183669090271
281,0.016249575280562614,0.00036565006294919406,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,17.28398895263672,0.3711102604866028
282,0.38276501717509387,0.00025489139595700653,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
283,0.08203452608968428,0.0006467968109278254,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.039375305175781,0.9769735932350159
284,0.3827469729228262,0.0002548767118197697,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
285,0.3832413894333728,0.0002554509094942041,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
286,0.3832259327521821,0.00025542629281013394,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.340171813964844,0.943352997303009
287,0.01622269788890082,0.00036564113656013396,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,17.28398895263672,0.3711102604866028
288,0.01622099350694749,0.0003656289107662318,ReLU,on,0.0,1.0,0.0,1.0,1.0,1.0,17.28398895263672,0.3711102604866028
289,0.13500028577952583,0.00035724208870857143,ReLU,on,0.0,0.0,0.0,0.0,1.0,2.0,10.125823974609375,0.508758544921875
290,0.1518274388194475,0.00035916345666466926,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5258704423904419
291,0.11969407700304124,0.0004360238082271693,ReLU,on,0.0,3.0,2.0,2.0,0.0,1.0,10.08056640625,0.9239973425865173
292,0.1496609522336876,0.00035876163521481903,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5262514352798462
293,0.865203273592591,0.0006866839608379243,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.702980041503906,0.858539879322052
294,0.8652343342062753,0.0006866428204528924,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.702980041503906,0.858539879322052
295,0.1517071949592133,0.0003591152576538839,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5258704423904419
296,0.1496323704600725,0.00035880090783654427,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5262514352798462
297,0.8670824610227501,0.00013096012154294404,ReLU,on,0.0,2.0,1.0,1.0,0.0,0.0,12.40045166015625,0.6299082040786743
298,0.1692677418342133,0.00035041408577888395,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.602821350097656,0.3323030173778534
299,0.14963407484202582,0.0003588131336304464,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5262514352798462
300,0.15170549057726,0.00035910303185998177,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5258704423904419
301,0.14967103016488406,0.00035875512204116785,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.391799926757812,0.5262514352798462
302,0.16725559583811958,0.0003652181629273214,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.453102111816406,0.5660537481307983
303,0.2071919407725725,0.0003659914595943568,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.290306091308594,0.5751615762710571
304,0.38695332834690027,0.00016704992494507982,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.27813720703125,0.5525410175323486
305,0.20396031235460374,0.0003656893355709193,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.301765441894531,0.5674465894699097
306,0.14137278905100578,0.0003585574645651576,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,12.787384033203125,0.5899081230163574
307,0.14965482638265304,0.0006629906585840753,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.078506469726562,1.0091713666915894
308,0.3534175617453378,0.00016620397767945483,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.248062133789062,0.5507301092147827
309,0.2072205225461876,0.00036601261177731905,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.290306091308594,0.5751615762710571
310,0.20740344490946885,0.00036601261177731905,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.290306091308594,0.5751615762710571
311,0.20719364515452582,0.00036600368538825895,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.290306091308594,0.5751615762710571
312,0.20398889412821886,0.00036571048775388155,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.301765441894531,0.5674465894699097
313,0.3533865011316535,0.0001661846932597993,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.248062133789062,0.5507301092147827
314,0.14131167926487195,0.00035858559133831807,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,12.787384033203125,0.5899081230163574
315,0.24694877210765082,0.0001242440418335714,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,12.4161376953125,0.580676257610321
316,0.2918651429515256,0.0003359362144651935,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.538291931152344,0.875153124332428
317,0.32834922376780706,0.00033863124886482143,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.718429565429688,0.8724779486656189
318,0.25999552963975997,0.0003314284713131068,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.587173461914062,0.8763295412063599
319,0.23072795151476,0.0003297365767818568,ReLU,on,0.0,1.0,1.0,2.0,1.0,2.0,12.263038635253906,0.9033468961715698
320,0.3528078205344003,0.00017351537904664233,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.248062133789062,0.5507144331932068
321,0.9039718042844689,0.00020975406685544402,ReLU,on,0.0,2.0,2.0,2.0,0.0,0.0,10.453773498535156,1.0926483869552612
322,0.32197381844462514,0.00033767337837888154,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.630393981933594,0.8707618713378906
323,0.3220957666868126,0.00033767337837888154,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.630393981933594,0.8707618713378906
324,0.3217784618574116,0.00033764918352292774,ReLU,on,0.0,1.0,0.0,2.0,1.0,2.0,9.630393981933594,0.8707618713378906
325,0.4384892380037468,0.0007283098724512628,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,10.339492797851562,1.0476372241973877
326,0.25008532967509384,0.00032999942818356904,ReLU,on,0.0,1.0,1.0,2.0,1.0,2.0,12.573928833007812,0.9040408730506897
327,0.23072965589671332,0.00032974880257575893,ReLU,on,0.0,1.0,1.0,2.0,1.0,2.0,12.263038635253906,0.9033468961715698
328,0.2567046314826508,0.00031615322152107146,ReLU,on,0.0,1.0,0.0,0.0,1.0,2.0,10.440597534179688,0.5789111852645874
329,0.0010384373546037417,0.0004631545455318568,ReLU,on,0.0,0.0,2.0,2.0,0.0,1.0,19.752288818359375,0.7979164719581604
330,0.5583704859250939,0.00036154117623044403,ReLU,on,0.0,0.0,0.0,2.0,0.0,3.0,13.677627563476562,0.759391188621521
331,0.001008550294201897,0.0004856914449375009,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,17.198501586914062,1.025254249572754
332,0.13786436508897873,0.00033686670373498176,ReLU,on,1.0,1.0,0.0,0.0,1.0,1.0,15.487648010253906,0.4352467358112335
333,0.13786606947093208,0.0003368789295288839,ReLU,on,1.0,1.0,0.0,0.0,1.0,1.0,15.487648010253906,0.4352467358112335
334,0.0010415227735845393,0.0004980979669909239,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,17.068023681640625,1.0248959064483643
335,0.4082037659984006,0.00011955498887925596,ReLU,on,0.0,0.0,0.0,3.0,0.0,2.0,11.679702758789062,0.7283759117126465
336,0.3506127521750253,0.00017593237123414234,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.240699768066406,0.5507144331932068
337,0.2599663770325438,0.0003234657453633522,ReLU,on,0.0,1.0,0.0,0.0,1.0,2.0,10.401824951171875,0.5789111852645874
338,0.35067372629611904,0.00017593237123414234,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.240699768066406,0.5507144331932068
339,0.001018585334338075,0.000495638973254256,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,17.164352416992188,1.0248959064483643
340,0.5584045826545259,0.00036153224984138393,ReLU,on,0.0,0.0,0.0,2.0,0.0,3.0,13.677627563476562,0.759391188621521
341,0.2653227340974968,0.0006889733245997004,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,9.845077514648438,1.045923113822937
342,0.13789294686259387,0.00033688785591794407,ReLU,on,1.0,1.0,0.0,0.0,1.0,1.0,15.487648010253906,0.4352467358112335
343,0.0010401417365570704,0.000599605980310134,ReLU,on,0.0,2.0,0.0,0.0,1.0,0.0,26.7196044921875,0.5049875378608704
344,0.8234060871359627,7.768163881226733e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.771636962890625,0.5514995455741882
345,0.001020818227166947,1.0028030963113827e-05,ReLU,on,0.0,0.0,2.0,2.0,0.0,2.0,19.99848175048828,0.969373881816864
346,0.6302314589578464,0.0006382026742621167,ReLU,on,0.0,0.0,0.0,0.0,1.0,1.0,18.426719665527344,0.33504006266593933
347,0.029923584202498684,0.0009559777197801443,ReLU,on,0.0,0.0,2.0,2.0,0.0,2.0,9.426948547363281,0.9693273901939392
348,0.8661240921264814,0.0001890867362920926,ReLU,on,0.0,3.0,1.0,1.0,0.0,1.0,18.124900817871094,0.5398387312889099
349,0.07061161390452582,0.00045005458870857145,ReLU,on,0.0,2.0,0.0,0.0,1.0,0.0,12.885917663574219,0.501561164855957
350,0.22868341317118762,0.00034830814400388155,ReLU,on,1.0,2.0,0.0,0.0,1.0,1.0,13.556716918945312,0.6323747634887695
351,0.6934012867560884,0.0004967025379273214,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.632148742675781,0.5502080917358398
352,0.0010166153778270886,1.000246324792977e-05,ReLU,on,0.0,0.0,2.0,2.0,0.0,2.0,19.99848175048828,0.969373881816864
353,0.6882991256681319,0.0004941311518396638,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.633399963378906,0.5486499667167664
354,0.030473392061336698,0.0009566915311237044,ReLU,on,0.0,0.0,2.0,2.0,0.0,2.0,9.426948547363281,0.9693273901939392
355,0.047834170007125115,0.0004633569721288815,ReLU,on,0.0,2.0,0.0,0.0,1.0,0.0,12.611801147460938,0.5009533166885376
356,0.18101266079962225,0.0004046209725566743,ReLU,off,2.0,0.0,0.0,0.0,0.0,3.0,10.580619812011719,0.6465522050857544
357,0.06591660658030707,0.0003469698719116964,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.35369110107422,0.32636845111846924
358,0.6003206812375939,0.00047713382759763157,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,13.499137878417969,0.5992707014083862
359,0.06969753695377888,0.0009189070937750276,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,9.189140319824219,1.0257221460342407
360,0.24759640103399724,0.00018092834560354932,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.138275146484375,0.7823230624198914
361,0.04801709237040636,0.000404080238730444,ReLU,on,0.0,2.0,0.0,1.0,1.0,0.0,11.175849914550781,0.5500549674034119
362,0.6398660084357758,0.0004969442371460714,ReLU,on,0.0,0.0,0.0,0.0,1.0,2.0,10.813087463378906,0.5312930941581726
363,0.01382869408167544,5.615244746176927e-05,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,10.734443664550781,1.0221189260482788
364,0.06893121590556262,0.00036873172798825655,ReLU,on,0.0,2.0,0.0,1.0,1.0,0.0,11.202499389648438,0.5507231950759888
365,0.01236639155488654,5.592240837541073e-05,ReLU,on,0.0,0.0,2.0,2.0,1.0,1.0,11.895370483398438,0.8221648335456848
366,0.07043890171139758,0.0009182620492590586,ReLU,on,0.0,0.0,2.0,2.0,1.0,2.0,9.189140319824219,1.0257221460342407
367,0.012379623878041243,5.5891361938106755e-05,ReLU,on,0.0,0.0,2.0,2.0,1.0,1.0,11.895370483398438,0.8221648335456848
368,0.2918651429515256,0.00040361199571519347,ReLU,on,0.0,2.0,0.0,0.0,1.0,1.0,14.460472106933594,0.5122620463371277
369,0.24762746164768154,0.00018094763002320482,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.138275146484375,0.7823230624198914
370,0.08469663587718207,0.0007986452869507589,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.148147583007812,0.3264704644680023
371,0.6273432272058722,0.00010418884365042431,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.37530517578125,0.5474972128868103
372,0.6293257584747393,0.00044831738380635817,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,13.550987243652344,0.5974552631378174
373,0.17289209237040637,0.00017966251412106902,ReLU,on,0.0,0.0,1.0,2.0,0.0,0.0,13.554801940917969,0.6113458871841431
374,0.05057800545634387,0.00036673770943356903,ReLU,on,0.0,1.0,0.0,0.0,1.0,0.0,16.464920043945312,0.32047584652900696
375,0.6293174854865571,0.00044830226937263393,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,13.550987243652344,0.5974552631378174
376,0.6273133136984628,0.00010420812807007983,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,11.37530517578125,0.5474972128868103
377,0.02305179945140082,0.0008655355457398215,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.714271545410156,0.32461681962013245
378,0.023051805498949442,0.0008655355348825719,Hardswish,off,0.0,0.0,4.0,4.0,0.0,0.0,37.89006805419922,1.4702662229537964
379,0.0010608932771842784,0.0005386968353418879,Hardswish,on,1.0,3.0,0.0,3.0,3.0,2.0,19.445091247558594,0.9805290699005127
380,0.6293180203522164,0.0004483187148687777,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,13.550987243652344,0.5974552631378174
381,0.0976225112039401,1.0026404730866672e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,29.79094696044922,0.32558536529541016
382,0.6751359278196252,0.00042903568306638153,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,13.703422546386719,0.6146352291107178
383,0.06963432358507249,0.0003571694381099818,ReLU,on,0.0,3.0,0.0,1.0,2.0,0.0,10.458847045898438,0.6984793543815613
384,0.1413684717649376,0.00021688419380856903,ReLU,on,0.0,1.0,0.0,0.0,0.0,1.0,18.612258911132812,0.3398767113685608
385,0.590331935701966,0.00012745239345511182,ReLU,off,2.0,0.0,0.0,0.0,1.0,1.0,13.509246826171875,0.622567355632782
386,0.08997982801011932,0.000293820125598006,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.553512573242188,0.32671162486076355
387,0.5583436085334321,0.00037524868050544644,ReLU,on,0.0,2.0,0.0,0.0,1.0,1.0,15.733024597167969,0.5312082767486572
388,0.11823069809679124,0.0003341475875240443,ReLU,on,0.0,0.0,0.0,0.0,1.0,1.0,15.777503967285156,0.2974171042442322
389,0.1508518528819475,0.00027384363244591927,ReLU,on,0.0,3.0,2.0,2.0,0.0,0.0,10.229461669921875,0.9186733961105347
390,0.9736590988435906,0.0008418480804590754,Hardswish,on,0.0,3.0,0.0,3.0,3.0,2.0,12.299705505371094,1.2292466163635254
391,0.22592067453830655,0.0006381821270935174,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,18.06031036376953,0.34793198108673096
392,0.9736331031470062,0.0008418429680541103,Hardswish,on,0.0,3.0,0.0,3.0,3.0,2.0,12.299705505371094,1.2292466163635254
393,0.18386743416728138,0.00030468143501950653,ReLU,on,0.0,3.0,2.0,2.0,0.0,0.0,9.946823120117188,0.9202324748039246
394,0.18385525325024574,0.00030469756819938624,ReLU,on,0.0,3.0,2.0,2.0,0.0,0.0,9.946823120117188,0.9202324748039246
395,0.1837733113691626,0.00030472611947956037,ReLU,on,0.0,3.0,2.0,2.0,0.0,0.0,9.946823120117188,0.9202324748039246
396,0.18382255844551032,0.0003047224580714851,ReLU,on,0.0,3.0,2.0,2.0,0.0,0.0,9.946823120117188,0.9202324748039246
397,0.7027286229014787,0.00021372095178185676,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,25.095420837402344,0.35920217633247375
398,0.8199636272293221,0.0008084887737145041,ReLU,on,0.0,0.0,0.0,0.0,1.0,1.0,21.68231964111328,0.3570772111415863
399,0.12445973703830654,0.00099994543275758,ReLU,off,3.0,0.0,0.0,0.0,1.0,1.0,14.647483825683594,0.5057469010353088
400,0.6387057957530412,0.00013770654748498175,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.764144897460938,0.35753133893013
401,0.6452711488109005,0.000636912166613631,ReLU,on,0.0,1.0,0.0,1.0,1.0,2.0,15.095222473144531,0.6143494844436646
402,0.5971920978781502,0.00013272863588257983,ReLU,off,3.0,0.0,0.0,0.0,0.0,2.0,10.837318420410156,0.7016363143920898
