,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.6500163788536087,0.00022585224913898127,Hardswish,on,0.0,0.0,4.0,2.0,1.0,4.0,26.799110412597656,1.707792043685913
203,0.0010333376612526718,0.000999987885513562,ReLU,on,0.0,1.0,0.0,0.0,0.0,1.0,41.39296340942383,0.3388766348361969
204,0.0010156278397035357,0.0009999478944463548,ReLU,on,3.0,0.0,0.0,0.0,3.0,0.0,36.374839782714844,0.596723735332489
205,0.7193150302151364,0.0009999712386353557,Hardswish,on,3.0,0.0,0.0,1.0,3.0,0.0,21.191490173339844,0.7771338224411011
206,0.7265909158912734,0.0009999429877017236,Hardswish,on,4.0,0.0,0.0,1.0,4.0,0.0,44.98719787597656,1.8929370641708374
207,0.00104246940965942,0.0009999705165660237,Hardswish,off,0.0,0.0,3.0,0.0,0.0,0.0,42.128108978271484,0.457943856716156
208,0.9311681992286119,0.00031783838094634503,ReLU,on,0.0,4.0,0.0,0.0,4.0,0.0,37.407936096191406,1.5388710498809814
209,0.001031167020572759,0.00026897647508910964,ReLU,on,4.0,0.0,0.0,0.0,0.0,0.0,61.09847640991211,0.8099678754806519
210,0.001011963715621525,0.0009999990852513334,ReLU,on,0.0,1.0,0.0,0.0,0.0,1.0,41.71342468261719,0.3388766348361969
211,0.0010078339317336346,0.0009999544219905438,Hardswish,on,0.0,3.0,2.0,0.0,0.0,2.0,20.591636657714844,0.9103552103042603
212,0.9999410749262755,0.00012799993783747465,ReLU,on,3.0,0.0,0.0,2.0,3.0,0.0,12.752349853515625,0.8743050694465637
213,0.0010140723788950251,0.0009999596280381557,ReLU,on,2.0,1.0,0.0,0.0,0.0,0.0,19.7640380859375,0.5370693802833557
214,0.3314265961387649,0.0005973439483577313,ReLU,on,0.0,0.0,4.0,1.0,0.0,3.0,17.516624450683594,0.9686123728752136
215,0.006499671208942665,0.0009999553374994824,ReLU,on,3.0,0.0,0.0,0.0,3.0,0.0,16.829673767089844,0.5964495539665222
216,0.9634456337984397,0.0001092342725765385,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.719970703125,0.37806373834609985
217,0.4144036832614701,0.0009337012169551934,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,18.345672607421875,0.5904970169067383
218,0.38687370487606326,4.546404674340692e-05,ReLU,on,0.0,1.0,0.0,0.0,3.0,3.0,12.152137756347656,0.6124141812324524
219,0.9999790917645811,1.0026965063777983e-05,ReLU,on,0.0,3.0,0.0,0.0,0.0,3.0,15.085990905761719,0.6988404393196106
220,0.9999756501187078,1.0014876019712312e-05,Hardswish,on,1.0,3.0,0.0,0.0,0.0,3.0,12.442283630371094,0.6571422219276428
221,0.06195824758699366,1.0024726616380792e-05,Hardswish,on,0.0,3.0,3.0,3.0,3.0,2.0,10.738189697265625,1.0244381427764893
222,0.4868998241380403,4.0768120284762585e-05,Hardswish,off,0.0,0.0,0.0,0.0,3.0,3.0,13.463523864746094,0.5533720254898071
223,0.3315393028093043,0.0002608247184259841,Hardswish,off,0.0,1.0,0.0,0.0,3.0,3.0,12.262519836425781,0.6015017032623291
224,0.3777206926074144,0.00017673707052204973,ReLU,on,0.0,0.0,0.0,0.0,3.0,3.0,11.247772216796875,0.5731961727142334
225,0.10035015509587239,0.00023135603483453253,ReLU,off,1.0,3.0,0.0,0.0,2.0,3.0,12.350181579589844,0.8271642923355103
226,0.4369446577052179,0.0009756587368142501,Hardswish,off,0.0,2.0,0.0,0.0,2.0,4.0,17.947288513183594,1.421324372291565
227,0.3840767193052061,3.822283305316101e-05,ReLU,on,2.0,0.0,4.0,1.0,3.0,0.0,13.372238159179688,1.3331036567687988
228,0.7847631070472145,1.3447892286371231e-05,ReLU,off,0.0,0.0,3.0,3.0,3.0,0.0,14.733436584472656,0.7595964074134827
229,0.7198437138468886,1.0041073370150364e-05,ReLU,on,0.0,3.0,0.0,0.0,0.0,3.0,15.775161743164062,0.6251769661903381
230,0.35326454414125136,1.0047845174346078e-05,Hardswish,on,0.0,3.0,3.0,3.0,3.0,2.0,10.630966186523438,1.0429927110671997
231,0.38778369872995083,3.1328553319814536e-05,ReLU,on,0.0,1.0,0.0,0.0,3.0,3.0,12.420013427734375,0.6123971939086914
232,0.8315586098726585,0.000556679951287476,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,28.55872344970703,0.37353381514549255
233,0.0010066572023492905,0.0001593316239972643,ReLU,on,0.0,0.0,0.0,2.0,2.0,2.0,19.299163818359375,1.017708659172058
234,0.0545149702052179,0.0006257991176736252,ReLU,on,3.0,0.0,4.0,0.0,0.0,1.0,14.638191223144531,1.0170609951019287
235,0.0010098197858674207,0.0007901128423321053,ReLU,off,0.0,2.0,0.0,3.0,3.0,0.0,23.811325073242188,0.7912298440933228
236,0.6266865304712264,0.00039742442163015837,ReLU,off,1.0,0.0,0.0,4.0,3.0,0.0,22.03125,1.1339956521987915
237,0.06225530817239361,0.000528267999068786,Mish,on,4.0,0.0,4.0,0.0,0.0,0.0,39.92380142211914,2.1583034992218018
238,0.001050642652315662,0.00030698762161382844,ReLU,off,0.0,0.0,0.0,3.0,0.0,3.0,36.50636672973633,0.6165345311164856
239,0.08575321225484608,0.0005085725225427199,Mish,on,3.0,0.0,3.0,0.0,1.0,0.0,11.770477294921875,1.668442964553833
240,0.07664520075051862,0.000646338067428161,ReLU,off,4.0,0.0,4.0,0.0,0.0,1.0,31.920394897460938,1.4780219793319702
241,0.001022260066504411,0.0006908761209800682,ReLU,off,3.0,0.0,3.0,3.0,3.0,0.0,28.40489959716797,0.8306229710578918
242,0.4810198317655714,0.0005141512933690425,Mish,off,3.0,0.0,0.0,0.0,0.0,3.0,12.040428161621094,1.56256103515625
243,0.001037432713887781,0.0006793249390889557,ReLU,off,3.0,0.0,2.0,3.0,3.0,0.0,22.277366638183594,0.9311209321022034
244,0.0010101085111014838,0.0008272879107677612,ReLU,off,3.0,0.0,3.0,3.0,3.0,0.0,28.59259796142578,0.8307335376739502
245,0.2254535736778274,0.0004515388946467938,Mish,on,3.0,0.0,4.0,0.0,1.0,0.0,17.390869140625,1.8385173082351685
246,0.07378838103851514,0.0006797532507021754,ReLU,off,3.0,0.0,3.0,0.0,0.0,0.0,12.327781677246094,0.5837391018867493
247,0.7191266405744645,0.00039266947396592895,ReLU,off,1.0,0.0,0.0,3.0,3.0,0.0,20.888717651367188,0.6784624457359314
248,0.9322268837984398,0.0001247030225765385,ReLU,off,0.0,0.0,0.0,0.0,2.0,2.0,11.039283752441406,0.7368995547294617
249,0.09484111899191075,0.00012355503919048928,ReLU,on,3.0,0.0,3.0,0.0,3.0,3.0,11.491973876953125,0.84478759765625
250,0.06046075100022434,0.00015874749708473223,ReLU,on,3.0,1.0,3.0,1.0,3.0,3.0,12.014305114746094,0.9193402528762817
251,0.3746867046567686,0.0008318422178187861,ReLU,on,3.0,0.0,0.0,1.0,2.0,0.0,13.66107177734375,0.7916843295097351
252,0.05382616135741441,0.00036236207052204976,ReLU,on,2.0,0.0,0.0,0.0,3.0,4.0,12.542068481445312,1.2969753742218018
253,0.0689477433886644,0.00040876832052204977,ReLU,on,2.0,0.0,0.0,0.0,3.0,4.0,12.740547180175781,1.2974352836608887
254,0.38435604895410946,0.0009803772638242868,ReLU,off,3.0,0.0,0.0,3.0,0.0,3.0,13.535934448242188,0.8138226270675659
255,0.0010528399866674705,0.0001258671428978231,ReLU,on,3.0,1.0,1.0,0.0,3.0,3.0,30.73193359375,0.7790857553482056
256,0.008923444623481536,0.00012572284555841868,ReLU,on,3.0,1.0,1.0,1.0,3.0,3.0,16.946578979492188,0.8298075199127197
257,0.0015358040906073018,0.0003108783729321577,ReLU,on,3.0,1.0,3.0,0.0,3.0,3.0,25.97716522216797,0.8920024037361145
258,0.0010062185427355016,0.000444695419499933,ReLU,on,3.0,1.0,3.0,0.0,2.0,3.0,23.676231384277344,0.9724377989768982
259,0.010313268036221967,0.0001323271155639229,ReLU,on,3.0,1.0,2.0,0.0,3.0,3.0,11.966720581054688,0.9996389150619507
260,0.013019735787202384,0.0003167915801936688,ReLU,on,4.0,1.0,3.0,0.0,3.0,4.0,16.688308715820312,1.7100194692611694
261,0.0010391219755893587,0.00043520572614634583,ReLU,on,3.0,1.0,3.0,0.0,2.0,3.0,23.41826629638672,0.9736624360084534
262,0.05243956704335237,0.00013495532664435845,ReLU,on,3.0,0.0,3.0,0.0,3.0,3.0,11.737136840820312,0.8445391058921814
263,0.016389553103350656,1.2620430408213039e-05,ReLU,on,3.0,0.0,0.0,0.0,3.0,3.0,13.085845947265625,0.697628915309906
264,0.08944258204062726,1.0016743279663494e-05,ReLU,off,0.0,2.0,0.0,0.0,0.0,4.0,23.450111389160156,1.1444016695022583
265,0.0010163033581970903,0.00032311320789451376,Hardswish,on,2.0,3.0,0.0,3.0,0.0,0.0,20.79637908935547,0.7993819117546082
266,0.22501078800188737,0.0009999675323822698,Hardswish,off,0.0,1.0,3.0,3.0,1.0,0.0,14.259857177734375,0.6397987604141235
267,0.33422332852946685,0.0008628579875934767,Hardswish,on,0.0,2.0,3.0,3.0,1.0,0.0,11.717628479003906,0.8260865807533264
268,0.001001367023759439,0.0006888600736895753,ReLU,on,3.0,3.0,0.0,3.0,0.0,0.0,29.76116180419922,0.7312672734260559
269,0.31731821539852145,0.0007413369334209295,ReLU,off,0.0,1.0,3.0,1.0,0.0,0.0,14.335433959960938,0.5269748568534851
270,0.32428928705867677,0.000795616844721029,Hardswish,on,0.0,2.0,3.0,3.0,1.0,0.0,11.214584350585938,0.8260279297828674
271,0.26828372220432534,0.0009999781913245737,Hardswish,on,0.0,1.0,3.0,3.0,0.0,0.0,14.170852661132812,0.6401655077934265
272,0.8063927560896025,1.2494637181499176e-05,ReLU,on,2.0,2.0,0.0,0.0,1.0,1.0,15.326622009277344,0.8460877537727356
273,0.1701800633382356,0.0009999689638103253,Hardswish,on,0.0,3.0,3.0,3.0,0.0,0.0,13.078933715820312,0.7315741181373596
274,0.008890475181055929,0.0004714969440438529,Hardswish,on,2.0,3.0,0.0,3.0,0.0,0.0,11.454818725585938,0.7979612350463867
275,0.4814331950006086,5.7634456119789166e-05,ReLU,off,3.0,1.0,0.0,1.0,1.0,0.0,14.093765258789062,0.5798470377922058
276,0.5313647704303797,0.000116052189471071,Hardswish,on,1.0,4.0,0.0,1.0,3.0,2.0,10.914237976074219,1.2953236103057861
277,0.31217428202321346,0.0009785364936285759,Hardswish,on,0.0,2.0,3.0,3.0,1.0,0.0,12.119003295898438,0.8439181447029114
278,0.6127621702491615,0.0001449713251962176,ReLU,on,0.0,0.0,0.0,0.0,3.0,3.0,11.563453674316406,0.5600476861000061
279,0.7179710064145811,2.758806742816101e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,1.0,12.707855224609375,0.5515803694725037
280,0.999969132333596,0.000663873554803101,ReLU,off,4.0,0.0,0.0,0.0,1.0,0.0,34.148094177246094,1.0801912546157837
281,0.21504927149375225,0.0009985665479671636,Hardswish,off,2.0,0.0,0.0,0.0,0.0,4.0,19.349319458007812,1.174043893814087
282,0.09468958766125267,0.000999987885513562,Hardswish,off,3.0,0.0,0.0,1.0,0.0,0.0,16.404090881347656,0.4882645010948181
283,0.05938340090729151,0.0005164764750891096,Hardswish,on,2.0,3.0,0.0,1.0,0.0,2.0,9.37396240234375,0.9296789169311523
284,0.4303293461090925,1.0062786926353967e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,31.247703552246094,0.3495562970638275
285,0.1531993881934558,0.0009999740010635326,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,21.67340850830078,0.35206279158592224
286,0.7137343353965775,6.204060363116878e-05,ReLU,on,0.0,1.0,3.0,0.0,1.0,3.0,11.982017517089844,0.6501036286354065
287,0.900611057492836,0.000577996576568911,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,12.950584411621094,0.6432141661643982
288,0.12724642923729043,0.0008721128443631538,ReLU,off,1.0,1.0,0.0,0.0,0.0,3.0,14.589866638183594,0.5255287885665894
289,0.2379155343774763,0.0009573810866692208,ReLU,off,1.0,1.0,2.0,0.0,0.0,0.0,12.392997741699219,0.6176440715789795
290,0.24307534320575191,7.345480773058918e-05,ReLU,on,0.0,0.0,0.0,1.0,0.0,3.0,15.269371032714844,0.5042120218276978
291,0.1596237954195335,0.0009922823682796634,Hardswish,off,3.0,0.0,0.0,0.0,0.0,4.0,20.460891723632812,1.0608924627304077
292,0.2486842329229467,0.0009924369662843266,ReLU,off,1.0,3.0,1.0,0.0,0.0,0.0,18.797935485839844,0.5433554649353027
293,0.30448544665491173,0.00028946178461307983,ReLU,on,3.0,0.0,0.0,2.0,1.0,0.0,12.259017944335938,0.7670560479164124
294,0.11051862888788208,0.0008931518092451276,Hardswish,on,3.0,0.0,0.0,1.0,0.0,1.0,13.063407897949219,0.5108653903007507
295,0.0609782270411554,0.0009998286586892502,Hardswish,off,3.0,0.0,0.0,0.0,0.0,4.0,18.087135314941406,1.0494881868362427
296,0.0010079819434557962,0.0002412801534072825,Hardswish,off,0.0,3.0,0.0,0.0,2.0,0.0,30.026153564453125,0.6613750457763672
297,0.039557872123479484,0.0009999631957016276,Hardswish,on,2.0,1.0,2.0,0.0,0.0,0.0,10.035598754882812,0.7986466288566589
298,0.35913615000029636,0.0009999823076855504,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,11.996223449707031,0.5674660801887512
299,0.32307441502069456,0.0009999828639326276,Hardswish,on,1.0,3.0,0.0,0.0,0.0,0.0,14.761161804199219,0.47838476300239563
300,0.45565315332968975,0.000945936543084351,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,10.815109252929688,0.7940148115158081
301,0.2956967405616614,0.00011608826855559258,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,14.105316162109375,0.4528146982192993
302,0.014087761755886455,0.0009988373897289933,Hardswish,on,2.0,1.0,2.0,1.0,0.0,0.0,10.427482604980469,0.8153659701347351
303,0.3601652207235379,1.0004077003001853e-05,ReLU,on,0.0,3.0,2.0,2.0,2.0,3.0,10.754379272460938,1.255663275718689
304,0.30510106880501947,0.0009999667380634941,ReLU,off,0.0,3.0,0.0,2.0,0.0,0.0,16.271514892578125,0.8116523027420044
305,0.10417619483408079,0.00082480249227447,ReLU,off,2.0,0.0,3.0,0.0,0.0,0.0,10.80035400390625,0.676310122013092
306,0.37895811364579324,0.000999974929276419,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,12.054168701171875,0.5685890913009644
307,0.35101967629838826,0.0009999923653594685,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,12.031845092773438,0.5648665428161621
308,0.35676120152263086,0.0009999864710860983,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,12.031845092773438,0.5648665428161621
309,0.3285749283947498,0.0009999953920899007,Hardswish,on,0.0,2.0,0.0,0.0,0.0,0.0,19.004806518554688,0.5705640912055969
310,0.09710274309132585,0.0008293074833415345,ReLU,off,2.0,0.0,3.0,0.0,0.0,0.0,10.821823120117188,0.6734493970870972
311,0.5930960064145812,0.00015460100688128602,ReLU,off,2.0,0.0,0.0,1.0,0.0,1.0,11.37335205078125,0.6000154614448547
312,0.3659380966895495,0.000955440920008845,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,13.071823120117188,0.5462878942489624
313,0.30142619693055606,1.0030357797072268e-05,ReLU,on,3.0,0.0,0.0,3.0,0.0,3.0,12.443435668945312,0.7655377984046936
314,0.927509751962987,0.0002108260518447825,ReLU,on,4.0,4.0,3.0,4.0,0.0,4.0,31.548782348632812,2.786872625350952
315,0.9305868030404327,0.0002540942872231183,ReLU,on,3.0,3.0,2.0,3.0,0.0,3.0,10.455245971679688,1.0924873352050781
316,0.8137435388045068,0.0003225512617152578,Hardswish,on,3.0,3.0,3.0,3.0,0.0,3.0,11.644142150878906,0.9725661277770996
317,0.9764951875865673,4.7663756787094344e-05,ReLU,on,3.0,3.0,2.0,3.0,0.0,3.0,9.925758361816406,1.1008762121200562
318,0.6336290788378831,1.0025034389237243e-05,ReLU,on,4.0,0.0,0.0,2.0,3.0,4.0,26.23853302001953,1.960692048072815
319,0.8327135312570272,0.0002482315360739884,Hardswish,on,3.0,3.0,3.0,3.0,0.0,3.0,11.096328735351562,0.9768611788749695
320,0.7961337060830727,0.00029798038133910964,Hardswish,on,4.0,4.0,4.0,4.0,0.0,4.0,62.20335388183594,3.1321423053741455
321,0.8758293988321635,0.0002613391505529846,ReLU,on,3.0,3.0,3.0,3.0,0.0,3.0,11.766937255859375,0.9900447130203247
322,0.7973765397705754,0.0003081327871262329,Hardswish,on,3.0,3.0,3.0,3.0,0.0,3.0,11.395912170410156,0.9691289067268372
323,0.9450314492281272,4.729884777185099e-05,ReLU,on,4.0,4.0,3.0,4.0,0.0,4.0,32.096580505371094,2.801866054534912
324,0.17942524735566961,1.0016184809319204e-05,ReLU,on,3.0,0.0,0.0,3.0,0.0,2.0,11.024093627929688,0.8529223203659058
325,0.999972674788145,7.587476504471593e-05,ReLU,on,3.0,3.0,3.0,3.0,0.0,2.0,10.024169921875,1.1171855926513672
326,0.8196637878725977,0.00033470826198546275,Hardswish,on,3.0,3.0,3.0,3.0,0.0,3.0,11.817100524902344,0.9725661277770996
327,0.16814164610963797,1.0060181251459325e-05,ReLU,on,3.0,0.0,0.0,3.0,0.0,2.0,10.957557678222656,0.8534737825393677
328,0.0010079819434557962,0.0009899434834854076,ReLU,off,0.0,0.0,3.0,0.0,0.0,0.0,40.3492546081543,0.4692085087299347
329,0.6046749658486977,0.0006201654399328597,ReLU,on,0.0,0.0,1.0,3.0,0.0,2.0,11.652702331542969,0.7480529546737671
330,0.6137377561866614,5.0346081055592585e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,3.0,13.055465698242188,0.5061441659927368
331,0.026103502116770073,0.0009999921151444431,Hardswish,on,3.0,3.0,0.0,0.0,0.0,0.0,12.126678466796875,0.5676989555358887
332,0.9999612856670921,2.111471260879411e-05,Hardswish,on,1.0,1.0,1.0,2.0,0.0,3.0,81.37215995788574,0.8011394143104553
333,0.9914436004330203,0.000837528328634298,ReLU,on,0.0,1.0,0.0,3.0,0.0,0.0,25.05272674560547,0.6436212062835693
334,0.5234465970604381,1.001920058770752e-05,ReLU,off,0.0,0.0,0.0,0.0,3.0,3.0,14.613327026367188,0.5643736124038696
335,0.9999763164731749,1.0004449264098511e-05,ReLU,off,0.0,1.0,0.0,4.0,0.0,0.0,31.88640594482422,0.9630019664764404
336,0.46892727043037963,1.4780216814821035e-05,ReLU,off,2.0,0.0,0.0,2.0,0.0,0.0,14.984855651855469,0.8535704612731934
337,0.07292901569544948,0.000967870452725111,Hardswish,on,3.0,3.0,0.0,0.0,0.0,0.0,12.08453369140625,0.5697716474533081
338,0.5915221825157733,1.001424750823481e-05,ReLU,on,2.0,0.0,0.0,3.0,0.0,0.0,13.604621887207031,0.7584357261657715
339,0.9738776728738495,0.0007335692967076854,ReLU,on,0.0,0.0,0.0,0.0,1.0,0.0,28.1444091796875,0.3961804211139679
340,0.005793396532549662,0.0007401111721364121,Hardswish,on,2.0,3.0,0.0,0.0,0.0,1.0,12.374015808105469,0.6869749426841736
341,0.6792880824884006,1.0001224735151556e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,31.89403533935547,0.3554893136024475
342,0.48034013840819567,1.4315195522049742e-05,ReLU,off,0.0,0.0,0.0,0.0,3.0,3.0,14.043479919433594,0.5651614665985107
343,0.1170744184474054,0.0007383101040017502,ReLU,off,2.0,1.0,1.0,0.0,1.0,2.0,15.264533996582031,0.9073523283004761
344,0.4811182114356433,0.00058962915243072,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,27.388633728027344,0.3502027094364166
345,0.03954347846298364,0.0005665877227717938,ReLU,on,0.0,1.0,2.0,1.0,1.0,0.0,10.876052856445312,0.5635197162628174
346,0.6356354603674266,0.0002737653606575231,Hardswish,off,1.0,3.0,2.0,1.0,2.0,0.0,11.648536682128906,1.0039489269256592
347,0.3526787982086367,0.0007620935001344738,ReLU,off,0.0,0.0,0.0,1.0,2.0,3.0,11.412055969238281,0.7214921712875366
348,0.7614893943555641,4.671803309503321e-05,Hardswish,off,1.0,2.0,0.0,0.0,1.0,0.0,12.145286560058594,0.6090023517608643
349,0.5531824776045557,0.0006467428631123909,Hardswish,on,3.0,0.0,1.0,3.0,0.0,0.0,14.342681884765625,0.679157018661499
350,0.6959002266939788,0.00018784137464567113,Hardswish,off,1.0,3.0,2.0,1.0,2.0,0.0,11.427864074707031,1.005799412727356
351,0.3849620224707995,0.000496212404383845,Hardswish,on,2.0,0.0,3.0,0.0,0.0,0.0,10.450492858886719,0.6778144240379333
352,0.5889497661802061,0.000212608819381286,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,16.602767944335938,0.3621930480003357
353,0.24933247808455883,0.0006817812345793687,ReLU,on,2.0,0.0,0.0,0.0,0.0,3.0,9.616363525390625,0.6635369062423706
354,0.2340142623238396,0.0006968103090395165,Mish,on,2.0,0.0,0.0,1.0,0.0,3.0,9.996681213378906,1.7213196754455566
355,0.0010273848474367945,0.00023328984741514337,ReLU,off,3.0,2.0,0.0,0.0,1.0,1.0,28.89990997314453,0.7081786394119263
356,0.27712216557111596,0.0007786912793458826,ReLU,on,2.0,0.0,0.0,0.0,0.0,3.0,9.719474792480469,0.6652567982673645
357,0.33917000383351337,0.0005204158817790344,Hardswish,on,2.0,0.0,3.0,0.0,0.0,0.0,10.618682861328125,0.6669573187828064
358,0.170234353055729,0.0009900860942297347,Hardswish,on,3.0,2.0,0.0,2.0,0.0,0.0,10.176239013671875,0.9542662501335144
359,0.21363618937937168,0.0006602203197851733,Mish,on,2.0,0.0,0.0,1.0,0.0,3.0,10.009567260742188,1.7149759531021118
360,0.6532164898130186,0.0001517610410609735,ReLU,off,0.0,0.0,0.0,0.0,0.0,3.0,15.310791015625,0.45271027088165283
361,0.05755218550700009,1.0025335164916725e-05,ReLU,on,3.0,0.0,1.0,0.0,3.0,3.0,13.212760925292969,0.7392858862876892
362,0.0010071854884351474,0.0007593036179786744,ReLU,off,2.0,0.0,0.0,3.0,0.0,3.0,22.117324829101562,0.8251587748527527
363,0.0977737641075149,0.0002897816924983563,ReLU,on,0.0,1.0,2.0,0.0,0.0,0.0,11.669258117675781,0.598863422870636
364,0.5365120220395811,1.985369242816101e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.695533752441406,0.7735024690628052
365,0.3332791528604164,0.0006402264750891097,ReLU,on,2.0,3.0,0.0,1.0,0.0,2.0,9.28228759765625,0.9878859519958496
366,0.1206685161802061,0.000999944024459411,ReLU,on,1.0,0.0,0.0,1.0,0.0,1.0,16.221351623535156,0.38424378633499146
367,0.039177633736421136,0.0004270064239436688,ReLU,on,0.0,1.0,2.0,0.0,0.0,0.0,11.949172973632812,0.5973817706108093
368,0.2546603256934558,0.0009999740010635326,ReLU,off,2.0,0.0,0.0,1.0,0.0,2.0,10.344802856445312,0.8402836322784424
369,0.001028058436964248,0.0008173070410452552,ReLU,off,0.0,1.0,2.0,1.0,0.0,3.0,21.110496520996094,0.7125113606452942
370,0.3070455525370021,0.00016046119093334065,ReLU,off,3.0,2.0,1.0,3.0,3.0,0.0,11.599746704101562,1.0225633382797241
371,0.20737529901273985,1.4679876652407415e-05,ReLU,on,3.0,0.0,1.0,1.0,0.0,2.0,11.353233337402344,0.7856992483139038
372,0.9999848828697151,0.00010901451094655622,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.227699279785156,0.598090410232544
373,0.3827699325250999,0.000674236536028763,ReLU,on,2.0,0.0,2.0,1.0,0.0,0.0,10.263084411621094,0.8547287583351135
374,0.5004153423520811,1.0004449264098511e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,11.868232727050781,0.7749054431915283
375,0.0010589024665811984,0.000927332504894377,ReLU,on,0.0,0.0,3.0,0.0,3.0,2.0,20.344650268554688,0.8007215857505798
376,0.6201075420591123,0.0002384102109828485,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,20.37682342529297,0.3588906228542328
377,0.022388632879223845,0.0006332454315593474,ReLU,on,0.0,2.0,3.0,1.0,1.0,0.0,10.619667053222656,0.6841955780982971
378,0.9999748521931733,0.00028055774699492167,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,14.593666076660156,0.5103981494903564
379,0.10858284439516919,0.0006373987041564833,ReLU,on,0.0,1.0,3.0,1.0,1.0,0.0,13.278694152832031,0.4701244533061981
380,0.1476855107774844,0.0007035468905805081,ReLU,on,0.0,1.0,3.0,2.0,1.0,0.0,10.351661682128906,0.7185226678848267
381,0.8782917545948825,3.64588473400979e-05,Hardswish,on,1.0,3.0,2.0,0.0,0.0,0.0,11.457000732421875,0.7137380242347717
382,0.9864251246902429,7.699452031292071e-05,Hardswish,on,2.0,3.0,1.0,0.0,0.0,0.0,11.025772094726562,0.7286928296089172
383,0.6312860274566909,0.0006309673250313052,Hardswish,off,1.0,0.0,0.0,0.0,0.0,0.0,22.321563720703125,0.35576489567756653
384,0.024399646816843534,0.0006213158700853882,ReLU,on,0.0,1.0,3.0,1.0,1.0,0.0,13.697265625,0.47081461548805237
385,0.9612212513711518,1.6273197398741753e-05,Hardswish,on,2.0,3.0,2.0,0.0,0.0,0.0,11.463729858398438,1.0262607336044312
386,0.31176997808455886,0.0009613063810637437,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.66461181640625,0.7731550931930542
387,0.10922015263175033,0.0006641026786807921,ReLU,on,0.0,1.0,3.0,1.0,1.0,0.0,13.297523498535156,0.4701244533061981
388,0.7250765013038489,0.0003227411005868426,ReLU,on,0.0,1.0,0.0,0.0,3.0,2.0,10.469459533691406,0.6986605525016785
389,0.46672237444831205,0.0004150547836155306,ReLU,on,3.0,1.0,0.0,3.0,0.0,2.0,10.378372192382812,0.9253271818161011
390,0.05918117668037956,1.0006657244508535e-05,Hardswish,on,2.0,2.0,0.0,2.0,3.0,2.0,9.203010559082031,1.3478667736053467
391,0.9826507158997061,1.74984764945221e-05,Hardswish,on,2.0,3.0,1.0,0.0,0.0,0.0,11.530105590820312,0.7249172925949097
392,0.6277293071958311,0.00031170549906878604,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,20.940719604492188,0.3602614402770996
393,0.19986777590729152,0.00038499210008910965,Hardswish,on,2.0,1.0,0.0,2.0,0.0,2.0,9.111442565917969,1.1053844690322876
394,0.6294690794288489,0.00029748353222746763,ReLU,on,2.0,0.0,2.0,0.0,0.0,3.0,9.624855041503906,0.910932183265686
395,0.01359010120282262,0.0005444765382857553,ReLU,on,1.0,0.0,3.0,1.0,0.0,0.0,13.867576599121094,0.5178279876708984
396,0.001002556082308164,0.0005658032892419177,ReLU,on,0.0,3.0,2.0,0.0,0.0,0.0,26.53673553466797,0.7180488705635071
397,0.4186205686866614,0.0004583343623055926,ReLU,off,0.0,0.0,0.0,0.0,2.0,3.0,11.413414001464844,0.6291350722312927
398,0.2513446240806526,0.0006777931974699938,ReLU,on,1.0,0.0,0.0,0.0,1.0,3.0,11.841636657714844,0.5238854289054871
399,0.22261112307526026,0.0006104370463781722,Hardswish,on,3.0,2.0,0.0,1.0,0.0,2.0,9.079238891601562,0.9665716886520386
400,0.3015502561866614,0.0006420257685555926,ReLU,on,1.0,0.0,0.0,0.0,0.0,3.0,12.66650390625,0.504608690738678
401,0.0014627425969307795,0.0005533946882076786,ReLU,on,1.0,0.0,3.0,1.0,0.0,0.0,26.987747192382812,0.5180638432502747
