,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.13206242235112348,0.00044642987005770235,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,10.808258056640625,0.9684628248214722
202,0.001056410147577483,0.0006584175292968714,ReLU,on,3.0,3.0,3.0,2.0,1.0,0.0,22.715835571289062,0.9666157364845276
203,0.01721358620526342,0.0006606000791446328,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,11.673736572265625,0.9423879384994507
204,0.0010337693133346188,0.0009040475045819357,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,27.6163330078125,0.9393253922462463
205,0.9999897471116331,0.00016074609943316807,ReLU,off,4.0,4.0,4.0,4.0,0.0,0.0,49.72843933105469,2.9285507202148438
206,0.0010428673073049292,0.0009418577159603836,Hardswish,off,0.0,0.0,0.0,1.0,3.0,4.0,32.568634033203125,1.0816802978515625
207,0.001003282646529138,0.0009080609695058011,ReLU,on,4.0,4.0,3.0,3.0,4.0,0.0,32.475486755371094,2.489619255065918
208,0.9999522290890382,1.004899337407819e-05,ReLU,off,3.0,3.0,3.0,3.0,0.0,0.0,14.973182678222656,1.0099583864212036
209,0.0010239385235978555,1.0014230022444205e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,64.96064758300781,0.29998382925987244
210,0.0010528235996848734,0.0008945353183003073,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,27.6163330078125,0.9393253922462463
211,0.014294998997665707,0.0006641102875310199,ReLU,on,3.0,3.0,3.0,2.0,3.0,0.0,11.118064880371094,1.0452253818511963
212,0.001030675740950601,0.0009999897778416198,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,27.319931030273438,0.9417874813079834
213,0.0010395387855314476,0.0009999537068045368,ReLU,on,3.0,3.0,3.0,3.0,3.0,0.0,27.319931030273438,0.9417874813079834
214,0.1062628019037469,0.0005831937140194965,ReLU,on,4.0,4.0,3.0,4.0,4.0,0.0,23.229568481445312,2.9756908416748047
215,0.0010316205919694288,1.0044328904441242e-05,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,44.65421676635742,0.5317200422286987
216,0.8665466276307406,1.0048727731104411e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,31.49120330810547,0.34690967202186584
217,0.18998027016546565,0.00011459935366793397,ReLU,off,1.0,4.0,0.0,3.0,1.0,0.0,23.568267822265625,1.0404497385025024
218,0.013460845275680089,0.00029532791907055947,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,13.565315246582031,0.6474563479423523
219,0.0010239385235978555,0.00040060016752244425,ReLU,on,4.0,0.0,0.0,0.0,0.0,4.0,64.1647720336914,1.48501718044281
220,0.0010642567676228882,0.0004191638747792386,ReLU,on,4.0,0.0,0.0,0.0,0.0,3.0,35.31632995605469,0.9448927640914917
221,0.2447325695319636,1.001498572872303e-05,ReLU,off,1.0,3.0,0.0,2.0,1.0,0.0,14.103981018066406,0.7894050478935242
222,0.001060620035900628,0.0002803841944813498,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,26.78234100341797,0.6472249031066895
223,0.005253444191269273,0.00027796176283701975,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,16.25019073486328,0.6493564248085022
224,0.0051439064652375474,0.00041716628418678186,ReLU,on,4.0,0.0,0.0,0.0,0.0,3.0,22.789291381835938,0.9783023595809937
225,0.0010410052700557677,0.0003013993195550276,ReLU,on,3.0,1.0,0.0,0.0,0.0,3.0,26.68769073486328,0.6087413430213928
226,0.17412873827481803,0.00022210122761929374,Hardswish,on,1.0,4.0,0.0,2.0,0.0,2.0,11.467788696289062,1.4127116203308105
227,0.0014073921767918838,0.0004076563422169481,ReLU,on,3.0,0.0,0.0,0.0,0.0,3.0,24.30615234375,0.5766804814338684
228,0.9111678060883034,1.0003039547712145e-05,ReLU,off,0.0,2.0,3.0,3.0,0.0,3.0,12.468818664550781,0.9388852715492249
229,0.034072829009751796,0.0002966438694469898,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,12.245750427246094,0.6474563479423523
230,0.038288896489743214,0.00029134110895438954,ReLU,on,3.0,1.0,0.0,1.0,0.0,3.0,12.185752868652344,0.6474563479423523
231,0.5649686247010531,1.3009543160791911e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,1.0,19.105430603027344,0.33412665128707886
232,0.42648576371676156,0.0002243280811433145,ReLU,off,2.0,1.0,0.0,1.0,0.0,2.0,10.712478637695312,0.8545061349868774
233,0.41003433212880536,0.00048528702180472517,Hardswish,on,3.0,1.0,3.0,1.0,1.0,2.0,12.160575866699219,0.9441038966178894
234,0.0018318651664857902,0.0006643047203391147,Hardswish,on,1.0,0.0,3.0,1.0,2.0,1.0,20.806259155273438,0.7598263621330261
235,0.0010214688959344037,0.00032868443667574655,Mish,on,0.0,4.0,4.0,1.0,3.0,0.0,35.33836364746094,2.415454387664795
236,0.03992542778141036,0.0005668892300224442,ReLU,off,1.0,2.0,0.0,0.0,1.0,3.0,10.880767822265625,0.7073987722396851
237,0.5190148700654695,0.0001214247572473327,ReLU,off,1.0,1.0,0.0,1.0,1.0,1.0,14.875244140625,0.4531353712081909
238,0.24398535372889316,0.0005520615689243211,Hardswish,on,3.0,1.0,3.0,1.0,1.0,3.0,12.953086853027344,0.8493520617485046
239,0.0018158601729273767,0.0005348365917619806,ReLU,off,1.0,3.0,0.0,1.0,3.0,0.0,22.7708740234375,0.6312664747238159
240,0.36381748940374686,0.00020541783511324646,ReLU,on,0.0,1.0,0.0,0.0,1.0,0.0,15.6160888671875,0.34252479672431946
241,0.18326735653042972,0.00029385891387337723,ReLU,off,0.0,2.0,0.0,0.0,0.0,3.0,12.793594360351562,0.6606132984161377
242,0.4563928109530142,0.0002586945893817362,ReLU,on,2.0,1.0,0.0,1.0,0.0,3.0,10.126609802246094,0.7439103722572327
243,0.31387930523420576,0.0005354181168060627,Hardswish,on,3.0,1.0,3.0,1.0,1.0,2.0,12.187095642089844,0.9255732893943787
244,0.2324842511374664,0.0005872647117619859,Hardswish,on,3.0,1.0,3.0,1.0,1.0,3.0,13.274177551269531,0.8462854623794556
245,0.34437664053245276,0.0005449837369771784,Hardswish,on,3.0,1.0,3.0,2.0,1.0,2.0,10.030616760253906,1.1609355211257935
246,0.05053153676762627,0.0005374501003905108,ReLU,off,1.0,3.0,0.0,0.0,1.0,3.0,12.387046813964844,0.6431679725646973
247,0.4889363858881219,1.000401675387147e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,28.022842407226562,0.348640114068985
248,0.5121728007834055,1.0010494204541847e-05,ReLU,off,3.0,0.0,2.0,3.0,1.0,1.0,13.836746215820312,0.9207100868225098
249,0.5733263090755993,1.0010163166168753e-05,ReLU,off,0.0,4.0,0.0,0.0,3.0,2.0,13.174125671386719,1.2164419889450073
250,0.6470112620766002,1.002903510024644e-05,ReLU,off,3.0,0.0,0.0,1.0,2.0,1.0,12.475563049316406,0.7419535517692566
251,0.4740769428193758,0.0002652962172082702,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,24.576499938964844,0.3482109010219574
252,0.4386481953655845,0.0004017464359080648,Hardswish,off,1.0,3.0,1.0,1.0,0.0,1.0,84.65652179718018,0.5483241081237793
253,0.38120810761261176,1.3011691994719448e-05,ReLU,off,3.0,0.0,0.0,2.0,2.0,1.0,12.206474304199219,0.9753381609916687
254,0.3783459359530142,0.0002586945893817362,ReLU,on,4.0,0.0,0.0,1.0,0.0,3.0,18.738113403320312,1.0720691680908203
255,0.5011458307283313,0.00016735091976487857,ReLU,off,3.0,2.0,0.0,2.0,1.0,1.0,13.744247436523438,1.033050775527954
256,0.43198406659558436,5.264821503579191e-05,ReLU,off,4.0,2.0,0.0,3.0,2.0,1.0,14.653038024902344,1.5044400691986084
257,0.17804758490921957,0.00037043537736452023,Hardswish,off,1.0,3.0,0.0,0.0,0.0,2.0,11.227851867675781,0.7299063205718994
258,0.0039054950654695644,0.0006154579603723327,ReLU,on,0.0,2.0,2.0,1.0,3.0,2.0,11.704910278320312,1.1242260932922363
259,0.21863360249768576,4.3487227336307086e-05,ReLU,off,3.0,2.0,0.0,3.0,3.0,1.0,13.04852294921875,1.0063395500183105
260,0.0566464730623892,0.0009992005708270486,ReLU,on,2.0,0.0,0.0,0.0,1.0,1.0,13.522232055664062,0.5714335441589355
261,0.2553171252691803,1.002386147855836e-05,ReLU,on,3.0,3.0,0.0,3.0,3.0,1.0,12.444412231445312,0.9259178638458252
262,0.4087104827040701,7.116059672010585e-05,ReLU,off,3.0,2.0,0.0,3.0,2.0,1.0,11.573089599609375,1.1011720895767212
263,0.5952142789545282,0.00047871922671480904,Mish,on,0.0,1.0,0.0,0.0,0.0,0.0,21.907630920410156,0.721392810344696
264,0.050939069701289724,0.0002472270542583872,Hardswish,on,3.0,3.0,1.0,1.0,3.0,1.0,15.488670349121094,0.8178713917732239
265,0.0010380746248892007,0.000999986093287986,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,55.60958480834961,0.8988297581672668
266,0.3032755141319978,0.000128763090394586,ReLU,on,2.0,3.0,1.0,1.0,1.0,2.0,12.843429565429688,1.0151891708374023
267,0.16735704334502188,0.00025643022695173034,Hardswish,on,2.0,3.0,0.0,1.0,1.0,2.0,9.844093322753906,0.9769483804702759
268,0.1988798457281888,0.0004253501098237193,ReLU,on,2.0,3.0,0.0,0.0,0.0,3.0,9.500839233398438,0.8066173195838928
269,0.2830567421542961,0.00013417860481641127,ReLU,on,3.0,3.0,2.0,2.0,2.0,2.0,9.007675170898438,1.465983271598816
270,0.0010214688959344037,0.0003194998663632465,ReLU,on,0.0,4.0,2.0,0.0,3.0,0.0,23.76874542236328,1.275436282157898
271,0.265814760004701,0.00023321498897479627,ReLU,on,2.0,3.0,1.0,1.0,1.0,2.0,11.852569580078125,1.0256305932998657
272,0.22355320822305005,0.00035118239746803186,ReLU,off,0.0,1.0,0.0,0.0,2.0,2.0,10.609703063964844,0.7850230932235718
273,0.22035778527856875,4.4944888109075e-05,ReLU,off,3.0,1.0,1.0,1.0,3.0,1.0,18.329727172851562,0.7309587001800537
274,0.3535084657178143,0.00021244094903845033,Hardswish,on,2.0,3.0,1.0,2.0,2.0,2.0,9.460517883300781,1.4477887153625488
275,0.34551428949445134,8.805443496789751e-05,ReLU,on,1.0,3.0,1.0,1.0,1.0,2.0,13.917991638183594,0.8702946305274963
276,0.001023208489661777,0.0006140165108224188,ReLU,off,3.0,0.0,2.0,0.0,0.0,0.0,22.995071411132812,0.7010843753814697
277,0.2235936166170767,0.0007214277436786112,ReLU,on,1.0,1.0,0.0,0.0,0.0,4.0,15.869499206542969,0.9030960202217102
278,0.11579501704967604,0.0003470103877178184,ReLU,off,3.0,0.0,0.0,0.0,0.0,0.0,15.776962280273438,0.45840609073638916
279,0.6803951261224969,1.000401675387147e-05,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,14.311813354492188,0.565588653087616
280,0.0033797043387226635,0.0009081297877452754,Hardswish,off,1.0,0.0,3.0,2.0,3.0,0.0,19.98442840576172,0.8114302754402161
281,0.3755411263827017,0.00017748365188173618,ReLU,off,2.0,3.0,1.0,1.0,0.0,4.0,12.07354736328125,1.2900272607803345
282,0.788443280251522,1.0028041547040252e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,20.70909881591797,0.35833093523979187
283,0.0566464730623892,0.0004534437348895486,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.45458984375,0.5403608083724976
284,0.0010395732043589506,0.000999978940293181,ReLU,off,0.0,3.0,3.0,2.0,0.0,3.0,25.649757385253906,0.9497147798538208
285,0.0010011022982025924,0.0009999915946356929,ReLU,off,0.0,3.0,3.0,1.0,0.0,3.0,29.50206756591797,0.740852952003479
286,0.0010428673073049292,0.0009999863780697585,Hardswish,off,0.0,4.0,4.0,3.0,0.0,4.0,45.35496139526367,2.2501697540283203
287,0.5913624407277271,1.0033519484474755e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,21.269439697265625,0.3537018597126007
288,0.0010519976765560838,0.0009999553142714674,ReLU,off,0.0,2.0,3.0,1.0,0.0,3.0,22.921119689941406,0.8161784410476685
289,0.5500490609530141,1.1194589381736185e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,2.0,14.50341796875,0.5855982303619385
290,0.001036191389585586,0.000999955959102566,ReLU,off,0.0,3.0,3.0,1.0,0.0,3.0,28.898391723632812,0.740852952003479
291,0.0010309886145109456,0.0009999852391240171,ReLU,off,0.0,3.0,3.0,1.0,0.0,3.0,28.898391723632812,0.740852952003479
292,0.0010565924718253265,0.0009999410838467907,ReLU,off,0.0,3.0,3.0,2.0,0.0,3.0,25.727272033691406,0.9497147798538208
293,0.6334510151909064,0.00010774384731658446,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.83092498779297,0.3554280698299408
294,0.0010188227789700356,0.0009999900024018442,ReLU,off,0.0,3.0,4.0,2.0,0.0,4.0,30.457809448242188,1.8539611101150513
295,0.6468593595209344,1.000401675387147e-05,ReLU,on,0.0,0.0,0.0,0.0,2.0,0.0,18.282142639160156,0.5792419910430908
296,0.01799367297136743,0.0006931492198666336,Hardswish,on,2.0,4.0,0.0,0.0,0.0,2.0,9.983261108398438,1.3184833526611328
297,0.6798019906405142,0.0002586945893817362,ReLU,on,2.0,2.0,0.0,0.0,0.0,3.0,9.347084045410156,0.8909436464309692
298,0.1863413781733392,1.0042485844361927e-05,ReLU,off,1.0,0.0,3.0,2.0,2.0,0.0,15.346336364746094,0.9148738980293274
299,0.1586695351230461,0.0003175678870429738,ReLU,on,3.0,3.0,2.0,2.0,2.0,2.0,9.000518798828125,1.4745781421661377
300,0.6298449336188138,0.0003368881957612193,ReLU,on,3.0,2.0,0.0,0.0,0.0,3.0,9.937309265136719,0.8225036859512329
301,0.32668160354068876,0.00020878760982371926,Hardswish,on,3.0,3.0,0.0,0.0,0.0,3.0,10.738693237304688,0.7312806248664856
302,0.27438505948817044,0.0002805079438739237,ReLU,on,1.0,1.0,0.0,0.0,0.0,1.0,14.91937255859375,0.4074695408344269
303,0.7691900521639516,0.00026642896438173623,ReLU,on,3.0,2.0,0.0,0.0,0.0,3.0,9.841049194335938,0.8180163502693176
304,0.3206166192066476,7.297691336583197e-05,Hardswish,on,3.0,2.0,0.0,3.0,3.0,3.0,9.71807861328125,1.105617642402649
305,0.21230742064962077,0.0009999396145721493,Hardswish,on,3.0,3.0,0.0,0.0,3.0,3.0,10.835098266601562,0.8973503112792969
306,0.06998874423041582,0.0009999400767987641,ReLU,off,2.0,3.0,0.0,0.0,3.0,3.0,9.717720031738281,0.9070411324501038
307,0.5692710985372584,0.00046320082618362557,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,29.266746520996094,0.338661253452301
308,0.060000049722545454,0.0009999860932879863,ReLU,on,2.0,0.0,0.0,2.0,0.0,2.0,8.712608337402344,1.0473600625991821
309,0.6166745234625638,0.0004867417113862193,ReLU,on,3.0,3.0,0.0,0.0,0.0,3.0,11.497184753417969,0.7589106559753418
310,0.4380709403820479,0.00030714896473595766,Mish,on,3.0,3.0,0.0,0.0,0.0,2.0,9.317054748535156,2.376603603363037
311,0.48997294594671564,0.000483553211089809,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,20.531326293945312,0.3657180964946747
312,0.12607479930961607,0.0004114949837779021,Hardswish,off,1.0,0.0,3.0,1.0,3.0,2.0,11.316719055175781,0.8758362531661987
313,0.1220111513186398,4.839787311837623e-05,ReLU,off,0.0,0.0,3.0,0.0,3.0,3.0,14.380897521972656,0.7093432545661926
314,0.001054551903923995,0.0009997796892235952,Hardswish,on,0.0,3.0,0.0,2.0,3.0,0.0,23.50738525390625,0.8137480616569519
315,0.26926487006546956,7.399128556764518e-05,ReLU,on,0.0,0.0,4.0,1.0,2.0,3.0,12.018043518066406,1.2398189306259155
316,0.3190567697766155,5.233969564438475e-05,Hardswish,on,0.0,1.0,3.0,2.0,0.0,3.0,10.616096496582031,0.8589305877685547
317,0.38043735910521576,0.0002443101791932428,Hardswish,off,0.0,0.0,3.0,2.0,3.0,3.0,11.245216369628906,0.9420629143714905
318,0.21325335025764666,0.0001438360128400613,ReLU,off,0.0,0.0,3.0,0.0,3.0,3.0,12.641654968261719,0.7074379920959473
319,0.4347859579432774,0.00022534776621543003,Hardswish,off,0.0,0.0,3.0,2.0,3.0,3.0,11.2435302734375,0.965300977230072
320,0.0010380746248892007,0.0009999860932879863,Hardswish,on,0.0,4.0,0.0,2.0,2.0,0.0,27.81098175048828,1.374146819114685
321,0.0088427621248892,0.0009019770600848611,ReLU,on,4.0,0.0,0.0,0.0,0.0,0.0,34.32359313964844,0.8517018556594849
322,0.36981504050092096,0.00019075108120211926,Hardswish,on,0.0,0.0,3.0,2.0,0.0,3.0,10.532730102539062,0.7878572344779968
323,0.029025196206920453,7.313001418642368e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,40.541542053222656,1.488010048866272
324,0.15985416869084956,0.00037505457256879093,Hardswish,off,1.0,0.0,3.0,0.0,3.0,2.0,11.512451171875,0.8687612414360046
325,0.27438505948817044,1.7478769069236183e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,18.871109008789062,0.3401215374469757
326,0.1503027230623892,0.0003545887544207986,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,10.226417541503906,0.5616929531097412
327,0.0667515714349969,0.00031925816714449654,ReLU,on,0.0,0.0,0.0,0.0,3.0,0.0,16.666397094726562,0.4511147141456604
328,0.26371458829676414,0.0004901820161395487,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.240455627441406,0.781324028968811
329,0.1744901972906888,1.0050427206531759e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,1.0,21.285507202148438,0.3321562111377716
330,0.2922240961869218,0.000574202413950509,ReLU,off,2.0,0.0,0.0,0.0,0.0,3.0,10.538948059082031,0.6640597581863403
331,0.9999404589561778,0.0001864452655647495,ReLU,off,0.0,0.0,3.0,0.0,1.0,0.0,15.272857666015625,0.5334111452102661
332,0.7619951058748892,1.1194589381736185e-05,ReLU,off,0.0,0.0,0.0,1.0,0.0,2.0,15.194869995117188,0.6076986193656921
333,0.8185656953849125,5.8169220568802336e-05,ReLU,off,0.0,0.0,0.0,3.0,0.0,0.0,21.265830993652344,0.5667377710342407
334,0.26926487006546956,1.0001417403582712e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,31.593406677246094,0.34481918811798096
335,0.255558172887872,0.0004666925787232129,ReLU,on,3.0,0.0,0.0,0.0,0.0,2.0,9.594154357910156,0.682152271270752
336,0.059756153238170455,0.0009999860932879863,ReLU,on,2.0,1.0,0.0,1.0,0.0,2.0,9.718391418457031,0.8151261210441589
337,0.2810312386873892,0.0005457124116473611,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.951263427734375,0.7792884111404419
338,0.1021248478855384,0.00048426766748316545,ReLU,off,0.0,0.0,3.0,0.0,3.0,0.0,13.763778686523438,0.620955765247345
339,0.2411375577631219,0.0004217386358944965,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.9091796875,0.7870204448699951
340,0.2505860563416781,0.00044516774628579195,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.911392211914062,0.7823120355606079
341,0.2405444222811392,0.0005490962007098612,ReLU,off,2.0,1.0,0.0,1.0,0.0,2.0,10.491058349609375,0.8513532876968384
342,0.1654243050936392,0.0004164637544207986,ReLU,on,1.0,2.0,0.0,0.0,0.0,1.0,14.056175231933594,0.6136756539344788
343,0.4533274991693719,0.00023635533511324647,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,20.026687622070312,0.3650152087211609
344,0.0010782063879786008,0.0006833320831562756,Hardswish,off,1.0,2.0,0.0,1.0,3.0,2.0,18.190673828125,0.974850058555603
345,0.06429053210246304,0.0003073149216644934,ReLU,off,0.0,1.0,0.0,0.0,3.0,2.0,11.550331115722656,0.6626854538917542
346,0.3020814272824033,0.0007037390875122754,ReLU,off,2.0,1.0,0.0,0.0,0.0,2.0,10.393882751464844,0.7995167374610901
347,0.19059001137640313,0.00034342808901949653,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.256256103515625,0.35342907905578613
348,0.13477939947887796,0.000445814131648869,ReLU,off,0.0,2.0,3.0,0.0,3.0,2.0,10.148239135742188,1.0218260288238525
349,0.1349372445467642,0.0004379749848895486,ReLU,on,1.0,1.0,0.0,0.0,1.0,1.0,15.771598815917969,0.4353982210159302
350,0.1384737435702017,0.0008680787446551737,ReLU,off,2.0,2.0,0.0,1.0,1.0,3.0,10.266510009765625,0.928859531879425
351,0.4643820575654696,0.00012190815568483271,ReLU,off,1.0,0.0,0.0,1.0,1.0,0.0,19.24273681640625,0.4635930061340332
352,0.3376152230623892,0.0003545887544207986,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.367431640625,0.36181145906448364
353,0.10785947059471948,0.000460033096076476,ReLU,off,0.0,2.0,3.0,0.0,3.0,2.0,10.134880065917969,1.023854374885559
354,0.11736225658096322,0.0009249445900048023,ReLU,off,2.0,2.0,0.0,1.0,1.0,3.0,10.194099426269531,0.9390617609024048
355,0.006790555307386195,0.0007247336892081196,Hardswish,off,1.0,3.0,0.0,1.0,3.0,2.0,13.388603210449219,0.8770873546600342
356,0.11171598294845125,0.0004560479522221361,ReLU,off,0.0,2.0,3.0,0.0,3.0,2.0,10.135772705078125,1.020630121231079
357,0.1569664669358397,0.0003550413530701361,ReLU,on,0.0,1.0,3.0,1.0,3.0,0.0,11.84002685546875,0.6217095255851746
358,0.0644511605623892,0.0004531416108661111,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,10.1502685546875,0.575300395488739
359,0.3180259244623406,5.822301089449647e-05,Hardswish,on,0.0,0.0,0.0,0.0,1.0,0.0,22.96013641357422,0.31411775946617126
360,0.12353296749487727,0.0006474208887663045,ReLU,on,1.0,2.0,3.0,0.0,3.0,2.0,9.500160217285156,1.106590986251831
361,0.1893261605623892,0.0006079499604754861,ReLU,on,2.0,1.0,0.0,0.0,0.0,2.0,9.132553100585938,0.795902669429779
362,0.001011085130517922,1.0009073055106364e-05,ReLU,off,1.0,0.0,0.0,2.0,0.0,0.0,41.814334869384766,0.5569033026695251
363,0.18682622159754544,0.0006372559907489236,ReLU,on,2.0,2.0,0.0,1.0,0.0,2.0,8.696434020996094,1.032527208328247
364,0.21906243573620934,0.0004499413058561045,Hardswish,on,2.0,1.0,0.0,0.0,0.0,1.0,10.596549987792969,0.5670235753059387
365,0.08867354046857623,0.0006558398409017847,ReLU,off,0.0,2.0,0.0,0.0,3.0,2.0,9.914360046386719,0.8591655492782593
366,0.11655674396220181,1.0057814759297294e-05,ReLU,off,1.0,0.0,0.0,0.0,3.0,1.0,17.582130432128906,0.5233578085899353
367,0.2018585439026806,0.0006264654702076536,ReLU,on,2.0,2.0,0.0,0.0,0.0,1.0,9.904678344726562,0.778537929058075
368,0.3558988961749628,0.00013266448310958402,Hardswish,off,0.0,0.0,2.0,1.0,0.0,2.0,10.894157409667969,0.7728709578514099
369,0.06488883235428251,0.0008397857223979291,ReLU,off,0.0,2.0,0.0,0.0,3.0,0.0,12.324424743652344,0.6338963508605957
370,0.199826536957318,0.0004569107932867116,Hardswish,on,2.0,1.0,0.0,0.0,0.0,1.0,10.534172058105469,0.5616258978843689
371,0.2088378793123892,0.0004667976167254861,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,10.185478210449219,0.574988603591919
372,0.20810618985926416,0.0006448695161395487,ReLU,on,2.0,1.0,0.0,1.0,0.0,2.0,9.863029479980469,0.8484053015708923
373,0.15963176358973294,0.00034250379348329873,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.402023315429688,0.543606162071228
374,0.22420369389395423,0.0005579210151033505,ReLU,off,0.0,1.0,0.0,0.0,3.0,1.0,12.273826599121094,0.47479766607284546
375,0.3402814786615594,0.00043261510073824654,ReLU,on,0.0,0.0,0.0,0.0,1.0,0.0,19.98223876953125,0.3281298577785492
376,0.1524977914217642,0.0002774867036395486,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,10.18450927734375,0.5611974596977234
377,0.19720461813632942,0.0006155522640859305,ReLU,off,1.0,2.0,0.0,0.0,0.0,2.0,9.650718688964844,0.8315162658691406
378,0.08343740519329358,0.00033132624019464185,ReLU,on,1.0,0.0,0.0,0.0,0.0,2.0,10.269493103027344,0.5750704407691956
379,0.2520075570467642,0.0003595435884051736,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,10.208099365234375,0.5751445889472961
380,0.051829517495982955,0.0005956837251239238,ReLU,on,1.0,2.0,0.0,2.0,3.0,1.0,13.677314758300781,0.9570770859718323
381,0.18877739347254546,0.0006295216157489236,ReLU,off,1.0,2.0,0.0,0.0,0.0,2.0,9.755760192871094,0.8241317272186279
382,0.3107397524777158,0.0003816144537232129,ReLU,on,2.0,1.0,0.0,0.0,0.0,1.0,10.540771484375,0.5663277506828308
383,0.19883845951895424,0.0005878917182283505,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,28.377029418945312,0.9113226532936096
384,0.24749580815176672,0.0005965928901033505,ReLU,on,0.0,1.0,4.0,0.0,3.0,0.0,14.922256469726562,0.9850924611091614
385,0.1893261605623892,0.00011294996047548607,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.642112731933594,0.5421428680419922
386,0.2706489137530609,0.0003759400601386659,Hardswish,on,2.0,1.0,0.0,0.0,0.0,1.0,10.838798522949219,0.5694310069084167
387,0.2537148324373892,0.0003546491792254861,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,16.984344482421875,0.341538667678833
388,0.41999126066004544,0.0003405701997332987,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.918853759765625,0.351465106010437
389,0.21615477384363915,0.0004911488130145486,ReLU,on,2.0,2.0,0.0,0.0,0.0,2.0,8.693367004394531,1.0068331956863403
390,0.20115514005457671,0.0003430476167254861,Hardswish,on,1.0,1.0,0.0,0.0,0.0,1.0,15.615638732910156,0.3957078754901886
391,0.45290068032171565,0.00024288121401949648,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.656288146972656,0.3491320013999939
392,0.0605488168123892,0.0009481416108661111,ReLU,off,1.0,0.0,0.0,0.0,0.0,2.0,11.032341003417969,0.5743606090545654
393,0.0012209969881704506,0.0008693476655536112,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,28.611061096191406,0.5258644223213196
394,0.22883772709707922,0.0004460142768221005,ReLU,off,0.0,1.0,0.0,0.0,2.0,0.0,12.853797912597656,0.5766850709915161
395,0.0010265398885553026,0.0006550349971508523,ReLU,off,0.0,3.0,3.0,2.0,3.0,0.0,24.33917236328125,0.9216673970222473
396,0.035939954380152205,1.4089561741134779e-05,ReLU,on,1.0,3.0,0.0,0.0,3.0,3.0,13.052955627441406,0.751221776008606
397,0.04407852691499571,0.00042399139391496193,Hardswish,on,1.0,0.0,0.0,0.0,0.0,1.0,16.669960021972656,0.34913429617881775
398,0.13010368325140315,0.0002177444952694965,Hardswish,on,3.0,0.0,0.0,0.0,2.0,1.0,10.327713012695312,0.70050448179245
399,0.22420369389395423,0.0003258897651033505,ReLU,off,0.0,1.0,0.0,0.0,1.0,1.0,15.006446838378906,0.34169095754623413
400,0.23158156254629797,0.0005206993354158505,ReLU,off,0.0,1.0,0.0,0.0,2.0,0.0,12.659629821777344,0.5767154097557068
401,0.0410370980623892,0.0006644471528582986,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.3134765625,0.539276659488678
