,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.7505489974683236,0.00012160392664973974,ReLU,on,0.0,3.0,0.0,0.0,0.0,3.0,13.752830505371094,0.6289137601852417
203,0.0010381475376338742,0.000999954703631832,ReLU,off,0.0,0.0,3.0,3.0,0.0,0.0,34.218177795410156,0.5935456156730652
204,0.06502228271820841,0.0001621842060665236,Hardswish,on,3.0,0.0,0.0,3.0,3.0,0.0,14.168609619140625,0.7137517333030701
205,0.002333947894076035,0.0008641210609460474,ReLU,on,4.0,3.0,0.0,0.0,3.0,0.0,25.633460998535156,1.1391488313674927
206,0.0010284401777697304,0.0002040313244509188,Hardswish,on,3.0,0.0,1.0,3.0,2.0,0.0,21.79619598388672,0.8121688961982727
207,0.0018414630588056789,6.308831804803506e-05,Hardswish,off,3.0,0.0,3.0,0.0,0.0,0.0,23.592880249023438,0.5706018805503845
208,0.049481853024847075,7.834633400013008e-05,Hardswish,on,0.0,2.0,3.0,0.0,0.0,0.0,13.565971374511719,0.6752691268920898
209,0.0010556583103969726,0.0007465848421610874,ReLU,on,1.0,3.0,3.0,0.0,1.0,3.0,28.5009765625,0.8025074005126953
210,0.0010314950518892545,0.00047489545234419067,ReLU,on,4.0,1.0,0.0,3.0,3.0,0.0,30.112701416015625,1.1071385145187378
211,0.0010274481720122647,1.0167254790840762e-05,Hardswish,off,4.0,0.0,0.0,2.0,3.0,0.0,41.33770751953125,1.2362831830978394
212,0.8256848255433761,3.657969085671534e-05,ReLU,on,0.0,0.0,0.0,0.0,1.0,2.0,10.900611877441406,0.535167932510376
213,0.0010274481720122094,0.0002544043153377158,Hardswish,off,4.0,0.0,0.0,4.0,2.0,0.0,42.5164680480957,1.7502752542495728
214,0.12615330800499672,1.0042413056379996e-05,ReLU,on,0.0,2.0,3.0,0.0,3.0,0.0,12.393997192382812,0.8100726008415222
215,0.010417232839455094,0.00014571509725964764,Hardswish,on,3.0,0.0,0.0,3.0,3.0,0.0,16.62110137939453,0.7144228219985962
216,0.5168100432128466,1.0037754734146754e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,31.29584503173828,0.34962013363838196
217,0.1385131836121009,1.000979052980016e-05,Hardswish,on,0.0,3.0,0.0,1.0,3.0,2.0,10.753768920898438,0.8535788655281067
218,0.05351633348706765,0.0006212374279964607,Hardswish,on,0.0,0.0,4.0,0.0,4.0,0.0,36.414249420166016,1.5014195442199707
219,0.43037990775556173,1.0058803556257185e-05,ReLU,off,0.0,0.0,0.0,0.0,3.0,0.0,23.39472198486328,0.4796382188796997
220,0.12581254489928556,0.0008960275961674721,ReLU,on,0.0,3.0,0.0,3.0,3.0,2.0,9.654388427734375,0.9559733271598816
221,0.373560918181577,5.762104180091941e-05,ReLU,off,0.0,0.0,3.0,0.0,1.0,0.0,16.011734008789062,0.5077309012413025
222,0.0679062260651927,0.0006222042248714608,Hardswish,off,0.0,0.0,4.0,0.0,3.0,0.0,22.34368133544922,1.027278184890747
223,0.40776376361199285,1.0004835767232457e-05,ReLU,off,0.0,1.0,0.0,0.0,3.0,0.0,17.093177795410156,0.4850080907344818
224,0.41420891566532614,1.0021087597570766e-05,ReLU,off,0.0,1.0,0.0,0.0,3.0,0.0,17.219276428222656,0.4844874441623688
225,0.34652119405451487,1.0000080510197229e-05,ReLU,on,0.0,0.0,0.0,1.0,3.0,0.0,17.239891052246094,0.511863648891449
226,0.15393088652719328,1.0057592668423685e-05,Hardswish,on,0.0,1.0,0.0,0.0,4.0,0.0,26.722091674804688,0.8315744996070862
227,0.4606327625550949,1.0053201598902834e-05,Hardswish,on,0.0,0.0,0.0,2.0,4.0,0.0,26.900474548339844,1.3354132175445557
228,0.19888021526366872,1.0016798078864171e-05,Hardswish,on,0.0,3.0,0.0,2.0,3.0,1.0,13.219215393066406,0.8642922639846802
229,0.27590908258259966,1.0008562742567942e-05,ReLU,on,0.0,4.0,0.0,0.0,3.0,0.0,22.621299743652344,0.9984371662139893
230,0.12996805693734953,1.0057592668423685e-05,Hardswish,on,0.0,4.0,0.0,2.0,4.0,2.0,14.794715881347656,2.0711915493011475
231,0.0676623295808177,0.0006212374279964607,Hardswish,off,0.0,0.0,4.0,0.0,3.0,0.0,22.34368133544922,1.027278184890747
232,0.0017616423339403776,0.0006829888045388342,ReLU,off,0.0,1.0,1.0,0.0,0.0,0.0,31.79521942138672,0.37303075194358826
233,0.24922137383456142,1.0322882064762413e-05,Hardswish,on,3.0,3.0,0.0,1.0,0.0,3.0,11.929908752441406,0.8076403737068176
234,0.08686795696503186,0.00044550070157420855,ReLU,on,3.0,3.0,0.0,3.0,0.0,1.0,11.892776489257812,0.7507127523422241
235,0.27904059964224304,1.0172695278811513e-05,ReLU,off,3.0,3.0,0.0,0.0,0.0,3.0,13.375076293945312,0.7330097556114197
236,0.8256848255433761,0.00013513254730202783,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.022254943847656,0.3683193325996399
237,0.001046681748029602,0.000999940213692314,ReLU,on,2.0,3.0,0.0,3.0,0.0,0.0,20.31702423095703,0.8167079091072083
238,0.0010362890368330268,0.0009998207143772908,ReLU,on,2.0,3.0,3.0,3.0,0.0,1.0,20.191482543945312,0.973706841468811
239,0.09813956572641201,0.0002487355711840487,ReLU,on,1.0,2.0,0.0,0.0,1.0,4.0,12.204727172851562,1.1203432083129883
240,0.32078146763188403,0.00019959846129256098,ReLU,on,3.0,3.0,0.0,2.0,0.0,3.0,9.601692199707031,0.9904165267944336
241,0.8594286503481451,3.070618136640967e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,15.769050598144531,0.4937089681625366
242,0.0010455125233758847,0.0009996833839097231,ReLU,on,2.0,3.0,3.0,3.0,0.0,1.0,20.191482543945312,0.973706841468811
243,0.1824674325772389,1.0041941179728372e-05,Hardswish,on,3.0,3.0,0.0,2.0,0.0,3.0,10.737411499023438,0.983594536781311
244,0.27139909171203946,0.000197420232986768,ReLU,on,3.0,3.0,0.0,2.0,0.0,3.0,9.605575561523438,1.0162123441696167
245,0.568769898836069,0.00012382071219450936,Hardswish,on,3.0,3.0,0.0,1.0,2.0,3.0,9.625923156738281,1.0110243558883667
246,0.911400472921173,1.0042135203728479e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,17.071807861328125,0.4912678599357605
247,0.32167682818975324,0.00020203846833562132,ReLU,on,3.0,3.0,0.0,2.0,0.0,3.0,9.601692199707031,0.9904165267944336
248,0.26303575122065914,0.0009999773299294592,ReLU,off,0.0,2.0,0.0,2.0,1.0,1.0,16.208206176757812,0.9067499041557312
249,0.4886627225724089,0.0009162415377417146,ReLU,off,0.0,3.0,0.0,0.0,2.0,0.0,16.54638671875,0.7263756990432739
250,0.4539318191825932,1.0038496452930926e-05,ReLU,on,0.0,1.0,0.0,1.0,2.0,2.0,11.26983642578125,0.8356716632843018
251,0.37760766692688924,1.0047429883253129e-05,ReLU,on,0.0,1.0,0.0,2.0,2.0,2.0,10.214103698730469,1.122406244277954
252,0.623336853473145,1.0040898163284673e-05,ReLU,on,3.0,4.0,0.0,2.0,0.0,0.0,16.955955505371094,1.3260301351547241
253,0.691688070082825,1.004326780334756e-05,ReLU,on,3.0,3.0,0.0,2.0,0.0,0.0,11.457359313964844,0.9185355305671692
254,0.6093405024413886,5.009748131364023e-05,Hardswish,on,1.0,3.0,0.0,1.0,0.0,0.0,12.80841064453125,0.5329810976982117
255,0.43509416619322194,0.0008344950230637986,ReLU,off,0.0,2.0,0.0,0.0,1.0,0.0,15.885940551757812,0.5515182018280029
256,0.017313417978839025,0.0007176395167728188,ReLU,off,0.0,0.0,1.0,0.0,0.0,1.0,19.750015258789062,0.3670400083065033
257,0.8250750843324386,1.0053201598902834e-05,ReLU,on,2.0,4.0,0.0,1.0,0.0,0.0,14.083335876464844,1.1622421741485596
258,0.7825106677248674,1.0123851642993334e-05,Hardswish,off,1.0,3.0,0.0,1.0,1.0,0.0,14.85552978515625,0.5805514454841614
259,0.4878272205629074,1.0053201598902834e-05,ReLU,on,0.0,1.0,0.0,0.0,3.0,2.0,11.48065185546875,0.7004956603050232
260,0.48633473949485134,1.0022052606918006e-05,ReLU,on,3.0,3.0,0.0,2.0,0.0,0.0,11.549423217773438,0.9127308130264282
261,0.6175289769175677,1.0054500378103927e-05,ReLU,on,3.0,3.0,0.0,2.0,0.0,0.0,11.638839721679688,0.9233080148696899
262,0.5315063485675142,1.0047429883253129e-05,ReLU,on,0.0,1.0,0.0,2.0,2.0,1.0,12.047126770019531,0.8856085538864136
263,0.4863848164505419,4.261749000704824e-05,Mish,on,0.0,3.0,0.0,1.0,1.0,3.0,11.559745788574219,1.6141064167022705
264,0.05633685547883903,0.0009999442042728187,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,22.40130615234375,0.3269542157649994
265,0.0531358626231267,0.0006132715134024061,Hardswish,on,3.0,0.0,0.0,2.0,1.0,3.0,10.152572631835938,0.8208606243133545
266,0.8910960905969542,1.0042135203728479e-05,ReLU,on,0.0,1.0,4.0,0.0,2.0,0.0,17.622024536132812,1.164394497871399
267,0.5054535357180997,4.3611057722723126e-05,ReLU,on,0.0,0.0,3.0,0.0,0.0,1.0,14.359832763671875,0.4740917384624481
268,0.09892892615557523,0.0005473043845971557,Hardswish,on,3.0,1.0,0.0,2.0,1.0,1.0,14.369827270507812,0.788166880607605
269,0.35827482366029345,0.0005560449403377158,Hardswish,on,2.0,0.0,0.0,0.0,1.0,1.0,14.082183837890625,0.5906395316123962
270,0.4756603032857247,0.0003378131281722555,Hardswish,on,4.0,0.0,0.0,2.0,0.0,3.0,16.42736053466797,1.2995193004608154
271,0.6094014765624823,1.0035835805827729e-05,ReLU,on,0.0,0.0,3.0,0.0,0.0,2.0,11.528236389160156,0.6767210960388184
272,0.48767375925805084,5.6967885442976445e-05,ReLU,on,0.0,0.0,3.0,0.0,0.0,2.0,10.595069885253906,0.6659450531005859
273,0.4642475624694644,7.148544652345462e-05,ReLU,on,0.0,0.0,3.0,0.0,0.0,2.0,10.633934020996094,0.6650066375732422
274,0.8027585560121261,2.062754241921534e-05,ReLU,on,0.0,0.0,2.0,0.0,0.0,1.0,12.247650146484375,0.5939891338348389
275,0.911400472921173,1.0042135203728479e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,27.940292358398438,0.36657777428627014
276,0.10871836409053194,0.0008132085486301804,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.31433868408203,0.3350946009159088
277,0.7581120336605254,1.002711749665946e-05,ReLU,on,0.0,1.0,3.0,1.0,1.0,0.0,15.812416076660156,0.4973229765892029
278,0.4855418402985568,1.0512043015407803e-05,ReLU,on,3.0,1.0,0.0,2.0,1.0,3.0,10.651214599609375,0.9743087887763977
279,0.41673139536759485,1.0053201598902834e-05,ReLU,on,1.0,1.0,0.0,0.0,1.0,3.0,14.867706298828125,0.58843594789505
280,0.0010380662389694376,0.0009672918005833054,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,58.44952392578125,0.30320990085601807
281,0.7930428793194121,1.0048243368108102e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.792373657226562,0.9292110204696655
282,0.7664089211322607,1.0019692063412152e-05,ReLU,on,0.0,1.0,0.0,3.0,2.0,3.0,11.259552001953125,0.8448892831802368
283,0.8094246493776888,1.0018023371043439e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.920089721679688,0.9055105447769165
284,0.8012484101084728,1.0029638527785367e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.792373657226562,0.9292110204696655
285,0.7942741098159978,1.0028900190187916e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.792373657226562,0.9292110204696655
286,0.7833746486094141,1.0052136511429322e-05,ReLU,on,0.0,0.0,0.0,3.0,2.0,3.0,11.275680541992188,0.8061307072639465
287,0.3917559857688137,0.0004875254648814735,ReLU,on,0.0,2.0,0.0,3.0,2.0,2.0,9.00604248046875,1.1730620861053467
288,0.7902257940083809,1.0008562742567942e-05,ReLU,on,1.0,2.0,0.0,4.0,1.0,3.0,10.505500793457031,1.4359581470489502
289,0.8211295945286232,1.0059988885346647e-05,ReLU,on,0.0,0.0,0.0,3.0,2.0,2.0,10.344863891601562,0.9232719540596008
290,0.8707447010316574,1.0053201598902834e-05,ReLU,on,0.0,1.0,0.0,4.0,2.0,3.0,12.099273681640625,1.2905160188674927
291,0.4550510503560371,0.00020753724926600545,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.247787475585938,0.35804012417793274
292,0.7946550608689829,1.0045563669623563e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.792373657226562,0.9292110204696655
293,0.1971139749896421,0.0004258221936775792,ReLU,on,0.0,3.0,0.0,3.0,1.0,1.0,14.188301086425781,0.6205016374588013
294,0.001028869018507485,0.0009999715781437355,ReLU,on,0.0,0.0,2.0,3.0,3.0,0.0,20.635894775390625,0.7947487831115723
295,0.7970584987172009,1.0046088398732566e-05,ReLU,on,1.0,2.0,0.0,3.0,1.0,3.0,10.792373657226562,0.9292110204696655
296,0.1924358323522507,0.0006799718542942429,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.461471557617188,0.33166003227233887
297,0.11310195999595213,0.00034203316562073164,ReLU,on,0.0,2.0,0.0,2.0,3.0,2.0,8.832321166992188,1.169052004814148
298,0.24960910692456764,0.0005158565686214608,ReLU,off,0.0,0.0,3.0,0.0,0.0,2.0,10.670486450195312,0.6583926677703857
299,0.1380917392991147,0.0008170045289949879,Hardswish,on,0.0,3.0,2.0,0.0,2.0,3.0,9.861137390136719,1.0196176767349243
300,0.5769104114808761,0.0005701307162473404,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,12.442703247070312,0.5466115474700928
301,0.17656916180349494,0.0005989818330479025,ReLU,on,0.0,0.0,1.0,0.0,0.0,1.0,16.910415649414062,0.362987756729126
302,0.4742347857180997,0.00032204855772272317,ReLU,on,0.0,3.0,3.0,0.0,0.0,0.0,13.453392028808594,0.6381241679191589
303,0.2271652862657332,1.0037189937684134e-05,ReLU,off,0.0,3.0,3.0,0.0,0.0,0.0,17.690818786621094,0.6225343346595764
304,0.33145682844600066,0.0008193718787083054,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.33202362060547,0.35106152296066284
305,0.22736743255188926,0.00025712445625044065,ReLU,on,1.0,1.0,0.0,3.0,2.0,0.0,13.63140869140625,0.7160676717758179
306,0.2125456796631627,0.000768211780228229,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.192520141601562,0.3427618741989136
307,0.10883999078572469,0.00022185792797694293,ReLU,on,1.0,2.0,0.0,2.0,2.0,2.0,9.263565063476562,1.338328242301941
308,0.32355479687498234,0.00026774762779801527,ReLU,off,0.0,0.0,2.0,0.0,0.0,2.0,10.591636657714844,0.7723804116249084
309,0.20709058375171796,0.00048648486151939985,ReLU,on,0.0,0.0,2.0,0.0,0.0,2.0,9.460296630859375,0.7718364596366882
310,0.21790256395581764,0.0005021401379573983,ReLU,off,0.0,0.0,2.0,0.0,0.0,2.0,10.405143737792969,0.7747812867164612
311,0.0947306803783662,0.0008642375818837212,Hardswish,on,0.0,3.0,2.0,0.0,3.0,3.0,9.999664306640625,0.9275786280632019
312,0.10969395002803194,0.0005191814490208054,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,12.578811645507812,0.5342975854873657
313,0.6551402088441574,7.519114105202784e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.369606018066406,0.3623234033584595
314,0.5171748600840377,0.00013360041101841415,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.505569458007812,0.5430477857589722
315,0.6758626525162723,6.534204576232646e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.302177429199219,0.3490402102470398
316,0.6276823528183069,9.292200707441061e-05,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.546318054199219,0.5469989776611328
317,0.04432937066853713,0.00042029298657069304,Hardswish,on,0.0,0.0,2.0,0.0,0.0,4.0,17.779373168945312,1.172389030456543
318,0.12785766692688927,0.00019524945625044063,ReLU,on,1.0,1.0,0.0,2.0,3.0,0.0,14.53106689453125,0.6988705992698669
319,0.34809644101575926,1.002694054775699e-05,ReLU,on,2.0,1.0,0.0,2.0,2.0,3.0,9.613983154296875,1.2670650482177734
320,0.3335403536198091,1.0033454664940854e-05,ReLU,on,2.0,0.0,2.0,2.0,2.0,3.0,10.157623291015625,1.3631641864776611
321,0.6977302126777828,5.012963178650019e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.636421203613281,0.34897565841674805
322,0.6783713489808761,6.642954437234033e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.317977905273438,0.3490402102470398
323,0.4121357690964804,0.0006608295706367586,Hardswish,on,0.0,3.0,0.0,1.0,3.0,1.0,13.1551513671875,0.6562762260437012
324,0.4454420649413886,0.00017874189049332773,Hardswish,on,0.0,2.0,2.0,1.0,0.0,0.0,10.694366455078125,0.8152995705604553
325,0.274923398770152,1.0013356321160193e-05,ReLU,on,2.0,1.0,1.0,2.0,2.0,3.0,11.941070556640625,1.2762352228164673
326,0.31273120208313926,1.0047429883253129e-05,ReLU,on,2.0,1.0,0.0,3.0,2.0,3.0,9.841133117675781,1.1092281341552734
327,0.41509587839608747,0.0002235824610604362,ReLU,off,2.0,2.0,0.0,0.0,2.0,0.0,9.921913146972656,1.024766445159912
328,0.41775919792642857,0.00033604517076232646,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,18.61962127685547,0.35150396823883057
329,0.1301578203860684,0.0009733071026445982,ReLU,on,0.0,0.0,1.0,0.0,0.0,1.0,17.36023712158203,0.36906003952026367
330,0.6498045534980953,7.442040327087519e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,1.0,15.245651245117188,0.36096689105033875
331,0.039366334427351025,0.000698512191801048,ReLU,on,1.0,2.0,1.0,2.0,2.0,2.0,11.153099060058594,1.3502832651138306
332,0.6335358684433069,0.00031335169457441064,ReLU,on,2.0,2.0,0.0,0.0,0.0,2.0,8.8349609375,1.0600628852844238
333,0.5028073528183069,9.292200707441061e-05,ReLU,off,1.0,0.0,0.0,0.0,0.0,1.0,15.615219116210938,0.3592647612094879
334,0.41440562126627234,0.000311452275254514,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,12.092147827148438,0.5622219443321228
335,0.5760567737855636,0.00036130259124734034,ReLU,on,2.0,2.0,0.0,0.0,0.0,2.0,8.907379150390625,1.0289324522018433
336,0.14584098576966845,0.0008500720399470908,ReLU,on,3.0,0.0,3.0,0.0,1.0,2.0,9.980697631835938,0.8451521396636963
337,0.22127002044251426,0.00035005780585981564,ReLU,on,2.0,2.0,0.0,3.0,2.0,0.0,8.73175048828125,1.1411700248718262
338,0.5014659221542443,0.0002166720070744106,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.008033752441406,0.3514888882637024
339,0.34383457502803194,0.0004930779333958054,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.70916748046875,0.34927335381507874
340,0.5370855529068973,0.00021157007310607646,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.82122802734375,0.5439029335975647
341,0.4633456911934078,0.0002937624442865002,ReLU,on,0.0,0.0,1.0,0.0,0.0,0.0,18.781723022460938,0.363893061876297
342,0.3013596007584598,0.0005752065477154515,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,12.479591369628906,0.5505433678627014
343,0.029010043424995722,0.0006660500310259922,ReLU,on,0.0,0.0,0.0,2.0,3.0,2.0,9.490989685058594,0.9057289958000183
344,0.4852575499772098,1.0053349473263965e-05,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,22.33251953125,0.34817758202552795
345,0.20709058375171796,0.0005599614240193999,ReLU,on,0.0,0.0,2.0,0.0,0.0,2.0,9.436172485351562,0.7716779112815857
346,0.001029637519228646,0.0004952408542495526,ReLU,on,0.0,1.0,0.0,3.0,3.0,0.0,28.602272033691406,0.592245876789093
347,0.22660230250171795,0.0005713212873006498,ReLU,on,0.0,0.0,2.0,0.0,0.0,2.0,9.407684326171875,0.7740886807441711
348,0.4451981684570136,1.0035835805827729e-05,ReLU,on,2.0,2.0,0.0,0.0,0.0,0.0,10.841102600097656,0.7960512638092041
349,0.0010516615520195737,0.0007122350497016952,ReLU,on,0.0,1.0,0.0,3.0,3.0,1.0,28.36175537109375,0.6350669264793396
350,0.023219522713465075,0.0003111889256107652,Hardswish,on,0.0,2.0,0.0,2.0,0.0,0.0,13.053459167480469,0.8000256419181824
351,0.09957408474809529,0.00038041161420837523,ReLU,on,0.0,1.0,0.0,4.0,3.0,0.0,15.000152587890625,0.9942727088928223
352,0.10090294416758999,0.0003978990593738924,ReLU,on,0.0,1.0,0.0,3.0,3.0,0.0,11.752006530761719,0.6003305315971375
353,0.28586914820484294,0.00048648486151939985,ReLU,off,1.0,0.0,0.0,1.0,0.0,0.0,18.256118774414062,0.3883694112300873
354,0.19009042098482154,0.00024044985387239288,ReLU,on,1.0,1.0,3.0,3.0,3.0,0.0,12.924385070800781,0.7623164057731628
355,0.0010453686668503517,0.0006757827528323129,ReLU,on,0.0,1.0,0.0,3.0,3.0,1.0,28.196739196777344,0.6350669264793396
356,0.47584538601762655,7.442040327087519e-05,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,20.656829833984375,0.3496420383453369
357,0.34155509821809965,0.0004188490948320982,ReLU,on,4.0,0.0,3.0,0.0,0.0,0.0,22.574913024902344,1.0113950967788696
358,0.195721863704233,5.5063909375440684e-05,ReLU,on,2.0,1.0,0.0,4.0,4.0,1.0,11.239906311035156,1.7070788145065308
359,0.08054174895813926,0.00028407391914106564,ReLU,on,1.0,1.0,0.0,4.0,4.0,0.0,16.06402587890625,1.3754260540008545
360,0.5290369689225223,6.878625962951396e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,19.561279296875,0.3514211177825928
361,0.22550476832203045,0.0006342839337850248,ReLU,on,0.0,0.0,2.0,2.0,0.0,2.0,9.016921997070312,0.9500977993011475
362,0.10877122930563897,0.00026487012478480315,Hardswish,on,0.0,3.0,2.0,2.0,3.0,3.0,9.625717163085938,1.155200719833374
363,0.2371626087465011,0.00010389292327859033,ReLU,on,2.0,1.0,0.0,0.0,1.0,2.0,9.475883483886719,0.8577533960342407
364,0.03291385182783245,0.0001239684396310527,Hardswish,on,2.0,2.0,0.0,2.0,2.0,3.0,9.1595458984375,1.3241039514541626
365,0.37257433918518024,1.005688511573984e-05,Hardswish,on,0.0,3.0,0.0,1.0,0.0,2.0,12.887016296386719,0.7506475448608398
366,0.007419897940192701,0.0009978652356136483,Hardswish,on,1.0,0.0,2.0,2.0,0.0,2.0,10.729934692382812,1.0193336009979248
367,0.14281055568675935,9.057159924558096e-05,Hardswish,on,1.0,2.0,0.0,2.0,2.0,3.0,10.374122619628906,1.2096631526947021
368,0.2576783500728879,6.575356419302001e-05,Hardswish,on,0.0,3.0,0.0,0.0,0.0,2.0,11.685546875,0.7153826355934143
369,0.7622717396058761,1.0053201598902838e-05,ReLU,on,0.0,0.0,0.0,0.0,1.0,2.0,11.424606323242188,0.5328885912895203
370,0.18380935223414455,0.0009324250834831016,Hardswish,off,0.0,0.0,2.0,0.0,0.0,0.0,15.648017883300781,0.6118777394294739
371,0.1959785385691418,0.00034214136201283785,Hardswish,off,0.0,2.0,1.0,1.0,0.0,1.0,17.227279663085938,0.6100559234619141
372,0.2803205031853117,0.0005290239240193998,ReLU,on,0.0,0.0,2.0,1.0,0.0,1.0,10.200225830078125,0.5890548825263977
373,0.1897642899748339,0.0009387245716480248,Hardswish,off,0.0,0.0,2.0,0.0,0.0,0.0,15.63311767578125,0.6115967631340027
374,0.48724538629353714,9.708070629725544e-05,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.96136474609375,0.8663933277130127
375,0.08306632065760794,0.00027593078584933956,Hardswish,on,0.0,2.0,1.0,2.0,3.0,3.0,9.81903076171875,1.078201413154602
376,0.6384855162858035,1.0053349473263965e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,19.91846466064453,0.3425913453102112
377,0.0024700568418540157,0.0009087769148227291,ReLU,off,3.0,2.0,3.0,3.0,0.0,3.0,18.363082885742188,1.0398881435394287
378,0.026545043613574022,0.0006744546335452751,ReLU,off,0.0,2.0,3.0,0.0,0.0,0.0,13.941818237304688,0.6801871061325073
379,0.6479158930033222,0.0009523828978177569,ReLU,off,0.0,1.0,0.0,0.0,3.0,2.0,14.323333740234375,0.7256909608840942
380,0.42611265251627234,0.00016667444322326396,ReLU,on,2.0,0.0,0.0,0.0,0.0,1.0,10.521499633789062,0.5493466258049011
381,0.004184122267850206,0.0009362867588433797,Mish,off,3.0,0.0,1.0,1.0,0.0,1.0,20.32585906982422,1.115220308303833
382,0.3106973987855636,0.0002742908724973404,ReLU,on,2.0,2.0,1.0,2.0,1.0,2.0,10.605690002441406,1.3039506673812866
383,0.11598364639142338,0.0004436969474579734,ReLU,on,0.0,3.0,3.0,2.0,2.0,0.0,9.590721130371094,1.0436766147613525
384,0.4894244735542395,6.341205681281276e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,2.0,10.112403869628906,0.6927919983863831
385,0.6145818728470636,0.0009999684287973788,ReLU,on,0.0,2.0,0.0,0.0,3.0,2.0,11.428627014160156,1.0533382892608643
386,0.8256848255433761,1.0053201598902838e-05,ReLU,on,2.0,0.0,0.0,0.0,1.0,2.0,10.384117126464844,0.8885495662689209
387,0.1987371291618742,0.0007055247785115874,ReLU,off,0.0,0.0,2.0,0.0,0.0,1.0,10.820114135742188,0.5767112970352173
388,0.5054535357180997,4.3611057722723126e-05,ReLU,on,0.0,0.0,2.0,0.0,0.0,0.0,14.957344055175781,0.6241194605827332
389,0.26785424895813925,0.00028769940742231565,ReLU,on,2.0,1.0,0.0,2.0,2.0,0.0,8.8851318359375,1.0783560276031494
390,0.0021903686470427257,0.0008982879579645208,ReLU,off,3.0,2.0,3.0,3.0,0.0,3.0,19.0853271484375,1.0398881435394287
391,0.2196480599311153,0.0006645434648004205,ReLU,off,1.0,0.0,2.0,0.0,0.0,0.0,11.115554809570312,0.6052713394165039
392,0.36379710075845983,0.00024220544908263897,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,17.69208526611328,0.353888601064682
393,0.7004046639972018,0.0007416105402348157,ReLU,on,0.0,3.0,0.0,0.0,4.0,1.0,28.07636260986328,1.1241252422332764
394,0.6877220468097017,0.00015077680000044063,ReLU,on,1.0,1.0,0.0,2.0,2.0,0.0,15.306602478027344,0.8294176459312439
395,0.49685803744105,1.00196650793108e-05,ReLU,on,2.0,1.0,0.0,0.0,1.0,1.0,14.680221557617188,0.6442803144454956
396,0.5447160755433761,2.0023294372340338e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,27.045875549316406,0.35651883482933044
397,0.18989625986894448,0.0007991240839876763,Hardswish,on,3.0,0.0,0.0,1.0,3.0,1.0,12.199089050292969,0.6434979438781738
398,0.25301181146442425,0.0007145868038268632,ReLU,on,3.0,0.0,0.0,2.0,3.0,2.0,9.099639892578125,1.0696711540222168
399,0.6848346058168137,0.0009999927767942152,ReLU,off,0.0,0.0,0.0,0.0,3.0,4.0,36.16217803955078,1.1424809694290161
400,0.48729801304441744,1.0013241251614372e-05,ReLU,on,2.0,1.0,0.0,0.0,1.0,1.0,14.680221557617188,0.6442803144454956
