,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.01566138181434183,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,1.0,1.0,17.28955841064453,0.29502633213996887
202,0.0926118423867037,0.0009973111454746617,ReLU,off,0.0,0.0,0.0,0.0,3.0,2.0,10.703788757324219,0.6293336749076843
203,0.001023864486471169,0.0003297071337749532,Hardswish,on,4.0,0.0,3.0,0.0,1.0,2.0,20.37641143798828,1.2410343885421753
204,0.9999720965812665,0.0002021399235380428,ReLU,on,0.0,0.0,3.0,1.0,3.0,2.0,11.521347045898438,0.8763789534568787
205,0.9999929768206368,1.0024153774298893e-05,ReLU,on,3.0,0.0,3.0,3.0,2.0,0.0,11.748809814453125,1.0137388706207275
206,0.0010411254623961216,0.0007233617485533909,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,52.71907424926758,0.8547820448875427
207,0.21975188598073908,0.00042753990038356225,Hardswish,on,0.0,0.0,0.0,0.0,3.0,3.0,11.545562744140625,0.5606316924095154
208,0.12914680288808625,0.0009542304798851035,ReLU,on,0.0,0.0,0.0,0.0,3.0,2.0,9.848541259765625,0.6374791264533997
209,0.6943605954435024,0.00019429514647026567,Hardswish,on,3.0,0.0,4.0,0.0,1.0,2.0,11.551460266113281,1.2783207893371582
210,0.002492285346655466,0.0006651945167018214,ReLU,off,0.0,2.0,0.0,0.0,0.0,4.0,26.87506103515625,1.146565318107605
211,0.9999629635550338,1.0046745790582763e-05,ReLU,on,4.0,0.0,4.0,3.0,2.0,0.0,26.366058349609375,2.1286823749542236
212,0.4497273717930122,0.0006619248657605875,ReLU,off,0.0,0.0,0.0,0.0,0.0,3.0,15.719482421875,0.45669591426849365
213,0.001023937676127592,0.0009999863209858952,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,53.300270080566406,0.8706059455871582
214,0.001028906440405466,0.0006499674659205714,ReLU,off,0.0,2.0,0.0,0.0,0.0,4.0,33.901756286621094,1.1607239246368408
215,0.05626641819740867,7.840037107964067e-05,Hardswish,on,4.0,0.0,4.0,0.0,0.0,1.0,35.447418212890625,1.474974513053894
216,0.0010275927518418276,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,58.55774688720703,0.3037620186805725
217,0.9869063797790747,1.000623496287239e-05,ReLU,on,3.0,0.0,0.0,0.0,3.0,2.0,11.200965881347656,0.8088533282279968
218,0.9995360715177212,1.0059916978078172e-05,ReLU,on,2.0,0.0,0.0,3.0,4.0,4.0,18.86022186279297,2.2408833503723145
219,0.9735809080319695,1.000876584047001e-05,ReLU,on,3.0,0.0,0.0,1.0,4.0,2.0,11.622642517089844,1.4876737594604492
220,0.7743793162178297,1.0044297300594502e-05,ReLU,off,0.0,0.0,1.0,3.0,1.0,3.0,18.474716186523438,0.6688781380653381
221,0.9530394667326028,1.0053959190017581e-05,Hardswish,on,0.0,1.0,0.0,3.0,3.0,3.0,13.100212097167969,0.7635661959648132
222,0.8871746154729266,1.000449999293724e-05,Hardswish,on,0.0,1.0,0.0,3.0,4.0,0.0,22.460159301757812,1.0649137496948242
223,0.9999873799710639,1.0054475486549738e-05,Hardswish,on,0.0,1.0,0.0,3.0,3.0,3.0,13.119125366210938,0.7872247695922852
224,0.999991470635429,1.000449474131841e-05,ReLU,on,3.0,0.0,0.0,1.0,3.0,2.0,11.259361267089844,0.9250749945640564
225,0.48212352904714534,0.0003656649003835623,Hardswish,on,1.0,0.0,0.0,0.0,1.0,3.0,12.427261352539062,0.5080539584159851
226,0.21943341724657422,0.00033884482539352803,ReLU,on,3.0,0.0,0.0,1.0,0.0,0.0,14.330520629882812,0.5235112905502319
227,0.656814385980739,3.647056444606224e-05,ReLU,on,4.0,0.0,0.0,0.0,4.0,3.0,23.87201690673828,1.755886197090149
228,0.0010145875231585297,0.00010626513491904768,ReLU,on,0.0,0.0,3.0,0.0,3.0,3.0,28.992759704589844,0.7063435316085815
229,0.0010487973534188057,0.0007959431596036881,ReLU,off,0.0,1.0,3.0,0.0,0.0,2.0,24.284141540527344,0.7092406153678894
230,0.9999712355716551,1.0057895161356314e-05,ReLU,on,3.0,0.0,0.0,0.0,3.0,2.0,11.200965881347656,0.8088533282279968
231,0.9999774526087132,1.0022028484619889e-05,ReLU,on,3.0,0.0,0.0,1.0,3.0,2.0,11.259361267089844,0.9250749945640564
232,0.0010275927518418276,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,37.86025619506836,0.426994651556015
233,0.57253430149819,1.0059916978078172e-05,Hardswish,on,1.0,1.0,0.0,2.0,0.0,2.0,14.265548706054688,0.8955996632575989
234,0.0010275927518418276,0.0007834078616112824,ReLU,on,2.0,3.0,0.0,0.0,1.0,3.0,21.33464813232422,0.8120887279510498
235,0.0010401744701175066,0.0008800892445335409,ReLU,on,0.0,0.0,0.0,0.0,2.0,2.0,19.30371856689453,0.718316376209259
236,0.0010287125038911905,0.0009535031620762242,ReLU,on,0.0,0.0,0.0,1.0,2.0,2.0,19.611160278320312,0.7982338666915894
237,0.0010377136174578396,0.0007650124345632498,Hardswish,on,2.0,2.0,0.0,0.0,1.0,3.0,17.65563201904297,0.8686268329620361
238,0.0010582133956807162,0.0007303033623765708,Hardswish,on,2.0,2.0,0.0,0.0,2.0,3.0,15.246406555175781,1.065867304801941
239,0.9294726651729055,1.0299990656777012e-05,ReLU,on,0.0,0.0,2.0,0.0,0.0,3.0,11.899383544921875,0.6942485570907593
240,0.2768408253544193,0.0004250401473859251,ReLU,on,0.0,3.0,3.0,0.0,3.0,2.0,9.826713562011719,0.9394418001174927
241,0.7630922790471454,2.051841600856224e-05,Hardswish,on,0.0,2.0,0.0,1.0,1.0,2.0,10.264419555664062,0.785323441028595
242,0.001031546340608399,0.0008688013134104444,ReLU,on,3.0,3.0,0.0,0.0,0.0,3.0,26.402671813964844,0.7117652297019958
243,0.0010275927518418294,0.0007807491702050323,Hardswish,on,2.0,2.0,0.0,0.0,1.0,3.0,17.693199157714844,0.8691219091415405
244,0.003828925059074234,0.00037268271601852794,ReLU,on,2.0,1.0,0.0,0.0,0.0,0.0,14.469108581542969,0.5343657732009888
245,0.0010281202756579708,0.0007782303476783781,Hardswish,on,2.0,3.0,0.0,0.0,1.0,3.0,20.448890686035156,0.8021842837333679
246,0.2843268920639586,9.494377980339086e-05,ReLU,off,0.0,1.0,1.0,2.0,0.0,0.0,12.717048645019531,0.6302387118339539
247,0.03492920407996683,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,17.440261840820312,0.3297268748283386
248,0.5930874283242037,0.00044043614547466166,ReLU,off,0.0,0.0,0.0,0.0,3.0,2.0,11.474937438964844,0.658734142780304
249,0.5172446227971453,0.00038113365038356224,Hardswish,on,2.0,0.0,0.0,0.0,2.0,2.0,8.872238159179688,1.0069528818130493
250,0.0010287125038911905,0.0009547720829746616,ReLU,off,3.0,0.0,0.0,3.0,2.0,2.0,20.726959228515625,1.0197917222976685
251,0.9999708562539749,3.456367370410107e-05,ReLU,off,0.0,3.0,0.0,3.0,3.0,2.0,11.136932373046875,1.0228872299194336
252,0.053559513263652436,0.0006777525278743157,ReLU,off,3.0,0.0,0.0,2.0,2.0,3.0,10.518531799316406,1.0036876201629639
253,0.99991822622793,0.0003354804798851034,ReLU,off,0.0,0.0,0.0,0.0,3.0,2.0,12.093910217285156,0.678561806678772
254,0.0010167229965627107,1.0042637823819148e-05,ReLU,off,0.0,3.0,2.0,3.0,0.0,0.0,25.002822875976562,0.7935763597488403
255,0.5481910088419317,1.0012260682943461e-05,ReLU,off,3.0,0.0,0.0,3.0,0.0,1.0,14.341361999511719,0.6571875214576721
256,0.0010287125038911905,0.0008937430302402866,ReLU,off,3.0,0.0,0.0,3.0,2.0,2.0,21.09687042236328,1.0197796821594238
257,0.26872006818821953,0.00044379843869203254,ReLU,off,2.0,0.0,0.0,0.0,2.0,3.0,9.904159545898438,0.9135918021202087
258,0.0010478298523559906,0.0008810054351615876,ReLU,on,3.0,3.0,0.0,3.0,0.0,0.0,29.07176971435547,0.7313346266746521
259,0.6408451292233758,0.0005675484386920324,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,16.47271728515625,0.45843982696533203
260,0.44811528253411226,2.226797057468749e-05,ReLU,on,0.0,3.0,2.0,3.0,2.0,0.0,11.224365234375,1.0220531225204468
261,0.10496459884957833,1.0047646417392572e-05,ReLU,off,0.0,3.0,3.0,3.0,0.0,0.0,15.633338928222656,0.7203346490859985
262,0.4258067388920422,1.0055024454471579e-05,Hardswish,off,2.0,3.0,1.0,3.0,0.0,0.0,12.91766357421875,0.8743610382080078
263,0.011210270974498077,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.122787475585938,0.32458141446113586
264,0.23705683748251394,0.0005821415181836077,ReLU,on,1.0,2.0,1.0,0.0,2.0,2.0,12.451530456542969,1.1483982801437378
265,0.05771661707107741,0.0009933887036678189,ReLU,off,1.0,3.0,0.0,0.0,0.0,0.0,13.296051025390625,0.45267847180366516
266,0.3271882873479266,0.0004965450273366872,ReLU,on,2.0,1.0,1.0,0.0,2.0,1.0,12.842689514160156,0.8849527835845947
267,0.1406074768010516,0.00025339561327418725,Hardswish,on,0.0,1.0,3.0,0.0,2.0,2.0,9.959732055664062,0.9273162484169006
268,0.9082578122403774,1.0059916978078172e-05,Hardswish,on,3.0,1.0,0.0,2.0,0.0,3.0,10.6480712890625,0.9187925457954407
269,0.28972351222800985,0.0008139586306523722,ReLU,off,1.0,1.0,0.0,0.0,2.0,0.0,16.753707885742188,0.5691616535186768
270,0.6798630423156815,9.723592505475994e-05,ReLU,off,1.0,2.0,3.0,3.0,0.0,3.0,11.109931945800781,0.9843763113021851
271,0.005963019297355484,1.001303828415294e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,38.7813835144043,0.32366421818733215
272,0.5308636506513184,1.5032557420220175e-05,Hardswish,on,2.0,0.0,0.0,1.0,1.0,1.0,14.75848388671875,0.6442103385925293
273,0.020864468846254133,0.0009937161598845752,ReLU,off,0.0,3.0,0.0,0.0,1.0,0.0,16.794342041015625,0.44992750883102417
274,0.0010491229174823197,1.718415111462136e-05,ReLU,off,0.0,2.0,3.0,0.0,3.0,2.0,21.860885620117188,1.0035536289215088
275,0.9999628903653774,1.0059916978078172e-05,Hardswish,on,3.0,2.0,0.0,3.0,0.0,4.0,12.611190795898438,1.4907926321029663
276,0.7350892172220845,0.0003175952945802407,ReLU,off,3.0,3.0,3.0,3.0,0.0,3.0,12.993904113769531,0.9881046414375305
277,0.5388768376567304,5.5452491409152936e-05,ReLU,on,3.0,0.0,0.0,1.0,1.0,0.0,16.079383850097656,0.5904057621955872
278,0.27932360228933284,0.0005081465898366873,ReLU,on,1.0,1.0,1.0,0.0,2.0,1.0,87.63050270080566,0.6355527639389038
279,0.22285144529090434,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.64844512939453,0.3466169238090515
280,0.9999792003490238,0.0009999720570335409,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,37.06713104248047,0.47515496611595154
281,0.9825245427348555,0.000617282325393528,ReLU,on,1.0,0.0,0.0,0.0,3.0,0.0,24.073074340820312,0.5416486263275146
282,0.998757257074489,0.0005667586503835622,Hardswish,on,1.0,0.0,0.0,0.0,0.0,0.0,22.801559448242188,0.35193321108818054
283,0.4055434447983336,0.00020890496144401586,ReLU,off,0.0,1.0,2.0,0.0,0.0,0.0,12.422340393066406,0.62101149559021
284,0.9708920837346453,0.0009689461503835623,Hardswish,on,1.0,0.0,0.0,0.0,3.0,0.0,25.90009307861328,0.6003358960151672
285,0.7843011523221544,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,36.944923400878906,0.4175053834915161
286,0.23487592886464875,0.0009999720570335409,ReLU,on,0.0,0.0,0.0,0.0,4.0,2.0,13.413482666015625,1.1365976333618164
287,0.9816235290471453,0.0008937776933523123,ReLU,on,1.0,0.0,0.0,0.0,1.0,0.0,27.875473022460938,0.5235788822174072
288,0.2897363278653774,0.0002796149706890157,Hardswish,on,2.0,0.0,0.0,0.0,2.0,3.0,9.058433532714844,0.9073410630226135
289,0.42871019896902035,0.00025309348925074975,Hardswish,on,0.0,0.0,0.0,0.0,2.0,4.0,23.59888458251953,1.178438663482666
290,0.9865014587346453,0.0008282772050710622,Hardswish,on,2.0,0.0,0.0,0.0,2.0,0.0,14.493568420410156,1.144575834274292
291,0.9078312443950117,0.0009067171398466531,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,17.546463012695312,0.7617702484130859
292,0.5595468137052212,0.00014027537107964066,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,14.684585571289062,0.49524667859077454
293,0.9669151677348554,0.0009999526134794655,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,37.111629486083984,0.43390780687332153
294,0.28102075681434185,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,19.56945037841797,0.3489101827144623
295,0.3495478088802478,0.0001410529535029781,ReLU,off,1.0,0.0,3.0,3.0,2.0,0.0,12.685577392578125,0.8617125153541565
296,0.40935524744357726,8.643517200969594e-05,ReLU,on,0.0,0.0,3.0,3.0,2.0,0.0,11.113471984863281,0.8512124419212341
297,0.559782403246871,4.3750839285539694e-05,Hardswish,on,1.0,2.0,3.0,3.0,3.0,1.0,13.192924499511719,1.0076673030853271
298,0.22327453587318993,0.00010945872068901568,Hardswish,on,3.0,0.0,0.0,0.0,1.0,3.0,11.351470947265625,0.6079814434051514
299,0.4621445009056903,3.5922841896233906e-05,ReLU,off,1.0,2.0,3.0,3.0,3.0,1.0,15.859695434570312,1.0312103033065796
300,0.4960534682436172,0.0003811927282748394,Hardswish,on,1.0,0.0,1.0,1.0,3.0,2.0,11.414215087890625,0.7986417412757874
301,0.2171819717812349,0.0008514456669590367,ReLU,on,2.0,0.0,0.0,0.0,2.0,2.0,8.709419250488281,1.0278747081756592
302,0.40918554977149907,3.853707836713124e-05,ReLU,off,1.0,0.0,3.0,3.0,2.0,0.0,14.53436279296875,0.862827479839325
303,0.32578588256277036,0.0007039229570241873,ReLU,on,2.0,0.0,0.0,0.0,2.0,2.0,8.975112915039062,1.0248106718063354
304,0.20353873273900078,0.00011122031369203251,Hardswish,on,2.0,0.0,0.0,0.0,1.0,2.0,9.541831970214844,0.8109137415885925
305,0.4918076158726149,6.600145621810218e-05,ReLU,on,1.0,1.0,3.0,3.0,3.0,0.0,14.243247985839844,0.7792996764183044
306,0.45887892615308035,0.0005217920846598464,ReLU,on,1.0,0.0,0.0,2.0,3.0,2.0,10.5731201171875,1.0095839500427246
307,0.43827383034578193,0.00015528838346773378,ReLU,on,1.0,0.0,3.0,2.0,2.0,0.0,12.300636291503906,0.9521522521972656
308,0.0926118423867037,0.0008637723271152866,ReLU,on,0.0,0.0,0.0,1.0,3.0,2.0,9.898185729980469,0.6958382725715637
309,0.7059379614655958,1.0015176873377713e-05,Hardswish,on,0.0,2.0,3.0,2.0,2.0,1.0,11.675743103027344,1.2023000717163086
310,0.04791669187293558,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,17.037872314453125,0.32972273230552673
311,0.10053388111376174,0.000998804542190403,ReLU,on,0.0,0.0,4.0,0.0,1.0,1.0,25.003829956054688,0.7988628149032593
312,0.49551080652420243,0.00034370120366781896,Hardswish,on,1.0,3.0,0.0,1.0,0.0,0.0,13.624435424804688,0.5264180898666382
313,0.0010377136174578396,0.0009998836503835623,ReLU,on,0.0,0.0,4.0,0.0,3.0,3.0,25.903404235839844,1.1171897649765015
314,0.29529882201589536,0.0003656649003835623,Hardswish,on,2.0,0.0,0.0,0.0,1.0,2.0,9.4107666015625,0.8239527940750122
315,0.0010142406344591265,0.0005821477956663199,Hardswish,on,0.0,0.0,3.0,2.0,0.0,0.0,31.755615234375,0.6695239543914795
316,0.005053004496078662,0.0009999698368809116,ReLU,on,0.0,0.0,4.0,0.0,2.0,1.0,15.37725830078125,1.1008539199829102
317,0.0019547862865237566,0.0009938691517601035,ReLU,on,0.0,0.0,4.0,0.0,1.0,2.0,17.78105926513672,1.0922690629959106
318,0.6140715270940204,0.00013012901171168724,Hardswish,on,1.0,1.0,0.0,0.0,1.0,2.0,12.371620178222656,0.6400569677352905
319,0.006820844699394769,0.0009874149927275356,ReLU,on,0.0,0.0,3.0,0.0,2.0,3.0,11.355735778808594,0.7867565155029297
320,0.0010452106718549232,0.0007326212847342415,ReLU,on,0.0,3.0,3.0,0.0,2.0,2.0,19.471282958984375,1.011452555656433
321,0.12811024282949252,0.000924320201564791,ReLU,off,0.0,0.0,0.0,0.0,3.0,2.0,10.747406005859375,0.6345728635787964
322,0.8255297790471453,0.00019550865038356225,Hardswish,on,1.0,2.0,0.0,0.0,1.0,2.0,9.464126586914062,0.9047987461090088
323,0.7943110290471453,0.00016408775194606224,Hardswish,on,1.0,0.0,2.0,0.0,2.0,3.0,10.268180847167969,1.0060955286026
324,0.0010463115080935636,1.0181057460850005e-05,ReLU,on,3.0,3.0,0.0,0.0,0.0,0.0,31.371131896972656,0.5767665505409241
325,0.31614185056434185,0.0009999703616112823,ReLU,on,0.0,4.0,0.0,0.0,0.0,0.0,33.564178466796875,0.8539155125617981
326,0.10718353757606058,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,18.157974243164062,0.33474355936050415
327,0.06999044346092244,0.0008834708134434116,ReLU,on,1.0,0.0,0.0,2.0,4.0,2.0,10.247673034667969,1.4413143396377563
328,0.5448049255315204,0.0005715926347585622,Hardswish,on,2.0,0.0,0.0,0.0,2.0,0.0,12.073966979980469,0.8055652379989624
329,0.21393231531326493,0.00044424807866781896,ReLU,off,1.0,4.0,4.0,0.0,1.0,0.0,29.792457580566406,1.4132510423660278
330,0.001018541785536774,0.000999964027742951,ReLU,on,0.0,0.0,0.0,2.0,3.0,3.0,23.5130615234375,0.8130889534950256
331,0.3318633807979904,0.0006136563279429665,Hardswish,on,0.0,3.0,0.0,0.0,2.0,2.0,9.498306274414062,0.9159972071647644
332,0.14596419834373492,0.0009991238896152866,ReLU,on,2.0,0.0,0.0,0.0,2.0,1.0,9.148269653320312,0.8088164925575256
333,0.21737389525808284,0.0004894149003835623,Hardswish,on,2.0,0.0,0.0,0.0,1.0,2.0,9.459396362304688,0.81646728515625
334,0.10980654453514119,0.0009870389286777866,ReLU,off,0.0,0.0,0.0,3.0,2.0,2.0,10.218215942382812,0.9354187250137329
335,0.9999767394963641,0.00010221275194606224,Hardswish,on,1.0,1.0,0.0,0.0,1.0,2.0,12.853553771972656,0.7017728686332703
336,0.43521540811978593,0.0005386257481542565,ReLU,off,0.0,3.0,3.0,0.0,3.0,1.0,13.62493896484375,0.7722983360290527
337,0.8616324217038445,0.0004027095715045325,Hardswish,on,3.0,0.0,0.0,0.0,1.0,1.0,14.659629821777344,0.556107759475708
338,0.028101222269516193,0.0008890298954746617,ReLU,off,0.0,0.0,0.0,2.0,4.0,2.0,13.653755187988281,1.453859806060791
339,0.0010287125038911905,0.0009973111454746617,ReLU,on,0.0,0.0,0.0,1.0,3.0,2.0,21.537948608398438,0.7002024054527283
340,0.13012238882558624,0.0009160420033226034,ReLU,on,2.0,0.0,0.0,0.0,2.0,0.0,10.083724975585938,0.7961813807487488
341,0.4550411630295573,0.0006455915395860973,Hardswish,on,0.0,3.0,0.0,1.0,3.0,2.0,10.241661071777344,0.885367214679718
342,0.2537043505643418,1.0030786415969822e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,28.19304656982422,0.34568870067596436
343,0.46651415404714536,0.0002767195878835623,Hardswish,on,2.0,0.0,0.0,0.0,0.0,1.0,10.600807189941406,0.5389682650566101
344,0.51390879631591,0.0004547851324695304,ReLU,on,0.0,3.0,1.0,1.0,2.0,2.0,10.938644409179688,1.0028818845748901
345,0.23796955005907425,0.00015219260371384044,Hardswish,on,0.0,1.0,0.0,0.0,0.0,0.0,20.336509704589844,0.3546580672264099
346,0.07188064121482869,0.0008399649540684116,ReLU,on,0.0,0.0,1.0,0.0,2.0,3.0,10.220458984375,0.6702417135238647
347,0.02640742243110932,0.0004711820823133748,Hardswish,off,2.0,0.0,0.0,1.0,1.0,3.0,13.905982971191406,0.708972692489624
348,0.18684958426370005,0.00017731566798504807,Hardswish,on,0.0,1.0,0.0,0.0,0.0,1.0,18.77288818359375,0.3353159725666046
349,0.0926118423867037,0.0008499350468418492,ReLU,off,0.0,0.0,1.0,0.0,2.0,2.0,10.651779174804688,0.7718542814254761
350,0.05966778894607742,0.000490654328667819,Hardswish,off,1.0,1.0,0.0,0.0,0.0,0.0,17.077537536621094,0.3215138018131256
351,0.2893902952390008,0.0001962984386920325,Hardswish,on,3.0,0.0,0.0,0.0,1.0,2.0,9.672210693359375,0.6837395429611206
352,0.5910359919838793,0.0002886763276381322,ReLU,off,0.0,3.0,0.0,0.0,2.0,3.0,11.066932678222656,0.7957260608673096
353,0.09742879795310991,0.0008475784794590367,ReLU,on,1.0,0.0,0.0,0.0,3.0,2.0,10.073089599609375,0.7165620923042297
354,0.6788912472190375,8.276621472602597e-05,ReLU,on,2.0,0.0,0.0,0.0,0.0,2.0,9.376144409179688,0.772205114364624
355,0.48569039638125006,0.00038976492454185385,ReLU,on,1.0,3.0,1.0,1.0,2.0,2.0,15.456901550292969,1.054631233215332
356,0.05771661707107741,0.0007329577954646939,ReLU,off,2.0,0.0,0.0,0.0,0.0,2.0,9.899620056152344,0.7626219987869263
357,0.3877355895940203,0.00034167625292262475,Hardswish,on,2.0,0.0,0.0,0.0,0.0,2.0,9.360733032226562,0.767321765422821
358,0.0010275927518418294,0.0009999703616112823,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,43.60150909423828,0.3454626500606537
359,0.0010436765866570152,0.00041987021603578256,Hardswish,off,2.0,0.0,0.0,0.0,0.0,1.0,21.7012939453125,0.5224088430404663
360,0.3057313596921258,0.00016433371701234502,Hardswish,off,3.0,0.0,0.0,0.0,3.0,1.0,12.620681762695312,0.6360911130905151
361,0.06011263584373491,0.0007517447392246616,ReLU,on,2.0,0.0,0.0,0.0,1.0,0.0,11.926429748535156,0.5854684114456177
362,0.3923696227971453,0.00012589927538356224,Hardswish,on,0.0,1.0,0.0,0.0,0.0,0.0,19.9512939453125,0.3538978099822998
363,0.34753979466225243,0.00023804270506401566,Hardswish,on,2.0,0.0,1.0,0.0,2.0,2.0,9.601760864257812,1.0627390146255493
364,0.0010287125038911627,0.0009991238896152866,ReLU,on,4.0,3.0,0.0,0.0,0.0,1.0,39.01615905761719,1.0202897787094116
365,0.2741269528653774,0.00028734934568901566,Hardswish,on,2.0,0.0,1.0,0.0,1.0,2.0,10.356536865234375,0.883395791053772
366,0.13228670182362787,0.0004559813919530535,Hardswish,on,0.0,2.0,0.0,0.0,3.0,3.0,9.867462158203125,0.7565863132476807
367,0.1498665420937349,0.0008570047489902865,ReLU,on,1.0,0.0,0.0,4.0,2.0,0.0,16.40644073486328,1.1794452667236328
368,0.26298253783620784,0.0003234279619069998,Hardswish,on,2.0,0.0,1.0,0.0,1.0,2.0,10.51385498046875,0.8875707983970642
369,0.16115575560964535,0.0003030043779226248,Hardswish,on,2.0,0.0,0.0,0.0,0.0,2.0,9.423835754394531,0.7618593573570251
370,0.001005184753738467,0.0009616491393271898,ReLU,on,3.0,3.0,0.0,0.0,0.0,1.0,27.791358947753906,0.6192766427993774
371,0.045648462992586854,0.0003265350728770176,Hardswish,off,2.0,0.0,0.0,0.0,2.0,0.0,13.201690673828125,0.7688247561454773
372,0.28693524656043556,0.0006982693118065948,ReLU,on,2.0,1.0,0.0,0.0,0.0,0.0,10.169448852539062,0.5550469756126404
373,0.3209550778653774,0.0002880140185405782,Hardswish,on,2.0,0.0,1.0,0.0,2.0,2.0,9.546134948730469,1.0592273473739624
374,0.006881108376841827,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,21.09838104248047,0.32877418398857117
375,0.04419839023826616,0.0008514456669590367,ReLU,on,0.0,4.0,0.0,2.0,0.0,0.0,17.231674194335938,1.1100664138793945
376,0.165673803539782,0.0008777693859576575,ReLU,on,3.0,0.0,0.0,0.0,0.0,1.0,12.300369262695312,0.4749240279197693
377,0.3494168123835774,1.0035432183443912e-05,Mish,off,0.0,4.0,0.0,0.0,4.0,2.0,18.950668334960938,2.504605770111084
378,0.2767686521725945,0.0007344417492389075,ReLU,on,3.0,0.0,0.0,0.0,1.0,1.0,13.825965881347656,0.5134108662605286
379,0.3439291414851399,1.0035432183443912e-05,ReLU,off,0.0,4.0,0.0,0.0,3.0,2.0,12.726119995117188,1.2154655456542969
380,0.2171819717812349,0.0008205081669590366,ReLU,on,0.0,0.0,1.0,0.0,1.0,2.0,11.968544006347656,0.5829085111618042
381,0.46456298217214537,0.00039756919725856226,Hardswish,on,2.0,0.0,0.0,0.0,2.0,2.0,8.927757263183594,0.9956020712852478
382,0.12884543439915702,0.00089825339474672,ReLU,on,3.0,0.0,0.0,0.0,0.0,2.0,9.699050903320312,0.6727304458618164
383,0.05381427332107742,0.0009999750073787564,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,18.099708557128906,0.4789178967475891
384,0.4670019470158953,0.00041110435350856224,Hardswish,on,3.0,0.0,0.0,0.0,0.0,2.0,9.857582092285156,0.6729955673217773
385,0.04432933959402034,1.000449999293724e-05,ReLU,on,0.0,4.0,0.0,0.0,2.0,4.0,24.149986267089844,1.6400209665298462
386,0.34163915404714534,0.0003656649003835623,ReLU,on,3.0,0.0,0.0,0.0,1.0,3.0,11.139251708984375,0.6154205203056335
387,0.37968700560964536,0.00045714805468043726,Hardswish,on,2.0,0.0,0.0,0.0,0.0,2.0,9.328422546386719,0.7703379988670349
388,0.16036555288808627,0.0009191840931663534,ReLU,on,1.0,0.0,0.0,0.0,2.0,2.0,10.265670776367188,0.8152053952217102
389,0.16621932382992186,0.0009999725552864364,ReLU,on,0.0,0.0,0.0,1.0,0.0,3.0,14.6336669921875,0.4975630044937134
390,0.01566138181434183,0.0009999703616112823,ReLU,on,0.0,0.0,0.0,0.0,0.0,1.0,18.506561279296875,0.3277209401130676
391,0.33553311950134157,0.0005849247299847095,ReLU,on,2.0,0.0,1.0,0.0,0.0,0.0,11.838607788085938,0.5959101915359497
392,0.4650507751408953,2.2814558586687242e-05,Hardswish,on,0.0,2.0,4.0,1.0,1.0,1.0,25.3505859375,1.1050333976745605
393,0.660655164613865,1.004284155767822e-05,Hardswish,on,0.0,1.0,3.0,0.0,0.0,0.0,17.253677368164062,0.5030769109725952
394,0.3876077393147918,0.0007020453513910572,ReLU,on,2.0,1.0,1.0,0.0,0.0,0.0,14.909797668457031,0.6169173717498779
395,0.13798558959402035,0.00045382469042262475,Hardswish,on,2.0,0.0,0.0,0.0,1.0,2.0,9.515266418457031,0.8053513765335083
396,0.3558591206640893,0.0004969825247211843,ReLU,on,2.0,1.0,1.0,0.0,0.0,0.0,12.583229064941406,0.6015943884849548
397,0.12914680288808625,0.0009532636830101034,ReLU,on,0.0,0.0,0.0,0.0,2.0,2.0,9.468185424804688,0.7304127216339111
398,0.31822509154714534,0.00037164695604762475,Mish,on,1.0,0.0,0.0,0.0,1.0,2.0,10.101234436035156,1.2021983861923218
399,0.5363533210668535,1.000277288447852e-05,ReLU,on,0.0,2.0,3.0,1.0,1.0,2.0,10.944046020507812,0.9317499399185181
400,0.2307272277776141,0.0005593868242116872,Mish,on,1.0,0.0,0.0,0.0,1.0,2.0,9.971046447753906,1.1994744539260864
