,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
252,Hardswish,0.5544086145776113,1,1,0,1,0,4,on,0.0001953365858014,84.08012390136719,-0.9010698795318604,251,8.65228796005249,8.674098014831543,1688012972.6243105,1688012972.646007
253,ReLU,0.0566172027798727,0,0,1,0,1,1,on,0.0005834175398997,17.884458541870117,-0.3516108691692352,252,8.743689060211182,8.76605749130249,1688012972.7157145,1688012972.7379522
254,Hardswish,0.925359985811149,3,0,0,0,1,1,off,0.0008588592617487,81.90618896484375,-0.6038624048233032,253,8.8243567943573,8.846823453903198,1688012972.796385,1688012972.8187156
255,Hardswish,0.2907063947180388,2,0,0,1,0,3,off,0.0006212104749116,88.94847869873047,-0.7299917936325073,254,8.827785015106201,8.850573062896729,1688012972.7998126,1688012972.8224669
256,Hardswish,0.1407171160267728,2,3,0,3,1,0,on,0.0006223157999349,89.4767837524414,-0.8631889224052429,255,8.874523162841797,8.896316528320312,1688012972.8465457,1688012972.868225
257,Hardswish,0.1243464815259542,4,0,0,2,0,1,on,1.594714707325065e-05,75.65233612060547,-1.1787768602371216,256,8.87901258468628,8.901268243789673,1688012972.8510363,1688012972.8731706
258,ReLU,0.0237700780051384,1,0,0,0,0,0,on,0.0007363952852222,82.9698257446289,-0.3319910764694214,257,8.88547968864441,8.907522916793823,1688012972.8575044,1688012972.8794322
259,ReLU,0.7713221568362896,0,0,0,1,2,1,on,0.0001670856945099,89.18511962890625,-0.5638361573219299,266,9.183513402938845,9.206459283828735,1688012973.1555476,1688012973.1782224
260,Hardswish,0.6021949921847384,2,2,1,0,0,3,off,1.2671423094672491e-05,87.44319152832031,-0.9288839101791382,259,8.929824829101562,8.951784133911133,1688012972.9018476,1688012972.923693
261,Hardswish,0.5554449127161027,0,1,0,1,1,0,on,0.00045115946222,83.12750244140625,-0.3643952012062073,260,9.022281646728516,9.044576406478882,1688012972.994308,1688012973.0164747
262,ReLU,0.031469563055167,0,2,0,0,0,1,off,7.860238911702668e-05,80.14984893798828,-0.5335047245025635,261,9.107296228408812,9.129868984222412,1688012973.0793245,1688012973.101756
263,Hardswish,0.3803092269194812,2,1,1,0,0,3,off,3.1717303531029034e-05,86.7922592163086,-0.7238103747367859,262,9.11006498336792,9.132823705673218,1688012973.0820928,1688012973.10472
264,ReLU,0.0523403835036478,0,4,0,4,0,1,off,0.0005047950413615,81.20577239990234,-1.380855679512024,263,9.149421453475952,9.171266794204712,1688012973.1214445,1688012973.1431758
265,Mish,0.4258105584519213,2,1,4,0,0,2,on,0.0003107988623706,89.78458404541016,-2.43949031829834,264,9.158262968063354,9.18054485321045,1688012973.1302876,1688012973.1524513
266,Hardswish,0.1631605478166342,2,1,2,0,0,2,on,0.0003312422108384,90.34917449951172,-1.0446219444274902,265,9.16351866722107,9.185566186904907,1688012973.1355429,1688012973.157475
267,Hardswish,0.5883133683412074,0,0,0,1,0,2,on,0.0001656064099,88.37130737304688,-0.5838935971260071,274,9.466957807540894,9.489629983901978,1688012973.4389875,1688012973.4614134
268,ReLU,0.9766866496108474,0,0,0,1,0,1,off,0.0001546739935731,81.11959075927734,-0.3619073629379273,267,9.20668077468872,9.228376388549805,1688012973.1787033,1688012973.200286
269,Hardswish,0.6431927926038027,0,0,0,4,0,4,on,8.224551868471299e-05,54.95496368408203,-1.495711326599121,268,9.300571918487549,9.322713851928713,1688012973.2725973,1688012973.294608
270,Hardswish,0.7485241511961255,2,1,0,0,0,2,on,0.0002762223769952,90.58263397216795,-0.7799298763275146,269,9.390461206436155,9.41315746307373,1688012973.362501,1688012973.3850532
271,Hardswish,0.2922528533812006,2,0,0,0,0,1,off,0.0001641276704196,88.63428497314453,-0.5488057732582092,270,9.391453742980955,9.413813829421995,1688012973.3634813,1688012973.3857098
272,ReLU,0.6861933723800742,0,0,0,0,1,1,on,0.0005102090282341,82.47614288330078,-0.3279458880424499,271,9.424931049346924,9.44674015045166,1688012973.3969543,1688012973.4186504
273,Hardswish,0.662203340608512,3,1,0,0,0,2,on,0.0001660654640351,90.07521057128906,-0.7081640362739563,272,9.434571266174316,9.456743478775024,1688012973.4065957,1688012973.42865
274,Hardswish,0.4364513206629994,0,2,0,0,0,3,on,4.570337629256803e-05,87.1912612915039,-0.68671715259552,273,9.439067840576172,9.461045026779177,1688012973.411092,1688012973.4329555
275,Hardswish,0.4645845313660205,0,3,0,0,0,3,on,1.0749456403123583e-05,84.15072631835938,-0.6149663329124451,282,9.752358198165894,9.774681091308594,1688012973.7243907,1688012973.7464588
276,ReLU,0.5224397732862353,0,3,0,2,2,1,on,0.0001058787392609,89.23776245117188,-0.9931645393371582,275,9.4854736328125,9.507222890853882,1688012973.4574962,1688012973.4791322
277,Hardswish,0.8493461883448039,0,0,0,0,2,1,on,0.0001875773580837,88.41255950927734,-0.5290980935096741,276,9.583226442337036,9.60545039176941,1688012973.555253,1688012973.577348
278,ReLU,0.485890106349403,1,0,0,1,1,0,on,0.0007900123161508,78.71965026855469,-0.4925900101661682,277,9.673703670501707,9.69644546508789,1688012973.645742,1688012973.668339
279,Hardswish,0.8513171209286664,1,0,0,3,1,3,off,5.034033243455394e-05,86.931396484375,-0.7213030457496643,278,9.675492286682127,9.697916507720947,1688012973.6475196,1688012973.6698034
280,ReLU,0.0717674776167403,2,3,3,0,0,1,on,0.0009218846780432,89.94670867919922,-0.8424245119094849,279,9.705925464630129,9.727726221084597,1688012973.677948,1688012973.6996367
281,Hardswish,0.7890344558609935,1,1,0,1,1,3,off,0.0002832234950779,85.5806884765625,-0.6021140813827515,280,9.711276769638062,9.733445644378662,1688012973.6833005,1688012973.7053497
282,Hardswish,0.7268574780119822,3,0,0,0,0,1,on,0.0006449195775645,86.37276458740234,-0.4858066439628601,281,9.714720726013184,9.736663579940796,1688012973.686745,1688012973.7085736
283,ReLU,0.9371190555236718,0,0,0,0,0,1,on,0.0001947935260044,80.69902038574219,-0.3525648415088653,288,10.038466453552246,10.061214447021484,1688012974.010497,1688012974.0329878
284,Hardswish,0.2350415954646488,0,1,0,1,1,1,on,0.0005744023177477,84.33321380615234,-0.3862262964248657,283,9.764559984207152,9.786343336105348,1688012973.736583,1688012973.7582538
285,Hardswish,0.6380327834837111,0,0,0,0,1,3,on,0.0001507896294335,87.90286254882812,-0.4360530376434326,284,9.86621069908142,9.88836407661438,1688012973.838237,1688012973.860263
286,Hardswish,0.4067387527452029,3,0,0,0,1,3,off,0.0002189238779158,87.8314208984375,-0.6026967167854309,285,9.956854820251465,9.979557037353516,1688012973.9288924,1688012973.9514475
287,Hardswish,0.8339752807285384,0,1,0,0,1,3,off,0.0002338073698191,86.79769134521484,-0.4942629635334015,286,9.960150241851808,9.982237339019775,1688012973.9321768,1688012973.9541328
288,Hardswish,0.7788494615608612,0,2,0,0,1,1,on,0.0008089513160644,81.60441589355469,-0.5859724879264832,287,9.992515563964844,10.01473617553711,1688012973.964539,1688012973.986642
289,Mish,0.7524796278862769,0,0,0,1,2,4,on,0.0004272176647544,81.00294494628906,-2.0731425285339355,298,10.4443359375,10.468079090118408,1688012974.4163735,1688012974.4398365
290,ReLU,0.1390765020333006,2,4,0,0,0,0,off,0.0009145269396529,86.39610290527344,-1.0614279508590698,289,10.048745155334473,10.070556640625,1688012974.020769,1688012974.0424654
291,Hardswish,0.7611963277036146,0,1,0,1,2,1,off,0.0002400802090339,88.20845031738281,-0.590226948261261,290,10.10930037498474,10.132502794265749,1688012974.0813277,1688012974.1044004
292,ReLU,0.0489416843799711,0,0,1,2,3,1,on,0.0003371107447433,85.39413452148438,-0.724698007106781,291,10.114985466003418,10.138298988342283,1688012974.0870135,1688012974.1101968
293,Mish,0.1625773770181194,0,0,0,0,1,1,on,0.0001699778192714,83.91748046875,-0.5272710919380188,292,10.247557640075684,10.26932954788208,1688012974.2195842,1688012974.241229
294,ReLU,0.7817965639270489,0,0,0,1,2,1,off,0.0007397501208405,86.0841064453125,-0.5860015749931335,293,10.274703025817873,10.297918558120728,1688012974.2467344,1688012974.269791
295,Hardswish,0.8522919179264943,0,1,0,0,2,3,on,0.0007621694879649,87.81656646728516,-0.7035404443740845,294,10.371516227722168,10.395142078399658,1688012974.3435595,1688012974.3670185
296,ReLU,0.0239921293964262,0,1,0,0,2,4,on,0.0001478447634774,84.78950500488281,-1.0993075370788574,295,10.392300128936768,10.414507150650024,1688012974.364324,1688012974.3864138
297,ReLU,0.7887175471982822,3,4,0,1,2,1,on,0.0001960103111382,89.52653503417969,-1.2404006719589231,296,10.39889645576477,10.421168327331545,1688012974.3709211,1688012974.3930786
298,Hardswish,0.1230081995494068,2,3,1,0,3,0,off,0.0002441008940554,88.38610076904297,-0.8213416934013367,297,10.400364637374878,10.423667430877686,1688012974.3723953,1688012974.3955572
299,ReLU,0.3087810007781896,2,1,1,0,2,2,on,0.0002232956359402,89.26170349121094,-1.0932800769805908,307,10.742216348648071,10.765589952468872,1688012974.7142491,1688012974.7373562
300,Hardswish,0.7051766823449125,0,0,0,1,1,1,on,0.0004197120942749,83.56055450439453,-0.3439503014087677,299,10.453833818435667,10.47661566734314,1688012974.42586,1688012974.4485106
301,ReLU,0.8336338320791387,0,3,0,1,1,4,off,0.0002100768977683,84.3924789428711,-1.035429835319519,300,10.561486959457396,10.584188461303713,1688012974.533514,1688012974.5560827
302,Hardswish,0.8911305004283142,1,1,0,1,1,2,on,1.2264153087090467e-05,86.30686950683594,-0.7011929750442505,301,10.653492212295532,10.676876783370972,1688012974.6255243,1688012974.6487546
303,Hardswish,0.7804831077073997,0,0,0,0,2,4,on,0.0002995551179092,74.98756408691406,-1.227738618850708,302,10.659161567687988,10.682194948196411,1688012974.631191,1688012974.654082
304,Hardswish,0.4575869351353674,0,0,1,1,1,3,on,0.0006842835082347,82.85303497314453,-0.5536008477210999,303,10.679129600524902,10.701228380203249,1688012974.6511536,1688012974.6731358
305,Hardswish,0.321122958883452,2,1,0,0,4,4,on,0.0001870366487203,88.12992095947266,-1.696192979812622,304,10.687540054321287,10.709619283676147,1688012974.6595638,1688012974.6815252
306,Hardswish,0.3069308724906362,2,1,1,4,1,2,on,0.0002119953090945,85.44908905029297,-1.4713988304138184,305,10.687610387802124,10.709868431091309,1688012974.6596355,1688012974.681774
307,Hardswish,0.8894456306941249,0,1,0,2,1,0,on,0.0003602023426936,87.81224060058594,-0.5938560962677002,306,10.738274335861206,10.76022243499756,1688012974.7102983,1688012974.7321298
308,Hardswish,0.7712166740354812,2,4,0,0,2,2,on,0.0007055393650308,90.20651245117188,-1.6966021060943604,315,11.035685300827026,11.058556079864502,1688012975.0077312,1688012975.0303247
309,ReLU,0.3772076057161809,2,3,0,0,1,0,off,0.0007956711748504,88.2623062133789,-0.7609387040138245,308,10.852364778518677,10.874560594558716,1688012974.8243911,1688012974.8464556
310,ReLU,0.7622725865085866,0,0,0,4,2,3,on,0.0001557442303013,89.52825927734375,-1.2762545347213743,309,10.943332433700562,10.96558690071106,1688012974.9153605,1688012974.9374807
311,ReLU,0.5531893471248263,1,0,0,0,1,1,on,0.0005244959199805,83.13323211669922,-0.4164049923419952,310,10.946762800216677,10.96922516822815,1688012974.91879,1688012974.9411192
312,ReLU,0.6981664418124612,0,4,0,1,2,2,on,6.475018978295789e-05,90.12943267822266,-1.330516338348389,311,10.96362566947937,10.98561429977417,1688012974.9356494,1688012974.9575243
313,Hardswish,0.6269164224701628,1,0,0,0,0,3,on,0.0006419361597669,86.63914489746094,-0.4964392483234405,312,10.970467805862429,10.9928457736969,1688012974.942492,1688012974.964751
314,Hardswish,0.0898403127497106,0,0,0,0,3,3,on,0.0003792792234911,88.26200866699219,-0.5343669652938843,313,10.97088098526001,10.9928560256958,1688012974.942904,1688012974.9647644
315,ReLU,0.1681419656188268,2,3,3,0,2,0,on,0.0006632379105149,90.7953109741211,-1.0534135103225708,314,11.026969909667969,11.049001693725586,1688012974.9989932,1688012975.020909
316,Hardswish,0.8909687439786798,0,0,0,1,3,3,on,0.0002312433791239,87.76335906982422,-0.6153372526168823,323,11.326563119888306,11.349283695220947,1688012975.2985945,1688012975.3210547
317,ReLU,0.8812145440475082,1,2,0,1,1,1,on,0.0005358990471856,82.80378723144531,-0.66701340675354,316,11.139955759048462,11.162187814712524,1688012975.1119816,1688012975.134083
318,Hardswish,0.4863477669483014,0,0,0,1,1,3,on,0.0007079636878539,86.1419906616211,-0.5524933934211731,317,11.231382131576538,11.253992795944214,1688012975.2034106,1688012975.2258868
319,Mish,0.2515021863774884,2,1,0,0,0,2,on,0.0006556351292265,90.6231918334961,-1.7358665466308594,318,11.238497495651243,11.261218309402466,1688012975.210524,1688012975.233111
320,ReLU,0.2206194847623913,2,3,2,0,4,0,on,0.0006819549725666,90.3317413330078,-1.5750329494476318,319,11.25069499015808,11.272775411605837,1688012975.2227194,1688012975.2446854
321,Hardswish,0.2755658428134931,2,0,0,1,0,0,off,0.0005746465102675,85.79222869873047,-0.6064494252204895,320,11.25515341758728,11.277106761932371,1688012975.227177,1688012975.2490156
322,Hardswish,0.8149827304356753,0,1,0,0,1,1,on,0.0004305469600666,83.3629379272461,-0.3473943173885345,321,11.256353616714478,11.278555393218994,1688012975.2283783,1688012975.250463
323,Hardswish,0.0077247002002967,0,0,0,2,0,3,on,0.0001526848654278,83.76801300048828,-0.6934149861335754,322,11.3127920627594,11.334662675857544,1688012975.2848148,1688012975.3065703
324,Hardswish,0.0833216427481694,1,0,0,1,1,3,on,5.703631531266382e-05,86.54087829589844,-0.5464476346969604,331,11.619616746902466,11.642498016357422,1688012975.5916471,1688012975.6142533
325,Hardswish,0.1052030263132473,2,3,3,1,0,2,on,0.000584659725844,90.45845794677734,-1.0765068531036377,324,11.432798862457275,11.455147981643677,1688012975.4048245,1688012975.427039
326,Hardswish,0.3111048595787257,0,0,0,1,1,0,on,0.0001444565756507,82.44886016845703,-0.3758017122745514,325,11.523099899291992,11.545704126358032,1688012975.4951286,1688012975.5175986
327,Hardswish,0.2964868729659519,0,1,0,0,0,0,on,2.347106995845633e-05,78.30633544921875,-0.3530458211898803,326,11.531077146530151,11.55380392074585,1688012975.5031135,1688012975.5256977
328,ReLU,0.631589947416511,0,1,0,1,1,0,on,0.000315075100729,84.16703033447266,-0.3740172386169433,327,11.536895036697388,11.558892250061035,1688012975.5089197,1688012975.5308013
329,ReLU,0.6403923945060748,1,0,0,0,0,3,on,3.615219102719929e-05,86.81051635742188,-0.5011709332466125,328,11.539576768875122,11.561498165130615,1688012975.5116,1688012975.5334077
330,ReLU,0.6321392196095599,0,0,0,2,2,3,on,0.000117032733026,89.9759750366211,-0.960124135017395,329,11.54154896736145,11.563936948776243,1688012975.513574,1688012975.535843
331,Hardswish,0.7565815510767367,0,1,0,1,3,0,on,0.0002068152693167,86.93839263916016,-0.5120406150817871,330,11.600345849990845,11.622129440307615,1688012975.572369,1688012975.5940382
332,Hardswish,0.756588942658103,0,0,0,0,2,1,on,0.0006252476773789,87.83855438232422,-0.5468139052391052,339,11.916114807128906,11.93889617919922,1688012975.8881483,1688012975.9106622
333,ReLU,0.7190744536605963,0,0,0,0,1,3,on,9.71445659700102e-05,87.70462036132812,-0.4494844079017639,332,11.722716569900513,11.745065689086914,1688012975.694743,1688012975.71696
334,Hardswish,0.0773971817099884,2,3,0,0,0,3,off,0.0001738268643673,88.52510070800781,-0.7723502516746521,333,11.819049835205078,11.841768741607666,1688012975.791078,1688012975.8136628
335,Hardswish,0.6857422499830155,0,1,0,0,1,3,on,0.0001482086873686,87.96090698242188,-0.4915879368782043,334,11.822473049163818,11.84500765800476,1688012975.7945015,1688012975.816898
336,ReLU,0.5526275237329791,0,0,0,0,3,3,on,3.675212134651439e-05,87.81436920166016,-0.5698363184928894,335,11.822583198547363,11.844522953033447,1688012975.794608,1688012975.8164294
337,ReLU,0.0620302814109894,0,1,0,0,1,0,off,0.0001516246684433,81.37870025634766,-0.3208672106266022,336,11.827342510223389,11.849098443984984,1688012975.7993667,1688012975.8210094
338,Hardswish,0.3695966424806789,0,0,0,0,4,4,on,0.0001443341809048,50.958595275878906,-1.513084053993225,337,11.827364444732666,11.849695920944214,1688012975.799389,1688012975.8215995
339,Hardswish,0.2634126955330881,0,1,0,0,1,1,on,0.0002259238116888,84.04533386230469,-0.3400932848453522,338,11.88870620727539,11.910404682159424,1688012975.860729,1688012975.882311
340,Hardswish,0.4765171993274015,0,0,0,0,1,3,on,0.0001039856294947,87.99624633789062,-0.4368440806865692,347,12.211013078689575,12.233662128448486,1688012976.183046,1688012976.2054305
341,Hardswish,0.8063476221411883,0,0,0,0,4,3,on,0.0001832303915248,83.06016540527344,-1.0071910619735718,340,12.013060808181764,12.035313606262209,1688012975.985087,1688012976.007206
342,ReLU,0.810260668894472,1,0,0,2,2,0,on,0.0001634973829624,81.73054504394531,-0.8331629037857056,341,12.11372184753418,12.13641119003296,1688012976.0857491,1688012976.1083064
343,ReLU,0.1601934698280264,2,2,1,3,1,1,on,0.0007754717750885,17.32219696044922,-0.9749608635902404,342,12.114481449127195,12.13653302192688,1688012976.0865054,1688012976.108442
344,ReLU,0.5900362736574835,0,4,3,1,2,0,on,0.0001657810382522,88.39351654052734,-1.2645025253295898,343,12.116060018539429,12.13876175880432,1688012976.0880876,1688012976.1106508
345,Hardswish,0.5204384575482697,0,1,0,1,1,1,on,0.0002849223665903,84.99225616455078,-0.3796234726905823,344,12.11642360687256,12.138537406921388,1688012976.0884478,1688012976.1104448
346,ReLU,0.2494575651872037,2,4,1,0,0,1,on,0.0007817177127877,87.10320281982422,-1.198228359222412,345,12.118311643600464,12.140323400497437,1688012976.090336,1688012976.1122315
347,Hardswish,0.5828576282737322,1,0,0,1,2,1,on,0.0001824691842287,86.33506774902344,-0.609748363494873,346,12.178195238113403,12.199835300445557,1688012976.1502204,1688012976.1717455
348,Hardswish,0.8620109112179436,1,1,0,2,4,1,on,0.0003838385165223,83.4791259765625,-1.354935646057129,353,12.509528875350952,12.533356428146362,1688012976.4815617,1688012976.50512
349,ReLU,0.6882480720925722,3,1,0,1,2,1,on,0.0001472468741879,89.95109558105469,-0.7766058444976807,348,12.308181524276732,12.330514907836914,1688012976.2802074,1688012976.3024073
350,Hardswish,0.0393031502387628,0,1,0,1,1,1,on,0.0004205409665553,83.4202880859375,-0.3692824840545654,349,12.405017614364624,12.427050590515137,1688012976.3770418,1688012976.398959
351,Hardswish,0.6339609613021436,1,0,0,0,2,1,on,5.933144143662358e-05,85.6711196899414,-0.5958867073059082,350,12.409635543823242,12.432093381881714,1688012976.381662,1688012976.4039876
352,Hardswish,0.1863647355382204,0,1,1,0,1,1,on,0.0005215828589188,19.11065673828125,-0.3685625791549682,351,12.411875247955322,12.43440318107605,1688012976.3839018,1688012976.4062922
353,Hardswish,0.7938704499409097,0,0,0,0,0,3,on,0.0005057738198919,84.8702392578125,-0.4487563967704773,352,12.467474222183228,12.489235401153564,1688012976.4394977,1688012976.461145
354,Mish,0.4091102174566753,0,0,0,0,1,3,on,0.0003353352802114,87.69910430908203,-1.034239411354065,363,12.927592515945436,12.95117712020874,1688012976.8996325,1688012976.9229245
355,Hardswish,0.554678504850857,0,0,0,2,0,3,on,0.0001715882950251,87.74867248535156,-0.7320157289505005,354,12.52539587020874,12.548650979995728,1688012976.4974246,1688012976.520548
356,Mish,0.6291427736494338,0,0,0,0,1,3,off,0.0001541133658577,87.25862121582031,-1.03236186504364,355,12.531533479690552,12.554561138153076,1688012976.5035608,1688012976.5264602
357,Mish,0.3887790992748343,0,2,0,1,1,1,on,0.0002087174468428,86.00761413574219,-1.171444535255432,356,12.705070734024048,12.72722864151001,1688012976.6770978,1688012976.6991222
358,Hardswish,0.954631190556928,1,0,0,0,1,3,on,0.0001137855305378,87.60266876220703,-0.5048831105232239,357,12.725380897521973,12.748836755752563,1688012976.6974113,1688012976.720718
359,Hardswish,0.5964390072887743,0,0,3,0,0,1,on,0.0003165559873181,86.61699676513672,-0.4689758718013763,358,12.818551063537598,12.84087610244751,1688012976.7905812,1688012976.8127828
360,Hardswish,0.8879854113838629,0,0,0,0,1,2,on,0.0009584544401761,87.46961975097656,-0.7461444139480591,359,12.818686723709106,12.842425107955933,1688012976.7907186,1688012976.814313
361,ReLU,0.1793850434110405,2,3,0,0,0,3,on,0.0009544185300231,90.5974349975586,-0.7947681546211243,360,12.827543497085571,12.84975790977478,1688012976.7995667,1688012976.8216655
362,ReLU,0.1060931874473277,2,4,3,1,2,0,off,0.0007782730400826,89.38504028320312,-1.5264735221862793,361,12.836962699890137,12.86052680015564,1688012976.809006,1688012976.8324025
363,Hardswish,0.0716346614359801,2,3,0,2,0,0,off,0.0008377548039234,89.33418273925781,-0.8969332575798035,362,12.886502981185911,12.909736394882202,1688012976.85853,1688012976.8816323
364,Hardswish,0.6288371984050528,0,2,0,0,1,3,on,0.0009053986951694,87.3851547241211,-0.8139033913612366,371,13.228293418884276,13.251245260238647,1688012977.2003243,1688012977.223008
365,Hardswish,0.7121324452122875,1,0,0,0,1,1,on,0.0009590881924767,81.74303436279297,-0.4550309181213379,364,13.02201223373413,13.044584512710571,1688012976.9940386,1688012977.016479
366,Hardswish,0.881570394284106,0,0,0,0,2,3,on,0.0008617961113404,86.85263061523438,-0.689430296421051,365,13.108508348464966,13.130772590637209,1688012977.0805328,1688012977.1026783
367,Hardswish,0.7518290085755568,1,3,0,0,1,1,on,0.0002688502489819,85.75796508789062,-0.5645371079444885,366,13.113774061203005,13.136136293411257,1688012977.0857997,1688012977.1080422
368,Hardswish,0.3602953113107394,0,0,0,0,2,3,on,0.0006521878570373,89.15056610107422,-0.6398798823356628,367,13.11750841140747,13.139583587646484,1688012977.0895317,1688012977.111492
369,Hardswish,0.8590107476761255,2,0,0,0,3,2,on,0.0002064854124322,90.92417907714844,-0.9628164172172546,368,13.124444246292114,13.147896766662598,1688012977.0964773,1688012977.1197796
370,Hardswish,0.3503652890933675,0,0,0,0,0,3,on,0.0007798330048268,84.38370513916016,-0.4469894468784332,369,13.134828090667725,13.15795397758484,1688012977.1068575,1688012977.1298327
371,Hardswish,0.4630155776988819,0,0,0,0,1,1,on,0.000110325391287,84.65299987792969,-0.303065687417984,370,13.180905818939207,13.202939987182615,1688012977.1529305,1688012977.1748493
372,Hardswish,0.3784011034075861,0,1,0,1,3,1,on,2.795513839828014e-05,87.1916275024414,-0.5182287096977234,379,13.53047013282776,13.553334951400757,1688012977.5025036,1688012977.5251036
373,Mish,0.4316603929076193,0,1,0,1,3,1,on,0.0003626474884878,87.62311553955078,-1.043688416481018,372,13.318852424621582,13.341369867324827,1688012977.290879,1688012977.313265
374,Mish,0.081315465942562,2,3,0,1,0,0,on,0.0005294911622837,90.04198455810547,-1.731220006942749,373,13.403193712234495,13.425361394882202,1688012977.3752184,1688012977.3972666
375,ReLU,0.0743098552564215,0,1,0,0,1,0,on,0.000454296000974,83.64745330810547,-0.3204758465290069,374,13.407390356063845,13.429741144180298,1688012977.3794148,1688012977.4016445
376,Mish,0.0783596639574004,2,4,0,0,3,0,on,0.0003074582948554,88.2275161743164,-2.33199691772461,375,13.41282558441162,13.434960842132568,1688012977.3848484,1688012977.406866
377,ReLU,0.2974066491631998,0,1,0,0,1,1,on,0.0001928733021896,84.72207641601562,-0.3397599160671234,376,13.425266981124878,13.44834804534912,1688012977.397295,1688012977.4202397
378,ReLU,0.0884352548486129,2,3,2,0,0,0,off,0.0009687183640931,89.4173355102539,-0.9240120649337769,377,13.436960697174072,13.45981764793396,1688012977.4089885,1688012977.431711
379,Hardswish,0.2237227098472935,2,0,0,0,0,3,off,5.941391018040533e-05,87.91233825683594,-0.6536117196083069,378,13.473353385925291,13.49512243270874,1688012977.4453764,1688012977.467029
380,ReLU,0.376460405072875,1,1,0,0,0,1,off,8.509857762426974e-05,83.77281951904297,-0.4130386412143707,387,13.833171129226685,13.85611367225647,1688012977.805203,1688012977.82788
381,Hardswish,0.1846823281181311,2,3,0,0,3,1,off,0.0001481721828872,89.18171691894531,-0.8383970856666565,380,13.616635084152222,13.638957500457764,1688012977.5886612,1688012977.6108506
382,Mish,0.4624984448625553,0,0,3,0,1,1,on,0.0001636581369639,86.28499603271484,-1.0042885541915894,381,13.698335409164429,13.720426082611084,1688012977.67036,1688012977.692334
383,Hardswish,0.0573943562630362,0,0,0,0,1,3,on,0.0008798939695818,87.40071868896484,-0.4219506680965424,382,13.701489686965942,13.72375226020813,1688012977.6735137,1688012977.695658
384,ReLU,0.776181294296136,2,0,0,0,2,1,on,0.0004436075126285,89.96989440917969,-0.8132025003433228,383,13.707973003387451,13.730120182037354,1688012977.679997,1688012977.7020268
385,Hardswish,0.4380123820752268,0,1,0,1,0,0,off,0.0002705126417865,81.23759460449219,-0.3892152607440949,384,13.725481510162354,13.748230218887327,1688012977.6975102,1688012977.720124
386,ReLU,0.6266855945764297,3,0,2,1,2,2,on,6.951323868625437e-05,90.00874328613281,-1.2099181413650513,385,13.737944602966309,13.76064920425415,1688012977.7099724,1688012977.7325406
387,ReLU,0.1123122922586125,4,3,1,0,0,0,on,0.0007430983875179,81.499755859375,-0.988001585006714,386,13.772008895874023,13.794039249420166,1688012977.744033,1688012977.7659454
388,Hardswish,0.323869434669844,0,2,0,0,1,3,on,0.0001929892535555,89.77433776855469,-0.678848147392273,395,14.136040925979614,14.158960580825806,1688012978.1080732,1688012978.1307254
389,Mish,0.8827087627473361,0,1,0,1,0,1,on,2.338618228726175e-05,80.58527374267578,-0.720125138759613,388,13.914916515350342,13.937384366989136,1688012977.8869429,1688012977.909284
390,ReLU,0.0771553478271366,0,2,0,0,2,1,on,0.0001442825929687,88.73902130126953,-0.7317219376564026,389,13.995205879211426,14.017123222351074,1688012977.967234,1688012977.9890337
391,Hardswish,0.9260780698440452,0,0,0,2,1,3,on,0.0001491747497979,89.18045806884766,-0.7789533734321594,390,13.995567798614502,14.017820119857788,1688012977.9675918,1688012977.9897263
392,ReLU,0.8970841175767722,2,0,1,0,3,2,on,0.0002723735417331,89.42268371582031,-1.016726851463318,391,14.006524324417114,14.02861714363098,1688012977.9785476,1688012978.0005264
393,Mish,0.0432927846615563,2,3,0,0,0,0,off,0.0003679696003722,88.22101593017578,-1.7848535776138306,392,14.029363632202148,14.0517897605896,1688012978.001391,1688012978.0236845
394,Hardswish,0.7188573676411784,0,1,0,3,1,1,on,0.0003266307148823,84.43289947509766,-0.5150890350341797,393,14.03739595413208,14.060149431228638,1688012978.0094235,1688012978.032038
395,Mish,0.7420023148054851,2,1,0,0,3,2,on,0.0001501958496557,91.18402862548828,-2.2127163410186768,394,14.07254958152771,14.09451413154602,1688012978.0445726,1688012978.0664213
396,ReLU,0.0067907281603922,0,0,0,0,0,2,off,0.0009687407326552,84.47655487060547,-0.5221461057662964,403,14.44288969039917,14.465657949447632,1688012978.4149234,1688012978.437426
397,Hardswish,0.9920027311668076,0,1,0,1,0,1,on,6.360885461066285e-05,81.51323699951172,-0.3884287774562836,396,14.2154381275177,14.237646102905272,1688012978.1874652,1688012978.2095418
398,Hardswish,0.0319596659863511,1,0,0,4,1,3,on,0.0008789884810249,87.6170883178711,-1.0319950580596924,397,14.291205644607544,14.31353998184204,1688012978.2632291,1688012978.2854457
399,Hardswish,0.5162389106785147,0,0,0,0,1,1,on,0.0004984956943302,83.79048919677734,-0.3028202950954437,398,14.29252028465271,14.31460428237915,1688012978.2645483,1688012978.2865093
400,Hardswish,0.5210078761949931,0,1,0,3,4,1,on,0.0007904485754583,74.07428741455078,-1.094904899597168,399,14.302502155303957,14.324594974517822,1688012978.2745256,1688012978.2965028
