,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
252,Mish,0.4093572076168947,0,1,0,0,1,1,on,5.947908362940859e-05,84.05106353759766,-0.593807578086853,259,8.992552995681763,9.015197277069092,1688013414.4444015,1688013414.466789
253,ReLU,0.7178150694076731,0,3,1,0,1,1,off,0.0001133164420768,16.64830207824707,-0.4974268078804016,252,8.722323894500732,8.743960618972778,1688013414.174168,1688013414.1956897
254,ReLU,0.0736163725531237,0,0,2,0,0,1,on,0.0001254400831146,88.81166076660156,-0.5885594487190247,253,8.797676086425781,8.819663763046265,1688013414.2495208,1688013414.2713804
255,Mish,0.7326170327112204,0,3,0,0,1,1,off,9.460384312057496e-05,84.47756958007812,-0.9695952534675598,254,8.840098857879639,8.862488746643066,1688013414.2919464,1688013414.3142047
256,ReLU,0.7382944749773186,0,1,0,0,1,4,off,7.181934309858506e-05,78.7991714477539,-0.8912196755409241,255,8.924731731414795,8.9464111328125,1688013414.376573,1688013414.3981292
257,Mish,0.1021667161925083,0,0,0,1,1,4,on,0.0004355108624305,75.49656677246094,-1.3267080783843994,256,8.949804544448853,8.972090721130371,1688013414.4016514,1688013414.423801
258,ReLU,0.3302535674615877,1,2,2,1,4,2,on,0.0006495250426682,89.21318817138672,-1.787851095199585,257,8.95448088645935,8.976394176483154,1688013414.406324,1688013414.4281223
259,ReLU,0.4395978591187925,1,1,0,0,0,1,off,0.000285713537831,83.92798614501953,-0.4081801176071167,258,8.965852499008179,8.987653732299805,1688013414.417695,1688013414.439382
260,ReLU,0.1151315128081802,0,0,3,1,1,3,on,0.000779929339697,88.44705963134766,-0.6454534530639648,268,9.281853199005129,9.304562091827393,1688013414.7337024,1688013414.7561607
261,Hardswish,0.9355260889342432,0,1,0,0,0,0,off,8.766453305618613e-05,77.16273498535156,-0.3710426092147827,260,8.996829748153687,9.018419981002808,1688013414.4486754,1688013414.4701478
262,Hardswish,0.1507815429647394,0,0,0,1,0,2,on,0.0006718952312265,87.28687286376953,-0.5752294063568115,261,9.078628063201904,9.100485801696776,1688013414.5304742,1688013414.552206
263,Hardswish,0.1953383553322333,1,0,0,4,1,2,on,0.0001823577846488,89.8171157836914,-1.1794918775558472,262,9.122359991073608,9.144749879837036,1688013414.5742073,1688013414.5964646
264,Hardswish,0.9246856601343456,0,0,0,0,1,2,on,0.0006609815873158,87.92256164550781,-0.6012670397758484,263,9.201963186264038,9.223640441894531,1688013414.653805,1688013414.6753666
265,ReLU,0.8129886710325973,1,1,3,1,1,1,off,7.351932113745768e-05,85.05149841308594,-0.5582491755485535,264,9.231451272964478,9.253229856491089,1688013414.6832943,1688013414.7049584
266,Hardswish,0.4468526145934646,0,0,0,1,3,1,on,0.0001888496655131,87.23245239257812,-0.4933680891990661,265,9.233141422271729,9.255252361297607,1688013414.6849892,1688013414.7069645
267,Hardswish,0.5028572054499973,0,1,0,0,1,1,off,0.0003983405031566,83.72598266601562,-0.3357738554477691,266,9.243396282196043,9.265112161636353,1688013414.6952384,1688013414.716839
268,Hardswish,0.4385314108597217,0,0,0,0,2,1,on,0.0003072515821708,89.03488159179688,-0.5331358909606934,267,9.273133039474487,9.294764995574951,1688013414.724976,1688013414.7464952
269,Hardswish,0.0035430178266342,0,0,0,1,1,2,off,0.0003821547620091,83.41170501708984,-0.578804075717926,276,9.570479393005373,9.592997312545776,1688013415.022329,1688013415.0446036
270,ReLU,0.2156384637947073,2,0,2,1,0,2,on,0.0002052401112788,90.58975982666016,-1.031570315361023,269,9.362939357757568,9.384868860244753,1688013414.814785,1688013414.8365872
271,Hardswish,0.4459674811957567,0,1,0,0,3,1,on,0.0004826495463081,87.11260986328125,-0.4699904918670654,270,9.405637264251707,9.428030014038086,1688013414.857484,1688013414.8797412
272,Hardswish,0.469423103315964,0,4,0,0,3,1,on,0.0003895604582563,87.00782012939453,-0.9564788937568665,271,9.478594779968262,9.50022006034851,1688013414.9304366,1688013414.9519465
273,Hardswish,0.1284661339183188,1,0,0,3,1,2,on,0.0003821366924372,89.73662567138672,-0.757962167263031,272,9.512143850326538,9.53414225578308,1688013414.9639864,1688013414.985871
274,Hardswish,0.2074436208079594,0,0,4,0,3,1,on,0.0002483882802419,84.18804168701172,-0.9567517638206482,273,9.518492460250854,9.540751457214355,1688013414.9703398,1688013414.9924655
275,Hardswish,0.2643028921277424,1,0,0,0,0,4,on,0.0002115581067083,73.75473022460938,-0.9091001749038696,274,9.522201538085938,9.543959617614746,1688013414.9740446,1688013414.995688
276,ReLU,0.6078187211608278,0,1,0,1,0,1,off,0.0003237819726979,79.71842956542969,-0.4109943807125091,275,9.551074743270874,9.572618246078491,1688013415.0029182,1688013415.024349
277,Hardswish,0.3033833453519305,1,1,0,0,1,1,off,0.0008994179458888,81.84407806396484,-0.4544158279895782,284,9.85793948173523,9.880686521530151,1688013415.3097878,1688013415.3322887
278,Hardswish,0.2496196739842358,0,0,0,0,0,1,on,0.0006394067222803,81.89407348632812,-0.3347785472869873,277,9.646946907043455,9.66879653930664,1688013415.0987926,1688013415.1205142
279,Mish,0.2042935928206835,0,0,0,0,3,1,on,0.0004831280938031,87.90644073486328,-1.0383803844451904,278,9.690531253814695,9.71265459060669,1688013415.1423788,1688013415.164371
280,Hardswish,0.1151772637202001,0,0,0,1,3,4,on,0.0001050417639921,79.46403503417969,-1.081856608390808,279,9.757931470870972,9.779676914215088,1688013415.2097735,1688013415.2314036
281,ReLU,0.8963795037510323,0,0,0,0,1,1,off,0.0001694379291146,84.2389144897461,-0.3203663229942322,280,9.792104482650757,9.814057111740112,1688013415.243947,1688013415.2657845
282,ReLU,0.1035690892908937,0,1,0,0,1,1,off,0.0007842145684546,83.42288208007812,-0.3323368430137634,281,9.80203938484192,9.823869705200195,1688013415.2538824,1688013415.275592
283,ReLU,0.7604912524297233,2,1,0,0,1,1,off,0.0003359663144212,85.565185546875,-0.6772710084915161,282,9.803229570388794,9.825234413146973,1688013415.2550757,1688013415.276949
284,ReLU,0.8231020187225063,0,1,1,0,1,1,off,5.1466911550080926e-05,16.79646873474121,-0.3657767474651336,283,9.83033299446106,9.85197401046753,1688013415.282176,1688013415.303702
285,Hardswish,0.1385026833550576,1,0,0,0,0,4,on,0.0004610646478794,74.1928482055664,-0.908872127532959,289,10.148806095123293,10.171340465545654,1688013415.6006553,1688013415.6229353
286,Hardswish,0.207949745482037,0,0,0,0,0,3,on,0.00056732325513,85.43284606933594,-0.4453843533992767,285,9.931249618530272,9.953089475631714,1688013415.3830955,1688013415.4048083
287,ReLU,0.034962398869447,3,0,2,0,0,4,on,0.0008026741296017,88.7706527709961,-1.2502139806747437,286,9.97725749015808,9.999697923660278,1688013415.4291043,1688013415.4514122
288,ReLU,0.4351995091592516,0,2,0,1,1,1,off,1.535870828010298e-05,83.4317626953125,-0.5677914023399353,287,10.037540197372437,10.059305429458618,1688013415.4893827,1688013415.511032
289,ReLU,0.9465301474667284,0,1,0,0,2,1,off,0.0004970243350291,86.96791076660156,-0.5867471098899841,288,10.089896202087402,10.112243413925173,1688013415.5417442,1688013415.563956
290,ReLU,0.3673033977925374,1,0,2,0,0,1,on,0.0009747287120589,86.89427947998047,-0.6244000196456909,300,10.572682619094849,10.596630573272703,1688013416.0245402,1688013416.048215
291,ReLU,0.7820484731284859,0,2,0,4,1,0,off,8.902781373777164e-05,84.15835571289062,-1.204831600189209,290,10.197479963302612,10.22042679786682,1688013415.6493268,1688013415.6721473
292,Hardswish,0.0350710887643032,3,0,2,4,0,3,on,0.000960074150368,90.03437805175781,-1.3373336791992188,291,10.210445642471312,10.23341703414917,1688013415.6622915,1688013415.685132
293,Hardswish,0.3518187826546363,0,0,0,1,3,1,on,0.000316103924153,87.49031066894531,-0.4914077520370483,292,10.217708826065063,10.239596366882324,1688013415.6695545,1688013415.6913118
294,Hardswish,0.1719374501139058,0,0,0,0,1,3,on,0.0003194422561433,87.50272369384766,-0.4230959713459015,293,10.236083030700684,10.258975267410278,1688013415.6879292,1688013415.7106907
295,Hardswish,0.5257850941060167,0,0,0,0,3,1,on,0.0008837476783964,84.47156524658203,-0.4680947065353393,294,10.262891054153442,10.285382747650146,1688013415.7147398,1688013415.737095
296,ReLU,0.74464003838194,0,1,0,0,0,1,on,0.0005373538988033,79.07789611816406,-0.3700344860553741,295,10.377813816070557,10.400197982788086,1688013415.8296714,1688013415.8519094
297,Hardswish,0.0039851615435139,0,0,0,0,4,1,on,0.0003123071095712,71.0031967163086,-0.8531901836395264,296,10.443346500396729,10.466249227523804,1688013415.895192,1688013415.9179668
298,Hardswish,0.1904092075514812,0,0,0,0,2,1,on,2.121368330968958e-05,87.97367858886719,-0.522384762763977,297,10.479970693588257,10.502059936523438,1688013415.931815,1688013415.9537888
299,Hardswish,0.0392184796765218,0,1,4,1,3,1,on,0.0004518194023902,84.76424407958984,-1.038336992263794,298,10.49401330947876,10.516094446182253,1688013415.9458568,1688013415.9678211
300,ReLU,0.8272752723620187,3,2,0,0,0,1,off,9.851465896817938e-05,87.62512969970703,-0.7354294061660767,299,10.51943325996399,10.541274309158323,1688013415.9712777,1688013415.993002
301,ReLU,0.3032393265688715,0,1,0,0,4,0,off,0.0001121987415154,74.76922607421875,-0.8968815207481384,308,10.867074966430664,10.889887809753418,1688013416.3189254,1688013416.3414917
302,Hardswish,0.8314458480459047,0,1,0,0,3,2,on,0.0004728588746217,89.42969512939453,-0.683990478515625,301,10.62962818145752,10.652649641036987,1688013416.08148,1688013416.104348
303,Hardswish,0.182990027815683,1,0,0,0,3,3,on,0.0001096692715654,87.3812255859375,-0.6261152029037476,302,10.675057649612429,10.698324918746948,1688013416.1269095,1688013416.150026
304,Hardswish,0.2277224548114309,0,3,0,0,1,2,on,0.0009518635143947,89.5875244140625,-0.7018921971321106,303,10.730142593383787,10.752199649810793,1688013416.1819863,1688013416.2039232
305,Hardswish,0.0613845728904019,0,0,0,0,1,3,on,0.0009540894429209,87.43534851074219,-0.4222338199615478,304,10.762686014175417,10.784852266311646,1688013416.2145295,1688013416.236578
306,Hardswish,0.2312885311068245,0,1,0,2,1,2,on,0.0004117325991832,90.10128784179688,-0.8682172298431396,305,10.780070304870604,10.802258491516112,1688013416.2319126,1688013416.2539787
307,Hardswish,0.1619241199628234,0,1,0,0,1,2,on,0.0003406109468437,88.94927978515625,-0.5596760511398315,306,10.798881769180298,10.82187533378601,1688013416.250733,1688013416.2735744
308,Hardswish,0.0429964547967602,0,0,0,4,1,2,on,0.0001410804418779,88.8182144165039,-1.086938500404358,307,10.802486181259155,10.824390888214111,1688013416.2543292,1688013416.2761192
309,Hardswish,0.692777469610963,0,0,0,2,1,0,off,0.0002908124309126,83.59615325927734,-0.6175651550292969,316,11.161880493164062,11.184444904327393,1688013416.6137297,1688013416.6360445
310,Hardswish,0.4932826400800687,0,0,0,2,1,2,on,0.0001501667672116,90.54534912109376,-0.840487003326416,309,10.918525218963625,10.94096302986145,1688013416.3703742,1688013416.3926744
311,Hardswish,0.1399194142130149,0,0,0,0,1,3,on,6.363622257196075e-05,86.4560775756836,-0.4248441457748413,310,10.96387267112732,10.986501693725586,1688013416.4157205,1688013416.438213
312,Hardswish,0.2450908907180922,3,0,0,0,3,1,on,0.0005265665063331,88.3387451171875,-0.6422001123428345,311,11.015893936157228,11.037707567214966,1688013416.4677365,1688013416.489436
313,ReLU,0.8412083029749602,0,0,0,0,1,3,off,0.0004239285266417,86.0174331665039,-0.4675930440425873,312,11.047139883041382,11.069212913513184,1688013416.498983,1688013416.5209394
314,Mish,0.9339725777887544,0,0,0,0,2,1,off,0.0007660465541578,86.2164077758789,-1.2284525632858276,313,11.06574559211731,11.087744951248167,1688013416.517588,1688013416.5394714
315,ReLU,0.6091005087269338,0,0,0,0,1,0,on,4.839330238605555e-05,78.91553497314453,-0.3396075069904327,314,11.084869384765623,11.10653281211853,1688013416.5367131,1688013416.558262
316,Hardswish,0.8479767495895563,1,0,0,0,1,2,on,0.0004137501464538,89.37482452392578,-0.6099050045013428,315,11.089688777923584,11.112255334854126,1688013416.541537,1688013416.563964
317,Hardswish,0.1696278906975505,0,0,0,0,2,2,on,0.0003600085273536,90.12104034423828,-0.716297447681427,324,11.457386255264282,11.479997873306274,1688013416.9092336,1688013416.931603
318,Hardswish,0.7376770021423755,0,1,1,0,0,1,off,0.0002775501555552,82.78250122070312,-0.3854890167713166,317,11.209079027175903,11.23157238960266,1688013416.6609254,1688013416.6832817
319,Hardswish,0.2178356423749998,4,0,0,0,2,3,off,0.0009918387674574,85.90936279296875,-1.281231164932251,318,11.255239725112917,11.277650594711304,1688013416.707087,1688013416.7293632
320,Mish,0.8466150407466739,0,0,0,0,1,2,off,0.0001549948686094,89.03858947753906,-1.1481422185897827,319,11.301300287246704,11.32317280769348,1688013416.7531428,1688013416.7749002
321,Mish,0.473678375373576,0,1,0,2,1,2,on,8.505343930283437e-05,90.37384033203124,-1.841567039489746,320,11.3344087600708,11.35623264312744,1688013416.7862525,1688013416.8079607
322,Hardswish,0.4423523456408366,0,0,0,0,4,3,on,0.0002030015160469,82.2073745727539,-1.012556791305542,321,11.349658966064451,11.371368408203123,1688013416.801502,1688013416.8230946
323,Hardswish,0.2535931453712942,4,0,0,0,0,2,on,0.0004334160995159,84.76316833496094,-1.1174732446670532,322,11.37112522125244,11.392975091934204,1688013416.8229687,1688013416.844702
324,Hardswish,0.1103758340854689,3,0,4,0,1,2,off,0.0007234957749389,87.40741729736328,-1.286052703857422,323,11.381558179855348,11.403974533081056,1688013416.8334064,1688013416.8556838
325,Mish,0.1541972527687937,0,2,0,0,1,2,on,0.0005619406678682,90.72410583496094,-1.676997184753418,332,11.758041620254517,11.781964302062988,1688013417.209921,1688013417.233534
326,Hardswish,0.1042357240757629,4,0,0,0,2,2,on,0.000441891350238,88.78010559082031,-1.3664965629577637,325,11.501141786575316,11.523422718048096,1688013416.952988,1688013416.9751368
327,Hardswish,0.3968032000202227,0,0,1,0,2,4,on,0.0009543131222279,80.11290740966797,-1.17529296875,326,11.545820474624634,11.568278551101685,1688013416.9976685,1688013417.019989
328,Hardswish,0.9996444055301004,0,0,0,1,1,3,on,0.0003102301924327,86.234619140625,-0.5276632905006409,327,11.58734893798828,11.609130144119264,1688013417.0391915,1688013417.0608552
329,Hardswish,0.0662925827426195,1,0,1,0,0,4,off,0.0009572265878054,70.00518035888672,-0.8999698758125305,328,11.619414567947388,11.641278505325316,1688013417.0712574,1688013417.0930047
330,Mish,0.9961570756466984,0,0,1,0,0,1,on,0.0003656846730279,78.44329833984375,-0.8243575692176819,329,11.63681936264038,11.658679723739624,1688013417.088666,1688013417.1104066
331,ReLU,0.9962681057051777,0,0,0,1,1,4,off,0.0001300232017603,72.05194854736328,-1.0529978275299072,330,11.657836437225342,11.679569721221924,1688013417.10968,1688013417.131299
332,Hardswish,0.2435401267267413,0,0,0,0,1,0,on,0.0007656555900885,78.21455383300781,-0.3183533847332001,331,11.675413131713867,11.698248386383057,1688013417.1272628,1688013417.1499567
333,ReLU,0.1638117874655382,0,1,0,0,0,1,off,0.0002789490092905,81.18948364257812,-0.3393155336380005,340,12.058882236480711,12.082698822021484,1688013417.510768,1688013417.5342338
334,Hardswish,0.1689736312093035,0,4,1,0,2,2,on,0.0003000404840109,88.9501953125,-1.3784499168395996,333,11.795830488204956,11.818252801895142,1688013417.247676,1688013417.2699711
335,ReLU,0.901818970574783,0,0,4,3,1,1,off,0.0004926314808366,70.38496398925781,-1.037116527557373,334,11.839632511138916,11.862093210220335,1688013417.2914803,1688013417.3137963
336,ReLU,0.1589979502669809,0,0,2,4,0,2,on,9.229345418670596e-05,89.6324691772461,-1.3369132280349731,335,11.876672506332396,11.898504734039308,1688013417.3285148,1688013417.35023
337,Hardswish,0.1182395091428678,0,0,0,0,0,2,on,0.0001454764598849,87.99337005615234,-0.5171734690666199,336,11.907477140426636,11.929399490356444,1688013417.35932,1688013417.3811264
338,Hardswish,0.3764601355400778,1,0,0,0,1,2,on,0.0009035282934669,89.03253936767578,-0.6022031903266907,337,11.92551565170288,11.947572708129885,1688013417.3773618,1688013417.399299
339,ReLU,0.9198081137876228,0,0,0,0,4,1,off,0.0003899958753763,72.62283325195312,-0.9284515380859376,338,11.945499181747437,11.967289686203005,1688013417.3973415,1688013417.4190176
340,Hardswish,0.5584992937825529,0,1,2,0,1,3,on,0.0005261352508681,88.96571350097656,-0.7703362703323364,339,11.970813989639282,11.993846654891968,1688013417.4226654,1688013417.4455512
341,ReLU,0.2728637924179581,0,0,0,0,0,3,on,0.0008790649708435,84.70062255859375,-0.4591008722782135,347,12.361920356750488,12.384889125823976,1688013417.8137765,1688013417.8364882
342,Hardswish,0.1249600001522582,0,0,3,0,2,2,on,0.000610661792466,90.24933624267578,-0.8894976377487183,341,12.09102749824524,12.113462686538696,1688013417.5428736,1688013417.5651803
343,Mish,0.9753788523521542,0,1,0,1,1,1,on,5.319222542385319e-05,83.71041870117188,-0.6382383704185486,342,12.134917259216309,12.157366037368774,1688013417.586765,1688013417.6090794
344,Hardswish,0.311465348817835,0,0,0,0,0,3,on,0.000400191283894,85.12039947509766,-0.4442540109157562,343,12.165306806564333,12.187129497528076,1688013417.6171496,1688013417.638855
345,Hardswish,0.176734871347904,0,0,0,1,1,3,off,0.0002479575399616,86.30165100097656,-0.498444139957428,344,12.19665813446045,12.219064712524414,1688013417.648501,1688013417.670789
346,ReLU,0.423078935991781,0,2,2,3,0,3,on,0.0002117030493892,90.38249206542967,-0.99632465839386,345,12.21719241142273,12.239745378494264,1688013417.6690402,1688013417.6914678
347,Hardswish,0.0428695102366275,3,1,0,0,1,3,on,0.0009295939435586,88.30891418457031,-0.6391509175300598,346,12.267110347747805,12.289634943008425,1688013417.71896,1688013417.7413416
348,Mish,0.8553368600691824,0,1,0,0,0,0,off,0.0001298236335036,78.51140594482422,-0.7493125200271606,348,12.361788988113403,12.385131359100342,1688013417.813636,1688013417.8368475
349,ReLU,0.8504123803723858,0,0,0,1,1,1,off,5.262563018292761e-05,84.630615234375,-0.3383001089096069,356,12.663890838623049,12.686625242233276,1688013418.1157482,1688013418.1382234
350,Hardswish,0.3017758690212986,0,0,2,0,3,2,on,0.0003260603743089,90.31635284423828,-0.9273253679275512,349,12.387260675430298,12.409610986709597,1688013417.8391063,1688013417.8613276
351,ReLU,0.5296347694476291,0,1,0,1,1,0,off,0.0003502315731956,83.12548065185547,-0.3767561614513397,350,12.42918825149536,12.451699495315552,1688013417.8810363,1688013417.9034095
352,Hardswish,0.05992011554375,0,0,1,0,1,2,on,0.0002211095065267,88.79674530029297,-0.5565487146377563,351,12.566349029541016,12.589174509048462,1688013418.018207,1688013418.0408854
353,Hardswish,0.2719825823938355,1,0,0,0,0,3,off,0.0009659492030813,85.73765563964844,-0.5058521032333374,352,12.583739280700684,12.606915473937988,1688013418.035586,1688013418.0586283
354,Hardswish,0.721470353883221,0,0,0,0,0,3,off,0.000982849762205,79.7401351928711,-0.4789720475673675,353,12.616982698440552,12.64033031463623,1688013418.0688298,1688013418.0920484
355,Hardswish,0.05366184381023,0,0,0,2,1,3,off,0.0009635459025875,88.06696319580078,-0.7115337252616882,354,12.639906406402588,12.6629900932312,1688013418.0917563,1688013418.1147032
356,Hardswish,0.503672306127075,0,0,0,0,2,3,on,0.0009708064108827,88.05020904541016,-0.6624704003334045,355,12.655393123626707,12.67773413658142,1688013418.107237,1688013418.1294606
357,ReLU,0.6308579735177954,0,0,0,1,1,0,off,0.0001841179537913,81.0961685180664,-0.4039675295352936,364,13.094415664672852,13.118501901626589,1688013418.5462718,1688013418.5700822
358,ReLU,0.7910175557057953,1,1,0,1,0,1,off,5.304291256408631e-05,84.94042205810547,-0.3904761075973511,357,12.682702779769896,12.70518708229065,1688013418.1345484,1688013418.1569011
359,ReLU,0.0534906560925178,0,0,0,4,0,2,on,0.0009109132433064,88.56219482421875,-1.1060731410980225,358,12.728175163269045,12.750648021697998,1688013418.180022,1688013418.2023578
360,ReLU,0.4304821245691181,0,0,1,0,1,2,on,0.0004544407739804,87.91278076171875,-0.5762585997581482,359,12.8848557472229,12.907021522521973,1688013418.3366992,1688013418.358744
361,ReLU,0.8642437302431764,0,1,0,0,1,0,on,3.440101668568256e-05,83.28945922851562,-0.3518372476100921,360,12.914653539657593,12.937031984329224,1688013418.3664978,1688013418.3887596
362,ReLU,0.9144544069650516,0,0,1,0,1,2,off,0.0004186079983068,85.32103729248047,-0.60297030210495,361,12.93779730796814,12.960166692733765,1688013418.389641,1688013418.4118917
363,Hardswish,0.3792919812066853,1,1,0,0,1,3,on,0.0009271703130535,84.10454559326172,-0.5794253349304199,362,12.950693130493164,12.97260808944702,1688013418.4025376,1688013418.424337
364,Hardswish,0.1370721683125543,0,0,0,0,1,0,on,0.0005690619353135,77.72351837158203,-0.3020105063915252,363,12.993978500366213,13.017624378204346,1688013418.445833,1688013418.4693174
365,ReLU,0.4530236118679994,1,1,0,2,0,1,off,0.0001570327170666,84.62286376953125,-0.7009437084197998,372,13.39853286743164,13.421597957611084,1688013418.8503845,1688013418.8732004
366,ReLU,0.9850553020480696,0,0,0,1,1,1,off,0.0003204708614504,82.35590362548828,-0.345218688249588,365,13.100284576416016,13.123644590377808,1688013418.552137,1688013418.5753407
367,ReLU,0.4443466353542513,0,0,2,0,2,2,on,0.0006817227424883,89.26494598388672,-1.032739281654358,366,13.149622917175291,13.173104763031006,1688013418.601474,1688013418.6248071
368,ReLU,0.6210224823507179,1,2,0,1,0,1,off,0.0002812095738662,85.10761260986328,-0.6399632096290588,367,13.177352905273438,13.19939661026001,1688013418.6291957,1688013418.6511223
369,ReLU,0.9116071675837384,0,0,0,1,1,4,off,5.838510363235201e-05,70.9972152709961,-0.973004162311554,368,13.207238912582396,13.229143619537354,1688013418.6590817,1688013418.6808708
370,ReLU,0.1108317211158748,3,0,2,0,4,2,on,0.000863181068764,90.43528747558594,-1.5026458501815796,369,13.2333881855011,13.25547456741333,1688013418.6852314,1688013418.7071984
371,Hardswish,0.1514604702057287,2,0,0,0,2,3,on,0.0009877099733756,90.7374267578125,-0.8785656690597534,370,13.24179220199585,13.263558864593506,1688013418.693636,1688013418.7152872
372,Hardswish,0.0869398277819787,0,0,0,0,2,2,on,0.000922342915695,90.09170532226562,-0.7122561931610107,371,13.295342206954956,13.317787408828735,1688013418.7471902,1688013418.769495
373,Hardswish,0.2142955272047983,2,0,0,0,4,1,on,2.325273012632157e-05,87.99272918701172,-1.180455446243286,373,13.40020990371704,13.422467470169067,1688013418.8520584,1688013418.874179
374,ReLU,0.0148473670699101,0,0,0,0,1,3,on,0.0009273180664775,87.17926788330078,-0.4263525903224945,381,13.703965902328491,13.72687554359436,1688013419.1558158,1688013419.1784685
375,Hardswish,0.5942482314262136,0,0,2,0,1,3,on,8.811025792275174e-05,89.57379150390625,-0.7170430421829224,374,13.448701858520508,13.471526384353638,1688013418.9005497,1688013418.9232335
376,Hardswish,0.1540431024943607,0,0,0,1,4,4,on,0.0009400876624103,57.98688125610352,-1.5308446884155271,375,13.47014307975769,13.492012977600098,1688013418.921986,1688013418.9437394
377,ReLU,0.9429237361719344,1,0,2,3,0,2,on,0.0002006616158084,89.62660217285156,-0.9137498140335084,376,13.503376722335815,13.525352478027344,1688013418.95522,1688013418.9770803
378,Hardswish,0.1696561709697542,0,3,0,2,3,3,on,0.00026854709799,89.98468017578125,-0.9831610918045044,377,13.52781105041504,13.549827814102173,1688013418.979655,1688013419.001552
379,Hardswish,0.1244043445652542,3,0,0,0,1,3,on,0.000963623104427,88.14542388916016,-0.5946096777915955,378,13.533991813659668,13.555708408355711,1688013418.9858358,1688013419.0074365
380,Mish,0.3080914692737579,0,1,0,2,2,2,on,1.3731121736807227e-05,90.08750915527344,-2.4880659580230717,379,13.598747968673706,13.621437311172484,1688013419.0505972,1688013419.0731514
381,Hardswish,0.0837360013294237,3,2,1,0,1,2,on,0.0004310538278541,89.61029815673828,-0.9657034277915956,380,13.701799392700195,13.723947286605837,1688013419.1536455,1688013419.1756656
382,ReLU,0.975250850604668,1,1,0,1,0,0,off,0.0003043280995945,82.1955337524414,-0.4773708879947662,389,14.008382558822632,14.03098201751709,1688013419.460231,1688013419.482587
383,ReLU,0.797615094937803,0,0,1,1,1,0,off,2.4377236947121348e-05,79.92784118652344,-0.4033136665821075,382,13.749648094177246,13.772228479385376,1688013419.201496,1688013419.22394
384,Hardswish,0.0071254106000561,0,1,0,1,1,3,on,9.084905196873652e-05,82.51181030273438,-0.5002865791320801,383,13.764062643051147,13.785985946655272,1688013419.2159054,1688013419.237711
385,ReLU,0.9564232649741772,4,0,1,0,2,0,off,0.0001863754220444,80.17366790771484,-1.2366247177124023,384,13.799562931060793,13.821393251419067,1688013419.2514057,1688013419.27312
386,Hardswish,0.4295313316661169,4,2,0,0,1,2,on,0.0004424549152386,89.59029388427734,-1.3503530025482178,385,13.823479175567629,13.845360517501833,1688013419.2753253,1688013419.2970886
387,ReLU,0.8627096540322305,0,0,0,1,3,3,off,0.0009841975094386,81.66592407226562,-0.7489181756973267,386,13.828094720840454,13.849854230880736,1688013419.279938,1688013419.3015797
388,ReLU,0.1310770619393404,0,0,0,0,0,0,off,0.0001485623366648,72.92832946777344,-0.3337068259716034,387,13.901862144470217,13.924076557159424,1688013419.3537192,1688013419.37579
389,Mish,0.9739584362175862,0,0,0,1,0,1,off,0.0001062311444788,80.53890228271484,-0.693926990032196,388,14.000975131988524,14.02298069000244,1688013419.4528203,1688013419.4746938
390,Hardswish,0.885110360224284,4,0,0,0,1,2,on,0.0004621878617936,87.59835815429688,-1.1749225854873655,397,14.317301750183104,14.339925527572632,1688013419.7691505,1688013419.7915318
391,Hardswish,0.9070622301759296,0,0,3,3,1,1,off,5.379144545221194e-05,85.14278411865234,-0.64860999584198,390,14.049168825149536,14.072058200836182,1688013419.5010164,1688013419.5237658
392,Hardswish,0.3102046070410883,0,0,1,0,1,3,on,0.0002112376409787,86.22184753417969,-0.476294457912445,391,14.059289693832396,14.081216096878052,1688013419.5111322,1688013419.5329432
393,ReLU,0.2213650333286786,4,0,2,0,2,1,on,0.0007689392168449,88.76412963867188,-1.3915023803710938,392,14.098461389541626,14.120378017425535,1688013419.5503051,1688013419.5721073
394,ReLU,0.8916052939025587,4,0,0,1,1,1,on,6.997533956326152e-05,82.28958129882812,-0.9823121428489684,393,14.12013339996338,14.14193034172058,1688013419.5719757,1688013419.5936587
395,ReLU,0.7992746862749888,2,1,0,1,0,1,off,0.0006968772837183,86.7478256225586,-0.6712276339530945,394,14.123485088348389,14.145254611968994,1688013419.575328,1688013419.5969825
396,ReLU,0.5165071323982487,1,1,0,1,0,1,on,5.913062732027464e-05,84.58746337890625,-0.3897911012172699,395,14.203924894332886,14.226624011993408,1688013419.6557806,1688013419.6783323
397,ReLU,0.4402182791415821,0,0,2,1,0,2,on,0.000948613018878,88.99002838134766,-0.8193206191062927,396,14.305567026138306,14.327605485916138,1688013419.7574134,1688013419.7793176
398,ReLU,0.2894371525269883,0,0,2,0,0,0,on,0.0006754896686013,87.18203735351562,-0.6086692810058594,405,14.628148555755615,14.651019811630247,1688013420.0800047,1688013420.1026106
399,Hardswish,0.045254857058789,0,3,4,0,2,3,on,0.0009496667395423,88.93082427978516,-1.3834785223007202,398,14.351843118667604,14.374722003936768,1688013419.8036904,1688013419.8264318
400,Hardswish,0.0546672549424382,0,0,0,0,2,1,on,0.0009308110501538,88.92999267578125,-0.5197126865386963,399,14.356364011764526,14.378131866455078,1688013419.808207,1688013419.8298583
