,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
238,Mish,0.2611581625274901,4,4,1,4,0,0,off,0.0004807996943322,"[61.35835647583008, -2.5427322387695312]","[61.35835647583008, -2.5427322387695312]",237,3.1012637615203857,3.1231179237365723,1684457492.4783063,1684457492.5000498
239,ReLU,0.2448126905970904,4,2,3,2,1,3,on,0.0004814708405227,"[90.03398895263672, -1.64108407497406]","[90.03398895263672, -1.64108407497406]",238,3.1029672622680664,3.125229835510254,1684457492.48002,1684457492.5021584
240,ReLU,0.94028576388677,2,3,1,1,1,3,on,0.0007477270779777,"[61.37846374511719, -1.116519808769226]","[61.37846374511719, -1.116519808769226]",239,3.1057441234588623,3.128523349761963,1684457492.482789,1684457492.505441
241,Hardswish,0.7150518325334101,0,0,0,4,0,4,on,0.0005384531925455,"[52.896366119384766, -1.5166542530059814]","[52.896366119384766, -1.5166542530059814]",240,3.114887237548828,3.1380772590637207,1684457492.4919324,1684457492.5149949
242,Mish,0.8505104417932696,3,2,2,3,2,0,on,0.0003684800773721,"[89.8229751586914, -3.7458817958831783]","[89.8229751586914, -3.7458817958831783]",241,3.115638494491577,3.1377086639404297,1684457492.4926815,1684457492.5146391
243,Hardswish,0.1833834308661267,0,4,3,3,1,4,on,0.0006301256941865,"[84.25383758544922, -1.7349573373794556]","[84.25383758544922, -1.7349573373794556]",242,3.127246856689453,3.1495676040649414,1684457492.50429,1684457492.5264964
244,ReLU,0.3117938982314416,2,1,2,3,1,1,off,0.0003787760615522,"[87.5744400024414, -1.0717443227767944]","[87.5744400024414, -1.0717443227767944]",243,3.1608083248138428,3.183079242706299,1684457492.537852,1684457492.560003
245,Hardswish,0.6503800484548679,0,2,0,3,4,1,on,0.0004174029362609,"[76.31089782714844, -1.3781757354736328]","[76.31089782714844, -1.3781757354736328]",245,3.16834044456482,3.1902379989624023,1684457492.5453837,1684457492.5671706
246,ReLU,0.6834200633411228,0,0,4,2,1,0,on,0.0006085648540008,80.68693542480469,-1.2729071378707886,254,3.2386317253112797,3.261057615280152,1684457492.6156776,1684457492.6378736
247,Hardswish,0.8326623832012988,1,4,1,4,4,1,on,4.318658349704236e-05,"[13.532594680786133, -2.2204930782318115]","[13.532594680786133, -2.2204930782318115]",246,3.1705880165100098,3.192790508270264,1684457492.5476325,1684457492.5697193
248,Mish,0.5206606516410832,4,3,4,3,2,0,on,0.0004491812388441,"[83.65807342529297, -3.569861888885498]","[83.65807342529297, -3.569861888885498]",247,3.175123453140259,3.197380304336548,1684457492.5521655,1684457492.5743067
249,ReLU,0.5542049859522652,0,0,4,1,0,3,off,0.00024636123409,"[80.99822235107422, -0.9850034713745116]","[80.99822235107422, -0.9850034713745116]",248,3.1833176612854004,3.205223560333252,1684457492.5603604,1684457492.582156
250,ReLU,0.9638130641917309,4,4,4,3,1,0,on,0.0008753924956317,"[62.1567497253418, -2.7317636013031006]","[62.1567497253418, -2.7317636013031006]",249,3.1843011379241943,3.2071356773376465,1684457492.5613456,1684457492.584061
251,ReLU,0.4203825213103795,4,2,0,3,0,4,off,0.0009242785339209,"[77.08187103271484, -1.910854458808899]","[77.08187103271484, -1.910854458808899]",250,3.195500135421753,3.217590808868408,1684457492.5725431,1684457492.594522
252,Mish,0.8187413867020784,2,2,3,4,2,4,off,0.0007032602980445,"[86.3139877319336, -4.510737895965576]","[86.3139877319336, -4.510737895965576]",251,3.229778528213501,3.2520546913146973,1684457492.6068225,1684457492.628983
253,Hardswish,0.3677711543534079,2,4,2,1,0,3,off,0.0003321700708109,"[88.52537536621094, -1.5340909957885742]","[88.52537536621094, -1.5340909957885742]",252,3.235161781311035,3.256922006607056,1684457492.6122043,1684457492.6338532
254,ReLU,0.7420263199106992,4,2,2,1,0,1,off,0.0001697417575617,"[86.53949737548828, -1.4804813861846924]","[86.53949737548828, -1.4804813861846924]",253,3.23815655708313,3.260165214538574,1684457492.6152084,1684457492.6370945
255,Hardswish,0.446365677375367,2,0,3,4,4,2,on,0.0007677000631481,89.65127563476562,-2.119741678237915,262,3.3098855018615723,3.3322460651397705,1684457492.686931,1684457492.70907
256,Mish,0.5467139595075684,0,3,1,0,2,4,off,0.0006623593227132,"[83.7389907836914, -2.3335118293762207]","[83.7389907836914, -2.3335118293762207]",255,3.244149208068848,3.2658445835113525,1684457492.6211915,1684457492.642773
257,Mish,0.9587698342985168,3,4,1,2,3,2,on,0.0001708314665622,"[89.00018310546875, -3.630689859390259]","[89.00018310546875, -3.630689859390259]",256,3.2509312629699707,3.272752285003662,1684457492.6279747,1684457492.6496844
258,Hardswish,0.8658578068137985,2,0,1,1,1,3,off,0.0006664801411557,"[75.33049011230469, -0.9237632751464844]","[75.33049011230469, -0.9237632751464844]",257,3.2537453174591064,3.276425361633301,1684457492.6307902,1684457492.6533484
259,Hardswish,0.847806113708532,3,4,1,4,4,4,off,0.0004196742436817,"[76.51719665527344, -2.936277389526367]","[76.51719665527344, -2.936277389526367]",258,3.2634449005126958,3.285493850708008,1684457492.640488,1684457492.6624248
260,Hardswish,0.3289461357443628,0,1,1,4,0,0,on,0.000826065662631,"[74.91619110107422, -0.8988538980484009]","[74.91619110107422, -0.8988538980484009]",259,3.2988553047180176,3.3211920261383057,1684457492.675899,1684457492.6981192
261,Mish,0.2939896757493351,0,3,1,3,2,3,on,0.0001284630418957,"[90.13916015625, -2.8352110385894775]","[90.13916015625, -2.8352110385894775]",260,3.3016576766967773,3.323312520980835,1684457492.6787002,1684457492.700245
262,Mish,0.4377329184494199,2,1,2,1,3,3,on,0.00025405972547,"[90.50115203857422, -2.8185272216796875]","[90.50115203857422, -2.8185272216796875]",261,3.304818630218506,3.326796531677246,1684457492.6818712,1684457492.7037256
263,ReLU,0.1790568829239613,2,0,0,4,3,2,on,7.602754520773688e-05,90.60635375976562,-1.5207499265670776,270,3.3808741569519043,3.4030890464782715,1684457492.7579205,1684457492.779906
264,ReLU,0.6438999233580743,4,4,4,0,4,1,off,0.0003025932368898,"[55.99039459228515, -2.6828601360321045]","[55.99039459228515, -2.6828601360321045]",263,3.3127200603485107,3.334320545196533,1684457492.6897626,1684457492.711249
265,ReLU,0.6408616829164739,0,3,4,3,1,3,off,0.0006132281585142,"[82.51997375488281, -1.2874046564102173]","[82.51997375488281, -1.2874046564102173]",264,3.3185510635375977,3.34033751487732,1684457492.6955934,1684457492.7172692
266,ReLU,0.6349495469935672,4,4,4,1,1,0,on,6.939889861056278e-05,"[68.62359619140625, -2.071105480194092]","[68.62359619140625, -2.071105480194092]",265,3.3231759071350098,3.3459479808807373,1684457492.7002206,1684457492.722874
267,ReLU,0.8499504609474874,0,0,0,4,4,0,on,0.0007677031734072,"[52.173309326171875, -1.758486032485962]","[52.173309326171875, -1.758486032485962]",266,3.331351518630981,3.353423357009888,1684457492.7083943,1684457492.7303548
268,ReLU,0.5939015683436113,1,3,0,1,0,4,on,0.0007758081669786,"[84.02962493896484, -1.0865674018859863]","[84.02962493896484, -1.0865674018859863]",267,3.3675642013549805,3.389833688735962,1684457492.744607,1684457492.7667625
269,Hardswish,0.2163830738566987,2,0,3,1,0,2,on,0.0005143093998126,"[90.478271484375, -0.948907196521759]","[90.478271484375, -0.948907196521759]",268,3.368332624435425,3.389939069747925,1684457492.7453752,1684457492.766871
270,Mish,0.2465594473772307,4,3,4,0,1,4,off,0.0001187566843903,"[74.73361206054688, -2.803872585296631]","[74.73361206054688, -2.803872585296631]",269,3.372105836868286,3.3941123485565186,1684457492.7491589,1684457492.7710426
271,ReLU,0.7262413456856167,1,3,2,1,3,0,on,0.0005827368157082,"[87.66797637939453, -0.9033478498458862]","[87.66797637939453, -0.9033478498458862]",271,3.380922317504883,3.402541160583496,1684457492.757965,1684457492.7794745
272,Hardswish,0.4868458670546858,3,4,2,3,0,2,off,8.435161615856473e-05,88.63771057128906,-1.5662282705307007,279,3.451434373855591,3.473731279373169,1684457492.8284798,1684457492.850557
273,Hardswish,0.9048717421151512,3,4,4,4,4,4,on,0.0001449447305585,"[75.52899169921875, -3.2008907794952393]","[75.52899169921875, -3.2008907794952393]",272,3.3864901065826416,3.4082069396972656,1684457492.7635324,1684457492.7851365
274,ReLU,0.6900909575155204,0,3,0,4,0,2,off,0.0004224067432985,"[85.81641387939453, -1.3756611347198486]","[85.81641387939453, -1.3756611347198486]",273,3.392627000808716,3.415191173553467,1684457492.7696722,1684457492.7921176
275,ReLU,0.7953600622265884,0,2,4,1,3,1,on,0.0006223678137425,"[79.3035659790039, -1.345384120941162]","[79.3035659790039, -1.345384120941162]",274,3.399595022201538,3.421522378921509,1684457492.776637,1684457492.798453
276,Mish,0.9401711641497712,2,1,3,2,2,3,on,0.000623244692026,"[89.16565704345703, -4.188884735107422]","[89.16565704345703, -4.188884735107422]",275,3.4344778060913086,3.4560954570770264,1684457492.8115203,1684457492.8330278
277,Hardswish,0.7125667469010787,2,3,1,4,1,3,on,0.0001510077122915,"[87.26348114013672, -1.460694432258606]","[87.26348114013672, -1.460694432258606]",276,3.4367642402648926,3.4590494632720947,1684457492.813809,1684457492.835979
278,ReLU,0.7571210075037024,1,3,3,3,4,0,on,0.0005839894278893,"[83.64225769042969, -1.4494816064834597]","[83.64225769042969, -1.4494816064834597]",277,3.4394354820251465,3.461249589920044,1684457492.816488,1684457492.8381803
279,Hardswish,0.1131250158547432,3,1,0,4,1,2,on,0.0007076608012886,"[89.06090545654297, -1.312740921974182]","[89.06090545654297, -1.312740921974182]",278,3.4494245052337646,3.471371650695801,1684457492.8264668,1684457492.8483045
280,Mish,0.853897878323502,2,2,4,0,4,1,off,0.0002051788544565,84.33966064453125,-2.9681663513183594,285,3.5221915245056152,3.544266700744629,1684457492.899237,1684457492.9210944
281,ReLU,0.9308752406454616,1,1,1,1,0,0,off,0.0002635167129059,"[15.087044715881348, -0.4247234165668487]","[15.087044715881348, -0.4247234165668487]",280,3.4534590244293213,3.4751193523406982,1684457492.8305013,1684457492.852052
282,ReLU,0.8717997596625433,3,0,3,2,4,3,off,0.0004428175380404,"[86.18187713623047, -1.6474404335021973]","[86.18187713623047, -1.6474404335021973]",281,3.462352514266968,3.484694719314575,1684457492.8393967,1684457492.8616197
283,Hardswish,0.6660858575484153,4,1,1,2,3,2,on,0.0009541114050729,"[69.96282196044922, -2.3461012840270996]","[69.96282196044922, -2.3461012840270996]",282,3.4677016735076904,3.4895620346069336,1684457492.844744,1684457492.866493
284,Mish,0.0677062883282424,1,3,1,0,1,1,on,0.0007191072195216,"[9.863567352294922, -0.9550370573997498]","[9.863567352294922, -0.9550370573997498]",283,3.505854606628418,3.5279016494750977,1684457492.8828976,1684457492.9048338
285,Mish,0.4933320882877265,4,2,2,4,0,3,on,0.0004098978536617,"[88.98780822753906, -3.482253074645996]","[88.98780822753906, -3.482253074645996]",284,3.518439292907715,3.5400583744049072,1684457492.8954818,1684457492.9169905
286,ReLU,0.4136517684384071,3,0,4,0,1,4,on,0.0001379752029299,79.43254852294922,-1.6034280061721802,287,3.5923163890838623,3.6142776012420654,1684457492.969362,1684457492.9911094
287,Mish,0.1399755259331076,1,3,3,3,1,4,on,0.0006114732943019,"[87.73422241210938, -2.7970893383026123]","[87.73422241210938, -2.7970893383026123]",286,3.531794548034668,3.55403995513916,1684457492.9088387,1684457492.9309664
288,Hardswish,0.296959849661182,2,2,1,0,4,3,on,0.0009266916372535,87.34124755859375,-1.645047903060913,304,3.7887020111083984,3.812357902526856,1684457493.1657667,1684457493.189159
289,Hardswish,0.7493037788016095,1,3,1,3,2,4,on,0.0009780206770817,"[53.19563293457031, -1.7477774620056152]","[53.19563293457031, -1.7477774620056152]",288,3.623420476913452,3.6466822624206543,1684457493.000471,1684457493.0235958
290,Hardswish,0.911924069452101,0,4,0,0,1,4,off,0.0002548050907514,"[64.36149597167969, -1.4662225246429443]","[64.36149597167969, -1.4662225246429443]",289,3.629106760025024,3.652580499649048,1684457493.006163,1684457493.0294938
291,ReLU,0.2951223480269938,2,1,3,4,1,2,off,0.0007352769888062,"[87.66349792480469, -1.5949866771697998]","[87.66349792480469, -1.5949866771697998]",290,3.642741918563843,3.666071891784668,1684457493.0197935,1684457493.0429835
292,Hardswish,0.793249234268052,4,3,1,1,3,0,on,0.0002892184998359,"[84.50346374511719, -1.260899305343628]","[84.50346374511719, -1.260899305343628]",291,3.656491756439209,3.6799566745758057,1684457493.0335438,1684457493.0568671
293,ReLU,0.6863667471093622,0,0,1,4,2,4,off,2.8306506319159088e-05,"[79.29878234863281, -1.8492660522460935]","[79.29878234863281, -1.8492660522460935]",292,3.692073345184326,3.7141592502594,1684457493.069118,1684457493.0910838
294,Hardswish,0.1204406727973337,2,2,1,0,0,2,off,0.000336597426918,"[88.49019622802734, -1.0416982173919678]","[88.49019622802734, -1.0416982173919678]",293,3.697293519973755,3.720797061920166,1684457493.0743442,1684457493.0977008
295,Hardswish,0.2227837857875305,0,1,1,1,0,4,off,0.0004820625306147,"[81.71321105957031, -0.9104527235031128]","[81.71321105957031, -0.9104527235031128]",294,3.6982593536376953,3.7206408977508554,1684457493.0753143,1684457493.0975664
296,ReLU,0.5393003746274931,3,2,4,1,1,0,on,0.000182779637339,"[87.58719635009766, -1.4291914701461792]","[87.58719635009766, -1.4291914701461792]",295,3.712103843688965,3.7343475818634033,1684457493.0891476,1684457493.1112733
297,ReLU,0.6650806296070759,0,0,1,1,1,2,off,0.0002884001961661,"[85.57112121582031, -0.6222972273826599]","[85.57112121582031, -0.6222972273826599]",296,3.712424039840698,3.7361226081848153,1684457493.0894785,1684457493.1130254
298,Hardswish,0.526111983488699,4,2,0,2,3,3,on,8.717910870563037e-05,"[90.24514770507812, -1.8085089921951296]","[90.24514770507812, -1.8085089921951296]",297,3.7260804176330566,3.7484424114227295,1684457493.103124,1684457493.1253664
299,Hardswish,0.7610894029406707,1,0,1,2,0,0,off,0.0008540165364714,"[75.18460845947266, -0.6503968834877014]","[75.18460845947266, -0.6503968834877014]",298,3.726958990097046,3.750838279724121,1684457493.104012,1684457493.127749
300,ReLU,0.4645764328980077,3,0,0,1,3,1,off,0.0003275270913582,"[87.32811737060547, -0.6787154674530029]","[87.32811737060547, -0.6787154674530029]",299,3.75885558128357,3.780755281448364,1684457493.1358993,1684457493.1576831
301,Hardswish,0.7333920859707199,1,0,0,3,3,1,on,0.0005189189127204,"[85.15032196044922, -0.6612774729728699]","[85.15032196044922, -0.6612774729728699]",300,3.76528000831604,3.787581205368042,1684457493.142333,1684457493.1645098
302,Hardswish,0.4116139164102999,2,4,2,0,3,4,off,0.0004956927747453,"[86.90216064453125, -2.115935802459717]","[86.90216064453125, -2.115935802459717]",301,3.7669620513916016,3.7895023822784415,1684457493.1440065,1684457493.1664248
303,Mish,0.8149000057087564,2,0,1,1,1,4,off,0.0008591565656434,"[68.2297592163086, -2.3607664108276367]","[68.2297592163086, -2.3607664108276367]",302,3.779565572738647,3.801583051681519,1684457493.156609,1684457493.1785188
304,ReLU,0.8635062594497713,1,3,2,2,2,1,on,0.0008867129279606,"[81.77223205566406, -1.4830142259597778]","[81.77223205566406, -1.4830142259597778]",303,3.782410144805908,3.80523133277893,1684457493.159454,1684457493.182152
305,Mish,0.2975274672178758,3,3,4,4,3,3,off,0.0007376374513957,87.11124420166016,-3.8182947635650635,312,3.862512588500977,3.885035753250122,1684457493.23956,1684457493.2618592
306,ReLU,0.2897976334054459,4,1,0,3,0,4,on,0.0005506365318541,"[75.10414123535156, -1.5929970741271973]","[75.10414123535156, -1.5929970741271973]",305,3.794597864151001,3.816902875900269,1684457493.171641,1684457493.1938305
307,ReLU,0.101911442559793,4,0,3,3,1,3,on,0.0004565605674331,"[88.3047866821289, -1.2994979619979858]","[88.3047866821289, -1.2994979619979858]",306,3.797175407409668,3.820077419281006,1684457493.174221,1684457493.1969962
308,Mish,0.5887614584192371,0,4,2,2,1,1,on,0.0002843164302039,"[89.4612045288086, -2.420447587966919]","[89.4612045288086, -2.420447587966919]",307,3.825425386428833,3.847289562225342,1684457493.2024684,1684457493.224219
309,Hardswish,0.2384153449994857,0,1,1,2,2,2,off,0.0007568940018464,"[87.31139373779297, -1.1358914375305176]","[87.31139373779297, -1.1358914375305176]",308,3.8325819969177246,3.854762077331543,1684457493.2096355,1684457493.2316906
310,Hardswish,0.4569127403536093,0,3,0,4,0,0,off,0.0007253147600012,"[72.96381378173828, -1.1054987907409668]","[72.96381378173828, -1.1054987907409668]",309,3.8366734981536874,3.8593902587890634,1684457493.2137177,1684457493.2363188
311,ReLU,0.3033461662751144,0,1,3,1,4,3,off,0.0003679174099914,"[85.109619140625, -1.2451220750808716]","[85.109619140625, -1.2451220750808716]",310,3.846979856491089,3.868895292282105,1684457493.2240226,1684457493.2458298
312,Mish,0.1432330251635191,1,2,4,2,0,3,off,0.0004951528079621,"[88.03255462646484, -3.298194169998169]","[88.03255462646484, -3.298194169998169]",311,3.8520543575286874,3.874353647232056,1684457493.229098,1684457493.2512825
313,Hardswish,0.7941323333211255,1,4,1,2,1,2,on,0.0004832511708111,"[77.77525329589844, -1.4227240085601809]","[77.77525329589844, -1.4227240085601809]",313,3.862827062606811,3.885026454925537,1684457493.2398703,1684457493.261948
314,Mish,0.4251194696961689,2,1,0,3,3,4,on,0.0003411398308699,90.22608184814453,-2.7665321826934814,321,3.933633327484131,3.955999374389648,1684457493.3106802,1684457493.3328156
315,ReLU,0.9920795977259986,4,3,1,3,1,0,on,0.0007290815622561,"[75.03121185302734, -1.5552287101745603]","[75.03121185302734, -1.5552287101745603]",314,3.866389036178589,3.8890652656555176,1684457493.2434332,1684457493.2659888
316,ReLU,0.4182704427465865,1,1,3,1,4,0,on,0.0009755148203511,"[80.1401596069336, -1.1692765951156616]","[80.1401596069336, -1.1692765951156616]",315,3.891982316970825,3.913841724395752,1684457493.2690246,1684457493.2907734
317,ReLU,0.4778957263392004,3,1,2,0,3,1,on,0.0007686613859639,"[87.26195526123047, -0.8944907784461975]","[87.26195526123047, -0.8944907784461975]",316,3.899932146072388,3.9219954013824463,1684457493.276985,1684457493.298926
318,Mish,0.1305060995512418,1,2,4,0,1,2,off,0.0007125914140553,"[88.740966796875, -2.4545645713806152]","[88.740966796875, -2.4545645713806152]",317,3.9059128761291504,3.928518533706665,1684457493.2829566,1684457493.305444
319,Hardswish,0.5606525874329977,4,3,1,2,2,0,on,3.051752993969348e-05,"[85.52558898925781, -1.6578824520111084]","[85.52558898925781, -1.6578824520111084]",318,3.914898633956909,3.9365644454956055,1684457493.291942,1684457493.3134992
320,Mish,0.6496442337975575,4,4,1,4,3,3,on,0.0005228033084161,"[77.41279602050781, -3.273496389389038]","[77.41279602050781, -3.273496389389038]",319,3.9215245246887207,3.943331480026245,1684457493.298567,1684457493.3202636
321,ReLU,0.0516369326414618,4,2,3,3,2,2,on,8.868793171878098e-05,"[89.5571060180664, -1.836294412612915]","[89.5571060180664, -1.836294412612915]",320,3.93174409866333,3.953874111175537,1684457493.308787,1684457493.3308053
322,Hardswish,0.2457202116731418,4,1,0,4,3,2,on,0.0004390584000418,87.41769409179688,-1.859184980392456,329,4.004465579986572,4.026672601699829,1684457493.3815122,1684457493.403494
323,Hardswish,0.2474211139886894,4,3,3,4,1,3,on,0.0004964043165157,"[87.82453918457031, -1.8674533367156985]","[87.82453918457031, -1.8674533367156985]",322,3.935421943664551,3.957791805267334,1684457493.3124669,1684457493.3347166
324,ReLU,0.0941268682713074,0,3,4,2,4,3,off,0.0008898720261583,"[85.68865203857422, -2.091520309448242]","[85.68865203857422, -2.091520309448242]",323,3.9584085941314697,3.9801888465881343,1684457493.3354511,1684457493.3571212
325,Hardswish,0.6743792037623919,1,1,3,1,0,0,off,0.000133754355148,"[85.48038482666016, -0.534894585609436]","[85.48038482666016, -0.534894585609436]",324,3.9669368267059326,3.989001750946045,1684457493.343981,1684457493.3659267
326,ReLU,0.5538773871238564,2,3,1,0,2,4,on,0.0003542066229047,"[88.13543701171875, -1.4859778881072998]","[88.13543701171875, -1.4859778881072998]",325,3.9748997688293457,3.9975221157073975,1684457493.3519433,1684457493.3744493
327,Mish,0.5631446189697055,3,4,0,1,2,3,on,0.0004913050098179,"[89.62141418457031, -2.7291414737701416]","[89.62141418457031, -2.7291414737701416]",326,3.9817707538604736,4.003263235092163,1684457493.358814,1684457493.3801973
328,ReLU,0.6292830207786174,0,3,3,1,4,4,on,0.000586272187024,"[82.23908996582031, -1.8914066553115845]","[82.23908996582031, -1.8914066553115845]",327,3.990200281143189,4.0119788646698,1684457493.3672426,1684457493.3889103
329,Mish,0.2326542587475948,1,4,2,0,1,0,off,0.0005763368793068,"[87.8236312866211, -1.8342558145523071]","[87.8236312866211, -1.8342558145523071]",328,3.99971079826355,4.021791458129883,1684457493.3767538,1684457493.398721
330,ReLU,0.2821822241310457,0,4,0,0,2,0,on,0.0004465964290978,"[83.72725677490234, -1.1198896169662476]","[83.72725677490234, -1.1198896169662476]",330,4.00445818901062,4.026805639266968,1684457493.3815036,1684457493.4037304
331,Mish,0.7619684426240525,2,1,3,3,1,2,on,0.00016385527682,90.60847473144531,-2.9120705127716064,338,4.075457334518433,4.097584247589111,1684457493.4525034,1684457493.474408
332,Hardswish,0.1828764300077506,0,1,1,4,3,4,off,0.0002525677708981,"[82.09072875976562, -1.67780601978302]","[82.09072875976562, -1.67780601978302]",331,4.024649620056152,4.046274662017822,1684457493.4016917,1684457493.4232068
333,ReLU,0.4062486322478594,4,4,4,0,1,1,off,0.0005731931549278,"[67.23592376708984, -1.9076817035675049]","[67.23592376708984, -1.9076817035675049]",332,4.03364372253418,4.055563688278198,1684457493.4106967,1684457493.4324937
334,ReLU,0.9053351282971224,1,0,0,3,0,3,off,0.0003859640160755,"[85.11116027832031, -0.728100061416626]","[85.11116027832031, -0.728100061416626]",333,4.043792009353638,4.066373586654663,1684457493.4208355,1684457493.4433038
335,Hardswish,0.5737161752279498,2,1,0,2,4,2,off,0.0002760390500256,"[89.68365478515625, -1.7128984928131104]","[89.68365478515625, -1.7128984928131104]",334,4.048518896102905,4.070051431655884,1684457493.4255617,1684457493.4469852
336,ReLU,0.6536549345167357,3,1,1,0,1,2,off,0.0008444812623508,"[63.36307144165039, -0.8815627098083496]","[63.36307144165039, -0.8815627098083496]",335,4.058757066726685,4.080385446548462,1684457493.4357991,1684457493.4573154
337,Mish,0.0508825822836368,4,1,2,3,4,3,on,0.0008184328270127,"[88.06485748291016, -3.4081451892852783]","[88.06485748291016, -3.4081451892852783]",336,4.067158222198486,4.089106798171997,1684457493.4442012,1684457493.466037
338,Mish,0.454321951653687,2,2,2,3,0,0,off,0.0002782034213183,"[89.33268737792969, -3.22921085357666]","[89.33268737792969, -3.22921085357666]",337,4.073215484619141,4.095422267913818,1684457493.4502604,1684457493.4723516
339,Hardswish,0.3779269255456161,2,2,2,1,4,3,on,0.0002745053426643,90.07848358154297,-1.881657600402832,346,4.146169662475586,4.168445348739624,1684457493.5232148,1684457493.5452664
340,ReLU,0.0634319161292584,3,1,4,1,4,3,off,0.0003651615082848,"[84.30914306640625, -1.8164091110229492]","[84.30914306640625, -1.8164091110229492]",339,4.091754198074341,4.113221168518066,1684457493.4687955,1684457493.4901536
341,ReLU,0.7896586470632294,1,4,4,2,2,0,on,0.0001347539218856,"[72.72550201416016, -1.9915975332260132]","[72.72550201416016, -1.9915975332260132]",340,4.100437879562378,4.122219085693359,1684457493.4774904,1684457493.499149
342,Hardswish,0.9165049960821288,2,4,3,1,0,3,on,0.0006090688990429,"[86.97224426269531, -1.4774342775344849]","[86.97224426269531, -1.4774342775344849]",341,4.112151145935059,4.134678840637207,1684457493.4891949,1684457493.5116096
343,ReLU,0.5197719446081563,2,2,1,1,3,2,on,0.0003036766272176,"[89.36241149902344, -1.217670202255249]","[89.36241149902344, -1.217670202255249]",342,4.115260362625122,4.136554002761841,1684457493.4923031,1684457493.513488
344,ReLU,0.3759053781009556,4,3,4,0,4,0,on,0.0003871548548552,"[69.5492935180664, -2.33579158782959]","[69.5492935180664, -2.33579158782959]",343,4.12712025642395,4.148886442184448,1684457493.5041633,1684457493.5258155
345,Mish,0.882284414020622,2,0,4,3,4,2,off,0.0007769084513265,"[87.03643798828125, -4.406572341918945]","[87.03643798828125, -4.406572341918945]",344,4.134789705276489,4.156690835952759,1684457493.5118322,1684457493.5336225
346,Hardswish,0.5458543626816708,1,2,3,2,2,4,on,0.0002179508004407,"[87.76197814941406, -1.7731614112854004]","[87.76197814941406, -1.7731614112854004]",345,4.1416425704956055,4.163942337036133,1684457493.518688,1684457493.5408676
347,Hardswish,0.4488186220937225,3,3,1,3,4,1,on,0.0004462577163854,79.16484832763672,-1.4360969066619873,354,4.216645002365112,4.238594770431519,1684457493.5936904,1684457493.6154237
348,Hardswish,0.5062762799425388,2,1,3,2,4,0,on,0.0001007978595251,"[89.93394470214844, -1.5894583463668823]","[89.93394470214844, -1.5894583463668823]",347,4.1580970287323,4.179701805114746,1684457493.535139,1684457493.5566356
349,Mish,0.1625818275117249,3,1,0,1,4,3,on,0.0004267269865137,"[88.27398681640625, -2.023087501525879]","[88.27398681640625, -2.023087501525879]",348,4.167278051376343,4.189169406890869,1684457493.5443325,1684457493.5661013
350,Hardswish,0.9324483094701236,3,4,3,1,3,0,on,0.0008909806839517,"[80.64071655273438, -1.7171684503555298]","[80.64071655273438, -1.7171684503555298]",349,4.181143760681152,4.203707218170166,1684457493.5581872,1684457493.5806196
351,Hardswish,0.6116157564672267,2,2,1,4,3,3,off,0.0008937098979584,"[79.23014068603516, -2.1778643131256104]","[79.23014068603516, -2.1778643131256104]",350,4.182065486907959,4.203428745269775,1684457493.559108,1684457493.5803647
352,ReLU,0.4513935628475715,3,3,2,4,4,3,on,0.0009193549440971,"[86.21440887451172, -2.2552952766418457]","[86.21440887451172, -2.2552952766418457]",351,4.196043014526367,4.21772313117981,1684457493.5730858,1684457493.594652
353,Hardswish,0.7206309302745132,0,0,2,3,4,4,on,0.0002242510948012,"[82.14571380615234, -1.9756922721862793]","[82.14571380615234, -1.9756922721862793]",352,4.203101873397827,4.224900960922241,1684457493.5801442,1684457493.6018324
354,Mish,0.3038732929116471,0,2,0,4,0,2,off,0.0005376616741166,"[87.80243682861328, -2.683225631713867]","[87.80243682861328, -2.683225631713867]",353,4.210606575012207,4.2326836585998535,1684457493.5876508,1684457493.6096144
355,ReLU,0.2531767704816385,0,2,2,0,1,1,on,0.0002895411420321,89.5298843383789,-0.7867449522018433,358,4.286823987960815,4.30879020690918,1684457493.663869,1684457493.6856215
356,ReLU,0.4486476113114298,0,3,0,2,3,1,off,4.852970050605913e-05,"[86.47035217285156, -0.8856742978096008]","[86.47035217285156, -0.8856742978096008]",355,4.24988865852356,4.27232027053833,1684457493.626932,1684457493.6492486
357,Mish,0.6483421790080041,0,0,0,1,3,1,off,0.0003839383893574,"[86.3602066040039, -1.063907027244568]","[86.3602066040039, -1.063907027244568]",356,4.2646849155426025,4.286234617233276,1684457493.641728,1684457493.663164
358,Hardswish,0.4880634297901123,4,1,0,1,1,0,off,7.388714638592064e-05,"[80.95541381835938, -0.9484061598777772]","[80.95541381835938, -0.9484061598777772]",357,4.279624938964844,4.3017683029174805,1684457493.656669,1684457493.6786978
359,Mish,0.9981256538657765,0,4,0,4,3,3,on,0.0009558316031197,85.70710754394531,-3.6664388179779053,360,4.356639385223389,4.378605127334595,1684457493.733685,1684457493.7554345
360,Mish,0.039668117594625,1,3,3,4,4,2,off,0.0002523555958174,"[87.80196380615234, -3.459235906600952]","[87.80196380615234, -3.459235906600952]",359,4.348801612854004,4.371577262878418,1684457493.7258508,1684457493.7484903
