,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
245,Mish,0.5044622039172659,3,0,2,1,1,4,off,0.0007803914823334,"[86.61909484863281, -2.635654926300049]","[86.61909484863281, -2.635654926300049]",244,3.165001153945923,3.1866166591644287,1684457207.6237566,1684457207.645262
246,Mish,0.4387886436552857,4,1,4,3,2,3,off,0.0006011133080512,"[81.13103485107422, -3.403057336807251]","[81.13103485107422, -3.403057336807251]",246,3.1684250831604004,,,
247,Hardswish,0.2160887657696326,1,4,0,1,1,2,off,0.0007693130331365,86.89482116699219,-1.1404402256011963,254,3.2395288944244385,3.262226104736328,1684457207.6982934,1684457207.720766
248,Mish,0.5167391050366894,1,3,4,2,4,4,on,0.0004931841114849,"[80.32221984863281, -3.4686810970306396]","[80.32221984863281, -3.4686810970306396]",247,3.1798958778381348,3.202468156814575,1684457207.6386535,1684457207.6611018
249,Mish,0.6839806178974335,4,4,2,2,1,1,on,0.000286414032411,"[88.0948257446289, -3.065850019454956]","[88.0948257446289, -3.065850019454956]",248,3.195297956466675,3.2173142433166504,1684457207.6540549,1684457207.675957
250,ReLU,0.2843593970162485,3,3,1,0,4,4,off,0.0002661532825991,"[84.12886047363281, -1.8603702783584597]","[84.12886047363281, -1.8603702783584597]",249,3.2116756439208984,3.233447313308716,1684457207.6704395,1684457207.6920912
251,ReLU,0.766067208266177,1,1,4,4,4,1,off,0.0004720483026297,"[65.92310333251953, -2.110760450363159]","[65.92310333251953, -2.110760450363159]",250,3.229485034942627,3.251097679138184,1684457207.688241,1684457207.709744
252,Hardswish,0.6575910062266992,3,3,4,0,0,0,on,0.0003457226160657,"[85.72905731201172, -1.2288910150527954]","[85.72905731201172, -1.2288910150527954]",251,3.230580568313598,3.2529296875,1684457207.6893387,1684457207.7115726
253,ReLU,0.3479458940589904,3,4,2,3,0,3,on,0.0009203215518933,"[87.88050079345703, -1.5382148027420044]","[87.88050079345703, -1.5382148027420044]",252,3.2317042350769043,3.2533621788024902,1684457207.6904595,1684457207.7120066
254,Mish,0.4810104836700938,1,2,3,3,0,4,off,0.0004621820255873,"[87.15293884277344, -2.829115629196167]","[87.15293884277344, -2.829115629196167]",253,3.237492561340332,3.2599377632141118,1684457207.696249,1684457207.718581
255,Mish,0.130482624366735,1,4,4,2,0,0,off,0.0007182883529283,71.04132843017578,-2.489614725112915,262,3.311785936355591,3.3341524600982666,1684457207.770552,1684457207.7926805
256,ReLU,0.6369813375613321,0,4,1,1,0,1,off,0.0001181353022952,"[81.69174194335938, -0.8549062013626099]","[81.69174194335938, -0.8549062013626099]",255,3.2489724159240723,3.271515369415283,1684457207.707729,1684457207.7301576
257,Hardswish,0.5238992003633783,2,3,1,3,3,3,on,0.0004039011130786,"[89.41123962402344, -1.1391595602035522]","[89.41123962402344, -1.1391595602035522]",256,3.262342691421509,3.284420728683472,1684457207.7210996,1684457207.7430625
258,ReLU,0.7442528747117598,0,3,3,4,2,4,on,0.000447909264504,"[87.16604614257812, -2.0428249835968018]","[87.16604614257812, -2.0428249835968018]",257,3.27909779548645,3.3009073734283447,1684457207.737861,1684457207.7595525
259,Hardswish,0.1180406053977004,1,4,4,4,3,1,on,0.0005131307667591,"[73.26373291015625, -2.197941303253174]","[73.26373291015625, -2.197941303253174]",258,3.296127796173096,3.317720890045166,1684457207.7548838,1684457207.776367
260,ReLU,0.3419284196431786,3,1,2,0,3,0,on,0.0001506006537691,"[89.45050048828125, -0.877783477306366]","[89.45050048828125, -0.877783477306366]",259,3.2981672286987305,3.319697856903076,1684457207.756923,1684457207.7783413
261,Mish,0.3536490632713097,4,0,2,2,1,2,off,0.0009421969312098,"[87.91710662841797, -3.3172786235809326]","[87.91710662841797, -3.3172786235809326]",260,3.2992334365844727,3.321427822113037,1684457207.7579896,1684457207.780074
262,Mish,0.6820750765897537,2,1,1,0,2,0,on,0.0003133618540575,"[89.22948455810547, -1.765178084373474]","[89.22948455810547, -1.765178084373474]",261,3.3061251640319824,3.328577280044556,1684457207.7648814,1684457207.787223
263,ReLU,0.7822552221224707,2,2,1,1,4,1,on,0.0007819695269901,64.41682434082031,-1.829336166381836,270,3.3833227157592773,3.405603170394897,1684457207.8420863,1684457207.864109
264,Hardswish,0.5292391679594797,3,3,0,4,0,0,off,0.0008830256466991,"[84.91344451904297, -1.281771898269653]","[84.91344451904297, -1.281771898269653]",263,3.3177132606506348,3.3402256965637207,1684457207.77647,1684457207.798869
265,ReLU,0.6551347602067994,1,4,4,3,2,4,off,0.0002107532678328,"[64.04289245605469, -2.3444931507110596]","[64.04289245605469, -2.3444931507110596]",264,3.3296058177948,3.3516440391540527,1684457207.7883625,1684457207.8102834
266,Mish,0.080281712772982,2,2,0,3,4,2,off,0.0005699749241967,"[90.00997161865234, -3.8156039714813232]","[90.00997161865234, -3.8156039714813232]",265,3.3466784954071045,3.368597984313965,1684457207.8054411,1684457207.827244
267,Mish,0.8026718554928206,3,4,4,0,0,4,on,0.0006291952344431,"[76.28351593017578, -3.0011391639709473]","[76.28351593017578, -3.0011391639709473]",266,3.363429069519043,3.385151624679565,1684457207.8221853,1684457207.843795
268,ReLU,0.697522620114142,4,3,4,0,3,2,off,3.795789864884661e-05,"[83.74092102050781, -2.0212721824645996]","[83.74092102050781, -2.0212721824645996]",267,3.364894390106201,3.3864357471466064,1684457207.8236504,1684457207.845081
269,Mish,0.6628333366526109,3,3,3,4,4,0,on,0.0007922266723905,"[85.24114990234375, -3.5878961086273193]","[85.24114990234375, -3.5878961086273193]",268,3.3675262928009038,3.38943099975586,1684457207.8262837,1684457207.8480773
270,Mish,0.3086010179071752,0,0,3,2,2,2,on,0.0007450285937817,"[90.49849700927734, -3.1553378105163574]","[90.49849700927734, -3.1553378105163574]",269,3.3748788833618164,3.397294282913208,1684457207.833636,1684457207.85594
271,Mish,0.9869466519911264,3,1,1,1,3,2,on,0.0009385224818245,67.61473083496094,-3.383995294570923,278,3.454655885696411,3.476999998092652,1684457207.9134195,1684457207.9355335
272,ReLU,0.8642167149055884,0,2,0,4,0,0,off,0.0004194302034651,"[78.28897094726562, -1.3089131116867063]","[78.28897094726562, -1.3089131116867063]",271,3.386322021484375,3.4086151123046875,1684457207.8450787,1684457207.8672574
273,Mish,0.2178923099431385,0,1,0,0,2,0,on,0.0001796209324386,"[87.60021209716797, -1.2523279190063477]","[87.60021209716797, -1.2523279190063477]",272,3.396919012069702,3.4188618659973145,1684457207.855675,1684457207.877505
274,ReLU,0.3106230825444167,4,0,2,4,4,1,on,0.0003884549472139,"[85.6703109741211, -2.36152982711792]","[85.6703109741211, -2.36152982711792]",273,3.4141275882720947,3.4357292652130127,1684457207.8728898,1684457207.8943746
275,Hardswish,0.9991920397953564,2,0,3,3,0,1,on,0.0001050909344895,"[89.6353759765625, -0.8578593730926514]","[89.6353759765625, -0.8578593730926514]",274,3.430328369140625,3.4519855976104736,1684457207.8890843,1684457207.910632
276,Hardswish,0.7244429544184201,0,0,3,1,0,1,off,0.0008930899507008,"[83.2337646484375, -0.5276526212692261]","[83.2337646484375, -0.5276526212692261]",275,3.43182110786438,3.453258752822876,1684457207.8905768,1684457207.9119055
277,ReLU,0.1293642696088643,3,4,4,2,0,3,on,0.0005046373787236,"[89.09425354003906, -1.9155855178833008]","[89.09425354003906, -1.9155855178833008]",276,3.4355239868164062,3.4575090408325195,1684457207.8942814,1684457207.916154
278,Mish,0.6810123658746107,1,0,4,2,4,3,on,0.0001047786618834,"[84.1065444946289, -2.815972805023194]","[84.1065444946289, -2.815972805023194]",277,3.443542718887329,3.4658854007720947,1684457207.9023,1684457207.9245272
279,ReLU,0.1199899089354691,0,0,0,1,4,4,on,0.0009140694722883,"[65.09796905517578, -1.5479077100753784]","[65.09796905517578, -1.5479077100753784]",279,3.4549965858459477,3.4773011207580566,1684457207.9137535,1684457207.9359462
280,ReLU,0.5970111219667299,0,0,2,0,4,3,off,0.0006928027715545,85.48979949951172,-1.3183447122573853,285,3.525912046432495,3.547948122024536,1684457207.9846735,1684457208.006474
281,ReLU,0.0486108268251217,1,4,4,0,0,4,on,0.000167020665337,"[64.16419982910156, -2.030848264694214]","[64.16419982910156, -2.030848264694214]",280,3.4640889167785645,3.485921621322632,1684457207.9228451,1684457207.9445646
282,Mish,0.3750428958829274,3,4,0,4,3,2,on,0.0004027698047417,"[90.17974853515624, -3.3219377994537354]","[90.17974853515624, -3.3219377994537354]",281,3.481276273727417,3.50281286239624,1684457207.940039,1684457207.961459
283,Mish,0.3275304258763887,2,4,1,2,0,4,off,0.0003227035914708,"[86.73323059082031, -3.1605679988861084]","[86.73323059082031, -3.1605679988861084]",282,3.503767251968384,3.525550603866577,1684457207.9625251,1684457207.9841962
284,Hardswish,0.7901264715376372,0,4,2,4,2,1,on,0.0002709569987647,"[89.18426513671875, -2.0298752784729004]","[89.18426513671875, -2.0298752784729004]",283,3.5124685764312744,3.5344455242156982,1684457207.9712243,1684457207.9930878
285,ReLU,0.7605750431332144,1,1,2,3,3,0,off,0.0004732558606356,"[86.16376495361328, -0.8851650953292847]","[86.16376495361328, -0.8851650953292847]",284,3.5234532356262207,3.545395374298096,1684457207.9822102,1684457208.0040395
286,Mish,0.8707604843972552,1,0,2,1,1,4,off,0.0006458064765564,83.49352264404297,-2.1634926795959473,287,3.5959041118621826,3.6177122592926025,1684457208.0546677,1684457208.0762138
287,ReLU,0.1438528298394305,4,1,0,3,4,3,off,3.8297812560965015e-05,"[74.78128051757812, -1.8624926805496216]","[74.78128051757812, -1.8624926805496216]",286,3.570908308029175,3.5929346084594727,1684457208.0296657,1684457208.0515811
288,Mish,0.0813032960241379,0,2,1,4,3,1,on,7.345655460975907e-05,84.43675994873047,-2.3289201259613037,303,3.791404485702514,3.815056324005127,1684457208.2501855,1684457208.2735567
289,Mish,0.9808993127913912,3,3,2,1,3,0,off,0.0003583365943165,"[88.6025390625, -3.0636065006256104]","[88.6025390625, -3.0636065006256104]",288,3.6172149181365967,3.640415906906128,1684457208.0759797,1684457208.099043
290,Mish,0.1890383439573902,3,4,2,1,0,2,on,0.0001809141670609,"[89.96084594726562, -3.0445878505706787]","[89.96084594726562, -3.0445878505706787]",289,3.621189832687378,3.644328594207764,1684457208.079954,1684457208.1029534
291,Mish,0.9756027398515276,2,1,3,2,2,0,off,0.0004629413499471,"[88.94007873535156, -3.4991588592529297]","[88.94007873535156, -3.4991588592529297]",290,3.6563560962677,3.6798038482666016,1684457208.1151233,1684457208.1384244
292,Hardswish,0.7964986776402811,1,4,1,2,3,3,on,0.0004113824676491,"[74.34076690673828, -1.4463539123535156]","[74.34076690673828, -1.4463539123535156]",291,3.678322553634643,3.7016429901123047,1684457208.1370902,1684457208.1602657
293,Mish,0.8810212658414719,3,1,4,4,3,2,off,0.0005638158403036,"[85.83053588867188, -3.5422523021698]","[85.83053588867188, -3.5422523021698]",292,3.6861085891723633,3.708216428756714,1684457208.1448655,1684457208.1668544
294,Mish,0.8333896161144173,1,1,0,1,3,4,off,0.0007063022752765,"[81.66395568847656, -1.601911544799805]","[81.66395568847656, -1.601911544799805]",293,3.690099716186523,3.7122297286987305,1684457208.148856,1684457208.1708696
295,Mish,0.8090031490412846,2,1,0,1,1,2,off,0.0007248611744765,"[86.56869506835938, -2.1563754081726074]","[86.56869506835938, -2.1563754081726074]",294,3.705352067947388,3.729098081588745,1684457208.1641178,1684457208.187724
296,ReLU,0.3246315747774086,1,4,1,3,0,4,on,0.000380760043153,"[65.38557434082031, -1.6334915161132812]","[65.38557434082031, -1.6334915161132812]",295,3.7169032096862793,3.7406609058380127,1684457208.1756694,1684457208.1992855
297,Mish,0.9895487867202724,2,4,2,2,1,4,on,0.0008310328646106,"[84.15956115722656, -5.676579475402832]","[84.15956115722656, -5.676579475402832]",296,3.7254831790924072,3.747659921646118,1684457208.184241,1684457208.2062984
298,Hardswish,0.0294396717162883,3,4,4,2,1,3,on,0.0004229388692414,"[87.80876922607422, -2.01399302482605]","[87.80876922607422, -2.01399302482605]",297,3.7476813793182377,3.769908905029297,1684457208.2064464,1684457208.2285447
299,Mish,0.8160657459123006,1,2,2,0,0,0,on,0.0004023925696366,"[88.96394348144531, -1.876153349876404]","[88.96394348144531, -1.876153349876404]",298,3.753265857696533,3.77530288696289,1684457208.2120223,1684457208.2339396
300,Hardswish,0.4200547815307946,3,0,3,3,4,3,on,0.000711185311115,"[87.59606170654297, -1.5039366483688354]","[87.59606170654297, -1.5039366483688354]",299,3.7573249340057377,3.779277801513672,1684457208.216082,1684457208.237915
301,Hardswish,0.9426761305294864,2,3,2,1,0,1,off,0.000492178404488,"[87.77194213867188, -1.0298810005187988]","[87.77194213867188, -1.0298810005187988]",300,3.77469539642334,3.798943042755127,1684457208.233464,1684457208.2575574
302,ReLU,0.1574875837976909,3,4,3,3,1,3,off,0.0009769392719637,"[86.9941177368164, -1.4758034944534302]","[86.9941177368164, -1.4758034944534302]",301,3.775242567062378,3.798027753829956,1684457208.2340012,1684457208.2566628
303,Hardswish,0.2488259109916188,4,3,3,2,1,3,on,0.0009918020633613,"[87.36957550048828, -1.6632845401763916]","[87.36957550048828, -1.6632845401763916]",302,3.787224769592285,3.809786558151245,1684457208.245984,1684457208.2684262
304,Mish,0.3148117776727142,2,0,0,4,2,4,on,7.726267664992798e-05,"[86.6575698852539, -3.217499017715454]","[86.6575698852539, -3.217499017715454]",304,3.7927229404449454,3.815048694610596,1684457208.2514794,1684457208.2736893
305,ReLU,0.7159842723569624,1,1,2,0,2,1,off,0.00014810017708,88.1845703125,-0.8610866069793701,312,3.866145610809326,3.8888707160949703,1684457208.3249114,1684457208.3474078
306,Hardswish,0.8556435634830181,2,4,0,2,0,1,on,0.0002526320555101,"[89.63671875, -1.380168318748474]","[89.63671875, -1.380168318748474]",305,3.8153696060180655,3.837403535842895,1684457208.274133,1684457208.2960443
307,Mish,0.9666257015358732,0,1,1,3,2,3,off,0.0008524805123766,"[81.23665618896484, -2.7514326572418213]","[81.23665618896484, -2.7514326572418213]",306,3.8205244541168217,3.842198848724365,1684457208.2792804,1684457208.3008466
308,Mish,0.8082423353332456,3,3,3,1,1,2,off,0.0008198515427165,"[84.88558959960938, -3.1323201656341553]","[84.88558959960938, -3.1323201656341553]",307,3.8248798847198486,3.84674072265625,1684457208.2836368,1684457208.3053832
309,Hardswish,0.1164419068887749,0,0,3,0,2,3,off,0.0009465579586241,"[88.51808166503906, -0.7978122234344482]","[88.51808166503906, -0.7978122234344482]",308,3.8443679809570312,3.866835594177246,1684457208.3031251,1684457208.3254752
310,Mish,0.8589484179791579,1,4,1,1,4,4,off,0.0004407112932077,"[58.91262435913086, -2.3332266807556152]","[58.91262435913086, -2.3332266807556152]",309,3.845760345458984,3.868790864944458,1684457208.3045197,1684457208.3274257
311,Mish,0.0286290586862994,4,1,4,2,1,1,on,0.0004486503147551,"[71.92425537109375, -2.503467321395874]","[71.92425537109375, -2.503467321395874]",310,3.8563714027404794,3.8788058757781982,1684457208.3151295,1684457208.3374467
312,Hardswish,0.320326305237352,0,3,4,2,4,0,off,0.0008099869141569,"[80.98258209228516, -2.0036778450012207]","[80.98258209228516, -2.0036778450012207]",311,3.8603675365448,3.882454633712769,1684457208.3191245,1684457208.3410957
313,Hardswish,0.4716718793824529,0,1,3,1,1,1,off,0.0005001753184843,84.150634765625,-0.5423790216445923,320,3.937801361083984,3.9602088928222656,1684457208.396567,1684457208.4187307
314,Mish,0.2753613799726176,4,3,2,0,1,3,on,0.000873491440295,"[88.32478332519531, -2.8049914836883545]","[88.32478332519531, -2.8049914836883545]",313,3.882856845855713,3.904696226119995,1684457208.3416133,1684457208.363339
315,Hardswish,0.4486066917547337,0,3,2,2,1,3,on,0.0005515019525234,"[89.74299621582031, -1.0743306875228882]","[89.74299621582031, -1.0743306875228882]",314,3.88745379447937,3.9089431762695312,1684457208.3462105,1684457208.3675916
316,Mish,0.2482516669984662,0,4,2,3,0,1,on,0.0006802995037147,"[89.85844421386719, -2.3395698070526123]","[89.85844421386719, -2.3395698070526123]",315,3.8922195434570312,3.9138662815094,1684457208.3509746,1684457208.3725116
317,Mish,0.9212246480437876,4,2,1,1,2,0,off,0.0002806851763075,"[85.4092788696289, -2.6359288692474365]","[85.4092788696289, -2.6359288692474365]",316,3.9132490158081055,3.935739517211914,1684457208.3720057,1684457208.3943815
318,Mish,0.5375125110103391,3,3,3,4,3,4,on,4.3391146601258536e-05,"[87.66175842285156, -3.701120615005493]","[87.66175842285156, -3.701120615005493]",317,3.914834499359131,3.937202930450439,1684457208.373592,1684457208.3958466
319,Mish,0.8195777476155606,2,2,1,2,0,3,on,3.2698217290630893e-05,"[90.30570220947266, -2.9036977291107178]","[90.30570220947266, -2.9036977291107178]",318,3.9253134727478014,3.947763681411743,1684457208.3840706,1684457208.4064045
320,Hardswish,0.9055747315820368,4,0,1,1,4,3,on,0.0006684842365139,"[75.40644836425781, -1.958251357078552]","[75.40644836425781, -1.958251357078552]",319,3.927521944046021,3.949678421020508,1684457208.3862786,1684457208.4083204
321,Mish,0.7420660901545606,4,1,1,1,1,1,on,0.0002389501547218,13.077095985412598,-1.2005261182785034,328,4.008970975875855,4.031230688095093,1684457208.4677362,1684457208.4897444
322,Hardswish,0.4871315625783721,3,0,4,2,2,1,on,0.0003878289781419,"[87.38065338134766, -1.5058292150497437]","[87.38065338134766, -1.5058292150497437]",321,3.950071334838867,3.971879720687866,1684457208.4088345,1684457208.4305236
323,ReLU,0.0986058686912862,3,0,0,3,2,2,on,0.0004283411260108,"[90.95500183105467, -1.0346379280090332]","[90.95500183105467, -1.0346379280090332]",322,3.9542806148529057,3.9757354259490967,1684457208.4130363,1684457208.434384
324,Mish,0.134039837285626,3,4,0,3,2,4,on,0.000695011997359,"[86.83402252197266, -3.598426103591919]","[86.83402252197266, -3.598426103591919]",323,3.958885431289673,3.980397701263428,1684457208.4176407,1684457208.439043
325,ReLU,0.115356206239873,1,1,4,2,0,2,on,0.0008575080281275,"[77.920166015625, -1.4447294473648071]","[77.920166015625, -1.4447294473648071]",324,3.981928825378418,4.004499912261963,1684457208.4406855,1684457208.463146
326,ReLU,0.2482905884301477,4,0,0,3,4,1,on,0.0006164156149109,"[73.04653930664062, -1.7804746627807615]","[73.04653930664062, -1.7804746627807615]",325,3.983520030975342,4.005779504776001,1684457208.4422777,1684457208.464426
327,Mish,0.5912471229934299,2,0,1,4,2,2,off,0.0002339293202474,"[89.17517852783203, -3.15153169631958]","[89.17517852783203, -3.15153169631958]",326,3.994240522384643,4.016578674316406,1684457208.452999,1684457208.475222
328,Hardswish,0.4075088732838066,3,3,1,2,0,1,off,0.0008545959913767,"[80.43378448486328, -0.9327664971351624]","[80.43378448486328, -0.9327664971351624]",327,3.9946706295013423,4.016635179519653,1684457208.4534273,1684457208.4752784
329,ReLU,0.526868046207416,4,1,3,2,0,1,off,0.0009702229672222,75.79423522949219,-1.627000093460083,336,4.08014178276062,4.102200031280518,1684457208.5389085,1684457208.560711
330,ReLU,0.4548182751085551,0,4,1,2,3,3,off,0.0009455073988722,"[80.40119171142578, -1.6154102087020874]","[80.40119171142578, -1.6154102087020874]",329,4.0169997215271,4.038779258728027,1684457208.4757617,1684457208.4974234
331,ReLU,0.8047442033961546,2,4,2,4,3,2,off,0.0002762544129359,"[88.92488098144531, -2.3605740070343018]","[88.92488098144531, -2.3605740070343018]",330,4.020721673965454,4.042172908782959,1684457208.479477,1684457208.5008206
332,ReLU,0.286732180073855,2,2,1,4,3,2,on,6.091033494193144e-05,"[89.52999877929688, -1.8431850671768188]","[89.52999877929688, -1.8431850671768188]",331,4.02511191368103,4.046717882156372,1684457208.4838674,1684457208.5053625
333,ReLU,0.2744195266254196,4,2,4,2,2,2,off,0.0005233052376821,"[87.69221496582031, -2.495424270629883]","[87.69221496582031, -2.495424270629883]",332,4.050764322280884,4.072988748550415,1684457208.5095215,1684457208.531635
334,Mish,0.5385192912407191,1,0,3,4,3,1,on,0.0002110959997189,"[86.45486450195312, -2.0385396480560303]","[86.45486450195312, -2.0385396480560303]",333,4.052276372909546,4.074154615402222,1684457208.5110338,1684457208.5327992
335,Hardswish,0.7490427743789692,2,2,3,1,3,4,on,0.0001764010905452,"[89.57642364501953, -1.6194462776184082]","[89.57642364501953, -1.6194462776184082]",334,4.061530113220215,4.083516597747803,1684457208.5202858,1684457208.542159
336,Mish,0.5436750970822749,0,1,1,0,3,0,on,0.0002263489083599,"[87.06614685058594, -1.0389103889465332]","[87.06614685058594, -1.0389103889465332]",335,4.063025236129761,4.085110664367676,1684457208.5217829,1684457208.543755
337,Mish,0.8909073376004466,0,4,1,0,3,2,on,0.0002215510665986,88.99825286865234,-2.246798515319824,344,4.15097188949585,4.173194169998169,1684457208.609732,1684457208.6317365
338,Hardswish,0.5533247011024667,4,1,3,0,1,3,off,0.0003183177542975,"[84.56603240966797, -1.2629095315933228]","[84.56603240966797, -1.2629095315933228]",337,4.084064483642578,4.105735301971436,1684457208.542826,1684457208.5643806
339,Mish,0.3908303255870534,4,1,1,0,0,1,on,0.0003874007421537,"[72.25442504882812, -1.237498164176941]","[72.25442504882812, -1.237498164176941]",338,4.087676286697388,4.108984708786011,1684457208.5464318,1684457208.5676324
340,ReLU,0.3576934782543781,3,1,0,0,4,0,on,5.194293462711275e-05,"[87.45137786865234, -1.0506442785263062]","[87.45137786865234, -1.0506442785263062]",339,4.091795921325684,4.113262176513672,1684457208.5505514,1684457208.5719073
341,Mish,0.4835073073406346,3,0,0,0,2,0,off,0.0009401466010366,"[84.30892944335938, -1.9984933137893677]","[84.30892944335938, -1.9984933137893677]",340,4.118836402893066,4.141001462936401,1684457208.5775938,1684457208.599648
342,ReLU,0.3642936999000536,2,2,1,4,3,4,on,0.0003811345895293,"[88.3197250366211, -2.0863873958587646]","[88.3197250366211, -2.0863873958587646]",341,4.120060682296753,4.142036437988281,1684457208.5788178,1684457208.6006763
343,Hardswish,0.9366567846275422,3,2,0,0,2,0,on,0.0008010306164685,"[88.13382720947266, -1.1134262084960938]","[88.13382720947266, -1.1134262084960938]",342,4.1293792724609375,4.151085615158081,1684457208.588135,1684457208.609728
344,Hardswish,0.1604801039419224,0,1,3,0,1,4,off,0.0005015547626836,"[84.19184875488281, -1.0517951250076294]","[84.19184875488281, -1.0517951250076294]",343,4.131118535995483,4.1532299518585205,1684457208.5898764,1684457208.6118743
345,Hardswish,0.8578208750369632,2,4,3,3,3,1,off,0.0007609016458825,"[82.58755493164062, -1.771485686302185]","[82.58755493164062, -1.771485686302185]",345,4.151108741760254,4.1725945472717285,1684457208.6098683,1684457208.63124
346,Mish,0.1756240716313899,1,1,1,1,4,3,off,0.000576919032378,13.169346809387207,-1.667412281036377,353,4.221809148788452,4.24368143081665,1684457208.6805742,1684457208.7021902
347,Hardswish,0.5107098460346944,4,3,4,0,1,1,off,0.0009167887071292,"[64.25507354736328, -1.74229633808136]","[64.25507354736328, -1.74229633808136]",346,4.154531240463257,4.175773143768311,1684457208.6132867,1684457208.634421
348,Mish,0.069022936993188,1,1,3,3,4,2,on,0.0003089659642357,"[86.95843505859375, -2.741594076156616]","[86.95843505859375, -2.741594076156616]",347,4.15845799446106,4.179822206497192,1684457208.6172135,1684457208.638468
349,Hardswish,0.268215315214815,3,2,3,1,0,0,off,0.000765007656757,"[88.12688446044922, -0.8659882545471191]","[88.12688446044922, -0.8659882545471191]",348,4.187491178512573,4.209596633911133,1684457208.6462483,1684457208.668244
350,ReLU,0.1712443615281534,3,0,3,2,0,1,on,0.0001305030572603,"[88.3208236694336, -0.850051760673523]","[88.3208236694336, -0.850051760673523]",349,4.187732934951782,4.209764242172241,1684457208.6464894,1684457208.6684089
351,ReLU,0.4171654103157965,1,1,0,3,0,4,on,0.0005046934313747,"[83.61299133300781, -1.0869269371032717]","[83.61299133300781, -1.0869269371032717]",350,4.196657657623291,4.218470096588135,1684457208.655414,1684457208.6771135
352,Mish,0.8456634523288189,1,2,4,0,1,3,on,0.0007873681403204,"[86.07386016845703, -2.5726089477539062]","[86.07386016845703, -2.5726089477539062]",351,4.19960618019104,4.221703290939331,1684457208.6583638,1684457208.6803486
353,Mish,0.3554865691677281,2,2,0,4,3,3,on,0.0002034477427665,"[91.21621704101562, -3.349562644958496]","[91.21621704101562, -3.349562644958496]",352,4.218158006668091,4.239644765853882,1684457208.6769197,1684457208.6982915
354,Mish,0.8075369440774544,3,1,0,2,4,4,off,0.0002837065433743,87.10411071777344,-2.884472370147705,357,4.292015552520752,4.313672065734863,1684457208.7507813,1684457208.7721622
355,Hardswish,0.8507799753915034,2,4,1,3,2,0,off,0.0004672091730912,"[87.06112670898438, -1.5880659818649292]","[87.06112670898438, -1.5880659818649292]",354,4.2555012702941895,4.277413845062256,1684457208.7142584,1684457208.7360594
356,Mish,0.4045065023189275,2,4,0,4,4,2,off,0.0009943590194156,"[87.90641784667969, -3.6248888969421382]","[87.90641784667969, -3.6248888969421382]",355,4.255786657333374,4.277606248855591,1684457208.7145429,1684457208.7362533
357,Mish,0.0245326331623649,1,1,2,1,4,1,off,0.0003069286173218,"[87.20443725585938, -1.7370675802230835]","[87.20443725585938, -1.7370675802230835]",356,4.268122673034668,4.290065765380859,1684457208.7268796,1684457208.7487063
358,Hardswish,0.2428774222814885,0,1,4,2,3,4,on,0.0003932165677381,85.52366638183594,-1.8549034595489502,361,4.362543821334839,4.384264707565308,1684457208.8213112,1684457208.8427625
359,Hardswish,0.8068494490966523,2,3,0,4,1,3,on,0.0004422215348798,"[89.47953033447266, -1.45882248878479]","[89.47953033447266, -1.45882248878479]",358,4.3234686851501465,4.345439672470093,1684457208.7822263,1684457208.8040848
360,Hardswish,0.6409724276710982,2,0,2,1,4,3,on,0.0004272544219238,"[89.1543197631836, -1.599392652511597]","[89.1543197631836, -1.599392652511597]",359,4.340201377868652,4.3628339767456055,1684457208.7989635,1684457208.8214612
361,ReLU,0.4203805229161749,1,0,2,0,4,2,on,0.0003752196777086,"[89.27522277832031, -1.4961349964141846]","[89.27522277832031, -1.4961349964141846]",360,4.347545146942139,4.370326995849609,1684457208.806307,1684457208.8289535
362,Mish,0.8479677485353878,1,3,1,4,1,3,on,0.0008815827461215,65.4244384765625,-2.6236202716827393,379,4.5546934604644775,4.57782506942749,1684457209.013464,1684457209.036351
363,Hardswish,0.852606646937959,2,3,1,4,3,1,off,0.000147885185506,"[84.00387573242188, -1.469258427619934]","[84.00387573242188, -1.469258427619934]",362,4.389290809631348,4.412166833877564,1684457208.8480544,1684457208.870789
364,Hardswish,0.6180185987335083,0,2,3,1,1,0,off,0.0001839914617722,"[88.43125915527344, -0.6904001832008362]","[88.43125915527344, -0.6904001832008362]",363,4.408428907394409,4.430575609207153,1684457208.8671868,1684457208.889216
365,Mish,0.6099058197867945,0,1,0,2,4,3,off,0.000964156232099,"[81.56217956542969, -2.780363082885742]","[81.56217956542969, -2.780363082885742]",364,4.4135048389434814,4.43625545501709,1684457208.8722672,1684457208.8948772
366,ReLU,0.665925265606887,3,4,0,2,2,3,off,0.0008157490807324,"[86.9106216430664, -1.710710883140564]","[86.9106216430664, -1.710710883140564]",365,4.415870428085327,4.437832832336426,1684457208.874627,1684457208.8964722
367,Mish,0.9474998351696692,3,3,4,1,3,2,off,0.0006994094075758,"[86.10541534423828, -3.6898715496063232]","[86.10541534423828, -3.6898715496063232]",366,4.449113845825195,4.472439765930176,1684457208.907877,1684457208.931065
368,Mish,0.2425461562548884,4,0,2,1,0,2,on,0.0006717440914179,"[89.41344451904297, -2.5443050861358643]","[89.41344451904297, -2.5443050861358643]",367,4.458004713058472,4.48018479347229,1684457208.916762,1684457208.9388227
