,p:Activation,p:LearningRate,p:Op1,p:Op2,p:Op3,p:Op4,p:Op5,p:Op6,p:TrivialAugment,p:WeightDecay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather,m:timestamp_start,m:timestamp_end
264,ReLU,0.0942999407503861,3,2,3,2,3,0,off,0.0006494603222246,"[89.42282104492188, -1.15169095993042]","[89.42282104492188, -1.15169095993042]",263,4.423583984375,4.445874214172363,1684453040.9089537,1684453040.9311247
265,Hardswish,0.8962914614957321,0,1,1,2,1,1,off,0.0007283588513463,"[14.570244789123535, -0.7202330827713013]","[14.570244789123535, -0.7202330827713013]",264,4.437294960021973,4.460155725479126,1684453040.9226627,1684453040.9454086
266,Hardswish,0.8308981709122059,3,1,1,2,2,0,on,0.0007407266178098,"[80.50762939453125, -1.2142047882080078]","[80.50762939453125, -1.2142047882080078]",265,4.448278427124023,4.470895767211914,1684453040.933647,1684453040.9561515
267,Mish,0.2605905100410385,4,1,3,3,0,0,off,0.0001857644475604,"[84.08770751953125, -2.2537786960601807]","[84.08770751953125, -2.2537786960601807]",266,4.452000379562378,4.474098920822144,1684453040.937368,1684453040.9593554
268,Hardswish,0.4743834183905362,0,2,1,2,3,0,on,0.0004989119191506,"[89.22420501708984, -0.971380889415741]","[89.22420501708984, -0.971380889415741]",267,4.455052852630615,4.47642993927002,1684453040.9404194,1684453040.961691
269,Hardswish,0.0252191202160849,3,4,1,0,2,3,on,0.0007817291632283,"[89.05145263671875, -1.383040189743042]","[89.05145263671875, -1.383040189743042]",268,4.468707323074341,4.4904491901397705,1684453040.954075,1684453040.975706
270,Mish,0.9335637034945332,3,1,0,1,0,2,on,3.1462054886528995e-05,"[88.84065246582031, -1.685400128364563]","[88.84065246582031, -1.685400128364563]",269,4.470075130462647,4.491986036300659,1684453040.9554422,1684453040.977244
271,Hardswish,0.6157613287748915,2,1,0,3,1,4,off,0.0008436484546165,86.13093566894531,-1.492337942123413,278,4.558444261550903,4.581035852432251,1684453041.0438137,1684453041.066187
272,Mish,0.0016614374069783,1,2,1,2,2,3,on,7.377335082601364e-05,"[80.94615173339844, -3.1960716247558594]","[80.94615173339844, -3.1960716247558594]",271,4.492598056793213,4.515132427215576,1684453040.9779675,1684453041.0003812
273,Hardswish,0.862345734948078,4,3,4,3,1,2,off,0.0004253494288387,"[83.99337768554688, -2.0360498428344727]","[83.99337768554688, -2.0360498428344727]",272,4.506506443023682,4.529324293136597,1684453040.9918745,1684453041.014577
274,Hardswish,0.632997842915626,2,2,2,3,2,1,on,0.000932939603342,"[86.94084167480469, -1.781606912612915]","[86.94084167480469, -1.781606912612915]",273,4.516836643218994,4.53945517539978,1684453041.0022051,1684453041.0247028
275,Mish,0.6079107412543882,2,2,4,2,3,1,on,0.0009243606086415,"[86.92015075683594, -4.720522880554199]","[86.92015075683594, -4.720522880554199]",274,4.519373893737793,4.541449546813965,1684453041.0047412,1684453041.0267022
276,Hardswish,0.6722020764048796,4,2,1,3,1,4,on,0.0004537467609883,"[79.85084533691406, -1.9333738088607788]","[79.85084533691406, -1.9333738088607788]",275,4.521456718444824,4.542813777923584,1684453041.0068245,1684453041.028074
277,Hardswish,0.7700020345301788,2,0,1,2,4,0,off,0.0006208644360214,"[86.65904998779297, -1.668803334236145]","[86.65904998779297, -1.668803334236145]",276,4.536987543106079,4.558745622634888,1684453041.0223548,1684453041.0440032
278,Mish,0.5599859749696013,3,1,3,0,3,2,off,0.0009247443168365,"[85.34545135498047, -2.752774715423584]","[85.34545135498047, -2.752774715423584]",277,4.537826299667358,4.559476852416992,1684453041.023194,1684453041.0447314
279,ReLU,0.9640150852185492,1,2,4,2,3,2,on,0.0003432963716343,88.0727767944336,-1.7765568494796753,286,4.629676103591919,4.652360200881958,1684453041.1150455,1684453041.1375043
280,Mish,0.5872615611535985,2,3,4,3,0,0,off,0.0002138957017828,"[88.04462432861328, -3.0992422103881836]","[88.04462432861328, -3.0992422103881836]",279,4.561927795410156,4.584019660949707,1684453041.0472963,1684453041.0692708
281,Hardswish,0.4059120372307727,1,3,3,2,3,3,on,3.714930555140108e-05,"[87.55718231201172, -1.1714913845062256]","[87.55718231201172, -1.1714913845062256]",280,4.575759649276733,4.598565578460693,1684453041.0611274,1684453041.083819
282,ReLU,0.3647608964400508,1,2,1,1,3,1,off,0.0005006565111497,"[13.160435676574709, -0.8108987808227539]","[13.160435676574709, -0.8108987808227539]",281,4.584913730621338,4.607709646224976,1684453041.0702827,1684453041.0929625
283,ReLU,0.0581831771977951,4,3,1,2,4,2,off,0.0004921873002955,"[86.000732421875, -2.2530148029327393]","[86.000732421875, -2.2530148029327393]",282,4.586728572845459,4.60878324508667,1684453041.0720956,1684453041.0940394
284,Mish,0.3119988736298338,4,0,1,3,3,2,on,0.0007260225524747,"[87.56787872314453, -2.9221413135528564]","[87.56787872314453, -2.9221413135528564]",283,4.588766098022461,4.6100592613220215,1684453041.0741327,1684453041.09532
285,Mish,0.2725112958479628,0,3,0,1,2,1,off,0.0006644808210291,"[88.57760620117188, -1.6483817100524902]","[88.57760620117188, -1.6483817100524902]",284,4.604845762252808,4.6264238357543945,1684453041.0902138,1684453041.1116805
286,Hardswish,0.914918789695326,3,0,2,4,0,4,off,0.0004361996136273,"[85.87996673583984, -1.9217863082885744]","[85.87996673583984, -1.9217863082885744]",285,4.605504751205444,4.627125978469849,1684453041.0908756,1684453041.1123853
287,Hardswish,0.6965543480764429,1,2,0,0,0,2,on,0.0007312694529784,89.77588653564453,-0.8854895830154419,287,4.7009453773498535,4.723401308059692,1684453041.1863148,1684453041.208554
288,Mish,0.3984155852942068,0,2,0,4,2,1,on,3.839208633084869e-05,88.86621856689453,-2.46627140045166,303,4.893255949020386,4.917198419570923,1684453041.3786352,1684453041.4023285
289,ReLU,0.2697372855666997,3,2,3,0,1,1,on,0.00066582967933,"[85.9844741821289, -0.8650680780410767]","[85.9844741821289, -0.8650680780410767]",288,4.750828981399536,4.77508020401001,1684453041.2362063,1684453041.2603118
290,Mish,0.020487801396653,1,1,1,0,4,2,on,0.0007410820527397,"[17.530916213989258, -1.5786586999893188]","[17.530916213989258, -1.5786586999893188]",289,4.770184278488159,4.794403076171875,1684453041.255563,1684453041.2796383
291,Mish,0.7071363807109678,3,4,4,0,1,2,on,0.0009258175080075,"[84.67742156982422, -2.993821859359741]","[84.67742156982422, -2.993821859359741]",290,4.776422500610352,4.800025939941406,1684453041.261798,1684453041.2852654
292,Mish,0.7793849702819083,3,3,1,0,4,2,off,0.000668450198209,"[83.36768341064453, -2.976767063140869]","[83.36768341064453, -2.976767063140869]",291,4.7809247970581055,4.804347515106201,1684453041.2663014,1684453041.2895875
293,Mish,0.927784828475239,1,3,3,2,0,0,on,0.0003728290729829,"[86.73919677734375, -2.3408021926879883]","[86.73919677734375, -2.3408021926879883]",292,4.79124116897583,4.816008806228638,1684453041.2766209,1684453041.3012345
294,Mish,0.1525643322429801,3,3,0,4,2,1,on,0.0006924060912856,"[90.10926818847656, -2.7844338417053223]","[90.10926818847656, -2.7844338417053223]",293,4.796098947525024,4.819719552993774,1684453041.2814777,1684453041.304958
295,Hardswish,0.1371313917127263,2,3,1,0,1,2,off,0.0002520317843845,"[87.05127716064453, -1.0077590942382812]","[87.05127716064453, -1.0077590942382812]",294,4.796860456466675,4.82056450843811,1684453041.282239,1684453041.3057995
296,Hardswish,0.6610546529232473,4,1,0,3,3,2,on,5.011745748181436e-05,"[88.80367279052734, -1.4865516424179075]","[88.80367279052734, -1.4865516424179075]",295,4.821619272232056,4.844534635543823,1684453041.3069885,1684453041.3297827
297,Hardswish,0.4037603169416146,4,4,4,0,0,2,off,0.000359489614758,"[74.72489929199219, -2.170586585998535]","[74.72489929199219, -2.170586585998535]",296,4.840693950653076,4.863543510437012,1684453041.3260646,1684453041.3487957
298,Mish,0.3599188549509593,2,2,0,2,4,1,off,0.0001821076724825,"[88.34571075439453, -3.1262195110321045]","[88.34571075439453, -3.1262195110321045]",297,4.845741748809815,4.868260622024536,1684453041.3311114,1684453041.3535132
299,ReLU,0.401445754373928,2,3,3,4,2,1,on,0.0002008423652421,"[90.53185272216795, -1.6755006313323977]","[90.53185272216795, -1.6755006313323977]",298,4.849832057952881,4.872105360031128,1684453041.3352015,1684453041.3573644
300,ReLU,0.6623655113194984,3,0,1,0,0,3,on,0.0007150367711008,"[81.35752868652344, -0.6592673063278198]","[81.35752868652344, -0.6592673063278198]",299,4.861945629119873,4.885216951370239,1684453041.3473153,1684453041.37047
301,Hardswish,0.3733151775642363,2,0,3,0,3,4,off,0.000124532820778,"[87.21480560302734, -1.4061262607574463]","[87.21480560302734, -1.4061262607574463]",300,4.865531206130981,4.888104438781738,1684453041.350904,1684453041.3733566
302,Hardswish,0.0443414128829968,0,3,4,4,3,4,on,0.0003309231709036,"[82.37056732177734, -2.398514986038208]","[82.37056732177734, -2.398514986038208]",301,4.866253137588501,4.888538599014282,1684453041.351622,1684453041.3737955
303,ReLU,0.5770270876316487,2,4,2,4,2,4,on,0.0003493289215672,"[88.78947448730469, -2.714021921157837]","[88.78947448730469, -2.714021921157837]",302,4.890829563140869,4.913232564926148,1684453041.3761988,1684453041.3984869
304,Mish,0.9019022930288052,2,3,0,3,1,3,off,0.0002876389078781,89.00115203857422,-2.9410693645477295,311,4.9673051834106445,4.990597248077393,1684453041.452677,1684453041.4757445
305,ReLU,0.5070905382506469,3,2,4,0,1,4,off,0.0003951699047701,"[85.12574005126953, -1.820882797241211]","[85.12574005126953, -1.820882797241211]",304,4.909645318984985,4.932127237319946,1684453041.3950143,1684453041.4173832
306,Mish,0.6837446380675253,0,4,0,3,1,0,on,0.000137980201717,"[82.82295989990234, -1.9309593439102173]","[82.82295989990234, -1.9309593439102173]",305,4.913581371307373,4.935913324356079,1684453041.39895,1684453041.421167
307,Mish,0.9029945197942564,0,3,4,2,0,4,on,0.000830148183799,"[76.171630859375, -4.080688953399658]","[76.171630859375, -4.080688953399658]",306,4.917124032974243,4.938721895217896,1684453041.402491,1684453041.4239829
308,Hardswish,0.7701212039474074,3,1,2,2,3,1,on,0.0004069071364498,"[88.79585266113281, -1.1736160516738892]","[88.79585266113281, -1.1736160516738892]",307,4.931114673614502,4.954136610031128,1684453041.4164848,1684453041.4393876
309,Mish,0.6036315789531838,2,0,1,4,3,2,on,0.0009228914395051,"[86.83123779296875, -3.247418165206909]","[86.83123779296875, -3.247418165206909]",308,4.934005260467529,4.956562757492065,1684453041.4193728,1684453041.4418173
310,Mish,0.8887214312637844,0,2,1,2,4,0,off,0.000362317108741,"[86.41525268554688, -2.822096824645996]","[86.41525268554688, -2.822096824645996]",309,4.934174776077271,4.956146955490112,1684453041.4195426,1684453041.441404
311,Mish,0.5979070758827679,2,3,4,2,4,0,off,0.0007675209660389,"[87.29154205322266, -4.229866981506348]","[87.29154205322266, -4.229866981506348]",310,4.95999550819397,4.982603788375855,1684453041.445365,1684453041.467858
312,Hardswish,0.8787796439354432,0,3,4,0,4,1,on,0.0003422049620656,63.661705017089844,-1.6177693605422974,319,5.039263963699341,5.062270641326904,1684453041.5246348,1684453041.547422
313,ReLU,0.5734021411246759,4,3,3,1,3,0,on,0.0003227796768212,"[86.33781433105469, -1.3685250282287598]","[86.33781433105469, -1.3685250282287598]",312,4.978532314300537,5.000934362411499,1684453041.4639,1684453041.486191
314,Mish,0.0194460814623164,4,2,3,2,4,1,on,0.0003054808698649,"[83.4693832397461, -3.60166335105896]","[83.4693832397461, -3.60166335105896]",313,4.981320858001709,5.003524303436279,1684453041.466689,1684453041.4887798
315,Hardswish,0.0958964482334012,3,1,1,3,0,2,on,7.656936980133161e-05,"[88.10408020019531, -0.8977468609809875]","[88.10408020019531, -0.8977468609809875]",314,4.98411750793457,5.00571870803833,1684453041.4694843,1684453041.4909782
316,Hardswish,0.470428636117668,2,1,4,0,0,0,off,0.0005770503168668,"[86.9063949584961, -1.1360292434692385]","[86.9063949584961, -1.1360292434692385]",315,5.000395774841309,5.023293256759644,1684453041.4857657,1684453041.5085478
317,Mish,0.1643536367903437,2,4,2,2,0,2,on,0.0005563103495858,"[90.71228790283205, -4.038568019866943]","[90.71228790283205, -4.038568019866943]",316,5.001816034317017,5.023608922958374,1684453041.4871838,1684453041.5088649
318,Hardswish,0.0708852702234017,2,3,0,2,0,0,on,0.00062574091153,"[90.53643798828124, -0.8961280584335327]","[90.53643798828124, -0.8961280584335327]",317,5.00240421295166,5.024719953536987,1684453041.487772,1684453041.5099747
319,ReLU,0.798956484538636,0,2,3,1,4,2,on,0.0006250798381797,"[86.59856414794922, -1.726340889930725]","[86.59856414794922, -1.726340889930725]",318,5.029436826705933,5.051586866378784,1684453041.5148053,1684453041.5368378
320,Mish,0.2247780868028164,0,2,1,2,3,1,off,0.0005019891848275,85.42996215820312,-2.430049180984497,327,5.111233472824097,5.134186267852783,1684453041.596604,1684453041.6193388
321,Hardswish,0.3954207991845702,4,2,1,4,2,2,on,0.0006424046340798,"[85.83380889892578, -2.283125400543213]","[85.83380889892578, -2.283125400543213]",320,5.047704458236694,5.070075988769531,1684453041.533073,1684453041.5553308
322,Mish,0.9650640719159688,4,0,1,4,1,3,off,0.0008682138833572,"[73.19274139404297, -2.7392313480377197]","[73.19274139404297, -2.7392313480377197]",321,5.049147129058838,5.071341514587402,1684453041.5345144,1684453041.556598
323,ReLU,0.1796380865896486,4,2,2,0,2,4,on,0.0004706570431213,"[88.14603424072266, -2.208207130432129]","[88.14603424072266, -2.208207130432129]",322,5.051322221755981,5.072709560394287,1684453041.536689,1684453041.5579703
324,ReLU,0.8945501053470967,1,1,4,3,0,3,on,0.000469683659131,"[71.67418670654297, -1.2764840126037598]","[71.67418670654297, -1.2764840126037598]",323,5.069392919540405,5.092317819595337,1684453041.5547614,1684453041.577569
325,Mish,0.3353476142572376,3,0,0,4,0,1,off,0.0005279207440908,"[87.1893539428711, -1.6145634651184082]","[87.1893539428711, -1.6145634651184082]",324,5.06946873664856,5.091013669967651,1684453041.5548377,1684453041.57627
326,ReLU,0.6434363079187465,1,0,1,4,0,2,on,0.0004809487177897,"[86.51029205322266, -1.2172024250030518]","[86.51029205322266, -1.2172024250030518]",325,5.070524215698242,5.092675685882568,1684453041.5558918,1684453041.5779314
327,Hardswish,0.5798001889639594,1,4,1,1,0,4,off,0.0002027438742347,"[65.31015014648438, -1.5543328523635864]","[65.31015014648438, -1.5543328523635864]",326,5.098357915878296,5.12057900428772,1684453041.5837266,1684453041.6058304
328,ReLU,0.1450676920880956,3,4,1,0,2,0,off,0.000535746151205,87.2994155883789,-1.2623043060302734,335,5.183740615844727,5.2064738273620605,1684453041.6691127,1684453041.6916049
329,ReLU,0.739986005179335,3,4,0,0,1,4,off,0.000605472900363,"[75.8193130493164, -1.5871976613998413]","[75.8193130493164, -1.5871976613998413]",328,5.116499185562134,5.138524293899536,1684453041.6018665,1684453041.6237805
330,Hardswish,0.5961461352894969,3,3,2,1,2,4,off,0.0006631432411873,"[86.654052734375, -1.6670342683792114]","[86.654052734375, -1.6670342683792114]",329,5.116670608520508,5.138777494430542,1684453041.602039,1684453041.6240218
331,ReLU,0.3470840477281516,2,2,3,1,3,0,on,0.0005651313277272,"[89.8239974975586, -1.1167149543762207]","[89.8239974975586, -1.1167149543762207]",330,5.117929458618164,5.139174699783325,1684453041.6032965,1684453041.6244342
332,Mish,0.2042908764597455,2,4,2,0,3,3,off,0.0008455580054218,"[89.30580139160156, -3.631866931915283]","[89.30580139160156, -3.631866931915283]",331,5.136530637741089,5.158144474029541,1684453041.6218982,1684453041.643401
333,ReLU,0.756112423418754,0,0,4,3,4,4,off,0.0007348979353166,"[61.31401443481445, -2.3560705184936523]","[61.31401443481445, -2.3560705184936523]",332,5.137817621231079,5.160501003265381,1684453041.6231887,1684453041.6457517
334,Mish,0.4203478764884755,0,3,4,2,2,3,off,3.928188924803624e-05,"[86.79816436767578, -3.749753952026367]","[86.79816436767578, -3.749753952026367]",333,5.138013124465942,5.1601951122283936,1684453041.6233823,1684453041.645455
335,Mish,0.8011586118114792,2,0,2,3,2,0,off,0.0004055299718634,"[89.66596984863281, -3.4521162509918213]","[89.66596984863281, -3.4521162509918213]",334,5.167046785354614,5.189191102981567,1684453041.652416,1684453041.6744452
336,Mish,0.8045315909206472,3,1,3,4,3,0,on,2.93585468114976e-05,"[88.02538299560547, -2.722135543823242]","[88.02538299560547, -2.722135543823242]",336,5.183517694473267,5.205600738525391,1684453041.6688848,1684453041.6908567
337,Hardswish,0.2705301630035323,3,4,0,3,3,1,on,0.0007300764402974,"[88.12907409667969, -1.345089316368103]","[88.12907409667969, -1.345089316368103]",337,5.183958292007446,5.205298185348511,1684453041.669325,1684453041.690558
338,Hardswish,0.8607020071950949,4,0,2,4,4,0,off,0.000860751056872,"[70.37080383300781, -2.7998716831207275]","[70.37080383300781, -2.7998716831207275]",338,5.185120582580566,5.207204341888428,1684453041.6704895,1684453041.6924598
339,ReLU,0.7203653419897822,0,0,4,4,4,4,on,0.0001695380443383,52.53921890258789,-2.700772762298584,346,5.256247997283936,5.279139280319214,1684453041.741619,1684453041.7642608
340,Mish,0.4368382532044953,1,0,1,0,4,0,off,0.0004864703568774,"[83.43620300292969, -1.1543251276016235]","[83.43620300292969, -1.1543251276016235]",339,5.203616380691528,5.22533130645752,1684453041.6889842,1684453041.7105868
341,Mish,0.2201812943588205,3,0,1,2,0,2,off,0.0009372215324633,"[88.93328094482422, -2.48764967918396]","[88.93328094482422, -2.48764967918396]",340,5.205811500549316,5.227604627609253,1684453041.6911836,1684453041.712863
342,ReLU,0.4908087935472419,1,2,0,1,4,0,on,0.0001833530892486,"[88.4643325805664, -1.229946851730347]","[88.4643325805664, -1.229946851730347]",341,5.205769300460815,5.229187965393066,1684453041.691137,1684453041.7144394
343,Hardswish,0.2982114428426322,4,1,4,4,0,3,on,0.0004649029497276,"[72.60405731201172, -2.1369426250457764]","[72.60405731201172, -2.1369426250457764]",342,5.235791444778442,5.25800633430481,1684453041.721161,1684453041.7432563
344,Hardswish,0.7640403846939497,2,2,4,4,3,3,on,0.0005439966907883,"[89.41290283203125, -2.245242118835449]","[89.41290283203125, -2.245242118835449]",343,5.250782489776611,5.2721107006073,1684453041.736149,1684453041.7573717
345,Mish,0.8678595407631208,3,0,4,0,0,0,off,0.0009903039303997,"[78.37628936767578, -2.424347162246704]","[78.37628936767578, -2.424347162246704]",344,5.250844955444336,5.272708892822266,1684453041.7362125,1684453041.7579668
346,Mish,0.7550185724729295,1,1,3,3,3,1,on,0.0004857326708221,"[85.16304779052734, -2.0052361488342285]","[85.16304779052734, -2.0052361488342285]",345,5.253660678863525,5.276001691818237,1684453041.7390285,1684453041.7612555
347,Mish,0.3648479245309713,1,2,2,1,0,1,on,0.0004880586157504,89.17314147949219,-1.8111112117767334,354,5.328156232833862,5.351283073425293,1684453041.8135316,1684453041.836438
348,Hardswish,0.1230226940377377,2,2,1,4,4,1,off,0.0001760379044238,"[83.25713348388672, -2.028820037841797]","[83.25713348388672, -2.028820037841797]",347,5.27110743522644,5.292775392532349,1684453041.756475,1684453041.778031
349,Mish,0.4806647892966894,0,2,3,2,4,0,on,0.000698024864673,"[87.92084503173828, -3.585390567779541]","[87.92084503173828, -3.585390567779541]",348,5.273239135742188,5.294882297515869,1684453041.7586062,1684453041.7801428
350,Hardswish,0.0397236240147507,0,4,2,3,4,1,on,0.0004589189974228,"[88.02296447753906, -1.8816548585891724]","[88.02296447753906, -1.8816548585891724]",349,5.275313854217529,5.298558235168457,1684453041.7606835,1684453041.783811
351,Mish,0.6335901835101517,2,0,4,4,2,1,on,0.0001046889238437,"[89.22930145263672, -3.16178560256958]","[89.22930145263672, -3.16178560256958]",350,5.304948568344116,5.3272082805633545,1684453041.7903178,1684453041.8124611
352,ReLU,0.8762633549442501,3,2,1,3,4,2,off,0.000153009233028,"[87.07638549804688, -1.7486730813980105]","[87.07638549804688, -1.7486730813980105]",351,5.317999839782715,5.339306354522705,1684453041.803367,1684453041.824567
353,ReLU,0.7981829375459717,0,4,0,2,3,0,on,9.884549122243254e-05,"[86.41964721679688, -1.3168998956680298]","[86.41964721679688, -1.3168998956680298]",352,5.318142414093018,5.340066909790039,1684453041.8035092,1684453041.8253255
354,Hardswish,0.9685169305648074,0,4,0,1,3,3,on,0.0006566287127453,"[85.39743041992188, -1.217992663383484]","[85.39743041992188, -1.217992663383484]",353,5.322859048843384,5.345577239990234,1684453041.8082273,1684453041.8308322
355,Hardswish,0.4581835993198276,2,2,2,1,3,0,on,0.0003628374391697,90.07447814941406,-1.1944842338562012,358,5.400743722915649,5.423344373703003,1684453041.886118,1684453041.9084818
356,Mish,0.2574060912737357,3,3,3,0,4,2,on,0.000847460651905,"[89.33805084228516, -3.3593952655792236]","[89.33805084228516, -3.3593952655792236]",355,5.338590621948242,5.360327482223511,1684453041.8239589,1684453041.8455837
357,Hardswish,0.0116034627971122,4,1,3,1,0,1,off,0.0001192525364524,"[81.90746307373047, -1.0101672410964966]","[81.90746307373047, -1.0101672410964966]",356,5.341198921203613,5.362948417663574,1684453041.8265662,1684453041.8482082
358,ReLU,0.2237678268360924,0,0,0,0,4,4,on,0.0001283035329721,"[53.99060821533203, -1.5382003784179688]","[53.99060821533203, -1.5382003784179688]",357,5.344762802124023,5.367863416671753,1684453041.830132,1684453041.853114
359,Mish,0.9904507464102634,1,2,2,0,4,2,on,6.330372826201094e-05,90.13967895507812,-2.9953200817108154,359,5.472463130950928,5.495343923568726,1684453041.957841,1684453041.9804964
360,Hardswish,0.5721031281706389,3,3,3,2,3,3,on,0.0009458927017675,84.11124420166016,-1.52671480178833,378,5.666759252548218,5.690617799758911,1684453042.1521394,1684453042.1757386
361,ReLU,0.3025471215408426,1,4,3,4,3,0,on,0.0007793846947668,"[85.24089813232422, -1.8421272039413452]","[85.24089813232422, -1.8421272039413452]",360,5.494187593460083,5.518312931060791,1684453041.9795632,1684453042.0035424
362,Hardswish,0.195130160202025,2,3,0,2,3,4,on,9.32036895665873e-05,"[90.56398010253906, -1.654781699180603]","[90.56398010253906, -1.654781699180603]",361,5.507642984390259,5.530764102935791,1684453041.9930172,1684453042.016002
363,Mish,0.9158542339466538,3,1,3,1,1,1,on,0.000141289518756,"[86.84234619140625, -1.6544722318649292]","[86.84234619140625, -1.6544722318649292]",362,5.510810136795044,5.5336549282073975,1684453041.9961858,1684453042.0188963
364,ReLU,0.0775450464890289,4,1,2,2,3,4,on,0.0008603527982512,"[88.45137023925781, -2.0550501346588135]","[88.45137023925781, -2.0550501346588135]",363,5.518596649169922,5.542294979095459,1684453042.0039735,1684453042.0275335
365,Mish,0.3972586829142718,1,1,1,1,4,2,on,0.000227007197164,"[12.896645545959473, -1.7369952201843262]","[12.896645545959473, -1.7369952201843262]",364,5.530496835708618,5.553670883178711,1684453042.0158718,1684453042.038906
366,ReLU,0.7192429997337729,2,3,2,1,3,3,on,0.0001733117625286,"[90.24800872802734, -1.2038733959197998]","[90.24800872802734, -1.2038733959197998]",365,5.532232761383057,5.555356025695801,1684453042.017607,1684453042.040593
367,ReLU,0.630106850208373,4,1,0,3,0,2,on,0.0008751870019881,"[74.73407745361328, -1.4858239889144895]","[74.73407745361328, -1.4858239889144895]",366,5.549889087677002,5.573943853378296,1684453042.035265,1684453042.0591738
368,Hardswish,0.7972803950013655,2,0,1,0,0,3,off,0.0005392499365619,"[86.59606170654297, -0.7246435284614563]","[86.59606170654297, -0.7246435284614563]",367,5.564878702163696,5.587651014328003,1684453042.0502486,1684453042.0729022
369,Mish,0.9135968690983344,0,0,0,0,1,1,off,0.000305608337455,"[84.05546569824219, -0.6042220592498779]","[84.05546569824219, -0.6042220592498779]",368,5.576418399810791,5.598925352096558,1684453042.061787,1684453042.0841782
370,Mish,0.2057026679878963,0,2,1,3,4,2,off,0.0007709983774753,"[87.97944641113281, -3.2024385929107666]","[87.97944641113281, -3.2024385929107666]",369,5.5794336795806885,5.601300954818726,1684453042.0648017,1684453042.0865629
371,ReLU,0.6909126970210665,4,1,1,4,3,0,on,0.0007821956285514,"[60.890174865722656, -2.011031150817871]","[60.890174865722656, -2.011031150817871]",370,5.58832597732544,5.611368894577026,1684453042.073698,1684453042.0966177
372,Hardswish,0.0553244941412524,2,4,2,1,2,3,off,0.0004429153977983,"[88.68492889404297, -1.7463313341140747]","[88.68492889404297, -1.7463313341140747]",371,5.599661827087402,5.621748208999634,1684453042.0850313,1684453042.1070042
373,Hardswish,0.2552312418546598,2,3,4,2,2,2,on,0.0004954167293664,"[90.6497039794922, -2.0220887660980225]","[90.6497039794922, -2.0220887660980225]",372,5.601508855819702,5.623994827270508,1684453042.0868788,1684453042.1092477
374,ReLU,0.7600040131765592,3,3,2,2,3,2,on,0.0001170352061073,"[90.75016021728516, -1.3710403442382812]","[90.75016021728516, -1.3710403442382812]",373,5.619709968566895,5.642389535903931,1684453042.1050808,1684453042.1276455
375,Mish,0.9225359131005136,3,2,3,1,2,0,off,0.0003531208353584,"[88.88017272949219, -3.015939712524414]","[88.88017272949219, -3.015939712524414]",374,5.633837699890137,5.656141519546509,1684453042.1192057,1684453042.1413918
376,Hardswish,0.6806028864474126,0,4,1,3,2,3,on,0.0002895701534883,"[88.18875885009766, -1.3932814598083496]","[88.18875885009766, -1.3932814598083496]",375,5.644781827926636,5.667104005813599,1684453042.1301494,1684453042.1523595
377,Hardswish,0.8199676324566566,2,2,1,0,1,1,on,0.0007825325462805,"[14.924020767211914, -0.9934969544410706]","[14.924020767211914, -0.9934969544410706]",376,5.647028207778931,5.668473482131958,1684453042.1323953,1684453042.1537344
378,ReLU,0.0277673988174281,2,4,1,4,2,2,on,0.0006133685025354,"[89.58338928222656, -2.248847007751465]","[89.58338928222656, -2.248847007751465]",377,5.6574342250823975,5.6799845695495605,1684453042.1428018,1684453042.1652384
379,Mish,0.99115062772408,2,4,4,4,4,0,on,0.0009694751999381,"[81.01676177978516, -6.0808796882629395]","[81.01676177978516, -6.0808796882629395]",379,5.6676719188690186,5.689571142196655,1684453042.1530397,1684453042.174826
380,Mish,0.9188401637867278,4,4,3,0,0,4,off,0.0004735455425374,69.6791000366211,-3.017239570617676,388,5.742348670959473,5.765741348266602,1684453042.227725,1684453042.2508612
381,Hardswish,0.6267899964078509,0,2,1,3,1,1,off,0.0007472106247514,"[13.503130912780762, -0.8034330606460571]","[13.503130912780762, -0.8034330606460571]",380,5.6701319217681885,5.69242787361145,1684453042.155501,1684453042.1776822
382,Hardswish,0.6815228833105074,4,4,2,2,2,2,off,0.0003652315908448,"[86.52471923828125, -2.444613456726074]","[86.52471923828125, -2.444613456726074]",381,5.687857866287232,5.711248159408569,1684453042.1732275,1684453042.1964982
383,Hardswish,0.1078804257060118,2,4,3,1,3,1,off,4.28427562021437e-05,"[87.36156463623047, -1.468413233757019]","[87.36156463623047, -1.468413233757019]",382,5.702236890792847,5.724865674972534,1684453042.187606,1684453042.2101166
384,Hardswish,0.9741525203096248,0,0,2,1,0,3,off,0.000869322270907,"[84.90999603271484, -0.8843008875846863]","[84.90999603271484, -0.8843008875846863]",383,5.712585210800171,5.734735727310181,1684453042.197953,1684453042.219992
385,ReLU,0.8506694869614491,4,2,1,3,4,0,off,0.0007996398385736,"[70.25556945800781, -2.619211196899414]","[70.25556945800781, -2.619211196899414]",384,5.714139938354492,5.735333442687988,1684453042.199507,1684453042.2205954
386,ReLU,0.7168592188080197,0,0,4,1,0,2,on,0.0009834536214261,"[81.30824279785156, -1.2372390031814575]","[81.30824279785156, -1.2372390031814575]",385,5.726261615753174,5.748828649520874,1684453042.2116296,1684453042.2340858
