,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.001,0.00045375573158009394,Mish,off,0.0,3.0,0.0,0.0,4.0,0.0,40.03814697265625,1.8999922275543213
202,0.04116019167014022,0.0009634187559586578,ReLU,off,1.0,0.0,4.0,4.0,0.0,0.0,22.64250946044922,1.453553557395935
203,0.001,0.0004943921047359511,Mish,on,0.0,4.0,0.0,4.0,4.0,0.0,59.561676025390625,2.545604944229126
204,0.06788538059803086,0.0009789852166847848,Hardswish,on,1.0,0.0,0.0,4.0,0.0,0.0,17.60741424560547,0.8330031037330627
205,0.9073252697369176,0.00043692702078972334,ReLU,on,2.0,0.0,4.0,0.0,1.0,1.0,26.818496704101562,1.2713662385940552
206,0.001,0.0004077824897521498,ReLU,off,1.0,3.0,4.0,4.0,0.0,0.0,29.23614501953125,1.6373690366744995
207,0.004366149958918835,0.00047863649834042427,Hardswish,off,0.0,3.0,4.0,1.0,4.0,0.0,27.38628387451172,1.6002780199050903
208,0.935068495149355,0.0004935335132919611,ReLU,off,3.0,0.0,0.0,0.0,4.0,4.0,23.39257049560547,1.7487958669662476
209,0.5302558247074198,0.0004446225293690752,ReLU,on,3.0,0.0,0.0,0.0,0.0,4.0,19.44178009033203,1.0532995462417603
210,0.022335375573814424,0.000973007892391988,Mish,on,0.0,0.0,4.0,4.0,0.0,4.0,43.305667877197266,2.5916104316711426
211,0.004316330587868359,0.0004914843920118137,Hardswish,on,1.0,3.0,0.0,0.0,0.0,4.0,18.046188354492188,1.0619218349456787
212,0.001,0.000544910870200545,ReLU,on,2.0,4.0,4.0,0.0,0.0,0.0,24.36302947998047,1.720860242843628
213,0.03106901945264036,0.000946468756554204,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,31.862648010253906,1.4899358749389648
214,0.001,0.0004040338932292625,Hardswish,on,2.0,3.0,4.0,0.0,0.0,4.0,21.091575622558594,1.8959438800811768
215,0.46413469776966554,0.0004884187903540327,ReLU,on,0.0,0.0,4.0,4.0,0.0,4.0,45.52998352050781,1.9938427209854126
216,0.0036012913630638636,0.0004562359542142061,ReLU,on,2.0,4.0,4.0,0.0,4.0,4.0,20.628761291503906,3.020073652267456
217,0.10120767047338111,0.0009005990874565036,ReLU,on,0.0,0.0,3.0,0.0,0.0,0.0,16.089935302734375,0.49167320132255554
218,0.043831772764465725,0.0005134597736502787,ReLU,on,1.0,2.0,0.0,0.0,4.0,0.0,11.002952575683594,1.0974926948547363
219,0.11645014357412647,0.0009261840639963946,Hardswish,on,1.0,0.0,4.0,0.0,4.0,4.0,33.749603271484375,2.125440835952759
220,0.002212535558826771,0.0004757508103138721,Hardswish,off,1.0,3.0,4.0,4.0,4.0,1.0,33.929527282714844,2.1669375896453857
221,0.001,0.0003850781339401404,ReLU,off,1.0,3.0,0.0,0.0,4.0,0.0,29.043838500976562,1.0027824640274048
222,0.001,0.0004555265303203581,Hardswish,on,1.0,3.0,0.0,0.0,4.0,0.0,30.172157287597656,0.9814386367797852
223,0.06798475711730878,0.001,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,33.707855224609375,2.0484416484832764
224,0.08969077912778044,0.001,ReLU,off,0.0,0.0,4.0,0.0,4.0,4.0,38.654605865478516,2.240861654281616
225,0.020795065952141624,0.0009422472465681882,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,27.292747497558594,0.8988965749740601
226,0.01738271730817297,0.0009874799779509087,Hardswish,on,0.0,0.0,0.0,4.0,4.0,2.0,13.437446594238281,1.6934272050857544
227,0.0663032195738147,0.0009815242305192989,ReLU,on,0.0,0.0,4.0,4.0,0.0,4.0,39.75740432739258,2.0804765224456787
228,0.004384168371826759,0.00034792689446703503,Mish,off,1.0,3.0,0.0,0.0,0.0,0.0,18.865196228027344,1.0084948539733887
229,0.001,0.00039082985069195886,ReLU,on,1.0,2.0,0.0,4.0,0.0,4.0,22.780227661132812,1.7263966798782349
230,0.06394116763421322,0.0009704945125791654,Hardswish,on,0.0,0.0,4.0,4.0,0.0,4.0,45.179752349853516,2.1197774410247803
231,0.21715054548177526,0.0006939723899542978,ReLU,off,1.0,2.0,0.0,0.0,0.0,4.0,12.443588256835938,1.1802549362182617
232,0.0301339450506539,0.0005610122282568878,Hardswish,on,0.0,2.0,0.0,0.0,0.0,0.0,15.516403198242188,0.5276798605918884
233,0.001,0.00036642488094196875,Mish,on,0.0,2.0,0.0,4.0,0.0,4.0,43.65825653076172,2.718029022216797
234,0.0021346899007475897,0.00034409366336500823,Mish,off,1.0,3.0,0.0,4.0,0.0,4.0,21.494247436523438,2.202754020690918
235,0.001,0.00030792141302030216,ReLU,off,2.0,3.0,0.0,4.0,0.0,0.0,23.12419891357422,1.256208062171936
236,0.06380244933503178,0.0009798204007151466,ReLU,off,1.0,0.0,0.0,4.0,4.0,0.0,17.850563049316406,1.4575092792510986
237,0.001657652131075007,0.0004626705453495531,ReLU,on,2.0,4.0,0.0,4.0,0.0,4.0,22.133201599121094,2.294644832611084
238,0.06534537208128133,0.0009900813196838294,Hardswish,on,0.0,0.0,1.0,4.0,4.0,0.0,26.888778686523438,1.501754879951477
239,0.08852796418214033,0.0009567314746843061,ReLU,off,0.0,0.0,1.0,0.0,4.0,4.0,30.102127075195312,1.5032075643539429
240,0.511531999911251,0.00017882710315828446,ReLU,on,0.0,0.0,3.0,0.0,2.0,4.0,13.904151916503906,1.2701473236083984
241,0.0734716381718367,0.0009965299292902258,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,39.28164291381836,2.232083559036255
242,0.31516096400540544,0.00014401954387902155,Hardswish,off,4.0,1.0,0.0,0.0,0.0,4.0,36.69841384887695,1.4744750261306763
243,0.30840865446120597,9.233234987717211e-05,Hardswish,on,4.0,1.0,0.0,4.0,4.0,0.0,37.7087516784668,1.995258092880249
244,0.07142587370201332,0.0009875276226592171,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,29.66724395751953,0.8823693990707397
245,0.11895003692493052,0.001,Hardswish,on,0.0,0.0,4.0,2.0,0.0,0.0,20.73821258544922,1.1516659259796143
246,0.001988289660925018,0.000992839853858159,ReLU,off,0.0,0.0,4.0,0.0,4.0,4.0,50.01371765136719,2.238208055496216
247,0.011369554010407734,0.001,ReLU,off,1.0,0.0,0.0,4.0,2.0,4.0,24.03624725341797,1.810538411140442
248,0.25201978429626454,0.00014303577886065128,ReLU,off,1.0,0.0,4.0,0.0,0.0,0.0,24.849891662597656,0.8737086057662964
249,0.003380063332954425,0.0002810818253714515,Mish,off,1.0,3.0,0.0,4.0,0.0,4.0,20.30115509033203,2.202483892440796
250,0.24747570923911766,0.00010932574626967721,Hardswish,off,1.0,0.0,0.0,4.0,4.0,0.0,20.290428161621094,1.5218548774719238
251,0.001,0.000257133088962136,Mish,on,1.0,3.0,0.0,0.0,0.0,4.0,26.947494506835938,1.721992015838623
252,0.4001149592124699,5.194568551146133e-05,ReLU,on,0.0,1.0,4.0,4.0,0.0,0.0,31.208526611328125,1.4999650716781616
253,0.07596766909911255,0.0009839397550284676,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,23.8038330078125,0.8895984292030334
254,0.11886549878186979,0.000976776441118297,ReLU,on,1.0,0.0,0.0,0.0,4.0,0.0,18.182472229003906,0.8666800260543823
255,0.07895258409706948,0.0009871828728129648,ReLU,on,1.0,0.0,2.0,0.0,0.0,4.0,12.048255920410156,1.1793760061264038
256,0.002024512805435877,0.00022665115433621863,Hardswish,off,2.0,3.0,4.0,4.0,4.0,0.0,20.143646240234375,2.381453514099121
257,0.045600951898727496,0.0009981325039931622,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,28.519622802734375,0.8999199271202087
258,0.07158884463655261,0.001,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,23.2901611328125,0.8912259340286255
259,0.00361440073391337,0.00029962633228226685,Mish,off,2.0,4.0,4.0,2.0,4.0,4.0,20.5023193359375,4.368585109710693
260,0.2493728113083583,8.787654675622487e-05,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,29.255447387695312,0.9008678793907166
261,0.001,0.00030371418496056684,ReLU,on,2.0,4.0,0.0,4.0,0.0,4.0,25.10511016845703,2.284993886947632
262,0.001,0.0009711205263839614,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,59.007450103759766,1.5067410469055176
263,0.24979091913418874,0.00012539660087476572,ReLU,off,1.0,0.0,4.0,4.0,0.0,0.0,24.687896728515625,1.4990391731262207
264,0.001,0.0003385447446013236,Mish,off,1.0,4.0,0.0,0.0,0.0,4.0,40.047996520996094,1.7405359745025635
265,0.08903502234710169,0.000998339834546703,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,38.70942306518555,1.9960016012191772
266,0.001,0.0002462361303704417,Hardswish,off,2.0,3.0,4.0,4.0,4.0,0.0,23.151168823242188,2.3876256942749023
267,0.001172575119128967,0.00029527204823959766,Hardswish,on,1.0,4.0,0.0,4.0,0.0,4.0,40.99037170410156,2.0743961334228516
268,0.0955890425128178,0.0009608837804371257,ReLU,on,0.0,0.0,4.0,0.0,4.0,3.0,16.804222106933594,1.6136248111724854
269,0.07103305855930367,0.001,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,30.388771057128906,1.5159708261489868
270,0.001,0.0002396689241990512,Hardswish,off,1.0,4.0,0.0,0.0,2.0,0.0,39.09921646118164,1.0594761371612549
271,0.07480400104993357,0.000999004837094993,Mish,off,1.0,0.0,4.0,0.0,0.0,0.0,23.895851135253906,1.285090684890747
272,0.10184454882962955,0.000985751576820631,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,31.59923553466797,1.5179773569107056
273,0.24971460200183226,0.000102528213877684,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,41.12564468383789,2.1374194622039795
274,0.2600820300705038,0.0007678791998250802,Hardswish,off,0.0,4.0,0.0,4.0,0.0,4.0,47.10132598876953,2.0629823207855225
275,0.001,0.0002234589570366128,Mish,off,2.0,3.0,4.0,0.0,0.0,4.0,22.771194458007812,3.047426462173462
276,0.09659081529634796,0.0009559340063437852,Mish,on,1.0,0.0,0.0,4.0,1.0,0.0,17.915428161621094,1.2040390968322754
277,0.08891588898980711,0.00098091700557942,Mish,off,1.0,0.0,0.0,0.0,4.0,0.0,19.49859619140625,1.1920089721679688
278,0.21182688506233688,1e-05,ReLU,off,4.0,3.0,4.0,0.0,4.0,4.0,36.50883102416992,2.875985860824585
279,0.25159297221894383,9.793045325380536e-05,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,46.95050048828125,1.4668753147125244
280,0.49245912896717026,0.00023317974722451666,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.362144470214844,0.33299192786216736
281,0.001,0.0002877461321456817,Hardswish,on,1.0,4.0,2.0,4.0,4.0,4.0,19.494003295898438,3.0310513973236084
282,0.1643102121154015,3.070057743356399e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,0.0,22.94847869873047,0.8615020513534546
283,0.5621793882820111,0.0008090341028858683,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,45.31926345825195,1.6942909955978394
284,0.001,0.00024976648641994117,Mish,on,2.0,3.0,0.0,0.0,4.0,4.0,19.455947875976562,2.9899485111236572
285,0.2831684225084321,0.0009966290243836056,ReLU,on,0.0,2.0,0.0,4.0,4.0,4.0,24.317581176757812,2.384474754333496
286,0.5636045140802431,0.000778430240551483,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,47.3395881652832,0.905411422252655
287,0.13140014641223585,0.00015019963056510737,Hardswish,off,0.0,0.0,0.0,4.0,4.0,0.0,43.23818588256836,1.4914977550506592
288,0.49432995427751875,3.222580516109726e-05,ReLU,off,2.0,1.0,0.0,0.0,4.0,0.0,12.598274230957031,1.1498794555664062
289,0.7071627201046745,0.0005314364582586585,Mish,on,1.0,0.0,0.0,4.0,0.0,4.0,28.76708984375,1.7106209993362427
290,0.9386904619398532,0.00026692544747029844,ReLU,off,3.0,0.0,4.0,4.0,0.0,4.0,23.265731811523438,2.2161903381347656
291,0.5633824035190116,0.000806267588591845,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,42.49867630004883,1.6136338710784912
292,0.001,0.000423195071411784,ReLU,off,1.0,3.0,0.0,3.0,3.0,0.0,27.271888732910156,0.7302148342132568
293,1.0,0.0002600060456034526,ReLU,off,1.0,0.0,0.0,0.0,4.0,0.0,22.590316772460938,0.9867311716079712
294,0.001,0.0002984702317819627,ReLU,off,1.0,4.0,4.0,0.0,4.0,4.0,45.980228424072266,2.784985065460205
295,0.04566158203055012,0.0003797346368698761,ReLU,off,1.0,2.0,3.0,2.0,0.0,4.0,12.583137512207031,1.5526753664016724
296,0.5638213412347106,0.0007414227662658404,Hardswish,off,1.0,0.0,0.0,0.0,4.0,4.0,35.620880126953125,1.5316458940505981
297,0.13232987804373317,0.00014124717211466643,Hardswish,on,0.0,0.0,4.0,0.0,0.0,0.0,33.47589874267578,0.8979991674423218
298,0.2192787135188714,6.698754584332104e-05,ReLU,off,3.0,2.0,4.0,4.0,0.0,0.0,14.171356201171875,1.9310948848724365
299,0.5600797347282507,0.0007292484461979258,Mish,on,0.0,0.0,0.0,4.0,0.0,0.0,37.354122161865234,1.5957658290863037
300,0.4401775791146487,0.0001371297936938231,ReLU,on,0.0,2.0,0.0,0.0,4.0,0.0,19.423019409179688,1.2045114040374756
301,0.001,0.0003146012903885299,ReLU,on,2.0,4.0,0.0,4.0,4.0,0.0,26.142440795898438,2.381742000579834
302,0.001,0.00033467121669850965,Hardswish,on,1.0,4.0,0.0,4.0,4.0,0.0,42.98099136352539,2.089325189590454
303,0.560985735832708,0.0007954633679564305,ReLU,on,0.0,0.0,0.0,4.0,0.0,4.0,52.05162811279297,1.5240970849990845
304,0.5660405140160586,0.0006989822216525493,Mish,on,0.0,0.0,0.0,4.0,0.0,4.0,51.217342376708984,2.070463180541992
305,0.5606375051787458,0.0008212790188084062,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,25.656166076660156,0.3704972565174103
306,0.4815832878692425,1e-05,Hardswish,on,3.0,2.0,0.0,4.0,0.0,0.0,11.400947570800781,1.3236931562423706
307,0.5578686084226067,0.0006825018711207866,ReLU,off,0.0,0.0,4.0,4.0,1.0,0.0,31.661041259765625,1.5403132438659668
308,0.4805170623146859,0.00020093618012903956,Hardswish,off,0.0,0.0,0.0,0.0,0.0,3.0,15.219802856445312,0.43964195251464844
309,0.002947613856580937,0.0009951977163037205,Hardswish,off,0.0,0.0,0.0,4.0,0.0,3.0,24.97661590576172,0.9812501072883606
310,0.001,0.00025182175247770417,ReLU,off,1.0,3.0,0.0,2.0,0.0,0.0,29.361534118652344,0.7236008048057556
311,0.21140075755205104,0.0006996095917278871,Hardswish,off,1.0,3.0,4.0,3.0,0.0,2.0,12.950965881347656,1.3956360816955566
312,0.22193039528303896,7.191218143993907e-05,ReLU,on,4.0,3.0,4.0,0.0,0.0,0.0,29.000579833984375,1.6608800888061523
313,0.2510024620679472,4.050656497186158e-05,Hardswish,on,0.0,2.0,4.0,2.0,0.0,0.0,15.749221801757812,1.3961265087127686
314,0.7759168284170185,1.561589946314574e-05,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,51.6129035949707,2.2163186073303223
315,0.001,0.0002707389370398169,ReLU,on,2.0,4.0,0.0,0.0,0.0,0.0,26.25286865234375,1.0530734062194824
316,0.49495143743295744,1e-05,Mish,off,2.0,2.0,0.0,4.0,4.0,4.0,14.550765991210938,3.561049461364746
317,0.5567764764334855,0.0007360529949114433,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,52.993839263916016,2.1733810901641846
318,0.001,0.00030703205004611493,ReLU,on,1.0,2.0,0.0,0.0,3.0,0.0,20.964332580566406,0.6671748161315918
319,0.4446429192044103,0.00012691232397802203,ReLU,on,0.0,2.0,0.0,0.0,0.0,4.0,18.977157592773438,1.1744933128356934
320,0.5245650302882974,0.0001270351996316561,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,44.80082321166992,1.5630064010620117
321,0.29552626316854363,0.00021036330063555248,Mish,off,1.0,0.0,4.0,4.0,4.0,3.0,15.344940185546875,2.7198538780212402
322,0.03943505964231202,0.00022325999304403598,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,37.181339263916016,0.891880452632904
323,0.001,0.00016854658077214427,Mish,on,1.0,3.0,0.0,0.0,0.0,4.0,26.917747497558594,1.7236888408660889
324,0.022564145479454355,0.00025044961431767884,Hardswish,off,2.0,3.0,0.0,1.0,0.0,3.0,12.432167053222656,0.8132097721099854
325,0.008049977778251532,0.00026690857478037515,ReLU,on,1.0,4.0,2.0,0.0,0.0,4.0,14.658042907714844,1.7778929471969604
326,0.001,2.2509639635762546e-05,ReLU,on,2.0,4.0,0.0,2.0,4.0,4.0,22.668670654296875,2.7075915336608887
327,0.044194439031567265,1.3092531278031997e-05,ReLU,off,1.0,3.0,4.0,3.0,0.0,0.0,18.728492736816406,1.155704140663147
328,0.038225739038612476,7.480670769647307e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,39.26521301269531,0.8826780915260315
329,0.001,1e-05,Hardswish,off,0.0,0.0,0.0,4.0,0.0,2.0,32.19940948486328,1.0962766408920288
330,0.4510445473007253,0.0007308045691536414,Mish,on,1.0,0.0,4.0,0.0,0.0,0.0,23.46269989013672,1.3110425472259521
331,0.001,0.00025641664305134723,Hardswish,off,1.0,4.0,0.0,0.0,0.0,4.0,39.324886322021484,1.5030312538146973
332,0.001,0.0002809242139731272,ReLU,off,2.0,4.0,0.0,0.0,2.0,4.0,23.33075714111328,1.9115670919418335
333,0.044313642552492274,1e-05,Hardswish,off,2.0,3.0,3.0,0.0,4.0,0.0,14.255279541015625,1.3834965229034424
334,0.03132896639418616,0.0004146169205365364,ReLU,off,1.0,2.0,1.0,0.0,0.0,0.0,13.103111267089844,0.5631479024887085
335,0.0018149511239791646,3.714653849913823e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,3.0,29.32916259765625,1.1875795125961304
336,0.48851358727353505,0.00071741488990164,Mish,off,1.0,0.0,0.0,0.0,0.0,0.0,19.777938842773438,0.6837822794914246
337,0.2955812651293444,0.00023159427059069092,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,35.70436096191406,0.877366840839386
338,0.1238962482641962,0.0007665377267715489,Mish,off,1.0,0.0,4.0,4.0,0.0,3.0,15.616836547851562,2.2224955558776855
339,0.2955853848944847,0.00019518543021103003,Mish,on,1.0,0.0,4.0,4.0,0.0,4.0,31.71595001220703,2.2441742420196533
340,0.001,2.2150758948038553e-05,Mish,off,0.0,0.0,4.0,0.0,2.0,0.0,41.00379943847656,2.2764689922332764
341,0.001,0.0002606656064641013,Hardswish,off,1.0,4.0,0.0,2.0,0.0,0.0,40.0250244140625,1.1448049545288086
342,0.010288732815195212,2.13599854411498e-05,ReLU,on,2.0,4.0,0.0,0.0,0.0,0.0,15.938446044921875,1.0547090768814087
343,0.12389630674239811,0.0007278303373387425,ReLU,off,1.0,0.0,2.0,2.0,0.0,0.0,10.987876892089844,0.7803698778152466
344,0.03620625158124036,2.9623632997010898e-05,Hardswish,off,2.0,4.0,0.0,4.0,2.0,4.0,18.151153564453125,2.6349570751190186
345,0.4114665959890747,0.001,ReLU,on,0.0,4.0,4.0,4.0,4.0,0.0,45.186065673828125,2.7575459480285645
346,0.7404508204383549,0.00011164555822837175,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.14850616455078,0.35712361335754395
347,0.2951831633864328,0.00018987158657918766,Mish,on,0.0,0.0,4.0,0.0,0.0,2.0,13.48883056640625,2.0074634552001953
348,0.45457812693810595,0.0007317089176617322,Mish,off,1.0,0.0,4.0,4.0,0.0,4.0,32.84742736816406,2.2619740962982178
349,0.44721303845000054,0.0007087169182205901,ReLU,on,0.0,0.0,0.0,3.0,4.0,0.0,26.0294189453125,1.1870781183242798
350,0.29564915505110645,0.0002049894311981585,ReLU,off,1.0,0.0,0.0,2.0,0.0,4.0,26.020225524902344,1.1455191373825073
351,0.001,3.2529922070554695e-05,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,61.26228332519531,1.533727765083313
352,0.001,0.00014451777696284607,ReLU,on,1.0,3.0,3.0,1.0,0.0,3.0,30.521484375,0.8061829805374146
353,0.0014421341617655969,0.00016529695023323037,ReLU,off,2.0,3.0,0.0,0.0,0.0,0.0,21.969192504882812,0.6558241844177246
354,0.016056390942175564,0.000199220317431685,ReLU,on,1.0,2.0,0.0,0.0,0.0,4.0,13.3480224609375,1.1576111316680908
355,0.012393170717603933,1.729704870776323e-05,Hardswish,off,2.0,3.0,2.0,0.0,0.0,0.0,14.488235473632812,0.9054713845252991
356,0.504823214587961,0.0007190579910310019,ReLU,off,1.0,0.0,4.0,0.0,0.0,4.0,34.94425964355469,1.4230992794036865
357,0.001,0.00023388413223495374,ReLU,on,1.0,3.0,0.0,0.0,0.0,4.0,27.950546264648438,1.0475066900253296
358,0.2973765513572833,3.704601731096574e-05,ReLU,off,3.0,1.0,0.0,0.0,4.0,4.0,14.871543884277344,1.6183863878250122
359,0.001,0.0002344050253616193,ReLU,on,2.0,4.0,0.0,1.0,0.0,0.0,26.787010192871094,1.1073107719421387
360,0.5744110411276423,0.00013027254855240764,Hardswish,off,0.0,2.0,0.0,4.0,0.0,4.0,22.94342041015625,1.751997947692871
361,0.002504422091891614,0.0008982140462104396,ReLU,off,1.0,0.0,4.0,1.0,0.0,0.0,33.1971435546875,0.8923231959342957
362,0.001,0.0008590552038427363,ReLU,on,1.0,0.0,2.0,3.0,0.0,4.0,18.836517333984375,1.274645447731018
363,0.03306822877224443,0.00027983060801577684,Hardswish,off,0.0,0.0,1.0,4.0,4.0,4.0,40.18330001831055,2.0721962451934814
364,0.001,0.0003020953594299142,ReLU,off,0.0,2.0,4.0,2.0,0.0,0.0,29.07794952392578,1.4003832340240479
365,0.00980468257920879,0.000859499467179803,Hardswish,on,0.0,0.0,0.0,3.0,4.0,4.0,31.361366271972656,1.7126024961471558
366,0.001168469773529865,0.0009272491537440783,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,26.117835998535156,0.525905430316925
367,0.18864137980553422,0.0006700025418509765,Mish,on,0.0,0.0,0.0,0.0,4.0,0.0,31.699134826660156,1.44533109664917
368,0.1218971896712038,0.0002646972567373272,Hardswish,on,0.0,0.0,0.0,0.0,4.0,0.0,33.002906799316406,0.8656236529350281
369,0.0014195088026092602,1.7912508669547788e-05,Mish,off,1.0,2.0,0.0,0.0,0.0,4.0,20.44873046875,1.8936092853546143
370,0.5105290803339171,0.00036887198838313537,Hardswish,on,3.0,2.0,4.0,4.0,0.0,4.0,14.253883361816406,2.377284049987793
371,0.013525626798894373,0.0008742819719066402,Hardswish,on,0.0,0.0,0.0,4.0,4.0,0.0,34.07420349121094,1.4427746534347534
372,0.03484957945076502,0.00030586474718882333,Hardswish,on,0.0,0.0,3.0,0.0,4.0,1.0,14.98052978515625,1.0170962810516357
373,0.031941245977071646,0.0002984822050562841,ReLU,on,0.0,0.0,0.0,0.0,3.0,4.0,22.414398193359375,1.0209202766418457
374,0.06020362860037362,0.0009510220274120761,ReLU,off,0.0,0.0,4.0,0.0,0.0,3.0,16.10681915283203,0.9976271390914917
375,0.5083393964830674,0.0002463570205313321,ReLU,off,4.0,2.0,4.0,0.0,0.0,0.0,26.85748291015625,1.8833554983139038
376,0.4489547633122615,5.4314667983529664e-05,Hardswish,off,3.0,1.0,0.0,0.0,0.0,1.0,13.446975708007812,0.48503491282463074
377,0.37507141132588534,9.328104455231418e-05,ReLU,on,2.0,2.0,0.0,3.0,0.0,4.0,10.234672546386719,1.5045305490493774
378,0.3693714292865196,0.00018027690172644166,ReLU,off,3.0,1.0,0.0,0.0,0.0,4.0,12.967002868652344,1.0225517749786377
379,0.4222876512037051,0.0003067829841604835,ReLU,on,4.0,3.0,4.0,0.0,0.0,4.0,31.114471435546875,2.10044264793396
380,0.7049623380150977,0.0005696634644094244,Hardswish,on,0.0,0.0,0.0,4.0,4.0,2.0,15.650863647460938,1.743973970413208
381,0.508916168791509,0.00037571207802205843,Hardswish,on,3.0,2.0,0.0,0.0,0.0,4.0,11.780242919921875,1.2950761318206787
382,1.0,1e-05,ReLU,on,0.0,1.0,4.0,0.0,0.0,0.0,35.496856689453125,1.065610408782959
383,0.12558506605250588,0.0009209023106487695,Hardswish,off,1.0,0.0,0.0,1.0,0.0,1.0,17.49676513671875,0.3800271153450012
384,0.094002475210609,0.0007483474827853315,ReLU,on,1.0,0.0,4.0,0.0,0.0,2.0,11.445991516113281,1.1178076267242432
385,0.060734146537987956,0.0007991834853939377,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,33.626930236816406,1.4866756200790405
386,0.8024013348209166,9.088546322561164e-05,Hardswish,on,0.0,1.0,4.0,0.0,0.0,0.0,29.69322967529297,0.8615930676460266
387,0.002252443503249961,0.00086375529031139,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,35.063262939453125,1.5107911825180054
388,0.03096647096435615,0.0003402338606859465,ReLU,off,0.0,0.0,0.0,3.0,0.0,1.0,19.360382080078125,0.49588853120803833
389,0.001,0.0008895980737870512,ReLU,on,0.0,0.0,2.0,4.0,0.0,1.0,19.84575653076172,1.1156961917877197
390,0.001,0.0003275563994731416,ReLU,on,1.0,2.0,0.0,0.0,0.0,2.0,17.889541625976562,0.8273423910140991
391,0.0014178737961613285,1e-05,Hardswish,off,2.0,2.0,0.0,0.0,0.0,0.0,20.55371856689453,0.7390834093093872
392,0.42556291248323785,0.0005294211353251105,ReLU,off,4.0,3.0,0.0,4.0,4.0,0.0,31.771499633789062,2.3277509212493896
393,0.0036153647154760615,0.0008869286419454384,Hardswish,on,1.0,0.0,4.0,0.0,4.0,0.0,32.67955780029297,1.4436907768249512
394,0.0010767549325019082,0.00033222707529868617,Mish,off,0.0,2.0,0.0,0.0,1.0,0.0,25.24371337890625,1.1399197578430176
395,0.7974812633709794,0.0005587806585203273,Mish,on,0.0,0.0,4.0,0.0,0.0,0.0,37.462589263916016,1.768366813659668
396,0.001,1e-05,ReLU,on,2.0,2.0,1.0,0.0,2.0,4.0,17.81792449951172,1.599166989326477
397,0.4222496786230158,0.00044650594030155974,Hardswish,off,4.0,2.0,0.0,0.0,0.0,0.0,25.50896453857422,1.1171247959136963
398,0.3937350145898975,1.869934979388834e-05,ReLU,on,1.0,1.0,4.0,0.0,0.0,4.0,30.235939025878906,1.3963128328323364
399,1.0,1e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,0.0,39.46257781982422,1.729947805404663
400,0.6218956868757604,8.981059240045562e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.619056701660156,0.3363640010356903
401,0.479674919713532,0.0002511246350920041,ReLU,off,3.0,3.0,0.0,0.0,4.0,0.0,12.4825439453125,1.219978928565979
402,0.32845712597653826,0.0003359014481945131,ReLU,off,3.0,4.0,4.0,4.0,4.0,4.0,24.554115295410156,3.2722513675689697
403,0.9876967353488061,1e-05,ReLU,on,1.0,1.0,0.0,4.0,0.0,0.0,18.91980743408203,0.972557008266449
404,0.8875372097156825,0.0006624616593415241,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,42.52073669433594,2.420459747314453
405,0.001,6.280379687481005e-05,ReLU,on,0.0,2.0,0.0,4.0,1.0,0.0,28.749755859375,1.083473563194275
406,0.4767044653302954,0.00027032086560950416,ReLU,on,2.0,2.0,0.0,1.0,0.0,4.0,10.421920776367188,1.3525474071502686
