,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.22580969549580318,0.00017687412666483898,ReLU,on,3.0,1.0,0.0,4.0,4.0,0.0,12.157241821289062,1.589443564414978
203,0.21785508239084583,0.00021593404267165891,Hardswish,off,3.0,1.0,4.0,0.0,4.0,4.0,18.23919677734375,2.2041120529174805
204,0.9998584677796285,0.0005895755820843578,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,55.71732711791992,2.5733001232147217
205,0.2215882016183437,0.0001422673399391998,ReLU,on,3.0,1.0,0.0,0.0,4.0,0.0,11.848709106445312,1.0331635475158691
206,0.22013815099701398,0.00020433312479926962,Hardswish,off,2.0,2.0,0.0,1.0,0.0,4.0,11.675041198730469,1.384408950805664
207,0.1372036756563016,1e-05,ReLU,on,4.0,1.0,0.0,0.0,0.0,4.0,36.04146194458008,1.4659069776535034
208,0.1343789909371963,1e-05,ReLU,on,3.0,1.0,4.0,4.0,0.0,0.0,16.840789794921875,1.644331932067871
209,0.17524043008191054,6.273227639993242e-05,ReLU,on,4.0,2.0,0.0,4.0,4.0,4.0,25.53437042236328,2.9961533546447754
210,0.001,0.0007306371209528872,ReLU,on,1.0,2.0,4.0,4.0,0.0,0.0,19.231689453125,1.764406442642212
211,0.22422494600106385,0.00019260441022953182,Hardswish,on,3.0,2.0,0.0,4.0,3.0,4.0,10.793846130371094,2.036083936691284
212,0.14442151028929334,3.8930993381163354e-05,ReLU,off,3.0,1.0,4.0,4.0,0.0,4.0,18.984176635742188,2.1828417778015137
213,0.9762483714012333,0.00023935470212388534,ReLU,off,0.0,0.0,4.0,0.0,4.0,4.0,49.31259536743164,2.283311128616333
214,0.9990957702533636,0.0006061459176690585,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,38.86702346801758,2.0505337715148926
215,0.9801803256967271,0.0002714636763339144,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,41.92000961303711,1.6273361444473267
216,0.22527443270767128,0.00018302619490744699,ReLU,on,3.0,2.0,0.0,4.0,0.0,4.0,11.041267395019531,1.8220888376235962
217,0.9766698556704804,0.0003731583190492048,Hardswish,on,0.0,0.0,0.0,4.0,4.0,4.0,51.694114685058594,2.4839096069335938
218,0.9797744026033829,0.00035826724595320735,Hardswish,on,0.0,0.0,0.0,0.0,0.0,4.0,42.34256362915039,1.0446784496307373
219,0.6179350368620451,0.0008676890022725311,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,50.05631637573242,0.9127445220947266
220,0.14964662260522238,1e-05,ReLU,on,4.0,2.0,4.0,0.0,4.0,0.0,26.64459228515625,2.5020155906677246
221,0.21688388191272368,0.00022507896478871458,ReLU,off,2.0,1.0,0.0,0.0,4.0,4.0,12.175369262695312,1.7403990030288696
222,0.2489240180381588,0.0008230602189552988,ReLU,on,0.0,0.0,2.0,0.0,4.0,4.0,20.26325225830078,1.8664277791976929
223,0.22403684579624378,0.000226699817188313,Mish,on,2.0,2.0,0.0,0.0,0.0,0.0,9.556297302246094,1.9518613815307617
224,1.0,0.00047426441342162756,Hardswish,off,0.0,0.0,0.0,4.0,0.0,0.0,36.7065315246582,1.0146363973617554
225,0.21991462390429933,0.00018813848332654038,ReLU,off,2.0,1.0,0.0,0.0,0.0,0.0,11.269180297851562,0.5526476502418518
226,0.17117585947328343,1e-05,Hardswish,off,3.0,2.0,0.0,4.0,4.0,0.0,13.569839477539062,1.8329298496246338
227,0.6732642488457813,0.00032248569664004596,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,25.226791381835938,0.3607121706008911
228,0.21641023166396547,0.00019836889567451357,ReLU,off,2.0,1.0,0.0,0.0,4.0,0.0,11.486419677734375,1.141701340675354
229,0.9975682785895297,0.0006023063028998723,Hardswish,on,0.0,0.0,2.0,0.0,4.0,0.0,21.333221435546875,1.2055175304412842
230,0.22359746630439073,0.00017416319240346408,Mish,off,3.0,1.0,4.0,4.0,4.0,2.0,14.287025451660156,3.3150923252105713
231,0.9801905089973124,0.0002832213164475937,Hardswish,on,0.0,0.0,0.0,0.0,4.0,4.0,53.53261184692383,1.7874394655227661
232,0.22300237319752442,0.00021803744066269551,ReLU,off,3.0,2.0,4.0,0.0,4.0,4.0,14.605888366699219,2.4926347732543945
233,0.9963478606263024,0.00036883677681898397,ReLU,on,0.0,0.0,4.0,4.0,2.0,4.0,28.250526428222656,2.5084075927734375
234,0.9966665940531532,0.0002029497561115856,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,41.919342041015625,1.6648999452590942
235,0.9967253307127384,0.0006513033434224482,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,38.51523971557617,1.1233022212982178
236,0.11387432603933048,0.00011962120871898173,Hardswish,on,1.0,0.0,3.0,0.0,1.0,0.0,13.083625793457031,0.5342737436294556
237,1.0,0.00044753697836429833,Mish,on,0.0,0.0,0.0,0.0,4.0,4.0,51.95996856689453,2.1936211585998535
238,0.0029644252313169727,0.0007675612571855218,Hardswish,off,1.0,1.0,4.0,4.0,0.0,0.0,35.363731384277344,1.4800405502319336
239,0.22629655299658596,0.0001409293862080093,Mish,off,3.0,1.0,4.0,0.0,4.0,4.0,17.76459503173828,2.766782283782959
240,0.45642130065185677,0.0005617963228146413,ReLU,off,0.0,0.0,4.0,0.0,4.0,0.0,35.35063934326172,1.5782933235168457
241,0.0031661450639817756,0.0008581975576308107,ReLU,on,1.0,1.0,0.0,4.0,4.0,0.0,24.640785217285156,1.3778783082962036
242,0.26291997704684655,0.0004612011398986888,Mish,on,1.0,2.0,4.0,0.0,4.0,0.0,12.8067626953125,2.40486216545105
243,0.2378670331366927,0.0006218531622046575,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.33392333984375,0.3372979760169983
244,0.001,0.000816100281571042,ReLU,on,1.0,1.0,0.0,4.0,4.0,4.0,31.482025146484375,2.0149970054626465
245,0.2871319860978298,5.181073408286667e-05,Hardswish,off,2.0,2.0,0.0,0.0,4.0,0.0,12.038429260253906,1.3867155313491821
246,0.5547108775875766,0.0002266921165782519,ReLU,off,0.0,0.0,0.0,1.0,0.0,2.0,13.504257202148438,0.6012833714485168
247,0.001,0.0009696813504959567,Mish,on,1.0,2.0,0.0,0.0,4.0,0.0,19.511932373046875,1.6983097791671753
248,0.001,0.0009403489172991365,Hardswish,on,0.0,2.0,0.0,0.0,0.0,4.0,36.02838134765625,1.1787844896316528
249,0.001,0.0009361923804612147,Hardswish,off,0.0,3.0,0.0,4.0,0.0,0.0,48.021602630615234,1.0408766269683838
250,0.31416580198479716,6.271436543842047e-05,ReLU,off,3.0,2.0,4.0,0.0,3.0,0.0,13.372451782226562,1.4261876344680786
251,0.1600381922625647,0.0006086766998895566,Hardswish,off,0.0,1.0,4.0,0.0,0.0,0.0,27.08173370361328,0.8769245147705078
252,0.2814958646384013,9.682657734974983e-05,Hardswish,on,2.0,2.0,0.0,0.0,4.0,4.0,11.546661376953125,1.9864436388015747
253,0.26621278521872627,5.758147480128651e-05,Hardswish,on,4.0,0.0,0.0,4.0,0.0,4.0,50.95230484008789,2.135300397872925
254,0.34282915966848837,1e-05,ReLU,on,3.0,2.0,0.0,0.0,0.0,0.0,11.741302490234375,0.7114835977554321
255,0.001,0.0009093357699385877,ReLU,off,1.0,1.0,0.0,4.0,4.0,4.0,29.898841857910156,2.017001152038574
256,0.001,0.001,Mish,on,1.0,3.0,4.0,4.0,0.0,0.0,27.26415252685547,2.235264539718628
257,0.001,0.0009021404511170713,Hardswish,off,1.0,1.0,4.0,0.0,0.0,4.0,41.02448654174805,1.471911907196045
258,0.40551916059254556,0.00047720468772613603,ReLU,on,1.0,1.0,4.0,0.0,0.0,4.0,28.491607666015625,1.384095311164856
259,0.11959632358946605,0.0007025808896839524,Mish,off,1.0,0.0,4.0,4.0,4.0,4.0,33.37635803222656,2.848871946334839
260,0.34099917761964793,1e-05,ReLU,on,4.0,2.0,4.0,4.0,0.0,0.0,31.16454315185547,2.4647045135498047
261,0.2833482111573841,0.0001321468050212712,ReLU,on,2.0,2.0,4.0,4.0,4.0,4.0,13.610008239746094,3.0816004276275635
262,0.14556500968286507,0.0006531762729329668,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,36.50104904174805,2.0568487644195557
263,0.3413797696458864,1e-05,ReLU,on,3.0,1.0,0.0,0.0,0.0,0.0,13.478645324707031,0.47695571184158325
264,0.001,0.0009994758247246758,ReLU,on,1.0,3.0,4.0,0.0,4.0,0.0,28.36870574951172,1.6025843620300293
265,0.26566124033284355,1e-05,Hardswish,off,3.0,1.0,0.0,0.0,4.0,0.0,14.970458984375,1.012965202331543
266,0.20634231132135666,0.000368229831767438,Mish,on,1.0,2.0,4.0,4.0,0.0,4.0,14.690238952636719,2.942438840866089
267,0.001,0.0008272037557041396,ReLU,off,1.0,2.0,4.0,0.0,4.0,0.0,20.970672607421875,1.7308456897735596
268,0.31344401112013803,0.000415036772575938,Hardswish,on,0.0,0.0,4.0,4.0,4.0,0.0,42.330501556396484,2.0206668376922607
269,0.39197346080935175,0.0003656203010902294,ReLU,off,0.0,0.0,0.0,4.0,4.0,0.0,40.59068298339844,1.5793613195419312
270,0.5934725113474946,0.0004950951246261794,Hardswish,on,0.0,0.0,3.0,2.0,0.0,0.0,12.916831970214844,0.7220856547355652
271,0.0011989247778214159,0.0007862364294993509,ReLU,on,0.0,0.0,4.0,4.0,0.0,0.0,56.735897064208984,1.4900840520858765
272,0.2609724110376377,0.0003682250526125547,ReLU,on,2.0,2.0,4.0,0.0,0.0,0.0,10.676025390625,1.4451848268508911
273,0.3937357664469648,1e-05,Mish,on,4.0,1.0,2.0,0.0,4.0,4.0,22.29607391357422,3.026872396469116
274,0.3396358034167706,6.067041373656375e-05,ReLU,off,3.0,2.0,4.0,0.0,0.0,0.0,13.872657775878906,1.3078818321228027
275,0.003564633320262158,0.000949033550845849,Hardswish,off,0.0,2.0,0.0,4.0,4.0,4.0,28.741546630859375,2.422057628631592
276,0.2279512944924627,0.0006556541565306491,Hardswish,on,0.0,0.0,0.0,4.0,0.0,4.0,49.414024353027344,1.4915857315063477
277,0.25450912031587336,0.0003474860206676498,ReLU,off,1.0,2.0,4.0,4.0,0.0,0.0,12.958152770996094,1.7930397987365723
278,0.14851257231945145,0.0006815220730314641,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,32.281028747558594,1.4729455709457397
279,0.4719982060935137,0.0005050281460533109,ReLU,on,2.0,0.0,0.0,0.0,4.0,0.0,12.97845458984375,1.2153044939041138
280,0.35236598896896393,0.0005531024658127711,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,48.116878509521484,2.1877903938293457
281,0.9981514544731747,0.0005166689413177695,Hardswish,off,0.0,0.0,0.0,2.0,4.0,1.0,27.267257690429688,1.516484022140503
282,0.22468765454973322,0.0003409542505267171,Mish,on,2.0,2.0,0.0,0.0,0.0,0.0,9.570327758789062,1.9508953094482422
283,0.24745277003240798,0.00037724334605783346,ReLU,off,2.0,3.0,4.0,4.0,0.0,4.0,13.337608337402344,2.341592311859131
284,0.8482324414763996,0.0003801578376904859,ReLU,on,0.0,0.0,0.0,4.0,0.0,0.0,32.646759033203125,1.0353995561599731
285,0.1875317514474918,0.0002750298976445318,Hardswish,off,1.0,4.0,0.0,0.0,4.0,0.0,26.364364624023438,1.4354678392410278
286,0.0022574332412854097,0.00020365956092016377,ReLU,on,3.0,0.0,0.0,4.0,4.0,0.0,26.104721069335938,1.5610507726669312
287,0.25436493678708894,0.0003405200787490505,ReLU,on,2.0,3.0,0.0,0.0,3.0,0.0,9.500923156738281,0.8401599526405334
288,0.1227747686960949,1e-05,Mish,on,4.0,0.0,0.0,0.0,4.0,4.0,54.512516021728516,2.547724962234497
289,0.001,1e-05,ReLU,off,4.0,1.0,4.0,0.0,0.0,4.0,50.205482482910156,2.03653621673584
290,0.001,1.3807968555992113e-05,ReLU,off,4.0,1.0,4.0,0.0,4.0,0.0,49.04595947265625,2.080470561981201
291,0.16755022032636901,0.00021589978022453998,Mish,off,4.0,1.0,2.0,4.0,4.0,0.0,18.655059814453125,2.9704370498657227
292,1.0,0.0008474779776910306,ReLU,off,4.0,0.0,4.0,4.0,0.0,0.0,53.28481674194336,2.8198564052581787
293,0.001,0.0002759095991456874,Mish,off,4.0,1.0,0.0,0.0,0.0,4.0,48.387908935546875,1.8648662567138672
294,0.2244368585205333,0.000329019196301322,ReLU,off,1.0,2.0,0.0,3.0,0.0,0.0,11.168373107910156,0.7493075132369995
295,0.24426658302381632,0.0002865842684088418,ReLU,on,1.0,3.0,0.0,2.0,0.0,3.0,10.912712097167969,0.9371192455291748
296,0.008277932202679729,0.0003947466019699103,Hardswish,on,0.0,1.0,0.0,0.0,4.0,0.0,26.46814727783203,0.8278356194496155
297,0.24525338164167146,0.0003880626007792388,ReLU,on,3.0,2.0,0.0,4.0,0.0,0.0,10.016464233398438,1.2931679487228394
298,0.8659710338297566,0.0003888264121579828,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,33.92034912109375,0.9683061242103577
299,0.12082700115542415,1e-05,ReLU,on,3.0,0.0,0.0,4.0,3.0,4.0,17.4522705078125,1.786566138267517
300,0.001,0.00044053904580378654,Mish,on,1.0,1.0,0.0,0.0,2.0,1.0,28.356109619140625,1.1471426486968994
301,0.2258604551136242,0.0003635050363485269,Hardswish,on,1.0,2.0,0.0,0.0,0.0,4.0,12.144760131835938,1.200545310974121
302,0.8295017850237505,0.0005225955996771397,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,47.8926887512207,2.19584059715271
303,0.3885018650989151,0.0007931450222025188,Mish,on,0.0,0.0,0.0,4.0,0.0,0.0,34.805389404296875,1.5517737865447998
304,0.002752652363877931,0.0009717525141377323,Mish,on,1.0,2.0,4.0,4.0,2.0,4.0,17.9775390625,3.715470790863037
305,0.001,0.001,Mish,off,1.0,3.0,4.0,1.0,2.0,4.0,25.235816955566406,2.913898229598999
306,0.3994672043649696,0.0007527493566340675,ReLU,off,0.0,0.0,0.0,3.0,4.0,4.0,36.972450256347656,1.7510432004928589
307,0.4004582605071356,0.0008314584753470874,ReLU,off,0.0,1.0,4.0,0.0,0.0,0.0,26.933753967285156,0.9058382511138916
308,0.25764254526722574,0.000452130826090816,Mish,off,1.0,2.0,4.0,0.0,4.0,4.0,16.280738830566406,2.9920759201049805
309,0.3989860240648752,0.0008139377613589487,Hardswish,on,0.0,1.0,0.0,4.0,4.0,4.0,38.32316589355469,1.929824709892273
310,0.4038199113229702,0.0007450972105027606,Mish,off,0.0,1.0,0.0,4.0,4.0,4.0,35.81360626220703,2.213862180709839
311,0.40268880141784974,0.000825291969246139,ReLU,off,0.0,1.0,0.0,0.0,4.0,3.0,21.58753204345703,1.0663045644760132
312,0.9979543018923467,0.0008324794780218427,ReLU,off,4.0,0.0,4.0,0.0,0.0,4.0,56.577850341796875,2.260999917984009
313,0.001,4.00202892428848e-05,Hardswish,off,2.0,1.0,4.0,0.0,4.0,0.0,22.190757751464844,1.7090723514556885
314,0.3698429303339499,0.0008265385006754261,Mish,off,0.0,1.0,0.0,0.0,0.0,0.0,23.35877227783203,0.7439768314361572
315,0.003652008126064909,0.00012064668379562902,ReLU,off,2.0,0.0,4.0,0.0,0.0,4.0,21.506210327148438,1.7491012811660767
316,0.001,0.0003068563838408257,Hardswish,on,3.0,1.0,2.0,4.0,0.0,4.0,18.915191650390625,1.8521621227264404
317,0.0011999276059489858,0.001,ReLU,off,0.0,3.0,4.0,0.0,0.0,0.0,40.96187973022461,1.0433989763259888
318,0.4637297731552072,0.00041552394560827603,Hardswish,on,0.0,0.0,0.0,0.0,4.0,4.0,49.580413818359375,1.5219433307647705
319,0.001,0.0001389268864310364,Hardswish,off,3.0,1.0,4.0,0.0,0.0,4.0,28.277587890625,1.597903847694397
320,0.30136755135215026,0.0005143761805317424,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.905899047851562,0.342363178730011
321,0.4683351140230418,0.0008064885859043581,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,34.701507568359375,1.5898079872131348
322,0.34493446275676976,1e-05,Hardswish,on,4.0,2.0,0.0,0.0,0.0,0.0,24.457611083984375,1.1489529609680176
323,0.0013031843227436966,0.0009587392597625253,ReLU,on,1.0,1.0,4.0,4.0,1.0,4.0,38.7656364440918,2.1068294048309326
324,0.36615559437096484,1e-05,Hardswish,off,4.0,1.0,4.0,0.0,0.0,0.0,42.02958679199219,1.4309550523757935
325,0.1257227322978457,0.0005712851393130907,Hardswish,off,0.0,2.0,4.0,4.0,4.0,0.0,25.806747436523438,2.36279559135437
326,0.00343552534601998,0.0009949863950014075,Hardswish,on,1.0,2.0,4.0,0.0,0.0,0.0,15.635726928710938,1.1220686435699463
327,0.5844418549354901,1e-05,ReLU,off,3.0,2.0,4.0,0.0,4.0,0.0,15.289634704589844,1.9538229703903198
328,0.0024361704226404154,0.001,ReLU,on,2.0,1.0,4.0,4.0,4.0,4.0,18.3377685546875,2.8541183471679688
329,0.001,0.0009655226641963581,Hardswish,on,1.0,1.0,0.0,0.0,0.0,0.0,33.977500915527344,0.32209494709968567
330,0.3757943664717968,0.00033327158286215324,Mish,on,0.0,0.0,2.0,1.0,3.0,4.0,12.485801696777344,2.4108285903930664
331,0.48401399874694767,1e-05,ReLU,off,3.0,1.0,0.0,4.0,0.0,4.0,15.275657653808594,1.583279013633728
332,0.37876114200697497,8.968605151214235e-05,Hardswish,on,4.0,1.0,4.0,0.0,0.0,4.0,42.66761779785156,1.975403070449829
333,1.0,0.0008995423114130216,ReLU,on,0.0,3.0,4.0,0.0,0.0,4.0,33.85542297363281,2.101884365081787
334,0.001,0.0009700740949112027,ReLU,off,2.0,1.0,0.0,4.0,4.0,4.0,21.53705596923828,2.2484426498413086
335,0.003001568016320259,0.001,ReLU,on,2.0,2.0,4.0,4.0,4.0,4.0,16.256591796875,3.173637866973877
336,0.002175244811583989,0.0009596835963630259,ReLU,on,1.0,1.0,0.0,4.0,0.0,0.0,26.576385498046875,0.8687784075737
337,0.3823253926070498,0.00035366029621944345,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,48.41619873046875,2.6243467330932617
338,0.0020141758776980627,0.0009511682764023913,ReLU,off,2.0,1.0,0.0,4.0,4.0,0.0,18.513565063476562,1.6388542652130127
339,0.420568920459016,0.0004149639135869787,Mish,off,0.0,0.0,4.0,1.0,0.0,0.0,28.416549682617188,1.5213568210601807
340,0.00293249135373204,0.0009356648907904714,ReLU,off,1.0,1.0,4.0,0.0,4.0,0.0,35.497772216796875,1.4319227933883667
341,0.0033015084302086676,0.000987591329808927,ReLU,on,2.0,2.0,3.0,4.0,4.0,0.0,13.300270080566406,2.135477066040039
342,0.9991737579407797,0.0009053188919516042,Mish,on,0.0,2.0,0.0,0.0,0.0,4.0,29.754844665527344,4.179445266723633
343,0.6059258023895164,1e-05,Mish,on,3.0,2.0,0.0,4.0,0.0,0.0,11.308319091796875,2.529576063156128
344,0.0010062605133564087,0.0009601674115861892,ReLU,on,2.0,2.0,4.0,1.0,0.0,4.0,17.431838989257812,1.9633947610855103
345,0.3533219221778961,1e-05,Hardswish,off,4.0,2.0,0.0,0.0,4.0,4.0,37.04509353637695,2.4897146224975586
346,0.35232666472695806,0.0007582273212402813,ReLU,on,0.0,1.0,0.0,0.0,0.0,4.0,27.557632446289062,0.885591447353363
347,0.0025544648073421,0.0009539373735019278,ReLU,on,1.0,1.0,4.0,0.0,0.0,4.0,35.397796630859375,1.4210950136184692
348,0.001,0.001,Hardswish,on,2.0,2.0,4.0,0.0,4.0,0.0,18.430015563964844,2.0158135890960693
349,0.36570849225145924,1e-05,ReLU,off,4.0,1.0,0.0,4.0,0.0,0.0,49.567832946777344,1.4875187873840332
350,0.001,0.001,Hardswish,on,2.0,1.0,0.0,0.0,0.0,0.0,19.746429443359375,0.5284241437911987
351,0.001,0.001,ReLU,off,2.0,2.0,4.0,0.0,1.0,1.0,35.81780242919922,1.4196990728378296
352,0.44949556807547986,1e-05,Mish,on,4.0,1.0,0.0,0.0,4.0,3.0,27.57550811767578,2.291212797164917
353,0.002699923064403263,0.0009846734638246785,ReLU,on,1.0,2.0,4.0,0.0,0.0,4.0,18.675758361816406,1.7153488397598267
354,0.48564960593845025,1e-05,Mish,off,4.0,1.0,4.0,4.0,0.0,4.0,47.87286376953125,2.855870008468628
355,0.34358483692849867,0.0006573832299008503,ReLU,on,0.0,1.0,0.0,0.0,4.0,4.0,32.574127197265625,1.5037758350372314
356,0.0016212563444245524,0.001,Hardswish,on,1.0,2.0,0.0,0.0,0.0,4.0,19.24877166748047,1.1840897798538208
357,0.001,0.0009843855407059056,ReLU,off,2.0,2.0,0.0,4.0,4.0,4.0,20.86310577392578,2.602294445037842
358,0.001,0.000968388417695283,ReLU,on,1.0,2.0,0.0,0.0,0.0,4.0,23.038551330566406,1.160763144493103
359,0.4834326339631318,1e-05,Hardswish,off,4.0,2.0,0.0,0.0,3.0,0.0,19.300094604492188,1.3296722173690796
360,0.43408834461852785,0.00040855465627165187,Mish,on,0.0,0.0,0.0,0.0,0.0,0.0,27.088668823242188,0.8665778040885925
361,0.9266575890295112,1e-05,ReLU,off,3.0,1.0,4.0,0.0,0.0,4.0,19.754531860351562,1.5656052827835083
362,0.001,0.00010153390521720533,Hardswish,off,4.0,0.0,0.0,0.0,4.0,0.0,60.01885986328125,1.5130535364151
363,0.001,0.0002348009295539117,ReLU,off,3.0,0.0,0.0,4.0,0.0,4.0,35.85431671142578,1.6111236810684204
364,0.24295827533961797,0.00041161283946431095,ReLU,off,0.0,0.0,1.0,4.0,0.0,4.0,28.361961364746094,1.4605928659439087
365,0.001,0.0007986223068977852,Hardswish,on,1.0,1.0,0.0,3.0,0.0,4.0,32.18218231201172,1.081446886062622
366,0.04986804357672147,1e-05,Mish,on,4.0,0.0,4.0,0.0,0.0,4.0,51.96696090698242,2.6657328605651855
367,0.011312405367474927,0.0008368194748201777,Hardswish,off,1.0,1.0,2.0,0.0,1.0,0.0,13.195541381835938,0.6324552893638611
368,0.09507017974900346,0.0005761150320850862,ReLU,off,1.0,0.0,3.0,1.0,0.0,0.0,13.036155700683594,0.5162193179130554
369,0.001,0.0008667026709745426,Mish,on,1.0,1.0,0.0,0.0,0.0,4.0,31.833091735839844,1.1457117795944214
370,0.001,1e-05,ReLU,off,4.0,0.0,0.0,0.0,4.0,0.0,61.60828399658203,1.5622601509094238
371,0.32566024020804973,0.00047747585757185163,Hardswish,on,0.0,0.0,4.0,0.0,0.0,1.0,26.476318359375,0.7914448380470276
372,0.9246297806926195,6.165877690444549e-05,Hardswish,off,4.0,0.0,4.0,0.0,0.0,4.0,59.038516998291016,2.1968584060668945
373,0.1764921694339627,0.0002947282251030537,ReLU,off,0.0,0.0,1.0,3.0,4.0,0.0,17.228866577148438,1.131961464881897
374,0.0012630343733410483,0.000949748311270956,Mish,off,1.0,2.0,1.0,4.0,3.0,0.0,18.557655334472656,2.208817720413208
375,0.001,0.0009849331016948473,Mish,off,1.0,3.0,0.0,0.0,0.0,4.0,26.57294464111328,1.7311049699783325
376,0.24501125133212404,0.0004315782348831889,ReLU,on,0.0,0.0,3.0,0.0,3.0,0.0,12.729988098144531,0.6343346834182739
377,0.3230287724999852,0.00048516641819926437,ReLU,on,0.0,0.0,0.0,1.0,0.0,0.0,21.4376220703125,0.379056841135025
378,0.001,0.0001671672416966932,ReLU,on,4.0,0.0,0.0,4.0,0.0,0.0,65.05185317993164,1.559921145439148
379,0.9269313383353415,7.44717497284246e-05,Hardswish,off,3.0,0.0,4.0,4.0,4.0,0.0,21.702239990234375,2.2429192066192627
380,0.001,0.0007985405833126828,Hardswish,on,0.0,2.0,1.0,4.0,2.0,4.0,20.011497497558594,2.0439329147338867
381,0.9221425721418478,1e-05,Mish,on,4.0,0.0,4.0,0.0,4.0,0.0,57.50767517089844,2.8702392578125
382,0.01727967902784737,0.000933796671210672,Mish,off,1.0,1.0,0.0,0.0,0.0,4.0,18.031005859375,1.1392419338226318
383,0.0017554319162425577,3.3218912650384065e-05,Mish,on,3.0,0.0,4.0,0.0,0.0,0.0,29.76171875,1.926081895828247
384,0.04697394629238878,8.289303514624932e-05,Mish,off,3.0,0.0,4.0,0.0,0.0,0.0,20.455703735351562,1.927164077758789
385,0.001,0.0009420253037332694,Hardswish,on,0.0,2.0,2.0,1.0,0.0,4.0,19.65808868408203,1.3707387447357178
386,0.001771364866125526,0.000337650384458699,Hardswish,off,3.0,0.0,0.0,0.0,4.0,0.0,32.24684143066406,1.0016487836837769
387,0.002183303350090107,0.0003990210204969154,ReLU,off,3.0,1.0,0.0,4.0,4.0,0.0,22.169891357421875,1.5265953540802002
388,0.9361413517644924,8.74817643109814e-05,ReLU,off,3.0,1.0,0.0,0.0,4.0,0.0,13.254684448242188,1.0464760065078735
389,0.010448159044127363,0.0009642546230858625,ReLU,on,1.0,1.0,0.0,1.0,0.0,3.0,16.377029418945312,0.5486788749694824
390,0.9236864496835095,1e-05,ReLU,off,4.0,1.0,4.0,0.0,0.0,4.0,47.82218933105469,2.130852699279785
391,0.001,0.0008731190823804769,ReLU,on,1.0,1.0,0.0,4.0,1.0,4.0,30.756851196289062,1.5213768482208252
392,0.29962773100749146,0.00011690960109645882,Hardswish,off,3.0,1.0,0.0,4.0,4.0,0.0,14.193351745605469,1.5560994148254395
393,0.9974877744752202,1e-05,Mish,on,3.0,0.0,0.0,0.0,0.0,0.0,19.397544860839844,1.3871276378631592
394,0.001,0.0009867532002128853,Hardswish,on,0.0,1.0,1.0,3.0,1.0,4.0,30.970352172851562,1.0603597164154053
395,0.32747468215794073,0.00042414176887003335,ReLU,on,0.0,0.0,1.0,4.0,0.0,0.0,23.23033905029297,0.9064576029777527
396,0.9462126481680819,1e-05,ReLU,off,3.0,1.0,4.0,0.0,4.0,4.0,19.977760314941406,2.2428064346313477
397,0.001,0.0008276266736958398,ReLU,on,0.0,2.0,0.0,4.0,1.0,0.0,27.32781982421875,1.0898061990737915
398,0.0027065400936436192,0.00014093663149033236,ReLU,off,4.0,0.0,4.0,4.0,0.0,0.0,51.63201904296875,2.1947226524353027
399,0.33461032819628134,0.00042264833307480853,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,30.457374572753906,0.9021033644676208
400,0.3076013379683674,0.00040274854527555916,Hardswish,off,0.0,0.0,0.0,4.0,0.0,0.0,36.629844665527344,0.8988078236579895
401,0.001,0.0009914507614827604,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,55.20753860473633,0.8756046295166016
402,1.0,0.0006416737438659348,ReLU,on,3.0,0.0,0.0,4.0,4.0,0.0,20.560211181640625,1.9167991876602173
403,0.9986922072500792,0.0005666973974720199,ReLU,off,2.0,0.0,0.0,0.0,1.0,4.0,24.52978515625,1.429107666015625
404,0.9973422111751928,7.349331973373624e-05,Hardswish,off,1.0,1.0,4.0,4.0,4.0,4.0,32.03340148925781,2.5464653968811035
405,0.8243880803552955,1e-05,ReLU,on,2.0,1.0,4.0,4.0,0.0,0.0,13.971664428710938,1.8251912593841553
406,0.997688960362856,0.0005245287579980683,Mish,off,0.0,0.0,0.0,4.0,4.0,4.0,48.643882751464844,2.765127420425415
407,0.003826279931171751,0.0009494395294477888,Mish,off,1.0,1.0,2.0,4.0,0.0,0.0,15.068038940429688,1.682756781578064
408,0.8196750758218748,1e-05,ReLU,on,3.0,0.0,4.0,4.0,0.0,4.0,24.066978454589844,2.223788022994995
409,0.002388513595975558,0.001,Mish,off,0.0,0.0,0.0,0.0,4.0,1.0,31.898475646972656,1.1643824577331543
