,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.33467829367229734,0.0009545346386862688,Mish,on,4.0,1.0,0.0,0.0,4.0,0.0,40.5042724609375,1.790608286857605
202,0.5042270738558173,0.00029348123597646336,Mish,off,0.0,0.0,4.0,1.0,2.0,4.0,20.096038818359375,2.640150547027588
203,0.21529400593562123,0.0004208808605112773,Hardswish,off,2.0,2.0,0.0,0.0,0.0,4.0,12.038154602050781,1.3828508853912354
204,0.4214326019374827,0.0007491769381268783,ReLU,on,3.0,1.0,0.0,0.0,4.0,4.0,14.384193420410156,1.650570273399353
205,0.504349884093672,0.0003336853112984241,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,46.362159729003906,2.652402639389038
206,0.24114795319161453,0.0002532313251493618,ReLU,off,2.0,0.0,0.0,0.0,4.0,0.0,13.369842529296875,1.213645577430725
207,0.0036236297901795474,1e-05,ReLU,on,0.0,1.0,4.0,4.0,4.0,0.0,37.436954498291016,2.0598156452178955
208,0.5784163580632228,0.0002020252827394327,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,42.029327392578125,1.446593999862671
209,0.401491369877396,0.0005245760200562799,ReLU,on,0.0,1.0,4.0,4.0,3.0,0.0,18.276039123535156,1.6212496757507324
210,0.002845715273543852,7.993604694889291e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,4.0,38.663543701171875,0.8832454085350037
211,0.5131457663301584,0.00023137634497361883,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.817642211914062,0.3338509202003479
212,0.582296126231908,0.00020145605989323607,ReLU,on,0.0,0.0,4.0,3.0,0.0,4.0,31.88513946533203,1.524598240852356
213,0.6181557088913158,0.0002769380441587393,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,39.15904998779297,1.5574136972427368
214,0.42080451423041565,0.0007014255082310156,Hardswish,off,3.0,0.0,4.0,0.0,0.0,4.0,23.515426635742188,1.5693633556365967
215,0.0019584120581345116,1e-05,Mish,on,0.0,0.0,0.0,0.0,4.0,4.0,58.75443649291992,1.9667268991470337
216,0.5255590307723239,0.00030533987607565734,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,24.728858947753906,0.35748109221458435
217,0.001,8.197631305592229e-05,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,58.45011901855469,2.716129779815674
218,0.04548663751371668,0.0002974899262509812,ReLU,off,0.0,1.0,0.0,0.0,4.0,4.0,29.018264770507812,1.4905376434326172
219,0.5118283651503753,0.00035238408491177376,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,42.128196716308594,2.146813154220581
220,0.09626777026505966,0.00014426556402880015,Hardswish,off,0.0,1.0,4.0,4.0,0.0,0.0,33.35926055908203,1.4744960069656372
221,0.5097298900211766,0.00033918376108097755,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,34.399688720703125,0.9109659790992737
222,0.001,7.865219850743176e-05,ReLU,off,0.0,0.0,4.0,4.0,0.0,4.0,59.1799430847168,2.091520309448242
223,0.499625299535527,0.0004937883818826635,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,49.43910217285156,2.1487226486206055
224,0.33467312062430743,0.0009090443585747264,Hardswish,on,3.0,0.0,4.0,4.0,4.0,0.0,19.235336303710938,2.143171548843384
225,0.58303441948024,0.00019607975628251867,Mish,off,0.0,0.0,0.0,0.0,0.0,4.0,41.25768280029297,1.5354853868484497
226,0.001,0.0009202294007563885,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,55.55443572998047,0.8748435974121094
227,0.001,1e-05,Mish,off,0.0,1.0,0.0,4.0,4.0,4.0,48.57878112792969,2.2243592739105225
228,0.5102958624914641,0.0003028162247613637,Mish,on,0.0,0.0,4.0,4.0,4.0,0.0,41.61724090576172,2.7065508365631104
229,0.001,4.4357682809227286e-05,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,55.00178146362305,2.0561816692352295
230,0.04499349702117149,0.00017019994514027635,Mish,on,0.0,1.0,4.0,0.0,4.0,0.0,30.82250213623047,1.8725931644439697
231,0.3291524337711996,0.0009638177296375525,ReLU,on,4.0,1.0,4.0,4.0,4.0,4.0,44.85673904418945,3.209669828414917
232,0.997502755037248,0.0001964506259272387,Mish,off,0.0,4.0,0.0,4.0,0.0,4.0,44.11927795410156,2.6818888187408447
233,0.0038962275023002634,1e-05,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,44.924686431884766,0.8857862949371338
234,0.42205742534366525,0.0006856409078282631,ReLU,on,3.0,0.0,0.0,2.0,0.0,0.0,14.240074157714844,0.7896139025688171
235,0.5116164666061062,0.0003497120511701001,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,47.65144729614258,2.648592948913574
236,0.6444747369263555,0.0003620019875459149,Mish,off,0.0,1.0,0.0,0.0,0.0,0.0,22.645668029785156,0.7279211282730103
237,0.20062320965834243,0.00011570622388939165,Hardswish,off,0.0,2.0,0.0,4.0,0.0,0.0,22.47455596923828,1.153273105621338
238,0.0021632446977283525,1.6391385447952892e-05,Mish,off,0.0,0.0,1.0,0.0,4.0,4.0,44.05435562133789,1.745012640953064
239,0.004190208559813291,9.563270475702953e-05,Mish,on,0.0,0.0,0.0,0.0,0.0,4.0,47.1467170715332,1.5014638900756836
240,0.3008804668215588,0.0004851951007036653,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.847877502441406,0.33324530720710754
241,0.4303821775561368,0.0003512546601770628,ReLU,on,4.0,1.0,0.0,4.0,4.0,4.0,39.66455841064453,2.679637908935547
242,0.2576560398710459,0.00012293456552024164,Hardswish,off,1.0,3.0,4.0,0.0,0.0,4.0,19.175216674804688,1.6054725646972656
243,0.2420956303383674,0.00011610221608145188,Hardswish,off,0.0,2.0,3.0,0.0,4.0,4.0,18.797813415527344,1.8905308246612549
244,0.6711756257171014,0.00021229013187320844,ReLU,on,0.0,0.0,4.0,4.0,0.0,4.0,47.317665100097656,2.071855306625366
245,0.4301091723620148,0.000564503491691537,ReLU,off,2.0,1.0,4.0,0.0,4.0,1.0,15.877616882324219,1.759513020515442
246,0.4299669638809164,0.0005991326771870032,Hardswish,on,2.0,0.0,4.0,4.0,0.0,1.0,13.046257019042969,1.6960221529006958
247,0.24016352048135298,0.00014871917823906867,Hardswish,on,1.0,3.0,0.0,0.0,4.0,4.0,14.405586242675781,1.6694953441619873
248,0.6126738591222898,0.00019478756920645275,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,49.929893493652344,1.5456054210662842
249,0.4223931707164816,0.0005824773568768246,ReLU,on,4.0,1.0,4.0,4.0,4.0,0.0,42.604469299316406,2.7159759998321533
250,0.43145008188433825,0.0006273148761357833,Hardswish,on,3.0,1.0,0.0,0.0,0.0,1.0,12.759651184082031,0.4839017689228058
251,0.6962311411540508,0.00010652102111392366,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.981651306152344,0.33869126439094543
252,0.643554973097636,0.00020386278292491974,ReLU,off,0.0,0.0,1.0,4.0,0.0,1.0,17.50946044921875,0.9189255237579346
253,0.21025170467568405,0.00016547402537354415,Hardswish,on,1.0,3.0,4.0,0.0,0.0,0.0,15.758041381835938,1.0116769075393677
254,0.222031521900486,0.0001767954876080595,Hardswish,on,1.0,3.0,4.0,4.0,4.0,4.0,18.704627990722656,2.7756688594818115
255,0.1813133895903196,0.0008627005539349285,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,40.313838958740234,2.0043892860412598
256,0.4872498895876733,0.000721165619066448,Mish,off,3.0,0.0,2.0,4.0,0.0,0.0,11.926803588867188,2.489924430847168
257,0.43056717253489785,0.0006192456734529972,ReLU,on,4.0,1.0,4.0,4.0,4.0,0.0,42.972320556640625,2.719198226928711
258,0.24459799418278047,0.00012411226498104541,ReLU,on,0.0,2.0,0.0,4.0,4.0,4.0,22.73957061767578,2.387194871902466
259,0.4468934590665781,0.00047334543811308635,Hardswish,off,3.0,0.0,0.0,0.0,0.0,0.0,16.862686157226562,0.4666637182235718
260,0.9336156121958579,0.00023288730138527346,ReLU,off,0.0,0.0,4.0,4.0,0.0,4.0,48.04651641845703,2.208047866821289
261,0.43781319188552537,0.00042440246355707634,ReLU,on,0.0,0.0,0.0,4.0,4.0,2.0,14.944221496582031,1.789570927619934
262,0.23964445365672823,0.00012905033679295742,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,10.801971435546875,0.5465310215950012
263,0.1839856479947607,0.0008802131831511677,ReLU,off,1.0,0.0,4.0,4.0,4.0,0.0,23.241104125976562,1.9951434135437012
264,0.3823472770065686,0.0005543894822491822,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,31.15325164794922,0.9610812664031982
265,0.39410460664489994,0.00016707078882354857,ReLU,on,1.0,1.0,0.0,0.0,4.0,0.0,16.174705505371094,0.8469005823135376
266,0.2092693056525586,9.56270272057131e-05,Hardswish,on,1.0,2.0,0.0,0.0,0.0,0.0,10.917510986328125,0.5405166745185852
267,0.2859927050333661,0.00025870100828471955,Mish,on,0.0,1.0,4.0,0.0,3.0,0.0,15.195442199707031,1.7728776931762695
268,0.47060455141456226,0.0002440417549858085,Hardswish,off,0.0,0.0,3.0,1.0,3.0,4.0,15.803749084472656,1.2051836252212524
269,0.4335186816927675,0.00058434969335726,ReLU,off,0.0,0.0,4.0,0.0,4.0,0.0,35.75243377685547,1.5813109874725342
270,0.2216726395121382,0.0001404397952635221,Mish,on,1.0,2.0,4.0,0.0,4.0,0.0,13.192581176757812,2.443204879760742
271,0.5366582881563219,5.575557233764894e-05,ReLU,off,1.0,0.0,0.0,0.0,4.0,4.0,34.739990234375,1.573091745376587
272,0.44499010261806055,0.00037270322467725515,Mish,on,0.0,0.0,3.0,0.0,0.0,4.0,22.061973571777344,1.8958221673965454
273,0.2620789265368808,0.00014303275210524315,Hardswish,on,1.0,3.0,4.0,4.0,0.0,0.0,15.107666015625,1.6797608137130737
274,0.6960986688502283,0.0001539425597297103,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,52.27061080932617,2.14115571975708
275,0.7434594797269911,0.00017834769782115278,Mish,off,0.0,0.0,0.0,0.0,4.0,0.0,34.53435516357422,1.5554924011230469
276,0.6656846016976705,0.000222732488491397,Hardswish,off,0.0,0.0,0.0,0.0,4.0,1.0,25.954330444335938,0.889212965965271
277,0.4880567712481192,0.0007263270533000517,Mish,off,2.0,0.0,1.0,1.0,4.0,4.0,18.12653350830078,2.425161600112915
278,0.24132743357676303,0.00014045556795329442,Hardswish,on,1.0,2.0,0.0,0.0,4.0,0.0,11.154434204101562,1.139438271522522
279,0.22107822501931373,0.00015244090090175906,ReLU,off,0.0,3.0,2.0,4.0,0.0,4.0,15.971321105957031,1.85853111743927
280,0.40384817424051145,0.0003389264810298249,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,40.79881286621094,1.4487351179122925
281,0.847902892145522,0.00024259964647650858,ReLU,off,0.0,0.0,4.0,0.0,4.0,0.0,37.74209976196289,1.603389859199524
282,0.1475109919295046,0.0009652452055084298,Mish,on,0.0,0.0,0.0,4.0,0.0,0.0,33.2022705078125,1.5096787214279175
283,0.3581983767083867,0.0003251344345162727,Mish,off,0.0,0.0,0.0,0.0,0.0,3.0,15.170387268066406,1.209588646888733
284,0.41794750366985417,0.0008382196058010353,Hardswish,off,4.0,1.0,0.0,0.0,0.0,0.0,35.79969024658203,0.8372213244438171
285,0.8944872256605781,0.00029540541181095084,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,44.07056427001953,2.304145097732544
286,0.3856357985652554,0.0006048538560853086,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,43.18328094482422,2.0613820552825928
287,0.3006128157257287,0.0001848791294165344,Hardswish,on,0.0,2.0,4.0,0.0,0.0,0.0,19.139129638671875,1.1349371671676636
288,0.27939832117606533,0.0002600087023672324,Mish,on,1.0,2.0,0.0,3.0,4.0,0.0,10.509857177734375,2.2984650135040283
289,0.9154681386665035,0.0002525511430647446,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,42.46689987182617,1.611227035522461
290,0.27002555234114334,0.0002298953247753013,ReLU,on,0.0,2.0,0.0,0.0,0.0,4.0,17.616859436035156,1.1489180326461792
291,0.32359078490750637,0.0002523404562501481,Mish,on,1.0,1.0,0.0,4.0,4.0,0.0,15.9017333984375,1.5411744117736816
292,0.9046960259231392,0.0002872087327280456,Hardswish,off,0.0,0.0,0.0,0.0,4.0,0.0,36.37089538574219,0.921328604221344
293,0.9978062398956673,6.941315731919841e-05,ReLU,off,3.0,0.0,4.0,4.0,0.0,4.0,24.693389892578125,2.2372066974639893
294,0.30685603522919497,0.00025478421879330675,Hardswish,on,2.0,2.0,4.0,0.0,4.0,4.0,14.23699951171875,2.5931618213653564
295,0.2964817220991724,0.00019983020772886855,Mish,off,1.0,2.0,4.0,4.0,2.0,0.0,12.941093444824219,2.937507152557373
296,0.2761148463249788,0.00019945139507101823,ReLU,off,0.0,1.0,4.0,0.0,1.0,0.0,20.068763732910156,0.8465718626976013
297,0.2659502439057322,0.0002733693411275292,Mish,on,0.0,3.0,0.0,4.0,0.0,1.0,18.37737274169922,1.7520142793655396
298,0.3428464825023881,0.0006811579425680251,Hardswish,off,0.0,0.0,0.0,0.0,1.0,0.0,23.592880249023438,0.3211776614189148
299,0.2720600446163386,0.0002885361475242794,Mish,off,0.0,2.0,0.0,0.0,0.0,0.0,17.010963439941406,1.5030336380004883
300,0.14979067079169037,0.0009799129924766717,Mish,on,0.0,0.0,4.0,0.0,0.0,2.0,12.828399658203125,2.0541584491729736
301,0.27206426854390775,0.00026840712224863875,Mish,off,1.0,3.0,4.0,4.0,4.0,0.0,16.197708129882812,2.740993022918701
302,0.31043514133087596,0.00031917794090322867,ReLU,on,1.0,3.0,4.0,4.0,0.0,4.0,16.87023162841797,2.1691031455993652
303,0.6538113155844114,0.0003703237556541026,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,29.594375610351562,0.8767794370651245
304,0.2762626158356479,0.0002105764892081297,ReLU,on,0.0,2.0,4.0,0.0,0.0,0.0,17.627098083496094,1.1440205574035645
305,0.3079979537094034,0.0001973860654539297,Mish,on,0.0,3.0,4.0,0.0,4.0,0.0,25.541481018066406,2.6221938133239746
306,0.32279863133431635,0.0002815922517947218,ReLU,off,1.0,1.0,0.0,0.0,0.0,0.0,16.11627197265625,0.3396408259868622
307,0.15380052485535067,0.0009902994181379225,ReLU,off,0.0,0.0,0.0,4.0,4.0,0.0,39.27593231201172,1.4968979358673096
308,0.30930338702933374,0.00031631968424026787,ReLU,on,2.0,3.0,0.0,0.0,0.0,0.0,9.990180969238281,0.6776987910270691
309,0.145092152069818,0.0009662657405669874,Hardswish,off,1.0,0.0,0.0,4.0,0.0,4.0,27.153060913085938,1.458962082862854
310,0.9150578430020345,0.00026443890743014386,ReLU,on,0.0,0.0,0.0,1.0,0.0,0.0,22.729827880859375,0.41613003611564636
311,0.4202629729128996,0.0007824158006307649,Mish,off,3.0,2.0,0.0,0.0,4.0,4.0,13.858322143554688,2.9277729988098145
312,0.4337109224181126,0.0006442307611143493,ReLU,off,0.0,0.0,0.0,4.0,0.0,4.0,46.125640869140625,1.4690579175949097
313,0.2729266283166343,0.0003213732495859945,Mish,on,0.0,2.0,4.0,4.0,4.0,3.0,13.830635070800781,3.709392547607422
314,0.28161102583519615,0.00019429784423363728,Hardswish,off,1.0,1.0,4.0,4.0,0.0,0.0,28.11115264892578,1.5077544450759888
315,0.27168335988477504,0.00016536083305225546,ReLU,on,0.0,3.0,0.0,0.0,0.0,0.0,18.186729431152344,0.5099915266036987
316,0.2801184853902964,0.00018724105575593981,ReLU,on,1.0,2.0,3.0,1.0,0.0,0.0,10.062728881835938,0.7374414205551147
317,0.5443380430856323,0.00037591149600347,ReLU,on,0.0,1.0,0.0,4.0,4.0,3.0,19.996925354003906,1.680418848991394
318,0.2775932661887186,0.00021224347390813293,ReLU,on,1.0,2.0,4.0,4.0,0.0,4.0,14.468238830566406,2.2846968173980713
319,0.28259769102447463,0.00017237457146437966,Mish,off,0.0,1.0,4.0,1.0,3.0,4.0,17.271034240722656,2.239027976989746
320,0.7347790916134229,0.00034601337363445475,Mish,off,0.0,1.0,4.0,4.0,0.0,4.0,36.640533447265625,2.3862600326538086
321,0.17117959560327523,0.0007350344985499862,ReLU,off,1.0,0.0,4.0,0.0,4.0,0.0,23.08934783935547,1.4741467237472534
322,0.29610595840317017,0.0002920853613298461,ReLU,off,2.0,2.0,4.0,0.0,0.0,4.0,13.136398315429688,1.8965389728546143
323,0.2873813766043995,0.00024200541059238054,ReLU,on,0.0,2.0,4.0,1.0,0.0,0.0,14.568565368652344,1.1474924087524414
324,0.14987246469719104,0.001,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,41.76569366455078,2.013148307800293
325,0.2795152142704107,0.00028401365774240563,Hardswish,off,0.0,2.0,4.0,3.0,0.0,4.0,18.822914123535156,1.803906798362732
326,0.280002945931751,0.0002682545713156425,Mish,on,0.0,3.0,0.0,2.0,2.0,4.0,10.592498779296875,3.2214016914367676
327,0.28896632442071923,0.00029201976230103677,ReLU,on,1.0,2.0,4.0,4.0,0.0,0.0,11.733436584472656,1.779360055923462
328,0.36315252710309964,0.0002679636667763854,Hardswish,on,1.0,2.0,0.0,0.0,0.0,4.0,12.669151306152344,1.1916592121124268
329,0.2961557266564413,0.0002593462131108612,Mish,off,1.0,3.0,1.0,0.0,4.0,4.0,19.70764923095703,2.130854606628418
330,0.9064613740023875,0.0002209065875097465,Hardswish,on,0.0,0.0,4.0,4.0,0.0,0.0,39.36282730102539,1.6489617824554443
331,0.9046245331434312,0.00020521462391562742,Hardswish,off,0.0,0.0,0.0,0.0,4.0,0.0,34.84381866455078,0.921328604221344
332,0.6384651073764395,0.0003519682871821106,Hardswish,off,0.0,0.0,4.0,4.0,4.0,0.0,45.60292434692383,2.09663724899292
333,0.5960296697692513,0.0003318880721289921,Mish,on,0.0,0.0,2.0,1.0,0.0,0.0,12.539871215820312,1.5330311059951782
334,0.28840124066132605,4.046214811335957e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,42.9316520690918,0.8781638741493225
335,0.9031746281231366,0.00029719559441791744,Mish,off,0.0,0.0,3.0,2.0,4.0,0.0,14.90765380859375,3.3003289699554443
336,0.9083287651031,0.00021487298103874366,Hardswish,off,0.0,0.0,3.0,0.0,4.0,4.0,29.22118377685547,1.7276307344436646
337,0.567977622940679,0.00025274227718671155,Mish,off,0.0,0.0,0.0,0.0,4.0,3.0,18.44145965576172,1.7743431329727173
338,0.3059947601010052,0.0002537273397300242,Hardswish,on,1.0,1.0,4.0,0.0,4.0,4.0,30.62244415283203,2.0415406227111816
339,0.2939262305373965,0.0003071862263228436,Hardswish,on,2.0,3.0,4.0,0.0,0.0,4.0,12.738334655761719,1.79585599899292
340,0.30476197304834046,0.0002490160163825814,ReLU,on,1.0,1.0,0.0,4.0,4.0,4.0,16.420822143554688,2.06317400932312
341,0.3162318281998348,0.00026124560171257545,Mish,off,2.0,2.0,4.0,0.0,0.0,0.0,12.027107238769531,2.6792099475860596
342,0.2823275222296061,2.9463772415467144e-05,Mish,on,1.0,0.0,0.0,0.0,0.0,4.0,26.554214477539062,1.277868390083313
343,0.8562973080981937,0.0003681781845976348,ReLU,off,0.0,0.0,0.0,0.0,0.0,3.0,16.2625732421875,0.4562920928001404
344,0.28178425355403813,0.00031229179542386243,ReLU,off,0.0,2.0,4.0,4.0,2.0,4.0,15.626136779785156,2.553610324859619
345,0.3594454288311131,0.00027987992505968567,Mish,off,2.0,3.0,0.0,4.0,3.0,4.0,11.003036499023438,3.309995412826538
346,0.87391160085293,0.00029405813889781,Mish,off,0.0,0.0,4.0,4.0,4.0,1.0,38.475337982177734,2.3341245651245117
347,0.2827542839949106,0.0002129629619862676,Hardswish,on,1.0,2.0,2.0,1.0,0.0,3.0,9.552284240722656,1.015700340270996
348,0.3035313738005519,0.00024452409019202803,ReLU,on,2.0,2.0,4.0,0.0,2.0,4.0,10.863052368164062,2.1742665767669678
349,0.2791285394092938,0.0003059154900483338,ReLU,on,0.0,2.0,0.0,0.0,1.0,0.0,12.211990356445312,0.5315284729003906
350,0.195189320913501,4.962154777999679e-05,Hardswish,on,0.0,0.0,0.0,0.0,3.0,0.0,20.812026977539062,0.4581475853919983
351,0.31090193633852264,0.0002626758319273363,Hardswish,off,2.0,3.0,4.0,0.0,0.0,4.0,14.341499328613281,1.793533444404602
352,0.2792634416912078,0.00026095674316714,ReLU,off,0.0,2.0,0.0,2.0,4.0,0.0,15.20977783203125,1.5940265655517578
353,0.3095030431674957,0.00028324993305332033,ReLU,on,2.0,3.0,4.0,0.0,4.0,4.0,13.605659484863281,2.5045628547668457
354,0.17364388007344456,0.000728666081193325,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,43.3084602355957,1.5091005563735962
355,0.301012915901549,0.0002682012132912554,ReLU,off,2.0,2.0,0.0,0.0,0.0,0.0,10.474822998046875,0.7626563906669617
356,0.5617057659185613,0.00011601062895419918,Mish,on,0.0,0.0,4.0,3.0,1.0,0.0,22.915611267089844,1.842849612236023
357,0.8593620738844819,0.00030716977470591464,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,47.58465576171875,1.6271511316299438
358,0.906146244853165,0.00018871311703274262,Hardswish,on,0.0,0.0,0.0,2.0,4.0,0.0,21.506805419921875,1.3769598007202148
359,0.30599184930096274,0.00021935366966796936,Hardswish,on,2.0,2.0,4.0,3.0,0.0,0.0,10.594985961914062,1.5497106313705444
360,0.7435861679950387,0.00030704989632489673,Hardswish,off,0.0,0.0,4.0,4.0,0.0,0.0,40.33260726928711,1.5091673135757446
361,0.43755632441241243,0.0002696368933716221,Mish,on,0.0,0.0,0.0,0.0,4.0,0.0,32.85362243652344,1.5080536603927612
362,0.7492801655682154,0.0001281717306824434,ReLU,on,0.0,0.0,0.0,0.0,4.0,2.0,13.78228759765625,1.143582820892334
363,0.337963506028939,0.0006383316688450682,ReLU,on,0.0,2.0,0.0,0.0,0.0,0.0,16.049903869628906,0.576164186000824
364,0.003791296383692934,0.001,ReLU,off,1.0,0.0,0.0,4.0,4.0,0.0,26.345245361328125,1.4537090063095093
365,0.8529433298818335,0.000216222099996165,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,32.584228515625,1.6069433689117432
366,0.44743675245204156,1e-05,ReLU,off,0.0,0.0,4.0,0.0,4.0,3.0,25.273582458496094,1.6316808462142944
367,0.5993902789774783,0.0003179118443432467,ReLU,off,3.0,2.0,4.0,4.0,4.0,4.0,15.365242004394531,2.9696569442749023
368,0.6658304524310584,0.0003171265157675633,Hardswish,off,4.0,2.0,0.0,0.0,4.0,4.0,34.394386291503906,2.5528740882873535
369,0.1346811558855852,0.001,ReLU,on,0.0,0.0,4.0,4.0,0.0,4.0,41.64158630371094,2.1020708084106445
370,0.1319179723817778,0.001,Mish,on,1.0,0.0,4.0,4.0,0.0,4.0,33.247535705566406,2.2917394638061523
371,0.001,0.001,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,54.49047088623047,1.5921142101287842
372,0.5974241280829937,0.0003662470275973702,Mish,on,3.0,2.0,4.0,0.0,4.0,0.0,11.767539978027344,3.2163901329040527
373,0.004283101957049298,0.001,ReLU,off,0.0,0.0,0.0,0.0,4.0,0.0,38.952720642089844,0.8821132779121399
374,0.1731467700121413,1e-05,ReLU,off,2.0,0.0,4.0,0.0,4.0,4.0,22.19847869873047,2.442504405975342
375,0.9211325716885166,0.0002269500408430808,ReLU,off,0.0,0.0,3.0,0.0,4.0,0.0,21.756385803222656,1.1361305713653564
376,0.40348789850518774,0.0008004343211330282,ReLU,off,2.0,2.0,0.0,0.0,4.0,0.0,11.366744995117188,1.4845397472381592
377,0.9305195592395697,0.0003351740157640984,ReLU,on,0.0,0.0,2.0,2.0,0.0,0.0,12.299247741699219,0.9017422795295715
378,0.668399718599889,0.0004736321199422331,ReLU,on,4.0,2.0,0.0,4.0,4.0,0.0,25.856040954589844,2.701728343963623
379,0.6416033867591808,0.0001570070866103117,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,30.19165802001953,0.9633671641349792
380,0.6699970070331989,0.000366598828288839,Hardswish,on,4.0,2.0,4.0,0.0,4.0,0.0,27.268096923828125,2.591092109680176
381,0.43962418538377307,0.0003115996518129236,Hardswish,on,0.0,0.0,4.0,4.0,0.0,3.0,17.408218383789062,1.5333137512207031
382,0.5965237354264905,0.0003601122856690944,Mish,on,2.0,1.0,0.0,0.0,0.0,4.0,11.301849365234375,1.783729076385498
383,0.6439923442023647,0.00020374668541066728,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,32.36231994628906,0.990734875202179
384,0.6000021092657039,0.00038026954308846117,ReLU,off,3.0,1.0,4.0,4.0,0.0,0.0,16.39032745361328,1.6997979879379272
385,0.7836507713155684,0.0002221892673407987,ReLU,on,1.0,0.0,0.0,4.0,0.0,4.0,27.63995361328125,1.5220240354537964
386,0.5986522902467548,0.00041773647755873766,ReLU,off,2.0,2.0,0.0,4.0,3.0,0.0,10.795265197753906,1.6148818731307983
387,0.6455858687271004,0.00015860822181035838,ReLU,off,0.0,0.0,4.0,4.0,4.0,1.0,36.5980110168457,2.080719470977783
388,0.052926318769665456,0.0005831763229637387,ReLU,off,1.0,4.0,0.0,0.0,3.0,0.0,23.219741821289062,0.9500844478607178
389,0.6029456454700256,0.00036104971483076734,ReLU,on,2.0,1.0,4.0,4.0,0.0,0.0,12.530479431152344,1.8272501230239868
390,0.16622250927610283,0.001,ReLU,on,1.0,0.0,0.0,0.0,4.0,0.0,18.43133544921875,0.8756070137023926
391,0.5337564209309756,0.0004230140405642211,Mish,on,3.0,1.0,0.0,0.0,0.0,4.0,12.673179626464844,1.672201156616211
392,0.3466829877415526,0.00017593898900955532,ReLU,on,0.0,0.0,0.0,4.0,3.0,0.0,18.413009643554688,1.0548913478851318
393,0.35914759661424245,0.00013430733516665375,Mish,on,0.0,0.0,4.0,0.0,4.0,0.0,39.168853759765625,2.2406344413757324
394,0.7836107599648283,0.00014052039944699744,Mish,off,2.0,0.0,0.0,4.0,0.0,0.0,13.9075927734375,1.97537362575531
395,0.6634072684488744,0.0002746050676761521,ReLU,off,3.0,3.0,4.0,0.0,0.0,4.0,16.338409423828125,1.696274757385254
396,0.6366637519232817,0.0004459759770742324,Hardswish,on,0.0,0.0,1.0,0.0,0.0,3.0,12.316787719726562,0.4689444303512573
397,0.0038123464881036915,0.001,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,44.133201599121094,1.49070405960083
398,0.9202949777664635,0.00018926693469848392,Hardswish,off,0.0,0.0,0.0,2.0,0.0,0.0,18.448097229003906,0.6555946469306946
399,0.001,0.0009405025306933136,Hardswish,off,0.0,0.0,4.0,0.0,4.0,0.0,54.68867874145508,1.5062167644500732
400,0.789812703127912,0.00021294039634341117,Mish,off,0.0,0.0,0.0,0.0,4.0,2.0,15.344810485839844,1.9013018608093262
401,0.9232100392453941,0.000159276196258713,ReLU,off,1.0,0.0,4.0,4.0,4.0,0.0,28.75359344482422,2.3113551139831543
402,0.1561912764513904,1e-05,Mish,on,0.0,0.0,0.0,0.0,4.0,4.0,53.90415954589844,1.9507081508636475
403,0.6333915172112653,0.00034355029570156846,ReLU,on,2.0,2.0,4.0,4.0,4.0,0.0,11.591064453125,2.678260564804077
404,0.7552613303635815,0.0001378327816806061,ReLU,on,1.0,0.0,4.0,0.0,0.0,4.0,33.743247985839844,1.4267845153808594
405,0.2861398226983593,1e-05,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,52.371089935302734,1.5203986167907715
