,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.2721254686532356,0.0008796348318584911,Mish,off,3.0,2.0,4.0,4.0,0.0,4.0,15.48138427734375,3.4148569107055664
203,0.5327057561670484,0.0005191826353291947,ReLU,off,0.0,0.0,0.0,4.0,4.0,4.0,45.87609100341797,2.1297643184661865
204,0.4386632433070589,2.9100102685283043e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,31.03624725341797,0.33228567242622375
205,0.3448741633909055,1.3831033336769977e-05,Hardswish,off,0.0,0.0,0.0,4.0,0.0,4.0,48.4841423034668,1.4485102891921997
206,0.2832866508170506,0.0005082248163577297,ReLU,off,4.0,0.0,0.0,4.0,4.0,0.0,44.46704864501953,2.2280590534210205
207,0.3811370792155298,1.685928285204171e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,43.510643005371094,0.8876754641532898
208,0.35231241022207327,2.1431745165414005e-05,Mish,on,0.0,0.0,4.0,4.0,2.0,0.0,22.832992553710938,2.768338680267334
209,0.046697347506497594,0.00015667472654332072,ReLU,on,0.0,2.0,4.0,0.0,0.0,0.0,18.07342529296875,1.1368240118026733
210,0.352656705702452,1e-05,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,43.135677337646484,0.9088029265403748
211,0.13187757706403247,0.00040169630204545847,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,34.084014892578125,0.8809149265289307
212,0.37811000180587634,2.2929387446197077e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,31.38646697998047,0.8722106218338013
213,0.002441538836030067,9.022063869244001e-05,Hardswish,on,0.0,2.0,4.0,0.0,4.0,0.0,26.642974853515625,1.760586142539978
214,0.26936416409261554,0.0008547987430238742,ReLU,off,4.0,2.0,4.0,0.0,0.0,4.0,27.98333740234375,2.2657535076141357
215,0.3809079139503398,1e-05,Hardswish,off,0.0,0.0,2.0,4.0,4.0,4.0,29.962318420410156,2.3270604610443115
216,0.08851730155959975,0.0006822415005546014,Mish,off,4.0,0.0,4.0,0.0,0.0,0.0,40.96030807495117,2.1691670417785645
217,0.35281778165788247,2.4200440207807515e-05,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,52.452476501464844,1.5419361591339111
218,0.35397389288561404,1.3004891669992169e-05,Mish,on,0.0,0.0,0.0,3.0,0.0,0.0,22.58984375,1.4952597618103027
219,0.3826272764387903,1.9812608180074193e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,26.919357299804688,0.3519710302352905
220,0.001,0.00012875967804258106,Hardswish,on,0.0,2.0,4.0,4.0,4.0,4.0,38.44700241088867,3.0055716037750244
221,0.3461324020116521,4.315275373557875e-05,Mish,off,0.0,0.0,4.0,4.0,0.0,0.0,46.80094528198242,2.1505837440490723
222,0.37963683405459103,1.6628568361819493e-05,Hardswish,on,0.0,0.0,2.0,0.0,3.0,0.0,13.713920593261719,0.7238954305648804
223,0.40621226919140024,2.1105047743002343e-05,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,38.22941589355469,0.9004437327384949
224,0.14444225882495443,0.0006229920516633583,Hardswish,on,2.0,2.0,0.0,0.0,0.0,4.0,10.724639892578125,1.3806184530258179
225,0.001,1e-05,ReLU,on,0.0,3.0,4.0,0.0,0.0,4.0,45.61284637451172,1.6144962310791016
226,0.04572531152042006,0.0001512369659211661,ReLU,on,0.0,2.0,0.0,4.0,4.0,0.0,20.228164672851562,1.7935209274291992
227,0.1954534897569294,0.0006469813268970906,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,28.829139709472656,0.9053234457969666
228,0.42025389387140966,3.414992499170248e-05,Mish,off,0.0,0.0,0.0,4.0,4.0,0.0,50.4093132019043,2.069422483444214
229,0.14451201634766878,0.0003763188569193852,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,33.814857482910156,1.5216001272201538
230,0.17492446377917084,0.0006974754973546502,ReLU,off,4.0,0.0,4.0,0.0,0.0,0.0,38.299530029296875,1.5502418279647827
231,0.001,1e-05,ReLU,on,0.0,4.0,0.0,4.0,0.0,0.0,67.50266647338867,1.4243916273117065
232,0.4066162721923071,1.3853992653513252e-05,Hardswish,on,0.0,0.0,0.0,4.0,0.0,4.0,46.76539993286133,1.4631963968276978
233,0.27026337964702807,0.0005833536574180682,Hardswish,off,4.0,0.0,4.0,4.0,0.0,4.0,54.83078384399414,2.6796622276306152
234,0.001,1e-05,ReLU,off,0.0,3.0,0.0,4.0,0.0,0.0,50.57000732421875,1.0527374744415283
235,0.20192321963999413,5.745304822601774e-05,Mish,on,0.0,0.0,0.0,4.0,0.0,0.0,38.32461166381836,1.5245088338851929
236,0.4082455868670153,1e-05,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,46.31255340576172,1.512329339981079
237,0.5869227357191915,0.000749357453664935,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,48.035125732421875,0.9023331999778748
238,0.43997257886252633,1e-05,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,54.73825454711914,2.152883529663086
239,0.3521635992244861,1e-05,ReLU,on,0.0,0.0,4.0,0.0,1.0,4.0,37.39361572265625,1.4176093339920044
240,0.3933352454224807,0.0003842345996000276,ReLU,on,0.0,0.0,0.0,2.0,0.0,2.0,11.216560363769531,0.8666475415229797
241,0.005243457310272641,8.18836080734558e-05,ReLU,on,0.0,2.0,0.0,4.0,0.0,4.0,29.670387268066406,1.7557570934295654
242,0.6710475673383985,6.342353098004131e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,0.0,14.508407592773438,0.5701911449432373
243,0.07481644726723288,0.00045549618069377614,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,42.66707992553711,1.5300776958465576
244,0.6966283801866839,0.0001070863928829304,Hardswish,off,1.0,0.0,4.0,4.0,4.0,0.0,30.211181640625,2.0944180488586426
245,0.13979174662812652,0.0007167227197159074,Hardswish,off,3.0,0.0,4.0,0.0,0.0,0.0,18.77185821533203,1.0544270277023315
246,0.18670726958517558,0.0005652445498217623,ReLU,on,4.0,0.0,4.0,0.0,4.0,0.0,42.755985260009766,2.181828260421753
247,0.42846312628022803,0.00047253402658075673,ReLU,on,0.0,0.0,4.0,0.0,4.0,1.0,33.87706756591797,1.4527984857559204
248,0.7026360434835792,8.153278299408175e-05,Mish,off,2.0,0.0,4.0,4.0,4.0,4.0,20.580360412597656,3.6789321899414062
249,0.001,0.0007057668432154129,ReLU,on,0.0,1.0,4.0,4.0,4.0,4.0,48.440399169921875,2.7006454467773438
250,0.003252333351607992,0.00010619461051858035,Mish,on,0.0,3.0,2.0,4.0,4.0,0.0,18.305038452148438,3.1991679668426514
251,0.001,2.0969366884578414e-05,Mish,off,0.0,2.0,4.0,4.0,0.0,0.0,39.599891662597656,2.8173019886016846
252,0.18065616800302037,0.0007682554969480797,Hardswish,on,4.0,0.0,0.0,0.0,4.0,4.0,55.78146743774414,2.1801769733428955
253,0.001,7.994773869902512e-05,ReLU,off,0.0,2.0,4.0,4.0,4.0,3.0,27.88361358642578,2.4666872024536133
254,0.13294378712986607,0.0009105661991152351,Hardswish,off,4.0,0.0,4.0,4.0,0.0,0.0,47.24716567993164,2.164325475692749
255,0.6670034929025916,4.9287997359989096e-05,Hardswish,on,1.0,0.0,2.0,3.0,1.0,0.0,10.734405517578125,0.7522422671318054
256,0.6888195422752594,5.210135494189233e-05,ReLU,off,2.0,0.0,0.0,3.0,0.0,0.0,13.792274475097656,0.7757420539855957
257,0.6749426003973645,3.660019205031756e-05,ReLU,off,2.0,0.0,0.0,0.0,4.0,0.0,16.082366943359375,1.2436559200286865
258,0.6644459177113199,6.688965605308088e-05,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,31.334823608398438,1.5569720268249512
259,0.1167676465053434,0.000906614404246106,ReLU,off,3.0,0.0,0.0,4.0,0.0,0.0,14.261878967285156,1.0316308736801147
260,0.001,4.5359176472655496e-05,ReLU,on,0.0,2.0,4.0,4.0,0.0,4.0,40.25349044799805,2.345180034637451
261,0.18519448375017533,0.0007647549451066636,Hardswish,on,3.0,0.0,4.0,4.0,0.0,4.0,21.91094207763672,2.2273495197296143
262,0.668601755097006,4.1676177925459636e-05,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,18.616806030273438,0.939635694026947
263,0.11433744606902052,0.0005400457198486994,ReLU,on,3.0,0.0,0.0,0.0,4.0,4.0,17.648399353027344,1.6632041931152344
264,0.6883124898928731,2.6146024109564073e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,4.0,34.728729248046875,1.5250636339187622
265,0.002052138545601816,0.0007185410117972854,Mish,off,0.0,1.0,4.0,0.0,4.0,4.0,41.25225067138672,2.461214065551758
266,0.001,0.0007311708965236487,ReLU,off,0.0,1.0,4.0,0.0,4.0,0.0,43.977962493896484,1.480263590812683
267,0.014747742005856088,0.0004150942368364114,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,36.62943649291992,1.4853858947753906
268,0.4168771011139129,0.0007513411538006856,Hardswish,on,0.0,3.0,0.0,4.0,0.0,1.0,20.57756805419922,1.0506219863891602
269,0.1446517223885553,0.0007628464803868529,ReLU,off,3.0,0.0,0.0,2.0,1.0,0.0,13.211570739746094,0.7482044696807861
270,0.18196647174791963,0.0007463805648392069,Mish,on,4.0,0.0,4.0,0.0,0.0,0.0,43.067806243896484,2.17913818359375
271,0.6635893032951314,5.6283211419920284e-05,ReLU,on,1.0,0.0,4.0,4.0,0.0,4.0,35.47077178955078,2.0391485691070557
272,0.4129070308414804,0.0008049861205869879,Mish,on,0.0,3.0,0.0,4.0,4.0,0.0,31.030319213867188,2.5824265480041504
273,0.1863312266691396,0.0006843515875499481,ReLU,on,3.0,0.0,0.0,4.0,0.0,0.0,13.467201232910156,1.0265651941299438
274,0.1355253678776236,0.0006910988034940534,Mish,on,3.0,0.0,4.0,4.0,4.0,0.0,16.03551483154297,2.9504287242889404
275,0.6939965375210386,2.5291556037578928e-05,Hardswish,off,1.0,0.0,4.0,0.0,4.0,4.0,40.32990646362305,2.0707008838653564
276,0.6369627732851376,1.7582446676533603e-05,Mish,on,2.0,0.0,0.0,0.0,0.0,4.0,18.96282196044922,2.0664784908294678
277,0.24281689509274587,0.0007585163211494095,Hardswish,on,4.0,0.0,4.0,4.0,4.0,0.0,52.64299011230469,2.6860291957855225
278,0.6663137063505143,3.9981954476462055e-05,ReLU,off,1.0,0.0,0.0,0.0,4.0,4.0,34.04707336425781,1.5533087253570557
279,0.6710485090552724,3.219394441761569e-05,Mish,off,1.0,0.0,0.0,4.0,0.0,4.0,30.10175323486328,1.6949959993362427
280,0.36763040506519645,0.0003361182946146325,ReLU,on,0.0,0.0,3.0,0.0,2.0,0.0,11.634559631347656,0.7329098582267761
281,0.001,0.0008095812689953777,Hardswish,on,0.0,3.0,4.0,2.0,4.0,0.0,31.292694091796875,1.9097663164138794
282,0.03459328745215369,0.000797178753193845,Mish,on,1.0,1.0,3.0,0.0,0.0,0.0,13.007461547851562,1.052328109741211
283,0.001,0.0002482761575614823,Mish,off,0.0,3.0,0.0,4.0,4.0,4.0,44.93114471435547,3.0715813636779785
284,0.003433379231338868,0.00026668296906611416,Hardswish,off,0.0,3.0,4.0,4.0,0.0,3.0,24.68157196044922,1.7364501953125
285,0.001,0.0002570528278617096,Hardswish,on,0.0,4.0,0.0,4.0,4.0,4.0,60.199283599853516,2.725177526473999
286,0.22131934012003449,0.000532510726104135,Mish,off,3.0,0.0,0.0,0.0,2.0,0.0,13.798774719238281,1.9859936237335205
287,0.003077322456978393,0.0006512423525496607,ReLU,on,0.0,2.0,4.0,0.0,4.0,4.0,28.281219482421875,2.4798550605773926
288,0.28242948084218644,0.00022413651818300106,Mish,off,1.0,0.0,0.0,0.0,4.0,4.0,29.11310577392578,1.7666537761688232
289,0.20436692224200417,0.0006221741859149346,Mish,on,3.0,0.0,0.0,4.0,0.0,0.0,13.896583557128906,1.8582738637924194
290,0.3189365395227525,0.0004485465540918492,ReLU,on,0.0,0.0,1.0,0.0,0.0,4.0,23.686302185058594,0.8334236741065979
291,0.001,0.00021324170426488483,ReLU,off,0.0,4.0,4.0,1.0,0.0,1.0,38.0219612121582,1.3817448616027832
292,0.14260964962776163,0.000778148810137973,Mish,on,4.0,0.0,0.0,4.0,0.0,4.0,44.268341064453125,2.5700345039367676
293,0.13701645802570814,0.0005509221774343436,ReLU,on,3.0,3.0,0.0,4.0,0.0,2.0,9.453132629394531,1.4008325338363647
294,0.2169664025856222,0.0008998936991315042,Mish,off,3.0,0.0,4.0,0.0,0.0,0.0,17.936721801757812,1.9506036043167114
295,0.2079076459209919,0.0008491387464477233,Mish,off,4.0,0.0,1.0,4.0,4.0,4.0,42.2703857421875,2.9436538219451904
296,0.15416045586613733,0.0005534354210254458,Mish,on,2.0,1.0,4.0,0.0,4.0,0.0,12.498703002929688,2.343334674835205
297,0.35387680966034485,0.00030205471052691796,Mish,on,3.0,0.0,0.0,4.0,4.0,4.0,19.71631622314453,2.819672107696533
298,0.012261711057677309,0.0007352337132915361,ReLU,off,0.0,1.0,4.0,0.0,4.0,0.0,30.44647979736328,1.4818345308303833
299,0.22216982357520043,0.0003919605183288052,ReLU,on,4.0,0.0,0.0,4.0,4.0,0.0,39.795528411865234,2.174419403076172
300,0.13181142522713393,0.0008255544810528703,Mish,on,3.0,0.0,0.0,4.0,4.0,4.0,19.712249755859375,2.8426296710968018
301,0.3224519037853675,0.0005320516255394506,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,29.755271911621094,0.9413967132568359
302,0.001,0.0006815987479892773,Mish,on,0.0,2.0,0.0,4.0,0.0,0.0,41.491310119628906,2.1000559329986572
303,0.14333190526376538,0.0007403456926226157,ReLU,on,4.0,0.0,0.0,4.0,0.0,4.0,44.364036560058594,2.148247241973877
304,0.1432693323063193,0.0007754276356204893,Mish,off,3.0,0.0,0.0,0.0,0.0,4.0,19.1829833984375,1.8603817224502563
305,0.13297440267366273,0.001,ReLU,on,3.0,0.0,0.0,0.0,4.0,0.0,14.49755859375,1.0323418378829956
306,0.12382552148710008,0.00024272053095719098,ReLU,off,1.0,0.0,0.0,0.0,0.0,0.0,18.405433654785156,0.3356356918811798
307,0.0031794001383081754,0.0007143095022487855,Mish,on,0.0,2.0,4.0,0.0,0.0,4.0,25.57879638671875,2.8004767894744873
308,0.14767496574587738,0.0009459133092552106,ReLU,off,3.0,0.0,4.0,0.0,4.0,4.0,18.52436065673828,2.2645394802093506
309,0.0010596849444919354,0.0001079816873682159,Mish,on,0.0,0.0,0.0,3.0,1.0,0.0,41.048831939697266,1.1772111654281616
310,0.002076593104205866,0.0006742833204216773,Mish,off,0.0,1.0,2.0,0.0,0.0,4.0,21.44707489013672,1.927348017692566
311,0.14430098074585446,0.0006532838127101085,ReLU,on,4.0,0.0,0.0,4.0,4.0,0.0,37.268577575683594,2.1350951194763184
312,0.20603649993615247,0.0009693208202205482,Mish,off,3.0,0.0,1.0,4.0,0.0,4.0,16.840370178222656,2.248272657394409
313,0.1525288387525819,0.0005634179737353995,ReLU,on,3.0,2.0,4.0,0.0,4.0,0.0,11.107948303222656,1.8857965469360352
314,0.001,0.0006602796583198337,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,43.04249954223633,0.4873446822166443
315,0.001,0.000230706721894084,ReLU,off,0.0,3.0,0.0,4.0,4.0,2.0,31.13159942626953,1.9125795364379883
316,0.28104240730094715,0.0002098193844980577,ReLU,on,1.0,0.0,0.0,4.0,0.0,4.0,24.074539184570312,1.411901831626892
317,0.003304567912238014,0.0008174954448570072,ReLU,off,0.0,2.0,0.0,4.0,2.0,4.0,19.838882446289062,2.0215017795562744
318,0.038762262093090576,0.0008085810316321052,ReLU,off,0.0,1.0,0.0,0.0,0.0,1.0,17.829696655273438,0.33723184466362
319,0.1450069756549372,0.0008166368929176856,Mish,on,3.0,0.0,0.0,0.0,4.0,4.0,20.51911163330078,2.3241360187530518
320,0.2132373426642892,0.0004896991184888085,Mish,on,0.0,0.0,0.0,0.0,0.0,4.0,37.46477127075195,1.5208028554916382
321,0.3833728229736763,0.0008141839928562472,Mish,on,3.0,2.0,0.0,0.0,4.0,4.0,13.536895751953125,2.913797378540039
322,0.3814694667595861,0.0008474811746273146,ReLU,on,4.0,2.0,0.0,0.0,4.0,3.0,18.556732177734375,2.0134057998657227
323,1.0,0.000881980760196276,Mish,off,0.0,2.0,4.0,0.0,0.0,4.0,31.641021728515625,4.338113784790039
324,0.27748274824632824,0.00048215746830001914,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.852867126464844,0.33376216888427734
325,0.5839732892110169,0.001,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,50.875728607177734,2.252105712890625
326,0.35175703247144247,0.00017132261051840746,ReLU,off,0.0,1.0,0.0,0.0,0.0,1.0,18.623687744140625,0.3492037355899811
327,0.6600338152219724,0.0009724387874706743,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,50.01782989501953,0.9562183022499084
328,0.9998423213523394,0.0009376346026584197,Hardswish,off,0.0,2.0,0.0,4.0,4.0,4.0,37.44940948486328,4.404367446899414
329,1.0,0.00046130032816236885,Hardswish,off,2.0,0.0,4.0,0.0,4.0,4.0,20.697418212890625,2.5736470222473145
330,0.12902333328447976,0.0005958716020210146,ReLU,off,0.0,0.0,4.0,0.0,0.0,0.0,27.673667907714844,0.9106593728065491
331,0.061709115910428054,0.0005568547377961479,ReLU,on,1.0,2.0,4.0,0.0,0.0,0.0,11.743721008300781,1.1150667667388916
332,0.08772786940410678,1e-05,ReLU,on,0.0,2.0,4.0,0.0,4.0,4.0,25.989944458007812,2.4859776496887207
333,0.592839267508968,0.0009659940898435878,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,49.519290924072266,0.9402573108673096
334,0.660562189258419,0.0009936972555699424,Hardswish,on,0.0,0.0,4.0,4.0,0.0,4.0,56.541481018066406,2.226515531539917
335,0.07945173644131198,0.0006060213161295868,ReLU,off,1.0,3.0,4.0,0.0,0.0,0.0,15.1700439453125,1.0041532516479492
336,0.3798630009863412,0.0009491952920835463,ReLU,off,4.0,2.0,0.0,0.0,0.0,4.0,28.85474395751953,1.7867685556411743
337,0.0690036155441414,0.0006382634542757883,Mish,on,2.0,3.0,4.0,0.0,0.0,4.0,12.065078735351562,3.058899164199829
338,0.4327493025698268,0.00037049422352457696,Mish,off,3.0,0.0,0.0,0.0,0.0,0.0,16.07923126220703,1.262338638305664
339,0.5812711414128165,0.001,Mish,on,0.0,0.0,4.0,4.0,0.0,0.0,42.45025634765625,2.358745574951172
340,0.5801750441638478,0.001,Hardswish,on,0.0,0.0,0.0,0.0,0.0,4.0,52.03607940673828,0.9559967517852783
341,0.37763043874504953,0.0009408170281280081,Hardswish,on,4.0,1.0,4.0,0.0,2.0,0.0,25.1229248046875,1.7726212739944458
342,0.6601995936467085,0.001,Hardswish,off,0.0,0.0,0.0,4.0,2.0,0.0,27.64246368408203,1.3221912384033203
343,0.6475265183901369,0.0009673202048215643,Hardswish,off,0.0,0.0,4.0,4.0,4.0,4.0,51.24738693237305,2.722377300262451
344,0.6598605141202805,0.000986840932219247,ReLU,on,0.0,0.0,4.0,0.0,4.0,0.0,39.850955963134766,1.6925159692764282
345,0.9723828269883634,0.0004178718430075337,ReLU,on,0.0,1.0,4.0,0.0,0.0,4.0,34.67689514160156,1.4497929811477661
346,0.5801816334981071,0.001,ReLU,off,0.0,0.0,0.0,4.0,4.0,0.0,51.708152770996094,1.7132154703140259
347,0.0574812553466107,0.0006528332668966829,Hardswish,on,2.0,3.0,0.0,0.0,0.0,4.0,10.959205627441406,1.2716366052627563
348,0.3776675047695864,0.0007466217522670987,Mish,off,3.0,2.0,4.0,0.0,0.0,0.0,13.057350158691406,2.6802093982696533
349,0.5950328869339914,0.001,Mish,off,0.0,0.0,0.0,0.0,4.0,4.0,54.06838607788086,2.0816051959991455
350,0.5981909794241944,0.0009943810267710556,Mish,on,0.0,0.0,0.0,0.0,4.0,3.0,20.72174835205078,1.8368961811065674
351,0.6705738631856792,0.0008493756705862154,Mish,on,0.0,3.0,0.0,4.0,4.0,4.0,32.73523712158203,3.059690237045288
352,0.10226463580296367,0.0009725248289313631,ReLU,on,0.0,0.0,0.0,4.0,1.0,0.0,22.75194549560547,0.8355098366737366
353,0.37795024265227495,0.0008681922027163181,Mish,on,3.0,2.0,4.0,4.0,4.0,4.0,16.6951904296875,4.026376724243164
354,0.022461089590238924,1e-05,Hardswish,off,3.0,2.0,4.0,0.0,4.0,0.0,15.577308654785156,1.8571891784667969
355,0.5966468429087914,0.001,Mish,off,0.0,0.0,4.0,0.0,4.0,0.0,40.153743743896484,2.3962762355804443
356,0.6571179260433218,0.0009674049191304386,Mish,on,0.0,0.0,3.0,0.0,4.0,4.0,35.90837097167969,2.5334115028381348
357,0.23218261346966465,0.000344529856023407,Mish,on,4.0,0.0,4.0,0.0,4.0,0.0,48.940147399902344,2.7182235717773438
358,0.38176352264121055,0.0005240118473047064,ReLU,off,3.0,2.0,4.0,4.0,0.0,4.0,14.752922058105469,2.332461357116699
359,0.3463139458770627,0.00017769643618591,ReLU,off,0.0,0.0,0.0,0.0,2.0,3.0,11.059738159179688,0.6309311985969543
360,0.34108836370435547,0.0003529866763589992,ReLU,off,0.0,0.0,3.0,0.0,0.0,4.0,20.272422790527344,0.985522449016571
361,0.6106563271709449,0.0009822514483241512,ReLU,off,0.0,0.0,4.0,4.0,4.0,3.0,26.172683715820312,2.3369266986846924
362,0.5370953262096159,0.0009801987813407257,Hardswish,on,0.0,0.0,4.0,4.0,0.0,0.0,42.511905670166016,1.6073945760726929
363,0.6153280974759062,0.001,ReLU,off,0.0,1.0,4.0,0.0,4.0,0.0,35.310142517089844,1.5805565118789673
364,0.5944736778012621,0.0009580274426931366,ReLU,off,0.0,1.0,3.0,4.0,4.0,0.0,29.60657501220703,1.8198730945587158
365,0.6094268853256729,0.000943687523289878,Hardswish,on,0.0,0.0,3.0,3.0,4.0,2.0,13.536399841308594,1.5244972705841064
366,0.6143120499326862,0.001,ReLU,off,0.0,0.0,0.0,2.0,1.0,0.0,21.75818634033203,0.8452420234680176
367,0.4346167444348141,0.00012816807164023827,Mish,off,0.0,0.0,0.0,0.0,4.0,0.0,34.71686553955078,1.515317678451538
368,0.32841605448016403,0.0005763689341938699,Hardswish,on,0.0,0.0,0.0,0.0,0.0,4.0,44.865596771240234,0.8880627155303955
369,0.4266745446391143,6.530280527791663e-05,ReLU,on,0.0,0.0,4.0,2.0,0.0,1.0,26.385543823242188,1.1521941423416138
370,0.42371870336660405,0.00011050140272540546,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,11.740455627441406,0.541709303855896
371,0.07439823914916703,0.0005608778414698509,ReLU,on,1.0,2.0,0.0,4.0,0.0,0.0,10.2186279296875,1.1388112306594849
372,0.43249794709983264,8.184413992741339e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,1.0,19.09345245361328,0.334574431180954
373,0.29430065966623453,0.0004087529736083215,Mish,off,0.0,0.0,0.0,4.0,0.0,3.0,16.018165588378906,1.8219430446624756
374,0.61172133070826,0.0009642580224384693,ReLU,on,0.0,0.0,2.0,3.0,4.0,4.0,23.230201721191406,2.143599510192871
375,0.3306892647196727,0.00042205155879253026,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,29.476104736328125,0.9417840242385864
376,0.5934337337335129,0.001,ReLU,off,0.0,1.0,1.0,4.0,0.0,0.0,30.23174285888672,1.053039312362671
377,0.3448914131275621,0.0004753308782312244,Mish,off,0.0,0.0,4.0,0.0,0.0,4.0,40.72956085205078,2.1089978218078613
378,0.2957462689390212,0.0004208754412549762,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,23.246475219726562,0.34250301122665405
379,0.6124478260886486,0.001,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,49.83302307128906,2.7889866828918457
380,0.5618237793777486,0.0009780658477151624,Mish,off,0.0,1.0,4.0,0.0,3.0,4.0,22.833770751953125,2.4990947246551514
381,0.34584028417294976,0.000448080377737959,Hardswish,off,0.0,0.0,0.0,3.0,2.0,0.0,15.275955200195312,0.718711793422699
382,0.5970159771240819,0.001,ReLU,on,0.0,1.0,3.0,3.0,0.0,4.0,19.81458282470703,1.2385801076889038
383,0.07933300317627584,0.0006255673033029403,ReLU,off,2.0,2.0,4.0,4.0,3.0,4.0,12.011734008789062,2.735240936279297
384,0.5991812048746669,0.001,ReLU,off,0.0,0.0,4.0,0.0,1.0,4.0,39.471107482910156,1.5176899433135986
385,0.4364456677560191,0.00012040949087953391,Hardswish,on,0.0,0.0,0.0,2.0,4.0,2.0,12.698768615722656,1.517639398574829
386,0.555249050953077,0.001,ReLU,on,0.0,0.0,0.0,1.0,0.0,4.0,45.5328369140625,0.9602506160736084
387,0.5946893579338511,0.001,ReLU,on,0.0,1.0,4.0,4.0,0.0,0.0,33.646888732910156,1.668017029762268
388,0.3152479223341246,0.0005478424873780132,Mish,off,0.0,0.0,0.0,0.0,4.0,0.0,32.744728088378906,1.4912528991699219
389,0.188136462660413,0.0004183043244992245,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,34.18785095214844,1.4746328592300415
390,0.41887180897543735,2.9682695690564955e-05,ReLU,on,0.0,0.0,0.0,0.0,0.0,3.0,15.677688598632812,0.4582267999649048
391,0.6044857023527417,0.0009769930076621793,Mish,on,0.0,1.0,4.0,0.0,3.0,1.0,18.16246795654297,1.7731375694274902
392,0.6003202384031852,0.0009551024902965369,ReLU,on,0.0,0.0,0.0,2.0,4.0,1.0,29.100502014160156,1.5252002477645874
393,0.5923962569466057,0.001,Hardswish,on,0.0,1.0,0.0,4.0,4.0,2.0,20.422637939453125,1.763505220413208
394,0.06823788444484273,0.0003720929991450917,ReLU,off,3.0,0.0,0.0,0.0,0.0,0.0,15.550971984863281,0.45235729217529297
395,0.054291445439261676,1e-05,Hardswish,off,0.0,2.0,4.0,4.0,4.0,0.0,27.77025604248047,2.3507628440856934
396,0.5910489565782655,0.0009892610000807973,ReLU,off,0.0,0.0,4.0,3.0,0.0,4.0,36.250423431396484,1.63117253780365
397,0.5621680972877224,0.0009835013456016403,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,46.304622650146484,2.322997808456421
398,0.7275629628367111,1e-05,Mish,off,0.0,0.0,0.0,0.0,4.0,0.0,42.02937316894531,1.5597540140151978
399,1.0,0.0005124563156112188,ReLU,on,3.0,0.0,2.0,0.0,4.0,4.0,14.09912109375,1.9676872491836548
400,0.22582135662894223,0.0004144088834937235,Hardswish,off,0.0,0.0,0.0,4.0,0.0,1.0,19.20813751220703,0.8583773374557495
401,0.5917547901628393,0.0009992408327907521,Mish,off,0.0,0.0,2.0,2.0,4.0,2.0,13.685020446777344,3.687988519668579
402,0.36118555053539725,0.0006844593611640309,ReLU,on,0.0,0.0,3.0,0.0,4.0,0.0,18.64466094970703,1.1286377906799316
403,0.36845786741320924,0.0006842161693699811,Hardswish,off,0.0,1.0,3.0,1.0,0.0,3.0,13.717857360839844,0.629080057144165
404,0.36052628814828547,0.0007071734673303755,Hardswish,off,0.0,0.0,4.0,0.0,4.0,0.0,38.101478576660156,1.507719874382019
405,0.3747415264177648,0.0006537831856270758,Mish,on,0.0,1.0,0.0,0.0,3.0,0.0,13.95294189453125,1.1062349081039429
406,0.36829513366314987,0.0006566097175188185,ReLU,on,0.0,1.0,0.0,4.0,0.0,0.0,29.884307861328125,0.8911643624305725
407,0.3899627177397977,0.00032565537733943866,Mish,on,0.0,0.0,0.0,3.0,4.0,3.0,15.387886047363281,2.3450927734375
