,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.5939010545784714,0.0007281447288942629,Mish,on,0.0,1.0,0.0,0.0,0.0,4.0,30.773574829101562,1.3298308849334717
203,0.13961976193734174,0.0006654944417713299,Mish,off,0.0,1.0,4.0,0.0,4.0,0.0,31.691085815429688,1.889767050743103
204,0.9992801823834104,0.0007210326352237489,Hardswish,on,3.0,4.0,4.0,4.0,0.0,4.0,26.88201904296875,2.785853385925293
205,0.4295272280910626,0.000744851354752413,ReLU,on,2.0,1.0,4.0,0.0,0.0,4.0,13.559677124023438,1.619849443435669
206,0.9976739266081427,0.000655620708793591,Hardswish,off,2.0,3.0,0.0,0.0,0.0,4.0,13.981147766113281,1.3783540725708008
207,0.5788120641424042,0.0003146490172318152,Hardswish,off,2.0,0.0,0.0,0.0,4.0,0.0,15.041397094726562,1.1584075689315796
208,0.830047780655222,0.00032181874520003083,ReLU,off,3.0,0.0,4.0,4.0,0.0,4.0,23.137588500976562,2.214994430541992
209,0.12646782634930182,0.00016391929790910762,Mish,on,2.0,2.0,0.0,0.0,1.0,4.0,11.08251953125,2.383256673812866
210,0.9898338352267728,0.0002490438537548647,ReLU,off,2.0,0.0,0.0,4.0,0.0,4.0,20.848968505859375,1.9324508905410767
211,0.31314662678833627,0.0004607081887508085,Hardswish,off,2.0,3.0,0.0,0.0,4.0,0.0,11.559104919433594,1.2935748100280762
212,0.14703742615658424,0.001,Hardswish,on,0.0,2.0,4.0,0.0,2.0,4.0,14.836982727050781,2.0845119953155518
213,0.14013351439736174,0.0007054767336953161,ReLU,on,1.0,2.0,0.0,3.0,0.0,0.0,10.425369262695312,0.7284863591194153
214,0.6153988255369365,0.0005997757699143298,Hardswish,off,0.0,2.0,0.0,0.0,3.0,0.0,14.533180236816406,0.6997212171554565
215,0.001,0.00042141554137200117,ReLU,off,1.0,0.0,0.0,0.0,0.0,4.0,39.895729064941406,0.8669953942298889
216,1.0,0.0006613800247465675,ReLU,on,3.0,4.0,0.0,0.0,0.0,0.0,20.20001220703125,1.2503020763397217
217,1.0,0.00034922278531573036,ReLU,on,0.0,3.0,0.0,4.0,0.0,4.0,26.041709899902344,1.7764835357666016
218,0.6165439122451096,0.00027022433886317527,Hardswish,on,0.0,0.0,0.0,0.0,0.0,4.0,41.334190368652344,0.8886371850967407
219,0.1297724748769005,0.0006509691387963889,Mish,off,2.0,2.0,0.0,4.0,4.0,0.0,11.239616394042969,3.2076921463012695
220,0.421542060937453,0.0006944808893736738,ReLU,on,3.0,2.0,0.0,0.0,0.0,0.0,10.68121337890625,0.7247375249862671
221,0.15557493870697012,0.001,Mish,off,0.0,1.0,0.0,4.0,0.0,0.0,30.86407470703125,1.2191916704177856
222,0.8316574904723917,0.0003422243584523146,ReLU,off,2.0,0.0,0.0,0.0,4.0,4.0,20.019943237304688,1.8629415035247803
223,1.0,0.0006384624698569912,Hardswish,off,2.0,3.0,4.0,0.0,4.0,4.0,18.629188537597656,2.734786033630371
224,1.0,0.0006171240163041133,Hardswish,on,3.0,4.0,4.0,0.0,0.0,4.0,26.822998046875,2.1837754249572754
225,0.0017558333087046604,0.0005067689818893834,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,36.81748962402344,1.513697862625122
226,0.42271080179227694,0.0007457401587729847,Hardswish,off,2.0,2.0,4.0,4.0,0.0,0.0,13.490379333496094,2.0920205116271973
227,0.1317995349557617,0.000689339581039772,Mish,off,1.0,1.0,0.0,4.0,0.0,4.0,16.639022827148438,1.6199328899383545
228,0.9986640334514227,0.00025606970959579265,ReLU,on,1.0,3.0,4.0,4.0,4.0,4.0,24.888328552246094,2.920621871948242
229,0.0017971524001224185,0.0005578124182755881,Mish,off,1.0,0.0,0.0,0.0,0.0,0.0,33.21697235107422,0.6599625945091248
230,1.0,0.0006917618252270751,ReLU,off,3.0,2.0,4.0,0.0,4.0,4.0,19.873504638671875,2.7190611362457275
231,0.41886639963693917,0.0007441772509828139,ReLU,on,2.0,2.0,0.0,0.0,0.0,0.0,10.124725341796875,0.8154613375663757
232,0.9987260813232143,0.00027704450692553453,ReLU,off,0.0,4.0,0.0,4.0,0.0,0.0,38.10620880126953,1.7231165170669556
233,0.525175874159434,0.0007379496257732336,ReLU,off,0.0,0.0,4.0,0.0,0.0,4.0,42.213565826416016,1.4552180767059326
234,0.5948536773362321,0.0007173117492105476,Hardswish,off,0.0,1.0,4.0,0.0,0.0,4.0,35.128700256347656,1.4235252141952515
235,0.420529575644554,0.0007110501636615079,ReLU,off,3.0,1.0,0.0,4.0,4.0,4.0,15.040985107421875,2.1680452823638916
236,1.0,0.0007752821329517708,Hardswish,off,4.0,3.0,4.0,0.0,4.0,0.0,39.791908264160156,2.6174662113189697
237,0.8522333407304732,0.0002769465348867923,Hardswish,on,2.0,0.0,4.0,0.0,4.0,0.0,15.660400390625,1.759830117225647
238,1.0,0.0008002787057768086,ReLU,off,3.0,4.0,4.0,0.0,0.0,0.0,24.50646209716797,1.9278130531311035
239,0.13930476242037826,0.0007115944765166122,Hardswish,on,1.0,2.0,4.0,4.0,0.0,4.0,15.493698120117188,2.390533447265625
240,0.24736250113487537,0.0008773520715799538,ReLU,on,0.0,0.0,0.0,2.0,0.0,4.0,26.875473022460938,1.141489028930664
241,0.9975774670590153,4.6164216493493936e-05,ReLU,on,0.0,0.0,4.0,4.0,0.0,0.0,42.86432647705078,1.8072136640548706
242,0.9999467580573904,0.0004997957295357565,Hardswish,on,2.0,4.0,0.0,4.0,4.0,2.0,11.388626098632812,2.946178436279297
243,0.8706169740998291,0.00018105491997524927,Mish,on,4.0,0.0,0.0,4.0,0.0,0.0,40.33327102661133,2.3869409561157227
244,0.4312476337236894,0.0005878306089090559,ReLU,off,2.0,3.0,0.0,0.0,4.0,4.0,12.95361328125,1.9316158294677734
245,0.8687678642309439,9.475902819484994e-05,ReLU,on,3.0,0.0,1.0,4.0,0.0,4.0,15.736892700195312,1.6792235374450684
246,0.8239326359886919,0.00030975654618064396,Hardswish,off,2.0,0.0,4.0,0.0,0.0,4.0,19.938308715820312,1.7594691514968872
247,0.854891708318273,0.0002479238069831161,Hardswish,on,2.0,0.0,4.0,4.0,4.0,0.0,16.214935302734375,2.3266305923461914
248,0.43047712228714374,0.0005731474750323425,Hardswish,on,2.0,3.0,4.0,0.0,0.0,0.0,11.738037109375,1.335241436958313
249,0.8826934697383172,0.0002208874420687095,ReLU,off,3.0,0.0,1.0,0.0,0.0,0.0,13.735183715820312,0.5308124423027039
250,0.001,0.0005111803337965602,ReLU,off,2.0,0.0,4.0,4.0,0.0,4.0,26.132492065429688,2.3393027782440186
251,0.8820114795445292,0.00018056403629383334,Hardswish,off,3.0,0.0,0.0,4.0,4.0,0.0,17.509613037109375,1.6381447315216064
252,0.351829459379584,0.0008532192234927833,Mish,off,3.0,2.0,0.0,0.0,0.0,4.0,13.227165222167969,2.4160468578338623
253,0.8186546831461798,0.00021608709139022742,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,15.330924987792969,0.49703851342201233
254,0.0021882542089025625,1.9246138588587673e-05,Mish,on,3.0,2.0,4.0,0.0,0.0,0.0,16.32868194580078,2.5343141555786133
255,0.3465276022617016,0.0005144136193765674,Mish,on,1.0,2.0,0.0,4.0,4.0,4.0,12.877243041992188,2.894855260848999
256,0.8161280383057476,0.00024981750096185484,ReLU,off,2.0,0.0,0.0,0.0,4.0,4.0,19.441329956054688,1.8622751235961914
257,0.001,0.0003636318255567637,Hardswish,off,1.0,0.0,0.0,0.0,0.0,0.0,39.767181396484375,0.3058236837387085
258,0.7382601693199996,0.00043013279280658005,ReLU,on,2.0,0.0,0.0,0.0,0.0,0.0,13.09478759765625,0.5782502889633179
259,0.8155589642241634,0.0002588394289967857,Hardswish,on,2.0,0.0,4.0,0.0,0.0,0.0,14.736549377441406,1.1867471933364868
260,0.9977204033880058,0.0006153474138055233,Hardswish,on,3.0,3.0,0.0,0.0,0.0,4.0,14.924774169921875,1.2945139408111572
261,0.15131362222879124,0.001,ReLU,on,0.0,2.0,0.0,0.0,0.0,0.0,15.07965087890625,0.5572353005409241
262,0.4283835662535652,0.0005049420213378583,Hardswish,off,2.0,3.0,4.0,0.0,4.0,0.0,13.617958068847656,1.8952815532684326
263,0.8262171162555787,0.000275882492253591,ReLU,on,3.0,0.0,4.0,0.0,0.0,0.0,18.070419311523438,1.118768572807312
264,0.9979004343302037,0.0006435111383993808,Mish,off,2.0,3.0,0.0,0.0,4.0,0.0,12.830596923828125,3.085876226425171
265,0.822803270964813,0.0003246171690767178,Hardswish,on,2.0,0.0,0.0,4.0,0.0,0.0,12.930473327636719,1.1664899587631226
266,0.1902922462184467,0.0007875570551347565,Mish,on,1.0,2.0,0.0,3.0,0.0,0.0,10.616546630859375,1.759508728981018
267,0.2526818198362928,0.0008652936549533713,ReLU,on,2.0,1.0,4.0,0.0,4.0,4.0,13.653434753417969,2.3137905597686768
268,0.826902027672911,0.0002086656790956231,Hardswish,on,3.0,0.0,4.0,0.0,0.0,4.0,21.59569549560547,1.6270372867584229
269,0.870777535229413,0.00022971154381876236,ReLU,off,3.0,0.0,0.0,4.0,0.0,4.0,22.490402221679688,1.7316213846206665
270,0.8176487434463251,0.00020425219753627153,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,15.750251770019531,0.4655092656612396
271,0.4090214259696963,0.0008931513841046386,Mish,on,2.0,0.0,4.0,0.0,0.0,2.0,10.607139587402344,2.6045291423797607
272,0.13847572357638835,0.001,ReLU,on,0.0,2.0,4.0,4.0,0.0,0.0,17.213829040527344,1.796783685684204
273,0.9976380793059472,0.0006647511569016507,Hardswish,off,1.0,2.0,4.0,0.0,4.0,4.0,23.897865295410156,2.6988685131073
274,1.0,0.000557140197115774,Mish,off,2.0,3.0,4.0,4.0,0.0,0.0,14.315872192382812,3.412437915802002
275,0.8783106848662622,0.00022037059455587603,ReLU,on,3.0,0.0,4.0,4.0,0.0,4.0,22.55767822265625,2.2251572608947754
276,0.39611115337362723,0.0008132340057955465,Hardswish,on,0.0,0.0,0.0,4.0,0.0,0.0,36.85370635986328,0.9112759828567505
277,0.8148932405120972,0.00022527049150687574,Hardswish,on,2.0,0.0,0.0,0.0,4.0,4.0,18.98662567138672,1.7843571901321411
278,0.001,0.00035355964479530404,Hardswish,off,1.0,0.0,0.0,4.0,0.0,0.0,39.04481506347656,0.8216197490692139
279,0.1314285978906393,0.001,Hardswish,off,0.0,3.0,4.0,4.0,0.0,4.0,29.029525756835938,2.322570562362671
280,0.5479029611238143,0.0004157618838969604,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,16.37236785888672,0.46867284178733826
281,0.8442421619631633,0.0003200117220845848,ReLU,off,4.0,0.0,0.0,0.0,4.0,4.0,56.74638748168945,2.417431354522705
282,0.8219738740413831,0.00013913630704870855,ReLU,on,4.0,0.0,4.0,0.0,0.0,0.0,44.6052360534668,1.7069453001022339
283,1.0,0.00043498081635597556,ReLU,on,2.0,4.0,4.0,4.0,0.0,0.0,17.41649627685547,2.5388615131378174
284,0.001,0.0009882116105057732,Hardswish,off,2.0,0.0,0.0,4.0,4.0,4.0,27.691688537597656,2.3362765312194824
285,0.001,0.001,ReLU,off,0.0,2.0,4.0,0.0,3.0,0.0,23.42066192626953,1.233872413635254
286,0.8151632160542025,0.000314370101815935,ReLU,on,2.0,0.0,0.0,4.0,4.0,1.0,11.6572265625,1.7879300117492676
287,0.6163729449755326,0.0006185503740267399,ReLU,off,4.0,0.0,3.0,0.0,0.0,4.0,32.69251251220703,1.6119377613067627
288,0.001,0.0005080347727041637,Mish,off,2.0,0.0,0.0,0.0,0.0,0.0,29.577438354492188,1.2471634149551392
289,0.8170501865291987,0.0003650022311850076,Mish,on,4.0,0.0,0.0,0.0,4.0,4.0,55.59466552734375,2.6814780235290527
290,0.23019536119215317,1e-05,ReLU,off,4.0,0.0,4.0,0.0,4.0,0.0,53.982704162597656,2.206799030303955
291,0.629714516300729,0.0007941862637286012,ReLU,off,0.0,0.0,0.0,0.0,3.0,0.0,23.98326873779297,0.5085977911949158
292,0.095213361428351,0.0004859373193590888,Hardswish,on,1.0,2.0,0.0,0.0,0.0,4.0,12.363899230957031,1.1821393966674805
293,0.26971803844089576,0.0008036250032841818,Mish,on,0.0,3.0,0.0,0.0,4.0,1.0,24.061248779296875,1.664194107055664
294,0.09783606173347872,0.000540058174413709,ReLU,off,0.0,1.0,0.0,0.0,4.0,4.0,26.809349060058594,1.4936625957489014
295,0.8144805946484179,0.0003259407586796816,Mish,on,2.0,0.0,0.0,0.0,0.0,4.0,17.044517517089844,2.147705554962158
296,0.8161338876021922,0.0003290633247063527,Mish,on,2.0,0.0,4.0,0.0,4.0,0.0,15.444808959960938,3.005216121673584
297,0.5656524426589608,0.0007256006139156336,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,43.471412658691406,2.2670764923095703
298,0.82128919819056,0.00032228380588005386,Hardswish,on,2.0,0.0,4.0,1.0,0.0,0.0,15.246200561523438,1.2729274034500122
299,0.817717946314559,0.00029415509552820784,Hardswish,off,3.0,0.0,4.0,0.0,4.0,2.0,13.318580627441406,1.8175758123397827
300,0.002235683828430128,0.0005547109470052258,Hardswish,on,2.0,0.0,0.0,0.0,0.0,4.0,21.63007354736328,1.1682868003845215
301,0.001,0.0008636988744876662,ReLU,off,0.0,3.0,4.0,0.0,4.0,3.0,33.22180938720703,1.7731425762176514
302,0.0942819884789219,0.0004977574359335514,Hardswish,on,1.0,1.0,0.0,4.0,4.0,4.0,17.811843872070312,2.010915517807007
303,0.9036969783827412,0.0005184170061636672,ReLU,off,4.0,3.0,4.0,0.0,0.0,0.0,30.71100616455078,1.7902169227600098
304,0.18191710430152705,0.0008174086452268789,ReLU,on,0.0,2.0,0.0,2.0,3.0,4.0,11.077201843261719,1.4985835552215576
305,0.001,0.0004048720574538945,ReLU,off,3.0,1.0,0.0,4.0,0.0,4.0,26.845787048339844,1.5745726823806763
306,0.8355819020934507,0.0003993780658598709,Mish,on,3.0,0.0,0.0,4.0,0.0,4.0,22.17237091064453,2.4432015419006348
307,0.8182271902735049,0.0001765082478917527,ReLU,on,3.0,0.0,4.0,0.0,4.0,0.0,18.783279418945312,1.686118721961975
308,0.8131351008569361,0.00032500003756001265,Hardswish,on,3.0,0.0,0.0,0.0,4.0,4.0,22.452117919921875,1.672615647315979
309,0.9037322503226464,0.0005676055760387355,Mish,off,3.0,4.0,4.0,0.0,4.0,4.0,25.548072814941406,3.3704140186309814
310,0.9058039162699063,0.0003930955138358048,ReLU,off,3.0,4.0,0.0,0.0,0.0,0.0,19.579208374023438,1.0539569854736328
311,0.16492731787315607,0.0007395111364762568,ReLU,on,0.0,0.0,4.0,4.0,3.0,0.0,19.85015106201172,1.6164605617523193
312,0.001,0.0004392042133045078,ReLU,on,3.0,0.0,4.0,0.0,0.0,0.0,35.817626953125,1.0568842887878418
313,0.5580039158760731,0.0005042458440005137,ReLU,off,3.0,0.0,0.0,4.0,4.0,4.0,23.599884033203125,2.2568700313568115
314,0.8223020648702547,0.0003304428847819269,ReLU,on,3.0,0.0,3.0,0.0,0.0,4.0,13.884407043457031,1.1622192859649658
315,0.0024985204604459433,0.001,ReLU,off,1.0,0.0,0.0,0.0,4.0,4.0,32.948219299316406,1.5127655267715454
316,0.17609785511977769,0.0006997136745100368,Hardswish,off,0.0,0.0,3.0,0.0,0.0,0.0,19.094146728515625,0.4806952476501465
317,0.43565370970087053,0.0005485244400944907,Mish,on,3.0,2.0,4.0,0.0,0.0,4.0,13.837005615234375,2.995161533355713
318,0.0012839838668700651,0.000500580467138364,Hardswish,off,2.0,1.0,4.0,0.0,0.0,4.0,20.900840759277344,1.720726490020752
319,0.8163401771093054,0.00029757226206584647,Hardswish,on,2.0,0.0,0.0,4.0,2.0,0.0,11.764366149902344,1.4177628755569458
320,0.11355760745072792,3.68896665646918e-05,ReLU,on,3.0,2.0,0.0,4.0,4.0,4.0,12.62811279296875,2.4842417240142822
321,0.7169182525807684,0.00021886520782107933,Hardswish,on,4.0,0.0,4.0,4.0,4.0,0.0,53.54962158203125,2.8861279487609863
322,0.7172516266891554,0.000721367833662424,Mish,off,4.0,0.0,4.0,0.0,0.0,0.0,48.60918045043945,2.491549015045166
323,0.7186406655884543,0.00042841512876515454,Mish,off,4.0,0.0,0.0,4.0,0.0,0.0,49.45289611816406,2.413067102432251
324,0.3523225832277275,1e-05,ReLU,off,3.0,2.0,4.0,4.0,0.0,0.0,15.412460327148438,1.953527808189392
325,0.7182010787656882,0.0003736600105203761,ReLU,off,3.0,0.0,0.0,0.0,4.0,4.0,23.263320922851562,1.7054388523101807
326,0.002063471940708098,0.0009691641247675895,ReLU,on,2.0,0.0,0.0,4.0,4.0,0.0,20.282630920410156,1.6747695207595825
327,0.001,0.0009903174880459278,Mish,off,1.0,0.0,0.0,4.0,0.0,0.0,37.15760040283203,1.1229662895202637
328,0.10196214457161377,0.0009651175525325847,ReLU,off,0.0,2.0,0.0,0.0,0.0,4.0,17.268218994140625,1.1507067680358887
329,1.0,0.0002415957604029968,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,50.6890754699707,2.273454189300537
330,0.7230682602338051,0.0006091641871798421,Mish,off,3.0,0.0,4.0,0.0,0.0,4.0,23.403884887695312,2.485807418823242
331,0.46379988299649694,0.000555981274723705,ReLU,off,2.0,2.0,4.0,0.0,4.0,0.0,12.653182983398438,2.1311182975769043
332,0.001,0.0009983629037221056,Hardswish,on,2.0,0.0,0.0,0.0,4.0,0.0,26.051490783691406,1.118712306022644
333,0.7214033186015525,0.0002270243936197129,ReLU,on,4.0,0.0,4.0,0.0,4.0,0.0,47.797122955322266,2.2856414318084717
334,1.0,0.00024922878679838794,Mish,on,0.0,0.0,4.0,4.0,0.0,4.0,54.68415832519531,2.8118863105773926
335,0.7148399673919047,0.0005093528671080909,Hardswish,off,3.0,0.0,4.0,4.0,4.0,1.0,19.63361358642578,2.1065635681152344
336,0.001540545057096989,0.001,ReLU,off,1.0,0.0,0.0,4.0,0.0,0.0,36.17338943481445,0.8416939377784729
337,0.7244837816122259,0.00046239330993363753,ReLU,on,3.0,0.0,0.0,4.0,4.0,4.0,22.616249084472656,2.2629435062408447
338,0.14038914155531682,0.00024320331265355574,ReLU,on,3.0,1.0,4.0,2.0,2.0,4.0,11.118919372558594,2.130345106124878
339,0.5336095575516961,0.0004653709404977744,Hardswish,off,2.0,0.0,4.0,0.0,0.0,0.0,15.442916870117188,1.1732699871063232
340,0.4405257943562556,0.0007094430829567799,ReLU,off,2.0,0.0,0.0,4.0,0.0,3.0,11.157943725585938,1.2488316297531128
341,0.10530621041448289,0.001,Hardswish,off,0.0,2.0,2.0,4.0,0.0,0.0,14.067413330078125,1.4211664199829102
342,1.0,0.0002735263504068386,ReLU,on,0.0,0.0,4.0,0.0,0.0,0.0,34.9505615234375,1.137499213218689
343,0.10480456051618654,0.001,ReLU,off,0.0,2.0,4.0,0.0,0.0,4.0,18.961044311523438,1.7387480735778809
344,0.15643218433222753,0.000281980693315922,Hardswish,off,3.0,2.0,2.0,0.0,0.0,4.0,12.296867370605469,1.5222322940826416
345,0.15572542442262322,0.00026683288086151654,Hardswish,off,2.0,2.0,0.0,4.0,0.0,0.0,11.80078125,1.3760839700698853
346,0.24213212095044415,0.0009087607113182867,ReLU,off,0.0,0.0,0.0,4.0,1.0,3.0,13.527664184570312,1.0262322425842285
347,0.6497334342558002,0.0007628982145092283,Mish,off,0.0,0.0,0.0,4.0,4.0,3.0,21.071624755859375,2.3428287506103516
348,0.12008569565702891,0.0009919458728707385,ReLU,on,0.0,3.0,3.0,4.0,0.0,2.0,9.959083557128906,1.409495234489441
349,0.1577981115229088,0.0002946543471754176,Hardswish,on,2.0,2.0,4.0,0.0,0.0,4.0,12.539833068847656,2.018953323364258
350,0.7469532688563869,0.0005296692057711496,ReLU,on,3.0,0.0,4.0,4.0,4.0,4.0,23.901840209960938,2.7710466384887695
351,0.2197782514905812,0.0009697995800330171,Hardswish,on,0.0,0.0,0.0,2.0,0.0,1.0,19.15045928955078,0.6105354428291321
352,0.714271961586137,0.0002926196812974371,Hardswish,on,4.0,0.0,0.0,3.0,0.0,4.0,37.95125961303711,1.7659368515014648
353,0.6195770893843361,0.0005660981157640628,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,22.499221801757812,0.37728333473205566
354,0.4911245784917075,0.0005290085571829016,Hardswish,off,1.0,4.0,0.0,0.0,0.0,4.0,28.159759521484375,1.4895424842834473
355,0.35543369167018013,0.0007819183162962088,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,28.320045471191406,0.33900997042655945
356,0.8128681377879908,0.0005974169866222991,Hardswish,on,1.0,0.0,0.0,0.0,0.0,2.0,11.182144165039062,0.6134399771690369
357,0.715628099463105,0.00019667545399347551,Mish,on,3.0,0.0,0.0,4.0,4.0,0.0,16.615333557128906,2.506491184234619
358,0.7314832797652777,0.0005117626182566086,Hardswish,on,3.0,0.0,4.0,4.0,4.0,0.0,19.013259887695312,2.2212607860565186
359,0.7659769263008896,0.0003161852921295937,ReLU,off,3.0,0.0,0.0,0.0,4.0,1.0,14.19140625,1.1034780740737915
360,0.2991734372162674,0.0007690822866618358,ReLU,on,0.0,0.0,2.0,0.0,0.0,1.0,10.889045715332031,0.5739544034004211
361,0.12243919375573202,0.0009294953584336624,ReLU,off,0.0,3.0,0.0,0.0,0.0,0.0,18.646530151367188,0.48923084139823914
362,0.04405536505725706,0.0008913099925339819,Hardswish,off,0.0,4.0,3.0,4.0,0.0,0.0,23.80633544921875,1.61324143409729
363,0.28953531140475147,9.990424466688739e-05,Hardswish,on,3.0,2.0,0.0,1.0,0.0,4.0,11.131454467773438,1.295884370803833
364,0.6064002535645855,0.0005250173011962645,Mish,off,0.0,3.0,0.0,0.0,4.0,0.0,25.17315673828125,1.983160138130188
365,0.11417761015032986,0.0002574303701955788,Mish,on,2.0,1.0,0.0,0.0,0.0,4.0,11.133384704589844,1.75146484375
366,0.1219813671056902,0.0009238161856688359,ReLU,off,0.0,2.0,4.0,0.0,4.0,0.0,19.472503662109375,1.7970091104507446
367,0.1108644087370308,0.0005631824006460848,ReLU,off,1.0,3.0,3.0,0.0,4.0,2.0,11.047492980957031,1.4622523784637451
368,1.0,0.0001593956347044044,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,19.014259338378906,0.9664226174354553
369,0.1108842786200666,0.0004891530839711356,Mish,on,1.0,2.0,0.0,0.0,0.0,1.0,14.672920227050781,1.26962149143219
370,0.29025875759687075,1e-05,ReLU,off,3.0,2.0,0.0,0.0,0.0,0.0,12.988739013671875,0.6832707524299622
371,0.0018821794640247235,0.00044673308088399643,ReLU,on,2.0,1.0,0.0,4.0,4.0,4.0,17.384971618652344,2.243595838546753
372,0.998293237763573,1e-05,Hardswish,on,0.0,4.0,4.0,4.0,0.0,0.0,44.25905990600586,2.2127153873443604
373,0.9992048864055203,1e-05,ReLU,on,0.0,4.0,4.0,4.0,4.0,4.0,54.157371520996094,3.188814163208008
374,0.6856848886697523,0.000625474181457138,Mish,on,0.0,3.0,0.0,4.0,0.0,0.0,24.269683837890625,2.0926449298858643
375,0.07208365794858593,0.0008838572805033876,Mish,off,0.0,4.0,0.0,4.0,0.0,0.0,35.663551330566406,2.0118255615234375
376,0.6065895700137909,0.0005325015791563519,Hardswish,off,0.0,3.0,4.0,4.0,0.0,4.0,30.758590698242188,2.221850872039795
377,0.9971993323639009,0.00025194046624493337,Mish,off,0.0,4.0,4.0,0.0,0.0,4.0,47.590049743652344,2.904402494430542
378,0.9983439671788751,0.0002399627764250779,ReLU,off,0.0,3.0,0.0,4.0,0.0,4.0,25.695281982421875,1.7886748313903809
379,0.9978141634027189,1.153697478598178e-05,ReLU,off,0.0,4.0,4.0,4.0,4.0,0.0,53.521602630615234,2.863137722015381
380,0.1269917710264395,0.0008607403673423012,ReLU,on,0.0,2.0,4.0,4.0,4.0,0.0,19.431983947753906,2.3755414485931396
381,1.0,1.9355115768882118e-05,ReLU,on,0.0,3.0,0.0,0.0,0.0,0.0,20.788238525390625,0.6137840747833252
382,0.19240371945538134,0.0008906198157913397,Mish,off,0.0,0.0,2.0,4.0,4.0,0.0,18.729164123535156,2.665651559829712
383,0.0016145846809402283,0.0009246411068743169,Hardswish,on,0.0,4.0,4.0,4.0,0.0,4.0,58.77889633178711,2.737050771713257
384,0.9999952051712839,0.00038953994129429197,Mish,off,3.0,4.0,0.0,0.0,0.0,0.0,19.579544067382812,2.1472792625427246
385,0.6054027660059865,0.0005865573516816081,ReLU,on,0.0,2.0,0.0,0.0,0.0,0.0,17.552169799804688,0.6110057830810547
386,0.8069176492851791,0.0005274675672681462,ReLU,off,0.0,3.0,4.0,4.0,0.0,1.0,30.251853942871094,1.7419898509979248
387,0.11595206575472122,0.0005061464492654654,Hardswish,on,1.0,3.0,4.0,0.0,4.0,4.0,18.172523498535156,2.2661375999450684
388,0.9990710751556875,0.0001956082733876502,Hardswish,off,0.0,3.0,4.0,0.0,0.0,0.0,28.634071350097656,1.2050611972808838
389,0.9995636998650989,1e-05,Hardswish,on,0.0,3.0,1.0,0.0,4.0,0.0,21.365196228027344,1.1133744716644287
390,0.001,0.00044700102367543643,ReLU,on,2.0,1.0,1.0,4.0,0.0,4.0,21.888900756835938,1.7115827798843384
391,0.998537286962068,1e-05,ReLU,on,1.0,4.0,0.0,0.0,0.0,0.0,28.156578063964844,1.011579990386963
392,1.0,2.6054852233523286e-05,Mish,off,1.0,4.0,0.0,4.0,0.0,4.0,32.435707092285156,2.4345874786376953
393,0.0053005179324118,7.578086653360565e-05,Hardswish,on,2.0,2.0,4.0,4.0,4.0,0.0,14.509315490722656,2.561418294906616
394,0.12487182481125421,0.0008576002512134837,Mish,off,0.0,2.0,0.0,4.0,0.0,0.0,19.380943298339844,2.1352107524871826
395,0.11122858673615206,0.0004761696845938776,Mish,off,2.0,2.0,0.0,4.0,0.0,0.0,11.060836791992188,2.5477356910705566
396,0.6025403829639789,0.000625259059905294,ReLU,off,0.0,2.0,0.0,4.0,0.0,0.0,22.225852966308594,1.3041220903396606
397,0.008415834564484904,6.905486599032733e-05,ReLU,off,3.0,1.0,0.0,4.0,0.0,4.0,17.67791748046875,1.5837215185165405
398,0.12714044074790898,0.0005538142417337401,ReLU,off,2.0,2.0,0.0,0.0,0.0,0.0,10.229461669921875,0.7456656098365784
399,0.34895644296009115,0.0008871331507357812,Mish,off,0.0,1.0,4.0,0.0,0.0,4.0,33.52831268310547,1.948669672012329
400,0.66312371893768,0.0008032692429258065,Hardswish,off,0.0,0.0,0.0,0.0,1.0,4.0,44.19430923461914,0.9408578872680664
401,0.6151303350297024,0.0008118708676068982,ReLU,off,1.0,0.0,4.0,4.0,0.0,3.0,20.842086791992188,1.6778302192687988
402,0.0026821155831426666,2.8744080181181906e-05,ReLU,on,1.0,2.0,4.0,0.0,4.0,4.0,19.662582397460938,2.4058032035827637
403,0.0034893091096526935,0.00039406450874525584,Mish,off,2.0,2.0,2.0,0.0,4.0,4.0,17.11695098876953,3.9110419750213623
404,0.6694124987181634,0.0005030964159651896,Mish,off,0.0,2.0,4.0,4.0,0.0,4.0,27.50916290283203,3.2709126472473145
405,0.6762380389228185,0.001,Mish,off,1.0,0.0,4.0,4.0,0.0,0.0,30.12645721435547,1.9605711698532104
406,0.6274591092763988,0.001,Hardswish,on,1.0,0.0,0.0,0.0,0.0,0.0,23.511367797851562,0.37166571617126465
407,0.18486112329734666,0.0004912006921382776,ReLU,on,1.0,3.0,4.0,4.0,4.0,0.0,14.941741943359375,2.170703411102295
