,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
202,0.38789839603503706,0.000843665406960155,Hardswish,off,2.0,0.0,4.0,3.0,0.0,4.0,18.519203186035156,1.8607405424118042
203,0.8570646050483365,1e-05,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,34.53388214111328,0.3469151556491852
204,0.7612588564194703,0.001,Hardswish,on,0.0,0.0,0.0,0.0,4.0,4.0,60.249961853027344,1.7292518615722656
205,0.6077114751360388,0.0005586512767566255,Mish,off,0.0,0.0,0.0,4.0,0.0,4.0,45.679664611816406,2.0472331047058105
206,0.4089020411023761,0.000833985931461141,Hardswish,on,3.0,0.0,4.0,0.0,0.0,4.0,23.51122283935547,1.5952833890914917
207,0.30206087321733655,0.00020625135351201557,Mish,on,2.0,0.0,4.0,0.0,4.0,4.0,17.868240356445312,3.110501289367676
208,0.8494730766829757,3.5555316747489675e-05,Hardswish,off,0.0,0.0,4.0,0.0,1.0,4.0,39.82334899902344,1.4855222702026367
209,0.2885721817428375,0.0008493573254507461,Mish,on,3.0,0.0,0.0,0.0,4.0,0.0,16.841651916503906,1.8946884870529175
210,0.10532710043895778,0.001,ReLU,off,3.0,0.0,4.0,4.0,4.0,0.0,16.6444091796875,2.1462960243225098
211,0.8520482177088207,1e-05,Hardswish,off,0.0,0.0,0.0,4.0,4.0,0.0,52.85981369018555,1.5343737602233887
212,0.3915543792758778,0.000743739524183029,ReLU,on,3.0,1.0,0.0,0.0,0.0,0.0,12.994209289550781,0.49070343375205994
213,0.09679050975420136,0.0009867353605595482,Mish,on,3.0,0.0,4.0,4.0,4.0,4.0,20.471092224121094,3.479006290435791
214,0.7648882071317966,0.0009838393887529337,Mish,off,1.0,0.0,0.0,4.0,0.0,0.0,25.245864868164062,1.3242088556289673
215,0.611132314994039,0.0006941515348222063,Mish,on,0.0,0.0,0.0,0.0,4.0,0.0,36.27312469482422,1.5735303163528442
216,0.3860565176502821,0.0008079637265503828,ReLU,on,3.0,1.0,0.0,4.0,0.0,0.0,14.103485107421875,1.0760563611984253
217,0.18774085953660274,0.001,ReLU,on,2.0,1.0,4.0,0.0,4.0,4.0,13.13592529296875,2.332117795944214
218,0.847352689431975,1e-05,Hardswish,on,0.0,0.0,0.0,0.0,0.0,4.0,48.870521545410156,0.927180290222168
219,0.8533971878278119,2.7657535781386444e-05,Mish,on,0.0,1.0,0.0,4.0,0.0,0.0,29.616912841796875,1.2623823881149292
220,0.10477491805583786,0.0009879849081707935,Hardswish,off,2.0,0.0,0.0,4.0,4.0,4.0,18.427215576171875,2.3622853755950928
221,0.09802492812960774,0.0009765031274281006,ReLU,on,2.0,1.0,3.0,4.0,0.0,4.0,10.965042114257812,1.8314381837844849
222,0.3680424561704508,3.574779302687219e-05,Hardswish,off,1.0,0.0,0.0,4.0,3.0,4.0,28.268264770507812,1.628588080406189
223,0.10300427011868266,0.001,Hardswish,off,2.0,0.0,0.0,4.0,4.0,0.0,14.9158935546875,1.6888962984085083
224,0.750239224350664,0.00019174737261213646,ReLU,on,0.0,0.0,1.0,0.0,0.0,0.0,21.2095947265625,0.3695545792579651
225,0.1085643986096763,0.0009766683749507195,Mish,on,3.0,0.0,0.0,0.0,4.0,2.0,9.87677001953125,2.3097667694091797
226,0.7676256042461491,0.0009816189555772313,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,28.512718200683594,0.43850672245025635
227,0.609753429450106,0.0007014030233505636,Hardswish,off,0.0,0.0,4.0,4.0,0.0,0.0,42.15024185180664,1.529449462890625
228,0.10334868370081801,0.001,ReLU,on,3.0,1.0,0.0,0.0,0.0,0.0,11.715591430664062,0.4623607099056244
229,0.1079780236610237,0.001,ReLU,on,2.0,1.0,4.0,4.0,0.0,0.0,11.53643798828125,1.762360692024231
230,0.10477476673587474,0.0009943958770642623,Mish,on,2.0,1.0,4.0,4.0,4.0,4.0,14.236686706542969,3.478574514389038
231,0.10904122128080021,0.000990958369861805,Hardswish,off,2.0,1.0,0.0,4.0,0.0,4.0,12.434410095214844,1.7344976663589478
232,0.8498535885574494,2.0768590896755532e-05,ReLU,off,0.0,0.0,4.0,4.0,4.0,4.0,52.391578674316406,2.7644805908203125
233,0.36909579055759,0.001,ReLU,on,2.0,3.0,2.0,4.0,0.0,4.0,12.76123046875,2.0223100185394287
234,0.8528847978414302,1e-05,Hardswish,on,0.0,0.0,0.0,2.0,4.0,0.0,24.809715270996094,1.3800511360168457
235,0.2788741696367521,0.00011821048379676747,ReLU,on,2.0,0.0,4.0,0.0,0.0,4.0,16.175216674804688,1.679089069366455
236,0.148032715617069,0.0009682580224911366,ReLU,on,3.0,1.0,4.0,4.0,0.0,4.0,14.950523376464844,2.1811516284942627
237,0.36868807640765,0.000987425879541272,ReLU,on,2.0,2.0,0.0,3.0,0.0,0.0,10.326797485351562,1.0195608139038086
238,0.09570348547987108,0.0009944094521040056,ReLU,on,2.0,0.0,0.0,4.0,4.0,0.0,11.464241027832031,1.6874301433563232
239,0.10962891506408871,0.00016924840953999677,Mish,on,0.0,0.0,0.0,4.0,4.0,4.0,51.026039123535156,2.5153684616088867
240,0.9208056790163266,0.0002503987337808762,ReLU,on,0.0,0.0,0.0,0.0,4.0,4.0,48.5656623840332,1.644776701927185
241,0.963881618489868,0.000986970428892821,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,36.606475830078125,0.4278920888900757
242,0.09549111837158496,0.0004829148788942213,ReLU,on,3.0,0.0,0.0,4.0,4.0,0.0,13.224288940429688,1.5694047212600708
243,0.8387360144522565,1.1162216400998492e-05,ReLU,off,0.0,1.0,0.0,4.0,2.0,0.0,19.283248901367188,1.1851673126220703
244,0.16728559749769428,0.001,Hardswish,off,3.0,1.0,0.0,4.0,4.0,0.0,14.519523620605469,1.5298526287078857
245,0.432494044626767,1e-05,Mish,on,3.0,0.0,4.0,3.0,0.0,4.0,20.81151580810547,2.8453712463378906
246,0.3032209779998344,0.0005880682074404901,Mish,off,2.0,2.0,0.0,0.0,0.0,0.0,10.675834655761719,1.9447638988494873
247,0.8525838652588952,1e-05,ReLU,off,0.0,1.0,0.0,4.0,4.0,1.0,30.061851501464844,1.5156468152999878
248,0.16062219078066026,0.0007876129158873272,ReLU,on,3.0,0.0,4.0,4.0,4.0,4.0,18.486480712890625,2.730764389038086
249,0.8420270851588171,1e-05,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,52.54405212402344,2.1836421489715576
250,0.10049784742112183,0.001,Hardswish,on,4.0,0.0,0.0,0.0,4.0,3.0,20.110450744628906,1.614187479019165
251,0.09202844777967503,0.00048566136082939146,Mish,on,4.0,0.0,4.0,0.0,4.0,0.0,45.342132568359375,2.6924846172332764
252,0.9601328939615429,0.000977842453917902,Hardswish,on,0.0,0.0,4.0,4.0,0.0,0.0,44.60633850097656,2.1090753078460693
253,0.11202927896953697,0.0005909063745738453,ReLU,off,4.0,0.0,0.0,4.0,4.0,0.0,39.322078704833984,2.1459853649139404
254,0.9703348083105761,0.001,Mish,off,0.0,0.0,4.0,0.0,0.0,0.0,39.55204772949219,2.1492323875427246
255,0.8889059388218192,0.00036950720415686767,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,39.39093017578125,0.9542600512504578
256,0.8592175868184525,1e-05,Hardswish,off,0.0,1.0,0.0,4.0,0.0,3.0,20.166976928710938,1.0197465419769287
257,0.16172953567050594,0.0006489947362919437,ReLU,on,4.0,0.0,0.0,0.0,4.0,4.0,48.22341537475586,2.230353355407715
258,0.11527425474196212,0.001,Hardswish,off,4.0,0.0,4.0,4.0,4.0,4.0,56.17092514038086,3.3989768028259277
259,0.4324314718927598,1e-05,ReLU,off,3.0,0.0,0.0,0.0,0.0,4.0,23.826255798339844,1.0381882190704346
260,0.09202682216307051,0.0006427215917030248,ReLU,off,4.0,0.0,3.0,4.0,0.0,4.0,23.72949981689453,2.192044734954834
261,0.3288670638563343,0.00024184854087661286,Hardswish,off,0.0,0.0,0.0,4.0,0.0,4.0,43.40918731689453,1.4474961757659912
262,0.9611341593658714,0.0009925758300476637,ReLU,off,0.0,0.0,0.0,0.0,4.0,4.0,58.41067123413086,1.9205176830291748
263,0.09527376247734796,0.0005255425942073085,ReLU,off,4.0,0.0,4.0,0.0,4.0,4.0,45.88445281982422,2.8637607097625732
264,0.8550825878007372,1e-05,ReLU,off,0.0,0.0,2.0,4.0,2.0,4.0,20.545394897460938,2.1952648162841797
265,0.09989585786469571,0.0009684665425138846,ReLU,off,4.0,1.0,4.0,0.0,4.0,4.0,36.505218505859375,2.737273693084717
266,0.9639198875943491,0.001,Mish,on,0.0,1.0,4.0,4.0,0.0,4.0,41.5888671875,3.287454843521118
267,0.13119460057309973,0.00046456885937507376,ReLU,on,4.0,0.0,4.0,0.0,2.0,0.0,20.070762634277344,1.8204752206802368
268,0.1935281134585083,0.0009955037305745239,ReLU,off,3.0,0.0,0.0,0.0,4.0,0.0,16.08966064453125,1.0630544424057007
269,0.3317327909992563,0.00019203742032863997,ReLU,off,0.0,0.0,4.0,4.0,0.0,0.0,39.68050003051758,1.4888142347335815
270,0.8399685307971169,1e-05,Mish,on,0.0,0.0,2.0,4.0,0.0,2.0,11.315376281738281,2.7202370166778564
271,0.11450522005175462,0.0008849162848906297,ReLU,off,4.0,0.0,4.0,0.0,0.0,4.0,41.861602783203125,2.1478469371795654
272,0.10138046010314126,0.0009216294245507858,ReLU,off,3.0,0.0,4.0,0.0,0.0,4.0,18.326034545898438,1.6248257160186768
273,0.8364449964657164,1e-05,ReLU,off,0.0,1.0,4.0,2.0,4.0,2.0,19.067581176757812,2.222128391265869
274,0.21118423674322143,0.0007030589243341377,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,36.49547576904297,1.419161081314087
275,0.43707810371230155,1e-05,Mish,off,2.0,0.0,4.0,0.0,0.0,0.0,18.192108154296875,2.238199234008789
276,0.43627952633230366,2.557615076327071e-05,Hardswish,on,1.0,0.0,4.0,4.0,4.0,0.0,30.119773864746094,2.0136327743530273
277,0.4804597774236497,0.00027469602013458096,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,40.3450927734375,2.1414906978607178
278,0.09603975855804855,0.0006156595365878193,Hardswish,off,3.0,0.0,0.0,4.0,0.0,0.0,15.418327331542969,1.0029712915420532
279,0.44218571665616807,1e-05,ReLU,on,2.0,0.0,0.0,4.0,0.0,2.0,10.360511779785156,1.3844267129898071
280,0.8913067965630506,0.00024321384017897136,Hardswish,on,0.0,0.0,4.0,0.0,4.0,0.0,39.944541931152344,1.5005722045898438
281,0.2977836875859953,0.000723094765511349,ReLU,off,4.0,0.0,4.0,4.0,0.0,0.0,45.50715255737305,2.1949305534362793
282,0.34086844029514884,0.001,Mish,off,3.0,1.0,0.0,4.0,0.0,4.0,15.53485107421875,2.1365323066711426
283,0.3432734880102035,0.001,Hardswish,off,4.0,1.0,4.0,4.0,4.0,0.0,47.47506332397461,2.712106704711914
284,0.4488809209723935,0.0009544566141309768,ReLU,on,3.0,2.0,0.0,0.0,4.0,4.0,14.143394470214844,2.003920555114746
285,0.4499048373607894,0.000963985263548117,ReLU,off,4.0,1.0,4.0,0.0,4.0,4.0,43.935325622558594,2.7107930183410645
286,0.4488887374717548,0.0009260702199933609,ReLU,off,3.0,2.0,4.0,4.0,0.0,4.0,17.871177673339844,2.3644680976867676
287,0.6874258439839557,3.218213987452791e-05,Mish,off,1.0,0.0,0.0,4.0,4.0,0.0,24.382583618164062,1.8206850290298462
288,0.31233896159722224,0.0005466754676386852,ReLU,off,3.0,0.0,0.0,0.0,3.0,0.0,15.764739990234375,0.6293690800666809
289,0.37530870754425305,0.0003978163959828392,ReLU,off,1.0,0.0,0.0,0.0,2.0,0.0,18.334922790527344,0.6010949015617371
290,0.293024770162801,0.0007748052274663112,ReLU,off,1.0,2.0,3.0,0.0,0.0,4.0,14.024284362792969,1.2756314277648926
291,0.34065078769620255,0.0009765871659155928,Mish,on,3.0,2.0,4.0,4.0,0.0,0.0,13.015426635742188,3.1768579483032227
292,0.6887383330700664,1.0791115536368515e-05,ReLU,on,1.0,0.0,1.0,0.0,0.0,0.0,19.070648193359375,0.38380002975463867
293,0.3165291346796915,0.0007186204590250176,Hardswish,on,0.0,2.0,4.0,0.0,0.0,0.0,18.384315490722656,1.1334556341171265
294,0.3132182131456555,0.0004822586532351757,Hardswish,off,4.0,0.0,4.0,4.0,4.0,4.0,59.27889633178711,3.181058168411255
295,0.30480845382973265,0.0009297884508937673,ReLU,on,4.0,1.0,0.0,4.0,0.0,0.0,39.897064208984375,1.4940478801727295
296,0.7002797561110488,1e-05,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,21.288665771484375,0.9539787769317627
297,0.3059653108069502,0.0006728345356249973,Mish,on,3.0,0.0,0.0,1.0,0.0,0.0,15.051307678222656,1.2635762691497803
298,0.8889246362277271,0.001,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,43.29625701904297,1.2841752767562866
299,0.8861523264892314,0.0009746243593645261,Hardswish,on,1.0,0.0,3.0,1.0,4.0,2.0,16.79913330078125,1.8453744649887085
300,0.309103960814777,0.0005048018432888835,Mish,off,4.0,0.0,0.0,4.0,0.0,0.0,46.194541931152344,2.1551101207733154
301,0.3331940366003702,0.0005028619346517144,Mish,on,4.0,0.0,4.0,0.0,0.0,0.0,45.7503547668457,2.17154598236084
302,0.640974894541339,0.0004133894209855724,ReLU,on,0.0,0.0,4.0,0.0,4.0,4.0,47.2039794921875,2.174525022506714
303,0.3811704433453668,0.0006745040851469367,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,33.74986267089844,0.8898626565933228
304,0.32242894471173295,0.0004492412762195805,Mish,on,0.0,1.0,0.0,0.0,4.0,3.0,17.56279754638672,1.6107301712036133
305,0.03982173981101457,0.000462446834092963,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,27.884254455566406,0.31711432337760925
306,0.04730257223041654,0.0008535874169094698,ReLU,on,0.0,0.0,0.0,4.0,4.0,0.0,30.419288635253906,1.4723896980285645
307,0.3445208022793584,0.0009388866054300798,ReLU,off,4.0,1.0,3.0,0.0,4.0,0.0,25.782745361328125,1.7299121618270874
308,0.49934748143441493,0.00028542655632496816,ReLU,off,0.0,0.0,0.0,0.0,0.0,0.0,25.02014923095703,0.3507744073867798
309,0.7644156591635698,1e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,4.0,31.7183837890625,0.9321354627609253
310,0.3993744100632667,0.001,Mish,off,4.0,1.0,0.0,4.0,1.0,2.0,16.05207061767578,2.422682523727417
311,0.688187526761729,4.569957262926118e-05,ReLU,on,1.0,0.0,0.0,4.0,4.0,0.0,19.270362854003906,1.657016634941101
312,0.3022029926749803,0.0007089740292908671,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,15.933296203613281,0.46402356028556824
313,0.36116870146216373,0.0005186730883083514,Mish,off,0.0,0.0,0.0,4.0,0.0,0.0,36.293060302734375,1.5309345722198486
314,0.3090545142707594,0.000583630091151369,ReLU,on,4.0,0.0,0.0,0.0,0.0,0.0,39.03432846069336,0.8685758709907532
315,0.6841599993713369,3.250250998748326e-05,ReLU,on,1.0,0.0,4.0,4.0,4.0,4.0,40.47018814086914,2.6692392826080322
316,0.3164684542566909,0.000696347082252488,ReLU,off,1.0,1.0,0.0,4.0,0.0,0.0,18.263824462890625,0.9040783047676086
317,0.34521801606414987,0.0009417203613037508,Hardswish,on,4.0,2.0,0.0,4.0,4.0,4.0,32.634986877441406,2.835859775543213
318,0.2988266074895163,0.0006383958004312479,ReLU,off,4.0,0.0,4.0,0.0,0.0,0.0,41.497291564941406,1.5220119953155518
319,0.6448371123217261,0.0003901231403628511,ReLU,on,0.0,0.0,4.0,4.0,4.0,0.0,41.011478424072266,2.2279505729675293
320,0.8129654630442671,0.0003861710168657105,ReLU,on,0.0,0.0,3.0,0.0,0.0,2.0,10.684165954589844,0.6950165033340454
321,0.23412213907393353,0.0005609713039691587,ReLU,on,0.0,0.0,0.0,0.0,0.0,2.0,10.993072509765625,0.5434589982032776
322,0.6621045386867508,3.58026032323362e-05,Hardswish,off,1.0,0.0,2.0,4.0,4.0,0.0,13.312934875488281,1.735679030418396
323,0.5634029182364201,0.0006076092235059318,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,30.743431091308594,0.8726712465286255
324,0.7235413979805175,0.0009738696364930093,ReLU,off,2.0,0.0,4.0,0.0,0.0,4.0,22.046249389648438,1.9757270812988281
325,0.22158492420466455,0.0009702286302217052,Hardswish,on,4.0,2.0,1.0,1.0,4.0,0.0,16.839584350585938,1.8691960573196411
326,0.25042603503507554,0.001,ReLU,off,4.0,1.0,4.0,0.0,4.0,4.0,38.51194381713867,2.695016384124756
327,0.21510756993638566,0.0009406206365381692,Hardswish,off,2.0,2.0,4.0,0.0,4.0,0.0,13.427536010742188,2.0530664920806885
328,0.7209947358011757,1.3134441941511386e-05,ReLU,on,1.0,0.0,0.0,0.0,0.0,4.0,31.859527587890625,0.9221761226654053
329,0.6492239156457392,3.315470224595086e-05,ReLU,off,1.0,0.0,4.0,0.0,4.0,0.0,32.52894592285156,1.504172921180725
330,0.7733702429697153,0.001,Hardswish,on,1.0,0.0,0.0,4.0,0.0,4.0,36.31003952026367,1.810416340827942
331,0.003727902771207622,1e-05,Mish,on,0.0,0.0,0.0,4.0,4.0,0.0,49.80622482299805,2.0056841373443604
332,0.25312349905304077,0.001,Mish,on,3.0,2.0,0.0,4.0,4.0,0.0,10.932693481445312,3.1428565979003906
333,0.7199776735972866,0.001,Hardswish,off,1.0,1.0,0.0,4.0,0.0,4.0,21.786834716796875,1.727211833000183
334,0.4605786895938762,0.0001503732694751915,ReLU,on,1.0,0.0,0.0,0.0,4.0,4.0,29.92046356201172,1.5760260820388794
335,0.4571624147816472,0.00015274635413102509,Mish,on,0.0,0.0,4.0,0.0,3.0,0.0,21.277450561523438,2.1245529651641846
336,0.7070099944324542,3.4725679959022115e-05,ReLU,off,0.0,0.0,4.0,4.0,4.0,0.0,48.35809326171875,2.277839422225952
337,0.6854771273886232,0.0009929233935281783,Hardswish,off,1.0,0.0,0.0,0.0,4.0,0.0,26.65007781982422,0.9819405674934387
338,0.8292608478490249,0.0002268792617012282,ReLU,on,3.0,1.0,4.0,4.0,0.0,4.0,17.822608947753906,2.2198646068573
339,0.746822797383618,1e-05,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,20.9765625,0.9398481249809265
340,0.6158099507811566,3.434052315032332e-05,Hardswish,off,0.0,0.0,4.0,0.0,0.0,0.0,39.79850769042969,0.880351722240448
341,0.46228765189793086,0.00020056156008313314,Hardswish,on,0.0,0.0,0.0,0.0,0.0,0.0,25.78436279296875,0.3325294852256775
342,0.6917871036969249,0.0009802280467773063,Mish,on,2.0,1.0,0.0,4.0,4.0,4.0,14.159347534179688,3.4693610668182373
343,0.6918063709749788,0.001,ReLU,off,1.0,0.0,0.0,4.0,4.0,0.0,28.27155303955078,1.8434480428695679
344,0.6812005161959868,0.0009764084844784317,Mish,off,2.0,1.0,0.0,4.0,0.0,4.0,14.041984558105469,2.7803380489349365
345,0.6519076159506851,0.000988736723834765,ReLU,on,1.0,0.0,4.0,4.0,0.0,4.0,42.004425048828125,2.178145408630371
346,0.3581176061156882,0.0005402871938208332,Mish,on,0.0,0.0,4.0,0.0,0.0,0.0,34.12690734863281,1.6196991205215454
347,0.7771147240688626,0.001,Mish,on,1.0,0.0,0.0,4.0,0.0,1.0,19.44268035888672,1.2341586351394653
348,0.7192814979051891,0.0009800007032051035,Hardswish,on,2.0,1.0,0.0,0.0,0.0,4.0,13.462844848632812,1.3383238315582275
349,0.5728698561980967,0.00041724670057963773,Mish,off,0.0,1.0,3.0,0.0,4.0,4.0,21.793113708496094,2.2541723251342773
350,0.7795990439960829,0.001,Mish,off,1.0,1.0,0.0,4.0,4.0,0.0,22.064437866210938,1.8062189817428589
351,0.46042894295093256,0.00013482655349192192,ReLU,on,0.0,0.0,0.0,1.0,4.0,4.0,37.6547737121582,1.5860213041305542
352,0.662872663581664,1e-05,Mish,on,2.0,0.0,0.0,0.0,0.0,0.0,14.555641174316406,1.3844563961029053
353,0.6356282920498387,0.001,ReLU,on,2.0,1.0,0.0,0.0,4.0,4.0,13.961936950683594,1.969855785369873
354,0.6873755491692157,0.001,ReLU,off,2.0,0.0,0.0,4.0,4.0,4.0,23.523475646972656,2.8061604499816895
355,0.22266278221852032,0.0009228321237686301,Hardswish,off,3.0,1.0,4.0,0.0,4.0,4.0,18.272361755371094,2.226191282272339
356,0.6175946952879356,1e-05,ReLU,on,1.0,0.0,0.0,4.0,0.0,0.0,21.446205139160156,0.9363671541213989
357,0.7063255684167365,0.0002593627235623764,Hardswish,off,0.0,1.0,4.0,4.0,0.0,2.0,18.596832275390625,1.7411320209503174
358,0.49931243745242365,0.0002670897064198239,ReLU,on,0.0,0.0,0.0,0.0,0.0,4.0,36.87769317626953,0.8995862603187561
359,0.5773201063588176,0.0003532551080230202,ReLU,off,1.0,0.0,2.0,0.0,3.0,4.0,15.321891784667969,1.32542085647583
360,1.0,0.00026098617894337135,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,38.6773567199707,1.0758070945739746
361,0.001,5.9473105007249543e-05,Hardswish,on,0.0,0.0,4.0,0.0,4.0,0.0,58.32829666137695,1.5037765502929688
362,0.7968290187088394,1e-05,ReLU,off,3.0,2.0,4.0,0.0,4.0,4.0,17.14722442626953,2.5043094158172607
363,0.9467004496889141,4.3982107058967506e-05,Hardswish,on,0.0,1.0,0.0,4.0,0.0,0.0,24.82744598388672,0.8985031843185425
364,0.9499245821112878,1.4864310197005864e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,46.25619125366211,0.9253097176551819
365,0.18745178998505274,0.000972102833134382,ReLU,off,3.0,2.0,4.0,0.0,4.0,4.0,14.279632568359375,2.5123796463012695
366,0.47035241033896835,0.000410033991523741,ReLU,off,0.0,0.0,0.0,4.0,4.0,0.0,42.08384704589844,1.5881166458129883
367,0.1897839860846703,0.0009506088880108918,Mish,off,4.0,1.0,0.0,0.0,0.0,0.0,31.966720581054688,1.2593036890029907
368,0.8428024601892158,2.8437647974188363e-05,ReLU,off,1.0,1.0,4.0,0.0,4.0,4.0,32.710227966308594,2.185746669769287
369,0.9974731904419584,0.001,Mish,on,0.0,1.0,4.0,0.0,0.0,0.0,34.26923370361328,2.028717517852783
370,0.6294844590346476,0.001,ReLU,off,2.0,1.0,4.0,1.0,0.0,0.0,16.278846740722656,1.3885642290115356
371,0.9970017934503231,2.5318166467998142e-05,ReLU,off,0.0,1.0,0.0,0.0,1.0,0.0,18.887901306152344,0.360749214887619
372,0.001284129333309983,4.472512727536953e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,0.0,57.81703186035156,0.8165501952171326
373,0.10062239136544754,0.0009246609289779631,ReLU,on,3.0,1.0,0.0,0.0,4.0,4.0,12.353141784667969,1.6105016469955444
374,0.662468549007165,0.0003900664546448965,Hardswish,off,0.0,0.0,0.0,0.0,0.0,0.0,28.839874267578125,0.33974456787109375
375,0.39956819531692717,1e-05,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,17.73779296875,0.467720091342926
376,0.4003236659521804,2.2700170921665272e-05,Mish,on,3.0,0.0,4.0,4.0,4.0,1.0,17.588912963867188,2.6464810371398926
377,0.9651110264635057,0.00013664381489126727,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,51.72694396972656,2.7666425704956055
378,1.0,0.001,ReLU,on,1.0,0.0,4.0,0.0,0.0,0.0,35.0035400390625,1.1951487064361572
379,0.11300999689206245,0.0005254842788418581,ReLU,off,0.0,0.0,3.0,4.0,4.0,4.0,24.8984375,2.268307685852051
380,1.0,1.9095288088290283e-05,Hardswish,off,0.0,1.0,0.0,4.0,4.0,4.0,43.325904846191406,2.1087913513183594
381,0.9973440346944278,0.001,Hardswish,on,0.0,0.0,0.0,4.0,4.0,4.0,62.78730773925781,3.250370979309082
382,0.881583680777774,0.00023473838766629258,ReLU,off,3.0,1.0,0.0,4.0,4.0,4.0,15.583473205566406,2.3264968395233154
383,0.7915193467567678,1e-05,ReLU,off,3.0,2.0,0.0,0.0,0.0,0.0,12.479949951171875,0.7191749215126038
384,0.12208023851537457,0.001,Mish,off,3.0,2.0,4.0,0.0,4.0,4.0,14.851448059082031,3.63269305229187
385,0.00152998268711463,5.133959521711259e-05,ReLU,on,0.0,0.0,4.0,0.0,0.0,4.0,54.51015090942383,1.489519476890564
386,0.38591443654937124,0.0005153795404339191,Mish,off,0.0,0.0,0.0,0.0,2.0,4.0,25.27239990234375,2.0565133094787598
387,0.9991863617024256,0.001,Hardswish,on,0.0,1.0,4.0,0.0,4.0,4.0,45.195491790771484,2.7865943908691406
388,0.13556554999779458,0.001,ReLU,on,3.0,1.0,2.0,0.0,0.0,4.0,10.713508605957031,1.2649122476577759
389,0.9660053071344141,1e-05,Hardswish,off,0.0,0.0,4.0,4.0,0.0,0.0,52.806461334228516,1.6764804124832153
390,0.8800094207857593,0.00020265447620374636,Mish,on,3.0,2.0,0.0,0.0,0.0,4.0,11.351417541503906,2.508779525756836
391,0.002120047965196173,9.686174748290196e-05,ReLU,off,0.0,0.0,4.0,4.0,3.0,4.0,36.01231002807617,2.2203896045684814
392,0.07701348102933755,0.0009192987254397472,ReLU,on,4.0,2.0,0.0,0.0,0.0,0.0,17.52410125732422,1.0831234455108643
393,0.0015580451422306943,4.892344952259869e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,4.0,54.194297790527344,1.510388970375061
394,0.7261229130460368,1e-05,Hardswish,off,1.0,0.0,4.0,0.0,4.0,0.0,35.035789489746094,1.4627846479415894
395,1.0,0.001,ReLU,on,0.0,0.0,0.0,4.0,4.0,4.0,60.41864013671875,3.3792154788970947
396,0.46385281075607476,0.00046961857729927337,Mish,on,0.0,0.0,0.0,4.0,4.0,0.0,38.97724533081055,2.0472686290740967
397,0.660955513666745,2.6092774234911555e-05,Hardswish,off,1.0,0.0,4.0,0.0,0.0,0.0,31.518165588378906,0.855789840221405
398,0.6598954165952355,1e-05,Hardswish,on,0.0,0.0,4.0,0.0,0.0,4.0,52.87631607055664,1.4611390829086304
399,0.003127000176546434,9.112804472237093e-05,ReLU,on,0.0,0.0,4.0,2.0,0.0,4.0,32.69371795654297,1.7259188890457153
400,0.002432904837714243,3.201164600684049e-05,Mish,off,0.0,0.0,0.0,0.0,0.0,4.0,47.4295768737793,1.508550763130188
401,0.27472396945512095,0.001,ReLU,off,2.0,1.0,4.0,0.0,4.0,4.0,15.289894104003906,2.344202995300293
402,0.9979946078890862,0.001,Mish,on,0.0,0.0,4.0,4.0,4.0,0.0,45.403053283691406,3.731402635574341
403,1.0,0.001,ReLU,off,1.0,1.0,4.0,0.0,0.0,4.0,41.38177490234375,1.7135860919952393
404,0.6027089481257679,0.001,ReLU,on,2.0,1.0,4.0,0.0,4.0,4.0,17.62586212158203,2.4807028770446777
405,0.001,8.061394634085825e-05,ReLU,off,0.0,0.0,0.0,0.0,0.0,4.0,54.7050895690918,0.8511887788772583
406,1.0,1.682025194191335e-05,ReLU,off,0.0,0.0,0.0,2.0,4.0,0.0,24.822959899902344,1.5882982015609741
407,0.5328707259505736,0.001,ReLU,on,1.0,0.0,3.0,0.0,2.0,4.0,25.63477325439453,1.3510881662368774
408,0.9975920813578142,5.540470932373269e-05,ReLU,on,0.0,0.0,0.0,4.0,1.0,4.0,37.520904541015625,1.613898515701294
409,0.5315012379702072,0.0009953742577784317,Mish,on,1.0,1.0,4.0,0.0,4.0,4.0,33.68042755126953,2.2935631275177
