,LearningRate,WeightDecay,Activation,TrivialAugment,Op1,Op2,Op3,Op4,Op5,Op6,valid-loss,latency
201,0.9360623510024915,0.0005307215539351095,ReLU,on,3.0,2.0,0.0,4.0,0.0,0.0,11.338737487792969,1.4277057647705078
202,0.8337427456484334,0.00034837945427603113,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,20.479698181152344,0.36106353998184204
203,0.9994477169974232,0.0007520936916952937,ReLU,on,4.0,0.0,0.0,2.0,4.0,0.0,35.497047424316406,2.83829927444458
204,0.9986507646948157,0.00052043130378048,ReLU,on,4.0,0.0,0.0,4.0,0.0,4.0,53.128963470458984,2.4469051361083984
205,0.9980221392344987,0.0007091730490697294,ReLU,on,4.0,0.0,0.0,0.0,0.0,0.0,44.82691955566406,1.0876373052597046
206,0.2807081022925977,0.00014828046682804615,ReLU,on,0.0,2.0,4.0,4.0,4.0,0.0,22.187820434570312,2.4254229068756104
207,0.6632278214381994,0.0005960599864670711,Hardswish,on,3.0,2.0,4.0,4.0,4.0,0.0,13.043556213378906,2.570399284362793
208,0.17445261447446284,0.0008677075642638598,Hardswish,on,0.0,0.0,0.0,0.0,4.0,4.0,55.224796295166016,1.493823766708374
209,0.4180340903627326,1.547159184545544e-05,ReLU,on,0.0,2.0,0.0,0.0,4.0,4.0,26.85022735595703,1.8522127866744995
210,0.6471271355591275,0.0009033286520163712,Mish,on,0.0,0.0,0.0,4.0,4.0,3.0,20.528121948242188,2.459275960922241
211,0.3589338721672131,0.0007882632927333391,ReLU,on,0.0,0.0,4.0,4.0,0.0,0.0,37.27595138549805,1.5198333263397217
212,0.001,0.001,Hardswish,off,4.0,0.0,4.0,4.0,0.0,0.0,61.38200378417969,2.1612141132354736
213,0.9989339289665948,0.0007357365179309471,ReLU,off,4.0,0.0,4.0,0.0,0.0,4.0,54.247215270996094,2.197141647338867
214,0.003166225627645938,0.0009084740066366339,Mish,on,3.0,0.0,4.0,0.0,0.0,4.0,25.229339599609375,2.4140965938568115
215,0.34089055508542243,4.432867194475022e-05,ReLU,on,2.0,0.0,4.0,4.0,0.0,2.0,11.165130615234375,1.970926284790039
216,0.9371492402584944,0.0005849520311130242,ReLU,off,3.0,2.0,2.0,4.0,4.0,0.0,15.955650329589844,2.2866060733795166
217,0.4185789061455678,1e-05,ReLU,on,0.0,1.0,4.0,0.0,0.0,4.0,35.76335144042969,1.4214030504226685
218,0.21021514960109122,0.00022012394348008385,ReLU,on,1.0,0.0,0.0,4.0,4.0,4.0,27.240921020507812,2.0728209018707275
219,0.3563355930944215,6.174274385747214e-05,ReLU,off,3.0,0.0,0.0,0.0,4.0,0.0,18.31578826904297,1.1025972366333008
220,0.43837221491044204,3.793718585606015e-05,ReLU,on,0.0,1.0,4.0,4.0,4.0,4.0,42.664588928222656,2.6339194774627686
221,0.8821031663016438,0.0009683438776028815,ReLU,off,0.0,0.0,0.0,0.0,0.0,2.0,18.428131103515625,0.6764893531799316
222,1.0,0.0005519718287421276,Hardswish,on,4.0,0.0,0.0,0.0,4.0,0.0,48.012306213378906,1.8168537616729736
223,0.9308960335908668,0.00039376618329363215,ReLU,on,4.0,3.0,4.0,4.0,0.0,0.0,29.081016540527344,2.5184454917907715
224,1.0,0.0005755377073511397,Hardswish,on,3.0,1.0,0.0,0.0,4.0,0.0,14.965324401855469,1.1190497875213623
225,0.9679283545112006,0.00037861062150377215,Mish,on,4.0,3.0,0.0,0.0,0.0,0.0,29.891929626464844,2.147536277770996
226,0.1653410476799392,0.0008334407858643824,Mish,on,0.0,0.0,0.0,4.0,4.0,4.0,50.84876251220703,2.4682579040527344
227,0.3558788904847936,4.368593909443526e-05,ReLU,off,3.0,0.0,4.0,0.0,4.0,4.0,23.326004028320312,2.271082878112793
228,0.3922797151565926,1e-05,ReLU,on,0.0,3.0,4.0,0.0,0.0,4.0,28.987884521484375,1.575770616531372
229,1.0,0.0008069800376313739,ReLU,off,4.0,0.0,4.0,4.0,4.0,0.0,58.11192321777344,3.617758274078369
230,0.4181422694880598,4.052516011792644e-05,Hardswish,off,0.0,2.0,0.0,0.0,0.0,0.0,20.737449645996094,0.5764782428741455
231,0.6735512733850861,0.0009541958068710045,Mish,on,0.0,1.0,2.0,4.0,4.0,2.0,13.624198913574219,3.093045949935913
232,0.405991999774626,1e-05,ReLU,on,0.0,2.0,0.0,4.0,0.0,0.0,22.073081970214844,1.215820550918579
233,0.42134804914572577,2.292787072836981e-05,ReLU,off,0.0,2.0,0.0,4.0,1.0,4.0,20.581039428710938,1.6887973546981812
234,0.9997337701445712,0.0007505982550637368,Mish,off,4.0,0.0,4.0,0.0,0.0,4.0,55.635494232177734,2.8450019359588623
235,0.997606871853797,0.0007721086337475759,Mish,on,4.0,0.0,0.0,0.0,4.0,4.0,62.440303802490234,3.000936508178711
236,0.9288438941587022,0.00041613538954384167,Hardswish,off,4.0,3.0,0.0,4.0,0.0,4.0,31.74615478515625,2.328585386276245
237,1.0,0.000771817857947967,ReLU,off,3.0,0.0,0.0,4.0,0.0,0.0,22.03363037109375,1.2586262226104736
238,0.41200709273107233,1.947267190481659e-05,ReLU,off,0.0,2.0,0.0,0.0,0.0,4.0,23.802330017089844,1.176147222518921
239,0.001,0.000997442483648602,ReLU,off,4.0,0.0,4.0,0.0,4.0,0.0,58.67790603637695,2.1781296730041504
240,0.999537619657323,4.975352653364891e-05,Hardswish,off,3.0,2.0,1.0,0.0,4.0,4.0,17.16357421875,2.0706615447998047
241,0.001,0.0008868141810988733,Mish,on,3.0,0.0,4.0,0.0,0.0,0.0,34.13245391845703,1.9249022006988525
242,0.9997260287233917,0.00022460362571086813,ReLU,off,2.0,0.0,0.0,4.0,0.0,0.0,16.08275604248047,1.2679599523544312
243,0.38493296626221407,4.672304326034742e-05,Hardswish,off,1.0,0.0,0.0,0.0,4.0,0.0,22.44121551513672,0.9124841690063477
244,0.4601386016142225,0.000570511479057051,ReLU,off,4.0,2.0,0.0,4.0,4.0,0.0,30.560394287109375,2.4740028381347656
245,0.3435315115372709,0.0006572020835070795,ReLU,off,4.0,1.0,0.0,0.0,0.0,4.0,36.018062591552734,1.4604581594467163
246,0.8068494214049569,0.00012884359417001594,ReLU,on,3.0,2.0,0.0,0.0,0.0,0.0,10.234039306640625,0.7083257436752319
247,0.3827034071694193,1e-05,Hardswish,off,1.0,0.0,4.0,0.0,4.0,0.0,32.80310821533203,1.484500527381897
248,0.8525850084805402,0.0004614779325818557,ReLU,off,0.0,0.0,4.0,4.0,2.0,4.0,26.80870819091797,2.564725637435913
249,0.40298473400520995,1e-05,Mish,on,0.0,1.0,0.0,0.0,0.0,4.0,28.799293518066406,1.334668755531311
250,0.38310301965968696,1e-05,ReLU,off,2.0,0.0,4.0,0.0,4.0,4.0,23.259124755859375,2.4291882514953613
251,0.46444951889915626,0.0004641893486007827,Mish,on,3.0,2.0,4.0,0.0,4.0,4.0,14.441169738769531,3.528799533843994
252,0.3516489835254294,1e-05,Mish,on,0.0,2.0,0.0,0.0,0.0,0.0,18.768905639648438,1.5455554723739624
253,0.4464019577145049,1.762363093360809e-05,ReLU,on,0.0,2.0,4.0,4.0,4.0,0.0,25.77942657470703,2.4397573471069336
254,0.001,0.0008068908356123006,Hardswish,off,1.0,0.0,4.0,4.0,4.0,4.0,44.1395378112793,2.6391358375549316
255,1.0,0.0003046426511761797,Hardswish,on,2.0,0.0,4.0,0.0,0.0,4.0,20.464828491210938,1.7937583923339844
256,0.4488262626687963,1e-05,Hardswish,on,0.0,1.0,4.0,0.0,4.0,4.0,43.01378631591797,2.102897882461548
257,0.9975072790781281,0.0001472619710942952,ReLU,on,3.0,0.0,0.0,4.0,0.0,0.0,15.147491455078125,1.1738492250442505
258,0.839675033711087,0.001,ReLU,on,0.0,0.0,0.0,0.0,4.0,0.0,45.085758209228516,1.1305490732192993
259,1.0,8.635349568935514e-05,ReLU,off,3.0,1.0,4.0,4.0,4.0,4.0,20.03472900390625,2.8511221408843994
260,1.0,0.00013308205035165776,Mish,off,2.0,0.0,0.0,0.0,4.0,3.0,11.242095947265625,2.550664186477661
261,0.9810261676999356,1e-05,ReLU,off,2.0,0.0,0.0,0.0,0.0,4.0,24.54785919189453,1.2372350692749023
262,1.0,3.411756992204154e-05,Mish,on,3.0,1.0,0.0,0.0,4.0,0.0,13.459800720214844,1.6297789812088013
263,0.8039764328314508,0.00015838496447415375,ReLU,on,4.0,2.0,0.0,4.0,4.0,0.0,24.22081756591797,2.695794105529785
264,0.4490090732378444,1e-05,ReLU,on,0.0,2.0,0.0,0.0,2.0,4.0,15.084632873535156,1.3696982860565186
265,0.001,0.0006946046506283421,Mish,off,1.0,0.0,4.0,4.0,0.0,4.0,42.078514099121094,2.3011441230773926
266,0.9803333324234214,2.1687406691619045e-05,ReLU,off,2.0,0.0,4.0,4.0,4.0,4.0,25.183425903320312,3.1341869831085205
267,0.001,0.001,ReLU,off,2.0,1.0,4.0,0.0,4.0,0.0,21.55072021484375,1.7368186712265015
268,0.4481833943434191,3.559536489091697e-05,Mish,on,0.0,1.0,0.0,3.0,2.0,4.0,12.014366149902344,2.2593233585357666
269,0.41525010347365926,1.1815668907402883e-05,Hardswish,on,2.0,0.0,0.0,0.0,0.0,3.0,10.871566772460938,0.6562176942825317
270,0.3732138052586484,0.000651101892824101,Mish,off,4.0,2.0,0.0,4.0,4.0,4.0,31.07463836669922,3.680673122406006
271,0.8382903287974558,0.0009755601939780222,Hardswish,off,0.0,1.0,4.0,4.0,0.0,0.0,35.565650939941406,1.8604565858840942
272,1.0,8.174152613969101e-05,Hardswish,off,3.0,1.0,0.0,4.0,4.0,0.0,15.630584716796875,1.6357150077819824
273,0.9993676568011669,0.0002919882268168173,Hardswish,on,2.0,0.0,4.0,0.0,4.0,4.0,19.987098693847656,2.499462842941284
274,0.45579081872390087,0.0005136270106979909,Hardswish,on,4.0,1.0,0.0,0.0,4.0,0.0,37.13898468017578,1.4544217586517334
275,0.3967677038912935,0.000646032804240556,Hardswish,on,3.0,2.0,4.0,4.0,0.0,4.0,15.480484008789062,2.3596506118774414
276,0.6580453086685113,0.0009327049988492352,Mish,off,0.0,1.0,4.0,0.0,4.0,1.0,35.50736999511719,1.8427515029907227
277,1.0,0.00017274041191664918,Mish,on,3.0,0.0,4.0,0.0,0.0,0.0,19.339431762695312,2.21176815032959
278,0.9993091544191585,5.3630819348814903e-05,Mish,off,2.0,1.0,0.0,4.0,0.0,0.0,13.237533569335938,1.937067985534668
279,0.001,0.0009377003944487319,Mish,off,3.0,1.0,0.0,4.0,4.0,0.0,26.001907348632812,2.0923304557800293
280,0.0659825236540094,0.0009884056717375277,Hardswish,on,0.0,0.0,4.0,0.0,4.0,4.0,46.90949630737305,2.238311529159546
281,0.016359143980135504,0.0008133291369318287,ReLU,on,2.0,0.0,4.0,4.0,0.0,4.0,15.3248291015625,2.3355023860931396
282,0.2790757190005657,2.604569701641665e-05,ReLU,off,4.0,0.0,0.0,4.0,0.0,0.0,49.611289978027344,1.6200966835021973
283,0.38801621862957936,6.060010159676509e-05,Hardswish,on,3.0,0.0,0.0,0.0,0.0,0.0,16.219253540039062,0.4657351076602936
284,0.3747306475306332,0.00013093992719635358,Hardswish,off,0.0,0.0,4.0,0.0,0.0,4.0,40.81694793701172,1.4509371519088745
285,0.436047581283314,1e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,4.0,39.44367218017578,2.0107979774475098
286,0.31290969062200535,9.224025191500281e-05,Hardswish,off,4.0,0.0,4.0,4.0,4.0,4.0,59.50260925292969,3.2041501998901367
287,0.2937748435722391,3.702690308891779e-05,ReLU,off,3.0,0.0,0.0,0.0,4.0,0.0,18.742942810058594,1.0828649997711182
288,0.32532658738898246,4.0784816336742244e-05,ReLU,off,4.0,0.0,0.0,1.0,4.0,0.0,38.208648681640625,1.6556974649429321
289,0.0013149428858366089,0.001,Hardswish,on,3.0,0.0,4.0,0.0,4.0,4.0,32.81672668457031,2.3021152019500732
290,0.2547007577117151,0.000688348459457419,ReLU,off,0.0,0.0,4.0,3.0,0.0,4.0,27.57146453857422,1.5218263864517212
291,0.3603218472362607,3.457498677984419e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,4.0,19.33057403564453,1.0343624353408813
292,0.42679770811347534,1.624691434725105e-05,Hardswish,off,2.0,0.0,0.0,4.0,2.0,0.0,14.652870178222656,1.4146488904953003
293,0.3030687486262293,5.2721904629516206e-05,ReLU,off,3.0,0.0,4.0,0.0,4.0,0.0,20.419906616210938,1.6568394899368286
294,0.31839402177166026,1e-05,Mish,off,4.0,0.0,0.0,0.0,4.0,2.0,22.104751586914062,2.476763963699341
295,0.4337410350993869,1.9319082955985874e-05,Mish,on,0.0,1.0,0.0,0.0,0.0,0.0,22.25696563720703,0.7261269092559814
296,0.4650250705810541,3.521696432563293e-05,Hardswish,on,0.0,2.0,0.0,4.0,0.0,4.0,22.884849548339844,1.724515438079834
297,0.018924194543278323,0.0007393676064609754,Hardswish,off,1.0,0.0,0.0,4.0,0.0,4.0,25.778915405273438,1.4459158182144165
298,0.3219617680356276,1e-05,Hardswish,on,2.0,0.0,4.0,4.0,0.0,4.0,19.962730407714844,2.242798328399658
299,0.3220406480574224,1e-05,Mish,off,1.0,0.0,0.0,4.0,4.0,0.0,24.343093872070312,1.7612494230270386
300,0.3193722315046056,1e-05,Hardswish,on,1.0,0.0,2.0,4.0,0.0,4.0,14.645835876464844,1.7056066989898682
301,0.39034375811608873,3.424074072882022e-05,ReLU,on,3.0,0.0,0.0,4.0,4.0,4.0,20.641014099121094,2.176964282989502
302,0.35614429097548017,1e-05,ReLU,on,3.0,0.0,0.0,0.0,0.0,0.0,17.09808349609375,0.4764889180660248
303,0.001,0.000846165219274388,Mish,off,1.0,0.0,4.0,4.0,0.0,0.0,38.438899993896484,1.7336276769638062
304,0.47298799979542566,1.1918911390839386e-05,Hardswish,off,0.0,2.0,0.0,0.0,0.0,4.0,26.14038848876953,1.1810117959976196
305,0.42722698879674703,1.6202893996903336e-05,Hardswish,on,2.0,0.0,1.0,4.0,0.0,4.0,14.886672973632812,1.702714204788208
306,0.001,1e-05,ReLU,on,0.0,4.0,2.0,0.0,4.0,4.0,30.79315948486328,2.504636526107788
307,0.001326449094839,0.001,ReLU,off,3.0,0.0,4.0,0.0,4.0,0.0,32.90403747558594,1.611816167831421
308,0.46175424559153827,2.1543269497105686e-05,Hardswish,off,0.0,2.0,0.0,2.0,4.0,4.0,23.43621063232422,2.110175848007202
309,0.3798452559985121,2.654506952696525e-05,Hardswish,off,0.0,1.0,0.0,0.0,4.0,4.0,35.11186981201172,1.4690827131271362
310,0.38176853553421963,2.6535037811033936e-05,ReLU,on,0.0,2.0,0.0,0.0,0.0,3.0,13.199302673339844,0.6986874341964722
311,0.8353091667996189,0.001,ReLU,on,0.0,0.0,4.0,4.0,0.0,0.0,44.8563232421875,2.102034568786621
312,0.36212890871031805,1e-05,Hardswish,off,1.0,0.0,2.0,0.0,4.0,4.0,17.63939666748047,1.8806209564208984
313,0.8403176158800343,0.0009737170267373616,Hardswish,on,0.0,0.0,4.0,4.0,1.0,4.0,48.7639274597168,2.635477066040039
314,0.32150573711773023,5.2516141617026614e-05,Hardswish,on,4.0,0.0,4.0,0.0,0.0,4.0,56.22727584838867,2.0597455501556396
315,0.3579716090462641,1e-05,Mish,on,3.0,0.0,4.0,4.0,0.0,4.0,23.11540985107422,2.818990707397461
316,0.6866864770820712,0.0006383289879958557,ReLU,on,1.0,0.0,0.0,0.0,0.0,0.0,22.47930908203125,0.3767883777618408
317,0.311813065687649,0.00011917118721684904,ReLU,off,4.0,0.0,0.0,4.0,0.0,0.0,44.0989990234375,1.5937551259994507
318,0.29518661465437496,4.572704688479609e-05,ReLU,off,3.0,0.0,0.0,4.0,0.0,0.0,17.35193634033203,1.0514744520187378
319,0.3474891955035283,1e-05,Mish,on,0.0,2.0,4.0,0.0,4.0,0.0,23.836074829101562,2.9105820655822754
320,0.9230256824005378,1e-05,ReLU,off,0.0,0.0,4.0,2.0,0.0,4.0,30.694297790527344,1.9267117977142334
321,0.3409393461974381,0.0005780801546617553,ReLU,off,4.0,1.0,4.0,0.0,4.0,0.0,40.183815002441406,2.127065420150757
322,0.5467916217424001,0.001,ReLU,on,0.0,0.0,0.0,0.0,0.0,0.0,34.40935516357422,0.3828822672367096
323,0.2767462838431329,0.0009731260840515418,ReLU,off,1.0,0.0,0.0,4.0,4.0,0.0,20.82715606689453,1.5975024700164795
324,0.3198417629607918,1.1535942906691887e-05,Hardswish,on,4.0,0.0,4.0,0.0,4.0,4.0,59.929927825927734,2.7365643978118896
325,0.26109452788914134,0.0006874697987848807,Mish,off,3.0,0.0,0.0,4.0,0.0,0.0,15.616676330566406,1.8719600439071655
326,0.5443188000111876,0.0005729398831352319,ReLU,on,0.0,2.0,0.0,4.0,0.0,0.0,19.59040069580078,1.2759243249893188
327,0.7647947978167633,2.99810577695044e-05,Mish,off,0.0,2.0,0.0,3.0,0.0,4.0,18.58465576171875,2.693394899368286
328,0.716915168481728,0.00046742249622531875,Mish,off,4.0,4.0,0.0,0.0,4.0,0.0,56.2547492980957,2.6232144832611084
329,0.46610109765581187,1e-05,ReLU,off,0.0,2.0,4.0,2.0,2.0,0.0,14.753578186035156,1.6297507286071777
330,0.7688877392364023,0.00013437009558866158,Mish,on,4.0,2.0,0.0,4.0,0.0,4.0,26.502639770507812,3.2043588161468506
331,0.6628014341278967,1e-05,ReLU,on,0.0,3.0,4.0,0.0,4.0,0.0,29.938133239746094,1.706113338470459
332,0.7478318911944324,0.0001393363908783815,Hardswish,off,3.0,2.0,4.0,3.0,0.0,0.0,12.199546813964844,1.4718897342681885
333,0.00753286382881403,0.0007627513178293291,Mish,on,1.0,0.0,4.0,0.0,0.0,4.0,32.55357360839844,1.8287720680236816
334,0.4648357289359171,1e-05,ReLU,on,1.0,0.0,0.0,4.0,4.0,4.0,32.71253967285156,2.1290571689605713
335,0.554588345139639,3.0430768750651866e-05,Mish,off,0.0,1.0,4.0,0.0,1.0,0.0,24.819923400878906,1.2202975749969482
336,0.7605987195278276,3.7775605682474244e-05,ReLU,off,0.0,1.0,0.0,0.0,4.0,4.0,32.44731903076172,1.5570710897445679
337,0.9977220958609448,1e-05,Hardswish,off,0.0,0.0,4.0,0.0,0.0,4.0,53.99003982543945,1.6281721591949463
338,0.4629078976418033,1.202859141278402e-05,ReLU,on,2.0,0.0,4.0,4.0,0.0,4.0,18.98723602294922,2.22867488861084
339,0.29879036210365706,4.2182366717851544e-05,Hardswish,off,4.0,0.0,4.0,4.0,4.0,0.0,59.54729080200195,2.6498279571533203
340,0.556440904923444,1e-05,Hardswish,on,0.0,2.0,4.0,0.0,0.0,4.0,31.204811096191406,1.7263215780258179
341,0.5569719828531356,1e-05,Hardswish,off,0.0,2.0,0.0,4.0,1.0,0.0,20.688316345214844,1.1675187349319458
342,0.32638763829811146,1e-05,Mish,off,3.0,0.0,0.0,4.0,4.0,4.0,24.74756622314453,2.8130526542663574
343,0.001,0.0007555533548741492,ReLU,off,1.0,0.0,0.0,4.0,0.0,0.0,37.71635818481445,0.8323121070861816
344,0.46415989774705385,3.072692672536669e-05,Hardswish,off,1.0,0.0,4.0,0.0,4.0,4.0,38.19186782836914,2.09660005569458
345,0.3411062436195911,0.0004841516530910907,Mish,on,3.0,0.0,0.0,4.0,4.0,0.0,14.938728332519531,2.408154249191284
346,0.3388034486062417,0.0005738420826961182,ReLU,off,4.0,1.0,0.0,0.0,4.0,4.0,41.6352424621582,2.1883323192596436
347,0.46314768831025116,2.456694445808215e-05,Hardswish,on,1.0,0.0,4.0,0.0,0.0,4.0,35.47783660888672,1.422376275062561
348,0.4983052025942656,0.0004538066893635091,Hardswish,on,1.0,0.0,4.0,4.0,4.0,0.0,27.575347900390625,2.0030460357666016
349,0.17046922495344752,0.00046844206235723836,Hardswish,on,1.0,0.0,0.0,0.0,0.0,4.0,26.60961151123047,0.9068279266357422
350,0.7177423508612034,0.00011786452897026204,ReLU,on,4.0,3.0,4.0,0.0,4.0,4.0,35.386024475097656,2.872328519821167
351,0.7187789185768645,0.0005839856454997465,Mish,off,4.0,4.0,4.0,0.0,0.0,4.0,57.27191162109375,3.0816893577575684
352,0.40303628824182725,1e-05,ReLU,on,2.0,0.0,4.0,4.0,0.0,4.0,19.679290771484375,2.2302231788635254
353,0.425441280292092,0.0003776792849276037,Mish,on,0.0,0.0,0.0,0.0,4.0,4.0,49.56413650512695,1.9964599609375
354,0.28567805726962525,0.000975743647312433,ReLU,on,0.0,0.0,4.0,4.0,4.0,4.0,45.07492446899414,2.6571476459503174
355,0.3266232869608761,0.0006677261379741152,Mish,on,3.0,2.0,0.0,4.0,4.0,0.0,10.6785888671875,3.07881498336792
356,0.8682356715829797,0.001,ReLU,on,0.0,1.0,0.0,4.0,0.0,0.0,39.61754608154297,1.179227590560913
357,0.3452894765927666,0.000494246861157486,ReLU,on,3.0,1.0,4.0,4.0,4.0,0.0,15.916435241699219,2.258201837539673
358,0.3549708327622614,1e-05,ReLU,on,3.0,0.0,4.0,4.0,0.0,0.0,19.742103576660156,1.6389117240905762
359,0.46843920313198534,0.0004206445978159135,ReLU,off,0.0,2.0,0.0,4.0,2.0,0.0,14.789505004882812,1.4077413082122803
360,0.9991673280719109,0.0002465831581957219,Hardswish,off,0.0,0.0,0.0,0.0,0.0,4.0,42.08735275268555,1.0373868942260742
361,0.15853816801626844,0.0008097846371526689,Hardswish,on,3.0,0.0,0.0,4.0,0.0,4.0,18.863525390625,1.6472947597503662
362,0.1611202889630915,0.0007922212014269972,Mish,on,3.0,0.0,0.0,4.0,0.0,0.0,14.248817443847656,1.8282800912857056
363,0.3700854350091183,1e-05,Hardswish,on,3.0,0.0,0.0,0.0,4.0,2.0,11.041099548339844,1.2744241952896118
364,0.7526915324377211,0.00044449338480963507,ReLU,on,3.0,3.0,4.0,4.0,0.0,4.0,16.339332580566406,2.2949106693267822
365,0.5448432189881988,1e-05,ReLU,off,0.0,2.0,4.0,4.0,4.0,4.0,33.01838684082031,2.960383415222168
366,0.7320018233588966,2.402924240345557e-05,ReLU,on,0.0,1.0,2.0,0.0,0.0,4.0,16.376144409179688,1.1586486101150513
367,0.47723213708700396,1e-05,ReLU,off,0.0,1.0,0.0,0.0,0.0,0.0,24.966880798339844,0.3665032386779785
368,0.4650256023062139,1e-05,ReLU,on,0.0,1.0,0.0,0.0,0.0,0.0,23.57068634033203,0.36566561460494995
369,0.635065372916551,0.0009753584385169655,Mish,on,0.0,1.0,4.0,3.0,1.0,0.0,21.255775451660156,1.949555516242981
370,0.27035858962674625,0.00033506150385289896,ReLU,on,2.0,1.0,4.0,0.0,4.0,0.0,12.829170227050781,1.7594362497329712
371,0.15273313605796407,0.0007795080295087094,Mish,off,3.0,0.0,0.0,4.0,0.0,4.0,18.884056091308594,2.324038028717041
372,0.3720374213875154,2.6331430497707038e-05,ReLU,off,2.0,0.0,0.0,2.0,4.0,0.0,14.89288330078125,1.5404000282287598
373,0.2803693396301864,2.1250450789561544e-05,Mish,off,2.0,0.0,0.0,0.0,4.0,0.0,16.900901794433594,2.0936427116394043
374,0.476003294873554,1e-05,ReLU,on,0.0,2.0,0.0,0.0,2.0,1.0,12.433952331542969,0.7716925144195557
375,0.5570882341223404,1e-05,ReLU,on,0.0,1.0,4.0,0.0,0.0,4.0,37.69557571411133,1.4095237255096436
376,0.14575410343284395,0.0008496505903775484,Hardswish,on,4.0,0.0,0.0,4.0,4.0,3.0,20.801063537597656,2.2015655040740967
377,0.4506348534290782,2.7694171208181105e-05,Mish,on,2.0,0.0,4.0,0.0,0.0,0.0,14.918777465820312,2.2090694904327393
378,0.730140394060455,1.26204790108916e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,4.0,43.7003173828125,2.057936906814575
379,0.16320977808638318,0.0008738276999025997,ReLU,off,0.0,0.0,3.0,0.0,4.0,4.0,23.184097290039062,1.6919533014297485
380,0.3714708386087202,1.991270469599382e-05,Mish,off,2.0,0.0,3.0,0.0,4.0,4.0,16.84111785888672,2.9743337631225586
381,0.46487537996725825,2.5741968323402367e-05,ReLU,off,0.0,1.0,4.0,0.0,0.0,4.0,34.883323669433594,1.4031026363372803
382,0.3739612878000842,1.3411915846488544e-05,Mish,off,3.0,0.0,4.0,0.0,4.0,0.0,22.060806274414062,2.5746443271636963
383,0.7874037714205354,0.00017000699945805,ReLU,on,4.0,2.0,4.0,0.0,4.0,4.0,30.522056579589844,3.1052401065826416
384,0.6231334350044601,3.285176773466702e-05,Mish,off,0.0,2.0,0.0,0.0,4.0,4.0,29.54743194580078,2.6442432403564453
385,0.7194450891392101,0.00034456957959312894,ReLU,off,4.0,3.0,4.0,0.0,0.0,4.0,31.547409057617188,2.1677496433258057
386,0.7495713766895674,0.0002067932119291755,ReLU,off,3.0,2.0,4.0,0.0,0.0,0.0,12.610626220703125,1.344831109046936
387,0.6763899220113414,0.0006350633225281307,ReLU,off,2.0,0.0,0.0,4.0,4.0,0.0,16.91400909423828,1.9784014225006104
388,0.3735923031999451,1e-05,Hardswish,on,3.0,0.0,4.0,0.0,0.0,0.0,20.824462890625,1.0569071769714355
389,0.2676489181339536,0.0003292518143184823,ReLU,on,1.0,2.0,0.0,4.0,4.0,4.0,12.375267028808594,2.3778984546661377
390,0.4650618205922193,1.1932164566117668e-05,ReLU,off,0.0,1.0,4.0,4.0,0.0,4.0,39.50872039794922,1.9880257844924927
391,0.3687536607432949,1e-05,ReLU,off,2.0,0.0,4.0,0.0,4.0,0.0,20.52783966064453,1.8150969743728638
392,0.46553523390714796,1e-05,ReLU,off,0.0,2.0,3.0,4.0,0.0,0.0,18.654830932617188,1.3199905157089233
393,0.587560655323186,0.0009421968876721803,ReLU,off,0.0,0.0,0.0,4.0,4.0,2.0,20.275146484375,1.872344732284546
394,0.572607044796942,1.3602030781553538e-05,ReLU,on,0.0,2.0,4.0,0.0,0.0,4.0,27.56395721435547,1.6978652477264404
395,0.7255563005291199,1e-05,ReLU,on,0.0,1.0,4.0,4.0,0.0,4.0,40.65433883666992,2.0562260150909424
396,0.6636154124063685,1e-05,ReLU,off,0.0,2.0,0.0,0.0,4.0,4.0,32.26249694824219,1.8806042671203613
397,0.8782930459442067,1e-05,ReLU,on,0.0,0.0,4.0,4.0,0.0,2.0,17.492477416992188,1.8831099271774292
398,0.37112285098890657,1e-05,Mish,off,2.0,0.0,4.0,0.0,0.0,0.0,18.246566772460938,2.1966910362243652
399,0.3567893474978268,1e-05,Hardswish,on,3.0,0.0,3.0,3.0,0.0,1.0,13.108375549316406,0.7253731489181519
400,0.541685589875605,0.0006008975052546876,Hardswish,on,0.0,0.0,4.0,4.0,4.0,4.0,54.15122604370117,2.6059601306915283
401,0.6541542878615849,0.001,ReLU,off,0.0,0.0,0.0,4.0,0.0,0.0,42.15941619873047,1.0786494016647339
402,0.7608677281839361,3.86895195256145e-05,ReLU,on,0.0,2.0,0.0,0.0,4.0,4.0,25.6112060546875,1.9058399200439453
403,0.0031409963823477863,0.0009930347741944024,ReLU,off,1.0,1.0,0.0,4.0,0.0,0.0,23.853317260742188,0.8705024719238281
404,0.5429980091830997,1e-05,Mish,off,0.0,2.0,0.0,0.0,0.0,0.0,21.737899780273438,1.5636168718338013
405,0.42839922089545,0.00016951059015598153,Mish,on,0.0,1.0,4.0,4.0,0.0,0.0,29.374404907226562,1.9088279008865356
406,0.002359224021690658,0.000881560139637769,ReLU,off,2.0,0.0,0.0,4.0,4.0,0.0,21.604278564453125,1.680765986442566
407,0.8489365993190872,0.0003091552791159178,Mish,on,4.0,3.0,4.0,3.0,0.0,4.0,27.068382263183594,3.380507469177246
